http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000017,0.011409,0.000000,0.011460,0.000000,10.186378,10.186450
200,0.000023,0.012409,0.000000,0.012465,0.000000,0.096090,0.096157
200,0.000018,0.016805,0.000000,0.016858,0.000000,10.131439,10.131529
200,0.000023,0.020730,0.000000,0.020773,0.000000,10.120286,10.120376
200,0.000020,0.018323,0.000000,0.018383,0.000000,0.126801,0.126868
200,0.000024,0.018398,0.000000,0.018448,0.000000,0.104227,0.104281
200,0.000025,0.011430,0.000000,0.011475,0.000000,30.205412,30.205524
200,0.000029,0.013870,0.000000,0.013921,0.000000,26.104135,26.104197
200,0.000022,0.019063,0.000000,0.019137,0.000000,4.003397,4.003481
200,0.000017,0.012928,0.000000,0.013169,0.000000,10.154572,10.154657
200,0.000020,0.012336,0.000000,0.012378,0.000000,10.129079,10.129162
200,0.000022,0.011611,0.000000,0.011665,0.000000,0.106216,0.106277
200,0.000026,0.011702,0.000000,0.011750,0.000000,0.077027,0.077099
200,0.000022,0.011061,0.000000,0.011105,0.000000,0.109302,0.109377
200,0.000021,0.019640,0.000000,0.019699,0.000000,0.113208,0.113283
200,0.000021,0.013612,0.000000,0.013653,0.000000,0.072653,0.072723
200,0.000024,0.016035,0.000000,0.016080,0.000000,40.174291,40.174370
200,0.000022,0.016336,0.000000,0.016381,0.000000,0.120736,0.120802
200,0.000018,0.011094,0.000000,0.011139,0.000000,0.103187,0.103230
200,0.000019,0.017038,0.000000,0.017081,0.000000,0.088056,0.088127
200,0.000022,0.013821,0.000000,0.013869,0.000000,0.111054,0.111126
200,0.000023,0.014895,0.000000,0.014946,0.000000,0.102328,0.102400
200,0.000023,0.010895,0.000000,0.010941,0.000000,0.130303,0.130346
200,0.000020,0.019123,0.000000,0.019167,0.000000,0.088774,0.088838
200,0.000022,0.011266,0.000000,0.011307,0.000000,0.096336,0.096414
200,0.000023,0.013424,0.000000,0.013473,0.000000,0.115523,0.115612
200,0.000024,0.011373,0.000000,0.011423,0.000000,0.105803,0.105890
200,0.000023,0.010658,0.000000,0.010708,0.000000,0.098802,0.098850
200,0.000018,0.014829,0.000000,0.014885,0.000000,0.124356,0.124429
200,0.000022,0.019310,0.000000,0.019359,0.000000,10.164198,10.164262
200,0.000019,0.013071,0.000000,0.013103,0.000000,0.097300,0.097356
200,0.000025,0.010778,0.000000,0.010810,0.000000,10.068692,10.068754
200,0.000017,0.020354,0.000000,0.020403,0.000000,0.090625,0.090674
200,0.000022,0.019753,0.000000,0.019795,0.000000,10.082026,10.082092
200,0.000024,0.014220,0.000000,0.014266,0.000000,0.110507,0.110567
200,0.000022,0.016346,0.000000,0.016395,0.000000,0.115845,0.115891
200,0.000023,0.011554,0.000000,0.011594,0.000000,0.089447,0.089503
200,0.000022,0.012526,0.000000,0.012579,0.000000,0.093770,0.093821
200,0.000017,0.012406,0.000000,0.012445,0.000000,0.117606,0.117654
200,0.000018,0.018405,0.000000,0.018443,0.000000,0.098866,0.098917
200,0.000023,0.013278,0.000000,0.013312,0.000000,0.104183,0.104246
200,0.000019,0.018591,0.000000,0.018639,0.000000,20.112566,20.112648
200,0.000021,0.018421,0.000000,0.018470,0.000000,0.178361,0.178448
200,0.000022,0.018644,0.000000,0.018690,0.000000,10.181370,10.181446
200,0.000020,0.012177,0.000000,0.012214,0.000000,10.078450,10.078516
200,0.000022,0.012123,0.000000,0.012179,0.000000,0.110837,0.110940
200,0.000023,0.011961,0.000000,0.012047,0.000000,0.091809,0.091883
200,0.000021,0.017643,0.000000,0.017685,0.000000,20.113261,20.113335
200,0.000017,0.013171,0.000000,0.013224,0.000000,0.093809,0.093897
200,0.000021,0.011796,0.000000,0.011846,0.000000,10.079969,10.080052
200,0.000019,0.016038,0.000000,0.016078,0.000000,0.147735,0.147821
200,0.000024,0.015318,0.000000,0.015371,0.000000,0.079892,0.079960
200,0.000020,0.018023,0.000000,0.018072,0.000000,0.120015,0.120084
200,0.000018,0.018025,0.000000,0.018069,0.000000,10.110000,10.110081
200,0.000023,0.011371,0.000000,0.011599,0.000000,0.102046,0.102130
200,0.000017,0.019854,0.000000,0.019900,0.000000,0.112382,0.112470
200,0.000029,0.014273,0.000000,0.014318,0.000000,0.088338,0.088417
200,0.000023,0.016795,0.000000,0.016853,0.000000,0.122965,0.123047
200,0.000021,0.015401,0.000000,0.015449,0.000000,10.128057,10.128155
200,0.000020,0.013413,0.000000,0.013469,0.000000,0.143478,0.143562
200,0.000027,0.014709,0.000000,0.014766,0.000000,13.114089,13.114161
200,0.000025,0.015435,0.000000,0.015484,0.000000,0.135417,0.135497
200,0.000020,0.014304,0.000000,0.014360,0.000000,0.080987,0.081058
200,0.000022,0.018012,0.000000,0.018061,0.000000,0.115221,0.115284
200,0.000018,0.017488,0.000000,0.017529,0.000000,0.103877,0.103970
200,0.000020,0.017408,0.000000,0.017462,0.000000,0.115765,0.115849
200,0.000025,0.015670,0.000000,0.015718,0.000000,0.072100,0.072170
200,0.000029,0.016269,0.000000,0.016379,0.000000,0.096113,0.096200
200,0.000022,0.020467,0.000000,0.020515,0.000000,10.121590,10.121654
200,0.000019,0.013940,0.000000,0.014005,0.000000,0.128960,0.129031
200,0.000019,0.011635,0.000000,0.011669,0.000000,0.092321,0.092375
200,0.000019,0.014482,0.000000,0.014520,0.000000,0.107735,0.107815
200,0.000020,0.013130,0.000000,0.013163,0.000000,0.097842,0.097883
200,0.000018,0.015888,0.000000,0.015925,0.000000,0.130966,0.131035
200,0.000023,0.010910,0.000000,0.010949,0.000000,0.088542,0.088600
200,0.000018,0.014042,0.000000,0.014095,0.000000,0.128322,0.128403
200,0.000021,0.020594,0.000000,0.020627,0.000000,0.100028,0.100121
200,0.000024,0.014039,0.000000,0.014094,0.000000,0.099699,0.099787
200,0.000021,0.018053,0.000000,0.018117,0.000000,0.114893,0.114994
200,0.000023,0.011112,0.000000,0.011165,0.000000,0.106355,0.106427
200,0.000023,0.015642,0.000000,0.015706,0.000000,10.135103,10.135188
200,0.000016,0.020536,0.000000,0.020576,0.000000,20.105105,20.105209
200,0.000023,0.019169,0.000000,0.019224,0.000000,0.110290,0.110370
200,0.000021,0.014668,0.000000,0.014719,0.000000,0.128335,0.128414
200,0.000018,0.014881,0.000000,0.014930,0.000000,20.089488,20.089568
200,0.000019,0.014638,0.000000,0.014704,0.000000,0.120098,0.120199
200,0.000022,0.015738,0.000000,0.015793,0.000000,10.117837,10.117907
200,0.000018,0.015007,0.000000,0.015042,0.000000,23.161836,23.161904
200,0.000018,0.019828,0.000000,0.019869,0.000000,0.153635,0.153682
200,0.000020,0.015878,0.000000,0.015938,0.000000,0.131360,0.131447
200,0.000019,0.013433,0.000000,0.013483,0.000000,23.112629,23.112729
200,0.000018,0.014769,0.000000,0.014859,0.000000,6.118726,6.118792
200,0.000018,0.013731,0.000000,0.013775,0.000000,0.863308,0.863386
200,0.000019,0.012049,0.000000,0.012099,0.000000,0.100004,0.100082
200,0.000022,0.015041,0.000000,0.015083,0.000000,0.201305,0.201385
200,0.000022,0.016310,0.000000,0.016354,0.000000,0.114999,0.115054
200,0.000022,0.015565,0.000000,0.015603,0.000000,10.131713,10.131994
200,0.000018,0.014994,0.000000,0.015046,0.000000,10.187920,10.187992
200,0.000021,0.012381,0.000000,0.012418,0.000000,0.153291,0.153366
200,0.000022,0.020017,0.000000,0.020069,0.000000,0.105937,0.106035
200,0.000021,0.016909,0.000000,0.016948,0.000000,0.159366,0.159442
200,0.000022,0.017733,0.000000,0.017794,0.000000,0.125892,0.125976
200,0.000019,0.012042,0.000000,0.012095,0.000000,0.091516,0.091592
200,0.000020,0.014682,0.000000,0.014716,0.000000,0.116487,0.116569
200,0.000022,0.016008,0.000000,0.016052,0.000000,0.099586,0.099669
200,0.000021,0.019126,0.000000,0.019158,0.000000,0.118627,0.118700
200,0.000023,0.017008,0.000000,0.017067,0.000000,0.111050,0.111145
200,0.000032,0.013286,0.000000,0.013351,0.000000,10.075309,10.075402
200,0.000021,0.019910,0.000000,0.019962,0.000000,10.118432,10.118502
200,0.000023,0.017559,0.000000,0.017608,0.000000,10.093922,10.093991
200,0.000017,0.019588,0.000000,0.019709,0.000000,0.113579,0.113667
200,0.000022,0.018537,0.000000,0.018593,0.000000,20.137560,20.137665
200,0.000020,0.017745,0.000000,0.017789,0.000000,0.101733,0.101861
200,0.000022,0.016638,0.000000,0.016689,0.000000,0.097189,0.097261
200,0.000023,0.017520,0.000000,0.017569,0.000000,20.171254,20.171315
200,0.000018,0.011686,0.000000,0.011718,0.000000,10.180722,10.180796
200,0.000018,0.013110,0.000000,0.013148,0.000000,30.119937,30.120014
200,0.000022,0.016375,0.000000,0.016420,0.000000,0.138507,0.138582
200,0.000021,0.020263,0.000000,0.020329,0.000000,10.145468,10.145549
200,0.000022,0.013754,0.000000,0.013809,0.000000,0.115735,0.115840
200,0.000023,0.010768,0.000000,0.010821,0.000000,0.111126,0.111198
200,0.000024,0.018941,0.000000,0.019009,0.000000,0.116069,0.116147
200,0.000020,0.012476,0.000000,0.012527,0.000000,0.115661,0.115741
200,0.000023,0.015804,0.000000,0.015867,0.000000,0.128804,0.128877
200,0.000018,0.010809,0.000000,0.010860,0.000000,0.091410,0.091500
200,0.000021,0.013325,0.000000,0.013367,0.000000,0.116332,0.116419
200,0.000022,0.014323,0.000000,0.014373,0.000000,10.126846,10.126955
200,0.000022,0.013247,0.000000,0.013295,0.000000,10.123542,10.123626
200,0.000020,0.013134,0.000000,0.013168,0.000000,0.104319,0.104381
200,0.000021,0.011832,0.000000,0.011875,0.000000,10.098649,10.098710
200,0.000018,0.015141,0.000000,0.015357,0.000000,10.126782,10.126864
200,0.000026,0.020460,0.000000,0.020550,0.000000,0.120010,0.120087
200,0.000020,0.020237,0.000000,0.020287,0.000000,0.089544,0.089623
200,0.000025,0.017170,0.000000,0.017229,0.000000,0.127999,0.128075
200,0.000019,0.016239,0.000000,0.016293,0.000000,0.118206,0.118301
200,0.000028,0.019059,0.000000,0.019203,0.000000,0.084189,0.084266
200,0.000026,0.017503,0.000000,0.017567,0.000000,10.131342,10.131458
200,0.000023,0.019998,0.000000,0.020062,0.000000,0.121692,0.121771
200,0.000023,0.011056,0.000000,0.011102,0.000000,0.096842,0.096913
200,0.000022,0.011490,0.000000,0.011584,0.000000,0.089116,0.089193
200,0.000018,0.015649,0.000000,0.015702,0.000000,0.073836,0.073915
200,0.000022,0.017007,0.000000,0.017051,0.000000,10.096544,10.096629
200,0.000022,0.012175,0.000000,0.012230,0.000000,0.133112,0.133191
200,0.000018,0.018085,0.000000,0.018214,0.000000,0.119013,0.119068
200,0.000018,0.020446,0.000000,0.020746,0.000000,0.139588,0.139666
200,0.000023,0.013379,0.000000,0.013430,0.000000,0.112908,0.112995
200,0.000022,0.011795,0.000000,0.011845,0.000000,0.102394,0.102477
200,0.000018,0.017843,0.000000,0.017891,0.000000,0.097698,0.097820
200,0.000023,0.014397,0.000000,0.014445,0.000000,0.101985,0.102074
200,0.000022,0.015632,0.000000,0.015681,0.000000,0.078461,0.078551
200,0.000021,0.013538,0.000000,0.013588,0.000000,0.092496,0.092575
200,0.000023,0.014175,0.000000,0.014230,0.000000,30.116555,30.116639
200,0.000022,0.011058,0.000000,0.011135,0.000000,20.181050,20.181139
200,0.000018,0.017251,0.000000,0.017306,0.000000,10.100907,10.100985
200,0.000023,0.013010,0.000000,0.013085,0.000000,0.113722,0.113798
200,0.000022,0.016166,0.000000,0.016214,0.000000,0.120989,0.121072
200,0.000019,0.016545,0.000000,0.016582,0.000000,0.102547,0.102620
200,0.000021,0.019669,0.000000,0.019706,0.000000,0.119175,0.119246
200,0.000021,0.014447,0.000000,0.014578,0.000000,0.110818,0.110908
200,0.000022,0.012698,0.000000,0.012745,0.000000,0.108659,0.108732
200,0.000018,0.013392,0.000000,0.013432,0.000000,0.086686,0.086771
200,0.000017,0.016172,0.000000,0.016227,0.000000,10.078887,10.078987
200,0.000021,0.018710,0.000000,0.018782,0.000000,0.115822,0.115895
200,0.000019,0.019161,0.000000,0.019218,0.000000,0.117453,0.117524
200,0.000021,0.018152,0.000000,0.018191,0.000000,0.107477,0.107544
200,0.000022,0.015374,0.000000,0.015426,0.000000,0.128415,0.128489
200,0.000018,0.014995,0.000000,0.015045,0.000000,10.116115,10.116210
200,0.000023,0.015480,0.000000,0.015539,0.000000,0.082692,0.082778
200,0.000017,0.011990,0.000000,0.012044,0.000000,10.113338,10.113424
200,0.000018,0.011961,0.000000,0.012007,0.000000,0.105036,0.105094
200,0.000017,0.014597,0.000000,0.014713,0.000000,10.160506,10.160570
200,0.000021,0.013870,0.000000,0.013923,0.000000,0.142120,0.142180
200,0.000020,0.011632,0.000000,0.011709,0.000000,10.104311,10.104394
200,0.000022,0.014398,0.000000,0.014453,0.000000,10.195271,10.195409
200,0.000027,0.016466,0.000000,0.016518,0.000000,0.106923,0.106986
200,0.000047,0.010911,0.000000,0.010964,0.000000,0.125661,0.125736
200,0.000021,0.011462,0.000000,0.011500,0.000000,20.097805,20.097865
200,0.000019,0.015921,0.000000,0.015949,0.000000,0.110585,0.110647
200,0.000022,0.018820,0.000000,0.018870,0.000000,0.125538,0.125604
200,0.000030,0.020425,0.000000,0.020484,0.000000,0.119504,0.119594
200,0.000020,0.015936,0.000000,0.015977,0.000000,0.109201,0.109267
200,0.000018,0.013324,0.000000,0.013383,0.000000,0.132662,0.141217
200,0.000021,0.017568,0.000000,0.017624,0.000000,0.118097,0.118187
200,0.000018,0.014344,0.000000,0.014390,0.000000,0.091567,0.091657
200,0.000022,0.019343,0.000000,0.019395,0.000000,10.128403,10.128694
200,0.000019,0.018169,0.000000,0.018220,0.000000,10.171285,10.171365
200,0.000024,0.019975,0.000000,0.020031,0.000000,10.123914,10.124009
200,0.000020,0.010901,0.000000,0.010935,0.000000,10.081042,10.081124
200,0.000030,0.018664,0.000000,0.018729,0.000000,10.173120,10.173210
200,0.000023,0.020690,0.000000,0.020755,0.000000,43.131167,43.131252
200,0.000021,0.017033,0.000000,0.017079,0.000000,0.129092,0.129136
200,0.000018,0.015851,0.000000,0.015889,0.000000,0.113416,0.113454
200,0.000018,0.012158,0.000000,0.012195,0.000000,0.123281,0.123344
200,0.000026,0.011947,0.000000,0.011986,0.000000,6.104823,6.104905
200,0.000019,0.015891,0.000000,0.015967,0.000000,0.099909,0.100007
200,0.000023,0.014097,0.000000,0.014157,0.000000,0.432039,0.432237
200,0.000027,0.018759,0.000000,0.018814,0.000000,0.112747,0.112845
200,0.000026,0.016326,0.000000,0.016378,0.000000,10.154600,10.154692
200,0.000017,0.019551,0.000000,0.019610,0.000000,0.090097,0.090181
200,0.000021,0.012819,0.000000,0.012867,0.000000,0.108412,0.108494
200,0.000023,0.019839,0.000000,0.019897,0.000000,10.090162,10.090244
200,0.000017,0.013206,0.000000,0.013277,0.000000,0.110949,0.111035
200,0.000018,0.014260,0.000000,0.014313,0.000000,0.110816,0.110901
200,0.000018,0.012659,0.000000,0.012703,0.000000,0.083240,0.083314
200,0.000022,0.016109,0.000000,0.016157,0.000000,10.081517,10.081594
200,0.000018,0.011522,0.000000,0.011575,0.000000,0.158971,0.159049
200,0.000023,0.015644,0.000000,0.015688,0.000000,0.123380,0.123431
200,0.000018,0.017815,0.000000,0.017863,0.000000,20.160988,20.161073
200,0.000023,0.018586,0.000000,0.018637,0.000000,20.166116,20.166195
200,0.000021,0.013114,0.000000,0.013178,0.000000,10.147445,10.147524
200,0.000017,0.014656,0.000000,0.014707,0.000000,10.097783,10.097876
200,0.000018,0.017172,0.000000,0.017231,0.000000,0.103989,0.104096
200,0.000022,0.015649,0.000000,0.015704,0.000000,0.126820,0.126906
200,0.000022,0.012662,0.000000,0.012730,0.000000,10.109399,10.109481
200,0.000016,0.017267,0.000000,0.017324,0.000000,0.115107,0.115208
200,0.000023,0.018242,0.000000,0.018295,0.000000,23.128371,23.128469
200,0.000022,0.019075,0.000000,0.019131,0.000000,3.135144,3.135227
200,0.000018,0.011813,0.000000,0.011871,0.000000,6.142309,6.142394
200,0.000019,0.015807,0.000000,0.015846,0.000000,6.102878,6.102976
200,0.000031,0.011210,0.000000,0.011254,0.000000,10.088491,10.088616
200,0.000022,0.011980,0.000000,0.012030,0.000000,10.081078,10.081135
200,0.000021,0.015195,0.000000,0.015241,0.000000,0.109680,0.109751
200,0.000023,0.018104,0.000000,0.018155,0.000000,0.110656,0.110708
200,0.000022,0.015588,0.000000,0.015626,0.000000,0.101926,0.101993
200,0.000019,0.012092,0.000000,0.012139,0.000000,0.091338,0.091426
200,0.000019,0.020054,0.000000,0.020119,0.000000,10.157554,10.157625
200,0.000021,0.018100,0.000000,0.018152,0.000000,50.192965,50.193056
200,0.000018,0.011464,0.000000,0.011505,0.000000,0.164319,0.164409
200,0.000020,0.010846,0.000000,0.010880,0.000000,0.109418,0.109476
200,0.000016,0.013530,0.000000,0.013572,0.000000,10.102315,10.102410
200,0.000021,0.020557,0.000000,0.020605,0.000000,0.123186,0.123267
200,0.000017,0.013181,0.000000,0.013230,0.000000,20.163764,20.163833
200,0.000020,0.015493,0.000000,0.015528,0.000000,0.133044,0.133117
200,0.000019,0.016742,0.000000,0.016789,0.000000,0.090388,0.090464
200,0.000019,0.017974,0.000000,0.018020,0.000000,0.111904,0.111980
200,0.000022,0.020265,0.000000,0.020322,0.000000,10.138229,10.138331
200,0.000023,0.011979,0.000000,0.012033,0.000000,10.117295,10.117350
200,0.000021,0.019368,0.000000,0.019448,0.000000,0.121457,0.121518
200,0.000019,0.013841,0.000000,0.013889,0.000000,0.105582,0.105675
200,0.000019,0.015497,0.000000,0.015544,0.000000,16.109289,16.109387
200,0.000022,0.010965,0.000000,0.011012,0.000000,13.102030,13.102114
200,0.000017,0.010726,0.000000,0.010792,0.000000,0.191199,0.191280
200,0.000018,0.020045,0.000000,0.020097,0.000000,0.697399,0.697478
200,0.000018,0.011970,0.000000,0.012017,0.000000,20.092625,20.092705
200,0.000023,0.017064,0.000000,0.017112,0.000000,0.120142,0.120225
200,0.000019,0.015564,0.000000,0.015608,0.000000,0.124115,0.124176
200,0.000017,0.018415,0.000000,0.018487,0.000000,0.135299,0.135384
200,0.000018,0.014793,0.000000,0.014855,0.000000,0.116575,0.116666
200,0.000017,0.014500,0.000000,0.014547,0.000000,10.191534,10.191609
200,0.000022,0.015528,0.000000,0.015592,0.000000,0.118545,0.118597
200,0.000023,0.011457,0.000000,0.011510,0.000000,0.136598,0.136657
200,0.000022,0.018774,0.000000,0.018830,0.000000,10.084442,10.084535
200,0.000017,0.017790,0.000000,0.017836,0.000000,10.143035,10.143097
200,0.000019,0.019180,0.000000,0.019255,0.000000,0.114624,0.114680
200,0.000019,0.019536,0.000000,0.019575,0.000000,10.106871,10.106953
200,0.000023,0.011582,0.000000,0.011668,0.000000,10.104550,10.104652
200,0.000018,0.014976,0.000000,0.015029,0.000000,10.084981,10.085068
200,0.000024,0.018678,0.000000,0.018788,0.000000,0.096281,0.096419
200,0.000032,0.014491,0.000000,0.014546,0.000000,10.101156,10.101242
200,0.000019,0.017487,0.000000,0.017530,0.000000,0.123426,0.123523
200,0.000022,0.015304,0.000000,0.015360,0.000000,0.134093,0.134183
200,0.000022,0.011987,0.000000,0.012042,0.000000,0.095568,0.095642
200,0.000019,0.015393,0.000000,0.015453,0.000000,0.108037,0.108125
200,0.000021,0.011168,0.000000,0.011218,0.000000,10.167646,10.167739
200,0.000022,0.017502,0.000000,0.017568,0.000000,0.095113,0.095211
200,0.000022,0.017870,0.000000,0.018290,0.000000,23.120103,23.120201
200,0.000016,0.014387,0.000000,0.014436,0.000000,6.129375,6.129454
200,0.000020,0.016497,0.000000,0.016529,0.000000,0.128823,0.128895
200,0.000018,0.020018,0.000000,0.020061,0.000000,10.136084,10.136177
200,0.000019,0.017700,0.000000,0.017737,0.000000,0.136135,0.136200
200,0.000019,0.015921,0.000000,0.015957,0.000000,13.134627,13.134728
200,0.000020,0.018705,0.000000,0.018741,0.000000,0.117538,0.117615
200,0.000022,0.010852,0.000000,0.010897,0.000000,0.129892,0.129980
200,0.000021,0.017058,0.000000,0.017092,0.000000,20.114900,20.114978
200,0.000018,0.018066,0.000000,0.018123,0.000000,0.122930,0.123011
200,0.000022,0.017629,0.000000,0.017675,0.000000,20.090017,20.090095
200,0.000023,0.013288,0.000000,0.013351,0.000000,0.119828,0.119920
200,0.000018,0.013730,0.000000,0.013783,0.000000,0.120711,0.120806
200,0.000024,0.019102,0.000000,0.019154,0.000000,10.166420,10.166506
200,0.000022,0.020237,0.000000,0.020299,0.000000,10.112719,10.112818
200,0.000018,0.015069,0.000000,0.015114,0.000000,20.141127,20.141230
200,0.000018,0.011672,0.000000,0.011764,0.000000,10.083772,10.083860
200,0.000021,0.019773,0.000000,0.019828,0.000000,0.128109,0.128191
200,0.000018,0.017035,0.000000,0.017094,0.000000,0.115675,0.115742
200,0.000022,0.016516,0.000000,0.016559,0.000000,0.093807,0.093902
200,0.000018,0.020663,0.000000,0.020733,0.000000,0.098932,0.099019
200,0.000023,0.020285,0.000000,0.020337,0.000000,0.133348,0.133409
200,0.000021,0.020028,0.000000,0.020076,0.000000,0.106851,0.106910
200,0.000022,0.012308,0.000000,0.012358,0.000000,0.113481,0.113542
200,0.000021,0.013260,0.000000,0.013302,0.000000,0.114702,0.114764
200,0.000020,0.011098,0.000000,0.011151,0.000000,0.111054,0.111114
200,0.000017,0.011491,0.000000,0.011537,0.000000,0.151352,0.151434
200,0.000022,0.018247,0.000000,0.018299,0.000000,0.124315,0.124367
200,0.000018,0.014505,0.000000,0.014551,0.000000,0.095980,0.096031
200,0.000015,0.017949,0.000000,0.017994,0.000000,0.096903,0.096956
200,0.000021,0.015071,0.000000,0.015110,0.000000,0.079168,0.079221
200,0.000019,0.020132,0.000000,0.020181,0.000000,10.162137,10.162221
200,0.000022,0.020571,0.000000,0.020641,0.000000,0.118436,0.118499
200,0.000020,0.016501,0.000000,0.016551,0.000000,10.134132,10.134212
200,0.000025,0.016490,0.000000,0.016538,0.000000,10.123351,10.123438
200,0.000018,0.013001,0.000000,0.013059,0.000000,10.154285,10.154378
200,0.000019,0.017819,0.000000,0.017861,0.000000,0.130630,0.130701
200,0.000021,0.014138,0.000000,0.014183,0.000000,0.120290,0.120545
200,0.000017,0.011466,0.000000,0.011508,0.000000,0.101815,0.101873
200,0.000019,0.014638,0.000000,0.014680,0.000000,10.112362,10.112452
200,0.000023,0.015193,0.000000,0.015242,0.000000,20.135646,20.135737
200,0.000019,0.013394,0.000000,0.013467,0.000000,0.135342,0.135432
200,0.000018,0.016007,0.000000,0.016054,0.000000,10.147485,10.147581
200,0.000020,0.014655,0.000000,0.014695,0.000000,10.124057,10.124136
200,0.000024,0.017095,0.000000,0.017139,0.000000,20.120151,20.120203
200,0.000020,0.017012,0.000000,0.017054,0.000000,0.078015,0.078095
200,0.000018,0.018842,0.000000,0.018890,0.000000,10.103277,10.103367
200,0.000016,0.019783,0.000000,0.019817,0.000000,0.138841,0.138914
200,0.000021,0.011923,0.000000,0.011964,0.000000,0.131056,0.131111
200,0.000019,0.015008,0.000000,0.015042,0.000000,0.107942,0.107998
200,0.000017,0.019727,0.000000,0.019757,0.000000,0.122804,0.122857
200,0.000022,0.011076,0.000000,0.011108,0.000000,10.096301,10.096397
200,0.000018,0.013170,0.000000,0.013219,0.000000,0.125662,0.125733
200,0.000018,0.020527,0.000000,0.020583,0.000000,0.103254,0.103313
200,0.000021,0.019415,0.000000,0.019456,0.000000,10.151510,10.151578
200,0.000023,0.013308,0.000000,0.013363,0.000000,0.103945,0.104024
200,0.000018,0.016038,0.000000,0.016094,0.000000,0.121380,0.121474
200,0.000022,0.010736,0.000000,0.010787,0.000000,0.094248,0.094318
200,0.000020,0.015978,0.000000,0.016019,0.000000,10.144002,10.144119
200,0.000018,0.015953,0.000000,0.016003,0.000000,10.096125,10.096210
200,0.000022,0.012249,0.000000,0.012304,0.000000,0.126572,0.126670
200,0.000023,0.016406,0.000000,0.016460,0.000000,0.119887,0.119965
200,0.000018,0.018155,0.000000,0.018206,0.000000,0.094713,0.094797
200,0.000021,0.016552,0.000000,0.016596,0.000000,0.104257,0.104350
200,0.000022,0.016406,0.000000,0.016447,0.000000,0.095087,0.095134
200,0.000019,0.013381,0.000000,0.013424,0.000000,0.112311,0.112366
200,0.000038,0.013092,0.000000,0.013131,0.000000,0.114728,0.114793
200,0.000024,0.014686,0.000000,0.014742,0.000000,0.085780,0.085860
200,0.000018,0.011720,0.000000,0.011766,0.000000,0.114434,0.114493
200,0.000022,0.018496,0.000000,0.018542,0.000000,20.108820,20.108927
200,0.000022,0.019567,0.000000,0.019617,0.000000,10.157888,10.157973
200,0.000028,0.019386,0.000000,0.019422,0.000000,0.120132,0.120197
200,0.000021,0.014386,0.000000,0.014421,0.000000,0.112779,0.112842
200,0.000033,0.018059,0.000000,0.018100,0.000000,0.108654,0.108728
200,0.000017,0.012126,0.000000,0.012172,0.000000,10.139184,10.139302
200,0.000015,0.013608,0.000000,0.013643,0.000000,0.137642,0.137714
200,0.000024,0.010742,0.000000,0.010790,0.000000,0.105180,0.105232
200,0.000017,0.014140,0.000000,0.014176,0.000000,0.116702,0.116752
200,0.000017,0.016077,0.000000,0.016114,0.000000,0.129004,0.129043
200,0.000015,0.014529,0.000000,0.014694,0.000000,0.136361,0.136430
200,0.000020,0.018393,0.000000,0.018435,0.000000,10.215441,10.215526
200,0.000019,0.011949,0.000000,0.012037,0.000000,0.128057,0.128123
200,0.000021,0.016991,0.000000,0.017066,0.000000,0.097892,0.097976
