http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000024,0.079474,0.000000,0.079536,0.000000,0.709263,0.709369
200,0.000024,0.069278,0.000000,0.069450,0.000000,0.717391,0.717477
200,0.000021,0.049664,0.000000,0.049714,0.000000,0.708915,0.708999
200,0.000029,0.068988,0.000000,0.069130,0.000000,0.595287,0.595371
200,0.000021,0.042809,0.000000,0.042861,0.000000,0.762755,0.762839
200,0.000023,0.056001,0.000000,0.056061,0.000000,20.468317,20.468398
200,0.000021,0.045051,0.000000,0.045118,0.000000,23.536209,23.536272
200,0.000021,0.035925,0.000000,0.036002,0.000000,0.627199,0.627286
200,0.000018,0.030311,0.000000,0.030390,0.000000,3.710494,3.710586
200,0.000023,0.035024,0.000000,0.035072,0.000000,1.001478,1.001562
200,0.000018,0.028662,0.000000,0.028719,0.000000,20.533250,20.533385
200,0.000022,0.038546,0.000000,0.038619,0.000000,13.613133,13.613243
200,0.000031,0.045161,0.000000,0.045258,0.000000,20.507394,20.507488
200,0.000023,0.051526,0.000000,0.051590,0.000000,0.987966,0.988088
200,0.000020,0.053198,0.000000,0.053463,0.000000,10.768171,10.768253
200,0.000018,0.058175,0.000000,0.058260,0.000000,0.516242,0.516362
200,0.000026,0.072862,0.000000,0.072907,0.000000,0.743821,0.743896
200,0.000020,0.046446,0.000000,0.046496,0.000000,0.583294,0.583369
200,0.000020,0.074650,0.000000,0.074719,0.000000,0.636750,0.636843
200,0.000022,0.028717,0.000000,0.028778,0.000000,10.759035,10.759116
200,0.000022,0.042891,0.000000,0.042929,0.000000,0.529905,0.529968
200,0.000020,0.024627,0.000000,0.024681,0.000000,10.905015,10.905124
200,0.000018,0.056266,0.000000,0.056326,0.000000,10.575388,10.575476
200,0.000025,0.068372,0.000000,0.068432,0.000000,0.740574,0.740674
200,0.000021,0.066569,0.000000,0.066630,0.000000,10.773102,10.773179
200,0.000021,0.026398,0.000000,0.026448,0.000000,13.750581,13.750656
200,0.000022,0.024741,0.000000,0.024800,0.000000,0.535234,0.535306
200,0.000023,0.060478,0.000000,0.060511,0.000000,0.709154,0.709211
200,0.000019,0.067453,0.000000,0.067518,0.000000,0.577077,0.577147
200,0.000020,0.039860,0.000000,0.039900,0.000000,10.539838,10.539915
200,0.000024,0.079369,0.000000,0.079441,0.000000,0.560921,0.560994
200,0.000018,0.052371,0.000000,0.052431,0.000000,3.652898,3.652992
200,0.000022,0.061422,0.000000,0.061480,0.000000,30.584075,30.584168
200,0.000026,0.061508,0.000000,0.061610,0.000000,0.439815,0.439898
200,0.000022,0.030023,0.000000,0.030082,0.000000,10.486516,10.486607
200,0.000024,0.049347,0.000000,0.049419,0.000000,0.499317,0.499390
200,0.000022,0.024906,0.000000,0.025304,0.000000,0.730463,0.730548
200,0.000018,0.039230,0.000000,0.039502,0.000000,21.191824,21.191907
200,0.000023,0.075295,0.000000,0.075350,0.000000,0.598942,0.599040
200,0.000023,0.031122,0.000000,0.031186,0.000000,0.763648,0.763733
200,0.000019,0.050550,0.000000,0.050608,0.000000,10.724745,10.724852
200,0.000019,0.058306,0.000000,0.058360,0.000000,0.717345,0.717432
200,0.000023,0.076216,0.000000,0.076281,0.000000,0.560012,0.560092
200,0.000019,0.029996,0.000000,0.030046,0.000000,10.652580,10.652693
200,0.000024,0.068659,0.000000,0.068717,0.000000,0.610313,0.610391
200,0.000022,0.059565,0.000000,0.059643,0.000000,10.593057,10.593130
200,0.000020,0.029214,0.000000,0.029281,0.000000,0.505439,0.505524
200,0.000018,0.073396,0.000000,0.073463,0.000000,0.930765,0.930869
200,0.000020,0.038625,0.000000,0.038694,0.000000,0.496891,0.496988
200,0.000022,0.069081,0.000000,0.069154,0.000000,0.697401,0.697504
200,0.000020,0.037018,0.000000,0.037081,0.000000,0.656927,0.657028
200,0.000020,0.078132,0.000000,0.078206,0.000000,0.522493,0.522569
200,0.000023,0.028449,0.000000,0.028514,0.000000,0.602107,0.602196
200,0.000022,0.043428,0.000000,0.043518,0.000000,11.003947,11.004105
200,0.000046,0.078674,0.000000,0.078743,0.000000,10.650911,10.650986
200,0.000016,0.034230,0.000000,0.034358,0.000000,0.619082,0.619182
200,0.000017,0.054606,0.000000,0.054679,0.000000,0.538324,0.538412
200,0.000017,0.063380,0.000000,0.063465,0.000000,0.673912,0.673991
200,0.000018,0.073813,0.000000,0.073921,0.000000,0.533237,0.533338
200,0.000019,0.065582,0.000000,0.065678,0.000000,0.648799,0.648904
200,0.000022,0.024584,0.000000,0.024647,0.000000,0.630534,0.630631
200,0.000017,0.036213,0.000000,0.036274,0.000000,0.591542,0.591659
200,0.000016,0.061105,0.000000,0.061191,0.000000,0.947495,0.947583
200,0.000022,0.040234,0.000000,0.040298,0.000000,10.668146,10.668240
200,0.000027,0.062506,0.000000,0.062572,0.000000,0.480706,0.480776
200,0.000019,0.039190,0.000000,0.039248,0.000000,0.659109,0.659190
200,0.000025,0.076309,0.000000,0.076389,0.000000,10.826282,10.826590
200,0.000025,0.026209,0.000000,0.026275,0.000000,10.702528,10.702589
200,0.000029,0.059262,0.000000,0.059316,0.000000,10.603368,10.603457
200,0.000023,0.024626,0.000000,0.024694,0.000000,0.595091,0.595174
200,0.000027,0.022913,0.000000,0.022964,0.000000,10.462670,10.462750
200,0.000026,0.022167,0.000000,0.022211,0.000000,0.646905,0.646982
200,0.000020,0.028093,0.000000,0.028141,0.000000,0.589335,0.589470
200,0.000029,0.060915,0.000000,0.060982,0.000000,10.678606,10.678693
200,0.000022,0.068773,0.000000,0.068837,0.000000,0.926826,0.926904
200,0.000022,0.062604,0.000000,0.062673,0.000000,0.648008,0.648089
200,0.000029,0.026452,0.000000,0.026530,0.000000,0.550079,0.550155
200,0.000022,0.045378,0.000000,0.045443,0.000000,0.611725,0.611807
200,0.000022,0.070395,0.000000,0.070521,0.000000,0.719618,0.719710
200,0.000022,0.051724,0.000000,0.051772,0.000000,0.757055,0.757144
200,0.000024,0.072285,0.000000,0.072482,0.000000,10.499868,10.499933
200,0.000018,0.043958,0.000000,0.044008,0.000000,0.518278,0.518363
200,0.000028,0.050337,0.000000,0.050387,0.000000,10.845860,10.845984
200,0.000022,0.040008,0.000000,0.040060,0.000000,30.390086,30.390167
200,0.000019,0.052985,0.000000,0.053087,0.000000,10.635436,10.635556
200,0.000023,0.053306,0.000000,0.053372,0.000000,0.641021,0.641095
200,0.000021,0.042004,0.000000,0.042059,0.000000,30.573029,30.573115
200,0.000020,0.078276,0.000000,0.078392,0.000000,10.950894,10.951008
200,0.000022,0.073468,0.000000,0.073532,0.000000,0.543045,0.543117
200,0.000018,0.062319,0.000000,0.062408,0.000000,0.690198,0.690289
200,0.000019,0.031004,0.000000,0.031072,0.000000,0.717751,0.717847
200,0.000025,0.031036,0.000000,0.031133,0.000000,30.621100,30.621236
200,0.000020,0.068381,0.000000,0.068440,0.000000,0.822502,0.822595
200,0.000019,0.061881,0.000000,0.061982,0.000000,0.565553,0.565655
200,0.000018,0.076905,0.000000,0.076983,0.000000,10.617692,10.617795
200,0.000028,0.023871,0.000000,0.023920,0.000000,0.458281,0.458364
200,0.000019,0.043260,0.000000,0.043342,0.000000,0.794070,0.794156
200,0.000019,0.048715,0.000000,0.048797,0.000000,0.653186,0.653274
200,0.000021,0.074082,0.000000,0.074170,0.000000,0.528294,0.528375
200,0.000018,0.038429,0.000000,0.038515,0.000000,0.729849,0.729946
200,0.000021,0.030624,0.000000,0.030686,0.000000,10.512280,10.512361
200,0.000018,0.070376,0.000000,0.070446,0.000000,20.917390,20.917510
200,0.000025,0.038929,0.000000,0.038991,0.000000,10.746419,10.746516
200,0.000030,0.069083,0.000000,0.069156,0.000000,0.604377,0.604470
200,0.000021,0.028760,0.000000,0.028820,0.000000,20.699976,20.700076
200,0.000024,0.063123,0.000000,0.063213,0.000000,0.857267,0.857355
200,0.000019,0.036831,0.000000,0.036894,0.000000,0.555335,0.555435
200,0.000018,0.075677,0.000000,0.075848,0.000000,10.611019,10.611114
200,0.000018,0.042464,0.000000,0.042526,0.000000,10.533273,10.533328
200,0.000043,0.062349,0.000000,0.062424,0.000000,0.960094,0.960169
200,0.000025,0.059033,0.000000,0.059109,0.000000,0.597842,0.597949
200,0.000021,0.029330,0.000000,0.029385,0.000000,0.653482,0.653579
200,0.000022,0.044557,0.000000,0.044627,0.000000,0.643192,0.643298
200,0.000023,0.024002,0.000000,0.024091,0.000000,40.464916,40.464990
200,0.000017,0.057815,0.000000,0.057877,0.000000,0.766112,0.766197
200,0.000018,0.036630,0.000000,0.036684,0.000000,20.625788,20.625906
200,0.000019,0.031051,0.000000,0.031109,0.000000,10.521395,10.521479
200,0.000019,0.072083,0.000000,0.072299,0.000000,0.644640,0.644722
200,0.000023,0.061928,0.000000,0.061990,0.000000,0.577906,0.577994
200,0.000020,0.070395,0.000000,0.070489,0.000000,23.605938,23.606013
200,0.000021,0.036856,0.000000,0.036926,0.000000,10.776610,10.776741
200,0.000022,0.045540,0.000000,0.045606,0.000000,3.598555,3.598629
200,0.000020,0.041996,0.000000,0.042114,0.000000,2.693879,2.693960
200,0.000020,0.065245,0.000000,0.065313,0.000000,20.612771,20.612867
200,0.000025,0.068228,0.000000,0.068293,0.000000,0.664548,0.664629
200,0.000023,0.034122,0.000000,0.034183,0.000000,0.543254,0.543336
200,0.000022,0.063540,0.000000,0.063611,0.000000,0.618034,0.618112
200,0.000022,0.044464,0.000000,0.044572,0.000000,1.016117,1.016210
200,0.000017,0.032670,0.000000,0.032722,0.000000,0.499272,0.499395
200,0.000022,0.078939,0.000000,0.079001,0.000000,0.663612,0.663686
200,0.000020,0.057606,0.000000,0.057653,0.000000,0.635023,0.635117
200,0.000020,0.075755,0.000000,0.075821,0.000000,0.469195,0.469283
200,0.000023,0.077552,0.000000,0.077674,0.000000,0.569026,0.569110
200,0.000022,0.065078,0.000000,0.065146,0.000000,10.560837,10.560925
200,0.000022,0.078999,0.000000,0.079105,0.000000,0.655937,0.656031
200,0.000020,0.029027,0.000000,0.029083,0.000000,0.540899,0.540976
200,0.000022,0.024240,0.000000,0.024298,0.000000,20.434918,20.435005
200,0.000020,0.075269,0.000000,0.075337,0.000000,0.599103,0.599192
200,0.000021,0.071488,0.000000,0.071558,0.000000,10.793637,10.793746
200,0.000018,0.041379,0.000000,0.041447,0.000000,0.601133,0.601203
200,0.000020,0.068668,0.000000,0.068722,0.000000,0.727788,0.727888
200,0.000022,0.042209,0.000000,0.042284,0.000000,0.594243,0.594324
200,0.000021,0.023957,0.000000,0.024018,0.000000,0.720477,0.720541
200,0.000018,0.044743,0.000000,0.044791,0.000000,30.591651,30.591748
200,0.000032,0.037861,0.000000,0.037956,0.000000,0.641909,0.641991
200,0.000021,0.023847,0.000000,0.023925,0.000000,20.625953,20.626048
200,0.000021,0.039218,0.000000,0.039346,0.000000,0.619492,0.619575
200,0.000030,0.035863,0.000000,0.035951,0.000000,10.888166,10.888225
200,0.000018,0.028243,0.000000,0.028320,0.000000,0.712867,0.712968
200,0.000018,0.052740,0.000000,0.052847,0.000000,0.680371,0.680459
200,0.000022,0.044466,0.000000,0.044606,0.000000,0.651402,0.651494
200,0.000022,0.050603,0.000000,0.050703,0.000000,10.510884,10.510961
200,0.000020,0.060048,0.000000,0.060097,0.000000,0.652684,0.652793
200,0.000022,0.030782,0.000000,0.030846,0.000000,0.634086,0.634221
200,0.000021,0.080810,0.000000,0.080909,0.000000,30.465369,30.465485
200,0.000020,0.031435,0.000000,0.031503,0.000000,0.562025,0.562104
200,0.000018,0.053290,0.000000,0.053344,0.000000,0.845648,0.845799
200,0.000023,0.029941,0.000000,0.030008,0.000000,30.453228,30.453337
200,0.000017,0.042172,0.000000,0.042214,0.000000,10.647004,10.647082
200,0.000020,0.069347,0.000000,0.069424,0.000000,0.634928,0.635023
200,0.000025,0.044512,0.000000,0.044568,0.000000,6.590182,6.590270
200,0.000019,0.044793,0.000000,0.044862,0.000000,10.412691,10.412810
200,0.000038,0.028749,0.000000,0.028977,0.000000,0.446777,0.446857
200,0.000022,0.028437,0.000000,0.028503,0.000000,0.477148,0.477227
200,0.000027,0.063520,0.000000,0.063581,0.000000,0.618922,0.619007
200,0.000036,0.042318,0.000000,0.042386,0.000000,0.609944,0.610033
200,0.000026,0.022410,0.000000,0.022491,0.000000,0.708067,0.708160
200,0.000019,0.030031,0.000000,0.030127,0.000000,0.693266,0.693351
200,0.000030,0.059479,0.000000,0.059558,0.000000,20.450928,20.451033
200,0.000016,0.040751,0.000000,0.040834,0.000000,0.816497,0.816566
200,0.000018,0.070537,0.000000,0.070601,0.000000,0.642927,0.643019
200,0.000021,0.066145,0.000000,0.066248,0.000000,0.790845,0.790928
200,0.000029,0.044355,0.000000,0.044424,0.000000,0.877122,0.877205
200,0.000022,0.055685,0.000000,0.055756,0.000000,0.799590,0.799676
200,0.000021,0.054735,0.000000,0.054790,0.000000,0.722014,0.722092
200,0.000022,0.065236,0.000000,0.065289,0.000000,0.573073,0.573155
200,0.000019,0.043710,0.000000,0.043770,0.000000,0.736571,0.736656
200,0.000023,0.032082,0.000000,0.032129,0.000000,0.925432,0.925518
200,0.000020,0.051805,0.000000,0.051859,0.000000,0.511620,0.511711
200,0.000021,0.075579,0.000000,0.075638,0.000000,0.638002,0.638119
200,0.000021,0.025463,0.000000,0.025524,0.000000,10.510861,10.510975
200,0.000028,0.080220,0.000000,0.080280,0.000000,0.690298,0.690376
200,0.000022,0.042849,0.000000,0.042919,0.000000,0.748886,0.748969
200,0.000024,0.059028,0.000000,0.059125,0.000000,0.628072,0.628150
200,0.000021,0.025266,0.000000,0.025330,0.000000,10.640973,10.641082
200,0.000024,0.048198,0.000000,0.048266,0.000000,0.632782,0.632877
200,0.000028,0.025686,0.000000,0.025750,0.000000,0.849024,0.849150
200,0.000038,0.075210,0.000000,0.075296,0.000000,0.776893,0.776974
200,0.000020,0.034210,0.000000,0.034264,0.000000,0.659415,0.659492
200,0.000028,0.063394,0.000000,0.063486,0.000000,0.568821,0.568899
200,0.000028,0.067626,0.000000,0.067693,0.000000,10.718695,10.718757
200,0.000021,0.026772,0.000000,0.026812,0.000000,20.388391,20.388472
200,0.000032,0.076147,0.000000,0.076209,0.000000,11.109489,11.109654
200,0.000018,0.072526,0.000000,0.072587,0.000000,0.501899,0.501994
200,0.000023,0.068282,0.000000,0.068361,0.000000,0.617749,0.617814
200,0.000022,0.042885,0.000000,0.043253,0.000000,0.662102,0.662200
200,0.000022,0.039001,0.000000,0.039132,0.000000,0.618645,0.618729
200,0.000020,0.044492,0.000000,0.044548,0.000000,0.599663,0.599746
200,0.000024,0.055350,0.000000,0.055412,0.000000,10.926399,10.940740
200,0.000034,0.059788,0.000000,0.059873,0.000000,0.747073,0.747174
200,0.000018,0.022064,0.000000,0.022124,0.000000,0.570732,0.570824
200,0.000021,0.043645,0.000000,0.043716,0.000000,0.709415,0.709502
200,0.000031,0.051355,0.000000,0.051405,0.000000,0.529617,0.529696
200,0.000023,0.067293,0.000000,0.067354,0.000000,0.545771,0.545868
200,0.000022,0.059610,0.000000,0.059677,0.000000,10.631097,10.631184
200,0.000019,0.031157,0.000000,0.031230,0.000000,0.849246,0.849331
200,0.000018,0.022425,0.000000,0.022483,0.000000,10.650475,10.650565
200,0.000021,0.031480,0.000000,0.031552,0.000000,20.544321,20.544438
200,0.000028,0.062863,0.000000,0.062926,0.000000,10.824516,10.824612
200,0.000019,0.074938,0.000000,0.075000,0.000000,0.534569,0.534660
200,0.000018,0.058921,0.000000,0.058988,0.000000,0.529405,0.529475
200,0.000024,0.068049,0.000000,0.068100,0.000000,0.853181,0.853265
200,0.000018,0.050526,0.000000,0.050644,0.000000,0.656851,0.656950
200,0.000024,0.074575,0.000000,0.074641,0.000000,0.711591,0.711670
200,0.000027,0.070827,0.000000,0.070884,0.000000,0.764296,0.764383
200,0.000024,0.054157,0.000000,0.054237,0.000000,0.582973,0.583052
200,0.000022,0.071552,0.000000,0.071659,0.000000,10.804645,10.804774
200,0.000023,0.032607,0.000000,0.032672,0.000000,0.590735,0.590817
200,0.000021,0.048217,0.000000,0.048278,0.000000,0.702227,0.702312
200,0.000019,0.020961,0.000000,0.021017,0.000000,0.624703,0.624815
200,0.000018,0.076263,0.000000,0.076339,0.000000,10.735482,10.735618
200,0.000018,0.074530,0.000000,0.074592,0.000000,0.578528,0.578619
200,0.000029,0.029573,0.000000,0.029677,0.000000,0.462278,0.462362
200,0.000022,0.063686,0.000000,0.063746,0.000000,0.470146,0.470226
200,0.000026,0.068042,0.000000,0.068103,0.000000,0.858251,0.858343
200,0.000020,0.023796,0.000000,0.023862,0.000000,0.515797,0.515876
200,0.000023,0.072106,0.000000,0.072192,0.000000,20.707193,20.707267
200,0.000021,0.021465,0.000000,0.021537,0.000000,10.591876,10.591962
200,0.000027,0.024747,0.000000,0.024820,0.000000,0.629514,0.629595
200,0.000022,0.066089,0.000000,0.066153,0.000000,0.623790,0.623857
200,0.000025,0.061075,0.000000,0.061187,0.000000,0.669755,0.669853
200,0.000022,0.079675,0.000000,0.079738,0.000000,0.610719,0.610817
200,0.000023,0.053722,0.000000,0.053776,0.000000,20.788371,20.788485
200,0.000018,0.063549,0.000000,0.063629,0.000000,10.566082,10.566180
200,0.000022,0.042210,0.000000,0.042282,0.000000,0.726136,0.726224
200,0.000017,0.072803,0.000000,0.072869,0.000000,0.803384,0.803470
200,0.000025,0.061929,0.000000,0.062004,0.000000,0.531661,0.531737
200,0.000021,0.054572,0.000000,0.054634,0.000000,0.737263,0.737340
200,0.000022,0.073484,0.000000,0.073531,0.000000,10.847311,10.847394
200,0.000027,0.072776,0.000000,0.072845,0.000000,0.796380,0.796489
200,0.000018,0.039918,0.000000,0.039975,0.000000,20.688400,20.688488
200,0.000020,0.063873,0.000000,0.063935,0.000000,0.504868,0.504946
200,0.000028,0.079517,0.000000,0.079585,0.000000,0.761017,0.761098
200,0.000021,0.069919,0.000000,0.069979,0.000000,0.555881,0.556175
200,0.000025,0.031597,0.000000,0.031653,0.000000,0.564763,0.564846
200,0.000026,0.025808,0.000000,0.025896,0.000000,0.743820,0.743896
200,0.000021,0.031178,0.000000,0.031231,0.000000,23.668886,23.668996
200,0.000022,0.043401,0.000000,0.043458,0.000000,0.877838,0.877916
200,0.000020,0.025516,0.000000,0.025628,0.000000,20.498365,20.498435
200,0.000021,0.026326,0.000000,0.026376,0.000000,0.430754,0.430842
200,0.000019,0.070663,0.000000,0.070716,0.000000,0.701220,0.701312
200,0.000021,0.027664,0.000000,0.027726,0.000000,0.695305,0.695387
200,0.000022,0.026193,0.000000,0.026249,0.000000,10.668023,10.668107
200,0.000024,0.051030,0.000000,0.051090,0.000000,13.735980,13.736056
200,0.000023,0.061468,0.000000,0.061529,0.000000,0.565946,0.566049
200,0.000020,0.036402,0.000000,0.036461,0.000000,0.488297,0.488405
200,0.000030,0.041349,0.000000,0.041418,0.000000,0.585579,0.585654
200,0.000018,0.075233,0.000000,0.075338,0.000000,0.668486,0.668563
200,0.000023,0.072253,0.000000,0.072321,0.000000,10.629676,10.629769
200,0.000032,0.047220,0.000000,0.047286,0.000000,0.623187,0.623263
200,0.000018,0.068283,0.000000,0.068351,0.000000,0.940742,0.940823
200,0.000024,0.025012,0.000000,0.025075,0.000000,0.588054,0.588220
200,0.000022,0.078608,0.000000,0.078692,0.000000,1.088671,1.088765
200,0.000022,0.072378,0.000000,0.072464,0.000000,0.779361,0.779442
200,0.000022,0.065615,0.000000,0.065675,0.000000,10.818503,10.818597
200,0.000024,0.023134,0.000000,0.023474,0.000000,0.624770,0.624864
200,0.000022,0.055802,0.000000,0.056128,0.000000,0.817158,0.817238
200,0.000018,0.062948,0.000000,0.063007,0.000000,20.739918,20.740025
200,0.000022,0.028635,0.000000,0.028697,0.000000,0.598467,0.598569
200,0.000019,0.024159,0.000000,0.024221,0.000000,10.717686,10.717762
200,0.000015,0.053534,0.000000,0.053578,0.000000,3.381149,3.381217
200,0.000024,0.078510,0.000000,0.078588,0.000000,33.473329,33.473411
200,0.000021,0.067256,0.000000,0.067320,0.000000,0.981512,0.981613
200,0.000022,0.036138,0.000000,0.036198,0.000000,0.885445,0.885537
200,0.000021,0.043362,0.000000,0.043443,0.000000,0.725010,0.725086
200,0.000020,0.079066,0.000000,0.079145,0.000000,0.580511,0.580599
200,0.000018,0.027628,0.000000,0.027688,0.000000,10.724677,10.724756
200,0.000023,0.025404,0.000000,0.025463,0.000000,0.521380,0.521459
200,0.000021,0.048986,0.000000,0.049046,0.000000,0.541693,0.541765
200,0.000017,0.040116,0.000000,0.040175,0.000000,0.588753,0.588844
200,0.000021,0.046961,0.000000,0.047030,0.000000,0.596668,0.596740
200,0.000018,0.059148,0.000000,0.059224,0.000000,0.627174,0.627265
200,0.000020,0.042241,0.000000,0.042300,0.000000,10.645368,10.645460
200,0.000031,0.059690,0.000000,0.059782,0.000000,20.672917,20.673004
200,0.000028,0.052945,0.000000,0.053002,0.000000,10.511982,10.512069
200,0.000026,0.041594,0.000000,0.041661,0.000000,0.551728,0.551816
200,0.000062,0.022528,0.000000,0.022579,0.000000,0.618271,0.618341
200,0.000022,0.032330,0.000000,0.032385,0.000000,0.682576,0.682671
200,0.000022,0.067994,0.000000,0.068055,0.000000,0.667538,0.667628
200,0.000029,0.076108,0.000000,0.076194,0.000000,0.690377,0.690468
200,0.000023,0.039617,0.000000,0.039687,0.000000,0.602571,0.602672
200,0.000025,0.027910,0.000000,0.027961,0.000000,0.640141,0.640220
200,0.000018,0.066683,0.000000,0.066743,0.000000,0.886881,0.886971
200,0.000018,0.043186,0.000000,0.043271,0.000000,0.592541,0.592640
200,0.000026,0.065446,0.000000,0.065506,0.000000,10.748319,10.748396
200,0.000022,0.051607,0.000000,0.051662,0.000000,0.647790,0.647843
200,0.000019,0.077992,0.000000,0.078034,0.000000,0.591791,0.591866
200,0.000021,0.056441,0.000000,0.056507,0.000000,0.701987,0.702061
200,0.000025,0.072778,0.000000,0.072854,0.000000,0.604968,0.605062
200,0.000019,0.074504,0.000000,0.074589,0.000000,0.794744,0.794819
200,0.000024,0.051340,0.000000,0.051397,0.000000,0.619454,0.619540
200,0.000021,0.039119,0.000000,0.039175,0.000000,0.606333,0.606407
200,0.000017,0.062779,0.000000,0.062834,0.000000,0.549149,0.549232
200,0.000025,0.075032,0.000000,0.075153,0.000000,0.751053,0.751141
200,0.000020,0.074735,0.000000,0.074812,0.000000,0.661959,0.662024
200,0.000017,0.062025,0.000000,0.062097,0.000000,0.708752,0.708850
200,0.000022,0.053329,0.000000,0.053390,0.000000,0.691415,0.691497
200,0.000023,0.021928,0.000000,0.021980,0.000000,0.676218,0.676293
200,0.000022,0.074681,0.000000,0.074748,0.000000,0.452485,0.452560
200,0.000023,0.063591,0.000000,0.063642,0.000000,0.608596,0.608678
200,0.000027,0.048461,0.000000,0.048535,0.000000,10.834859,10.834954
200,0.000022,0.077650,0.000000,0.077710,0.000000,20.438056,20.438138
200,0.000020,0.072127,0.000000,0.072186,0.000000,0.579859,0.579948
200,0.000024,0.047504,0.000000,0.047571,0.000000,3.627185,3.627273
200,0.000022,0.030514,0.000000,0.030598,0.000000,20.343020,20.343109
200,0.000018,0.053017,0.000000,0.053074,0.000000,0.765831,0.765966
200,0.000028,0.077717,0.000000,0.077788,0.000000,0.613256,0.613341
200,0.000021,0.069892,0.000000,0.069945,0.000000,10.720321,10.720415
200,0.000041,0.027297,0.000000,0.027386,0.000000,10.953603,10.953688
