http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000020,0.017784,0.000000,0.017819,0.000000,0.879269,0.879332
200,0.000025,0.011147,0.000000,0.011189,0.000000,0.087981,0.088031
200,0.000026,0.011298,0.000000,0.011337,0.000000,0.110175,0.110235
200,0.000021,0.010988,0.000000,0.011030,0.000000,0.092077,0.092137
200,0.000023,0.015865,0.000000,0.015919,0.000000,10.257289,10.257382
200,0.000019,0.014927,0.000000,0.014972,0.000000,0.330244,0.330331
200,0.000022,0.013002,0.000000,0.013053,0.000000,0.284023,0.284104
200,0.000025,0.016352,0.000000,0.016415,0.000000,0.115182,0.115270
200,0.000018,0.018164,0.000000,0.018222,0.000000,10.158846,10.158918
200,0.000022,0.013858,0.000000,0.013909,0.000000,0.106996,0.107055
200,0.000024,0.013645,0.000000,0.013692,0.000000,0.106763,0.106810
200,0.000022,0.015730,0.000000,0.015787,0.000000,10.291578,10.291647
200,0.000021,0.015511,0.000000,0.015566,0.000000,10.147120,10.147196
200,0.000017,0.014008,0.000000,0.014044,0.000000,0.176680,0.176744
200,0.000019,0.014077,0.000000,0.014111,0.000000,0.136905,0.136951
200,0.000019,0.015825,0.000000,0.015856,0.000000,10.078655,10.078727
200,0.000020,0.011501,0.000000,0.011537,0.000000,0.113237,0.113322
200,0.000020,0.011060,0.000000,0.011398,0.000000,10.091633,10.091700
200,0.000023,0.017562,0.000000,0.017645,0.000000,0.116835,0.116939
200,0.000019,0.016359,0.000000,0.016402,0.000000,0.100750,0.100844
200,0.000018,0.011252,0.000000,0.011314,0.000000,0.092371,0.092481
200,0.000019,0.020472,0.000000,0.020535,0.000000,0.138016,0.138085
200,0.000022,0.012603,0.000000,0.012653,0.000000,0.105458,0.105543
200,0.000018,0.019334,0.000000,0.019381,0.000000,10.144697,10.144785
200,0.000017,0.013392,0.000000,0.013436,0.000000,0.117188,0.117250
200,0.000022,0.010618,0.000000,0.010666,0.000000,6.138484,6.138558
200,0.000022,0.011479,0.000000,0.011530,0.000000,3.139845,3.139908
200,0.000022,0.015996,0.000000,0.016043,0.000000,10.157691,10.157766
200,0.000022,0.016575,0.000000,0.016652,0.000000,10.133670,10.133740
200,0.000040,0.011475,0.000000,0.011523,0.000000,10.134359,10.134436
200,0.000020,0.012223,0.000000,0.012297,0.000000,0.172253,0.172329
200,0.000036,0.016815,0.000000,0.016863,0.000000,0.297401,0.297487
200,0.000023,0.013013,0.000000,0.013101,0.000000,10.103454,10.103529
200,0.000020,0.017887,0.000000,0.017922,0.000000,10.201542,10.201634
200,0.000024,0.015350,0.000000,0.015411,0.000000,0.104570,0.104640
200,0.000019,0.016036,0.000000,0.016258,0.000000,0.185900,0.185990
200,0.000022,0.012835,0.000000,0.012872,0.000000,0.149613,0.149692
200,0.000017,0.018837,0.000000,0.018873,0.000000,0.093164,0.093269
200,0.000026,0.019274,0.000000,0.019333,0.000000,0.151123,0.151197
200,0.000022,0.011489,0.000000,0.011536,0.000000,20.222982,20.223097
200,0.000023,0.020046,0.000000,0.020096,0.000000,0.124987,0.125064
200,0.000017,0.011500,0.000000,0.011537,0.000000,0.162504,0.162605
200,0.000017,0.014824,0.000000,0.014883,0.000000,0.128506,0.128616
200,0.000017,0.012333,0.000000,0.012371,0.000000,0.090931,0.091018
200,0.000019,0.016699,0.000000,0.016754,0.000000,0.118176,0.118261
200,0.000024,0.011673,0.000000,0.011741,0.000000,20.126560,20.126704
200,0.000023,0.015548,0.000000,0.015594,0.000000,3.137742,3.137830
200,0.000022,0.017025,0.000000,0.017083,0.000000,0.092279,0.092365
200,0.000023,0.013429,0.000000,0.013511,0.000000,33.118514,33.118629
200,0.000023,0.010692,0.000000,0.010750,0.000000,0.125428,0.125498
200,0.000041,0.012661,0.000000,0.012698,0.000000,10.216886,10.216989
200,0.000022,0.011580,0.000000,0.011639,0.000000,0.100458,0.100532
200,0.000021,0.011179,0.000000,0.011220,0.000000,0.093917,0.093995
200,0.000023,0.020340,0.000000,0.020410,0.000000,0.099880,0.099943
200,0.000021,0.013078,0.000000,0.013137,0.000000,0.088631,0.088717
200,0.000019,0.019411,0.000000,0.019450,0.000000,0.096967,0.097053
200,0.000019,0.013557,0.000000,0.013595,0.000000,0.115353,0.115415
200,0.000019,0.011109,0.000000,0.011145,0.000000,20.099844,20.099935
200,0.000021,0.015705,0.000000,0.015781,0.000000,0.146494,0.146569
200,0.000016,0.015570,0.000000,0.015611,0.000000,0.125872,0.125921
200,0.000020,0.012272,0.000000,0.012309,0.000000,0.085440,0.085490
