http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000018,0.000666,0.000000,0.000704,0.000000,30.073797,30.073948
200,0.000019,0.000712,0.000000,0.000766,0.000000,10.040482,10.040641
200,0.000020,0.000722,0.000000,0.000764,0.000000,0.024659,0.024726
200,0.000023,0.000707,0.000000,0.000762,0.000000,0.064581,0.064669
200,0.000019,0.000787,0.000000,0.000832,0.000000,0.063686,0.063781
200,0.000029,0.000578,0.000000,0.000635,0.000000,0.023209,0.023281
200,0.000025,0.000477,0.000000,0.000521,0.000000,0.023549,0.023608
200,0.000021,0.000495,0.000000,0.000533,0.000000,0.077482,0.077554
200,0.000019,0.000902,0.000000,0.000968,0.000000,0.030915,0.030977
200,0.000020,0.000751,0.000000,0.000799,0.000000,0.038277,0.038355
200,0.000028,0.000773,0.000000,0.000819,0.000000,0.027769,0.027839
200,0.000024,0.000693,0.000000,0.000770,0.000000,0.021189,0.021257
200,0.000027,0.000703,0.000000,0.000738,0.000000,0.065710,0.065782
200,0.000022,0.000769,0.000000,0.000816,0.000000,0.062976,0.063057
200,0.000022,0.000683,0.000000,0.000778,0.000000,0.026506,0.026585
200,0.000022,0.000917,0.000000,0.001246,0.000000,0.071884,0.071962
200,0.000022,0.000667,0.000000,0.000724,0.000000,0.058728,0.058820
200,0.000023,0.000634,0.000000,0.000686,0.000000,0.028649,0.028724
200,0.000026,0.000771,0.000000,0.000848,0.000000,0.024713,0.024819
200,0.000026,0.001044,0.000000,0.001122,0.000000,20.041665,20.041779
200,0.000022,0.000782,0.000000,0.000869,0.000000,0.033270,0.033344
200,0.000018,0.000673,0.000000,0.000750,0.000000,0.025467,0.025542
200,0.000021,0.000615,0.000000,0.000677,0.000000,0.036662,0.036745
200,0.000019,0.000938,0.000000,0.001015,0.000000,30.052842,30.052950
200,0.000018,0.000722,0.000000,0.000775,0.000000,13.034476,13.034552
200,0.000023,0.000821,0.000000,0.000861,0.000000,0.025732,0.025829
200,0.000026,0.000834,0.000000,0.000936,0.000000,3.074578,3.074666
200,0.000030,0.000976,0.000000,0.001046,0.000000,23.058435,23.058539
200,0.000052,0.000808,0.000000,0.000864,0.000000,0.071422,0.071497
200,0.000022,0.000751,0.000000,0.000801,0.000000,0.066479,0.066559
200,0.000022,0.000740,0.000000,0.000785,0.000000,0.092830,0.092907
200,0.000018,0.000606,0.000000,0.000671,0.000000,6.043898,6.044000
200,0.000026,0.000641,0.000000,0.000690,0.000000,10.039440,10.039525
200,0.000023,0.000648,0.000000,0.000683,0.000000,10.040263,10.040340
200,0.000018,0.000734,0.000000,0.000774,0.000000,0.026107,0.026172
200,0.000025,0.000898,0.000000,0.000931,0.000000,0.020312,0.020358
200,0.000028,0.000763,0.000000,0.000816,0.000000,0.061150,0.061229
200,0.000028,0.000802,0.000000,0.000962,0.000000,0.068445,0.068542
200,0.000019,0.000879,0.000000,0.000940,0.000000,10.038936,10.039018
200,0.000018,0.000582,0.000000,0.000616,0.000000,0.098676,0.098760
200,0.000022,0.000634,0.000000,0.000670,0.000000,10.100760,10.100857
200,0.000023,0.000852,0.000000,0.000890,0.000000,0.025232,0.025312
200,0.000021,0.000831,0.000000,0.000963,0.000000,10.081918,10.081977
200,0.000023,0.000778,0.000000,0.000825,0.000000,10.035783,10.035842
200,0.000017,0.000574,0.000000,0.000617,0.000000,0.032791,0.032845
200,0.000018,0.000751,0.000000,0.000787,0.000000,0.026675,0.026716
200,0.000023,0.000737,0.000000,0.000776,0.000000,0.056510,0.056575
200,0.000019,0.000781,0.000000,0.000820,0.000000,0.016007,0.016049
200,0.000018,0.000525,0.000000,0.000570,0.000000,0.070000,0.070057
200,0.000016,0.000516,0.000000,0.000649,0.000000,10.026100,10.026161
200,0.000019,0.000747,0.000000,0.000789,0.000000,0.029000,0.029084
200,0.000019,0.000661,0.000000,0.000695,0.000000,30.053578,30.053673
200,0.000030,0.000623,0.000000,0.000687,0.000000,10.073890,10.074030
200,0.000019,0.000677,0.000000,0.000725,0.000000,6.025367,6.025441
200,0.000021,0.000623,0.000000,0.000666,0.000000,23.030316,23.030462
200,0.000024,0.000717,0.000000,0.000830,0.000000,10.040041,10.040113
200,0.000022,0.000622,0.000000,0.000672,0.000000,0.040097,0.040172
200,0.000019,0.000906,0.000000,0.000965,0.000000,0.028702,0.028792
200,0.000022,0.000699,0.000000,0.000747,0.000000,0.078062,0.078139
200,0.000017,0.000667,0.000000,0.000739,0.000000,0.050991,0.051065
200,0.000018,0.000737,0.000000,0.000778,0.000000,0.016939,0.016982
200,0.000023,0.000762,0.000000,0.000799,0.000000,0.024337,0.024397
200,0.000023,0.000614,0.000000,0.000663,0.000000,0.075477,0.075526
200,0.000021,0.000873,0.000000,0.000932,0.000000,0.082294,0.082368
200,0.000019,0.000725,0.000000,0.000778,0.000000,20.044678,20.044752
200,0.000021,0.000733,0.000000,0.000765,0.000000,0.021581,0.021670
200,0.000019,0.000721,0.000000,0.000763,0.000000,0.019254,0.019335
200,0.000022,0.000608,0.000000,0.000659,0.000000,0.063699,0.063751
200,0.000023,0.000935,0.000000,0.000996,0.000000,0.023280,0.023349
200,0.000023,0.000765,0.000000,0.001132,0.000000,0.060451,0.060531
200,0.000021,0.000723,0.000000,0.000758,0.000000,10.096962,10.097099
200,0.000023,0.000986,0.000000,0.001047,0.000000,0.021204,0.021308
200,0.000022,0.000920,0.000000,0.000986,0.000000,10.085191,10.085271
200,0.000023,0.000866,0.000000,0.000934,0.000000,30.065891,30.065978
200,0.000019,0.000579,0.000000,0.000613,0.000000,0.031031,0.031112
200,0.000019,0.000583,0.000000,0.000620,0.000000,0.072272,0.072350
200,0.000023,0.000626,0.000000,0.000663,0.000000,0.071225,0.071314
200,0.000018,0.000842,0.000000,0.000911,0.000000,0.025990,0.026054
200,0.000022,0.000651,0.000000,0.000683,0.000000,0.026857,0.026923
200,0.000022,0.000604,0.000000,0.000709,0.000000,0.024277,0.024336
200,0.000027,0.000745,0.000000,0.000785,0.000000,0.024187,0.024275
200,0.000022,0.000720,0.000000,0.000764,0.000000,0.016666,0.016800
200,0.000023,0.000676,0.000000,0.000838,0.000000,10.029394,10.029476
200,0.000019,0.000818,0.000000,0.000875,0.000000,0.022956,0.023036
200,0.000042,0.000828,0.000000,0.000883,0.000000,10.040622,10.040698
200,0.000018,0.000555,0.000000,0.000657,0.000000,26.082421,26.082527
200,0.000022,0.000865,0.000000,0.000963,0.000000,10.044139,10.044218
200,0.000023,0.000838,0.000000,0.000885,0.000000,0.032168,0.032251
200,0.000029,0.000847,0.000000,0.000914,0.000000,10.030019,10.030090
200,0.000024,0.001115,0.000000,0.001156,0.000000,0.019209,0.019272
200,0.000024,0.000574,0.000000,0.000614,0.000000,0.027071,0.027150
200,0.000023,0.001086,0.000000,0.001145,0.000000,20.037177,20.037272
200,0.000022,0.000838,0.000000,0.000916,0.000000,0.061518,0.061603
200,0.000017,0.000715,0.000000,0.000788,0.000000,0.019285,0.019371
200,0.000022,0.000675,0.000000,0.000729,0.000000,0.068056,0.068145
200,0.000022,0.000756,0.000000,0.000811,0.000000,0.059507,0.059589
200,0.000022,0.000703,0.000000,0.000751,0.000000,0.065316,0.065392
200,0.000023,0.001027,0.000000,0.001071,0.000000,0.026846,0.026942
200,0.000019,0.000881,0.000000,0.000947,0.000000,20.070082,20.070162
200,0.000017,0.000643,0.000000,0.000682,0.000000,0.028506,0.028583
200,0.000029,0.000880,0.000000,0.000932,0.000000,0.034893,0.034978
200,0.000028,0.000563,0.000000,0.000613,0.000000,0.064432,0.064516
200,0.000019,0.000813,0.000000,0.000866,0.000000,0.076127,0.076209
200,0.000018,0.000792,0.000000,0.000841,0.000000,0.025658,0.025761
200,0.000021,0.000700,0.000000,0.000735,0.000000,0.023334,0.023408
200,0.000017,0.000730,0.000000,0.000765,0.000000,10.059609,10.059685
200,0.000021,0.000740,0.000000,0.000782,0.000000,0.024451,0.024532
200,0.000017,0.000754,0.000000,0.000797,0.000000,10.077539,10.077631
200,0.000022,0.000755,0.000000,0.000784,0.000000,0.016696,0.016764
200,0.000017,0.000757,0.000000,0.000794,0.000000,10.025937,10.026028
200,0.000022,0.005867,0.000000,0.005939,0.000000,0.033621,0.033694
200,0.000021,0.000720,0.000000,0.000759,0.000000,10.042131,10.042218
200,0.000018,0.000756,0.000000,0.000804,0.000000,0.023496,0.023562
200,0.000023,0.000761,0.000000,0.000812,0.000000,10.039003,10.039088
200,0.000028,0.000672,0.000000,0.000733,0.000000,0.024975,0.025050
200,0.000022,0.000675,0.000000,0.000837,0.000000,0.101438,0.101551
200,0.000019,0.000633,0.000000,0.000670,0.000000,0.021284,0.021368
200,0.000025,0.000869,0.000000,0.000968,0.000000,0.069409,0.069489
200,0.000024,0.000797,0.000000,0.000864,0.000000,10.042664,10.042743
200,0.000035,0.000693,0.000000,0.000728,0.000000,10.037981,10.038064
200,0.000018,0.000578,0.000000,0.000617,0.000000,0.019870,0.020170
200,0.000020,0.000611,0.000000,0.000642,0.000000,0.064482,0.064556
200,0.000022,0.000706,0.000000,0.000757,0.000000,0.058547,0.058633
200,0.000022,0.000637,0.000000,0.000671,0.000000,0.029703,0.029777
200,0.000023,0.000959,0.000000,0.001009,0.000000,0.067040,0.067130
200,0.000022,0.000761,0.000000,0.000805,0.000000,0.067559,0.067649
200,0.000025,0.000881,0.000000,0.000931,0.000000,10.043899,10.043983
200,0.000028,0.000850,0.000000,0.000931,0.000000,20.045264,20.045344
200,0.000024,0.000721,0.000000,0.000789,0.000000,20.042092,20.042185
200,0.000022,0.000969,0.000000,0.001086,0.000000,0.022484,0.022570
200,0.000028,0.000695,0.000000,0.000735,0.000000,0.028818,0.028895
200,0.000030,0.000641,0.000000,0.000692,0.000000,10.023833,10.023912
200,0.000023,0.000707,0.000000,0.000772,0.000000,0.016150,0.016225
200,0.000018,0.000896,0.000000,0.001047,0.000000,0.040263,0.040355
200,0.000023,0.000633,0.000000,0.000693,0.000000,0.016800,0.016867
200,0.000023,0.000742,0.000000,0.000782,0.000000,0.105817,0.105912
200,0.000022,0.000775,0.000000,0.000831,0.000000,0.022375,0.022452
200,0.000025,0.000647,0.000000,0.000702,0.000000,10.029265,10.029341
200,0.000019,0.000672,0.000000,0.000715,0.000000,0.027840,0.027889
200,0.000025,0.000825,0.000000,0.000868,0.000000,0.017935,0.017980
200,0.000019,0.000684,0.000000,0.000726,0.000000,0.015989,0.016026
200,0.000018,0.000571,0.000000,0.000724,0.000000,10.084198,10.084256
200,0.000028,0.000689,0.000000,0.000744,0.000000,0.025907,0.025968
200,0.000022,0.000715,0.000000,0.000762,0.000000,10.074120,10.074209
200,0.000026,0.000743,0.000000,0.000792,0.000000,10.037996,10.038091
200,0.000021,0.000697,0.000000,0.000747,0.000000,0.019160,0.019267
200,0.000021,0.000679,0.000000,0.000944,0.000000,0.064894,0.064938
200,0.000063,0.000828,0.000000,0.000872,0.000000,0.024832,0.024925
200,0.000022,0.000548,0.000000,0.000688,0.000000,0.024208,0.024292
200,0.000026,0.000588,0.000000,0.000641,0.000000,0.018481,0.018543
200,0.000019,0.000654,0.000000,0.000704,0.000000,0.065871,0.065951
200,0.000021,0.000696,0.000000,0.000737,0.000000,0.062533,0.062605
200,0.000022,0.000757,0.000000,0.000806,0.000000,0.017849,0.017911
200,0.000022,0.000543,0.000000,0.000584,0.000000,0.062966,0.063030
200,0.000022,0.000761,0.000000,0.000808,0.000000,20.046625,20.046740
200,0.000025,0.000937,0.000000,0.001002,0.000000,0.023855,0.023934
200,0.000030,0.000818,0.000000,0.000871,0.000000,0.060608,0.060700
200,0.000027,0.000767,0.000000,0.000818,0.000000,0.070412,0.070503
200,0.000023,0.000769,0.000000,0.000827,0.000000,0.058759,0.058848
200,0.000024,0.000713,0.000000,0.000765,0.000000,0.026625,0.026706
200,0.000027,0.000980,0.000000,0.001133,0.000000,10.026774,10.026854
200,0.000021,0.000602,0.000000,0.000662,0.000000,0.018728,0.018766
200,0.000018,0.000561,0.000000,0.000594,0.000000,10.081116,10.081199
200,0.000021,0.000665,0.000000,0.000717,0.000000,0.017306,0.017382
200,0.000023,0.000591,0.000000,0.000635,0.000000,0.066244,0.066320
200,0.000022,0.000758,0.000000,0.000800,0.000000,0.019532,0.019611
200,0.000028,0.000685,0.000000,0.000730,0.000000,0.065713,0.065815
200,0.000019,0.000765,0.000000,0.000823,0.000000,10.027027,10.027117
200,0.000023,0.000690,0.000000,0.000756,0.000000,0.030802,0.030881
200,0.000023,0.000929,0.000000,0.000958,0.000000,0.017797,0.017840
200,0.000018,0.000601,0.000000,0.000826,0.000000,10.037116,10.037191
200,0.000021,0.000629,0.000000,0.000665,0.000000,10.025915,10.025997
200,0.000022,0.000674,0.000000,0.000701,0.000000,20.057501,20.057576
200,0.000022,0.001238,0.000000,0.001276,0.000000,10.035072,10.035156
200,0.000021,0.000636,0.000000,0.000684,0.000000,0.019848,0.019931
200,0.000024,0.000745,0.000000,0.000798,0.000000,10.030153,10.030258
200,0.000023,0.000659,0.000000,0.000715,0.000000,20.037593,20.037660
200,0.000024,0.000716,0.000000,0.000749,0.000000,10.041541,10.041685
200,0.000026,0.000738,0.000000,0.000791,0.000000,0.019848,0.019908
200,0.000017,0.000714,0.000000,0.000775,0.000000,10.036226,10.036354
200,0.000026,0.001268,0.000000,0.001432,0.000000,0.026907,0.027008
200,0.000023,0.000852,0.000000,0.000927,0.000000,20.046455,20.046568
200,0.000021,0.000889,0.000000,0.000970,0.000000,0.019260,0.019370
200,0.000024,0.000583,0.000000,0.000647,0.000000,20.075869,20.075972
200,0.000022,0.000679,0.000000,0.000728,0.000000,0.029344,0.029422
200,0.000051,0.000587,0.000000,0.000619,0.000000,0.023033,0.023103
200,0.000021,0.000706,0.000000,0.000743,0.000000,0.023264,0.023351
200,0.000022,0.000718,0.000000,0.000759,0.000000,0.062282,0.062389
200,0.000023,0.001018,0.000000,0.001077,0.000000,0.017336,0.017424
200,0.000022,0.000662,0.000000,0.000716,0.000000,0.066916,0.067005
200,0.000022,0.000677,0.000000,0.000738,0.000000,0.062339,0.062429
200,0.000017,0.000875,0.000000,0.000929,0.000000,20.089047,20.089151
200,0.000023,0.000823,0.000000,0.000866,0.000000,0.020732,0.020778
200,0.000017,0.000546,0.000000,0.000574,0.000000,0.023125,0.023190
200,0.000021,0.000745,0.000000,0.000777,0.000000,20.053487,20.053576
200,0.000019,0.000588,0.000000,0.000622,0.000000,0.020923,0.020971
200,0.000024,0.000658,0.000000,0.000690,0.000000,10.038209,10.038297
200,0.000018,0.000893,0.000000,0.000981,0.000000,10.038196,10.038286
200,0.000021,0.000620,0.000000,0.000656,0.000000,10.040526,10.040601
200,0.000022,0.000735,0.000000,0.000761,0.000000,0.018237,0.018305
200,0.000018,0.000582,0.000000,0.000629,0.000000,0.063512,0.063607
200,0.000022,0.000748,0.000000,0.000801,0.000000,0.022439,0.022477
200,0.000022,0.000790,0.000000,0.000862,0.000000,0.025387,0.025485
200,0.000019,0.000717,0.000000,0.000769,0.000000,0.019433,0.019503
200,0.000021,0.000556,0.000000,0.000601,0.000000,0.017628,0.017703
200,0.000017,0.000564,0.000000,0.000616,0.000000,10.081319,10.081388
200,0.000020,0.000783,0.000000,0.000840,0.000000,20.042481,20.042560
200,0.000017,0.000543,0.000000,0.000586,0.000000,20.045816,20.045922
200,0.000018,0.000822,0.000000,0.000879,0.000000,3.038096,3.038181
200,0.000020,0.000834,0.000000,0.000873,0.000000,13.037095,13.037221
200,0.000025,0.000796,0.000000,0.000882,0.000000,10.104763,10.104880
200,0.000021,0.000860,0.000000,0.000966,0.000000,10.036992,10.037067
200,0.000022,0.000566,0.000000,0.000611,0.000000,0.031079,0.031140
200,0.000020,0.000759,0.000000,0.000792,0.000000,10.045359,10.045437
200,0.000024,0.000700,0.000000,0.000782,0.000000,20.047871,20.047952
200,0.000020,0.000820,0.000000,0.000858,0.000000,0.023269,0.023308
200,0.000019,0.000584,0.000000,0.000621,0.000000,0.065184,0.065260
200,0.000021,0.000652,0.000000,0.000689,0.000000,10.029517,10.029597
200,0.000020,0.000745,0.000000,0.000780,0.000000,0.027903,0.027989
200,0.000025,0.000940,0.000000,0.000984,0.000000,20.077272,20.077350
200,0.000025,0.000552,0.000000,0.000608,0.000000,0.022609,0.022688
200,0.000023,0.000630,0.000000,0.000682,0.000000,10.035318,10.035413
200,0.000028,0.000871,0.000000,0.000925,0.000000,3.026353,3.026430
200,0.000022,0.000871,0.000000,0.000913,0.000000,3.026709,3.026789
200,0.000019,0.000566,0.000000,0.000609,0.000000,10.050756,10.050853
200,0.000020,0.000780,0.000000,0.000826,0.000000,0.018362,0.018437
200,0.000021,0.000488,0.000000,0.000551,0.000000,3.077744,3.077827
200,0.000024,0.000689,0.000000,0.000741,0.000000,0.814311,0.814390
200,0.000021,0.001227,0.000000,0.001272,0.000000,20.038332,20.038443
200,0.000023,0.000660,0.000000,0.000718,0.000000,0.030947,0.031008
200,0.000018,0.000809,0.000000,0.000872,0.000000,0.141600,0.141684
200,0.000019,0.000683,0.000000,0.000734,0.000000,0.022467,0.022539
200,0.000020,0.000630,0.000000,0.000685,0.000000,10.030464,10.030549
200,0.000027,0.000739,0.000000,0.000796,0.000000,10.043617,10.043726
200,0.000019,0.000797,0.000000,0.001394,0.000000,0.022590,0.022668
200,0.000022,0.000784,0.000000,0.000918,0.000000,0.021564,0.021647
200,0.000028,0.000588,0.000000,0.000636,0.000000,0.020835,0.020922
200,0.000021,0.000797,0.000000,0.000862,0.000000,0.063904,0.063986
200,0.000020,0.000634,0.000000,0.000683,0.000000,0.022274,0.022352
200,0.000018,0.000658,0.000000,0.000700,0.000000,10.036794,10.036888
200,0.000021,0.000567,0.000000,0.000613,0.000000,0.022529,0.022614
200,0.000026,0.000917,0.000000,0.000982,0.000000,0.018823,0.018950
200,0.000026,0.000820,0.000000,0.000920,0.000000,0.063275,0.063345
200,0.000023,0.000536,0.000000,0.000569,0.000000,10.030580,10.030664
200,0.000024,0.000801,0.000000,0.000845,0.000000,10.032719,10.032804
200,0.000021,0.000965,0.000000,0.001015,0.000000,0.022714,0.022794
200,0.000022,0.000801,0.000000,0.000837,0.000000,0.020201,0.020256
200,0.000019,0.000778,0.000000,0.000816,0.000000,10.032644,10.032764
200,0.000022,0.000717,0.000000,0.000775,0.000000,13.032819,13.032898
200,0.000018,0.000635,0.000000,0.000682,0.000000,0.027946,0.028021
200,0.000018,0.000710,0.000000,0.000763,0.000000,0.026570,0.026655
200,0.000021,0.000634,0.000000,0.000678,0.000000,10.027756,10.027826
200,0.000019,0.000824,0.000000,0.000958,0.000000,0.028433,0.028520
200,0.000019,0.000680,0.000000,0.000722,0.000000,10.028806,10.028879
200,0.000023,0.000651,0.000000,0.000687,0.000000,10.029918,10.030008
200,0.000019,0.000750,0.000000,0.000797,0.000000,3.033486,3.033569
200,0.000022,0.000646,0.000000,0.000692,0.000000,0.023166,0.023247
200,0.000019,0.000600,0.000000,0.000684,0.000000,10.031726,10.031813
200,0.000021,0.000562,0.000000,0.000596,0.000000,0.088659,0.088726
200,0.000017,0.000813,0.000000,0.000844,0.000000,0.018405,0.018446
200,0.000019,0.000565,0.000000,0.000599,0.000000,0.021099,0.021163
200,0.000016,0.000688,0.000000,0.000727,0.000000,0.060697,0.060751
200,0.000022,0.000649,0.000000,0.000697,0.000000,23.036912,23.037078
200,0.000022,0.000651,0.000000,0.000714,0.000000,10.037495,10.037570
200,0.000019,0.000614,0.000000,0.000646,0.000000,0.021657,0.021722
200,0.000017,0.000748,0.000000,0.000785,0.000000,0.019754,0.019822
200,0.000022,0.000660,0.000000,0.000693,0.000000,10.033117,10.033207
200,0.000020,0.000745,0.000000,0.000785,0.000000,40.052643,40.052749
200,0.000022,0.000854,0.000000,0.000906,0.000000,3.037804,3.037890
200,0.000019,0.001170,0.000000,0.001253,0.000000,13.080466,13.080564
200,0.000028,0.000895,0.000000,0.000993,0.000000,0.023397,0.023477
200,0.000019,0.000714,0.000000,0.000781,0.000000,10.086520,10.086636
200,0.000033,0.000848,0.000000,0.000894,0.000000,10.061223,10.061338
200,0.000021,0.000700,0.000000,0.000737,0.000000,10.078997,10.079100
200,0.000027,0.000774,0.000000,0.000819,0.000000,3.030412,3.030502
200,0.000022,0.000939,0.000000,0.001003,0.000000,0.030479,0.030572
200,0.000022,0.000791,0.000000,0.000859,0.000000,0.027635,0.027722
200,0.000021,0.001194,0.000000,0.001310,0.000000,0.058737,0.058817
200,0.000027,0.000837,0.000000,0.000908,0.000000,13.031653,13.031786
200,0.000018,0.000691,0.000000,0.000799,0.000000,0.027772,0.027867
200,0.000022,0.000761,0.000000,0.000827,0.000000,0.026856,0.026943
200,0.000026,0.000624,0.000000,0.000689,0.000000,0.059771,0.059857
200,0.000027,0.000893,0.000000,0.000955,0.000000,3.074597,3.074691
200,0.000023,0.000761,0.000000,0.000826,0.000000,10.039476,10.039561
200,0.000021,0.000616,0.000000,0.000652,0.000000,0.020877,0.020925
200,0.000021,0.000750,0.000000,0.000821,0.000000,0.036349,0.036423
200,0.000021,0.000621,0.000000,0.000661,0.000000,30.045428,30.045514
200,0.000096,0.000989,0.000000,0.001052,0.000000,10.042779,10.043055
