http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000017,0.000661,0.000000,0.000694,0.000000,0.059946,0.060008
200,0.000021,0.000753,0.000000,0.000799,0.000000,30.073058,30.073175
200,0.000023,0.000772,0.000000,0.000839,0.000000,0.020190,0.020278
200,0.000018,0.000750,0.000000,0.000798,0.000000,0.061610,0.061704
200,0.000027,0.000800,0.000000,0.000843,0.000000,0.059438,0.059503
200,0.000023,0.000790,0.000000,0.000829,0.000000,0.058434,0.058500
200,0.000024,0.000834,0.000000,0.000878,0.000000,0.058900,0.058966
200,0.000025,0.000827,0.000000,0.000871,0.000000,0.060571,0.060638
200,0.000023,0.001004,0.000000,0.001048,0.000000,0.061098,0.061172
200,0.000018,0.000762,0.000000,0.000798,0.000000,0.061789,0.061868
200,0.000018,0.000964,0.000000,0.001006,0.000000,0.056847,0.056924
200,0.000027,0.000761,0.000000,0.000806,0.000000,0.058452,0.058527
200,0.000022,0.000795,0.000000,0.000835,0.000000,0.055245,0.055369
200,0.000020,0.000971,0.000000,0.001030,0.000000,0.067007,0.067097
200,0.000017,0.000869,0.000000,0.000899,0.000000,0.056652,0.056738
200,0.000020,0.000792,0.000000,0.000826,0.000000,0.056985,0.057058
200,0.000021,0.001024,0.000000,0.001059,0.000000,0.056536,0.056614
200,0.000018,0.000858,0.000000,0.000892,0.000000,10.074165,10.074273
200,0.000021,0.000820,0.000000,0.000879,0.000000,30.030146,30.030223
200,0.000021,0.000511,0.000000,0.000544,0.000000,0.015580,0.015621
200,0.000020,0.000733,0.000000,0.000785,0.000000,10.029861,10.029942
200,0.000021,0.000674,0.000000,0.000725,0.000000,0.017058,0.017100
200,0.000021,0.000702,0.000000,0.000744,0.000000,10.030177,10.030256
200,0.000027,0.000911,0.000000,0.000965,0.000000,0.020045,0.020118
200,0.000021,0.000676,0.000000,0.000726,0.000000,0.060503,0.060592
200,0.000020,0.000764,0.000000,0.000806,0.000000,0.061855,0.061932
200,0.000029,0.000824,0.000000,0.000878,0.000000,0.051755,0.051837
200,0.000029,0.000845,0.000000,0.000903,0.000000,0.063734,0.063827
200,0.000022,0.000739,0.000000,0.000811,0.000000,0.062912,0.062992
200,0.000017,0.000940,0.000000,0.001003,0.000000,0.061948,0.062022
200,0.000022,0.001054,0.000000,0.001114,0.000000,10.031694,10.031788
200,0.000024,0.000827,0.000000,0.000890,0.000000,0.026495,0.026576
200,0.000019,0.000863,0.000000,0.000898,0.000000,0.076177,0.076269
200,0.000021,0.001038,0.000000,0.001082,0.000000,0.061429,0.061520
200,0.000021,0.000978,0.000000,0.001124,0.000000,0.070006,0.070095
200,0.000020,0.000634,0.000000,0.000668,0.000000,30.040771,30.040851
200,0.000022,0.001050,0.000000,0.001191,0.000000,0.015258,0.015372
200,0.000023,0.000865,0.000000,0.000927,0.000000,10.030673,10.030763
200,0.000027,0.000636,0.000000,0.000693,0.000000,0.017563,0.017639
200,0.000028,0.000952,0.000000,0.001007,0.000000,10.023253,10.023351
200,0.000023,0.000661,0.000000,0.000712,0.000000,0.019218,0.019284
200,0.000024,0.000793,0.000000,0.000839,0.000000,0.059199,0.059282
200,0.000021,0.000804,0.000000,0.000847,0.000000,0.063772,0.063854
200,0.000018,0.000620,0.000000,0.000674,0.000000,0.063984,0.064072
200,0.000021,0.000846,0.000000,0.000907,0.000000,0.061676,0.061768
200,0.000022,0.000612,0.000000,0.000648,0.000000,0.060247,0.060319
200,0.000019,0.000957,0.000000,0.000992,0.000000,0.063992,0.064064
200,0.000020,0.000791,0.000000,0.000825,0.000000,0.060436,0.060497
200,0.000020,0.000654,0.000000,0.000756,0.000000,0.061640,0.061704
200,0.000020,0.000907,0.000000,0.000959,0.000000,0.060263,0.060342
200,0.000019,0.000690,0.000000,0.000726,0.000000,10.054528,10.054629
200,0.000028,0.000818,0.000000,0.000874,0.000000,20.048405,20.048487
200,0.000019,0.000718,0.000000,0.000754,0.000000,0.016234,0.016292
200,0.000020,0.000585,0.000000,0.000625,0.000000,10.023596,10.023697
200,0.000021,0.000900,0.000000,0.000956,0.000000,3.024517,3.024633
200,0.000024,0.000977,0.000000,0.001058,0.000000,10.032498,10.032572
200,0.000018,0.000812,0.000000,0.000859,0.000000,10.033023,10.033101
200,0.000025,0.000925,0.000000,0.000972,0.000000,0.019392,0.019463
200,0.000018,0.000827,0.000000,0.000867,0.000000,0.061970,0.062050
200,0.000021,0.000755,0.000000,0.000789,0.000000,0.063259,0.063340
200,0.000020,0.000853,0.000000,0.000901,0.000000,0.061757,0.061835
200,0.000021,0.000782,0.000000,0.000827,0.000000,20.045764,20.045922
200,0.000025,0.001096,0.000000,0.001204,0.000000,0.025231,0.025376
200,0.000022,0.001102,0.000000,0.001197,0.000000,10.081551,10.081654
200,0.000022,0.001107,0.000000,0.001170,0.000000,0.018546,0.018643
200,0.000022,0.000843,0.000000,0.000896,0.000000,20.034513,20.034615
200,0.000030,0.001108,0.000000,0.001159,0.000000,0.019794,0.019870
200,0.000034,0.000795,0.000000,0.000845,0.000000,0.059409,0.059491
200,0.000023,0.000869,0.000000,0.000925,0.000000,0.117863,0.117929
200,0.000019,0.000715,0.000000,0.000751,0.000000,0.017401,0.017457
200,0.000018,0.000641,0.000000,0.000683,0.000000,10.110375,10.110472
200,0.000023,0.001220,0.000000,0.001297,0.000000,0.018217,0.018330
200,0.000027,0.000647,0.000000,0.000706,0.000000,0.062034,0.062115
200,0.000018,0.000758,0.000000,0.000812,0.000000,0.060864,0.060968
200,0.000022,0.000940,0.000000,0.001253,0.000000,0.061420,0.061502
200,0.000024,0.000806,0.000000,0.000963,0.000000,30.088192,30.088477
200,0.000017,0.000907,0.000000,0.000959,0.000000,10.030944,10.031035
200,0.000018,0.000894,0.000000,0.000948,0.000000,13.034634,13.034706
200,0.000026,0.000952,0.000000,0.000996,0.000000,10.027849,10.027929
200,0.000028,0.001098,0.000000,0.001194,0.000000,20.025443,20.025559
200,0.000027,0.001041,0.000000,0.001080,0.000000,10.036673,10.036774
200,0.000023,0.001073,0.000000,0.001147,0.000000,0.022444,0.022538
200,0.000020,0.001311,0.000000,0.001389,0.000000,0.056742,0.056831
200,0.000022,0.001218,0.000000,0.001298,0.000000,0.119627,0.119720
200,0.000022,0.000825,0.000000,0.000903,0.000000,20.038521,20.038606
200,0.000022,0.000775,0.000000,0.000881,0.000000,0.019059,0.019148
200,0.000020,0.000922,0.000000,0.000968,0.000000,20.031107,20.031188
200,0.000019,0.000909,0.000000,0.000944,0.000000,0.027938,0.028031
200,0.000019,0.000758,0.000000,0.000802,0.000000,0.059259,0.059334
200,0.000018,0.000702,0.000000,0.000736,0.000000,0.060516,0.060604
200,0.000017,0.000860,0.000000,0.000930,0.000000,20.085256,20.085330
200,0.000023,0.000738,0.000000,0.000782,0.000000,0.014925,0.015009
200,0.000024,0.000731,0.000000,0.000804,0.000000,10.022003,10.022075
200,0.000026,0.000941,0.000000,0.000984,0.000000,20.102802,20.102896
200,0.000022,0.000947,0.000000,0.001004,0.000000,0.019973,0.020057
200,0.000020,0.001027,0.000000,0.001085,0.000000,20.086023,20.086129
200,0.000020,0.001162,0.000000,0.001196,0.000000,0.019792,0.019832
200,0.000020,0.000852,0.000000,0.000896,0.000000,0.058011,0.058082
200,0.000021,0.000635,0.000000,0.000669,0.000000,10.037642,10.037746
200,0.000021,0.000895,0.000000,0.000970,0.000000,10.042292,10.042380
200,0.000025,0.000781,0.000000,0.000835,0.000000,20.041024,20.041110
200,0.000021,0.000726,0.000000,0.000781,0.000000,3.024625,3.024743
200,0.000023,0.000860,0.000000,0.000939,0.000000,0.016379,0.016449
200,0.000024,0.000740,0.000000,0.000782,0.000000,13.068694,13.068784
200,0.000019,0.000816,0.000000,0.000845,0.000000,0.016275,0.016323
200,0.000024,0.000796,0.000000,0.000831,0.000000,30.085962,30.086065
200,0.000023,0.000822,0.000000,0.001079,0.000000,0.016701,0.016799
200,0.000018,0.000659,0.000000,0.000719,0.000000,0.062783,0.062890
200,0.000018,0.000714,0.000000,0.000777,0.000000,0.058499,0.058597
200,0.000021,0.000880,0.000000,0.000955,0.000000,0.061331,0.061412
200,0.000021,0.000721,0.000000,0.000778,0.000000,10.075682,10.075759
200,0.000017,0.000711,0.000000,0.000869,0.000000,0.094469,0.094556
200,0.000022,0.000835,0.000000,0.000886,0.000000,10.025680,10.025772
200,0.000024,0.000768,0.000000,0.000823,0.000000,10.028015,10.028115
200,0.000023,0.001061,0.000000,0.001103,0.000000,10.028247,10.028335
200,0.000028,0.000643,0.000000,0.000698,0.000000,20.036425,20.036519
200,0.000020,0.001208,0.000000,0.001253,0.000000,0.024452,0.024531
200,0.000019,0.000919,0.000000,0.000964,0.000000,0.061152,0.061244
200,0.000021,0.000870,0.000000,0.000970,0.000000,0.056647,0.056740
200,0.000022,0.000791,0.000000,0.000847,0.000000,0.066670,0.066762
200,0.000022,0.001137,0.000000,0.001215,0.000000,10.023652,10.023743
200,0.000024,0.000945,0.000000,0.000977,0.000000,20.047193,20.047275
200,0.000020,0.000864,0.000000,0.000931,0.000000,0.034988,0.035085
200,0.000018,0.000888,0.000000,0.000956,0.000000,20.036638,20.036738
200,0.000024,0.000945,0.000000,0.000985,0.000000,20.041559,20.041645
200,0.000019,0.000774,0.000000,0.000842,0.000000,0.023816,0.023921
200,0.000023,0.000988,0.000000,0.001044,0.000000,10.028183,10.028261
200,0.000026,0.000683,0.000000,0.000731,0.000000,0.019935,0.020010
200,0.000021,0.000916,0.000000,0.001004,0.000000,0.063858,0.063956
200,0.000021,0.001002,0.000000,0.001075,0.000000,10.032429,10.032512
200,0.000023,0.000758,0.000000,0.000809,0.000000,0.016327,0.016396
200,0.000022,0.000636,0.000000,0.000690,0.000000,10.050495,10.050594
200,0.000018,0.000894,0.000000,0.000958,0.000000,0.019720,0.019828
200,0.000021,0.000879,0.000000,0.001155,0.000000,50.079411,50.079527
200,0.000026,0.001243,0.000000,0.001304,0.000000,10.033613,10.033694
200,0.000021,0.001063,0.000000,0.001129,0.000000,20.025884,20.025959
200,0.000022,0.000776,0.000000,0.000824,0.000000,0.020614,0.020682
200,0.000026,0.001098,0.000000,0.001153,0.000000,10.075301,10.075381
200,0.000024,0.000899,0.000000,0.000964,0.000000,10.030537,10.030620
200,0.000021,0.000691,0.000000,0.000738,0.000000,10.027337,10.027420
200,0.000021,0.000780,0.000000,0.000822,0.000000,0.020967,0.021022
200,0.000019,0.000638,0.000000,0.000683,0.000000,0.060411,0.060497
200,0.000022,0.000844,0.000000,0.000894,0.000000,0.061756,0.061852
200,0.000022,0.000932,0.000000,0.000990,0.000000,10.070840,10.070952
200,0.000022,0.000820,0.000000,0.000858,0.000000,0.020387,0.020450
200,0.000017,0.000676,0.000000,0.000747,0.000000,10.072588,10.072680
200,0.000021,0.001051,0.000000,0.001105,0.000000,0.019186,0.019267
200,0.000023,0.000970,0.000000,0.001008,0.000000,0.059584,0.059635
200,0.000016,0.000659,0.000000,0.000727,0.000000,0.062776,0.062859
200,0.000020,0.001194,0.000000,0.001242,0.000000,0.066128,0.066208
200,0.000022,0.000827,0.000000,0.000950,0.000000,0.060460,0.060563
200,0.000022,0.001132,0.000000,0.001208,0.000000,0.060968,0.061049
200,0.000022,0.000613,0.000000,0.000695,0.000000,0.058579,0.058670
200,0.000021,0.000714,0.000000,0.000761,0.000000,10.047847,10.047923
200,0.000025,0.000751,0.000000,0.000802,0.000000,0.026888,0.026959
200,0.000023,0.000803,0.000000,0.000849,0.000000,10.054063,10.054129
200,0.000026,0.000831,0.000000,0.000869,0.000000,10.029158,10.029266
200,0.000024,0.000914,0.000000,0.000971,0.000000,6.022834,6.022917
200,0.000018,0.001119,0.000000,0.001173,0.000000,10.049826,10.049943
200,0.000024,0.001039,0.000000,0.001093,0.000000,0.018499,0.018573
200,0.000023,0.000821,0.000000,0.000901,0.000000,0.058066,0.058210
200,0.000022,0.000839,0.000000,0.000916,0.000000,10.046675,10.046761
200,0.000024,0.000744,0.000000,0.000791,0.000000,20.035649,20.035733
200,0.000030,0.000881,0.000000,0.000939,0.000000,10.032719,10.032813
200,0.000022,0.000647,0.000000,0.000696,0.000000,10.031186,10.031293
200,0.000022,0.001132,0.000000,0.001194,0.000000,0.017949,0.018031
200,0.000022,0.001054,0.000000,0.001086,0.000000,20.094605,20.094696
200,0.000018,0.000710,0.000000,0.000764,0.000000,20.038723,20.038814
200,0.000027,0.000863,0.000000,0.000925,0.000000,50.044353,50.044438
200,0.000020,0.000722,0.000000,0.000759,0.000000,0.023623,0.023683
200,0.000023,0.000775,0.000000,0.000815,0.000000,0.059118,0.059195
200,0.000022,0.000817,0.000000,0.000861,0.000000,0.060297,0.060371
200,0.000022,0.000735,0.000000,0.000772,0.000000,0.059996,0.060063
200,0.000019,0.000841,0.000000,0.000915,0.000000,0.064718,0.064798
200,0.000021,0.000641,0.000000,0.000697,0.000000,10.026185,10.026274
200,0.000025,0.000720,0.000000,0.000772,0.000000,0.019505,0.019582
200,0.000021,0.000773,0.000000,0.000830,0.000000,10.073528,10.073647
200,0.000024,0.000727,0.000000,0.000766,0.000000,13.025282,13.025371
200,0.000022,0.001018,0.000000,0.001103,0.000000,6.022134,6.022213
200,0.000018,0.000913,0.000000,0.000964,0.000000,10.028129,10.028237
200,0.000027,0.000991,0.000000,0.001039,0.000000,30.047578,30.047670
200,0.000019,0.000751,0.000000,0.000807,0.000000,10.031547,10.031634
200,0.000017,0.000900,0.000000,0.000937,0.000000,10.051793,10.051881
200,0.000021,0.000936,0.000000,0.000989,0.000000,0.018086,0.018176
200,0.000017,0.000973,0.000000,0.001033,0.000000,6.062974,6.063104
200,0.000022,0.001349,0.000000,0.001476,0.000000,0.017924,0.018007
200,0.000022,0.000996,0.000000,0.001059,0.000000,3.070505,3.070591
200,0.000020,0.001085,0.000000,0.001120,0.000000,50.051511,50.051677
200,0.000032,0.001084,0.000000,0.001147,0.000000,0.023432,0.023523
200,0.000021,0.000731,0.000000,0.000799,0.000000,0.063144,0.063217
200,0.000017,0.000739,0.000000,0.000787,0.000000,10.052393,10.052492
200,0.000018,0.000976,0.000000,0.001018,0.000000,10.030675,10.030779
200,0.000021,0.000814,0.000000,0.000850,0.000000,0.020113,0.020204
200,0.000019,0.001120,0.000000,0.001183,0.000000,0.057616,0.057720
200,0.000022,0.000900,0.000000,0.000947,0.000000,10.027948,10.028026
200,0.000017,0.000823,0.000000,0.000855,0.000000,10.033859,10.033943
200,0.000023,0.000900,0.000000,0.000933,0.000000,0.015256,0.015321
200,0.000021,0.000817,0.000000,0.000851,0.000000,0.064139,0.064223
200,0.000021,0.000823,0.000000,0.000889,0.000000,10.081181,10.081301
200,0.000021,0.000855,0.000000,0.000895,0.000000,0.023830,0.023945
200,0.000021,0.001152,0.000000,0.001192,0.000000,10.083171,10.083255
200,0.000021,0.000705,0.000000,0.000771,0.000000,30.045455,30.045527
200,0.000022,0.000703,0.000000,0.000745,0.000000,0.015481,0.015541
200,0.000023,0.000686,0.000000,0.000754,0.000000,20.036126,20.036205
200,0.000022,0.000696,0.000000,0.000773,0.000000,0.016042,0.016121
200,0.000023,0.000741,0.000000,0.000806,0.000000,30.081579,30.081700
200,0.000023,0.000868,0.000000,0.000908,0.000000,0.021642,0.021709
200,0.000022,0.000948,0.000000,0.001008,0.000000,0.057612,0.057701
200,0.000019,0.000801,0.000000,0.001266,0.000000,10.025770,10.025855
200,0.000021,0.000839,0.000000,0.001218,0.000000,20.039217,20.039315
200,0.000028,0.000875,0.000000,0.000922,0.000000,0.019784,0.019866
200,0.000023,0.001399,0.000000,0.001443,0.000000,0.109369,0.109455
200,0.000022,0.000761,0.000000,0.000825,0.000000,20.027735,20.027815
200,0.000018,0.000710,0.000000,0.000763,0.000000,40.051327,40.051411
200,0.000024,0.000839,0.000000,0.000886,0.000000,20.039929,20.040009
200,0.000022,0.000923,0.000000,0.000997,0.000000,0.024877,0.024923
200,0.000017,0.000714,0.000000,0.000776,0.000000,10.032723,10.032877
200,0.000022,0.001174,0.000000,0.001245,0.000000,0.017793,0.017884
200,0.000022,0.000911,0.000000,0.000953,0.000000,0.061836,0.061893
200,0.000027,0.001057,0.000000,0.001110,0.000000,0.059436,0.059535
200,0.000018,0.000856,0.000000,0.000901,0.000000,0.064500,0.064587
200,0.000023,0.000654,0.000000,0.000716,0.000000,10.022365,10.022494
200,0.000018,0.000857,0.000000,0.000928,0.000000,0.021275,0.021390
200,0.000021,0.000896,0.000000,0.000967,0.000000,10.032903,10.032986
200,0.000020,0.000713,0.000000,0.000754,0.000000,10.032029,10.032110
200,0.000020,0.000624,0.000000,0.000670,0.000000,0.019442,0.019495
200,0.000016,0.001116,0.000000,0.001164,0.000000,10.042202,10.042319
200,0.000023,0.000720,0.000000,0.000772,0.000000,0.019845,0.019938
200,0.000018,0.001068,0.000000,0.001119,0.000000,0.060703,0.060800
200,0.000022,0.000900,0.000000,0.000947,0.000000,0.061256,0.061367
200,0.000021,0.000949,0.000000,0.000991,0.000000,0.061392,0.061472
200,0.000022,0.000909,0.000000,0.000958,0.000000,10.077776,10.077878
200,0.000022,0.001137,0.000000,0.001283,0.000000,0.017705,0.017773
200,0.000022,0.000605,0.000000,0.000643,0.000000,20.027511,20.027584
200,0.000022,0.000844,0.000000,0.000889,0.000000,0.015986,0.016055
200,0.000017,0.000819,0.000000,0.000931,0.000000,0.059324,0.059388
200,0.000017,0.000749,0.000000,0.000788,0.000000,0.071750,0.071800
200,0.000022,0.000853,0.000000,0.000888,0.000000,0.062545,0.062617
200,0.000029,0.000911,0.000000,0.000958,0.000000,0.062409,0.062487
200,0.000021,0.000939,0.000000,0.000973,0.000000,0.056881,0.056984
200,0.000028,0.001003,0.000000,0.001152,0.000000,0.059529,0.059624
200,0.000023,0.000819,0.000000,0.000879,0.000000,0.059282,0.059374
200,0.000018,0.000657,0.000000,0.000703,0.000000,0.061311,0.061429
200,0.000020,0.001050,0.000000,0.001096,0.000000,0.062787,0.062863
200,0.000020,0.000796,0.000000,0.000830,0.000000,10.033341,10.033444
200,0.000021,0.001043,0.000000,0.001135,0.000000,0.016151,0.016220
200,0.000027,0.000925,0.000000,0.000982,0.000000,0.064041,0.064380
200,0.000022,0.000875,0.000000,0.000922,0.000000,0.062583,0.062658
200,0.000019,0.000820,0.000000,0.000875,0.000000,0.064411,0.064487
200,0.000022,0.000742,0.000000,0.000782,0.000000,0.064562,0.064635
200,0.000017,0.000709,0.000000,0.000754,0.000000,0.061274,0.061361
200,0.000023,0.000890,0.000000,0.000957,0.000000,10.033545,10.033623
200,0.000021,0.000677,0.000000,0.000717,0.000000,13.033324,13.033394
200,0.000017,0.000774,0.000000,0.000805,0.000000,0.027346,0.027411
200,0.000021,0.000838,0.000000,0.000874,0.000000,10.090421,10.090508
200,0.000021,0.001019,0.000000,0.001063,0.000000,0.044968,0.045039
200,0.000018,0.000870,0.000000,0.000903,0.000000,0.058875,0.058971
200,0.000019,0.000875,0.000000,0.000916,0.000000,0.060855,0.060941
200,0.000019,0.000654,0.000000,0.000687,0.000000,20.082289,20.082411
200,0.000020,0.000840,0.000000,0.000899,0.000000,0.019403,0.019476
200,0.000023,0.000758,0.000000,0.000819,0.000000,0.065436,0.065518
200,0.000017,0.000880,0.000000,0.000937,0.000000,10.093198,10.093298
200,0.000027,0.000780,0.000000,0.000848,0.000000,10.035650,10.035742
200,0.000018,0.000708,0.000000,0.000748,0.000000,0.023966,0.024035
200,0.000022,0.000688,0.000000,0.000799,0.000000,10.070669,10.070751
200,0.000021,0.000690,0.000000,0.000734,0.000000,0.018615,0.018663
200,0.000018,0.000642,0.000000,0.000913,0.000000,0.060794,0.060837
200,0.000019,0.000720,0.000000,0.000755,0.000000,0.057923,0.057980
200,0.000021,0.000726,0.000000,0.000763,0.000000,0.061170,0.061269
200,0.000018,0.000623,0.000000,0.000672,0.000000,0.058584,0.058634
200,0.000021,0.000586,0.000000,0.000621,0.000000,0.063153,0.063214
200,0.000019,0.000607,0.000000,0.000646,0.000000,0.061405,0.061491
200,0.000024,0.000803,0.000000,0.000854,0.000000,0.064894,0.064964
200,0.000020,0.000787,0.000000,0.000821,0.000000,10.036053,10.036135
200,0.000021,0.001209,0.000000,0.001325,0.000000,0.016682,0.016730
200,0.000026,0.001023,0.000000,0.001075,0.000000,0.070739,0.070819
200,0.000021,0.000959,0.000000,0.001020,0.000000,0.095373,0.095468
200,0.000019,0.000622,0.000000,0.000671,0.000000,0.020432,0.020523
200,0.000018,0.000839,0.000000,0.000891,0.000000,0.065347,0.065449
200,0.000024,0.000882,0.000000,0.000957,0.000000,0.063834,0.063907
200,0.000028,0.000605,0.000000,0.000660,0.000000,0.064064,0.064138
200,0.000018,0.000823,0.000000,0.000878,0.000000,0.060482,0.060554
200,0.000021,0.000995,0.000000,0.001058,0.000000,0.061375,0.061454
200,0.000019,0.000862,0.000000,0.000905,0.000000,0.062917,0.062996
200,0.000024,0.000964,0.000000,0.001013,0.000000,0.062583,0.062657
200,0.000020,0.000733,0.000000,0.000772,0.000000,20.067323,20.067411
200,0.000020,0.000798,0.000000,0.000849,0.000000,10.031054,10.031150
200,0.000022,0.000760,0.000000,0.000808,0.000000,0.013255,0.013294
200,0.000019,0.000713,0.000000,0.000752,0.000000,10.024186,10.024266
200,0.000018,0.000731,0.000000,0.000762,0.000000,0.020428,0.020552
200,0.000027,0.000588,0.000000,0.000630,0.000000,0.060983,0.061059
200,0.000021,0.000777,0.000000,0.000814,0.000000,0.069155,0.069248
200,0.000019,0.000629,0.000000,0.000690,0.000000,10.022673,10.022766
200,0.000020,0.000707,0.000000,0.000747,0.000000,0.017518,0.017568
200,0.000019,0.000756,0.000000,0.000788,0.000000,20.084074,20.084134
200,0.000023,0.000837,0.000000,0.000870,0.000000,10.018633,10.018694
200,0.000020,0.000786,0.000000,0.000829,0.000000,0.015597,0.015723
200,0.000022,0.000785,0.000000,0.000850,0.000000,10.081269,10.081365
200,0.000021,0.000713,0.000000,0.000753,0.000000,0.015205,0.015273
200,0.000020,0.000920,0.000000,0.000964,0.000000,10.081922,10.082006
200,0.000023,0.000915,0.000000,0.000948,0.000000,0.021575,0.021634
200,0.000017,0.000790,0.000000,0.000852,0.000000,0.059925,0.060027
200,0.000025,0.001002,0.000000,0.001050,0.000000,0.061886,0.061982
200,0.000024,0.000784,0.000000,0.000819,0.000000,0.060174,0.060265
200,0.000020,0.000747,0.000000,0.000784,0.000000,10.081379,10.081452
200,0.000022,0.000734,0.000000,0.000785,0.000000,0.019197,0.019272
200,0.000021,0.000825,0.000000,0.000873,0.000000,0.062081,0.062151
200,0.000019,0.000991,0.000000,0.001031,0.000000,20.172271,20.172366
200,0.000017,0.000901,0.000000,0.000939,0.000000,0.017639,0.017750
200,0.000020,0.000697,0.000000,0.000768,0.000000,0.060200,0.060301
200,0.000022,0.000796,0.000000,0.000845,0.000000,20.081316,20.081400
200,0.000022,0.001122,0.000000,0.001200,0.000000,0.017280,0.017411
200,0.000022,0.000671,0.000000,0.000722,0.000000,0.060698,0.060769
200,0.000021,0.000723,0.000000,0.000757,0.000000,10.034250,10.034329
200,0.000024,0.000715,0.000000,0.000765,0.000000,20.032290,20.032393
200,0.000018,0.000763,0.000000,0.000852,0.000000,0.051500,0.051590
200,0.000025,0.000851,0.000000,0.000885,0.000000,0.090394,0.090473
200,0.000019,0.000746,0.000000,0.000779,0.000000,0.020748,0.020816
200,0.000022,0.000696,0.000000,0.000729,0.000000,0.062628,0.062706
200,0.000021,0.000831,0.000000,0.000866,0.000000,0.089215,0.089298
200,0.000018,0.000551,0.000000,0.000601,0.000000,0.016228,0.016314
200,0.000024,0.000741,0.000000,0.000802,0.000000,20.079685,20.079764
200,0.000021,0.000619,0.000000,0.000674,0.000000,0.017005,0.017072
200,0.000029,0.000813,0.000000,0.000855,0.000000,30.045624,30.045733
200,0.000022,0.000804,0.000000,0.000865,0.000000,20.042842,20.042948
200,0.000036,0.000733,0.000000,0.000780,0.000000,0.023527,0.023584
200,0.000020,0.000806,0.000000,0.000838,0.000000,0.059788,0.059858
200,0.000016,0.000633,0.000000,0.000666,0.000000,0.060715,0.060773
200,0.000021,0.000847,0.000000,0.000881,0.000000,0.062024,0.062092
200,0.000018,0.000896,0.000000,0.000938,0.000000,10.029280,10.029373
200,0.000020,0.000668,0.000000,0.000713,0.000000,0.023708,0.023774
200,0.000018,0.000834,0.000000,0.000870,0.000000,0.059310,0.059359
200,0.000016,0.000926,0.000000,0.000997,0.000000,10.019465,10.019546
200,0.000020,0.000833,0.000000,0.000902,0.000000,0.021635,0.021696
200,0.000025,0.000939,0.000000,0.000974,0.000000,40.055861,40.055939
200,0.000019,0.000712,0.000000,0.000750,0.000000,0.018867,0.018907
200,0.000017,0.000714,0.000000,0.000749,0.000000,10.054299,10.054376
200,0.000020,0.000808,0.000000,0.000912,0.000000,0.019880,0.019930
