http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000022,0.000644,0.000000,0.000691,0.000000,10.062944,10.063020
200,0.000022,0.000690,0.000000,0.000735,0.000000,0.050283,0.050343
200,0.000017,0.000566,0.000000,0.000595,0.000000,20.037068,20.037189
200,0.000022,0.000802,0.000000,0.000852,0.000000,0.023357,0.023461
200,0.000027,0.000938,0.000000,0.000994,0.000000,0.149931,0.150018
200,0.000025,0.000692,0.000000,0.000731,0.000000,0.144688,0.144768
200,0.000026,0.000820,0.000000,0.000872,0.000000,0.027713,0.027798
200,0.000019,0.000624,0.000000,0.000680,0.000000,0.023345,0.023487
200,0.000026,0.000673,0.000000,0.000716,0.000000,0.030466,0.030539
200,0.000018,0.000672,0.000000,0.000708,0.000000,0.175208,0.175274
200,0.000025,0.000805,0.000000,0.000924,0.000000,0.025252,0.025336
200,0.000022,0.000762,0.000000,0.000819,0.000000,0.018229,0.018289
200,0.000018,0.000713,0.000000,0.000755,0.000000,0.066443,0.066524
200,0.000029,0.000694,0.000000,0.000754,0.000000,0.077257,0.077336
200,0.000018,0.000733,0.000000,0.000788,0.000000,0.030264,0.030369
200,0.000024,0.000808,0.000000,0.000865,0.000000,0.019709,0.019830
200,0.000018,0.000756,0.000000,0.000871,0.000000,0.077804,0.077927
200,0.000023,0.000711,0.000000,0.000950,0.000000,0.039835,0.039900
200,0.000019,0.000787,0.000000,0.000951,0.000000,10.047755,10.047816
200,0.000021,0.000778,0.000000,0.000831,0.000000,0.024331,0.024384
200,0.000017,0.000649,0.000000,0.000681,0.000000,0.072120,0.072214
200,0.000023,0.000644,0.000000,0.000677,0.000000,0.040864,0.040954
200,0.000023,0.000559,0.000000,0.000592,0.000000,0.017564,0.017622
200,0.000030,0.000844,0.000000,0.000888,0.000000,10.031819,10.032004
200,0.000023,0.000597,0.000000,0.000641,0.000000,0.027984,0.028046
200,0.000017,0.000649,0.000000,0.000727,0.000000,10.039802,10.039925
200,0.000026,0.001208,0.000000,0.001294,0.000000,0.026414,0.026473
200,0.000029,0.000747,0.000000,0.000795,0.000000,0.068344,0.068451
200,0.000024,0.000749,0.000000,0.000826,0.000000,10.145044,10.145134
200,0.000024,0.000974,0.000000,0.001043,0.000000,0.024056,0.024108
200,0.000019,0.000851,0.000000,0.000914,0.000000,0.062680,0.062765
200,0.000019,0.000738,0.000000,0.000802,0.000000,10.099983,10.100094
200,0.000018,0.000784,0.000000,0.000845,0.000000,0.041204,0.041273
200,0.000019,0.000675,0.000000,0.000957,0.000000,0.033964,0.034038
200,0.000022,0.000529,0.000000,0.000566,0.000000,10.054216,10.054303
200,0.000021,0.000993,0.000000,0.001081,0.000000,20.057194,20.057284
200,0.000022,0.000860,0.000000,0.000909,0.000000,0.032673,0.032744
200,0.000023,0.000691,0.000000,0.000755,0.000000,0.077385,0.077478
200,0.000023,0.000725,0.000000,0.000795,0.000000,0.027740,0.027806
200,0.000024,0.001125,0.000000,0.001170,0.000000,0.024027,0.024081
200,0.000022,0.000661,0.000000,0.000697,0.000000,20.054666,20.054737
200,0.000021,0.000688,0.000000,0.000727,0.000000,10.042349,10.042439
200,0.000026,0.000889,0.000000,0.000940,0.000000,20.039655,20.039742
200,0.000022,0.000553,0.000000,0.000584,0.000000,20.039634,20.039745
200,0.000029,0.000694,0.000000,0.000729,0.000000,0.046232,0.046309
200,0.000020,0.000759,0.000000,0.000807,0.000000,10.055951,10.056029
200,0.000031,0.000749,0.000000,0.000803,0.000000,0.021023,0.021085
200,0.000021,0.000661,0.000000,0.000705,0.000000,10.062065,10.062171
200,0.000020,0.000873,0.000000,0.000921,0.000000,0.099253,0.099329
200,0.000023,0.000823,0.000000,0.000877,0.000000,20.059169,20.059276
200,0.000023,0.000667,0.000000,0.000722,0.000000,10.040546,10.040621
200,0.000020,0.000631,0.000000,0.000661,0.000000,0.026613,0.026688
200,0.000021,0.000636,0.000000,0.000670,0.000000,0.023522,0.023597
200,0.000017,0.000671,0.000000,0.000706,0.000000,20.104453,20.104539
200,0.000026,0.000679,0.000000,0.000737,0.000000,0.023584,0.023682
200,0.000027,0.000742,0.000000,0.000848,0.000000,0.036008,0.036090
200,0.000021,0.000756,0.000000,0.000797,0.000000,20.071834,20.071922
200,0.000024,0.000871,0.000000,0.000942,0.000000,0.039005,0.039740
200,0.000020,0.000713,0.000000,0.000752,0.000000,0.031297,0.031398
200,0.000023,0.000728,0.000000,0.000788,0.000000,20.046474,20.046582
200,0.000018,0.000700,0.000000,0.000748,0.000000,23.042166,23.042243
200,0.000026,0.000951,0.000000,0.000997,0.000000,10.042255,10.042344
200,0.000021,0.000962,0.000000,0.001038,0.000000,0.041143,0.041244
200,0.000018,0.000814,0.000000,0.000960,0.000000,0.029971,0.030073
200,0.000024,0.000671,0.000000,0.000733,0.000000,10.034285,10.034370
200,0.000061,0.000700,0.000000,0.000757,0.000000,20.047176,20.047300
