http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000020,0.323127,0.000000,0.323195,0.000000,16.080974,16.081075
200,0.000018,0.306747,0.000000,0.306812,0.000000,3.640264,3.640335
200,0.000019,0.307348,0.000000,0.307405,0.000000,3.405083,3.405141
200,0.000023,0.287107,0.000000,0.287222,0.000000,3.705059,3.705117
200,0.000018,0.329604,0.000000,0.329657,0.000000,3.439988,3.440059
200,0.000019,0.313200,0.000000,0.313259,0.000000,14.061521,14.061592
200,0.000021,0.278416,0.000000,0.278467,0.000000,3.328333,3.328411
200,0.000019,0.306240,0.000000,0.306293,0.000000,4.023646,4.023719
200,0.000017,0.324995,0.000000,0.325038,0.000000,3.140439,3.140515
200,0.000021,0.320962,0.000000,0.321029,0.000000,13.398750,13.398814
200,0.000022,0.281541,0.000000,0.281610,0.000000,4.627304,4.627394
200,0.000020,0.325372,0.000000,0.325439,0.000000,3.775791,3.775861
200,0.000023,0.307027,0.000000,0.307079,0.000000,3.706266,3.706346
200,0.000024,0.292954,0.000000,0.293026,0.000000,3.335948,3.336020
200,0.000019,0.305914,0.000000,0.305978,0.000000,22.664397,22.664454
200,0.000018,0.308355,0.000000,0.308425,0.000000,14.055375,14.055445
200,0.000020,0.328733,0.000000,0.328804,0.000000,3.688557,3.688629
200,0.000025,0.292636,0.000000,0.292693,0.000000,3.367009,3.367100
200,0.000023,0.272807,0.000000,0.272863,0.000000,22.808504,22.808582
200,0.000021,0.273494,0.000000,0.273549,0.000000,3.638811,3.638901
200,0.000017,0.278241,0.000000,0.278294,0.000000,3.315402,3.315488
200,0.000018,0.292870,0.000000,0.292934,0.000000,4.237801,4.237887
200,0.000021,0.293770,0.000000,0.293830,0.000000,13.732442,13.732506
200,0.000016,0.307395,0.000000,0.307457,0.000000,22.783939,22.784014
200,0.000022,0.279482,0.000000,0.279543,0.000000,2.932161,2.932226
200,0.000017,0.318768,0.000000,0.318814,0.000000,13.077371,13.077420
200,0.000016,0.275193,0.000000,0.275259,0.000000,4.005870,4.005958
200,0.000018,0.320540,0.000000,0.320606,0.000000,3.458878,3.458944
200,0.000018,0.280455,0.000000,0.280530,0.000000,12.822789,12.822848
200,0.000021,0.311404,0.000000,0.311483,0.000000,4.039373,4.039442
200,0.000017,0.294242,0.000000,0.294292,0.000000,3.144711,3.144788
200,0.000018,0.301232,0.000000,0.301292,0.000000,3.703907,3.703982
200,0.000021,0.277908,0.000000,0.277958,0.000000,2.734007,2.734108
200,0.000023,0.324287,0.000000,0.324357,0.000000,3.334388,3.334472
200,0.000026,0.327199,0.000000,0.327255,0.000000,4.357748,4.357826
200,0.000017,0.329438,0.000000,0.329542,0.000000,3.057464,3.057550
200,0.000019,0.295683,0.000000,0.295742,0.000000,3.393283,3.393363
200,0.000045,0.295196,0.000000,0.295262,0.000000,2.688169,2.688257
200,0.000022,0.318227,0.000000,0.318279,0.000000,3.443562,3.443654
200,0.000020,0.329138,0.000000,0.329197,0.000000,3.678137,3.678235
200,0.000024,0.322213,0.000000,0.322279,0.000000,3.304539,3.304586
200,0.000017,0.320045,0.000000,0.320110,0.000000,3.638261,3.638333
200,0.000021,0.310109,0.000000,0.310153,0.000000,3.393944,3.394028
200,0.000021,0.318178,0.000000,0.318473,0.000000,3.488314,3.488395
200,0.000024,0.308667,0.000000,0.308729,0.000000,13.414629,13.414705
200,0.000019,0.300302,0.000000,0.300361,0.000000,4.351640,4.351704
200,0.000020,0.283770,0.000000,0.283897,0.000000,3.563499,3.563556
200,0.000017,0.280199,0.000000,0.280255,0.000000,4.014333,4.014402
200,0.000016,0.325112,0.000000,0.325193,0.000000,3.093528,3.093625
200,0.000023,0.285199,0.000000,0.285263,0.000000,2.746314,2.746379
200,0.000019,0.273508,0.000000,0.273562,0.000000,16.078894,16.078972
200,0.000016,0.273189,0.000000,0.273239,0.000000,12.437175,12.437251
200,0.000022,0.324166,0.000000,0.324235,0.000000,4.970277,4.970348
200,0.000023,0.296579,0.000000,0.296630,0.000000,3.392433,3.392495
200,0.000019,0.315066,0.000000,0.315143,0.000000,3.685529,3.685594
200,0.000020,0.316927,0.000000,0.316994,0.000000,2.749999,2.750079
200,0.000017,0.296984,0.000000,0.297049,0.000000,3.028593,3.028652
200,0.000016,0.310180,0.000000,0.310238,0.000000,3.745955,3.746027
200,0.000021,0.325818,0.000000,0.325916,0.000000,3.637252,3.637323
200,0.000025,0.296362,0.000000,0.296416,0.000000,3.578222,3.578303
200,0.000021,0.300764,0.000000,0.300832,0.000000,14.711674,14.711742
200,0.000019,0.323712,0.000000,0.323765,0.000000,3.457310,3.457367
200,0.000017,0.272635,0.000000,0.272687,0.000000,3.374789,3.374883
200,0.000024,0.282170,0.000000,0.282224,0.000000,2.989863,2.989949
200,0.000019,0.274927,0.000000,0.274972,0.000000,3.375176,3.375239
200,0.000021,0.299825,0.000000,0.299888,0.000000,3.313223,3.313315
200,0.000023,0.297653,0.000000,0.297728,0.000000,3.808525,3.808608
