http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000036,0.000622,0.000000,0.000683,0.000000,0.022193,0.022248
200,0.000035,0.000886,0.000000,0.000932,0.000000,30.049540,30.049692
200,0.000033,0.001403,0.000000,0.001496,0.000000,0.018667,0.018792
200,0.000032,0.001290,0.000000,0.001398,0.000000,0.060277,0.060494
200,0.000033,0.001436,0.000000,0.001567,0.000000,0.063312,0.063530
200,0.000030,0.001074,0.000000,0.001187,0.000000,0.086702,0.086889
200,0.000039,0.001634,0.000000,0.001767,0.000000,10.044166,10.044288
200,0.000024,0.000732,0.000000,0.000777,0.000000,0.061721,0.061788
200,0.000025,0.000984,0.000000,0.001028,0.000000,0.057358,0.057421
200,0.000033,0.000682,0.000000,0.000727,0.000000,0.058288,0.058388
200,0.000025,0.001204,0.000000,0.001264,0.000000,0.024093,0.024158
200,0.000026,0.001288,0.000000,0.001336,0.000000,0.067210,0.067286
200,0.000030,0.000729,0.000000,0.000985,0.000000,10.038093,10.038195
200,0.000057,0.000977,0.000000,0.001043,0.000000,0.017947,0.018088
200,0.000040,0.001055,0.000000,0.001164,0.000000,10.028716,10.028822
200,0.000028,0.000744,0.000000,0.000818,0.000000,0.014739,0.014840
200,0.000024,0.000800,0.000000,0.000842,0.000000,10.072322,10.072409
200,0.000023,0.000733,0.000000,0.000781,0.000000,10.027977,10.028037
200,0.000016,0.000612,0.000000,0.000645,0.000000,3.030384,3.030464
200,0.000022,0.000717,0.000000,0.000794,0.000000,0.024327,0.024412
200,0.000017,0.000771,0.000000,0.000824,0.000000,10.025317,10.025378
200,0.000021,0.000656,0.000000,0.000695,0.000000,0.017026,0.017092
200,0.000017,0.000439,0.000000,0.000482,0.000000,0.068422,0.068480
200,0.000018,0.000638,0.000000,0.000686,0.000000,0.016234,0.016272
200,0.000015,0.000596,0.000000,0.000634,0.000000,10.027121,10.027220
200,0.000019,0.000606,0.000000,0.000657,0.000000,0.013380,0.013422
200,0.000016,0.000794,0.000000,0.000831,0.000000,20.074997,20.075076
200,0.000020,0.000653,0.000000,0.000692,0.000000,10.021956,10.022019
200,0.000018,0.000770,0.000000,0.000815,0.000000,0.016236,0.016306
200,0.000018,0.000535,0.000000,0.000577,0.000000,10.069735,10.069844
200,0.000026,0.000825,0.000000,0.000943,0.000000,0.017289,0.017382
200,0.000021,0.000704,0.000000,0.000748,0.000000,0.057275,0.057373
200,0.000022,0.000763,0.000000,0.000815,0.000000,10.019985,10.020073
200,0.000018,0.000816,0.000000,0.000870,0.000000,10.041282,10.041375
200,0.000024,0.000702,0.000000,0.000759,0.000000,10.036338,10.036460
200,0.000028,0.000704,0.000000,0.000768,0.000000,0.018182,0.018263
200,0.000021,0.000744,0.000000,0.000783,0.000000,0.020411,0.020449
200,0.000018,0.000837,0.000000,0.000869,0.000000,10.078876,10.078968
200,0.000029,0.000825,0.000000,0.000870,0.000000,0.016202,0.016264
200,0.000030,0.001009,0.000000,0.001066,0.000000,0.016035,0.016097
200,0.000023,0.000636,0.000000,0.000685,0.000000,10.027645,10.027724
200,0.000020,0.000572,0.000000,0.000624,0.000000,0.015747,0.015830
200,0.000018,0.000597,0.000000,0.000655,0.000000,0.013985,0.014040
200,0.000016,0.000468,0.000000,0.000556,0.000000,20.040175,20.040260
200,0.000024,0.000823,0.000000,0.000865,0.000000,0.027612,0.027666
200,0.000022,0.000884,0.000000,0.000925,0.000000,10.034592,10.034687
200,0.000026,0.000599,0.000000,0.000660,0.000000,20.044275,20.044381
200,0.000021,0.000592,0.000000,0.000635,0.000000,0.023276,0.023374
200,0.000118,0.000972,0.000000,0.001038,0.000000,0.090314,0.090419
200,0.000021,0.000692,0.000000,0.000748,0.000000,0.014691,0.014766
200,0.000019,0.000454,0.000000,0.000497,0.000000,0.059745,0.059834
200,0.000022,0.000680,0.000000,0.000761,0.000000,0.015185,0.015253
200,0.000018,0.000599,0.000000,0.000650,0.000000,20.046521,20.046590
200,0.000018,0.000648,0.000000,0.000709,0.000000,10.028251,10.028328
200,0.000022,0.000546,0.000000,0.000578,0.000000,0.018598,0.018651
200,0.000017,0.000560,0.000000,0.000609,0.000000,0.059347,0.059392
200,0.000018,0.001101,0.000000,0.001145,0.000000,0.129686,0.129776
