http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000021,0.000739,0.000000,0.000798,0.000000,0.042616,0.042718
000,0.000026,0.000945,0.000000,0.000989,0.000000,0.000000,0.200259
200,0.000019,0.000905,0.000000,0.000988,0.000000,0.047383,0.047471
200,0.000023,0.000806,0.000000,0.000904,0.000000,0.048527,0.048626
200,0.000021,0.000872,0.000000,0.000940,0.000000,0.040082,0.040167
000,0.000019,0.000994,0.000000,0.001077,0.000000,0.000000,0.200321
200,0.000030,0.001159,0.000000,0.001217,0.000000,0.050418,0.050507
200,0.000024,0.000990,0.000000,0.001027,0.000000,0.032908,0.032967
200,0.000024,0.000921,0.000000,0.000988,0.000000,0.042412,0.042467
200,0.000025,0.000792,0.000000,0.000851,0.000000,0.048044,0.048126
000,0.000022,0.001050,0.000000,0.001088,0.000000,0.000000,0.200420
200,0.000020,0.000724,0.000000,0.000756,0.000000,0.040217,0.040289
000,0.000020,0.000913,0.000000,0.000965,0.000000,0.000000,0.200232
000,0.000027,0.000892,0.000000,0.000928,0.000000,0.000000,0.200198
200,0.000023,0.000977,0.000000,0.001013,0.000000,0.099782,0.099856
000,0.000017,0.000806,0.000000,0.000846,0.000000,0.000000,0.200109
200,0.000022,0.000931,0.000000,0.001075,0.000000,0.099823,0.099904
000,0.000022,0.000881,0.000000,0.000951,0.000000,0.000000,0.200217
200,0.000028,0.000892,0.000000,0.000952,0.000000,0.051573,0.051680
000,0.000022,0.001212,0.000000,0.001276,0.000000,0.000000,0.200929
000,0.000113,0.001018,0.000000,0.001061,0.000000,0.000000,0.200345
200,0.000024,0.000902,0.000000,0.000948,0.000000,0.052189,0.052282
200,0.000018,0.000881,0.000000,0.000931,0.000000,0.045296,0.045361
200,0.000021,0.000912,0.000000,0.000946,0.000000,0.041572,0.041649
200,0.000020,0.000932,0.000000,0.000970,0.000000,0.049363,0.049444
200,0.000022,0.000933,0.000000,0.000967,0.000000,0.054065,0.054141
200,0.000022,0.000810,0.000000,0.000858,0.000000,0.048508,0.048591
200,0.000018,0.000993,0.000000,0.001038,0.000000,0.043745,0.043834
000,0.000018,0.000685,0.000000,0.000731,0.000000,0.000000,0.200019
200,0.000023,0.001378,0.000000,0.001521,0.000000,0.044698,0.044782
200,0.000022,0.000838,0.000000,0.000911,0.000000,0.085116,0.085190
000,0.000022,0.001144,0.000000,0.001202,0.000000,0.000000,0.200489
200,0.000023,0.001137,0.000000,0.001205,0.000000,0.049174,0.049256
200,0.000024,0.001491,0.000000,0.001526,0.000000,0.056509,0.056611
000,0.000026,0.000943,0.000000,0.001016,0.000000,0.000000,0.200401
000,0.000019,0.000963,0.000000,0.001033,0.000000,0.000000,0.200379
200,0.000026,0.001231,0.000000,0.001301,0.000000,0.046247,0.046343
200,0.000029,0.000996,0.000000,0.001068,0.000000,0.045005,0.045096
200,0.000022,0.000778,0.000000,0.000808,0.000000,0.045699,0.045780
200,0.000031,0.001122,0.000000,0.001169,0.000000,0.044824,0.044886
200,0.000026,0.000837,0.000000,0.000874,0.000000,0.032477,0.032557
200,0.000025,0.000806,0.000000,0.000860,0.000000,0.042273,0.042351
200,0.000023,0.001045,0.000000,0.001088,0.000000,0.047775,0.047876
200,0.000029,0.001119,0.000000,0.001193,0.000000,0.029406,0.029481
200,0.000029,0.001097,0.000000,0.001214,0.000000,0.044731,0.044826
200,0.000032,0.000860,0.000000,0.000928,0.000000,0.068027,0.068128
200,0.000027,0.000882,0.000000,0.000922,0.000000,0.085131,0.085223
200,0.000023,0.001132,0.000000,0.001206,0.000000,0.044331,0.044426
200,0.000024,0.001007,0.000000,0.001084,0.000000,0.034457,0.034540
200,0.000032,0.001195,0.000000,0.001258,0.000000,0.043790,0.043874
000,0.000022,0.001420,0.000000,0.001490,0.000000,0.000000,0.200868
200,0.000018,0.000915,0.000000,0.000977,0.000000,0.049799,0.049894
200,0.000026,0.001020,0.000000,0.001087,0.000000,0.037009,0.037106
000,0.000022,0.000972,0.000000,0.001021,0.000000,0.000000,0.200372
000,0.000025,0.001084,0.000000,0.001135,0.000000,0.000000,0.200425
200,0.000021,0.001012,0.000000,0.001065,0.000000,0.048760,0.048854
000,0.000021,0.000926,0.000000,0.000982,0.000000,0.000000,0.200237
200,0.000022,0.000815,0.000000,0.000852,0.000000,0.046587,0.046645
200,0.000017,0.001067,0.000000,0.001105,0.000000,0.047826,0.047914
200,0.000021,0.001705,0.000000,0.001755,0.000000,0.049006,0.049085
000,0.000027,0.001256,0.000000,0.001312,0.000000,0.000000,0.200654
200,0.000023,0.000936,0.000000,0.001067,0.000000,0.038525,0.038608
200,0.000023,0.000976,0.000000,0.001046,0.000000,0.053164,0.053238
000,0.000019,0.001132,0.000000,0.001191,0.000000,0.000000,0.200513
200,0.000023,0.001054,0.000000,0.001131,0.000000,0.040661,0.040736
000,0.000018,0.000968,0.000000,0.001043,0.000000,0.000000,0.200406
000,0.000029,0.000936,0.000000,0.000990,0.000000,0.000000,0.200242
000,0.000024,0.001043,0.000000,0.001078,0.000000,0.000000,0.200425
200,0.000029,0.000830,0.000000,0.000877,0.000000,0.049431,0.049511
200,0.000025,0.000901,0.000000,0.000937,0.000000,0.046028,0.046099
000,0.000024,0.000984,0.000000,0.001034,0.000000,0.000000,0.200292
200,0.000021,0.000838,0.000000,0.000873,0.000000,0.047002,0.047085
200,0.000023,0.000963,0.000000,0.001017,0.000000,0.036592,0.036672
200,0.000025,0.000952,0.000000,0.001005,0.000000,0.042637,0.042713
200,0.000023,0.001205,0.000000,0.001329,0.000000,0.031816,0.031869
200,0.000025,0.000874,0.000000,0.000914,0.000000,0.071389,0.071461
000,0.000021,0.000968,0.000000,0.001004,0.000000,0.000000,0.200349
200,0.000026,0.000826,0.000000,0.000877,0.000000,0.042301,0.042381
200,0.000018,0.000881,0.000000,0.000937,0.000000,0.045155,0.045243
200,0.000031,0.000854,0.000000,0.000906,0.000000,0.035557,0.035633
200,0.000025,0.000989,0.000000,0.001049,0.000000,0.045573,0.045668
000,0.000024,0.000997,0.000000,0.001146,0.000000,0.000000,0.200479
000,0.000021,0.000831,0.000000,0.000878,0.000000,0.000000,0.201149
000,0.000025,0.000822,0.000000,0.000900,0.000000,0.000000,0.200161
200,0.000018,0.000814,0.000000,0.000858,0.000000,0.046924,0.047004
200,0.000023,0.001046,0.000000,0.001165,0.000000,0.043442,0.043554
200,0.000020,0.000790,0.000000,0.000848,0.000000,0.045069,0.045140
200,0.000021,0.000702,0.000000,0.000893,0.000000,0.070648,0.070727
200,0.000024,0.000888,0.000000,0.000961,0.000000,0.042167,0.042236
200,0.000019,0.000899,0.000000,0.000958,0.000000,0.049942,0.050044
200,0.000022,0.001013,0.000000,0.001060,0.000000,0.044563,0.044619
200,0.000027,0.000766,0.000000,0.000816,0.000000,0.080041,0.080125
200,0.000021,0.000992,0.000000,0.001042,0.000000,0.042328,0.042437
200,0.000032,0.001201,0.000000,0.001269,0.000000,0.043701,0.043792
000,0.000029,0.001014,0.000000,0.001088,0.000000,0.000000,0.200391
200,0.000024,0.001086,0.000000,0.001170,0.000000,0.079819,0.079912
200,0.000020,0.001053,0.000000,0.001131,0.000000,0.034990,0.035091
000,0.000023,0.001030,0.000000,0.001186,0.000000,0.000000,0.200631
000,0.000028,0.000759,0.000000,0.000798,0.000000,0.000000,0.200042
200,0.000022,0.001203,0.000000,0.001267,0.000000,0.038918,0.039010
000,0.000023,0.001122,0.000000,0.001183,0.000000,0.000000,0.200569
200,0.000025,0.001316,0.000000,0.001472,0.000000,0.046934,0.047048
200,0.000061,0.000924,0.000000,0.000966,0.000000,0.087140,0.087215
200,0.000022,0.000751,0.000000,0.000974,0.000000,0.031276,0.031340
200,0.000030,0.000823,0.000000,0.000875,0.000000,0.035198,0.035296
000,0.000019,0.001014,0.000000,0.001451,0.000000,0.000000,0.200808
200,0.000033,0.000794,0.000000,0.000827,0.000000,0.046830,0.046916
200,0.000019,0.000978,0.000000,0.001074,0.000000,0.041593,0.041676
200,0.000032,0.000877,0.000000,0.000936,0.000000,0.044784,0.044872
000,0.000031,0.001217,0.000000,0.001358,0.000000,0.000000,0.200726
000,0.000025,0.001075,0.000000,0.001139,0.000000,0.000000,0.200526
200,0.000024,0.000975,0.000000,0.001023,0.000000,0.035654,0.035733
000,0.000023,0.000879,0.000000,0.000965,0.000000,0.000000,0.200229
000,0.000024,0.000919,0.000000,0.000975,0.000000,0.000000,0.200227
200,0.000020,0.000856,0.000000,0.000912,0.000000,0.049995,0.050099
000,0.000023,0.000661,0.000000,0.000716,0.000000,0.000000,0.200159
000,0.000027,0.001482,0.000000,0.001564,0.000000,0.000000,0.200896
000,0.000023,0.001071,0.000000,0.001149,0.000000,0.000000,0.200422
200,0.000023,0.000909,0.000000,0.000963,0.000000,0.048466,0.048559
000,0.000023,0.000995,0.000000,0.001046,0.000000,0.000000,0.200394
200,0.000025,0.000923,0.000000,0.001001,0.000000,0.086432,0.086530
200,0.000023,0.000653,0.000000,0.001126,0.000000,0.040700,0.040789
000,0.000023,0.001192,0.000000,0.001266,0.000000,0.000000,0.200665
200,0.000023,0.000755,0.000000,0.000807,0.000000,0.086752,0.086837
200,0.000027,0.001290,0.000000,0.001354,0.000000,0.065732,0.065827
000,0.000024,0.000850,0.000000,0.000894,0.000000,0.000000,0.201174
000,0.000025,0.000830,0.000000,0.000880,0.000000,0.000000,0.200149
200,0.000023,0.000805,0.000000,0.000858,0.000000,0.051012,0.051094
000,0.000019,0.000848,0.000000,0.000927,0.000000,0.000000,0.200250
200,0.000019,0.000804,0.000000,0.000874,0.000000,0.035661,0.035746
200,0.000022,0.000929,0.000000,0.000989,0.000000,0.040189,0.040271
000,0.000019,0.001165,0.000000,0.001222,0.000000,0.000000,0.200033
000,0.000029,0.000853,0.000000,0.000911,0.000000,0.000000,0.201187
200,0.000019,0.000949,0.000000,0.001003,0.000000,0.083510,0.083607
200,0.000047,0.001123,0.000000,0.001184,0.000000,0.043105,0.043183
200,0.000022,0.001010,0.000000,0.001064,0.000000,0.042764,0.042870
000,0.000022,0.000753,0.000000,0.000808,0.000000,0.000000,0.200064
200,0.000022,0.000784,0.000000,0.000841,0.000000,0.038164,0.038248
000,0.000027,0.000979,0.000000,0.001114,0.000000,0.000000,0.200513
000,0.000022,0.000876,0.000000,0.000927,0.000000,0.000000,0.200178
000,0.000021,0.000974,0.000000,0.001051,0.000000,0.000000,0.200361
200,0.000023,0.001168,0.000000,0.001268,0.000000,0.050904,0.050981
200,0.000026,0.000622,0.000000,0.000663,0.000000,0.054037,0.054122
200,0.000025,0.001078,0.000000,0.001157,0.000000,0.047930,0.048040
200,0.000020,0.000826,0.000000,0.000866,0.000000,0.072408,0.072495
000,0.000023,0.000636,0.000000,0.000676,0.000000,0.000000,0.201012
200,0.000019,0.000786,0.000000,0.001083,0.000000,0.044127,0.044212
200,0.000023,0.000944,0.000000,0.000986,0.000000,0.041769,0.041870
200,0.000024,0.001083,0.000000,0.001153,0.000000,0.039793,0.039873
200,0.000019,0.000697,0.000000,0.000748,0.000000,0.055399,0.055465
200,0.000019,0.000911,0.000000,0.000971,0.000000,0.043221,0.043335
000,0.000019,0.000818,0.000000,0.000853,0.000000,0.000000,0.201123
000,0.000018,0.000685,0.000000,0.000752,0.000000,0.000000,0.200064
200,0.000024,0.000896,0.000000,0.000950,0.000000,0.050298,0.050380
000,0.000018,0.000665,0.000000,0.000717,0.000000,0.000000,0.201050
200,0.000020,0.000712,0.000000,0.000771,0.000000,0.039947,0.040021
000,0.000019,0.001044,0.000000,0.001098,0.000000,0.000000,0.200459
000,0.000023,0.000849,0.000000,0.000904,0.000000,0.000000,0.201179
200,0.000021,0.000841,0.000000,0.000908,0.000000,0.043611,0.043684
200,0.000022,0.000815,0.000000,0.000885,0.000000,0.066821,0.066899
200,0.000023,0.000890,0.000000,0.000940,0.000000,0.047019,0.047140
200,0.000022,0.000833,0.000000,0.000876,0.000000,0.027706,0.027792
200,0.000021,0.000784,0.000000,0.000834,0.000000,0.080229,0.080309
000,0.000019,0.000814,0.000000,0.000876,0.000000,0.000000,0.200152
200,0.000019,0.001048,0.000000,0.001084,0.000000,0.041511,0.041600
000,0.000027,0.000798,0.000000,0.000885,0.000000,0.000000,0.200144
000,0.000018,0.000678,0.000000,0.000731,0.000000,0.000000,0.201064
200,0.000023,0.000988,0.000000,0.001025,0.000000,0.043646,0.043733
200,0.000025,0.000882,0.000000,0.000932,0.000000,0.039809,0.039879
200,0.000022,0.000552,0.000000,0.000586,0.000000,0.039033,0.039122
200,0.000017,0.000594,0.000000,0.000627,0.000000,0.041380,0.041440
200,0.000020,0.000811,0.000000,0.000869,0.000000,0.039938,0.040007
200,0.000019,0.000609,0.000000,0.000654,0.000000,0.040028,0.040126
200,0.000018,0.000822,0.000000,0.000878,0.000000,0.070693,0.070801
200,0.000027,0.001162,0.000000,0.001231,0.000000,0.044733,0.044823
200,0.000019,0.000922,0.000000,0.000985,0.000000,0.034440,0.034529
200,0.000019,0.000957,0.000000,0.001024,0.000000,0.043459,0.043568
200,0.000022,0.001110,0.000000,0.001178,0.000000,0.076229,0.076327
200,0.000022,0.000767,0.000000,0.000839,0.000000,0.042446,0.043121
200,0.000029,0.001084,0.000000,0.001149,0.000000,0.058127,0.058183
200,0.000022,0.000739,0.000000,0.000792,0.000000,0.045145,0.045220
000,0.000023,0.000759,0.000000,0.000822,0.000000,0.000000,0.200091
000,0.000026,0.001123,0.000000,0.001186,0.000000,0.000000,0.200452
200,0.000023,0.000930,0.000000,0.000986,0.000000,0.063605,0.063694
000,0.000023,0.000699,0.000000,0.000743,0.000000,0.000000,0.200962
200,0.000030,0.000720,0.000000,0.000766,0.000000,0.045844,0.045947
200,0.000023,0.000746,0.000000,0.000816,0.000000,0.044077,0.044162
200,0.000018,0.000643,0.000000,0.000694,0.000000,0.032781,0.032854
200,0.000022,0.001144,0.000000,0.001216,0.000000,0.047101,0.047186
000,0.000018,0.001150,0.000000,0.001210,0.000000,0.000000,0.200609
200,0.000023,0.001042,0.000000,0.001073,0.000000,0.032155,0.032244
000,0.000024,0.000819,0.000000,0.000891,0.000000,0.000000,0.201165
200,0.000026,0.000827,0.000000,0.000872,0.000000,0.049570,0.049674
200,0.000023,0.000808,0.000000,0.000852,0.000000,0.048302,0.048390
200,0.000020,0.001102,0.000000,0.001138,0.000000,0.037280,0.037365
000,0.000027,0.000801,0.000000,0.000882,0.000000,0.000000,0.200152
000,0.000021,0.000799,0.000000,0.001063,0.000000,0.000000,0.200396
200,0.000019,0.001121,0.000000,0.001153,0.000000,0.046582,0.046667
200,0.000022,0.001007,0.000000,0.001070,0.000000,0.055875,0.055963
200,0.000030,0.001064,0.000000,0.001121,0.000000,0.045108,0.045184
200,0.000028,0.000814,0.000000,0.000857,0.000000,0.034097,0.034179
200,0.000022,0.000968,0.000000,0.001020,0.000000,0.063273,0.063350
200,0.000024,0.001197,0.000000,0.001253,0.000000,0.032950,0.033021
200,0.000023,0.000905,0.000000,0.000966,0.000000,0.088321,0.088472
000,0.000026,0.000881,0.000000,0.000929,0.000000,0.000000,0.200229
000,0.000029,0.001116,0.000000,0.001162,0.000000,0.000000,0.200522
200,0.000027,0.000993,0.000000,0.001042,0.000000,0.059316,0.059416
200,0.000026,0.000981,0.000000,0.001019,0.000000,0.044614,0.044701
200,0.000029,0.001115,0.000000,0.001153,0.000000,0.032812,0.032896
200,0.000021,0.001304,0.000000,0.001340,0.000000,0.046418,0.046497
200,0.000028,0.000987,0.000000,0.001020,0.000000,0.070748,0.070826
200,0.000024,0.000615,0.000000,0.000649,0.000000,0.031276,0.031363
200,0.000029,0.000873,0.000000,0.000923,0.000000,0.071132,0.071211
200,0.000019,0.000871,0.000000,0.000915,0.000000,0.058282,0.058367
200,0.000024,0.000939,0.000000,0.000988,0.000000,0.050524,0.050610
200,0.000021,0.000927,0.000000,0.000982,0.000000,0.049931,0.050015
000,0.000018,0.000880,0.000000,0.000912,0.000000,0.000000,0.200179
200,0.000026,0.000894,0.000000,0.000937,0.000000,0.036881,0.036964
000,0.000022,0.000792,0.000000,0.000842,0.000000,0.000000,0.200103
200,0.000028,0.000831,0.000000,0.000877,0.000000,0.038291,0.038357
200,0.000023,0.001054,0.000000,0.001137,0.000000,0.043573,0.043664
200,0.000017,0.000856,0.000000,0.000909,0.000000,0.029721,0.029810
200,0.000018,0.000933,0.000000,0.001021,0.000000,0.041231,0.041309
000,0.000021,0.001017,0.000000,0.001068,0.000000,0.000000,0.200228
200,0.000023,0.001107,0.000000,0.001195,0.000000,0.034237,0.034294
000,0.000019,0.000573,0.000000,0.000612,0.000000,0.000000,0.200953
200,0.000019,0.000685,0.000000,0.000737,0.000000,0.062818,0.062895
000,0.000023,0.000699,0.000000,0.000730,0.000000,0.000000,0.201059
000,0.000019,0.000921,0.000000,0.000979,0.000000,0.000000,0.200236
200,0.000027,0.000829,0.000000,0.000880,0.000000,0.048341,0.048430
000,0.000022,0.000723,0.000000,0.000780,0.000000,0.000000,0.200037
000,0.000029,0.000548,0.000000,0.000623,0.000000,0.000000,0.200886
200,0.000028,0.000879,0.000000,0.000940,0.000000,0.041685,0.041757
200,0.000022,0.000825,0.000000,0.000876,0.000000,0.031614,0.031680
200,0.000019,0.000723,0.000000,0.000812,0.000000,0.103013,0.103089
200,0.000019,0.000807,0.000000,0.000858,0.000000,0.049672,0.049740
200,0.000029,0.000639,0.000000,0.000682,0.000000,0.040753,0.040839
200,0.000023,0.000710,0.000000,0.000757,0.000000,0.037453,0.037521
200,0.000024,0.000555,0.000000,0.000597,0.000000,0.033700,0.033776
200,0.000023,0.000881,0.000000,0.000932,0.000000,0.032540,0.032621
200,0.000030,0.001120,0.000000,0.001166,0.000000,0.073094,0.073174
000,0.000030,0.001410,0.000000,0.001453,0.000000,0.000000,0.200852
000,0.000032,0.001112,0.000000,0.001177,0.000000,0.000000,0.200447
200,0.000022,0.000956,0.000000,0.001022,0.000000,0.086606,0.086685
200,0.000023,0.000912,0.000000,0.000962,0.000000,0.041663,0.041747
200,0.000024,0.000739,0.000000,0.000840,0.000000,0.052600,0.052676
