http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000020,0.000514,0.000000,0.000553,0.000000,0.060482,0.060575
200,0.000028,0.000905,0.000000,0.000974,0.000000,0.061593,0.061659
200,0.000022,0.000597,0.000000,0.000636,0.000000,0.086347,0.086399
200,0.000024,0.000783,0.000000,0.000824,0.000000,10.035336,10.035438
200,0.000020,0.000575,0.000000,0.000626,0.000000,20.041139,20.041398
200,0.000020,0.000776,0.000000,0.000808,0.000000,10.036483,10.036558
200,0.000018,0.000870,0.000000,0.000940,0.000000,0.045471,0.045588
200,0.000017,0.000804,0.000000,0.000862,0.000000,0.019780,0.019859
200,0.000019,0.000613,0.000000,0.000660,0.000000,20.122420,20.122472
200,0.000025,0.000594,0.000000,0.000647,0.000000,0.017106,0.017175
200,0.000021,0.000576,0.000000,0.000614,0.000000,0.061872,0.061930
200,0.000018,0.000657,0.000000,0.000693,0.000000,0.057844,0.058328
200,0.000022,0.000564,0.000000,0.000605,0.000000,0.058621,0.058684
200,0.000019,0.000611,0.000000,0.000651,0.000000,20.040931,20.041018
200,0.000021,0.000697,0.000000,0.000750,0.000000,0.017235,0.017299
200,0.000023,0.000677,0.000000,0.000724,0.000000,0.058898,0.058960
200,0.000023,0.000499,0.000000,0.000547,0.000000,0.058513,0.058593
200,0.000022,0.000843,0.000000,0.000891,0.000000,20.033512,20.033594
200,0.000016,0.000602,0.000000,0.000632,0.000000,20.034324,20.034434
200,0.000019,0.000532,0.000000,0.000559,0.000000,0.037131,0.037221
200,0.000017,0.000643,0.000000,0.000681,0.000000,0.057624,0.057723
200,0.000017,0.000543,0.000000,0.000588,0.000000,0.056268,0.056365
200,0.000022,0.000606,0.000000,0.000646,0.000000,0.061529,0.061607
200,0.000018,0.000716,0.000000,0.000763,0.000000,0.056250,0.056313
200,0.000022,0.000559,0.000000,0.000600,0.000000,10.026881,10.026943
200,0.000024,0.000958,0.000000,0.001009,0.000000,0.022211,0.022243
200,0.000018,0.000550,0.000000,0.000593,0.000000,0.055600,0.055680
200,0.000018,0.000570,0.000000,0.000618,0.000000,0.056279,0.056359
200,0.000018,0.000576,0.000000,0.000612,0.000000,0.058644,0.058731
200,0.000018,0.000583,0.000000,0.000614,0.000000,10.026844,10.026900
200,0.000022,0.000593,0.000000,0.000647,0.000000,0.016862,0.016913
200,0.000022,0.000805,0.000000,0.000871,0.000000,10.078054,10.078154
200,0.000023,0.000812,0.000000,0.000938,0.000000,0.017124,0.017296
200,0.000024,0.000632,0.000000,0.000721,0.000000,0.055755,0.055844
200,0.000022,0.000633,0.000000,0.000716,0.000000,0.059436,0.059513
200,0.000023,0.000797,0.000000,0.000857,0.000000,10.069991,10.070094
200,0.000024,0.000739,0.000000,0.000798,0.000000,10.039716,10.039816
200,0.000022,0.000675,0.000000,0.000740,0.000000,0.030885,0.030971
200,0.000023,0.000798,0.000000,0.000870,0.000000,10.074148,10.074213
200,0.000019,0.000552,0.000000,0.000588,0.000000,0.018670,0.018727
200,0.000023,0.000556,0.000000,0.000592,0.000000,20.080225,20.080346
200,0.000023,0.000808,0.000000,0.000855,0.000000,20.033489,20.033574
200,0.000021,0.000511,0.000000,0.000586,0.000000,0.018887,0.018965
200,0.000022,0.000475,0.000000,0.000519,0.000000,30.131908,30.131987
200,0.000021,0.001119,0.000000,0.001166,0.000000,0.025413,0.025447
200,0.000022,0.000682,0.000000,0.000718,0.000000,0.059540,0.059605
200,0.000023,0.000627,0.000000,0.000669,0.000000,0.058270,0.058307
200,0.000022,0.000653,0.000000,0.000691,0.000000,0.060279,0.060311
200,0.000021,0.000687,0.000000,0.000724,0.000000,10.070702,10.070764
200,0.000018,0.000921,0.000000,0.000967,0.000000,0.014955,0.015009
200,0.000019,0.000484,0.000000,0.000523,0.000000,0.057346,0.057384
200,0.000019,0.000775,0.000000,0.000810,0.000000,10.023032,10.023134
200,0.000019,0.000804,0.000000,0.000837,0.000000,10.026070,10.026150
200,0.000023,0.000561,0.000000,0.000600,0.000000,0.015074,0.015134
200,0.000017,0.000654,0.000000,0.000704,0.000000,3.063782,3.063865
200,0.000023,0.000855,0.000000,0.000915,0.000000,10.035139,10.035247
200,0.000019,0.000651,0.000000,0.000685,0.000000,0.021584,0.021630
200,0.000016,0.000534,0.000000,0.000566,0.000000,20.043770,20.043861
200,0.000030,0.000763,0.000000,0.000814,0.000000,0.017275,0.017326
200,0.000018,0.000562,0.000000,0.000597,0.000000,0.057811,0.057856
200,0.000019,0.000587,0.000000,0.000624,0.000000,0.064375,0.064438
200,0.000017,0.000695,0.000000,0.000740,0.000000,0.057882,0.057937
200,0.000022,0.000627,0.000000,0.000666,0.000000,10.023590,10.023694
200,0.000022,0.000613,0.000000,0.000671,0.000000,0.017998,0.018065
200,0.000018,0.000574,0.000000,0.000628,0.000000,0.056187,0.056235
200,0.000014,0.000601,0.000000,0.000669,0.000000,20.079957,20.080046
200,0.000030,0.000607,0.000000,0.000657,0.000000,0.015116,0.015163
200,0.000013,0.000551,0.000000,0.000589,0.000000,0.054839,0.054905
200,0.000030,0.000783,0.000000,0.000879,0.000000,0.055123,0.055210
200,0.000023,0.000559,0.000000,0.000606,0.000000,0.056827,0.056891
200,0.000018,0.000596,0.000000,0.000632,0.000000,0.056659,0.056702
200,0.000018,0.000525,0.000000,0.000558,0.000000,10.026893,10.026954
200,0.000022,0.000561,0.000000,0.000594,0.000000,10.027681,10.027755
200,0.000020,0.001283,0.000000,0.001327,0.000000,0.015875,0.015923
200,0.000021,0.000715,0.000000,0.000762,0.000000,10.023619,10.023684
200,0.000021,0.000706,0.000000,0.000758,0.000000,0.028840,0.028914
200,0.000022,0.000550,0.000000,0.000602,0.000000,0.063497,0.063577
200,0.000021,0.000790,0.000000,0.000840,0.000000,0.058378,0.058455
200,0.000021,0.000679,0.000000,0.000732,0.000000,0.056567,0.056651
200,0.000018,0.000706,0.000000,0.000755,0.000000,0.058982,0.059069
200,0.000021,0.000574,0.000000,0.000669,0.000000,10.074063,10.074144
200,0.000027,0.000822,0.000000,0.000875,0.000000,0.025917,0.025992
200,0.000022,0.000595,0.000000,0.000644,0.000000,10.036813,10.036906
200,0.000022,0.000755,0.000000,0.000803,0.000000,0.080174,0.080273
200,0.000022,0.000669,0.000000,0.000722,0.000000,0.027330,0.027408
200,0.000017,0.000522,0.000000,0.000568,0.000000,0.066317,0.066403
200,0.000015,0.000721,0.000000,0.000776,0.000000,10.041525,10.041605
200,0.000023,0.000935,0.000000,0.000993,0.000000,0.024796,0.024883
200,0.000021,0.000556,0.000000,0.000613,0.000000,0.065732,0.065815
200,0.000025,0.000860,0.000000,0.000915,0.000000,0.061800,0.061888
200,0.000024,0.000634,0.000000,0.000685,0.000000,0.071941,0.072027
200,0.000022,0.000527,0.000000,0.000571,0.000000,40.061938,40.062019
200,0.000016,0.000608,0.000000,0.000646,0.000000,0.022573,0.022617
200,0.000017,0.000691,0.000000,0.000723,0.000000,0.072123,0.072177
200,0.000022,0.000752,0.000000,0.000782,0.000000,30.111289,30.111434
200,0.000022,0.000768,0.000000,0.000819,0.000000,10.044520,10.044608
200,0.000022,0.000684,0.000000,0.000735,0.000000,10.031524,10.031614
200,0.000022,0.000597,0.000000,0.000643,0.000000,10.029869,10.029950
200,0.000027,0.000767,0.000000,0.000805,0.000000,0.020836,0.020888
200,0.000024,0.000545,0.000000,0.000584,0.000000,0.059300,0.059344
200,0.000015,0.000613,0.000000,0.000656,0.000000,0.058475,0.058562
200,0.000018,0.000571,0.000000,0.000640,0.000000,0.104103,0.104177
200,0.000018,0.000553,0.000000,0.000594,0.000000,0.018205,0.018242
200,0.000017,0.000457,0.000000,0.000494,0.000000,10.082167,10.082266
200,0.000024,0.000725,0.000000,0.000783,0.000000,0.022635,0.022678
200,0.000022,0.000625,0.000000,0.000669,0.000000,0.062971,0.063004
200,0.000023,0.000669,0.000000,0.000709,0.000000,0.066229,0.066287
200,0.000023,0.000876,0.000000,0.000915,0.000000,0.072423,0.072511
200,0.000023,0.000881,0.000000,0.000936,0.000000,20.048997,20.049073
200,0.000018,0.000969,0.000000,0.001050,0.000000,10.032896,10.032958
200,0.000019,0.000538,0.000000,0.000576,0.000000,20.028480,20.028543
200,0.000022,0.000661,0.000000,0.000726,0.000000,0.038953,0.039045
200,0.000019,0.000466,0.000000,0.000501,0.000000,0.020609,0.020672
200,0.000019,0.000555,0.000000,0.000589,0.000000,0.057622,0.057703
200,0.000018,0.000630,0.000000,0.000673,0.000000,0.061788,0.061923
200,0.000025,0.000523,0.000000,0.000571,0.000000,0.059667,0.059734
200,0.000020,0.000473,0.000000,0.000517,0.000000,0.061840,0.061897
200,0.000024,0.000615,0.000000,0.000658,0.000000,0.061439,0.061530
200,0.000019,0.000563,0.000000,0.000619,0.000000,10.027257,10.027326
200,0.000023,0.000638,0.000000,0.000716,0.000000,10.029737,10.029825
200,0.000017,0.000518,0.000000,0.000588,0.000000,0.026728,0.026787
200,0.000018,0.000473,0.000000,0.000507,0.000000,0.070935,0.070970
200,0.000014,0.000530,0.000000,0.000562,0.000000,0.069190,0.069233
200,0.000017,0.000521,0.000000,0.000553,0.000000,0.062523,0.062557
200,0.000018,0.000578,0.000000,0.000619,0.000000,0.063879,0.063946
