http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000024,0.000875,0.000000,0.000913,0.000000,10.032109,10.032191
200,0.000025,0.000778,0.000000,0.000829,0.000000,10.040033,10.040100
200,0.000023,0.000847,0.000000,0.000900,0.000000,40.064503,40.064675
200,0.000021,0.000611,0.000000,0.000675,0.000000,0.026718,0.026784
200,0.000023,0.000731,0.000000,0.000782,0.000000,0.031400,0.031484
200,0.000021,0.000579,0.000000,0.000631,0.000000,30.044635,30.044718
200,0.000017,0.000753,0.000000,0.000797,0.000000,20.047619,20.047702
200,0.000030,0.000650,0.000000,0.000696,0.000000,0.024119,0.024194
200,0.000019,0.000536,0.000000,0.000564,0.000000,0.021994,0.022046
200,0.000021,0.000634,0.000000,0.000671,0.000000,0.019508,0.019557
200,0.000018,0.000654,0.000000,0.000708,0.000000,0.019503,0.019552
200,0.000022,0.000761,0.000000,0.000802,0.000000,0.061151,0.061248
200,0.000022,0.000774,0.000000,0.000836,0.000000,0.072242,0.072306
200,0.000024,0.000686,0.000000,0.000730,0.000000,0.027249,0.027339
200,0.000017,0.000518,0.000000,0.000728,0.000000,0.066694,0.066784
200,0.000022,0.000744,0.000000,0.000810,0.000000,0.022726,0.022775
200,0.000022,0.000805,0.000000,0.000848,0.000000,0.065989,0.066066
200,0.000021,0.000844,0.000000,0.000938,0.000000,0.022128,0.022184
200,0.000027,0.000636,0.000000,0.000683,0.000000,10.031661,10.031745
200,0.000020,0.000820,0.000000,0.000853,0.000000,10.036697,10.036778
200,0.000022,0.000651,0.000000,0.000688,0.000000,30.074242,30.074328
200,0.000022,0.000578,0.000000,0.000611,0.000000,0.019407,0.019475
200,0.000022,0.000633,0.000000,0.000693,0.000000,10.030295,10.030373
200,0.000021,0.000546,0.000000,0.000583,0.000000,0.018758,0.018823
200,0.000020,0.000567,0.000000,0.000609,0.000000,0.018301,0.018357
200,0.000018,0.000662,0.000000,0.000708,0.000000,10.117765,10.117851
200,0.000021,0.000706,0.000000,0.000770,0.000000,30.047014,30.047095
200,0.000017,0.000842,0.000000,0.000889,0.000000,0.028372,0.028413
200,0.000022,0.000643,0.000000,0.000678,0.000000,20.040234,20.040353
200,0.000027,0.000755,0.000000,0.000808,0.000000,3.026454,3.026593
200,0.000019,0.000942,0.000000,0.001011,0.000000,0.020437,0.020542
200,0.000024,0.001141,0.000000,0.001188,0.000000,0.027001,0.027093
200,0.000019,0.000545,0.000000,0.000592,0.000000,0.068665,0.068734
200,0.000028,0.000953,0.000000,0.001000,0.000000,10.035043,10.035140
200,0.000024,0.000556,0.000000,0.000604,0.000000,0.017425,0.017493
200,0.000025,0.000811,0.000000,0.000872,0.000000,0.062115,0.062202
200,0.000026,0.000630,0.000000,0.000677,0.000000,0.073511,0.073600
200,0.000021,0.000739,0.000000,0.000802,0.000000,0.059805,0.059879
200,0.000021,0.000549,0.000000,0.000597,0.000000,0.025163,0.025215
200,0.000016,0.000858,0.000000,0.000887,0.000000,0.065142,0.065214
200,0.000027,0.000804,0.000000,0.000865,0.000000,0.059353,0.059438
200,0.000019,0.000887,0.000000,0.000924,0.000000,0.060716,0.060839
200,0.000022,0.000740,0.000000,0.000807,0.000000,0.019976,0.020071
200,0.000015,0.000855,0.000000,0.000925,0.000000,0.019287,0.019396
200,0.000015,0.000733,0.000000,0.000796,0.000000,0.085339,0.085436
200,0.000021,0.000737,0.000000,0.000812,0.000000,0.037155,0.037246
200,0.000023,0.000910,0.000000,0.000980,0.000000,0.059475,0.059580
200,0.000025,0.000762,0.000000,0.000812,0.000000,0.015717,0.015797
200,0.000022,0.000869,0.000000,0.000907,0.000000,13.066359,13.066454
200,0.000020,0.000777,0.000000,0.000876,0.000000,3.026989,3.027074
200,0.000022,0.000742,0.000000,0.000818,0.000000,10.029440,10.029533
200,0.000022,0.000730,0.000000,0.000787,0.000000,10.035310,10.035426
200,0.000023,0.000712,0.000000,0.000746,0.000000,0.018480,0.018519
200,0.000018,0.000823,0.000000,0.000860,0.000000,0.064081,0.064145
200,0.000018,0.000582,0.000000,0.000615,0.000000,0.067298,0.067382
200,0.000019,0.000712,0.000000,0.000746,0.000000,10.029062,10.029179
200,0.000017,0.000742,0.000000,0.000774,0.000000,40.049793,40.049870
200,0.000020,0.000532,0.000000,0.000600,0.000000,0.026569,0.026621
200,0.000018,0.000469,0.000000,0.000501,0.000000,0.027950,0.028027
200,0.000018,0.000727,0.000000,0.000777,0.000000,10.029525,10.029611
200,0.000020,0.000871,0.000000,0.000913,0.000000,0.084334,0.084406
200,0.000023,0.000633,0.000000,0.000688,0.000000,20.036042,20.036118
200,0.000024,0.000661,0.000000,0.000701,0.000000,10.037970,10.038061
200,0.000017,0.000713,0.000000,0.000775,0.000000,10.036444,10.036527
200,0.000021,0.000704,0.000000,0.000780,0.000000,20.042788,20.042887
200,0.000021,0.000769,0.000000,0.000814,0.000000,0.025217,0.025314
200,0.000018,0.000863,0.000000,0.000912,0.000000,0.023618,0.023685
200,0.000016,0.000912,0.000000,0.000957,0.000000,0.021456,0.021511
200,0.000021,0.000684,0.000000,0.000733,0.000000,10.028054,10.028126
200,0.000025,0.001011,0.000000,0.001051,0.000000,0.018875,0.018931
200,0.000019,0.000657,0.000000,0.000701,0.000000,10.027481,10.027578
200,0.000025,0.000741,0.000000,0.000786,0.000000,30.054430,30.054529
200,0.000019,0.000843,0.000000,0.000921,0.000000,0.030561,0.030667
200,0.000016,0.000714,0.000000,0.000771,0.000000,0.020555,0.020612
200,0.000019,0.000620,0.000000,0.000657,0.000000,0.027378,0.027448
200,0.000018,0.000673,0.000000,0.000765,0.000000,0.061632,0.061720
200,0.000020,0.001015,0.000000,0.001050,0.000000,10.088712,10.088788
200,0.000022,0.000672,0.000000,0.000736,0.000000,40.050024,40.050092
200,0.000021,0.000519,0.000000,0.000577,0.000000,0.025996,0.026068
200,0.000017,0.000658,0.000000,0.000729,0.000000,20.040971,20.041050
200,0.000021,0.000597,0.000000,0.000639,0.000000,0.024219,0.024283
200,0.000017,0.000670,0.000000,0.000718,0.000000,0.069369,0.069442
200,0.000023,0.000843,0.000000,0.000906,0.000000,0.064151,0.064232
200,0.000022,0.000689,0.000000,0.000735,0.000000,10.054445,10.054540
200,0.000021,0.000666,0.000000,0.000713,0.000000,0.095803,0.095883
200,0.000018,0.000732,0.000000,0.000802,0.000000,0.100578,0.100653
200,0.000018,0.000697,0.000000,0.000734,0.000000,0.077626,0.077703
200,0.000021,0.000959,0.000000,0.001014,0.000000,0.066243,0.066332
200,0.000019,0.002341,0.000000,0.002406,0.000000,10.035968,10.036024
200,0.000023,0.000549,0.000000,0.000597,0.000000,0.028360,0.028420
200,0.000029,0.000843,0.000000,0.000889,0.000000,0.018972,0.019016
200,0.000022,0.000595,0.000000,0.000635,0.000000,0.071755,0.071836
200,0.000021,0.000746,0.000000,0.000790,0.000000,0.025108,0.025157
200,0.000017,0.000636,0.000000,0.000674,0.000000,0.066529,0.066587
200,0.000024,0.001088,0.000000,0.001161,0.000000,0.024945,0.025021
200,0.000021,0.000704,0.000000,0.000758,0.000000,0.066307,0.066381
200,0.000018,0.000811,0.000000,0.000858,0.000000,0.021294,0.021351
200,0.000024,0.000810,0.000000,0.000905,0.000000,0.069750,0.069830
200,0.000021,0.000831,0.000000,0.000910,0.000000,10.026267,10.026342
200,0.000022,0.000645,0.000000,0.000689,0.000000,0.028948,0.029007
200,0.000018,0.000759,0.000000,0.000800,0.000000,10.087999,10.088083
200,0.000017,0.000550,0.000000,0.000606,0.000000,10.031095,10.031195
200,0.000020,0.000656,0.000000,0.000711,0.000000,0.023577,0.023632
200,0.000021,0.000869,0.000000,0.000919,0.000000,0.021576,0.021650
200,0.000019,0.000824,0.000000,0.000859,0.000000,10.084293,10.084373
200,0.000049,0.000700,0.000000,0.000736,0.000000,0.028804,0.028863
200,0.000021,0.000494,0.000000,0.000542,0.000000,40.048299,40.048417
200,0.000017,0.000922,0.000000,0.000983,0.000000,0.023730,0.023789
200,0.000018,0.000726,0.000000,0.000769,0.000000,20.049548,20.049647
200,0.000023,0.000747,0.000000,0.000806,0.000000,0.027063,0.027150
200,0.000024,0.000648,0.000000,0.000695,0.000000,0.023915,0.023971
200,0.000020,0.000742,0.000000,0.000784,0.000000,0.023768,0.023806
200,0.000022,0.000651,0.000000,0.000691,0.000000,0.067228,0.067292
200,0.000017,0.001074,0.000000,0.001130,0.000000,0.026744,0.026789
200,0.000023,0.000722,0.000000,0.000765,0.000000,0.025864,0.025901
200,0.000018,0.000595,0.000000,0.000643,0.000000,0.023245,0.023286
200,0.000020,0.000816,0.000000,0.000857,0.000000,0.018945,0.019029
200,0.000020,0.000532,0.000000,0.000569,0.000000,0.066047,0.066102
200,0.000027,0.000958,0.000000,0.000995,0.000000,10.039171,10.039249
200,0.000022,0.000761,0.000000,0.000814,0.000000,10.031242,10.031330
200,0.000018,0.000762,0.000000,0.000822,0.000000,0.026139,0.026213
200,0.000023,0.000962,0.000000,0.001004,0.000000,0.026973,0.027038
200,0.000022,0.000800,0.000000,0.000848,0.000000,10.042405,10.042470
200,0.000019,0.000718,0.000000,0.000762,0.000000,0.105575,0.105655
200,0.000025,0.000773,0.000000,0.000825,0.000000,0.031453,0.031530
200,0.000017,0.000768,0.000000,0.000826,0.000000,10.039356,10.039437
200,0.000027,0.000580,0.000000,0.000618,0.000000,0.020505,0.020563
200,0.000023,0.000754,0.000000,0.000799,0.000000,0.025285,0.025331
200,0.000021,0.000569,0.000000,0.000611,0.000000,10.037521,10.037598
200,0.000018,0.000676,0.000000,0.000719,0.000000,0.021366,0.021410
200,0.000015,0.000534,0.000000,0.000567,0.000000,0.067549,0.067610
200,0.000021,0.000535,0.000000,0.000585,0.000000,0.073037,0.073121
200,0.000023,0.000569,0.000000,0.000614,0.000000,0.019315,0.019355
200,0.000013,0.000446,0.000000,0.000486,0.000000,0.025832,0.025888
200,0.000018,0.000780,0.000000,0.000834,0.000000,0.030771,0.030825
200,0.000018,0.000548,0.000000,0.000605,0.000000,0.019572,0.019634
200,0.000017,0.000578,0.000000,0.000632,0.000000,0.019806,0.019861
200,0.000018,0.000648,0.000000,0.000697,0.000000,0.073407,0.073482
200,0.000020,0.000541,0.000000,0.000585,0.000000,0.075770,0.075865
200,0.000017,0.000696,0.000000,0.000749,0.000000,0.023267,0.023351
200,0.000022,0.000939,0.000000,0.001000,0.000000,0.033768,0.033867
200,0.000030,0.000725,0.000000,0.000776,0.000000,20.039828,20.039924
200,0.000018,0.000837,0.000000,0.000890,0.000000,30.062716,30.062792
200,0.000018,0.000802,0.000000,0.000848,0.000000,6.033609,6.033710
200,0.000023,0.000574,0.000000,0.000615,0.000000,10.039848,10.039928
200,0.000016,0.000801,0.000000,0.000835,0.000000,0.023300,0.023350
200,0.000021,0.000770,0.000000,0.000802,0.000000,10.037352,10.037440
200,0.000022,0.000813,0.000000,0.000857,0.000000,13.036372,13.036474
200,0.000021,0.000712,0.000000,0.000763,0.000000,10.034284,10.034360
200,0.000018,0.000844,0.000000,0.000898,0.000000,0.018281,0.018327
200,0.000017,0.000739,0.000000,0.000777,0.000000,10.028738,10.028830
200,0.000017,0.000820,0.000000,0.000879,0.000000,0.030707,0.030779
200,0.000018,0.000892,0.000000,0.000959,0.000000,10.029301,10.029380
200,0.000018,0.000904,0.000000,0.000939,0.000000,0.020042,0.020099
200,0.000016,0.000705,0.000000,0.000752,0.000000,0.026495,0.026550
200,0.000020,0.000712,0.000000,0.000749,0.000000,0.018233,0.018279
200,0.000022,0.000817,0.000000,0.000859,0.000000,0.065524,0.065600
200,0.000016,0.000610,0.000000,0.000643,0.000000,0.029593,0.029703
200,0.000020,0.000699,0.000000,0.000742,0.000000,0.070263,0.070349
200,0.000023,0.000742,0.000000,0.000789,0.000000,0.020978,0.021023
200,0.000019,0.000720,0.000000,0.000777,0.000000,10.075718,10.075812
200,0.000016,0.000637,0.000000,0.000669,0.000000,10.040181,10.040264
200,0.000018,0.000732,0.000000,0.000783,0.000000,0.034776,0.034858
200,0.000017,0.000710,0.000000,0.000769,0.000000,0.028133,0.028223
200,0.000021,0.000638,0.000000,0.000691,0.000000,0.023359,0.023439
200,0.000018,0.000726,0.000000,0.000763,0.000000,0.072657,0.072755
200,0.000028,0.000739,0.000000,0.000868,0.000000,0.072241,0.072325
200,0.000018,0.000745,0.000000,0.000797,0.000000,10.086797,10.086918
200,0.000028,0.000693,0.000000,0.000757,0.000000,0.023334,0.023431
200,0.000025,0.000882,0.000000,0.000966,0.000000,10.025581,10.025658
200,0.000020,0.000863,0.000000,0.000929,0.000000,0.024035,0.024102
200,0.000020,0.000652,0.000000,0.000696,0.000000,0.023843,0.023905
200,0.000021,0.000751,0.000000,0.000798,0.000000,0.022358,0.022401
200,0.000019,0.000552,0.000000,0.000587,0.000000,0.021802,0.021911
200,0.000019,0.001031,0.000000,0.001091,0.000000,20.043706,20.043803
200,0.000023,0.000866,0.000000,0.000926,0.000000,10.039404,10.039501
200,0.000021,0.000609,0.000000,0.000663,0.000000,0.028544,0.028622
200,0.000021,0.000549,0.000000,0.000603,0.000000,0.027540,0.027602
200,0.000026,0.000784,0.000000,0.000828,0.000000,0.028166,0.028210
200,0.000020,0.000610,0.000000,0.000644,0.000000,0.031663,0.031732
200,0.000017,0.000561,0.000000,0.000615,0.000000,10.039570,10.039656
200,0.000019,0.000627,0.000000,0.000653,0.000000,0.021390,0.021436
200,0.000020,0.000626,0.000000,0.000655,0.000000,0.088679,0.088760
200,0.000019,0.000704,0.000000,0.000750,0.000000,0.025037,0.025121
200,0.000017,0.000779,0.000000,0.000821,0.000000,10.083120,10.083218
200,0.000018,0.000664,0.000000,0.000734,0.000000,0.020553,0.020609
200,0.000030,0.000630,0.000000,0.000677,0.000000,0.069731,0.069811
200,0.000022,0.000554,0.000000,0.000596,0.000000,0.019252,0.019322
200,0.000022,0.000969,0.000000,0.001020,0.000000,0.060737,0.060797
200,0.000017,0.000699,0.000000,0.000748,0.000000,0.023482,0.023532
200,0.000020,0.000769,0.000000,0.000833,0.000000,10.069633,10.069730
200,0.000022,0.000757,0.000000,0.000800,0.000000,10.038756,10.038825
200,0.000021,0.000723,0.000000,0.000767,0.000000,0.023648,0.023718
200,0.000022,0.000623,0.000000,0.000702,0.000000,0.057868,0.057957
200,0.000021,0.000744,0.000000,0.000796,0.000000,0.025498,0.025555
200,0.000019,0.000941,0.000000,0.000989,0.000000,10.030739,10.030809
200,0.000021,0.000680,0.000000,0.000724,0.000000,0.022041,0.022158
200,0.000023,0.000936,0.000000,0.000980,0.000000,0.069253,0.069336
200,0.000019,0.000625,0.000000,0.000663,0.000000,10.030824,10.030915
200,0.000021,0.000747,0.000000,0.000795,0.000000,13.029573,13.029684
200,0.000024,0.000661,0.000000,0.000714,0.000000,0.018233,0.018344
200,0.000014,0.000598,0.000000,0.000648,0.000000,30.058886,30.058972
200,0.000017,0.001468,0.000000,0.001514,0.000000,0.021226,0.021281
200,0.000021,0.000685,0.000000,0.000721,0.000000,0.065526,0.065594
200,0.000023,0.000715,0.000000,0.000757,0.000000,0.067846,0.067897
200,0.000026,0.000646,0.000000,0.000688,0.000000,10.028934,10.029023
200,0.000021,0.000587,0.000000,0.000637,0.000000,20.037106,20.037199
200,0.000021,0.000693,0.000000,0.000744,0.000000,10.033748,10.033820
200,0.000021,0.000660,0.000000,0.000700,0.000000,0.018800,0.018877
200,0.000022,0.000567,0.000000,0.000608,0.000000,0.059192,0.059270
200,0.000020,0.000718,0.000000,0.000765,0.000000,20.080410,20.080521
200,0.000022,0.000830,0.000000,0.000882,0.000000,10.037253,10.037329
200,0.000022,0.000622,0.000000,0.000673,0.000000,0.024624,0.024705
200,0.000014,0.000590,0.000000,0.000644,0.000000,0.022457,0.022627
200,0.000013,0.000530,0.000000,0.000566,0.000000,0.061498,0.061579
200,0.000018,0.000631,0.000000,0.000678,0.000000,20.078947,20.079044
200,0.000022,0.000845,0.000000,0.000903,0.000000,0.022754,0.022820
200,0.000040,0.000716,0.000000,0.000778,0.000000,0.020790,0.020855
200,0.000023,0.000887,0.000000,0.000940,0.000000,10.033682,10.033768
200,0.000021,0.000716,0.000000,0.000793,0.000000,0.019719,0.019778
200,0.000019,0.000799,0.000000,0.000862,0.000000,0.062987,0.063055
200,0.000019,0.000683,0.000000,0.000733,0.000000,20.086060,20.086146
200,0.000016,0.000640,0.000000,0.000667,0.000000,10.034670,10.034766
200,0.000022,0.000724,0.000000,0.000772,0.000000,10.066202,10.066274
200,0.000022,0.000534,0.000000,0.000572,0.000000,0.025635,0.025696
200,0.000015,0.000561,0.000000,0.000615,0.000000,0.020123,0.020191
200,0.000020,0.000580,0.000000,0.000619,0.000000,20.044026,20.044112
200,0.000022,0.000595,0.000000,0.000651,0.000000,0.027935,0.028030
200,0.000019,0.000527,0.000000,0.000596,0.000000,10.032628,10.032723
200,0.000019,0.000664,0.000000,0.000738,0.000000,0.035790,0.035888
200,0.000020,0.000637,0.000000,0.000692,0.000000,0.029170,0.029238
200,0.000018,0.000754,0.000000,0.000795,0.000000,10.079478,10.079583
200,0.000018,0.000565,0.000000,0.000598,0.000000,0.022821,0.022868
200,0.000017,0.001309,0.000000,0.001339,0.000000,0.023018,0.023062
200,0.000017,0.000677,0.000000,0.000707,0.000000,10.083631,10.083716
200,0.000019,0.000602,0.000000,0.000633,0.000000,0.025859,0.025914
200,0.000021,0.000786,0.000000,0.000861,0.000000,0.025168,0.025253
200,0.000030,0.000873,0.000000,0.000919,0.000000,10.031683,10.031757
200,0.000021,0.000582,0.000000,0.000634,0.000000,10.028718,10.028822
200,0.000021,0.000624,0.000000,0.000673,0.000000,0.026934,0.026991
200,0.000022,0.000939,0.000000,0.000990,0.000000,10.027768,10.027856
200,0.000018,0.000675,0.000000,0.000727,0.000000,0.018370,0.018424
200,0.000018,0.000489,0.000000,0.000528,0.000000,0.064986,0.065092
200,0.000020,0.000494,0.000000,0.000540,0.000000,0.020665,0.020738
200,0.000022,0.000857,0.000000,0.000927,0.000000,10.034143,10.034245
200,0.000019,0.000753,0.000000,0.000827,0.000000,20.038930,20.039023
200,0.000022,0.000698,0.000000,0.000752,0.000000,23.031133,23.031247
200,0.000019,0.000744,0.000000,0.000805,0.000000,3.024917,3.025020
200,0.000021,0.000645,0.000000,0.000732,0.000000,0.016573,0.016654
200,0.000016,0.000829,0.000000,0.000894,0.000000,0.066188,0.066285
200,0.000022,0.000714,0.000000,0.000757,0.000000,20.033724,20.033841
200,0.000024,0.001169,0.000000,0.001221,0.000000,0.029898,0.029997
200,0.000022,0.000757,0.000000,0.000812,0.000000,0.021694,0.021756
200,0.000022,0.000798,0.000000,0.000845,0.000000,0.017260,0.017311
200,0.000019,0.000756,0.000000,0.000786,0.000000,0.059725,0.059801
200,0.000017,0.000807,0.000000,0.000853,0.000000,0.019171,0.019213
200,0.000021,0.000838,0.000000,0.000881,0.000000,0.060595,0.060671
200,0.000021,0.000545,0.000000,0.000575,0.000000,0.020621,0.020677
200,0.000023,0.000756,0.000000,0.000834,0.000000,0.065233,0.065301
200,0.000015,0.000871,0.000000,0.000904,0.000000,0.064512,0.064580
200,0.000017,0.000782,0.000000,0.000812,0.000000,0.025511,0.025559
200,0.000016,0.000583,0.000000,0.000615,0.000000,0.066637,0.066711
200,0.000019,0.001052,0.000000,0.001094,0.000000,0.066280,0.066350
200,0.000019,0.000526,0.000000,0.000572,0.000000,0.018522,0.018578
200,0.000020,0.000581,0.000000,0.000622,0.000000,10.028812,10.028881
200,0.000022,0.000694,0.000000,0.000730,0.000000,0.023611,0.023658
200,0.000019,0.000658,0.000000,0.000711,0.000000,0.025913,0.025962
200,0.000029,0.000559,0.000000,0.000600,0.000000,10.030032,10.030114
200,0.000025,0.000891,0.000000,0.000951,0.000000,0.024928,0.024998
200,0.000016,0.000623,0.000000,0.000672,0.000000,0.019739,0.019802
200,0.000018,0.000642,0.000000,0.000780,0.000000,10.034061,10.034148
200,0.000018,0.000868,0.000000,0.000921,0.000000,0.062039,0.062108
200,0.000019,0.000508,0.000000,0.000555,0.000000,0.028837,0.028887
200,0.000021,0.000735,0.000000,0.000773,0.000000,0.061771,0.061807
200,0.000022,0.000813,0.000000,0.001094,0.000000,0.062944,0.062988
200,0.000020,0.000725,0.000000,0.000775,0.000000,20.048058,20.048164
200,0.000025,0.000924,0.000000,0.000968,0.000000,6.048889,6.048962
200,0.000018,0.000612,0.000000,0.000663,0.000000,0.020269,0.020343
200,0.000021,0.000863,0.000000,0.000943,0.000000,0.021996,0.022079
200,0.000025,0.000984,0.000000,0.001017,0.000000,0.062733,0.062835
200,0.000021,0.000904,0.000000,0.000983,0.000000,20.078716,20.078799
200,0.000027,0.000670,0.000000,0.000716,0.000000,0.034135,0.034223
200,0.000028,0.000807,0.000000,0.000855,0.000000,0.018414,0.018481
200,0.000021,0.000876,0.000000,0.000923,0.000000,0.045875,0.045947
200,0.000023,0.000683,0.000000,0.000739,0.000000,0.128159,0.128251
200,0.000022,0.000751,0.000000,0.000821,0.000000,0.023304,0.023359
200,0.000025,0.001005,0.000000,0.001241,0.000000,20.035575,20.035701
200,0.000022,0.000842,0.000000,0.000882,0.000000,0.015957,0.016048
200,0.000018,0.000914,0.000000,0.000963,0.000000,6.068090,6.068168
200,0.000018,0.000704,0.000000,0.000749,0.000000,10.030790,10.030876
