http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000018,0.067798,0.000000,0.068267,0.000000,0.559826,0.559936
200,0.000023,0.057587,0.000000,0.057646,0.000000,0.603632,0.603709
200,0.000021,0.080139,0.000000,0.080188,0.000000,0.634213,0.634291
200,0.000018,0.064577,0.000000,0.064733,0.000000,0.494234,0.494317
200,0.000019,0.065770,0.000000,0.065828,0.000000,0.605522,0.605610
200,0.000019,0.046140,0.000000,0.046203,0.000000,0.555125,0.555262
200,0.000022,0.030886,0.000000,0.030946,0.000000,0.596379,0.596465
200,0.000025,0.066934,0.000000,0.067015,0.000000,0.613874,0.613951
200,0.000016,0.037882,0.000000,0.037940,0.000000,10.658400,10.658527
200,0.000029,0.053771,0.000000,0.053888,0.000000,0.638662,0.638738
200,0.000020,0.051629,0.000000,0.051701,0.000000,20.731334,20.731443
200,0.000018,0.033366,0.000000,0.033468,0.000000,0.718124,0.718206
200,0.000021,0.051402,0.000000,0.051462,0.000000,0.631330,0.631408
200,0.000021,0.054928,0.000000,0.054991,0.000000,20.603918,20.604004
200,0.000021,0.077557,0.000000,0.077611,0.000000,10.505412,10.505492
200,0.000021,0.032829,0.000000,0.032889,0.000000,11.004642,11.004726
200,0.000021,0.053169,0.000000,0.053234,0.000000,0.609446,0.609523
200,0.000022,0.047788,0.000000,0.047850,0.000000,0.758962,0.759031
200,0.000019,0.059185,0.000000,0.059276,0.000000,0.741610,0.741719
200,0.000025,0.076666,0.000000,0.076730,0.000000,20.386645,20.386718
200,0.000027,0.026351,0.000000,0.026410,0.000000,20.897820,20.897893
200,0.000022,0.039923,0.000000,0.039983,0.000000,20.776209,20.776301
200,0.000019,0.061385,0.000000,0.061442,0.000000,10.717374,10.717474
200,0.000022,0.053218,0.000000,0.053275,0.000000,0.898944,0.899040
200,0.000023,0.060432,0.000000,0.060504,0.000000,0.703996,0.704090
200,0.000024,0.043996,0.000000,0.044065,0.000000,0.664475,0.664553
200,0.000022,0.039372,0.000000,0.039445,0.000000,20.897428,20.897510
200,0.000021,0.074442,0.000000,0.074511,0.000000,0.615444,0.615527
200,0.000021,0.070866,0.000000,0.070989,0.000000,10.791724,10.791822
200,0.000026,0.077082,0.000000,0.077160,0.000000,0.650454,0.650539
200,0.000022,0.067888,0.000000,0.067979,0.000000,10.533466,10.533562
200,0.000022,0.064392,0.000000,0.064479,0.000000,20.624336,20.624412
200,0.000021,0.024697,0.000000,0.024743,0.000000,10.819423,10.819499
200,0.000035,0.045522,0.000000,0.045583,0.000000,10.702782,10.702875
200,0.000017,0.072722,0.000000,0.072787,0.000000,0.800758,0.800852
200,0.000026,0.032038,0.000000,0.032096,0.000000,20.557283,20.557358
200,0.000022,0.049619,0.000000,0.049682,0.000000,0.475866,0.475947
200,0.000021,0.027907,0.000000,0.027958,0.000000,0.703556,0.703639
200,0.000022,0.074558,0.000000,0.074621,0.000000,0.629191,0.629269
200,0.000028,0.065288,0.000000,0.065343,0.000000,0.796600,0.796680
200,0.000018,0.040385,0.000000,0.040441,0.000000,3.712318,3.712431
200,0.000055,0.036076,0.000000,0.036159,0.000000,0.669951,0.670026
200,0.000021,0.064135,0.000000,0.064425,0.000000,0.449749,0.449823
200,0.000022,0.037060,0.000000,0.037116,0.000000,40.773841,40.773921
200,0.000028,0.034353,0.000000,0.034717,0.000000,10.768374,10.768465
200,0.000019,0.050085,0.000000,0.050167,0.000000,1.013187,1.013278
200,0.000021,0.049787,0.000000,0.049846,0.000000,10.570669,10.570766
200,0.000023,0.040448,0.000000,0.040522,0.000000,0.806713,0.806792
200,0.000019,0.048169,0.000000,0.048240,0.000000,0.649441,0.649539
200,0.000029,0.078010,0.000000,0.078146,0.000000,0.810544,0.810664
200,0.000019,0.044075,0.000000,0.044179,0.000000,20.787542,20.787633
200,0.000023,0.063548,0.000000,0.063619,0.000000,0.698567,0.698649
200,0.000022,0.045956,0.000000,0.046062,0.000000,10.462469,10.462551
200,0.000017,0.024943,0.000000,0.024996,0.000000,0.604037,0.604117
200,0.000017,0.065173,0.000000,0.065239,0.000000,0.622314,0.622402
200,0.000018,0.070084,0.000000,0.070527,0.000000,0.665862,0.665939
200,0.000038,0.036428,0.000000,0.036490,0.000000,0.404220,0.404303
200,0.000029,0.056219,0.000000,0.056277,0.000000,20.456419,20.456495
200,0.000018,0.034314,0.000000,0.034377,0.000000,0.625669,0.625740
200,0.000018,0.060228,0.000000,0.060274,0.000000,20.421869,20.421955
200,0.000025,0.057961,0.000000,0.058023,0.000000,0.562241,0.562326
200,0.000027,0.071114,0.000000,0.071180,0.000000,0.470537,0.470604
200,0.000051,0.047224,0.000000,0.047293,0.000000,10.717033,10.717116
200,0.000030,0.061632,0.000000,0.061694,0.000000,0.532573,0.532672
