http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000018,0.000508,0.000000,0.000555,0.000000,10.033230,10.033301
200,0.000018,0.000594,0.000000,0.000638,0.000000,0.018199,0.018249
200,0.000024,0.000585,0.000000,0.000633,0.000000,10.076159,10.076235
200,0.000019,0.000681,0.000000,0.000721,0.000000,0.023612,0.023662
200,0.000015,0.000750,0.000000,0.000780,0.000000,0.016652,0.016686
200,0.000015,0.000531,0.000000,0.000574,0.000000,0.064391,0.064453
200,0.000019,0.000890,0.000000,0.000924,0.000000,0.062585,0.062637
200,0.000038,0.000682,0.000000,0.000716,0.000000,0.065068,0.065112
200,0.000030,0.000632,0.000000,0.000677,0.000000,20.048750,20.048840
200,0.000025,0.000647,0.000000,0.000710,0.000000,0.019220,0.019278
200,0.000022,0.000644,0.000000,0.000679,0.000000,10.076817,10.076891
200,0.000017,0.000668,0.000000,0.000716,0.000000,30.055091,30.055213
200,0.000028,0.000627,0.000000,0.000673,0.000000,0.025718,0.025779
200,0.000017,0.000446,0.000000,0.000492,0.000000,10.033204,10.033272
200,0.000021,0.000627,0.000000,0.000677,0.000000,0.017060,0.017113
200,0.000024,0.000665,0.000000,0.000713,0.000000,0.018180,0.018243
200,0.000024,0.000667,0.000000,0.000715,0.000000,10.077235,10.077356
200,0.000026,0.000716,0.000000,0.000753,0.000000,10.036274,10.036354
200,0.000024,0.000627,0.000000,0.000680,0.000000,10.032256,10.032426
200,0.000021,0.000992,0.000000,0.001094,0.000000,0.020019,0.020086
200,0.000023,0.000676,0.000000,0.000720,0.000000,10.079010,10.079104
200,0.000022,0.000682,0.000000,0.000743,0.000000,0.023195,0.023277
200,0.000023,0.000764,0.000000,0.000843,0.000000,0.060165,0.060254
200,0.000027,0.000979,0.000000,0.001053,0.000000,30.051124,30.051275
200,0.000018,0.000550,0.000000,0.000595,0.000000,0.016639,0.016680
200,0.000018,0.000450,0.000000,0.000482,0.000000,10.034427,10.034507
200,0.000018,0.000490,0.000000,0.000549,0.000000,10.071967,10.072052
200,0.000025,0.000713,0.000000,0.000765,0.000000,10.037614,10.037706
200,0.000021,0.000804,0.000000,0.000861,0.000000,20.040184,20.040300
200,0.000022,0.000609,0.000000,0.000654,0.000000,10.034380,10.034436
200,0.000018,0.001146,0.000000,0.001196,0.000000,0.019378,0.019472
200,0.000022,0.000578,0.000000,0.000623,0.000000,0.058720,0.058797
200,0.000023,0.000730,0.000000,0.000786,0.000000,0.060650,0.060727
200,0.000018,0.000626,0.000000,0.000657,0.000000,0.013988,0.014034
200,0.000014,0.000599,0.000000,0.000631,0.000000,10.026676,10.026772
200,0.000017,0.000731,0.000000,0.000802,0.000000,0.091583,0.091662
200,0.000017,0.000688,0.000000,0.000747,0.000000,30.053148,30.053225
200,0.000021,0.000669,0.000000,0.000715,0.000000,0.017614,0.017681
200,0.000027,0.000512,0.000000,0.000554,0.000000,3.066043,3.066114
200,0.000018,0.000578,0.000000,0.000611,0.000000,10.024922,10.024996
200,0.000019,0.000589,0.000000,0.000621,0.000000,0.018315,0.018379
200,0.000017,0.000632,0.000000,0.000675,0.000000,0.058982,0.059062
200,0.000021,0.000759,0.000000,0.000888,0.000000,10.022196,10.022258
200,0.000021,0.000668,0.000000,0.000727,0.000000,0.018295,0.018426
200,0.000022,0.000633,0.000000,0.000708,0.000000,10.078462,10.078565
200,0.000015,0.000477,0.000000,0.000509,0.000000,10.032219,10.032339
200,0.000025,0.000811,0.000000,0.000845,0.000000,0.020395,0.020443
200,0.000022,0.000633,0.000000,0.000667,0.000000,10.027514,10.027600
200,0.000018,0.000718,0.000000,0.000766,0.000000,0.017124,0.017192
200,0.000017,0.000553,0.000000,0.000588,0.000000,0.020377,0.020420
200,0.000021,0.000643,0.000000,0.000693,0.000000,0.056774,0.056870
200,0.000022,0.000670,0.000000,0.000718,0.000000,10.087204,10.087327
200,0.000020,0.000641,0.000000,0.000698,0.000000,0.019053,0.019122
200,0.000026,0.000776,0.000000,0.000855,0.000000,0.061594,0.061684
200,0.000025,0.000796,0.000000,0.000845,0.000000,30.053325,30.053434
200,0.000035,0.000623,0.000000,0.000912,0.000000,0.017032,0.017082
200,0.000022,0.000704,0.000000,0.000760,0.000000,0.062814,0.062897
200,0.000027,0.000885,0.000000,0.000964,0.000000,10.032008,10.032086
200,0.000021,0.000657,0.000000,0.000695,0.000000,0.016049,0.016089
200,0.000018,0.000811,0.000000,0.000847,0.000000,0.057657,0.057748
200,0.000018,0.000770,0.000000,0.000810,0.000000,10.029706,10.029778
200,0.000021,0.000632,0.000000,0.000678,0.000000,0.020388,0.020434
200,0.000014,0.000721,0.000000,0.000762,0.000000,10.032534,10.032618
200,0.000017,0.000750,0.000000,0.000781,0.000000,3.025538,3.025606
200,0.000018,0.000605,0.000000,0.000643,0.000000,0.016576,0.016615
200,0.000017,0.000807,0.000000,0.000834,0.000000,0.059407,0.059466
200,0.000015,0.000520,0.000000,0.000550,0.000000,16.025202,16.025290
200,0.000022,0.000696,0.000000,0.000744,0.000000,0.889674,0.889757
200,0.000022,0.000813,0.000000,0.000873,0.000000,10.045239,10.045315
200,0.000019,0.000676,0.000000,0.000707,0.000000,0.018419,0.018457
200,0.000020,0.000885,0.000000,0.000921,0.000000,10.041240,10.041322
200,0.000039,0.000652,0.000000,0.000699,0.000000,0.016546,0.016617
200,0.000019,0.000517,0.000000,0.000568,0.000000,0.022139,0.022200
200,0.000019,0.000756,0.000000,0.000814,0.000000,0.060118,0.060198
200,0.000016,0.000753,0.000000,0.000785,0.000000,20.040043,20.040152
200,0.000022,0.000756,0.000000,0.000818,0.000000,20.050805,20.050894
200,0.000020,0.000683,0.000000,0.000729,0.000000,0.018475,0.018528
200,0.000018,0.000404,0.000000,0.000453,0.000000,10.029935,10.030007
200,0.000028,0.000733,0.000000,0.000774,0.000000,16.032141,16.032216
200,0.000018,0.000476,0.000000,0.000525,0.000000,10.036579,10.036672
200,0.000016,0.000825,0.000000,0.000890,0.000000,10.022963,10.023062
200,0.000016,0.000577,0.000000,0.001242,0.000000,10.031964,10.032036
200,0.000016,0.000687,0.000000,0.000739,0.000000,0.018918,0.018973
200,0.000021,0.000518,0.000000,0.000577,0.000000,10.025689,10.025765
200,0.000019,0.000571,0.000000,0.000613,0.000000,0.020668,0.020725
200,0.000016,0.000587,0.000000,0.000617,0.000000,0.062633,0.062714
200,0.000036,0.000611,0.000000,0.000651,0.000000,0.056925,0.057002
200,0.000019,0.000549,0.000000,0.000590,0.000000,0.062238,0.062294
200,0.000022,0.000604,0.000000,0.000876,0.000000,0.062687,0.062740
200,0.000020,0.000717,0.000000,0.000755,0.000000,10.023080,10.023149
200,0.000018,0.000803,0.000000,0.000911,0.000000,10.037088,10.037170
200,0.000023,0.000575,0.000000,0.000608,0.000000,10.034433,10.034544
200,0.000018,0.000746,0.000000,0.000802,0.000000,10.032170,10.032240
200,0.000027,0.000586,0.000000,0.000631,0.000000,0.021993,0.022072
200,0.000019,0.000742,0.000000,0.000791,0.000000,0.020629,0.020745
200,0.000018,0.000687,0.000000,0.000938,0.000000,10.028051,10.028135
200,0.000017,0.000601,0.000000,0.000631,0.000000,10.034867,10.034935
200,0.000016,0.000760,0.000000,0.000796,0.000000,0.019031,0.019082
200,0.000020,0.000528,0.000000,0.000559,0.000000,10.031278,10.031364
200,0.000026,0.000931,0.000000,0.000993,0.000000,10.031378,10.031469
200,0.000022,0.000728,0.000000,0.000790,0.000000,0.063252,0.063328
200,0.000022,0.000498,0.000000,0.000559,0.000000,0.019252,0.019303
200,0.000018,0.000578,0.000000,0.000607,0.000000,0.018798,0.018842
200,0.000014,0.000644,0.000000,0.000682,0.000000,10.040776,10.040856
200,0.000020,0.000982,0.000000,0.001022,0.000000,0.020705,0.020762
200,0.000024,0.000833,0.000000,0.000892,0.000000,0.019277,0.019334
200,0.000021,0.000787,0.000000,0.000837,0.000000,0.061391,0.061473
200,0.000020,0.000918,0.000000,0.001013,0.000000,0.062583,0.062665
200,0.000020,0.000750,0.000000,0.000782,0.000000,20.041308,20.041376
200,0.000019,0.000763,0.000000,0.000805,0.000000,0.017789,0.017871
200,0.000020,0.000619,0.000000,0.000671,0.000000,10.036345,10.036426
200,0.000017,0.000598,0.000000,0.000632,0.000000,0.020927,0.020983
200,0.000017,0.000691,0.000000,0.000734,0.000000,0.063969,0.064060
200,0.000020,0.000735,0.000000,0.000777,0.000000,10.034772,10.034880
200,0.000018,0.000692,0.000000,0.000744,0.000000,0.015679,0.015726
200,0.000022,0.000604,0.000000,0.000648,0.000000,0.058030,0.058097
200,0.000021,0.000509,0.000000,0.000557,0.000000,0.061225,0.061315
200,0.000020,0.000670,0.000000,0.000729,0.000000,20.082100,20.082204
200,0.000021,0.000658,0.000000,0.000714,0.000000,0.022197,0.022272
200,0.000018,0.000602,0.000000,0.000659,0.000000,0.061447,0.061522
200,0.000017,0.000763,0.000000,0.000797,0.000000,0.015694,0.015741
200,0.000017,0.000741,0.000000,0.000773,0.000000,0.017460,0.017502
200,0.000017,0.000565,0.000000,0.000605,0.000000,10.037009,10.037100
200,0.000020,0.000697,0.000000,0.000731,0.000000,0.015658,0.015700
200,0.000018,0.000679,0.000000,0.000715,0.000000,0.018074,0.018110
200,0.000015,0.000796,0.000000,0.000826,0.000000,0.059180,0.059250
200,0.000021,0.000847,0.000000,0.000948,0.000000,10.107141,10.107216
200,0.000018,0.000596,0.000000,0.000644,0.000000,0.017495,0.017556
200,0.000018,0.000618,0.000000,0.000662,0.000000,0.059531,0.059603
200,0.000019,0.000659,0.000000,0.000708,0.000000,10.082362,10.082442
200,0.000021,0.000584,0.000000,0.000640,0.000000,0.023601,0.023685
200,0.000022,0.000616,0.000000,0.000671,0.000000,10.035027,10.035101
200,0.000022,0.000725,0.000000,0.000756,0.000000,0.018196,0.018240
200,0.000017,0.000796,0.000000,0.000831,0.000000,0.016007,0.016042
200,0.000017,0.000704,0.000000,0.000734,0.000000,0.017250,0.017285
200,0.000015,0.000605,0.000000,0.000637,0.000000,0.061803,0.061873
200,0.000016,0.000805,0.000000,0.000841,0.000000,0.064685,0.064763
200,0.000018,0.000536,0.000000,0.000600,0.000000,0.061816,0.061876
200,0.000018,0.000457,0.000000,0.000489,0.000000,0.015916,0.015952
200,0.000017,0.000547,0.000000,0.000578,0.000000,0.062479,0.062576
200,0.000021,0.000645,0.000000,0.000742,0.000000,0.062853,0.062893
200,0.000018,0.000616,0.000000,0.000678,0.000000,0.022915,0.023046
200,0.000021,0.000502,0.000000,0.000545,0.000000,10.031469,10.031555
200,0.000025,0.000783,0.000000,0.000847,0.000000,0.020818,0.020879
200,0.000021,0.000546,0.000000,0.000605,0.000000,0.058491,0.058561
200,0.000017,0.000760,0.000000,0.000815,0.000000,0.015830,0.015897
200,0.000022,0.000549,0.000000,0.000599,0.000000,10.026370,10.026453
200,0.000020,0.000724,0.000000,0.000768,0.000000,0.021129,0.021194
200,0.000020,0.000559,0.000000,0.000590,0.000000,10.031881,10.031971
200,0.000026,0.000744,0.000000,0.000812,0.000000,23.033744,23.033832
200,0.000017,0.000542,0.000000,0.000574,0.000000,0.018704,0.018780
200,0.000019,0.001369,0.000000,0.001417,0.000000,3.027069,3.027124
200,0.000020,0.000546,0.000000,0.000587,0.000000,0.016851,0.016889
200,0.000026,0.000529,0.000000,0.000568,0.000000,10.025713,10.025772
200,0.000018,0.000869,0.000000,0.000905,0.000000,10.024091,10.024185
200,0.000017,0.000614,0.000000,0.000659,0.000000,20.040562,20.040658
200,0.000022,0.000567,0.000000,0.000718,0.000000,0.053496,0.053566
200,0.000017,0.000721,0.000000,0.000756,0.000000,10.037741,10.037820
200,0.000015,0.000917,0.000000,0.000997,0.000000,0.019366,0.019442
200,0.000021,0.000539,0.000000,0.000582,0.000000,0.061299,0.061355
200,0.000017,0.000632,0.000000,0.000670,0.000000,0.058204,0.058260
200,0.000020,0.000648,0.000000,0.000687,0.000000,3.024118,3.024200
200,0.000018,0.000959,0.000000,0.000995,0.000000,10.027182,10.027251
200,0.000018,0.000728,0.000000,0.000775,0.000000,0.027152,0.027207
200,0.000019,0.000653,0.000000,0.000690,0.000000,0.016451,0.016492
200,0.000021,0.000731,0.000000,0.000764,0.000000,0.037166,0.037226
200,0.000018,0.000490,0.000000,0.000519,0.000000,0.019519,0.019560
200,0.000027,0.000695,0.000000,0.000735,0.000000,10.026595,10.026642
200,0.000017,0.000865,0.000000,0.000920,0.000000,0.023753,0.023794
200,0.000016,0.000832,0.000000,0.000866,0.000000,0.016658,0.016705
200,0.000018,0.000612,0.000000,0.000674,0.000000,0.015827,0.015872
200,0.000016,0.000637,0.000000,0.000675,0.000000,0.017072,0.017126
200,0.000020,0.000628,0.000000,0.000661,0.000000,10.510833,10.510917
200,0.000024,0.000821,0.000000,0.000887,0.000000,0.016523,0.016579
200,0.000014,0.000485,0.000000,0.000528,0.000000,0.023603,0.023645
200,0.000018,0.000428,0.000000,0.000470,0.000000,3.063246,3.063315
200,0.000018,0.000477,0.000000,0.000544,0.000000,3.023251,3.023328
200,0.000020,0.000547,0.000000,0.000594,0.000000,0.014842,0.014886
200,0.000016,0.000736,0.000000,0.000798,0.000000,3.028640,3.028729
200,0.000017,0.000702,0.000000,0.000985,0.000000,0.023364,0.023441
200,0.000024,0.000532,0.000000,0.000569,0.000000,10.032136,10.032226
200,0.000018,0.000836,0.000000,0.000882,0.000000,0.017492,0.017539
200,0.000019,0.000541,0.000000,0.000576,0.000000,0.016562,0.016610
200,0.000022,0.000813,0.000000,0.000863,0.000000,0.071301,0.071366
200,0.000015,0.000714,0.000000,0.000862,0.000000,10.032124,10.032199
200,0.000019,0.000795,0.000000,0.000829,0.000000,10.026827,10.026896
200,0.000017,0.000596,0.000000,0.000644,0.000000,0.022406,0.022449
200,0.000019,0.000672,0.000000,0.000801,0.000000,0.060750,0.060825
200,0.000021,0.000638,0.000000,0.000697,0.000000,0.058557,0.058638
200,0.000017,0.000563,0.000000,0.000612,0.000000,0.058110,0.058181
200,0.000016,0.000605,0.000000,0.000654,0.000000,0.014288,0.014347
200,0.000016,0.000569,0.000000,0.000601,0.000000,0.061703,0.061796
200,0.000019,0.000515,0.000000,0.000553,0.000000,10.059344,10.059415
200,0.000025,0.000752,0.000000,0.000786,0.000000,0.021120,0.021188
200,0.000026,0.000604,0.000000,0.000652,0.000000,0.018247,0.018290
200,0.000019,0.000531,0.000000,0.000567,0.000000,0.018667,0.018702
200,0.000023,0.000690,0.000000,0.000733,0.000000,0.015660,0.015759
200,0.000031,0.000682,0.000000,0.000729,0.000000,0.015015,0.015075
200,0.000017,0.000562,0.000000,0.000632,0.000000,10.033269,10.033355
200,0.000023,0.000583,0.000000,0.000622,0.000000,0.017627,0.017667
200,0.000024,0.000722,0.000000,0.000760,0.000000,0.021905,0.021947
200,0.000014,0.000639,0.000000,0.000672,0.000000,0.062622,0.062679
200,0.000020,0.000528,0.000000,0.000560,0.000000,10.033259,10.033358
200,0.000016,0.000481,0.000000,0.000515,0.000000,0.014316,0.014355
200,0.000018,0.000679,0.000000,0.000792,0.000000,0.017887,0.017932
200,0.000017,0.000690,0.000000,0.000729,0.000000,10.074699,10.074773
200,0.000018,0.000703,0.000000,0.000772,0.000000,0.015484,0.015537
200,0.000013,0.000537,0.000000,0.000579,0.000000,0.016557,0.016594
200,0.000021,0.000611,0.000000,0.000644,0.000000,0.060313,0.060389
200,0.000021,0.000784,0.000000,0.000998,0.000000,20.039067,20.039139
200,0.000017,0.000480,0.000000,0.000511,0.000000,0.110662,0.110733
200,0.000019,0.000594,0.000000,0.000631,0.000000,0.064331,0.064423
200,0.000038,0.000652,0.000000,0.000704,0.000000,0.018633,0.018688
200,0.000022,0.000517,0.000000,0.000562,0.000000,40.079421,40.079519
200,0.000017,0.000691,0.000000,0.000727,0.000000,0.018538,0.018632
200,0.000022,0.001052,0.000000,0.001115,0.000000,0.060867,0.060948
200,0.000020,0.000738,0.000000,0.000790,0.000000,0.015318,0.015373
200,0.000017,0.000704,0.000000,0.000735,0.000000,0.015841,0.015886
200,0.000021,0.000514,0.000000,0.000545,0.000000,0.013755,0.013794
200,0.000018,0.000643,0.000000,0.000678,0.000000,0.019847,0.019887
200,0.000015,0.000552,0.000000,0.000582,0.000000,0.060010,0.060074
200,0.000016,0.000488,0.000000,0.000520,0.000000,0.040078,0.040112
200,0.000017,0.000579,0.000000,0.000610,0.000000,10.051915,10.051995
200,0.000025,0.000697,0.000000,0.000756,0.000000,20.115731,20.115805
200,0.000022,0.000588,0.000000,0.000621,0.000000,0.018584,0.018644
200,0.000021,0.000695,0.000000,0.000738,0.000000,10.078477,10.078547
200,0.000023,0.000574,0.000000,0.000633,0.000000,30.049552,30.049659
200,0.000024,0.000712,0.000000,0.000744,0.000000,0.022373,0.022419
200,0.000017,0.000503,0.000000,0.000534,0.000000,0.065168,0.065262
200,0.000018,0.001452,0.000000,0.001489,0.000000,10.036983,10.037070
200,0.000019,0.000546,0.000000,0.000600,0.000000,0.031602,0.031652
200,0.000018,0.000639,0.000000,0.000671,0.000000,0.018864,0.018910
200,0.000020,0.000620,0.000000,0.000656,0.000000,0.057870,0.057942
200,0.000018,0.000586,0.000000,0.000617,0.000000,0.101625,0.101698
200,0.000018,0.000727,0.000000,0.000759,0.000000,0.094973,0.095046
200,0.000017,0.000584,0.000000,0.000624,0.000000,0.020130,0.020199
200,0.000021,0.000550,0.000000,0.000600,0.000000,10.026842,10.026930
200,0.000025,0.000667,0.000000,0.000726,0.000000,10.065772,10.065848
200,0.000016,0.000880,0.000000,0.000915,0.000000,10.036785,10.036875
200,0.000017,0.000693,0.000000,0.000733,0.000000,0.021592,0.021676
200,0.000027,0.000754,0.000000,0.000830,0.000000,3.066142,3.066236
200,0.000019,0.000737,0.000000,0.000783,0.000000,0.019631,0.019713
200,0.000020,0.000781,0.000000,0.000820,0.000000,20.037756,20.037845
200,0.000022,0.000717,0.000000,0.000764,0.000000,0.017097,0.017194
200,0.000026,0.000846,0.000000,0.000885,0.000000,33.044917,33.045027
200,0.000018,0.000903,0.000000,0.000970,0.000000,0.023575,0.023650
200,0.000018,0.000677,0.000000,0.000746,0.000000,20.037434,20.037521
200,0.000021,0.000637,0.000000,0.000695,0.000000,0.023150,0.023227
200,0.000026,0.000758,0.000000,0.000804,0.000000,0.023669,0.023751
200,0.000017,0.000759,0.000000,0.000808,0.000000,0.021401,0.021485
200,0.000019,0.000677,0.000000,0.000707,0.000000,0.065702,0.065785
200,0.000020,0.000866,0.000000,0.000906,0.000000,0.019518,0.019580
200,0.000019,0.000850,0.000000,0.000888,0.000000,0.063318,0.063383
200,0.000015,0.000573,0.000000,0.000633,0.000000,0.082449,0.082551
200,0.000015,0.000626,0.000000,0.000663,0.000000,0.022531,0.022590
200,0.000021,0.000473,0.000000,0.000527,0.000000,0.019314,0.019383
200,0.000020,0.000567,0.000000,0.000646,0.000000,0.019559,0.019621
200,0.000017,0.000492,0.000000,0.000542,0.000000,40.090934,40.091011
200,0.000023,0.000694,0.000000,0.000764,0.000000,0.017089,0.017178
200,0.000017,0.000634,0.000000,0.000702,0.000000,0.027525,0.027637
200,0.000025,0.000580,0.000000,0.000630,0.000000,0.103216,0.103297
200,0.000018,0.000715,0.000000,0.000759,0.000000,0.018945,0.019009
200,0.000022,0.000817,0.000000,0.000877,0.000000,0.059583,0.059667
200,0.000026,0.000812,0.000000,0.000888,0.000000,0.061146,0.061223
200,0.000021,0.000741,0.000000,0.000793,0.000000,20.087803,20.087886
200,0.000020,0.000661,0.000000,0.000716,0.000000,10.032318,10.032370
200,0.000023,0.000609,0.000000,0.000689,0.000000,0.016098,0.016153
200,0.000021,0.000816,0.000000,0.000859,0.000000,0.029932,0.029981
200,0.000021,0.000536,0.000000,0.000622,0.000000,0.059366,0.059430
200,0.000019,0.000538,0.000000,0.000571,0.000000,10.030793,10.030894
200,0.000021,0.000885,0.000000,0.000936,0.000000,10.043315,10.043388
200,0.000020,0.000622,0.000000,0.000653,0.000000,20.039187,20.039236
200,0.000015,0.000609,0.000000,0.000643,0.000000,0.024668,0.024710
200,0.000020,0.000590,0.000000,0.000624,0.000000,0.062192,0.062245
200,0.000020,0.000636,0.000000,0.000667,0.000000,10.029813,10.029906
200,0.000022,0.000978,0.000000,0.001033,0.000000,10.031480,10.031532
200,0.000021,0.000771,0.000000,0.000820,0.000000,0.022401,0.022462
200,0.000022,0.000701,0.000000,0.000754,0.000000,10.031522,10.031589
200,0.000017,0.000515,0.000000,0.000553,0.000000,0.021381,0.021448
200,0.000018,0.000884,0.000000,0.001031,0.000000,20.043167,20.043230
200,0.000023,0.000989,0.000000,0.001044,0.000000,10.033754,10.033829
200,0.000019,0.000679,0.000000,0.000714,0.000000,0.019939,0.020025
200,0.000021,0.000560,0.000000,0.000599,0.000000,0.016178,0.016247
200,0.000018,0.000724,0.000000,0.000765,0.000000,0.057841,0.057943
200,0.000022,0.001076,0.000000,0.001137,0.000000,0.015614,0.015680
200,0.000019,0.000619,0.000000,0.000656,0.000000,0.013440,0.013507
200,0.000021,0.000628,0.000000,0.000672,0.000000,0.016210,0.016248
200,0.000022,0.000660,0.000000,0.000711,0.000000,10.080492,10.080589
200,0.000044,0.000787,0.000000,0.000851,0.000000,20.043708,20.043793
200,0.000021,0.001073,0.000000,0.001154,0.000000,3.027900,3.027988
200,0.000025,0.000634,0.000000,0.000689,0.000000,30.047801,30.047907
200,0.000022,0.000651,0.000000,0.000766,0.000000,10.034813,10.034882
200,0.000017,0.000732,0.000000,0.000770,0.000000,0.021655,0.021697
200,0.000017,0.000586,0.000000,0.000614,0.000000,0.058069,0.058112
200,0.000022,0.000558,0.000000,0.000589,0.000000,0.058066,0.058142
