http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000024,0.000629,0.000000,0.000666,0.000000,10.077336,10.077406
200,0.000019,0.000749,0.000000,0.000798,0.000000,0.014487,0.014541
200,0.000020,0.001000,0.000000,0.001045,0.000000,0.063155,0.063236
200,0.000019,0.000666,0.000000,0.000708,0.000000,0.061434,0.061501
200,0.000019,0.000668,0.000000,0.000725,0.000000,0.059856,0.059922
200,0.000021,0.000759,0.000000,0.000798,0.000000,20.045034,20.045125
200,0.000022,0.000599,0.000000,0.000647,0.000000,0.017355,0.017406
200,0.000019,0.000628,0.000000,0.000664,0.000000,0.058644,0.058708
200,0.000021,0.000779,0.000000,0.000823,0.000000,0.057461,0.057531
200,0.000020,0.000800,0.000000,0.000833,0.000000,10.081140,10.081238
200,0.000024,0.000755,0.000000,0.000798,0.000000,20.084454,20.084555
200,0.000019,0.000746,0.000000,0.000801,0.000000,0.022320,0.022412
200,0.000018,0.000819,0.000000,0.000865,0.000000,0.061746,0.061824
200,0.000022,0.000734,0.000000,0.000795,0.000000,10.078054,10.078147
200,0.000021,0.000653,0.000000,0.000693,0.000000,10.084711,10.084783
200,0.000021,0.000709,0.000000,0.000787,0.000000,10.069613,10.069696
200,0.000026,0.000594,0.000000,0.000640,0.000000,10.027587,10.027688
200,0.000018,0.000892,0.000000,0.000943,0.000000,10.024077,10.024166
200,0.000023,0.000825,0.000000,0.000861,0.000000,3.025285,3.025396
200,0.000022,0.001131,0.000000,0.001191,0.000000,0.023717,0.023790
200,0.000023,0.000811,0.000000,0.000871,0.000000,10.025780,10.025873
200,0.000018,0.000696,0.000000,0.000734,0.000000,10.085622,10.085717
200,0.000023,0.000705,0.000000,0.000756,0.000000,10.029730,10.029815
200,0.000021,0.000751,0.000000,0.000786,0.000000,0.020492,0.020571
200,0.000019,0.000635,0.000000,0.000713,0.000000,0.124617,0.124729
200,0.000023,0.000841,0.000000,0.000890,0.000000,10.028964,10.029082
200,0.000021,0.000626,0.000000,0.000667,0.000000,0.017255,0.017300
200,0.000033,0.000695,0.000000,0.000733,0.000000,0.064314,0.064383
200,0.000020,0.000854,0.000000,0.000884,0.000000,0.059736,0.059811
200,0.000020,0.000667,0.000000,0.000701,0.000000,0.060063,0.060131
200,0.000018,0.000948,0.000000,0.000982,0.000000,10.024639,10.024715
200,0.000021,0.000820,0.000000,0.000852,0.000000,13.069664,13.069744
200,0.000019,0.000912,0.000000,0.000946,0.000000,0.017783,0.017840
200,0.000021,0.000807,0.000000,0.000839,0.000000,3.075972,3.076071
200,0.000021,0.000856,0.000000,0.000902,0.000000,20.032911,20.033007
200,0.000020,0.000644,0.000000,0.000693,0.000000,0.017892,0.017973
200,0.000018,0.000820,0.000000,0.000898,0.000000,0.058101,0.058194
200,0.000022,0.000939,0.000000,0.000987,0.000000,0.069858,0.069951
200,0.000018,0.000904,0.000000,0.000951,0.000000,0.061379,0.061487
200,0.000022,0.001004,0.000000,0.001051,0.000000,30.114957,30.115043
200,0.000020,0.000668,0.000000,0.000700,0.000000,0.017798,0.017837
200,0.000018,0.001178,0.000000,0.001222,0.000000,0.059245,0.059344
200,0.000024,0.000835,0.000000,0.000870,0.000000,0.060924,0.061018
200,0.000017,0.000782,0.000000,0.000812,0.000000,6.064454,6.064554
200,0.000022,0.000732,0.000000,0.000780,0.000000,3.023910,3.024012
200,0.000022,0.000862,0.000000,0.000908,0.000000,10.031122,10.031217
200,0.000024,0.000824,0.000000,0.000885,0.000000,10.025363,10.025454
200,0.000021,0.000714,0.000000,0.000782,0.000000,10.031090,10.031163
200,0.000019,0.000687,0.000000,0.000719,0.000000,0.019765,0.019890
200,0.000022,0.001026,0.000000,0.001086,0.000000,0.061200,0.061284
200,0.000021,0.000721,0.000000,0.000835,0.000000,0.054083,0.054171
200,0.000022,0.000754,0.000000,0.000803,0.000000,33.093423,33.093556
200,0.000022,0.000834,0.000000,0.000886,0.000000,3.036949,3.037040
200,0.000042,0.000712,0.000000,0.000755,0.000000,0.015225,0.015298
200,0.000018,0.000683,0.000000,0.000743,0.000000,0.056902,0.056990
200,0.000017,0.000663,0.000000,0.000755,0.000000,0.059532,0.059604
200,0.000022,0.001023,0.000000,0.001073,0.000000,0.090769,0.090849
200,0.000021,0.000968,0.000000,0.001090,0.000000,6.088136,6.088225
200,0.000022,0.000936,0.000000,0.000989,0.000000,0.016298,0.016372
200,0.000021,0.000953,0.000000,0.001006,0.000000,0.062298,0.062409
200,0.000021,0.000764,0.000000,0.000802,0.000000,3.097705,3.097809
200,0.000022,0.002927,0.000000,0.002976,0.000000,0.024672,0.024742
200,0.000022,0.000828,0.000000,0.000892,0.000000,0.058366,0.058446
200,0.000021,0.000778,0.000000,0.000933,0.000000,0.063764,0.063839
200,0.000019,0.001230,0.000000,0.001285,0.000000,0.063802,0.063911
200,0.000021,0.000771,0.000000,0.000820,0.000000,0.059499,0.059603
200,0.000022,0.000736,0.000000,0.000791,0.000000,10.028380,10.028457
200,0.000018,0.000886,0.000000,0.000927,0.000000,0.021861,0.021912
200,0.000021,0.000912,0.000000,0.000957,0.000000,0.064137,0.064214
200,0.000019,0.000997,0.000000,0.001085,0.000000,0.060567,0.060663
200,0.000021,0.000992,0.000000,0.001028,0.000000,10.080013,10.080091
200,0.000017,0.000554,0.000000,0.000594,0.000000,0.019665,0.019715
200,0.000018,0.000779,0.000000,0.000823,0.000000,0.056511,0.056613
200,0.000022,0.000959,0.000000,0.001009,0.000000,10.077798,10.077876
200,0.000020,0.000939,0.000000,0.001016,0.000000,10.033604,10.033678
200,0.000021,0.000869,0.000000,0.000916,0.000000,10.033367,10.033438
200,0.000026,0.000841,0.000000,0.000900,0.000000,0.092076,0.092144
200,0.000019,0.000753,0.000000,0.000791,0.000000,0.019790,0.019833
200,0.000015,0.000696,0.000000,0.000755,0.000000,0.116252,0.116318
200,0.000019,0.000791,0.000000,0.000822,0.000000,0.101934,0.101998
200,0.000020,0.000824,0.000000,0.000859,0.000000,20.051580,20.051662
200,0.000046,0.000734,0.000000,0.000769,0.000000,10.033825,10.033906
200,0.000028,0.000834,0.000000,0.000891,0.000000,0.023730,0.023828
200,0.000018,0.000744,0.000000,0.000805,0.000000,0.063586,0.063699
200,0.000024,0.000940,0.000000,0.001003,0.000000,0.063834,0.063914
200,0.000018,0.000792,0.000000,0.000855,0.000000,0.064012,0.064093
200,0.000023,0.000830,0.000000,0.000889,0.000000,10.029407,10.029485
200,0.000018,0.000621,0.000000,0.000659,0.000000,10.031386,10.031452
200,0.000023,0.000829,0.000000,0.000957,0.000000,20.034230,20.034312
200,0.000023,0.001241,0.000000,0.001300,0.000000,10.028100,10.028190
200,0.000018,0.000780,0.000000,0.000845,0.000000,10.029649,10.029728
200,0.000022,0.000888,0.000000,0.000932,0.000000,0.020480,0.020549
200,0.000018,0.001008,0.000000,0.001098,0.000000,0.061736,0.061835
200,0.000023,0.000792,0.000000,0.000846,0.000000,0.059005,0.059089
200,0.000021,0.000875,0.000000,0.000967,0.000000,0.058914,0.059011
200,0.000028,0.000902,0.000000,0.000963,0.000000,0.086322,0.086413
200,0.000017,0.000793,0.000000,0.000852,0.000000,0.060095,0.060176
200,0.000023,0.000795,0.000000,0.000847,0.000000,20.032600,20.032716
200,0.000017,0.000829,0.000000,0.000869,0.000000,0.021432,0.021487
200,0.000020,0.001274,0.000000,0.001363,0.000000,20.084677,20.084752
200,0.000022,0.000917,0.000000,0.000966,0.000000,0.017354,0.017406
200,0.000022,0.000794,0.000000,0.000867,0.000000,0.070226,0.070278
200,0.000024,0.000708,0.000000,0.000770,0.000000,20.125397,20.125474
200,0.000019,0.000873,0.000000,0.000916,0.000000,0.020795,0.020846
200,0.000015,0.000640,0.000000,0.000672,0.000000,0.080650,0.080747
200,0.000023,0.000834,0.000000,0.000888,0.000000,0.034198,0.034286
200,0.000027,0.000863,0.000000,0.000916,0.000000,0.017486,0.017553
200,0.000028,0.001121,0.000000,0.001163,0.000000,0.061749,0.061820
200,0.000027,0.000949,0.000000,0.001009,0.000000,0.062991,0.063084
200,0.000020,0.000749,0.000000,0.000806,0.000000,10.024521,10.024592
200,0.000021,0.000757,0.000000,0.000792,0.000000,0.020601,0.020678
200,0.000022,0.000932,0.000000,0.000989,0.000000,0.056522,0.056600
200,0.000021,0.000719,0.000000,0.000768,0.000000,10.024847,10.024915
200,0.000021,0.000924,0.000000,0.000957,0.000000,10.032100,10.032185
200,0.000018,0.000797,0.000000,0.000852,0.000000,10.022572,10.022731
200,0.000028,0.000654,0.000000,0.000737,0.000000,0.018002,0.018072
200,0.000018,0.001049,0.000000,0.001100,0.000000,0.063063,0.063170
200,0.000022,0.000896,0.000000,0.000968,0.000000,10.090630,10.090735
200,0.000022,0.000684,0.000000,0.000738,0.000000,10.029973,10.030059
200,0.000020,0.000978,0.000000,0.001014,0.000000,0.017011,0.017103
200,0.000019,0.000969,0.000000,0.001008,0.000000,10.076687,10.076797
200,0.000018,0.000779,0.000000,0.000842,0.000000,0.016196,0.016323
200,0.000020,0.000744,0.000000,0.000806,0.000000,0.056132,0.056228
200,0.000023,0.000875,0.000000,0.000941,0.000000,0.060122,0.060214
200,0.000022,0.000655,0.000000,0.000725,0.000000,30.088943,30.089038
200,0.000051,0.000759,0.000000,0.000801,0.000000,0.022228,0.022298
200,0.000025,0.000715,0.000000,0.000749,0.000000,20.077568,20.077678
200,0.000017,0.000681,0.000000,0.000729,0.000000,0.016493,0.016531
200,0.000018,0.000925,0.000000,0.000959,0.000000,0.074509,0.074583
200,0.000018,0.000903,0.000000,0.000984,0.000000,20.075794,20.075882
200,0.000018,0.000707,0.000000,0.000752,0.000000,0.016984,0.017045
200,0.000020,0.000612,0.000000,0.000650,0.000000,0.057911,0.057999
200,0.000020,0.000874,0.000000,0.000957,0.000000,0.058158,0.058238
200,0.000022,0.000604,0.000000,0.000676,0.000000,3.070501,3.070601
200,0.000021,0.000728,0.000000,0.000773,0.000000,0.018313,0.018385
200,0.000022,0.000804,0.000000,0.000841,0.000000,20.038917,20.038999
200,0.000020,0.000798,0.000000,0.000844,0.000000,10.117853,10.117974
200,0.000022,0.001060,0.000000,0.001146,0.000000,0.053053,0.053134
200,0.000021,0.000861,0.000000,0.000938,0.000000,3.021022,3.021119
200,0.000016,0.000648,0.000000,0.000721,0.000000,0.018292,0.018330
200,0.000021,0.000777,0.000000,0.000842,0.000000,10.026212,10.026286
200,0.000023,0.000733,0.000000,0.000776,0.000000,0.019961,0.020017
200,0.000023,0.000905,0.000000,0.000944,0.000000,0.060124,0.060194
200,0.000019,0.000635,0.000000,0.000669,0.000000,20.069242,20.069352
200,0.000029,0.000850,0.000000,0.000912,0.000000,0.013782,0.013814
200,0.000020,0.000636,0.000000,0.000668,0.000000,13.067192,13.067293
200,0.000033,0.000909,0.000000,0.000961,0.000000,10.031498,10.031620
200,0.000018,0.001103,0.000000,0.001151,0.000000,0.017094,0.017174
200,0.000026,0.000940,0.000000,0.000974,0.000000,0.059618,0.059706
200,0.000024,0.000745,0.000000,0.000803,0.000000,10.054017,10.054138
200,0.000025,0.000994,0.000000,0.001046,0.000000,10.041435,10.041515
200,0.000017,0.000792,0.000000,0.000875,0.000000,10.027015,10.027127
200,0.000022,0.000836,0.000000,0.000894,0.000000,0.018550,0.018653
200,0.000022,0.000774,0.000000,0.000824,0.000000,0.053471,0.053570
200,0.000017,0.000793,0.000000,0.000850,0.000000,0.064411,0.064502
200,0.000024,0.000933,0.000000,0.000992,0.000000,0.054317,0.054393
200,0.000022,0.000577,0.000000,0.000608,0.000000,20.093610,20.093743
200,0.000019,0.000769,0.000000,0.000811,0.000000,0.119457,0.119550
200,0.000021,0.000869,0.000000,0.000918,0.000000,10.043449,10.043545
200,0.000017,0.000882,0.000000,0.000927,0.000000,0.022136,0.022218
200,0.000018,0.000856,0.000000,0.000887,0.000000,10.075304,10.075399
200,0.000017,0.000868,0.000000,0.000913,0.000000,10.027099,10.027179
200,0.000022,0.000719,0.000000,0.000763,0.000000,0.019637,0.019682
200,0.000015,0.000681,0.000000,0.000710,0.000000,0.061648,0.061679
200,0.000018,0.000606,0.000000,0.000635,0.000000,0.060278,0.060311
200,0.000022,0.000765,0.000000,0.000795,0.000000,16.085474,16.085549
200,0.000023,0.000760,0.000000,0.000810,0.000000,10.031013,10.031094
200,0.000024,0.001166,0.000000,0.001199,0.000000,0.021412,0.021462
200,0.000019,0.000789,0.000000,0.000827,0.000000,20.032916,20.033005
200,0.000021,0.000800,0.000000,0.000847,0.000000,10.032727,10.032806
200,0.000020,0.000790,0.000000,0.000841,0.000000,0.016872,0.016935
200,0.000019,0.000703,0.000000,0.000739,0.000000,20.105857,20.105948
200,0.000019,0.000695,0.000000,0.000839,0.000000,0.017544,0.017638
200,0.000024,0.001453,0.000000,0.001518,0.000000,0.062729,0.062817
200,0.000022,0.001135,0.000000,0.001207,0.000000,0.140482,0.140564
200,0.000023,0.000826,0.000000,0.000880,0.000000,0.067330,0.067417
200,0.000025,0.000506,0.000000,0.000546,0.000000,0.061099,0.061188
200,0.000023,0.001010,0.000000,0.001066,0.000000,0.080096,0.080185
200,0.000021,0.000753,0.000000,0.000806,0.000000,20.035266,20.035362
200,0.000023,0.000598,0.000000,0.000636,0.000000,0.017797,0.017889
200,0.000032,0.000833,0.000000,0.001183,0.000000,10.022761,10.022874
200,0.000020,0.000949,0.000000,0.000991,0.000000,10.071466,10.071540
200,0.000020,0.000804,0.000000,0.000942,0.000000,0.017740,0.017797
200,0.000019,0.000883,0.000000,0.000940,0.000000,30.083091,30.083204
200,0.000020,0.000655,0.000000,0.000704,0.000000,0.068947,0.069038
200,0.000021,0.000895,0.000000,0.000947,0.000000,10.044866,10.044942
200,0.000017,0.000586,0.000000,0.000674,0.000000,0.044575,0.044656
200,0.000021,0.000596,0.000000,0.000645,0.000000,0.029068,0.029132
200,0.000016,0.000894,0.000000,0.000983,0.000000,0.070852,0.070952
200,0.000024,0.001089,0.000000,0.001193,0.000000,30.045632,30.045716
200,0.000020,0.001244,0.000000,0.001327,0.000000,0.035795,0.035861
200,0.000034,0.000966,0.000000,0.001042,0.000000,0.015610,0.015715
200,0.000022,0.000754,0.000000,0.000822,0.000000,0.055475,0.055552
200,0.000021,0.000767,0.000000,0.000830,0.000000,10.031579,10.031654
200,0.000018,0.000817,0.000000,0.000876,0.000000,20.045888,20.045943
200,0.000019,0.000887,0.000000,0.000931,0.000000,10.031659,10.031756
200,0.000018,0.000851,0.000000,0.000894,0.000000,0.016897,0.016991
200,0.000023,0.000848,0.000000,0.000880,0.000000,0.063898,0.063983
200,0.000022,0.000885,0.000000,0.000929,0.000000,20.068999,20.069095
200,0.000019,0.000774,0.000000,0.000836,0.000000,0.014894,0.014978
200,0.000022,0.000561,0.000000,0.000597,0.000000,0.065211,0.065302
200,0.000018,0.000813,0.000000,0.000846,0.000000,0.064569,0.064653
200,0.000020,0.000873,0.000000,0.000916,0.000000,10.083138,10.083207
200,0.000022,0.000710,0.000000,0.000800,0.000000,0.016096,0.016137
200,0.000018,0.000706,0.000000,0.000759,0.000000,0.059847,0.059931
200,0.000019,0.000649,0.000000,0.000685,0.000000,10.076305,10.076408
200,0.000021,0.000735,0.000000,0.000797,0.000000,23.041309,23.041384
200,0.000026,0.000799,0.000000,0.000850,0.000000,10.026264,10.026364
200,0.000018,0.000766,0.000000,0.000820,0.000000,0.020474,0.020569
200,0.000023,0.000586,0.000000,0.000622,0.000000,0.062309,0.062375
200,0.000031,0.000723,0.000000,0.000767,0.000000,0.061441,0.061517
200,0.000019,0.000825,0.000000,0.000863,0.000000,0.055900,0.055963
200,0.000023,0.000630,0.000000,0.000673,0.000000,20.077439,20.077533
200,0.000023,0.000775,0.000000,0.000844,0.000000,13.026980,13.027069
200,0.000017,0.000917,0.000000,0.001028,0.000000,0.017322,0.017416
200,0.000019,0.000857,0.000000,0.000899,0.000000,0.057862,0.057959
200,0.000023,0.000925,0.000000,0.001018,0.000000,30.132011,30.132092
200,0.000023,0.001220,0.000000,0.001284,0.000000,10.063593,10.063682
200,0.000031,0.001185,0.000000,0.001238,0.000000,0.021321,0.021444
200,0.000030,0.000912,0.000000,0.000966,0.000000,0.124988,0.125078
200,0.000025,0.000857,0.000000,0.000890,0.000000,0.059954,0.060031
200,0.000028,0.000825,0.000000,0.000859,0.000000,20.039985,20.040075
200,0.000022,0.001003,0.000000,0.001062,0.000000,0.016033,0.016092
200,0.000023,0.000889,0.000000,0.001052,0.000000,0.063430,0.063496
200,0.000026,0.000977,0.000000,0.001023,0.000000,0.059786,0.059859
200,0.000025,0.000954,0.000000,0.000991,0.000000,0.067112,0.067189
200,0.000024,0.000878,0.000000,0.000922,0.000000,10.028293,10.028392
200,0.000017,0.000685,0.000000,0.000771,0.000000,0.015158,0.015226
200,0.000017,0.000712,0.000000,0.000750,0.000000,0.059511,0.059586
200,0.000022,0.000889,0.000000,0.000936,0.000000,0.057549,0.057619
200,0.000018,0.000638,0.000000,0.000683,0.000000,10.028398,10.028490
200,0.000021,0.000707,0.000000,0.000765,0.000000,10.033817,10.033904
200,0.000022,0.000892,0.000000,0.000961,0.000000,0.015923,0.016025
200,0.000019,0.000846,0.000000,0.000919,0.000000,0.058903,0.058987
200,0.000028,0.000916,0.000000,0.001027,0.000000,0.059109,0.059191
200,0.000048,0.000780,0.000000,0.000850,0.000000,0.059069,0.059152
200,0.000027,0.000989,0.000000,0.001044,0.000000,10.024041,10.024121
200,0.000027,0.000792,0.000000,0.000851,0.000000,0.015765,0.015826
200,0.000016,0.001004,0.000000,0.001040,0.000000,0.056051,0.056124
200,0.000020,0.000748,0.000000,0.000853,0.000000,0.057325,0.057392
200,0.000016,0.000797,0.000000,0.000830,0.000000,20.047491,20.047591
200,0.000023,0.000751,0.000000,0.000792,0.000000,0.019511,0.019599
200,0.000022,0.000781,0.000000,0.000838,0.000000,50.114549,50.114631
200,0.000022,0.000846,0.000000,0.000898,0.000000,20.038715,20.038793
200,0.000023,0.001151,0.000000,0.001195,0.000000,0.022407,0.022477
