http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000020,0.000804,0.000000,0.000844,0.000000,0.049398,0.049486
000,0.000030,0.001196,0.000000,0.001278,0.000000,0.000000,0.200573
000,0.000025,0.000923,0.000000,0.001004,0.000000,0.000000,0.200371
200,0.000023,0.000857,0.000000,0.000901,0.000000,0.045199,0.045288
000,0.000024,0.000911,0.000000,0.000965,0.000000,0.000000,0.200233
200,0.000025,0.000848,0.000000,0.000887,0.000000,0.049303,0.049378
200,0.000022,0.000889,0.000000,0.000923,0.000000,0.046488,0.046566
200,0.000023,0.000803,0.000000,0.000837,0.000000,0.047551,0.047651
200,0.000024,0.000757,0.000000,0.000799,0.000000,0.039779,0.039900
000,0.000024,0.001116,0.000000,0.001175,0.000000,0.000000,0.200464
200,0.000022,0.000744,0.000000,0.000786,0.000000,0.045333,0.045420
000,0.000024,0.000979,0.000000,0.001040,0.000000,0.000000,0.200393
200,0.000027,0.001136,0.000000,0.001198,0.000000,0.047023,0.047112
200,0.000024,0.001010,0.000000,0.001083,0.000000,0.036817,0.036901
200,0.000023,0.000978,0.000000,0.001042,0.000000,0.038026,0.038105
200,0.000024,0.000971,0.000000,0.001017,0.000000,0.086310,0.086380
000,0.000045,0.001018,0.000000,0.001081,0.000000,0.000000,0.200461
200,0.000027,0.000751,0.000000,0.000828,0.000000,0.043420,0.043509
200,0.000027,0.001015,0.000000,0.001063,0.000000,0.045457,0.045575
200,0.000027,0.000940,0.000000,0.001028,0.000000,0.035133,0.035232
200,0.000032,0.000990,0.000000,0.001088,0.000000,0.039614,0.039708
200,0.000024,0.001004,0.000000,0.001053,0.000000,0.041606,0.041694
200,0.000032,0.000841,0.000000,0.000887,0.000000,0.034259,0.034340
000,0.000025,0.001144,0.000000,0.001201,0.000000,0.000000,0.200568
200,0.000022,0.001079,0.000000,0.001142,0.000000,0.057352,0.057451
000,0.000029,0.001103,0.000000,0.001160,0.000000,0.000000,0.200501
200,0.000023,0.000745,0.000000,0.000793,0.000000,0.036127,0.036216
200,0.000024,0.001025,0.000000,0.001101,0.000000,0.047342,0.047427
200,0.000020,0.001039,0.000000,0.001107,0.000000,0.045719,0.045811
200,0.000024,0.001002,0.000000,0.001065,0.000000,0.035737,0.035840
200,0.000029,0.001147,0.000000,0.001193,0.000000,0.045830,0.045922
200,0.000025,0.000884,0.000000,0.000958,0.000000,0.045166,0.045278
000,0.000018,0.001004,0.000000,0.001067,0.000000,0.000000,0.200336
000,0.000027,0.000896,0.000000,0.000943,0.000000,0.000000,0.200221
000,0.000020,0.000798,0.000000,0.000854,0.000000,0.000000,0.200146
000,0.000025,0.001060,0.000000,0.001135,0.000000,0.000000,0.200493
200,0.000032,0.000973,0.000000,0.001023,0.000000,0.043231,0.043328
200,0.000018,0.001288,0.000000,0.001329,0.000000,0.048073,0.048158
200,0.000022,0.001038,0.000000,0.001077,0.000000,0.047885,0.048033
200,0.000019,0.001087,0.000000,0.001142,0.000000,0.046818,0.046912
200,0.000023,0.001025,0.000000,0.001066,0.000000,0.047251,0.047339
000,0.000022,0.000908,0.000000,0.000944,0.000000,0.000000,0.201189
200,0.000020,0.001015,0.000000,0.001116,0.000000,0.057931,0.058024
000,0.000024,0.001127,0.000000,0.001195,0.000000,0.000000,0.200574
000,0.000020,0.001020,0.000000,0.001082,0.000000,0.000000,0.200434
000,0.000031,0.000935,0.000000,0.000978,0.000000,0.000000,0.200126
200,0.000021,0.000995,0.000000,0.001063,0.000000,0.044166,0.044257
200,0.000021,0.000862,0.000000,0.000928,0.000000,0.039280,0.039361
200,0.000023,0.000855,0.000000,0.000891,0.000000,0.044277,0.044369
000,0.000028,0.001021,0.000000,0.001066,0.000000,0.000000,0.200437
000,0.000026,0.000799,0.000000,0.000858,0.000000,0.000000,0.200103
000,0.000079,0.001152,0.000000,0.001221,0.000000,0.000000,0.200641
000,0.000030,0.000966,0.000000,0.001036,0.000000,0.000000,0.200410
200,0.000035,0.000724,0.000000,0.000777,0.000000,0.038974,0.039091
000,0.000024,0.000991,0.000000,0.001054,0.000000,0.000000,0.200321
000,0.000031,0.000897,0.000000,0.001013,0.000000,0.000000,0.200398
200,0.000031,0.001056,0.000000,0.001098,0.000000,0.038085,0.038173
200,0.000031,0.001146,0.000000,0.001212,0.000000,0.045468,0.045552
200,0.000026,0.001244,0.000000,0.001279,0.000000,0.044128,0.044223
200,0.000018,0.000883,0.000000,0.000944,0.000000,0.035046,0.035132
200,0.000023,0.000878,0.000000,0.000927,0.000000,0.044351,0.044433
200,0.000026,0.000895,0.000000,0.000945,0.000000,0.063130,0.063219
200,0.000022,0.001235,0.000000,0.001301,0.000000,0.044112,0.044210
200,0.000039,0.000910,0.000000,0.000955,0.000000,0.035713,0.035800
000,0.000026,0.001229,0.000000,0.001307,0.000000,0.000000,0.200702
000,0.000024,0.000881,0.000000,0.000975,0.000000,0.000000,0.201289
200,0.000024,0.000934,0.000000,0.000996,0.000000,0.053950,0.054042
200,0.000026,0.001211,0.000000,0.001250,0.000000,0.049035,0.049126
000,0.000023,0.000929,0.000000,0.000986,0.000000,0.000000,0.200241
200,0.000082,0.000678,0.000000,0.000732,0.000000,0.037835,0.037926
000,0.000023,0.000957,0.000000,0.001005,0.000000,0.000000,0.200358
000,0.000022,0.001169,0.000000,0.001229,0.000000,0.000000,0.200658
200,0.000025,0.001118,0.000000,0.001189,0.000000,0.064553,0.064664
200,0.000021,0.001022,0.000000,0.001092,0.000000,0.038663,0.038749
200,0.000024,0.001079,0.000000,0.001134,0.000000,0.050140,0.050223
200,0.000023,0.001386,0.000000,0.001446,0.000000,0.036930,0.037022
200,0.000019,0.001307,0.000000,0.001372,0.000000,0.045931,0.046073
000,0.000025,0.000760,0.000000,0.000869,0.000000,0.000000,0.200152
000,0.000025,0.001236,0.000000,0.001286,0.000000,0.000000,0.200676
200,0.000023,0.000854,0.000000,0.000931,0.000000,0.052456,0.052552
200,0.000024,0.000991,0.000000,0.001056,0.000000,0.046052,0.046147
200,0.000035,0.001098,0.000000,0.001167,0.000000,0.086355,0.086446
000,0.000026,0.001169,0.000000,0.001276,0.000000,0.000000,0.200536
000,0.000025,0.001010,0.000000,0.001062,0.000000,0.000000,0.200439
200,0.000022,0.000798,0.000000,0.000871,0.000000,0.052806,0.052926
000,0.000023,0.000949,0.000000,0.001019,0.000000,0.000000,0.200474
200,0.000024,0.000998,0.000000,0.001062,0.000000,0.088761,0.088885
200,0.000023,0.000927,0.000000,0.000979,0.000000,0.038346,0.038437
000,0.000025,0.001051,0.000000,0.001117,0.000000,0.000000,0.200532
000,0.000019,0.000825,0.000000,0.000889,0.000000,0.000000,0.201175
200,0.000019,0.000823,0.000000,0.000863,0.000000,0.048473,0.048578
000,0.000027,0.001139,0.000000,0.001197,0.000000,0.000000,0.200519
000,0.000020,0.001062,0.000000,0.001119,0.000000,0.000000,0.200475
000,0.000022,0.000957,0.000000,0.001019,0.000000,0.000000,0.200351
200,0.000024,0.001059,0.000000,0.001130,0.000000,0.045302,0.045397
000,0.000020,0.000972,0.000000,0.001062,0.000000,0.000000,0.200337
200,0.000022,0.001026,0.000000,0.001085,0.000000,0.058604,0.058691
200,0.000020,0.000752,0.000000,0.000817,0.000000,0.037696,0.037793
200,0.000023,0.000742,0.000000,0.000819,0.000000,0.051409,0.051673
200,0.000026,0.001015,0.000000,0.001074,0.000000,0.053763,0.053866
200,0.000020,0.001047,0.000000,0.001131,0.000000,0.092493,0.092586
200,0.000023,0.001170,0.000000,0.001251,0.000000,0.047357,0.047451
200,0.000032,0.001057,0.000000,0.001124,0.000000,0.047242,0.047326
200,0.000024,0.000974,0.000000,0.001024,0.000000,0.043010,0.043069
000,0.000024,0.000868,0.000000,0.000915,0.000000,0.000000,0.200189
000,0.000065,0.001109,0.000000,0.001166,0.000000,0.000000,0.200528
200,0.000023,0.000820,0.000000,0.000872,0.000000,0.049248,0.049326
200,0.000019,0.001127,0.000000,0.001228,0.000000,0.044225,0.044339
200,0.000026,0.000791,0.000000,0.000851,0.000000,0.082434,0.082537
200,0.000019,0.002044,0.000000,0.002095,0.000000,0.041847,0.041924
000,0.000024,0.000829,0.000000,0.000896,0.000000,0.000000,0.200161
200,0.000021,0.000869,0.000000,0.000925,0.000000,0.040322,0.040393
000,0.000022,0.000754,0.000000,0.000809,0.000000,0.000000,0.200072
000,0.000025,0.000752,0.000000,0.000803,0.000000,0.000000,0.200057
200,0.000018,0.000859,0.000000,0.000906,0.000000,0.055841,0.055981
200,0.000023,0.000798,0.000000,0.000844,0.000000,0.036378,0.036463
000,0.000023,0.000944,0.000000,0.001022,0.000000,0.000000,0.200372
200,0.000024,0.000963,0.000000,0.001005,0.000000,0.042460,0.042561
200,0.000035,0.000830,0.000000,0.000880,0.000000,0.073930,0.074018
200,0.000023,0.000998,0.000000,0.001040,0.000000,0.034667,0.034752
200,0.000019,0.001104,0.000000,0.001164,0.000000,0.040983,0.041070
200,0.000023,0.000885,0.000000,0.000938,0.000000,0.042485,0.042574
200,0.000023,0.001036,0.000000,0.001084,0.000000,0.042327,0.042419
200,0.000024,0.001121,0.000000,0.001252,0.000000,0.033961,0.036274
200,0.000028,0.001145,0.000000,0.001238,0.000000,0.034841,0.034924
000,0.000032,0.001051,0.000000,0.001146,0.000000,0.000000,0.200526
200,0.000023,0.001457,0.000000,0.001533,0.000000,0.084440,0.084539
000,0.000025,0.001446,0.000000,0.001512,0.000000,0.000000,0.200829
000,0.000028,0.001001,0.000000,0.001086,0.000000,0.000000,0.200425
200,0.000029,0.001306,0.000000,0.001387,0.000000,0.072181,0.072283
200,0.000023,0.001091,0.000000,0.001129,0.000000,0.051794,0.051897
000,0.000023,0.001029,0.000000,0.001064,0.000000,0.000000,0.200419
200,0.000024,0.000931,0.000000,0.001028,0.000000,0.038229,0.038315
200,0.000028,0.000982,0.000000,0.001041,0.000000,0.035530,0.035639
200,0.000023,0.001079,0.000000,0.001126,0.000000,0.045355,0.045440
200,0.000023,0.000953,0.000000,0.000993,0.000000,0.035355,0.035428
000,0.000030,0.000789,0.000000,0.000832,0.000000,0.000000,0.201093
200,0.000025,0.000981,0.000000,0.001063,0.000000,0.047445,0.047524
000,0.000024,0.000967,0.000000,0.001014,0.000000,0.000000,0.200377
000,0.000025,0.001067,0.000000,0.001128,0.000000,0.000000,0.200467
200,0.000023,0.000948,0.000000,0.000993,0.000000,0.056475,0.056559
200,0.000024,0.000849,0.000000,0.000892,0.000000,0.033226,0.033307
200,0.000030,0.000919,0.000000,0.000956,0.000000,0.046339,0.046423
200,0.000028,0.000816,0.000000,0.000875,0.000000,0.038809,0.038891
200,0.000031,0.000990,0.000000,0.001025,0.000000,0.036503,0.036594
000,0.000023,0.000737,0.000000,0.000805,0.000000,0.000000,0.201096
200,0.000023,0.001127,0.000000,0.001169,0.000000,0.057032,0.057116
200,0.000022,0.001031,0.000000,0.001091,0.000000,0.046486,0.046577
200,0.000022,0.001076,0.000000,0.001137,0.000000,0.046587,0.046658
000,0.000019,0.000979,0.000000,0.001043,0.000000,0.000000,0.200405
200,0.000025,0.000940,0.000000,0.001002,0.000000,0.045290,0.045382
200,0.000026,0.001054,0.000000,0.001131,0.000000,0.046192,0.046319
200,0.000022,0.001022,0.000000,0.001055,0.000000,0.049065,0.049147
200,0.000021,0.001022,0.000000,0.001090,0.000000,0.035353,0.035436
200,0.000037,0.001119,0.000000,0.001171,0.000000,0.047310,0.047397
200,0.000030,0.000750,0.000000,0.000809,0.000000,0.041304,0.041396
000,0.000019,0.000833,0.000000,0.000873,0.000000,0.000000,0.200218
200,0.000023,0.000899,0.000000,0.000951,0.000000,0.048388,0.048471
000,0.000023,0.000692,0.000000,0.000755,0.000000,0.000000,0.201006
000,0.000031,0.001410,0.000000,0.001487,0.000000,0.000000,0.200827
000,0.000029,0.000959,0.000000,0.001016,0.000000,0.000000,0.200378
000,0.000023,0.000905,0.000000,0.000968,0.000000,0.000000,0.200231
200,0.000028,0.000997,0.000000,0.001060,0.000000,0.039847,0.039939
000,0.000023,0.001261,0.000000,0.001323,0.000000,0.000000,0.200596
200,0.000028,0.000882,0.000000,0.000941,0.000000,0.052036,0.052123
000,0.000026,0.001042,0.000000,0.001103,0.000000,0.000000,0.200273
200,0.000025,0.000839,0.000000,0.000912,0.000000,0.050708,0.050799
200,0.000019,0.000906,0.000000,0.000973,0.000000,0.046351,0.046437
200,0.000023,0.000859,0.000000,0.000900,0.000000,0.053093,0.053185
000,0.000030,0.001467,0.000000,0.001539,0.000000,0.000000,0.200907
200,0.000029,0.000967,0.000000,0.001039,0.000000,0.037849,0.037942
200,0.000030,0.001272,0.000000,0.001352,0.000000,0.044944,0.045032
200,0.000030,0.000901,0.000000,0.001051,0.000000,0.036664,0.037719
000,0.000026,0.000848,0.000000,0.000977,0.000000,0.000000,0.201277
000,0.000019,0.001102,0.000000,0.001186,0.000000,0.000000,0.200524
200,0.000027,0.001042,0.000000,0.001112,0.000000,0.046423,0.046505
200,0.000024,0.001275,0.000000,0.001390,0.000000,0.044537,0.044642
200,0.000029,0.001133,0.000000,0.001204,0.000000,0.048859,0.048971
200,0.000028,0.000860,0.000000,0.000928,0.000000,0.045496,0.045651
200,0.000026,0.001085,0.000000,0.001136,0.000000,0.037836,0.037919
200,0.000033,0.001219,0.000000,0.001429,0.000000,0.050415,0.050520
200,0.000019,0.001088,0.000000,0.001144,0.000000,0.048906,0.049001
200,0.000019,0.001011,0.000000,0.001149,0.000000,0.037526,0.037607
200,0.000023,0.001193,0.000000,0.001251,0.000000,0.072933,0.073026
000,0.000019,0.001102,0.000000,0.001159,0.000000,0.000000,0.200441
000,0.000026,0.000982,0.000000,0.001037,0.000000,0.000000,0.200417
000,0.000024,0.001120,0.000000,0.001189,0.000000,0.000000,0.200539
000,0.000024,0.000847,0.000000,0.000899,0.000000,0.000000,0.200204
000,0.000026,0.001218,0.000000,0.001275,0.000000,0.000000,0.200644
200,0.000020,0.000787,0.000000,0.000837,0.000000,0.053151,0.053265
000,0.000024,0.001272,0.000000,0.001373,0.000000,0.000000,0.200723
200,0.000025,0.001048,0.000000,0.001111,0.000000,0.050787,0.050896
200,0.000025,0.000827,0.000000,0.000880,0.000000,0.050853,0.050959
000,0.000053,0.000824,0.000000,0.000894,0.000000,0.000000,0.200169
000,0.000023,0.001268,0.000000,0.001401,0.000000,0.000000,0.200717
200,0.000020,0.001098,0.000000,0.001140,0.000000,0.052233,0.052326
200,0.000024,0.001062,0.000000,0.001135,0.000000,0.043636,0.043729
200,0.000019,0.001363,0.000000,0.001436,0.000000,0.047002,0.047101
200,0.000019,0.000728,0.000000,0.000776,0.000000,0.043315,0.043408
000,0.000031,0.000891,0.000000,0.000938,0.000000,0.000000,0.201233
200,0.000023,0.000858,0.000000,0.000929,0.000000,0.049613,0.049706
200,0.000027,0.001181,0.000000,0.001253,0.000000,0.049140,0.049236
200,0.000023,0.000935,0.000000,0.000976,0.000000,0.045016,0.045105
200,0.000032,0.001104,0.000000,0.001239,0.000000,0.055645,0.055745
000,0.000020,0.001151,0.000000,0.001254,0.000000,0.000000,0.200609
000,0.000030,0.001151,0.000000,0.001227,0.000000,0.000000,0.200621
200,0.000030,0.001321,0.000000,0.001400,0.000000,0.039046,0.039145
200,0.000027,0.001094,0.000000,0.001196,0.000000,0.046460,0.046559
200,0.000025,0.001126,0.000000,0.001163,0.000000,0.044949,0.045032
200,0.000019,0.000987,0.000000,0.001076,0.000000,0.030588,0.030670
200,0.000028,0.000912,0.000000,0.000961,0.000000,0.033091,0.033194
200,0.000019,0.001053,0.000000,0.001119,0.000000,0.042688,0.042786
200,0.000021,0.000892,0.000000,0.000953,0.000000,0.033226,0.033324
200,0.000026,0.000848,0.000000,0.000908,0.000000,0.032567,0.032666
000,0.000024,0.000952,0.000000,0.001006,0.000000,0.000000,0.200387
200,0.000031,0.000944,0.000000,0.001045,0.000000,0.046908,0.046989
200,0.000024,0.001064,0.000000,0.001126,0.000000,0.044920,0.045018
200,0.000024,0.001021,0.000000,0.001097,0.000000,0.092422,0.092554
000,0.000025,0.000990,0.000000,0.001062,0.000000,0.000000,0.200404
000,0.000023,0.001020,0.000000,0.001074,0.000000,0.000000,0.200403
200,0.000024,0.000946,0.000000,0.001008,0.000000,0.056064,0.056149
200,0.000021,0.000908,0.000000,0.000964,0.000000,0.049298,0.049380
200,0.000024,0.001050,0.000000,0.001103,0.000000,0.042912,0.043011
200,0.000024,0.001137,0.000000,0.001213,0.000000,0.088398,0.088483
200,0.000025,0.001024,0.000000,0.001075,0.000000,0.047661,0.047758
200,0.000023,0.001077,0.000000,0.001177,0.000000,0.052864,0.052974
000,0.000033,0.001078,0.000000,0.001137,0.000000,0.000000,0.200878
200,0.000028,0.000744,0.000000,0.000815,0.000000,0.039211,0.039307
200,0.000022,0.001233,0.000000,0.001316,0.000000,0.035362,0.035445
200,0.000019,0.000983,0.000000,0.001052,0.000000,0.046215,0.046298
000,0.000019,0.001458,0.000000,0.001497,0.000000,0.000000,0.200834
000,0.000024,0.000927,0.000000,0.000992,0.000000,0.000000,0.201251
200,0.000021,0.000874,0.000000,0.000921,0.000000,0.049486,0.049566
200,0.000019,0.000840,0.000000,0.000891,0.000000,0.047808,0.047888
000,0.000023,0.000971,0.000000,0.001037,0.000000,0.000000,0.200378
200,0.000019,0.000704,0.000000,0.000757,0.000000,0.088488,0.088584
200,0.000021,0.000814,0.000000,0.000874,0.000000,0.036172,0.036289
200,0.000028,0.000900,0.000000,0.000975,0.000000,0.044522,0.044641
200,0.000020,0.000705,0.000000,0.000741,0.000000,0.036593,0.036738
200,0.000027,0.000815,0.000000,0.000882,0.000000,0.048310,0.048456
200,0.000021,0.001042,0.000000,0.001135,0.000000,0.044752,0.044891
000,0.000032,0.001171,0.000000,0.001658,0.000000,0.000000,0.201095
200,0.000023,0.000864,0.000000,0.000917,0.000000,0.042129,0.042212
000,0.000025,0.000897,0.000000,0.000939,0.000000,0.000000,0.200210
000,0.000028,0.001074,0.000000,0.001108,0.000000,0.000000,0.200455
000,0.000023,0.000936,0.000000,0.000984,0.000000,0.000000,0.200250
200,0.000029,0.000965,0.000000,0.001015,0.000000,0.046779,0.046889
200,0.000021,0.000768,0.000000,0.000827,0.000000,0.040607,0.040719
200,0.000027,0.001148,0.000000,0.001228,0.000000,0.049183,0.049278
200,0.000018,0.001068,0.000000,0.001131,0.000000,0.081923,0.082035
000,0.000031,0.001114,0.000000,0.001188,0.000000,0.000000,0.200468
000,0.000023,0.000956,0.000000,0.001028,0.000000,0.000000,0.200369
000,0.000024,0.000879,0.000000,0.000942,0.000000,0.000000,0.200210
200,0.000022,0.000865,0.000000,0.000935,0.000000,0.039726,0.039804
200,0.000033,0.000941,0.000000,0.000990,0.000000,0.041598,0.041692
200,0.000025,0.000918,0.000000,0.000989,0.000000,0.038411,0.038537
000,0.000023,0.000971,0.000000,0.001038,0.000000,0.000000,0.200415
000,0.000024,0.000843,0.000000,0.000901,0.000000,0.000000,0.200970
200,0.000029,0.001137,0.000000,0.001202,0.000000,0.037792,0.037874
200,0.000025,0.000931,0.000000,0.000997,0.000000,0.056041,0.056124
000,0.000026,0.001086,0.000000,0.001148,0.000000,0.000000,0.200521
200,0.000026,0.000878,0.000000,0.000970,0.000000,0.082753,0.082846
200,0.000025,0.000904,0.000000,0.000964,0.000000,0.051977,0.052082
200,0.000020,0.001062,0.000000,0.001134,0.000000,0.057007,0.057129
200,0.000033,0.001063,0.000000,0.001105,0.000000,0.050169,0.050269
000,0.000023,0.001078,0.000000,0.001125,0.000000,0.000000,0.200491
200,0.000024,0.001189,0.000000,0.001247,0.000000,0.072672,0.072866
200,0.000031,0.000905,0.000000,0.000979,0.000000,0.056355,0.056464
200,0.000025,0.001122,0.000000,0.001203,0.000000,0.039962,0.040054
200,0.000024,0.000986,0.000000,0.001054,0.000000,0.045431,0.045504
200,0.000025,0.001095,0.000000,0.001173,0.000000,0.042575,0.042647
200,0.000020,0.005706,0.000000,0.005772,0.000000,0.052029,0.052112
200,0.000025,0.000932,0.000000,0.000992,0.000000,0.035888,0.035981
200,0.000024,0.001074,0.000000,0.001136,0.000000,0.049967,0.050111
200,0.000019,0.000933,0.000000,0.000991,0.000000,0.037471,0.037564
200,0.000025,0.001095,0.000000,0.001206,0.000000,0.036481,0.036563
000,0.000033,0.001243,0.000000,0.001283,0.000000,0.000000,0.200685
000,0.000036,0.000883,0.000000,0.001005,0.000000,0.000000,0.200375
200,0.000020,0.000866,0.000000,0.000901,0.000000,0.039316,0.039426
200,0.000032,0.001016,0.000000,0.001117,0.000000,0.064763,0.064852
200,0.000025,0.001243,0.000000,0.001296,0.000000,0.047937,0.048029
000,0.000019,0.000956,0.000000,0.001010,0.000000,0.000000,0.200417
200,0.000019,0.000736,0.000000,0.000793,0.000000,0.046993,0.047065
200,0.000026,0.000916,0.000000,0.000965,0.000000,0.038739,0.038846
200,0.000029,0.000835,0.000000,0.000878,0.000000,0.046325,0.046411
200,0.000029,0.001133,0.000000,0.001195,0.000000,0.044606,0.044858
200,0.000024,0.001096,0.000000,0.001155,0.000000,0.061150,0.061239
200,0.000022,0.000682,0.000000,0.000748,0.000000,0.055659,0.055750
200,0.000055,0.001089,0.000000,0.001155,0.000000,0.044045,0.044130
200,0.000032,0.000878,0.000000,0.000939,0.000000,0.046257,0.046334
000,0.000024,0.000851,0.000000,0.000911,0.000000,0.000000,0.200191
200,0.000024,0.000784,0.000000,0.000839,0.000000,0.043590,0.043680
000,0.000027,0.001047,0.000000,0.001120,0.000000,0.000000,0.200414
000,0.000022,0.000930,0.000000,0.000986,0.000000,0.000000,0.200289
000,0.000027,0.001069,0.000000,0.001157,0.000000,0.000000,0.200504
200,0.000032,0.000982,0.000000,0.001047,0.000000,0.040389,0.040481
200,0.000025,0.000980,0.000000,0.001019,0.000000,0.041960,0.042051
200,0.000021,0.001097,0.000000,0.001158,0.000000,0.081762,0.081861
200,0.000021,0.001013,0.000000,0.001075,0.000000,0.043449,0.043551
200,0.000029,0.000875,0.000000,0.000910,0.000000,0.051877,0.052985
200,0.000025,0.000923,0.000000,0.001045,0.000000,0.060463,0.060566
200,0.000020,0.000965,0.000000,0.001027,0.000000,0.038170,0.038267
200,0.000025,0.000892,0.000000,0.000963,0.000000,0.046094,0.046179
200,0.000025,0.001131,0.000000,0.001207,0.000000,0.040805,0.040884
200,0.000025,0.001000,0.000000,0.001070,0.000000,0.041599,0.041891
000,0.000023,0.000975,0.000000,0.001053,0.000000,0.000000,0.200407
200,0.000021,0.000984,0.000000,0.001068,0.000000,0.053789,0.053891
000,0.000024,0.001051,0.000000,0.001124,0.000000,0.000000,0.200474
000,0.000025,0.001010,0.000000,0.001231,0.000000,0.000000,0.200590
200,0.000036,0.001090,0.000000,0.001170,0.000000,0.041351,0.041462
200,0.000020,0.000925,0.000000,0.000982,0.000000,0.033883,0.033976
200,0.000019,0.000920,0.000000,0.000995,0.000000,0.035478,0.035605
000,0.000019,0.001312,0.000000,0.001392,0.000000,0.000000,0.200734
000,0.000024,0.000730,0.000000,0.000780,0.000000,0.000000,0.200174
000,0.000029,0.001023,0.000000,0.001144,0.000000,0.000000,0.200531
200,0.000026,0.000871,0.000000,0.000923,0.000000,0.049335,0.049436
000,0.000024,0.001004,0.000000,0.001106,0.000000,0.000000,0.200560
000,0.000029,0.001082,0.000000,0.001122,0.000000,0.000000,0.200511
200,0.000024,0.000941,0.000000,0.001015,0.000000,0.041892,0.041971
200,0.000019,0.000918,0.000000,0.000982,0.000000,0.046136,0.046234
000,0.000019,0.000861,0.000000,0.000911,0.000000,0.000000,0.200012
200,0.000020,0.000774,0.000000,0.000814,0.000000,0.039367,0.039493
000,0.000023,0.000820,0.000000,0.000887,0.000000,0.000000,0.200186
200,0.000020,0.001292,0.000000,0.001372,0.000000,0.048096,0.048236
000,0.000020,0.000907,0.000000,0.000974,0.000000,0.000000,0.200237
200,0.000024,0.001085,0.000000,0.001143,0.000000,0.030198,0.030633
200,0.000029,0.000845,0.000000,0.000890,0.000000,0.032522,0.032611
000,0.000024,0.000911,0.000000,0.000955,0.000000,0.000000,0.200227
200,0.000019,0.001160,0.000000,0.001206,0.000000,0.049944,0.050806
200,0.000030,0.000969,0.000000,0.001022,0.000000,0.034432,0.035742
200,0.000025,0.000811,0.000000,0.000855,0.000000,0.057884,0.057983
000,0.000027,0.001131,0.000000,0.001199,0.000000,0.000000,0.200516
200,0.000021,0.000936,0.000000,0.000976,0.000000,0.041426,0.041526
200,0.000024,0.000819,0.000000,0.000877,0.000000,0.044971,0.045053
000,0.000026,0.000880,0.000000,0.000919,0.000000,0.000000,0.200205
200,0.000024,0.001344,0.000000,0.001384,0.000000,0.046017,0.046100
000,0.000021,0.000822,0.000000,0.000875,0.000000,0.000000,0.201063
000,0.000027,0.001216,0.000000,0.001276,0.000000,0.000000,0.200642
200,0.000020,0.001096,0.000000,0.001132,0.000000,0.071213,0.071320
200,0.000019,0.000822,0.000000,0.000860,0.000000,0.050944,0.051028
200,0.000019,0.000881,0.000000,0.000930,0.000000,0.044224,0.044315
200,0.000018,0.001106,0.000000,0.001193,0.000000,0.033637,0.033741
000,0.000028,0.000894,0.000000,0.000951,0.000000,0.000000,0.200213
200,0.000022,0.001180,0.000000,0.001249,0.000000,0.067963,0.068055
200,0.000021,0.000846,0.000000,0.000892,0.000000,0.037129,0.037210
200,0.000030,0.001051,0.000000,0.001098,0.000000,0.045021,0.045117
000,0.000018,0.001121,0.000000,0.001197,0.000000,0.000000,0.200292
200,0.000029,0.001113,0.000000,0.001169,0.000000,0.046242,0.046324
200,0.000026,0.000980,0.000000,0.001027,0.000000,0.048750,0.048853
