http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000019,0.033059,0.000000,0.033115,0.000000,0.701181,0.701262
200,0.000023,0.079425,0.000000,0.079481,0.000000,11.046897,11.046976
200,0.000023,0.067822,0.000000,0.067873,0.000000,0.629843,0.629921
200,0.000020,0.028028,0.000000,0.028106,0.000000,0.754774,0.754875
200,0.000021,0.040365,0.000000,0.040421,0.000000,20.770232,20.770314
200,0.000023,0.040040,0.000000,0.040138,0.000000,10.685879,10.685962
200,0.000029,0.049347,0.000000,0.049456,0.000000,1.030297,1.030389
200,0.000021,0.060721,0.000000,0.060788,0.000000,0.664489,0.664573
200,0.000020,0.025161,0.000000,0.025252,0.000000,0.585395,0.646244
200,0.000028,0.029447,0.000000,0.029502,0.000000,11.014516,11.014648
200,0.000021,0.031693,0.000000,0.031734,0.000000,0.515951,0.516022
200,0.000019,0.053318,0.000000,0.053368,0.000000,10.570561,10.570672
200,0.000026,0.078785,0.000000,0.078842,0.000000,10.727128,10.727222
200,0.000019,0.045124,0.000000,0.045185,0.000000,10.632259,10.632339
200,0.000018,0.072947,0.000000,0.073095,0.000000,0.681953,0.682039
200,0.000022,0.035805,0.000000,0.035853,0.000000,21.039090,21.039191
200,0.000019,0.067461,0.000000,0.067527,0.000000,10.604687,10.604776
200,0.000021,0.059734,0.000000,0.059801,0.000000,0.626082,0.626158
200,0.000024,0.038735,0.000000,0.038970,0.000000,20.659765,20.659846
200,0.000024,0.059700,0.000000,0.059751,0.000000,0.795695,0.795781
200,0.000018,0.044365,0.000000,0.044439,0.000000,0.629463,0.629550
200,0.000020,0.050697,0.000000,0.050761,0.000000,0.670304,0.670392
200,0.000020,0.059176,0.000000,0.059252,0.000000,20.629192,20.629275
200,0.000019,0.040711,0.000000,0.040846,0.000000,6.625701,6.625819
200,0.000022,0.048889,0.000000,0.048974,0.000000,0.715091,0.715186
200,0.000020,0.072752,0.000000,0.072813,0.000000,0.670398,0.670505
200,0.000018,0.042595,0.000000,0.042665,0.000000,0.826494,0.826570
200,0.000018,0.079362,0.000000,0.079538,0.000000,20.938783,20.938867
200,0.000023,0.039485,0.000000,0.039620,0.000000,0.608008,0.608092
200,0.000025,0.059992,0.000000,0.060070,0.000000,23.539155,23.539252
200,0.000033,0.071683,0.000000,0.071772,0.000000,10.652462,10.652548
200,0.000035,0.035988,0.000000,0.036060,0.000000,10.740150,10.740239
200,0.000022,0.043017,0.000000,0.043089,0.000000,0.806527,0.806599
200,0.000021,0.049834,0.000000,0.049903,0.000000,0.497731,0.497808
200,0.000021,0.060467,0.000000,0.060528,0.000000,13.788685,13.788792
200,0.000068,0.067526,0.000000,0.067612,0.000000,10.470967,10.471107
200,0.000027,0.036372,0.000000,0.036435,0.000000,0.618104,0.618186
200,0.000023,0.024741,0.000000,0.024805,0.000000,10.912651,10.912733
200,0.000024,0.060934,0.000000,0.060998,0.000000,10.469792,10.469886
200,0.000018,0.052126,0.000000,0.052178,0.000000,0.816296,0.816382
200,0.000023,0.072212,0.000000,0.072606,0.000000,0.610865,0.610957
200,0.000021,0.036338,0.000000,0.036402,0.000000,20.433914,20.433972
200,0.000019,0.055659,0.000000,0.055720,0.000000,0.749201,0.749272
200,0.000024,0.061411,0.000000,0.061523,0.000000,0.785631,0.785721
200,0.000023,0.032100,0.000000,0.032218,0.000000,0.626841,0.626921
200,0.000028,0.078169,0.000000,0.078223,0.000000,0.710518,0.710616
200,0.000019,0.052504,0.000000,0.052564,0.000000,0.806943,0.807020
200,0.000022,0.063563,0.000000,0.063639,0.000000,0.768435,0.768516
200,0.000026,0.043713,0.000000,0.043925,0.000000,21.066921,21.067049
200,0.000020,0.070241,0.000000,0.070303,0.000000,0.820846,0.820930
200,0.000021,0.032092,0.000000,0.032158,0.000000,0.775504,0.775590
200,0.000024,0.058561,0.000000,0.058627,0.000000,0.751050,0.751139
200,0.000021,0.032909,0.000000,0.032973,0.000000,0.563074,0.563147
200,0.000020,0.077278,0.000000,0.077348,0.000000,0.890044,0.890142
200,0.000025,0.042919,0.000000,0.043037,0.000000,0.797864,0.797980
200,0.000019,0.079696,0.000000,0.079763,0.000000,23.510354,23.510436
200,0.000021,0.052947,0.000000,0.053007,0.000000,3.979108,3.979188
200,0.000020,0.054177,0.000000,0.054225,0.000000,0.764500,0.764578
200,0.000024,0.029801,0.000000,0.029866,0.000000,20.476066,20.476131
200,0.000028,0.044777,0.000000,0.044835,0.000000,11.381302,11.381412
200,0.000027,0.028971,0.000000,0.029036,0.000000,0.783018,0.783092
200,0.000032,0.060626,0.000000,0.060682,0.000000,0.816823,0.816909
200,0.000029,0.078545,0.000000,0.078620,0.000000,10.858104,10.858189
200,0.000018,0.053049,0.000000,0.053154,0.000000,0.729630,0.729720
200,0.000021,0.063710,0.000000,0.063772,0.000000,0.768041,0.768119
200,0.000021,0.034170,0.000000,0.034244,0.000000,20.577762,20.577855
200,0.000021,0.030888,0.000000,0.030968,0.000000,0.754827,0.754909
200,0.000022,0.054645,0.000000,0.054710,0.000000,10.561605,10.561690
200,0.000028,0.049700,0.000000,0.049751,0.000000,10.787102,10.787218
200,0.000020,0.034895,0.000000,0.035011,0.000000,0.723291,0.723385
200,0.000021,0.033497,0.000000,0.033559,0.000000,20.863345,20.863414
200,0.000022,0.074941,0.000000,0.075027,0.000000,0.636120,0.636215
200,0.000020,0.023861,0.000000,0.023991,0.000000,0.614263,0.614340
200,0.000022,0.039582,0.000000,0.039685,0.000000,20.510510,20.510586
200,0.000021,0.039681,0.000000,0.039746,0.000000,0.641705,0.641788
200,0.000021,0.050218,0.000000,0.050307,0.000000,10.788561,10.788642
200,0.000019,0.068747,0.000000,0.068870,0.000000,0.697676,0.697753
200,0.000023,0.021785,0.000000,0.021843,0.000000,10.998415,10.998518
200,0.000019,0.068842,0.000000,0.068911,0.000000,0.670176,0.670282
200,0.000023,0.057055,0.000000,0.057202,0.000000,10.938729,10.938805
200,0.000022,0.067672,0.000000,0.067743,0.000000,20.799992,20.800104
200,0.000017,0.051069,0.000000,0.051134,0.000000,10.561834,10.561922
200,0.000023,0.036745,0.000000,0.036800,0.000000,10.881878,10.881972
200,0.000024,0.075873,0.000000,0.075954,0.000000,0.904540,0.904626
200,0.000021,0.021974,0.000000,0.022036,0.000000,0.688111,0.688193
200,0.000022,0.078195,0.000000,0.078266,0.000000,20.629235,20.629328
200,0.000023,0.075086,0.000000,0.075196,0.000000,0.839303,0.839381
200,0.000023,0.075939,0.000000,0.076002,0.000000,10.646801,10.646884
200,0.000019,0.068999,0.000000,0.069088,0.000000,6.579489,6.579572
200,0.000022,0.038433,0.000000,0.038498,0.000000,20.590757,20.590877
200,0.000021,0.077832,0.000000,0.077900,0.000000,0.616375,0.616476
200,0.000019,0.067965,0.000000,0.068038,0.000000,1.158698,1.158797
200,0.000018,0.040345,0.000000,0.040395,0.000000,20.848348,20.848447
200,0.000021,0.049926,0.000000,0.050021,0.000000,0.774156,0.774252
200,0.000026,0.059157,0.000000,0.059218,0.000000,0.752532,0.752682
200,0.000025,0.062394,0.000000,0.062445,0.000000,20.402714,20.402801
200,0.000023,0.053032,0.000000,0.053099,0.000000,0.546596,0.546680
200,0.000023,0.042801,0.000000,0.042868,0.000000,20.636923,20.637012
200,0.000018,0.069015,0.000000,0.069200,0.000000,20.600884,20.600986
200,0.000022,0.075420,0.000000,0.075600,0.000000,4.088969,4.089052
200,0.000024,0.064270,0.000000,0.064342,0.000000,6.530416,6.530468
200,0.000029,0.041684,0.000000,0.041752,0.000000,0.516668,0.516769
200,0.000021,0.022677,0.000000,0.022728,0.000000,0.788790,0.788894
200,0.000023,0.043416,0.000000,0.043486,0.000000,10.803924,10.804001
200,0.000018,0.025512,0.000000,0.025576,0.000000,0.707843,0.707926
200,0.000022,0.066041,0.000000,0.066101,0.000000,0.558227,0.558322
200,0.000021,0.034123,0.000000,0.034212,0.000000,10.687400,10.687481
200,0.000024,0.071571,0.000000,0.071640,0.000000,0.729095,0.729350
200,0.000026,0.073176,0.000000,0.073319,0.000000,0.667692,0.667780
200,0.000019,0.032042,0.000000,0.032094,0.000000,0.549468,0.549578
200,0.000023,0.077865,0.000000,0.077935,0.000000,0.703365,0.703440
200,0.000026,0.068601,0.000000,0.068668,0.000000,0.594235,0.594323
200,0.000022,0.068112,0.000000,0.068312,0.000000,10.627102,10.627181
200,0.000022,0.076844,0.000000,0.076923,0.000000,0.658723,0.658803
200,0.000020,0.031334,0.000000,0.031391,0.000000,20.507035,20.507145
200,0.000024,0.059412,0.000000,0.059505,0.000000,20.914556,20.914639
200,0.000022,0.048611,0.000000,0.048677,0.000000,11.006651,11.006747
200,0.000031,0.077620,0.000000,0.077723,0.000000,0.667799,0.667890
200,0.000021,0.053318,0.000000,0.053384,0.000000,20.518054,20.518147
200,0.000028,0.078074,0.000000,0.078139,0.000000,0.832003,0.832094
200,0.000025,0.070315,0.000000,0.070432,0.000000,10.929364,10.929484
200,0.000023,0.076565,0.000000,0.076624,0.000000,0.873545,0.873631
200,0.000017,0.069093,0.000000,0.069148,0.000000,10.564451,10.564592
200,0.000025,0.077859,0.000000,0.078003,0.000000,0.630969,0.631055
200,0.000021,0.039272,0.000000,0.039331,0.000000,11.042384,11.042483
200,0.000028,0.043425,0.000000,0.043498,0.000000,0.768025,0.768108
200,0.000022,0.069701,0.000000,0.069772,0.000000,0.635330,0.635406
200,0.000019,0.042472,0.000000,0.042558,0.000000,0.864269,0.864390
200,0.000022,0.080293,0.000000,0.080352,0.000000,0.935307,0.935406
200,0.000025,0.025218,0.000000,0.025304,0.000000,0.525264,0.525358
200,0.000028,0.061850,0.000000,0.061930,0.000000,21.189905,21.190036
200,0.000042,0.045216,0.000000,0.045278,0.000000,0.746782,0.746859
200,0.000027,0.072709,0.000000,0.072835,0.000000,0.663119,0.663214
200,0.000023,0.068891,0.000000,0.069017,0.000000,0.686287,0.686365
200,0.000024,0.042410,0.000000,0.042501,0.000000,0.819481,0.819559
200,0.000029,0.064220,0.000000,0.064295,0.000000,20.528427,20.528519
200,0.000018,0.070489,0.000000,0.070563,0.000000,0.865245,0.865366
200,0.000019,0.046025,0.000000,0.046139,0.000000,0.731206,0.731286
200,0.000032,0.035555,0.000000,0.035622,0.000000,0.830908,0.830996
200,0.000020,0.078819,0.000000,0.078919,0.000000,20.541420,20.541521
200,0.000021,0.040197,0.000000,0.040280,0.000000,0.818465,0.818549
200,0.000023,0.038171,0.000000,0.038233,0.000000,20.353653,20.353743
200,0.000026,0.062217,0.000000,0.062274,0.000000,10.648099,10.648190
200,0.000021,0.042186,0.000000,0.042243,0.000000,0.743840,0.743915
200,0.000018,0.061857,0.000000,0.061912,0.000000,0.863724,0.863815
200,0.000019,0.072039,0.000000,0.072101,0.000000,0.555738,0.555836
200,0.000017,0.057151,0.000000,0.057222,0.000000,0.645003,0.645084
200,0.000026,0.031054,0.000000,0.031120,0.000000,50.277119,50.277239
200,0.000022,0.051588,0.000000,0.051656,0.000000,10.820756,10.820827
200,0.000022,0.073943,0.000000,0.073998,0.000000,0.739703,0.739796
200,0.000021,0.062496,0.000000,0.062555,0.000000,0.745363,0.745470
200,0.000023,0.049890,0.000000,0.049949,0.000000,10.576471,10.576541
200,0.000019,0.024536,0.000000,0.024585,0.000000,0.610713,0.610808
200,0.000022,0.036726,0.000000,0.036803,0.000000,0.816694,0.816780
200,0.000023,0.044999,0.000000,0.045070,0.000000,0.650908,0.650987
200,0.000018,0.049701,0.000000,0.049753,0.000000,0.568971,0.569055
200,0.000024,0.067198,0.000000,0.067260,0.000000,0.778059,0.778118
200,0.000021,0.035921,0.000000,0.035958,0.000000,0.571852,0.571941
200,0.000025,0.049344,0.000000,0.049460,0.000000,10.770738,10.770835
200,0.000019,0.049250,0.000000,0.049346,0.000000,0.713637,0.713724
200,0.000019,0.071336,0.000000,0.071401,0.000000,0.641053,0.641153
200,0.000023,0.021989,0.000000,0.022059,0.000000,0.711287,0.711395
200,0.000018,0.029362,0.000000,0.029425,0.000000,0.692737,0.692839
200,0.000027,0.044336,0.000000,0.044520,0.000000,0.660475,0.660568
200,0.000017,0.075937,0.000000,0.076042,0.000000,0.744330,0.744407
200,0.000023,0.053471,0.000000,0.053523,0.000000,0.581114,0.581193
200,0.000023,0.074051,0.000000,0.074116,0.000000,0.494739,0.494851
200,0.000019,0.071348,0.000000,0.071440,0.000000,0.710340,0.710420
200,0.000021,0.037652,0.000000,0.037718,0.000000,0.547035,0.547129
200,0.000019,0.051215,0.000000,0.051290,0.000000,0.628221,0.628304
200,0.000056,0.029514,0.000000,0.029584,0.000000,0.787593,0.787707
200,0.000023,0.052194,0.000000,0.052327,0.000000,16.662799,16.662902
200,0.000028,0.072536,0.000000,0.072687,0.000000,0.840073,0.840153
200,0.000019,0.065919,0.000000,0.065976,0.000000,3.152352,3.152419
200,0.000021,0.027045,0.000000,0.027130,0.000000,0.800681,0.800767
200,0.000023,0.055954,0.000000,0.056014,0.000000,0.787912,0.787992
200,0.000022,0.025260,0.000000,0.025324,0.000000,0.550862,0.550951
200,0.000022,0.033918,0.000000,0.034005,0.000000,0.736573,0.736644
200,0.000023,0.039628,0.000000,0.039694,0.000000,30.657199,30.657311
200,0.000023,0.065672,0.000000,0.065739,0.000000,0.540078,0.540176
200,0.000023,0.059901,0.000000,0.060093,0.000000,0.808050,0.808130
200,0.000016,0.039642,0.000000,0.039724,0.000000,10.713211,10.713298
200,0.000017,0.036820,0.000000,0.036887,0.000000,0.649760,0.649836
200,0.000022,0.049010,0.000000,0.049067,0.000000,0.620846,0.620924
200,0.000021,0.062327,0.000000,0.062387,0.000000,0.866205,0.866307
200,0.000022,0.054271,0.000000,0.054342,0.000000,0.795625,0.795717
200,0.000019,0.058373,0.000000,0.058490,0.000000,0.828980,0.829055
200,0.000018,0.073712,0.000000,0.073768,0.000000,0.722021,0.722108
200,0.000023,0.022913,0.000000,0.022972,0.000000,20.877976,20.878092
200,0.000021,0.030794,0.000000,0.030862,0.000000,0.482338,0.482420
200,0.000022,0.045908,0.000000,0.045993,0.000000,0.630121,0.630207
200,0.000024,0.022227,0.000000,0.022295,0.000000,0.720991,0.721068
200,0.000022,0.039625,0.000000,0.039695,0.000000,0.804524,0.804607
200,0.000018,0.077440,0.000000,0.077512,0.000000,10.801531,10.801621
200,0.000024,0.057676,0.000000,0.057758,0.000000,0.566335,0.566411
200,0.000020,0.075973,0.000000,0.076040,0.000000,0.967115,0.967215
200,0.000021,0.047443,0.000000,0.047517,0.000000,0.841003,0.841098
200,0.000022,0.030854,0.000000,0.031009,0.000000,0.676403,0.676486
200,0.000020,0.054389,0.000000,0.054514,0.000000,0.581896,0.581988
200,0.000021,0.072236,0.000000,0.072300,0.000000,0.737586,0.737662
200,0.000018,0.035229,0.000000,0.035280,0.000000,0.680448,0.680524
200,0.000018,0.023697,0.000000,0.023735,0.000000,10.584072,10.584179
200,0.000020,0.068820,0.000000,0.068899,0.000000,0.552865,0.552948
200,0.000024,0.039620,0.000000,0.039675,0.000000,0.873588,0.873690
200,0.000019,0.065078,0.000000,0.065139,0.000000,0.678486,0.678573
200,0.000021,0.080294,0.000000,0.080359,0.000000,0.734587,0.734663
200,0.000017,0.047132,0.000000,0.047182,0.000000,0.398322,0.398407
200,0.000021,0.057614,0.000000,0.057669,0.000000,43.398072,43.398172
200,0.000021,0.036789,0.000000,0.036851,0.000000,0.718293,0.718383
200,0.000023,0.033192,0.000000,0.033249,0.000000,1.090042,1.090142
200,0.000045,0.053720,0.000000,0.053789,0.000000,20.845405,20.845489
200,0.000019,0.064661,0.000000,0.064733,0.000000,0.581050,0.581143
200,0.000022,0.064012,0.000000,0.064129,0.000000,10.967638,10.967720
200,0.000024,0.054683,0.000000,0.054740,0.000000,0.625565,0.625642
200,0.000024,0.073912,0.000000,0.073979,0.000000,0.822911,0.823006
200,0.000022,0.065040,0.000000,0.065113,0.000000,20.581848,20.581943
200,0.000028,0.028401,0.000000,0.028514,0.000000,10.775956,10.776040
200,0.000021,0.079279,0.000000,0.079337,0.000000,0.625032,0.625113
200,0.000017,0.054426,0.000000,0.054476,0.000000,0.839546,0.839623
200,0.000050,0.046431,0.000000,0.046483,0.000000,0.756130,0.756228
200,0.000022,0.065314,0.000000,0.065435,0.000000,10.630227,10.630319
200,0.000022,0.052740,0.000000,0.052844,0.000000,0.963944,0.964023
200,0.000021,0.050322,0.000000,0.050383,0.000000,30.886701,30.886784
200,0.000021,0.058780,0.000000,0.058879,0.000000,11.154229,11.154302
200,0.000023,0.049439,0.000000,0.049500,0.000000,20.306536,20.306633
200,0.000027,0.038598,0.000000,0.038665,0.000000,11.101129,11.101258
200,0.000018,0.025924,0.000000,0.025964,0.000000,20.784560,20.784658
200,0.000028,0.079663,0.000000,0.079718,0.000000,0.671731,0.671817
200,0.000021,0.075518,0.000000,0.075592,0.000000,10.759907,10.759981
200,0.000022,0.072180,0.000000,0.072245,0.000000,0.832191,0.832274
200,0.000019,0.072713,0.000000,0.072784,0.000000,10.472850,10.472964
200,0.000023,0.021137,0.000000,0.021197,0.000000,10.597612,10.597692
200,0.000017,0.026054,0.000000,0.026118,0.000000,0.546889,0.546984
200,0.000018,0.031360,0.000000,0.031422,0.000000,0.740525,0.740598
200,0.000022,0.050368,0.000000,0.050427,0.000000,0.754882,0.754968
200,0.000024,0.072426,0.000000,0.072491,0.000000,0.585414,0.585504
200,0.000051,0.033007,0.000000,0.033071,0.000000,10.730539,10.730611
200,0.000017,0.035411,0.000000,0.035486,0.000000,10.727835,10.727912
200,0.000023,0.078214,0.000000,0.078276,0.000000,10.538560,10.538626
200,0.000017,0.066725,0.000000,0.066780,0.000000,10.646156,10.646254
200,0.000017,0.067121,0.000000,0.067203,0.000000,0.748370,0.748458
200,0.000024,0.027172,0.000000,0.027235,0.000000,0.593433,0.593498
200,0.000017,0.027754,0.000000,0.027796,0.000000,0.765926,0.766002
200,0.000020,0.060887,0.000000,0.060986,0.000000,0.607185,0.607284
200,0.000027,0.036506,0.000000,0.036567,0.000000,0.439200,0.439291
200,0.000018,0.042962,0.000000,0.043011,0.000000,0.728585,0.728677
200,0.000022,0.068168,0.000000,0.068244,0.000000,11.149807,11.149881
200,0.000020,0.056988,0.000000,0.057063,0.000000,0.734838,0.734913
200,0.000023,0.055115,0.000000,0.055171,0.000000,0.613477,0.613567
200,0.000023,0.053669,0.000000,0.053746,0.000000,0.826902,0.827035
200,0.000023,0.066690,0.000000,0.066774,0.000000,0.860701,0.860793
200,0.000023,0.079337,0.000000,0.079420,0.000000,0.733033,0.733121
200,0.000028,0.049482,0.000000,0.049585,0.000000,10.620782,10.620843
200,0.000022,0.047809,0.000000,0.047878,0.000000,0.649784,0.649862
200,0.000023,0.035040,0.000000,0.035116,0.000000,10.872976,10.873065
200,0.000024,0.073214,0.000000,0.073341,0.000000,0.776996,0.777087
200,0.000026,0.048101,0.000000,0.048174,0.000000,0.829579,0.829672
200,0.000021,0.033423,0.000000,0.033486,0.000000,0.742933,0.743018
200,0.000022,0.056906,0.000000,0.056974,0.000000,0.553451,0.553540
200,0.000033,0.038097,0.000000,0.038165,0.000000,0.525505,0.525635
200,0.000020,0.029925,0.000000,0.030004,0.000000,0.716160,0.716261
200,0.000022,0.058374,0.000000,0.058443,0.000000,0.813609,0.813693
200,0.000023,0.077214,0.000000,0.077337,0.000000,0.745507,0.745585
200,0.000022,0.033444,0.000000,0.033531,0.000000,20.880087,20.880247
200,0.000057,0.036854,0.000000,0.036934,0.000000,20.734858,20.734967
200,0.000032,0.057673,0.000000,0.057749,0.000000,10.861347,10.861444
200,0.000026,0.023216,0.000000,0.023297,0.000000,0.657542,0.657636
200,0.000025,0.080180,0.000000,0.080244,0.000000,0.673869,0.673950
200,0.000023,0.043820,0.000000,0.043882,0.000000,10.751846,10.751942
200,0.000019,0.023649,0.000000,0.023724,0.000000,0.711514,0.711578
200,0.000036,0.066117,0.000000,0.066194,0.000000,10.465296,10.465385
200,0.000022,0.028988,0.000000,0.029044,0.000000,0.794610,0.794691
200,0.000023,0.054141,0.000000,0.054217,0.000000,0.894323,0.894412
200,0.000018,0.054707,0.000000,0.054787,0.000000,0.663722,0.663820
200,0.000050,0.080929,0.000000,0.081011,0.000000,3.816755,3.816842
200,0.000023,0.057593,0.000000,0.057662,0.000000,21.064740,21.064841
200,0.000024,0.036657,0.000000,0.036713,0.000000,0.738861,0.738935
200,0.000021,0.049891,0.000000,0.050007,0.000000,0.757927,0.758019
200,0.000019,0.055751,0.000000,0.055820,0.000000,10.758130,10.758217
200,0.000023,0.043254,0.000000,0.043324,0.000000,0.689061,0.689154
200,0.000028,0.047800,0.000000,0.047858,0.000000,10.706658,10.706757
200,0.000022,0.056215,0.000000,0.056281,0.000000,0.696887,0.696973
200,0.000023,0.029810,0.000000,0.029876,0.000000,0.712729,0.712810
200,0.000022,0.030547,0.000000,0.030597,0.000000,0.682451,0.682531
200,0.000028,0.042630,0.000000,0.042700,0.000000,0.742797,0.742888
200,0.000032,0.045744,0.000000,0.045818,0.000000,0.834550,0.834636
200,0.000018,0.048327,0.000000,0.048376,0.000000,11.034585,11.034685
200,0.000021,0.027882,0.000000,0.027940,0.000000,1.049981,1.050056
200,0.000020,0.035106,0.000000,0.035163,0.000000,20.734439,20.734525
200,0.000023,0.050787,0.000000,0.050851,0.000000,0.861134,0.861239
200,0.000023,0.062531,0.000000,0.062593,0.000000,10.626989,10.627080
200,0.000023,0.035511,0.000000,0.035571,0.000000,0.577592,0.577662
200,0.000027,0.059685,0.000000,0.059735,0.000000,0.817153,0.817256
200,0.000028,0.036699,0.000000,0.036801,0.000000,0.613979,0.614062
200,0.000022,0.046134,0.000000,0.046212,0.000000,10.485968,10.486059
200,0.000020,0.031609,0.000000,0.031741,0.000000,6.492749,6.492826
200,0.000024,0.067498,0.000000,0.067578,0.000000,0.640115,0.640235
200,0.000026,0.057495,0.000000,0.057573,0.000000,0.481001,0.481172
200,0.000023,0.065146,0.000000,0.065228,0.000000,0.781933,0.782009
200,0.000023,0.075841,0.000000,0.075898,0.000000,0.696554,0.696674
200,0.000018,0.077350,0.000000,0.077410,0.000000,30.949747,30.949852
200,0.000022,0.056724,0.000000,0.056827,0.000000,0.719126,0.719207
200,0.000030,0.073533,0.000000,0.073595,0.000000,0.650672,0.650773
200,0.000021,0.077411,0.000000,0.077479,0.000000,0.800019,0.800125
200,0.000022,0.071043,0.000000,0.071108,0.000000,20.309602,20.309704
200,0.000023,0.065429,0.000000,0.065504,0.000000,13.696752,13.696858
200,0.000020,0.044647,0.000000,0.044711,0.000000,0.608696,0.608794
200,0.000022,0.024984,0.000000,0.025051,0.000000,0.622242,0.622324
200,0.000032,0.020923,0.000000,0.020977,0.000000,10.624064,10.624138
200,0.000023,0.046965,0.000000,0.047020,0.000000,20.929000,20.929085
200,0.000023,0.080361,0.000000,0.080427,0.000000,10.684664,10.684793
200,0.000020,0.030956,0.000000,0.031022,0.000000,0.717846,0.717944
200,0.000023,0.051169,0.000000,0.051236,0.000000,0.759610,0.846013
200,0.000026,0.028035,0.000000,0.028107,0.000000,10.842778,10.842891
200,0.000022,0.071770,0.000000,0.071829,0.000000,0.650976,0.651071
200,0.000019,0.027062,0.000000,0.027146,0.000000,0.717585,0.717681
200,0.000029,0.028109,0.000000,0.028188,0.000000,10.705759,10.705841
200,0.000028,0.079914,0.000000,0.080047,0.000000,10.885880,10.885961
200,0.000031,0.022636,0.000000,0.022721,0.000000,0.765401,0.765484
200,0.000023,0.026311,0.000000,0.026377,0.000000,10.860420,10.860498
200,0.000022,0.060666,0.000000,0.060731,0.000000,0.683880,0.683965
200,0.000022,0.040496,0.000000,0.040562,0.000000,0.748065,0.748151
200,0.000023,0.068550,0.000000,0.068628,0.000000,0.747824,0.747913
200,0.000022,0.070464,0.000000,0.070571,0.000000,0.582829,0.582925
200,0.000030,0.074749,0.000000,0.074810,0.000000,0.491023,0.491104
200,0.000018,0.032645,0.000000,0.032710,0.000000,20.995231,20.995322
200,0.000023,0.024505,0.000000,0.024562,0.000000,0.779188,0.779267
200,0.000021,0.065727,0.000000,0.065794,0.000000,10.875689,10.875765
200,0.000023,0.069091,0.000000,0.069167,0.000000,0.765437,0.765514
200,0.000020,0.051860,0.000000,0.051911,0.000000,0.651158,0.651238
200,0.000019,0.029609,0.000000,0.029694,0.000000,0.639499,0.639591
