http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000020,0.000982,0.000000,0.001016,0.000000,10.035746,10.035831
200,0.000018,0.000606,0.000000,0.000648,0.000000,0.021626,0.021686
200,0.000017,0.000463,0.000000,0.000527,0.000000,0.058129,0.058230
200,0.000021,0.000611,0.000000,0.000647,0.000000,0.069776,0.069866
200,0.000019,0.000555,0.000000,0.000588,0.000000,0.097351,0.097447
200,0.000025,0.001340,0.000000,0.001431,0.000000,10.032393,10.032510
200,0.000030,0.000698,0.000000,0.000741,0.000000,10.022006,10.022102
200,0.000023,0.000688,0.000000,0.000740,0.000000,0.018286,0.018343
200,0.000022,0.000586,0.000000,0.000630,0.000000,0.061705,0.061757
200,0.000023,0.000613,0.000000,0.000655,0.000000,0.056214,0.056283
200,0.000028,0.000917,0.000000,0.000981,0.000000,0.059720,0.059780
200,0.000031,0.000683,0.000000,0.000740,0.000000,0.056645,0.056750
200,0.000020,0.000591,0.000000,0.000640,0.000000,0.058545,0.058654
200,0.000022,0.000537,0.000000,0.000589,0.000000,0.058991,0.059054
200,0.000026,0.000696,0.000000,0.000766,0.000000,0.062720,0.062807
200,0.000018,0.000995,0.000000,0.001051,0.000000,0.062482,0.062588
200,0.000024,0.000691,0.000000,0.000739,0.000000,0.060944,0.061040
200,0.000022,0.000705,0.000000,0.000762,0.000000,0.060551,0.060667
200,0.000024,0.000682,0.000000,0.000741,0.000000,10.024861,10.024924
200,0.000019,0.000603,0.000000,0.000641,0.000000,0.024617,0.024675
200,0.000020,0.000501,0.000000,0.000555,0.000000,10.075360,10.075441
200,0.000019,0.000773,0.000000,0.000831,0.000000,0.022584,0.022670
200,0.000027,0.000727,0.000000,0.000770,0.000000,20.077638,20.077791
200,0.000017,0.000720,0.000000,0.000768,0.000000,0.017883,0.017959
200,0.000014,0.000774,0.000000,0.000827,0.000000,10.027875,10.027995
200,0.000022,0.000857,0.000000,0.000918,0.000000,10.030383,10.030486
200,0.000023,0.000726,0.000000,0.000801,0.000000,0.015251,0.015347
200,0.000022,0.000714,0.000000,0.000873,0.000000,0.059291,0.059383
200,0.000022,0.000710,0.000000,0.000797,0.000000,0.056410,0.056491
200,0.000022,0.000697,0.000000,0.000742,0.000000,10.114052,10.114156
200,0.000022,0.000830,0.000000,0.000866,0.000000,0.018275,0.018387
200,0.000020,0.000828,0.000000,0.000864,0.000000,0.099599,0.099701
200,0.000020,0.000844,0.000000,0.000889,0.000000,0.019061,0.019118
200,0.000019,0.001179,0.000000,0.001220,0.000000,0.057796,0.057888
200,0.000019,0.000791,0.000000,0.000855,0.000000,10.075870,10.075976
200,0.000019,0.000556,0.000000,0.000600,0.000000,0.022098,0.022171
200,0.000025,0.001152,0.000000,0.001208,0.000000,10.028245,10.028343
200,0.000023,0.000706,0.000000,0.000830,0.000000,0.019980,0.020030
200,0.000022,0.000625,0.000000,0.000671,0.000000,0.051842,0.051915
200,0.000017,0.000712,0.000000,0.000761,0.000000,10.022485,10.022621
200,0.000022,0.000766,0.000000,0.000824,0.000000,0.020177,0.020259
200,0.000018,0.000821,0.000000,0.000866,0.000000,30.043513,30.043640
200,0.000028,0.000646,0.000000,0.000696,0.000000,0.019676,0.019792
200,0.000021,0.000721,0.000000,0.000777,0.000000,20.084932,20.085012
200,0.000019,0.000790,0.000000,0.000855,0.000000,10.033558,10.033653
200,0.000022,0.000595,0.000000,0.000646,0.000000,0.018319,0.018366
200,0.000018,0.000681,0.000000,0.000718,0.000000,10.021872,10.021999
200,0.000022,0.001234,0.000000,0.001300,0.000000,0.022447,0.022516
200,0.000024,0.000698,0.000000,0.000752,0.000000,0.056903,0.056980
200,0.000026,0.000574,0.000000,0.000614,0.000000,0.056051,0.056130
200,0.000021,0.000602,0.000000,0.000637,0.000000,0.060360,0.060447
200,0.000026,0.000579,0.000000,0.000658,0.000000,0.062827,0.062920
200,0.000019,0.000535,0.000000,0.000591,0.000000,0.062634,0.062732
200,0.000019,0.000600,0.000000,0.000636,0.000000,30.095431,30.095570
200,0.000018,0.000644,0.000000,0.000711,0.000000,0.024117,0.024221
200,0.000020,0.000866,0.000000,0.000923,0.000000,10.077034,10.077136
200,0.000026,0.001357,0.000000,0.001421,0.000000,0.021865,0.021958
200,0.000028,0.000614,0.000000,0.000652,0.000000,0.064656,0.064736
200,0.000019,0.000560,0.000000,0.000603,0.000000,0.059626,0.059708
200,0.000020,0.000648,0.000000,0.000691,0.000000,0.058472,0.058539
200,0.000020,0.001189,0.000000,0.001245,0.000000,0.064511,0.064601
200,0.000017,0.000705,0.000000,0.000737,0.000000,0.058897,0.058976
200,0.000025,0.000765,0.000000,0.000815,0.000000,0.055706,0.055792
200,0.000025,0.000946,0.000000,0.000998,0.000000,0.061593,0.061680
200,0.000021,0.000650,0.000000,0.000699,0.000000,10.071305,10.071398
200,0.000021,0.000481,0.000000,0.000529,0.000000,10.038770,10.038841
200,0.000021,0.000635,0.000000,0.000667,0.000000,20.047296,20.047405
200,0.000022,0.000719,0.000000,0.000773,0.000000,0.035739,0.035828
200,0.000022,0.000669,0.000000,0.000724,0.000000,20.104193,20.104277
200,0.000022,0.000781,0.000000,0.000920,0.000000,0.019937,0.020020
200,0.000019,0.000623,0.000000,0.000668,0.000000,0.063156,0.063252
200,0.000018,0.000550,0.000000,0.000583,0.000000,10.023451,10.023551
200,0.000019,0.000614,0.000000,0.000655,0.000000,0.018089,0.018135
200,0.000018,0.000974,0.000000,0.001008,0.000000,0.061049,0.061135
200,0.000022,0.000633,0.000000,0.000692,0.000000,10.023582,10.023695
200,0.000029,0.000795,0.000000,0.000860,0.000000,0.023007,0.023124
200,0.000016,0.000698,0.000000,0.000752,0.000000,0.061568,0.061671
200,0.000025,0.000839,0.000000,0.000908,0.000000,20.092374,20.092447
200,0.000022,0.000724,0.000000,0.000772,0.000000,10.025595,10.025669
200,0.000022,0.000634,0.000000,0.000690,0.000000,3.030093,3.030193
200,0.000023,0.000757,0.000000,0.000811,0.000000,0.018251,0.018342
200,0.000029,0.000655,0.000000,0.000724,0.000000,0.061299,0.061378
200,0.000022,0.000699,0.000000,0.000771,0.000000,0.059581,0.059658
200,0.000018,0.000653,0.000000,0.000736,0.000000,3.068680,3.068785
200,0.000022,0.000717,0.000000,0.000771,0.000000,0.022980,0.023032
200,0.000021,0.001157,0.000000,0.001221,0.000000,10.090594,10.090677
200,0.000023,0.000816,0.000000,0.000869,0.000000,0.101211,0.101292
200,0.000020,0.000788,0.000000,0.000826,0.000000,0.017663,0.017706
200,0.000020,0.000757,0.000000,0.000795,0.000000,13.544306,13.544381
200,0.000042,0.000729,0.000000,0.000791,0.000000,0.022524,0.022603
200,0.000022,0.000880,0.000000,0.000952,0.000000,3.064523,3.064597
200,0.000018,0.000568,0.000000,0.000612,0.000000,0.018459,0.018514
200,0.000016,0.000530,0.000000,0.000561,0.000000,30.085726,30.085804
200,0.000028,0.000609,0.000000,0.000643,0.000000,10.036302,10.036401
200,0.000021,0.000846,0.000000,0.000907,0.000000,0.020204,0.020291
200,0.000018,0.000516,0.000000,0.000552,0.000000,0.058676,0.058770
200,0.000017,0.000696,0.000000,0.000749,0.000000,0.065755,0.065856
200,0.000021,0.000808,0.000000,0.000874,0.000000,0.061077,0.061161
200,0.000022,0.000786,0.000000,0.000836,0.000000,0.058272,0.058396
200,0.000023,0.000641,0.000000,0.000715,0.000000,0.055849,0.055952
200,0.000022,0.000698,0.000000,0.000762,0.000000,0.056444,0.056529
200,0.000023,0.000755,0.000000,0.000812,0.000000,0.058903,0.058984
200,0.000021,0.000638,0.000000,0.000686,0.000000,0.058341,0.058419
200,0.000022,0.000516,0.000000,0.000600,0.000000,0.057951,0.058040
200,0.000022,0.000711,0.000000,0.000757,0.000000,10.024897,10.025019
200,0.000028,0.000725,0.000000,0.000820,0.000000,0.020870,0.020976
200,0.000020,0.000854,0.000000,0.000896,0.000000,0.062393,0.062444
200,0.000024,0.000705,0.000000,0.000752,0.000000,0.059875,0.059941
200,0.000032,0.000793,0.000000,0.000849,0.000000,0.059690,0.059822
200,0.000018,0.000785,0.000000,0.000848,0.000000,0.064590,0.064694
200,0.000023,0.000882,0.000000,0.000939,0.000000,0.063564,0.063644
200,0.000024,0.000787,0.000000,0.000872,0.000000,0.060979,0.061101
200,0.000022,0.000753,0.000000,0.000792,0.000000,10.075335,10.075436
200,0.000021,0.000524,0.000000,0.000621,0.000000,0.018677,0.018727
200,0.000025,0.000677,0.000000,0.000720,0.000000,0.054268,0.054349
200,0.000019,0.000630,0.000000,0.000678,0.000000,0.060255,0.060331
200,0.000022,0.000852,0.000000,0.000905,0.000000,0.058649,0.058726
200,0.000023,0.000729,0.000000,0.000786,0.000000,0.058649,0.058742
200,0.000023,0.000836,0.000000,0.000922,0.000000,0.057605,0.057731
200,0.000021,0.001079,0.000000,0.001142,0.000000,10.030485,10.030562
200,0.000021,0.000701,0.000000,0.000735,0.000000,0.021861,0.021932
200,0.000018,0.000566,0.000000,0.000608,0.000000,0.061449,0.061532
200,0.000021,0.000859,0.000000,0.000953,0.000000,0.062939,0.063067
200,0.000026,0.000733,0.000000,0.000798,0.000000,10.031223,10.031320
200,0.000027,0.000598,0.000000,0.000644,0.000000,0.020012,0.020102
200,0.000021,0.000609,0.000000,0.000655,0.000000,0.062983,0.063032
200,0.000021,0.000662,0.000000,0.000701,0.000000,0.057384,0.057423
200,0.000341,0.000994,0.000000,0.001036,0.000000,0.059054,0.059121
200,0.000018,0.001016,0.000000,0.001089,0.000000,0.062929,0.063008
200,0.000017,0.000727,0.000000,0.000785,0.000000,20.033915,20.034011
200,0.000022,0.000608,0.000000,0.000676,0.000000,0.018182,0.018283
200,0.000021,0.001109,0.000000,0.001261,0.000000,20.040657,20.040736
200,0.000021,0.000604,0.000000,0.000647,0.000000,0.020999,0.021074
200,0.000017,0.000692,0.000000,0.000759,0.000000,0.061459,0.061559
200,0.000021,0.000676,0.000000,0.000728,0.000000,0.059527,0.059614
200,0.000020,0.000850,0.000000,0.000913,0.000000,0.166367,0.166481
200,0.000023,0.000692,0.000000,0.000746,0.000000,10.032000,10.032079
200,0.000027,0.000905,0.000000,0.000968,0.000000,0.018412,0.018572
200,0.000022,0.000673,0.000000,0.000738,0.000000,0.061558,0.061646
200,0.000022,0.000643,0.000000,0.000681,0.000000,10.055118,10.055187
200,0.000019,0.000691,0.000000,0.000785,0.000000,0.020244,0.020320
200,0.000021,0.000710,0.000000,0.000764,0.000000,0.059264,0.059344
200,0.000022,0.000820,0.000000,0.000857,0.000000,0.065597,0.065672
200,0.000018,0.000763,0.000000,0.000809,0.000000,0.067054,0.067119
200,0.000021,0.000817,0.000000,0.000860,0.000000,0.104182,0.104261
200,0.000027,0.000738,0.000000,0.000780,0.000000,0.095987,0.096062
200,0.000020,0.000741,0.000000,0.000793,0.000000,0.078365,0.078493
200,0.000021,0.000645,0.000000,0.000725,0.000000,0.018781,0.018840
200,0.000021,0.000712,0.000000,0.000792,0.000000,0.054874,0.054968
200,0.000019,0.000712,0.000000,0.000746,0.000000,0.060600,0.060673
200,0.000021,0.000767,0.000000,0.000914,0.000000,0.060366,0.060453
200,0.000018,0.000810,0.000000,0.000928,0.000000,0.061272,0.061351
200,0.000020,0.000754,0.000000,0.000791,0.000000,10.077519,10.077629
200,0.000018,0.000662,0.000000,0.000717,0.000000,0.021708,0.021762
200,0.000022,0.000729,0.000000,0.000793,0.000000,10.022688,10.022765
200,0.000025,0.000561,0.000000,0.000594,0.000000,30.054808,30.054902
200,0.000017,0.000601,0.000000,0.000654,0.000000,0.085786,0.085872
200,0.000029,0.000730,0.000000,0.000798,0.000000,0.029031,0.029133
200,0.000017,0.000727,0.000000,0.000801,0.000000,20.141540,20.141613
200,0.000017,0.000574,0.000000,0.000649,0.000000,0.022765,0.022827
200,0.000023,0.000786,0.000000,0.000850,0.000000,0.095008,0.095110
200,0.000022,0.001540,0.000000,0.001588,0.000000,10.028133,10.028218
200,0.000021,0.000698,0.000000,0.000741,0.000000,10.074933,10.075018
200,0.000019,0.000690,0.000000,0.000753,0.000000,10.055244,10.055321
200,0.000022,0.000758,0.000000,0.000801,0.000000,6.024647,6.024719
200,0.000018,0.000720,0.000000,0.000765,0.000000,10.030931,10.031036
200,0.000054,0.000687,0.000000,0.000788,0.000000,0.015931,0.016000
200,0.000022,0.000748,0.000000,0.000810,0.000000,10.071728,10.071825
200,0.000023,0.000984,0.000000,0.001041,0.000000,0.024039,0.024121
200,0.000024,0.000553,0.000000,0.000612,0.000000,0.061863,0.061985
200,0.000022,0.000653,0.000000,0.000702,0.000000,0.061966,0.062059
200,0.000028,0.000768,0.000000,0.000825,0.000000,0.066424,0.066514
200,0.000022,0.000751,0.000000,0.000864,0.000000,0.067030,0.067140
200,0.000022,0.000747,0.000000,0.000810,0.000000,10.060108,10.060201
200,0.000025,0.000705,0.000000,0.000761,0.000000,10.024227,10.024345
200,0.000021,0.000591,0.000000,0.000646,0.000000,0.020935,0.020979
200,0.000016,0.000578,0.000000,0.000619,0.000000,0.059805,0.059902
200,0.000027,0.000591,0.000000,0.000644,0.000000,0.056164,0.056229
200,0.000025,0.000623,0.000000,0.000672,0.000000,0.062972,0.063117
200,0.000023,0.001096,0.000000,0.001157,0.000000,20.086762,20.086861
200,0.000024,0.000612,0.000000,0.000656,0.000000,10.033743,10.033846
200,0.000021,0.000862,0.000000,0.000941,0.000000,0.016533,0.016627
200,0.000023,0.000707,0.000000,0.000787,0.000000,10.107647,10.107742
200,0.000019,0.000787,0.000000,0.000839,0.000000,0.018410,0.018455
200,0.000019,0.000629,0.000000,0.000680,0.000000,0.075971,0.076086
200,0.000017,0.000660,0.000000,0.000712,0.000000,0.022142,0.022200
200,0.000022,0.000674,0.000000,0.000747,0.000000,10.085255,10.085332
200,0.000021,0.000747,0.000000,0.000797,0.000000,0.014747,0.014804
200,0.000018,0.000591,0.000000,0.000646,0.000000,0.060054,0.060134
200,0.000021,0.000821,0.000000,0.000910,0.000000,0.060227,0.060310
200,0.000022,0.000619,0.000000,0.000669,0.000000,20.080919,20.081039
200,0.000023,0.000869,0.000000,0.000912,0.000000,0.020843,0.020977
200,0.000020,0.000709,0.000000,0.000748,0.000000,0.065997,0.066067
200,0.000021,0.000910,0.000000,0.000949,0.000000,0.061117,0.061190
200,0.000020,0.000693,0.000000,0.000727,0.000000,0.059972,0.060043
200,0.000019,0.000761,0.000000,0.000799,0.000000,0.057891,0.057995
200,0.000019,0.001374,0.000000,0.001433,0.000000,0.055409,0.055487
200,0.000025,0.000771,0.000000,0.000808,0.000000,0.057749,0.057839
200,0.000019,0.000808,0.000000,0.000869,0.000000,0.064027,0.064104
200,0.000022,0.000581,0.000000,0.000617,0.000000,0.066761,0.066834
200,0.000020,0.000993,0.000000,0.001046,0.000000,20.087976,20.088084
200,0.000022,0.000850,0.000000,0.000934,0.000000,0.017080,0.017179
200,0.000021,0.000700,0.000000,0.000763,0.000000,13.138830,13.138938
200,0.000031,0.000785,0.000000,0.000854,0.000000,20.037437,20.037521
200,0.000023,0.000584,0.000000,0.000638,0.000000,0.016554,0.016635
200,0.000023,0.000881,0.000000,0.000932,0.000000,10.034158,10.034227
200,0.000022,0.000828,0.000000,0.000862,0.000000,3.024173,3.024259
200,0.000024,0.000777,0.000000,0.000833,0.000000,10.033183,10.033277
200,0.000022,0.000986,0.000000,0.001040,0.000000,0.017376,0.017448
200,0.000022,0.000782,0.000000,0.000836,0.000000,10.060973,10.061041
200,0.000017,0.000524,0.000000,0.000557,0.000000,0.020194,0.020239
200,0.000015,0.000485,0.000000,0.000535,0.000000,10.069525,10.069592
200,0.000019,0.000637,0.000000,0.000666,0.000000,0.023081,0.023130
200,0.000019,0.000659,0.000000,0.000691,0.000000,13.075830,13.075924
200,0.000023,0.000837,0.000000,0.000923,0.000000,0.017678,0.017830
200,0.000020,0.000652,0.000000,0.000712,0.000000,10.073772,10.073908
200,0.000024,0.000594,0.000000,0.000654,0.000000,0.023150,0.023232
200,0.000024,0.000569,0.000000,0.000613,0.000000,0.065476,0.065550
200,0.000021,0.000533,0.000000,0.000586,0.000000,0.058840,0.058911
200,0.000021,0.000629,0.000000,0.000675,0.000000,10.046396,10.046468
200,0.000018,0.000532,0.000000,0.000572,0.000000,3.081432,3.081518
200,0.000024,0.000626,0.000000,0.000664,0.000000,10.076230,10.076317
200,0.000018,0.000926,0.000000,0.001024,0.000000,0.018778,0.018872
200,0.000018,0.000866,0.000000,0.000966,0.000000,0.067013,0.067099
200,0.000021,0.000857,0.000000,0.000933,0.000000,10.108477,10.108612
200,0.000020,0.000920,0.000000,0.001006,0.000000,10.033926,10.034070
200,0.000023,0.000744,0.000000,0.000795,0.000000,0.019414,0.019490
200,0.000019,0.000534,0.000000,0.000580,0.000000,0.055063,0.055147
200,0.000026,0.000605,0.000000,0.000675,0.000000,0.058276,0.058360
200,0.000022,0.000600,0.000000,0.000650,0.000000,0.058394,0.058481
200,0.000026,0.000550,0.000000,0.000596,0.000000,0.061834,0.061907
200,0.000024,0.000808,0.000000,0.000871,0.000000,20.041596,20.041697
200,0.000017,0.000745,0.000000,0.000876,0.000000,0.021803,0.021975
200,0.000017,0.000608,0.000000,0.000649,0.000000,0.060513,0.060582
200,0.000021,0.000530,0.000000,0.000577,0.000000,0.065400,0.065467
200,0.000018,0.000594,0.000000,0.000645,0.000000,10.072539,10.072628
200,0.000031,0.000705,0.000000,0.000762,0.000000,0.019414,0.019496
200,0.000029,0.000651,0.000000,0.000706,0.000000,10.073583,10.073677
200,0.000017,0.000691,0.000000,0.000751,0.000000,0.232327,0.232427
200,0.000021,0.000595,0.000000,0.000677,0.000000,0.021318,0.021394
200,0.000018,0.000938,0.000000,0.000989,0.000000,0.127322,0.127425
200,0.000029,0.000864,0.000000,0.000927,0.000000,10.108489,10.108576
200,0.000019,0.000621,0.000000,0.000701,0.000000,0.023619,0.023688
200,0.000020,0.000565,0.000000,0.000608,0.000000,0.145186,0.145258
200,0.000017,0.000602,0.000000,0.000648,0.000000,0.071322,0.071407
200,0.000021,0.000606,0.000000,0.000641,0.000000,10.091029,10.091133
200,0.000019,0.000807,0.000000,0.000874,0.000000,10.039956,10.040065
200,0.000029,0.000823,0.000000,0.000874,0.000000,0.076985,0.077125
200,0.000021,0.000712,0.000000,0.000768,0.000000,10.183975,10.184048
200,0.000022,0.000671,0.000000,0.000720,0.000000,30.082889,30.082974
200,0.000017,0.000738,0.000000,0.000772,0.000000,0.019667,0.019740
200,0.000023,0.000817,0.000000,0.000853,0.000000,0.099101,0.099198
200,0.000022,0.000817,0.000000,0.000897,0.000000,0.027747,0.027809
200,0.000022,0.001020,0.000000,0.001047,0.000000,20.128134,20.128222
200,0.000022,0.000830,0.000000,0.000879,0.000000,0.020058,0.020137
200,0.000022,0.000673,0.000000,0.000728,0.000000,0.060975,0.061116
200,0.000024,0.000710,0.000000,0.000784,0.000000,0.060791,0.060900
200,0.000029,0.000758,0.000000,0.000824,0.000000,0.058266,0.058321
200,0.000019,0.000787,0.000000,0.000871,0.000000,0.066855,0.066989
200,0.000021,0.000675,0.000000,0.000738,0.000000,0.114354,0.114471
200,0.000022,0.000791,0.000000,0.000887,0.000000,0.029966,0.030092
200,0.000020,0.000708,0.000000,0.000779,0.000000,20.090174,20.090273
200,0.000024,0.000682,0.000000,0.000739,0.000000,10.030658,10.030745
200,0.000016,0.000647,0.000000,0.000681,0.000000,0.017080,0.017115
200,0.000022,0.000608,0.000000,0.000673,0.000000,0.058619,0.058692
200,0.000022,0.000514,0.000000,0.000561,0.000000,0.115993,0.116061
200,0.000029,0.000556,0.000000,0.000601,0.000000,10.025823,10.025899
200,0.000022,0.000769,0.000000,0.000842,0.000000,0.014366,0.014453
200,0.000018,0.000768,0.000000,0.000805,0.000000,0.057951,0.058046
200,0.000020,0.000770,0.000000,0.000807,0.000000,23.087907,23.088071
200,0.000022,0.001020,0.000000,0.001113,0.000000,10.037333,10.037420
200,0.000022,0.000856,0.000000,0.000909,0.000000,0.035051,0.035137
200,0.000021,0.000748,0.000000,0.000794,0.000000,10.139157,10.139273
200,0.000020,0.000757,0.000000,0.000844,0.000000,20.045792,20.045911
200,0.000018,0.000785,0.000000,0.000831,0.000000,0.022248,0.022316
200,0.000023,0.000640,0.000000,0.000690,0.000000,0.160720,0.160804
200,0.000022,0.000582,0.000000,0.000625,0.000000,20.140578,20.140702
200,0.000018,0.000666,0.000000,0.000719,0.000000,10.033584,10.033675
200,0.000021,0.000589,0.000000,0.000639,0.000000,10.074874,10.074934
200,0.000020,0.000708,0.000000,0.000743,0.000000,0.020663,0.023570
200,0.000016,0.000577,0.000000,0.000621,0.000000,0.059133,0.059203
200,0.000020,0.000762,0.000000,0.000803,0.000000,0.062016,0.062087
200,0.000022,0.000697,0.000000,0.000729,0.000000,0.065345,0.065410
200,0.000023,0.000747,0.000000,0.000785,0.000000,0.061043,0.061141
200,0.000020,0.000839,0.000000,0.000914,0.000000,20.083670,20.083763
200,0.000018,0.000594,0.000000,0.000651,0.000000,13.093905,13.094009
