http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
000,0.000023,0.001022,0.000000,0.001139,0.000000,0.000000,0.200480
200,0.000023,0.001244,0.000000,0.001305,0.000000,0.062185,0.062291
200,0.000019,0.001019,0.000000,0.001077,0.000000,0.084764,0.084866
200,0.000021,0.000925,0.000000,0.000983,0.000000,0.031827,0.031912
200,0.000024,0.000962,0.000000,0.001018,0.000000,0.030720,0.030794
200,0.000027,0.000743,0.000000,0.000785,0.000000,0.071908,0.072009
000,0.000023,0.000919,0.000000,0.000970,0.000000,0.000000,0.200227
200,0.000021,0.000830,0.000000,0.000866,0.000000,0.036388,0.036474
000,0.000023,0.000868,0.000000,0.000919,0.000000,0.000000,0.201193
000,0.000030,0.001154,0.000000,0.001249,0.000000,0.000000,0.200611
000,0.000022,0.000835,0.000000,0.000953,0.000000,0.000000,0.200237
200,0.000028,0.000747,0.000000,0.000854,0.000000,0.041554,0.041636
000,0.000023,0.001288,0.000000,0.001399,0.000000,0.000000,0.200771
000,0.000022,0.000832,0.000000,0.000884,0.000000,0.000000,0.201192
000,0.000032,0.001235,0.000000,0.001329,0.000000,0.000000,0.200706
200,0.000023,0.000864,0.000000,0.000918,0.000000,0.042675,0.042756
000,0.000022,0.000986,0.000000,0.001453,0.000000,0.000000,0.200925
000,0.000022,0.001061,0.000000,0.001138,0.000000,0.000000,0.200520
000,0.000018,0.001035,0.000000,0.001111,0.000000,0.000000,0.200463
200,0.000019,0.001035,0.000000,0.001095,0.000000,0.081445,0.081531
200,0.000021,0.001270,0.000000,0.001390,0.000000,0.059980,0.060049
000,0.000022,0.000919,0.000000,0.000965,0.000000,0.000000,0.200218
000,0.000027,0.001045,0.000000,0.001083,0.000000,0.000000,0.200289
200,0.000023,0.000799,0.000000,0.000847,0.000000,0.089596,0.089683
200,0.000019,0.000792,0.000000,0.000831,0.000000,0.076314,0.076397
200,0.000023,0.001030,0.000000,0.001070,0.000000,0.037581,0.038035
200,0.000021,0.001162,0.000000,0.001216,0.000000,0.032144,0.032226
200,0.000021,0.000896,0.000000,0.000939,0.000000,0.073057,0.073145
000,0.000025,0.001003,0.000000,0.001055,0.000000,0.000000,0.200344
200,0.000027,0.001187,0.000000,0.001418,0.000000,0.075208,0.075361
200,0.000019,0.000896,0.000000,0.000944,0.000000,0.029772,0.029868
200,0.000028,0.001033,0.000000,0.001115,0.000000,0.047533,0.047638
200,0.000023,0.000910,0.000000,0.000972,0.000000,0.080895,0.080984
000,0.000023,0.000994,0.000000,0.001057,0.000000,0.000000,0.200435
200,0.000024,0.000895,0.000000,0.000932,0.000000,0.046700,0.046791
000,0.000024,0.000965,0.000000,0.001029,0.000000,0.000000,0.200395
200,0.000022,0.000799,0.000000,0.000862,0.000000,0.077539,0.077618
200,0.000022,0.001048,0.000000,0.001092,0.000000,0.088413,0.088498
200,0.000024,0.001090,0.000000,0.001157,0.000000,0.065349,0.065443
200,0.000023,0.001177,0.000000,0.001240,0.000000,0.088507,0.088618
200,0.000026,0.000986,0.000000,0.001045,0.000000,0.083039,0.083142
000,0.000022,0.001015,0.000000,0.001112,0.000000,0.000000,0.200465
200,0.000022,0.001008,0.000000,0.001065,0.000000,0.040057,0.040163
200,0.000019,0.000974,0.000000,0.001046,0.000000,0.038366,0.038455
200,0.000025,0.000944,0.000000,0.001408,0.000000,0.032033,0.032116
000,0.000021,0.000989,0.000000,0.001025,0.000000,0.000000,0.200372
000,0.000035,0.001135,0.000000,0.001202,0.000000,0.000000,0.200577
200,0.000025,0.000844,0.000000,0.000894,0.000000,0.039261,0.039335
200,0.000037,0.000949,0.000000,0.000991,0.000000,0.039014,0.039087
000,0.000023,0.001110,0.000000,0.001162,0.000000,0.000000,0.200518
200,0.000023,0.001033,0.000000,0.001083,0.000000,0.039716,0.039792
200,0.000023,0.000778,0.000000,0.000828,0.000000,0.041648,0.041727
200,0.000022,0.000735,0.000000,0.000774,0.000000,0.039091,0.039174
200,0.000022,0.000826,0.000000,0.000864,0.000000,0.040969,0.041134
200,0.000024,0.000845,0.000000,0.000889,0.000000,0.038929,0.039004
200,0.000022,0.000888,0.000000,0.000959,0.000000,0.033953,0.034047
200,0.000022,0.000885,0.000000,0.000979,0.000000,0.032418,0.032484
000,0.000017,0.000875,0.000000,0.000926,0.000000,0.000000,0.200196
000,0.000019,0.000664,0.000000,0.000715,0.000000,0.000000,0.200996
200,0.000022,0.000943,0.000000,0.000999,0.000000,0.033706,0.033803
000,0.000025,0.000904,0.000000,0.001092,0.000000,0.000000,0.200489
200,0.000019,0.001123,0.000000,0.001201,0.000000,0.073770,0.073883
200,0.000025,0.000769,0.000000,0.000842,0.000000,0.035689,0.035786
000,0.000023,0.000723,0.000000,0.000784,0.000000,0.000000,0.200056
000,0.000018,0.000794,0.000000,0.000868,0.000000,0.000000,0.200127
200,0.000022,0.000630,0.000000,0.000681,0.000000,0.043030,0.043118
200,0.000022,0.001236,0.000000,0.001336,0.000000,0.039704,0.039771
000,0.000022,0.000928,0.000000,0.000980,0.000000,0.000000,0.201276
000,0.000018,0.001038,0.000000,0.001091,0.000000,0.000000,0.200425
200,0.000026,0.000880,0.000000,0.000968,0.000000,0.045422,0.045498
200,0.000025,0.000818,0.000000,0.000947,0.000000,0.044587,0.044666
200,0.000026,0.000892,0.000000,0.000943,0.000000,0.032204,0.032292
200,0.000032,0.000782,0.000000,0.000837,0.000000,0.029595,0.029675
200,0.000021,0.000794,0.000000,0.001038,0.000000,0.034644,0.034727
000,0.000022,0.000868,0.000000,0.000916,0.000000,0.000000,0.200021
200,0.000018,0.000728,0.000000,0.000788,0.000000,0.037171,0.037236
000,0.000025,0.000890,0.000000,0.000932,0.000000,0.000000,0.200208
000,0.000024,0.000736,0.000000,0.000784,0.000000,0.000000,0.200038
000,0.000022,0.000785,0.000000,0.000827,0.000000,0.000000,0.200139
000,0.000025,0.000897,0.000000,0.000971,0.000000,0.000000,0.200251
200,0.000023,0.000756,0.000000,0.000815,0.000000,0.036978,0.037063
000,0.000027,0.001170,0.000000,0.001228,0.000000,0.000000,0.200570
200,0.000026,0.000775,0.000000,0.000827,0.000000,0.042916,0.042987
000,0.000025,0.001020,0.000000,0.001078,0.000000,0.000000,0.200339
200,0.000022,0.000856,0.000000,0.000905,0.000000,0.053472,0.053550
000,0.000027,0.001086,0.000000,0.001136,0.000000,0.000000,0.200487
000,0.000020,0.000970,0.000000,0.001029,0.000000,0.000000,0.200359
200,0.000022,0.000900,0.000000,0.000954,0.000000,0.040006,0.040089
200,0.000030,0.001052,0.000000,0.001140,0.000000,0.069992,0.070099
000,0.000019,0.000872,0.000000,0.000917,0.000000,0.000000,0.200177
200,0.000027,0.000936,0.000000,0.000986,0.000000,0.077536,0.077618
200,0.000021,0.000764,0.000000,0.000871,0.000000,0.045919,0.046007
000,0.000017,0.000885,0.000000,0.000991,0.000000,0.000000,0.200378
000,0.000021,0.000938,0.000000,0.000995,0.000000,0.000000,0.200256
000,0.000028,0.000738,0.000000,0.000782,0.000000,0.000000,0.201014
200,0.000023,0.000661,0.000000,0.000712,0.000000,0.052629,0.052713
000,0.000021,0.000894,0.000000,0.001097,0.000000,0.000000,0.200443
200,0.000023,0.000831,0.000000,0.000896,0.000000,0.041428,0.041497
000,0.000018,0.000783,0.000000,0.000830,0.000000,0.000000,0.200092
200,0.000022,0.000808,0.000000,0.000856,0.000000,0.032646,0.032826
000,0.000019,0.000743,0.000000,0.000792,0.000000,0.000000,0.200080
200,0.000029,0.000666,0.000000,0.000699,0.000000,0.045427,0.045509
200,0.000022,0.000752,0.000000,0.000829,0.000000,0.045105,0.045231
000,0.000023,0.001304,0.000000,0.001355,0.000000,0.000000,0.200718
000,0.000050,0.000959,0.000000,0.001020,0.000000,0.000000,0.200211
200,0.000026,0.000774,0.000000,0.000816,0.000000,0.033421,0.033483
200,0.000027,0.000810,0.000000,0.000927,0.000000,0.037483,0.037578
200,0.000022,0.000974,0.000000,0.001015,0.000000,0.042583,0.042674
200,0.000018,0.000834,0.000000,0.000877,0.000000,0.032544,0.032707
000,0.000019,0.000647,0.000000,0.000682,0.000000,0.000000,0.201043
200,0.000023,0.000794,0.000000,0.000848,0.000000,0.066255,0.066329
000,0.000024,0.000767,0.000000,0.000823,0.000000,0.000000,0.200079
200,0.000019,0.001354,0.000000,0.001458,0.000000,0.042409,0.042511
200,0.000024,0.000939,0.000000,0.001003,0.000000,0.038365,0.038459
200,0.000023,0.000722,0.000000,0.000779,0.000000,0.038739,0.038842
000,0.000019,0.001139,0.000000,0.001192,0.000000,0.000000,0.200454
200,0.000023,0.000884,0.000000,0.000949,0.000000,0.033074,0.033145
200,0.000024,0.001253,0.000000,0.001298,0.000000,0.078902,0.078983
200,0.000017,0.000957,0.000000,0.000991,0.000000,0.066442,0.066510
200,0.000021,0.000730,0.000000,0.000763,0.000000,0.032225,0.032295
000,0.000018,0.000624,0.000000,0.000663,0.000000,0.000000,0.201010
200,0.000019,0.000864,0.000000,0.000894,0.000000,0.060050,0.060132
000,0.000021,0.000755,0.000000,0.000790,0.000000,0.000000,0.200060
200,0.000027,0.000877,0.000000,0.000917,0.000000,0.083237,0.083353
200,0.000020,0.000811,0.000000,0.000844,0.000000,0.037492,0.037554
000,0.000022,0.000813,0.000000,0.000865,0.000000,0.000000,0.201141
200,0.000018,0.001429,0.000000,0.001503,0.000000,0.036995,0.037092
200,0.000031,0.001082,0.000000,0.001171,0.000000,0.036628,0.036725
200,0.000024,0.000862,0.000000,0.000937,0.000000,0.043409,0.043490
200,0.000018,0.000973,0.000000,0.001038,0.000000,0.036274,0.036361
000,0.000022,0.000889,0.000000,0.000946,0.000000,0.000000,0.200209
200,0.000023,0.000792,0.000000,0.000845,0.000000,0.031589,0.031683
200,0.000025,0.001023,0.000000,0.001103,0.000000,0.046682,0.046773
200,0.000025,0.000824,0.000000,0.000891,0.000000,0.036041,0.036158
200,0.000019,0.001173,0.000000,0.001218,0.000000,0.039115,0.039210
200,0.000022,0.000966,0.000000,0.001008,0.000000,0.029611,0.029687
000,0.000021,0.001113,0.000000,0.001173,0.000000,0.000000,0.200526
200,0.000022,0.000670,0.000000,0.000713,0.000000,0.040367,0.040457
200,0.000023,0.001141,0.000000,0.001203,0.000000,0.033338,0.033421
000,0.000019,0.001278,0.000000,0.001348,0.000000,0.000000,0.200750
200,0.000022,0.001103,0.000000,0.001220,0.000000,0.041242,0.041331
200,0.000017,0.000651,0.000000,0.000685,0.000000,0.054797,0.054877
200,0.000023,0.001005,0.000000,0.001052,0.000000,0.039727,0.039819
200,0.000026,0.000735,0.000000,0.000767,0.000000,0.031000,0.031074
200,0.000019,0.000879,0.000000,0.000945,0.000000,0.029032,0.029127
000,0.000025,0.000713,0.000000,0.000797,0.000000,0.000000,0.200121
200,0.000021,0.000622,0.000000,0.000659,0.000000,0.045204,0.045287
000,0.000027,0.000821,0.000000,0.000874,0.000000,0.000000,0.200153
200,0.000022,0.000995,0.000000,0.001057,0.000000,0.039434,0.039542
200,0.000025,0.000878,0.000000,0.000941,0.000000,0.033675,0.033772
200,0.000027,0.000951,0.000000,0.001022,0.000000,0.030803,0.030900
000,0.000028,0.001152,0.000000,0.001331,0.000000,0.000000,0.200679
200,0.000025,0.000747,0.000000,0.000802,0.000000,0.029343,0.029433
000,0.000028,0.000920,0.000000,0.000961,0.000000,0.000000,0.200274
000,0.000024,0.000845,0.000000,0.000896,0.000000,0.000000,0.200159
200,0.000021,0.000975,0.000000,0.001069,0.000000,0.037750,0.037848
200,0.000023,0.000791,0.000000,0.000866,0.000000,0.028054,0.028145
200,0.000023,0.001150,0.000000,0.001227,0.000000,0.077420,0.077529
200,0.000021,0.001205,0.000000,0.001260,0.000000,0.036885,0.036970
200,0.000023,0.000757,0.000000,0.000815,0.000000,0.041579,0.041660
200,0.000028,0.001130,0.000000,0.001194,0.000000,0.031914,0.031997
200,0.000022,0.001200,0.000000,0.001279,0.000000,0.040212,0.040311
000,0.000027,0.000934,0.000000,0.001059,0.000000,0.000000,0.200402
200,0.000028,0.000881,0.000000,0.000955,0.000000,0.040794,0.040887
200,0.000023,0.001138,0.000000,0.001210,0.000000,0.039864,0.039964
000,0.000022,0.000805,0.000000,0.000880,0.000000,0.000000,0.200156
000,0.000024,0.001415,0.000000,0.001500,0.000000,0.000000,0.200902
200,0.000027,0.001002,0.000000,0.001083,0.000000,0.048985,0.049077
200,0.000022,0.000869,0.000000,0.000932,0.000000,0.033802,0.033865
000,0.000019,0.000812,0.000000,0.000859,0.000000,0.000000,0.201196
200,0.000028,0.000625,0.000000,0.000683,0.000000,0.029933,0.030027
000,0.000024,0.000936,0.000000,0.001001,0.000000,0.000000,0.200171
200,0.000021,0.000937,0.000000,0.001007,0.000000,0.039590,0.039728
000,0.000022,0.000767,0.000000,0.000835,0.000000,0.000000,0.200098
000,0.000018,0.000986,0.000000,0.001034,0.000000,0.000000,0.200399
200,0.000026,0.000703,0.000000,0.000915,0.000000,0.035852,0.035976
200,0.000021,0.001112,0.000000,0.001165,0.000000,0.035514,0.035577
000,0.000023,0.000772,0.000000,0.000876,0.000000,0.000000,0.201137
200,0.000031,0.001380,0.000000,0.001438,0.000000,0.036292,0.036374
000,0.000027,0.001033,0.000000,0.001087,0.000000,0.000000,0.200452
200,0.000024,0.000886,0.000000,0.001015,0.000000,0.032289,0.032371
000,0.000019,0.000954,0.000000,0.001009,0.000000,0.000000,0.200356
200,0.000023,0.000778,0.000000,0.000850,0.000000,0.041582,0.041666
200,0.000023,0.000862,0.000000,0.001012,0.000000,0.032500,0.032594
000,0.000018,0.000930,0.000000,0.001013,0.000000,0.000000,0.200325
000,0.000018,0.000684,0.000000,0.000795,0.000000,0.000000,0.200875
200,0.000022,0.000819,0.000000,0.000885,0.000000,0.039931,0.040025
000,0.000021,0.000976,0.000000,0.001038,0.000000,0.000000,0.200398
200,0.000020,0.001131,0.000000,0.001192,0.000000,0.042739,0.042830
200,0.000022,0.000844,0.000000,0.000894,0.000000,0.036772,0.036869
000,0.000021,0.000921,0.000000,0.000958,0.000000,0.000000,0.200287
200,0.000026,0.001051,0.000000,0.001103,0.000000,0.043204,0.043283
000,0.000019,0.000883,0.000000,0.000929,0.000000,0.000000,0.200178
200,0.000022,0.000707,0.000000,0.000740,0.000000,0.042791,0.042865
200,0.000022,0.000752,0.000000,0.000801,0.000000,0.031561,0.031620
000,0.000021,0.000930,0.000000,0.000985,0.000000,0.000000,0.200282
000,0.000023,0.000909,0.000000,0.000968,0.000000,0.000000,0.200235
200,0.000027,0.001102,0.000000,0.001146,0.000000,0.038924,0.038988
200,0.000022,0.001027,0.000000,0.001074,0.000000,0.042245,0.042328
200,0.000023,0.000794,0.000000,0.000844,0.000000,0.036164,0.036244
200,0.000025,0.001139,0.000000,0.001183,0.000000,0.041231,0.041321
200,0.000023,0.000790,0.000000,0.000839,0.000000,0.038877,0.038962
000,0.000020,0.000948,0.000000,0.000980,0.000000,0.000000,0.200242
200,0.000023,0.001165,0.000000,0.001224,0.000000,0.036591,0.036703
200,0.000021,0.000814,0.000000,0.000845,0.000000,0.034011,0.034083
200,0.000026,0.000779,0.000000,0.000816,0.000000,0.033381,0.033470
200,0.000027,0.000895,0.000000,0.001228,0.000000,0.042041,0.042128
000,0.000023,0.000934,0.000000,0.000994,0.000000,0.000000,0.200322
200,0.000030,0.000866,0.000000,0.000916,0.000000,0.067360,0.067462
000,0.000023,0.001111,0.000000,0.001176,0.000000,0.000000,0.200540
200,0.000029,0.001034,0.000000,0.001080,0.000000,0.033253,0.033339
000,0.000033,0.000971,0.000000,0.001004,0.000000,0.000000,0.200356
000,0.000022,0.000953,0.000000,0.000992,0.000000,0.000000,0.201276
000,0.000023,0.000750,0.000000,0.000813,0.000000,0.000000,0.200082
000,0.000025,0.000728,0.000000,0.000786,0.000000,0.000000,0.200057
200,0.000022,0.000966,0.000000,0.001021,0.000000,0.039824,0.039911
200,0.000020,0.000959,0.000000,0.001021,0.000000,0.034860,0.034968
200,0.000026,0.001097,0.000000,0.001182,0.000000,0.047520,0.047612
200,0.000026,0.001139,0.000000,0.001200,0.000000,0.030611,0.030697
200,0.000021,0.000909,0.000000,0.000963,0.000000,0.039540,0.039605
200,0.000022,0.000914,0.000000,0.000983,0.000000,0.037020,0.037382
000,0.000022,0.000936,0.000000,0.001091,0.000000,0.000000,0.200463
000,0.000025,0.000972,0.000000,0.001048,0.000000,0.000000,0.200361
200,0.000023,0.000849,0.000000,0.000905,0.000000,0.052719,0.052812
200,0.000019,0.000846,0.000000,0.001006,0.000000,0.070394,0.070473
200,0.000022,0.000743,0.000000,0.000796,0.000000,0.073290,0.073374
000,0.000023,0.000876,0.000000,0.000932,0.000000,0.000000,0.200197
200,0.000019,0.000898,0.000000,0.000989,0.000000,0.087185,0.087286
200,0.000022,0.000788,0.000000,0.000848,0.000000,0.037712,0.037801
200,0.000022,0.000774,0.000000,0.000829,0.000000,0.032328,0.033840
000,0.000028,0.001314,0.000000,0.001365,0.000000,0.000000,0.200701
200,0.000022,0.000979,0.000000,0.001024,0.000000,0.076603,0.076712
200,0.000023,0.000968,0.000000,0.001095,0.000000,0.030955,0.031048
000,0.000018,0.000933,0.000000,0.001026,0.000000,0.000000,0.200220
200,0.000022,0.000710,0.000000,0.000767,0.000000,0.040192,0.040279
200,0.000022,0.000625,0.000000,0.000678,0.000000,0.034450,0.034526
200,0.000022,0.000665,0.000000,0.000745,0.000000,0.031102,0.031187
200,0.000022,0.000910,0.000000,0.000953,0.000000,0.039179,0.039296
200,0.000023,0.000819,0.000000,0.000876,0.000000,0.042348,0.042409
200,0.000021,0.001166,0.000000,0.001200,0.000000,0.037194,0.037274
200,0.000040,0.000739,0.000000,0.000776,0.000000,0.039585,0.039687
200,0.000021,0.000746,0.000000,0.000806,0.000000,0.034826,0.034919
000,0.000021,0.000895,0.000000,0.000940,0.000000,0.000000,0.200208
200,0.000031,0.001021,0.000000,0.001068,0.000000,0.041215,0.041307
200,0.000022,0.001062,0.000000,0.001096,0.000000,0.031954,0.032027
200,0.000023,0.000984,0.000000,0.001020,0.000000,0.079931,0.079999
200,0.000022,0.000892,0.000000,0.000966,0.000000,0.044648,0.044737
200,0.000022,0.001169,0.000000,0.001249,0.000000,0.042974,0.043089
200,0.000028,0.001084,0.000000,0.001157,0.000000,0.035304,0.035445
200,0.000022,0.001245,0.000000,0.001318,0.000000,0.026952,0.027048
200,0.000018,0.000842,0.000000,0.000902,0.000000,0.033432,0.033589
000,0.000022,0.000881,0.000000,0.000928,0.000000,0.000000,0.200207
200,0.000023,0.000726,0.000000,0.000776,0.000000,0.036628,0.036706
200,0.000018,0.000995,0.000000,0.001078,0.000000,0.038784,0.038910
200,0.000023,0.000784,0.000000,0.000862,0.000000,0.033058,0.033131
200,0.000022,0.000762,0.000000,0.000809,0.000000,0.033533,0.033619
000,0.000019,0.000757,0.000000,0.000815,0.000000,0.000000,0.200071
200,0.000031,0.000935,0.000000,0.000993,0.000000,0.033031,0.033111
200,0.000024,0.001268,0.000000,0.001317,0.000000,0.030343,0.030423
200,0.000023,0.001021,0.000000,0.001078,0.000000,0.025354,0.025452
000,0.000018,0.001041,0.000000,0.001105,0.000000,0.000000,0.200359
000,0.000029,0.000858,0.000000,0.000903,0.000000,0.000000,0.200175
000,0.000032,0.000765,0.000000,0.000794,0.000000,0.000000,0.200060
200,0.000021,0.000788,0.000000,0.000912,0.000000,0.049123,0.049516
200,0.000025,0.001150,0.000000,0.001200,0.000000,0.031187,0.031265
200,0.000019,0.000874,0.000000,0.000929,0.000000,0.039585,0.039676
000,0.000022,0.000912,0.000000,0.000972,0.000000,0.000000,0.200228
200,0.000022,0.000780,0.000000,0.000842,0.000000,0.037176,0.037266
200,0.000028,0.000744,0.000000,0.000792,0.000000,0.051998,0.052127
200,0.000018,0.000963,0.000000,0.001012,0.000000,0.035160,0.035240
200,0.000027,0.000879,0.000000,0.000950,0.000000,0.032399,0.032492
200,0.000032,0.001254,0.000000,0.001342,0.000000,0.057164,0.057261
000,0.000023,0.000978,0.000000,0.001054,0.000000,0.000000,0.200428
200,0.000021,0.000816,0.000000,0.000847,0.000000,0.050006,0.050080
200,0.000028,0.000917,0.000000,0.000957,0.000000,0.040475,0.040532
200,0.000021,0.000857,0.000000,0.000889,0.000000,0.029453,0.029541
200,0.000019,0.000922,0.000000,0.000954,0.000000,0.078011,0.078084
200,0.000020,0.000936,0.000000,0.000999,0.000000,0.037212,0.037322
200,0.000022,0.000792,0.000000,0.001142,0.000000,0.031705,0.031776
200,0.000022,0.001092,0.000000,0.001144,0.000000,0.027539,0.027617
000,0.000021,0.000692,0.000000,0.000741,0.000000,0.000000,0.201070
000,0.000027,0.001042,0.000000,0.001079,0.000000,0.000000,0.200344
000,0.000025,0.000718,0.000000,0.000754,0.000000,0.000000,0.200012
200,0.000022,0.001056,0.000000,0.001264,0.000000,0.046918,0.047029
000,0.000022,0.000899,0.000000,0.000945,0.000000,0.000000,0.200234
000,0.000021,0.000968,0.000000,0.001021,0.000000,0.000000,0.200355
200,0.000028,0.000908,0.000000,0.000956,0.000000,0.043611,0.043693
200,0.000019,0.000954,0.000000,0.001013,0.000000,0.071079,0.071198
000,0.000026,0.000991,0.000000,0.001057,0.000000,0.000000,0.200323
200,0.000018,0.000952,0.000000,0.000986,0.000000,0.039743,0.039834
000,0.000022,0.001084,0.000000,0.001132,0.000000,0.000000,0.200285
200,0.000029,0.000947,0.000000,0.001040,0.000000,0.035670,0.035760
200,0.000024,0.001665,0.000000,0.001813,0.000000,0.051627,0.051693
200,0.000024,0.001094,0.000000,0.001143,0.000000,0.041567,0.041662
000,0.000022,0.001067,0.000000,0.001123,0.000000,0.000000,0.200483
200,0.000029,0.000862,0.000000,0.000927,0.000000,0.038663,0.038756
200,0.000027,0.000794,0.000000,0.000836,0.000000,0.036644,0.036703
000,0.000022,0.000876,0.000000,0.000921,0.000000,0.000000,0.201180
200,0.000022,0.001290,0.000000,0.001342,0.000000,0.038403,0.038513
200,0.000021,0.000970,0.000000,0.001007,0.000000,0.033121,0.033203
200,0.000019,0.000896,0.000000,0.000955,0.000000,0.077453,0.077558
200,0.000018,0.000767,0.000000,0.000824,0.000000,0.032810,0.032893
000,0.000023,0.000847,0.000000,0.000905,0.000000,0.000000,0.200187
000,0.000018,0.000979,0.000000,0.001018,0.000000,0.000000,0.200372
200,0.000027,0.000771,0.000000,0.000861,0.000000,0.041671,0.041782
200,0.000020,0.001013,0.000000,0.001079,0.000000,0.038065,0.038142
000,0.000023,0.000981,0.000000,0.001055,0.000000,0.000000,0.200344
000,0.000023,0.000857,0.000000,0.000914,0.000000,0.000000,0.200172
000,0.000026,0.001020,0.000000,0.001097,0.000000,0.000000,0.200462
000,0.000024,0.000895,0.000000,0.000931,0.000000,0.000000,0.200172
000,0.000024,0.000829,0.000000,0.000881,0.000000,0.000000,0.200163
000,0.000029,0.000990,0.000000,0.001049,0.000000,0.000000,0.200338
200,0.000023,0.000711,0.000000,0.000774,0.000000,0.044918,0.044987
200,0.000022,0.000765,0.000000,0.000827,0.000000,0.075401,0.075488
200,0.000022,0.000925,0.000000,0.000984,0.000000,0.043810,0.043886
000,0.000022,0.000933,0.000000,0.001321,0.000000,0.000000,0.200651
000,0.000020,0.001145,0.000000,0.001200,0.000000,0.000000,0.200540
000,0.000023,0.000950,0.000000,0.001034,0.000000,0.000000,0.200391
200,0.000026,0.000928,0.000000,0.001006,0.000000,0.039148,0.039223
200,0.000023,0.001122,0.000000,0.001193,0.000000,0.079487,0.079585
