http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000027,0.000689,0.000000,0.000735,0.000000,0.026180,0.026233
000,0.000022,0.000559,0.000000,0.000638,0.000000,0.000000,8.001212
200,0.000021,0.001061,0.000000,0.001116,0.000000,0.075329,0.075405
000,0.000020,0.000529,0.000000,0.000578,0.000000,0.000000,8.001093
000,0.000023,0.000533,0.000000,0.000586,0.000000,0.000000,8.001191
200,0.000021,0.000514,0.000000,0.000554,0.000000,0.026747,0.026818
200,0.000018,0.000495,0.000000,0.000526,0.000000,0.089519,0.089596
200,0.000018,0.000427,0.000000,0.000467,0.000000,0.015637,0.015718
200,0.000021,0.000572,0.000000,0.000614,0.000000,0.059766,0.059876
200,0.000018,0.000634,0.000000,0.000675,0.000000,0.062396,0.062448
200,0.000018,0.000526,0.000000,0.000563,0.000000,0.074610,0.074674
200,0.000017,0.000611,0.000000,0.000670,0.000000,0.069583,0.069662
200,0.000023,0.000615,0.000000,0.000663,0.000000,0.058996,0.059066
000,0.000018,0.000560,0.000000,0.000869,0.000000,0.000000,8.001084
000,0.000022,0.000605,0.000000,0.000675,0.000000,0.000000,8.001701
000,0.000023,0.000519,0.000000,0.000579,0.000000,0.000000,8.001128
200,0.000021,0.000727,0.000000,0.000784,0.000000,0.034679,0.034732
000,0.000028,0.000619,0.000000,0.000661,0.000000,0.000000,8.001722
200,0.000021,0.000600,0.000000,0.000650,0.000000,0.019719,0.019766
200,0.000014,0.000585,0.000000,0.000632,0.000000,0.061910,0.061983
000,0.000039,0.000538,0.000000,0.000587,0.000000,0.000000,8.000285
200,0.000021,0.000679,0.000000,0.000725,0.000000,0.021352,0.021410
000,0.000022,0.000821,0.000000,0.000864,0.000000,0.000000,8.000140
200,0.000022,0.000491,0.000000,0.000868,0.000000,0.022405,0.022460
200,0.000021,0.000868,0.000000,0.000911,0.000000,0.061360,0.061424
200,0.000020,0.000558,0.000000,0.000596,0.000000,0.056728,0.056765
200,0.000018,0.000631,0.000000,0.000667,0.000000,0.057924,0.057960
200,0.000021,0.000495,0.000000,0.000604,0.000000,0.054577,0.054668
000,0.000018,0.000504,0.000000,0.000609,0.000000,0.000000,8.001332
200,0.000031,0.000567,0.000000,0.000604,0.000000,0.020876,0.020915
200,0.000020,0.000583,0.000000,0.000619,0.000000,0.059842,0.059909
200,0.000019,0.000805,0.000000,0.000868,0.000000,0.065167,0.065236
000,0.000021,0.000564,0.000000,0.000619,0.000000,0.000000,8.001565
200,0.000022,0.000656,0.000000,0.000704,0.000000,0.027068,0.027141
200,0.000018,0.000728,0.000000,0.000762,0.000000,0.063896,0.063959
000,0.000022,0.000736,0.000000,0.000809,0.000000,0.000000,8.001374
200,0.000021,0.000608,0.000000,0.000651,0.000000,0.022828,0.022906
200,0.000016,0.000726,0.000000,0.000765,0.000000,0.061516,0.061583
200,0.000024,0.000939,0.000000,0.001004,0.000000,0.062290,0.062361
200,0.000020,0.000686,0.000000,0.000717,0.000000,0.065084,0.065149
200,0.000036,0.000637,0.000000,0.000674,0.000000,0.059578,0.059652
000,0.000018,0.000576,0.000000,0.000611,0.000000,0.000000,8.000808
200,0.000021,0.000531,0.000000,0.000593,0.000000,0.020630,0.020683
200,0.000017,0.000528,0.000000,0.000569,0.000000,0.061498,0.061576
200,0.000027,0.000647,0.000000,0.000678,0.000000,0.071916,0.071985
000,0.000019,0.000547,0.000000,0.000578,0.000000,0.000000,8.001698
200,0.000018,0.000627,0.000000,0.000681,0.000000,0.026237,0.026301
200,0.000020,0.000583,0.000000,0.000621,0.000000,0.062157,0.062228
200,0.000022,0.000594,0.000000,0.000633,0.000000,0.063688,0.063757
200,0.000018,0.000677,0.000000,0.000733,0.000000,0.072833,0.072911
200,0.000026,0.000606,0.000000,0.000657,0.000000,0.081383,0.081449
200,0.000024,0.000732,0.000000,0.000779,0.000000,0.066693,0.066747
200,0.000020,0.000620,0.000000,0.000692,0.000000,0.063817,0.063909
000,0.000024,0.000652,0.000000,0.000700,0.000000,0.000000,8.001017
000,0.000021,0.000683,0.000000,0.000730,0.000000,0.000000,8.001332
000,0.000021,0.000567,0.000000,0.000618,0.000000,0.000000,8.001480
200,0.000021,0.000802,0.000000,0.000857,0.000000,0.021293,0.021368
200,0.000016,0.000712,0.000000,0.000760,0.000000,0.065475,0.065562
200,0.000026,0.000593,0.000000,0.000650,0.000000,0.063840,0.063918
200,0.000022,0.000832,0.000000,0.000878,0.000000,0.059210,0.059272
000,0.000018,0.000624,0.000000,0.000678,0.000000,0.000000,8.001688
200,0.000028,0.000738,0.000000,0.000870,0.000000,0.021299,0.021364
200,0.000023,0.000734,0.000000,0.000789,0.000000,0.059427,0.059487
000,0.000023,0.000767,0.000000,0.000872,0.000000,0.000000,8.000355
200,0.000021,0.000516,0.000000,0.000569,0.000000,0.018382,0.018457
200,0.000021,0.000445,0.000000,0.000533,0.000000,0.075205,0.075285
200,0.000021,0.000550,0.000000,0.000596,0.000000,0.062244,0.062319
000,0.000016,0.000608,0.000000,0.000641,0.000000,0.000000,8.000983
200,0.000019,0.000623,0.000000,0.000660,0.000000,0.023754,0.023796
200,0.000016,0.000735,0.000000,0.000770,0.000000,0.059769,0.059836
200,0.000022,0.000673,0.000000,0.000718,0.000000,0.077249,0.077309
200,0.000017,0.000722,0.000000,0.000759,0.000000,0.061013,0.061060
200,0.000017,0.000567,0.000000,0.000602,0.000000,0.056373,0.056471
200,0.000018,0.000584,0.000000,0.000620,0.000000,0.064476,0.064543
000,0.000018,0.000630,0.000000,0.000674,0.000000,0.000000,8.000914
200,0.000025,0.000657,0.000000,0.000712,0.000000,0.022378,0.022453
200,0.000020,0.000635,0.000000,0.000688,0.000000,0.072899,0.072955
200,0.000022,0.000637,0.000000,0.000696,0.000000,6.052901,6.053014
000,0.000021,0.000686,0.000000,0.000732,0.000000,0.000000,8.000887
200,0.000017,0.000638,0.000000,0.000688,0.000000,3.031552,3.031620
200,0.000029,0.000646,0.000000,0.000700,0.000000,6.024261,6.024369
200,0.000019,0.000501,0.000000,0.000537,0.000000,0.034326,0.034382
200,0.000023,0.000748,0.000000,0.000791,0.000000,0.952423,0.952481
000,0.000017,0.000936,0.000000,0.000975,0.000000,0.000000,8.001558
000,0.000019,0.000755,0.000000,0.000793,0.000000,0.000000,8.001441
200,0.000021,0.000570,0.000000,0.000611,0.000000,0.022385,0.022432
200,0.000016,0.000514,0.000000,0.000562,0.000000,0.063382,0.063467
000,0.000017,0.000631,0.000000,0.000674,0.000000,0.000000,8.000349
200,0.000020,0.000590,0.000000,0.000622,0.000000,0.086937,0.086999
200,0.000017,0.000763,0.000000,0.000797,0.000000,0.018425,0.018473
000,0.000022,0.000722,0.000000,0.000761,0.000000,0.000000,8.000266
200,0.000023,0.000481,0.000000,0.000529,0.000000,0.030917,0.030979
000,0.000021,0.000547,0.000000,0.000583,0.000000,0.000000,8.000536
200,0.000019,0.000482,0.000000,0.000519,0.000000,0.057923,0.057981
200,0.000020,0.000984,0.000000,0.001022,0.000000,0.052491,0.052547
200,0.000021,0.000588,0.000000,0.000652,0.000000,0.013979,0.014019
200,0.000017,0.000719,0.000000,0.001019,0.000000,0.070145,0.070223
200,0.000018,0.000602,0.000000,0.000646,0.000000,0.059770,0.059861
200,0.000019,0.000688,0.000000,0.000772,0.000000,0.093360,0.093460
200,0.000019,0.000610,0.000000,0.000839,0.000000,0.023697,0.023788
200,0.000020,0.000664,0.000000,0.000724,0.000000,0.063353,0.063465
200,0.000020,0.000797,0.000000,0.000848,0.000000,0.063391,0.063477
000,0.000020,0.000725,0.000000,0.000772,0.000000,0.000000,8.001085
200,0.000017,0.000644,0.000000,0.000683,0.000000,0.021033,0.021090
200,0.000018,0.000547,0.000000,0.000593,0.000000,0.059503,0.059553
200,0.000019,0.000745,0.000000,0.000832,0.000000,0.060112,0.060171
200,0.000018,0.000653,0.000000,0.000691,0.000000,0.060634,0.060684
200,0.000019,0.000561,0.000000,0.000592,0.000000,0.057944,0.057999
200,0.000018,0.000464,0.000000,0.000499,0.000000,0.070530,0.070592
000,0.000021,0.000631,0.000000,0.000669,0.000000,0.000000,7.999958
200,0.000017,0.000616,0.000000,0.000660,0.000000,0.017990,0.018041
000,0.000024,0.000566,0.000000,0.000602,0.000000,0.000000,8.000094
200,0.000018,0.000522,0.000000,0.000561,0.000000,0.023123,0.023171
200,0.000016,0.000535,0.000000,0.000616,0.000000,0.059299,0.059351
200,0.000021,0.000609,0.000000,0.000667,0.000000,0.058018,0.058074
200,0.000022,0.000632,0.000000,0.000677,0.000000,0.064989,0.065047
000,0.000023,0.000643,0.000000,0.000695,0.000000,0.000000,8.001719
200,0.000020,0.000494,0.000000,0.000556,0.000000,0.020350,0.020390
200,0.000016,0.000438,0.000000,0.000476,0.000000,0.063162,0.063225
000,0.000021,0.000531,0.000000,0.000573,0.000000,0.000000,8.000883
000,0.000019,0.000611,0.000000,0.000644,0.000000,0.000000,8.001736
200,0.000018,0.000584,0.000000,0.000620,0.000000,0.019189,0.019444
000,0.000016,0.000505,0.000000,0.000540,0.000000,0.000000,8.001266
000,0.000027,0.000554,0.000000,0.000599,0.000000,0.000000,8.000955
200,0.000022,0.000839,0.000000,0.000873,0.000000,0.021496,0.021571
200,0.000019,0.000541,0.000000,0.000578,0.000000,3.070818,3.070893
200,0.000018,0.000699,0.000000,0.000746,0.000000,3.028757,3.028875
200,0.000021,0.000695,0.000000,0.000743,0.000000,3.024072,3.024141
200,0.000027,0.000557,0.000000,0.000609,0.000000,0.971273,0.971358
200,0.000022,0.000736,0.000000,0.000783,0.000000,0.019415,0.019493
200,0.000017,0.000585,0.000000,0.000630,0.000000,0.061411,0.061490
200,0.000018,0.000553,0.000000,0.000597,0.000000,0.063165,0.063249
200,0.000020,0.000591,0.000000,0.000632,0.000000,0.066306,0.066381
000,0.000016,0.001418,0.000000,0.001466,0.000000,0.000000,8.000960
200,0.000017,0.001027,0.000000,0.001081,0.000000,0.020208,0.020281
200,0.000028,0.000755,0.000000,0.000806,0.000000,0.057003,0.057071
200,0.000022,0.000741,0.000000,0.000798,0.000000,0.058513,0.058578
200,0.000021,0.000626,0.000000,0.000673,0.000000,0.057686,0.057745
200,0.000021,0.000628,0.000000,0.000667,0.000000,0.059825,0.059899
200,0.000020,0.000527,0.000000,0.000558,0.000000,0.067794,0.067860
200,0.000023,0.000945,0.000000,0.000989,0.000000,0.068290,0.068350
200,0.000021,0.000532,0.000000,0.000563,0.000000,0.068449,0.068507
200,0.000018,0.000585,0.000000,0.000626,0.000000,0.083747,0.083839
200,0.000023,0.000493,0.000000,0.000533,0.000000,0.017093,0.017138
200,0.000022,0.000592,0.000000,0.000631,0.000000,0.057864,0.057953
000,0.000031,0.000766,0.000000,0.000816,0.000000,0.000000,8.001284
000,0.000021,0.000578,0.000000,0.000637,0.000000,0.000000,8.001343
200,0.000018,0.000671,0.000000,0.000717,0.000000,0.019999,0.020073
200,0.000019,0.000565,0.000000,0.000612,0.000000,0.055325,0.055392
000,0.000022,0.000521,0.000000,0.000561,0.000000,0.000000,8.000960
200,0.000019,0.000496,0.000000,0.000528,0.000000,0.024636,0.024674
200,0.000016,0.000598,0.000000,0.000629,0.000000,0.061813,0.061886
000,0.000018,0.000885,0.000000,0.000918,0.000000,0.000000,8.001314
200,0.000017,0.000615,0.000000,0.000645,0.000000,0.022628,0.022725
000,0.000023,0.000566,0.000000,0.000601,0.000000,0.000000,8.001624
200,0.000022,0.000540,0.000000,0.000593,0.000000,0.026416,0.026460
200,0.000021,0.000627,0.000000,0.000723,0.000000,0.121452,0.121530
000,0.000022,0.000616,0.000000,0.000665,0.000000,0.000000,7.999955
200,0.000021,0.000554,0.000000,0.000615,0.000000,0.029014,0.029065
200,0.000019,0.000578,0.000000,0.000620,0.000000,0.093432,0.093480
200,0.000018,0.000721,0.000000,0.000772,0.000000,0.030569,0.030636
000,0.000026,0.000510,0.000000,0.000549,0.000000,0.000000,8.001622
200,0.000021,0.000585,0.000000,0.000626,0.000000,0.044129,0.044193
000,0.000020,0.000591,0.000000,0.000657,0.000000,0.000000,8.001709
000,0.000016,0.000599,0.000000,0.000627,0.000000,0.000000,8.001350
200,0.000025,0.000638,0.000000,0.000701,0.000000,0.037740,0.037825
000,0.000022,0.000653,0.000000,0.000703,0.000000,0.000000,8.000881
200,0.000023,0.000638,0.000000,0.000683,0.000000,0.083600,0.083662
000,0.000021,0.000561,0.000000,0.000606,0.000000,0.000000,8.001562
000,0.000021,0.000655,0.000000,0.000698,0.000000,0.000000,8.001721
200,0.000025,0.000784,0.000000,0.000970,0.000000,0.047647,0.047710
000,0.000017,0.000621,0.000000,0.000650,0.000000,0.000000,8.001041
200,0.000023,0.000854,0.000000,0.000903,0.000000,0.033438,0.033499
000,0.000045,0.000720,0.000000,0.000769,0.000000,0.000000,8.000900
200,0.000019,0.000719,0.000000,0.000754,0.000000,0.021706,0.021743
200,0.000018,0.000687,0.000000,0.000719,0.000000,0.059459,0.059496
000,0.000015,0.000483,0.000000,0.000512,0.000000,0.000000,8.001173
200,0.000019,0.000475,0.000000,0.000508,0.000000,0.015971,0.016020
000,0.000017,0.000867,0.000000,0.000900,0.000000,0.000000,8.001478
200,0.000029,0.000667,0.000000,0.000720,0.000000,0.016852,0.016921
000,0.000018,0.000905,0.000000,0.000945,0.000000,0.000000,8.000865
200,0.000019,0.000668,0.000000,0.000707,0.000000,0.018846,0.018936
200,0.000017,0.000586,0.000000,0.000635,0.000000,0.063073,0.063164
200,0.000017,0.000570,0.000000,0.000605,0.000000,0.062088,0.062137
200,0.000022,0.000526,0.000000,0.000566,0.000000,0.060949,0.061033
200,0.000019,0.000546,0.000000,0.000594,0.000000,0.063612,0.063699
200,0.000022,0.000696,0.000000,0.000744,0.000000,0.060873,0.060938
000,0.000017,0.000713,0.000000,0.000744,0.000000,0.000000,8.000175
200,0.000019,0.000479,0.000000,0.000516,0.000000,0.016410,0.016454
200,0.000015,0.000639,0.000000,0.000676,0.000000,0.067920,0.067976
000,0.000017,0.000573,0.000000,0.000606,0.000000,0.000000,8.001348
000,0.000022,0.000633,0.000000,0.000669,0.000000,0.000000,8.001525
000,0.000025,0.000555,0.000000,0.000612,0.000000,0.000000,8.001126
200,0.000021,0.000543,0.000000,0.000585,0.000000,0.023800,0.023876
200,0.000027,0.000601,0.000000,0.000649,0.000000,0.063979,0.064049
200,0.000018,0.000692,0.000000,0.000730,0.000000,0.067009,0.067098
000,0.000017,0.000853,0.000000,0.000899,0.000000,0.000000,8.001593
200,0.000021,0.000617,0.000000,0.000649,0.000000,0.020207,0.020269
000,0.000025,0.000565,0.000000,0.000603,0.000000,0.000000,8.000882
200,0.000020,0.000647,0.000000,0.000688,0.000000,0.018078,0.018174
200,0.000022,0.000516,0.000000,0.000557,0.000000,0.059190,0.059272
000,0.000027,0.000712,0.000000,0.000771,0.000000,0.000000,8.001416
000,0.000022,0.000934,0.000000,0.000982,0.000000,0.000000,8.001188
200,0.000028,0.000765,0.000000,0.000841,0.000000,0.068637,0.068735
200,0.000021,0.000734,0.000000,0.000798,0.000000,0.016776,0.016860
200,0.000018,0.000545,0.000000,0.000579,0.000000,0.169427,0.169525
200,0.000019,0.000659,0.000000,0.000722,0.000000,0.140390,0.140480
200,0.000017,0.000546,0.000000,0.000609,0.000000,0.051232,0.051319
200,0.000024,0.000600,0.000000,0.000632,0.000000,0.059882,0.059970
200,0.000027,0.000707,0.000000,0.000766,0.000000,0.057321,0.057378
000,0.000026,0.001018,0.000000,0.001134,0.000000,0.000000,8.001599
200,0.000021,0.000541,0.000000,0.000592,0.000000,0.016151,0.016225
200,0.000023,0.000571,0.000000,0.000619,0.000000,0.060738,0.060806
000,0.000022,0.000543,0.000000,0.000575,0.000000,0.000000,8.001062
200,0.000018,0.000531,0.000000,0.000563,0.000000,0.027019,0.027067
000,0.000018,0.000554,0.000000,0.000586,0.000000,0.000000,8.000888
200,0.000023,0.000590,0.000000,0.000646,0.000000,0.019366,0.019421
200,0.000016,0.000664,0.000000,0.000696,0.000000,0.059313,0.059368
000,0.000015,0.000980,0.000000,0.001012,0.000000,0.000000,8.001235
200,0.000020,0.000669,0.000000,0.000718,0.000000,0.020989,0.021051
200,0.000020,0.000510,0.000000,0.000558,0.000000,0.058898,0.058973
200,0.000020,0.000687,0.000000,0.000941,0.000000,0.065495,0.065589
200,0.000019,0.000605,0.000000,0.000663,0.000000,0.056165,0.056266
200,0.000051,0.000876,0.000000,0.000927,0.000000,0.066707,0.066840
000,0.000016,0.001133,0.000000,0.001183,0.000000,0.000000,8.001741
200,0.000022,0.000744,0.000000,0.000775,0.000000,0.023120,0.023168
000,0.000015,0.000598,0.000000,0.000626,0.000000,0.000000,8.000874
200,0.000023,0.001106,0.000000,0.001155,0.000000,0.024091,0.024169
200,0.000018,0.000739,0.000000,0.000901,0.000000,0.064682,0.064765
200,0.000020,0.000708,0.000000,0.000751,0.000000,0.062256,0.062346
200,0.000031,0.000730,0.000000,0.000781,0.000000,0.065484,0.065578
200,0.000021,0.000710,0.000000,0.000752,0.000000,0.116434,0.116521
200,0.000018,0.000579,0.000000,0.000638,0.000000,0.020061,0.020146
200,0.000014,0.000670,0.000000,0.000723,0.000000,0.060217,0.060313
200,0.000020,0.000682,0.000000,0.000720,0.000000,0.064988,0.065074
200,0.000039,0.000722,0.000000,0.000773,0.000000,0.069937,0.070018
000,0.000021,0.000729,0.000000,0.000778,0.000000,0.000000,8.000782
200,0.000018,0.000600,0.000000,0.000655,0.000000,0.033835,0.033917
200,0.000020,0.000598,0.000000,0.000639,0.000000,0.061964,0.062055
000,0.000021,0.001044,0.000000,0.001093,0.000000,0.000000,8.000984
200,0.000022,0.000454,0.000000,0.000498,0.000000,0.031522,0.031572
200,0.000015,0.000579,0.000000,0.000619,0.000000,0.061314,0.061366
200,0.000024,0.000574,0.000000,0.000623,0.000000,0.062400,0.062465
200,0.000016,0.000667,0.000000,0.000698,0.000000,0.058557,0.058627
200,0.000024,0.000762,0.000000,0.000817,0.000000,0.066825,0.066875
000,0.000020,0.000481,0.000000,0.000514,0.000000,0.000000,8.000955
200,0.000020,0.000801,0.000000,0.000999,0.000000,0.018333,0.018384
000,0.000020,0.000644,0.000000,0.000672,0.000000,0.000000,8.001583
000,0.000018,0.000666,0.000000,0.000727,0.000000,0.000000,8.001786
200,0.000025,0.000837,0.000000,0.000893,0.000000,0.029172,0.029257
000,0.000020,0.000839,0.000000,0.000909,0.000000,0.000000,8.001059
000,0.000016,0.000638,0.000000,0.000684,0.000000,0.000000,8.001418
200,0.000022,0.000559,0.000000,0.000592,0.000000,0.024258,0.024357
000,0.000017,0.000474,0.000000,0.000512,0.000000,0.000000,8.000503
200,0.000022,0.000644,0.000000,0.000713,0.000000,0.037517,0.037609
000,0.000020,0.000650,0.000000,0.000709,0.000000,0.000000,8.000137
200,0.000026,0.000569,0.000000,0.000627,0.000000,0.031718,0.031793
200,0.000019,0.000519,0.000000,0.000556,0.000000,0.071516,0.071588
200,0.000021,0.000868,0.000000,0.000918,0.000000,0.085226,0.085318
200,0.000020,0.000698,0.000000,0.000770,0.000000,0.022148,0.022224
000,0.000026,0.000563,0.000000,0.000611,0.000000,0.000000,8.001336
200,0.000018,0.000724,0.000000,0.000780,0.000000,0.055802,0.055883
200,0.000022,0.000577,0.000000,0.000622,0.000000,0.057169,0.057218
200,0.000029,0.000697,0.000000,0.000801,0.000000,0.056581,0.056661
200,0.000025,0.000560,0.000000,0.000609,0.000000,3.258883,3.258963
200,0.000022,0.000592,0.000000,0.000633,0.000000,0.017679,0.017745
200,0.000018,0.000422,0.000000,0.000468,0.000000,0.068594,0.068665
200,0.000021,0.000624,0.000000,0.000786,0.000000,0.062474,0.062524
200,0.000018,0.000583,0.000000,0.000623,0.000000,0.139175,0.139240
200,0.000019,0.000592,0.000000,0.000632,0.000000,0.043658,0.043724
200,0.000017,0.000707,0.000000,0.000736,0.000000,0.017829,0.017876
200,0.000017,0.000758,0.000000,0.000789,0.000000,0.164251,0.164321
200,0.000020,0.000679,0.000000,0.000749,0.000000,0.138308,0.138442
000,0.000025,0.000517,0.000000,0.000572,0.000000,0.000000,8.000354
200,0.000018,0.000604,0.000000,0.000635,0.000000,0.023904,0.023945
200,0.000018,0.000690,0.000000,0.000723,0.000000,0.059020,0.059101
000,0.000018,0.000567,0.000000,0.000615,0.000000,0.000000,8.001442
200,0.000017,0.000792,0.000000,0.000840,0.000000,3.031749,3.031829
200,0.000022,0.000679,0.000000,0.000721,0.000000,3.033736,3.033808
200,0.000018,0.000527,0.000000,0.000558,0.000000,0.018601,0.018643
200,0.000021,0.000880,0.000000,0.000968,0.000000,0.083203,0.086152
200,0.000021,0.000701,0.000000,0.000741,0.000000,0.017521,0.017583
200,0.000027,0.000800,0.000000,0.001000,0.000000,3.830656,3.830735
200,0.000022,0.000816,0.000000,0.000858,0.000000,0.034197,0.034289
000,0.000019,0.001054,0.000000,0.001121,0.000000,0.000000,8.001851
200,0.000016,0.000571,0.000000,0.000608,0.000000,0.024632,0.024712
200,0.000018,0.000509,0.000000,0.000543,0.000000,0.055534,0.055620
200,0.000021,0.000577,0.000000,0.000623,0.000000,0.062474,0.062543
200,0.000019,0.000674,0.000000,0.000707,0.000000,0.057848,0.057924
200,0.000017,0.000575,0.000000,0.000611,0.000000,0.061665,0.061746
000,0.000021,0.000545,0.000000,0.000580,0.000000,0.000000,8.001666
000,0.000022,0.000694,0.000000,0.000852,0.000000,0.000000,8.000009
000,0.000019,0.000558,0.000000,0.000628,0.000000,0.000000,8.000262
000,0.000018,0.000669,0.000000,0.000724,0.000000,0.000000,8.000628
000,0.000018,0.000734,0.000000,0.000772,0.000000,0.000000,8.000347
200,0.000023,0.000685,0.000000,0.000747,0.000000,0.020041,0.020111
000,0.000017,0.000550,0.000000,0.000593,0.000000,0.000000,8.000467
200,0.000021,0.000554,0.000000,0.000592,0.000000,0.020192,0.020257
000,0.000022,0.000764,0.000000,0.000801,0.000000,0.000000,8.000184
200,0.000030,0.000671,0.000000,0.000715,0.000000,0.020110,0.020180
200,0.000025,0.000659,0.000000,0.000704,0.000000,0.064916,0.064999
200,0.000019,0.000841,0.000000,0.000885,0.000000,0.102273,0.102346
200,0.000018,0.000556,0.000000,0.000597,0.000000,0.018715,0.018765
200,0.000021,0.000672,0.000000,0.000714,0.000000,0.061101,0.061182
200,0.000019,0.000749,0.000000,0.000804,0.000000,0.088395,0.088463
200,0.000020,0.000689,0.000000,0.000729,0.000000,0.076332,0.076398
200,0.000019,0.000653,0.000000,0.000756,0.000000,0.082069,0.082145
200,0.000021,0.000740,0.000000,0.000772,0.000000,0.027284,0.027361
200,0.000022,0.000667,0.000000,0.000716,0.000000,0.066985,0.067031
200,0.000021,0.000638,0.000000,0.000674,0.000000,0.070640,0.070723
200,0.000019,0.000773,0.000000,0.000812,0.000000,0.060057,0.060113
200,0.000022,0.000792,0.000000,0.000836,0.000000,0.031470,0.031524
200,0.000025,0.000707,0.000000,0.000750,0.000000,0.089180,0.089268
200,0.000021,0.000809,0.000000,0.000852,0.000000,0.036280,0.036354
000,0.000021,0.000883,0.000000,0.000951,0.000000,0.000000,8.000244
200,0.000016,0.000580,0.000000,0.000619,0.000000,0.166723,0.166789
000,0.000020,0.000671,0.000000,0.000706,0.000000,0.000000,8.001016
000,0.000029,0.000707,0.000000,0.000747,0.000000,0.000000,8.001066
200,0.000017,0.000560,0.000000,0.000598,0.000000,3.064696,3.064771
200,0.000021,0.000644,0.000000,0.000688,0.000000,3.035872,3.035952
200,0.000019,0.000594,0.000000,0.000625,0.000000,0.095840,0.095920
200,0.000035,0.000571,0.000000,0.000613,0.000000,0.077450,0.077505
200,0.000015,0.000662,0.000000,0.000706,0.000000,0.076241,0.076338
200,0.000020,0.000672,0.000000,0.000702,0.000000,0.073504,0.073552
200,0.000016,0.000557,0.000000,0.000600,0.000000,0.173044,0.173137
000,0.000026,0.000840,0.000000,0.000873,0.000000,0.000000,8.001770
200,0.000019,0.000747,0.000000,0.000810,0.000000,0.021421,0.021487
200,0.000021,0.000546,0.000000,0.000588,0.000000,0.061821,0.061908
000,0.000029,0.000597,0.000000,0.000647,0.000000,0.000000,8.000389
000,0.000022,0.000835,0.000000,0.000884,0.000000,0.000000,8.000613
200,0.000016,0.000571,0.000000,0.000630,0.000000,0.087501,0.087589
000,0.000021,0.000832,0.000000,0.000891,0.000000,0.000000,7.999536
000,0.000018,0.000746,0.000000,0.000793,0.000000,0.000000,7.999994
200,0.000021,0.000542,0.000000,0.000589,0.000000,0.064959,0.065031
200,0.000022,0.000603,0.000000,0.000653,0.000000,0.034062,0.034126
