http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000025,0.001099,0.000000,0.001148,0.000000,0.034880,0.034959
200,0.000020,0.000930,0.000000,0.000994,0.000000,0.034902,0.035006
200,0.000019,0.000902,0.000000,0.000950,0.000000,0.033973,0.034044
200,0.000026,0.000885,0.000000,0.000921,0.000000,0.025405,0.025493
200,0.000024,0.001053,0.000000,0.001108,0.000000,0.033998,0.034083
200,0.000027,0.001144,0.000000,0.001205,0.000000,0.035668,0.035770
200,0.000024,0.000998,0.000000,0.001063,0.000000,0.028295,0.028380
200,0.000024,0.001020,0.000000,0.001065,0.000000,0.075366,0.075461
200,0.000030,0.001035,0.000000,0.001093,0.000000,0.029625,0.029700
200,0.000026,0.000834,0.000000,0.000893,0.000000,0.024486,0.024590
200,0.000024,0.001101,0.000000,0.001169,0.000000,0.026829,0.026916
200,0.000030,0.000760,0.000000,0.000807,0.000000,0.073990,0.074084
000,0.000035,0.000976,0.000000,0.001040,0.000000,0.000000,0.200360
000,0.000025,0.001178,0.000000,0.001231,0.000000,0.000000,0.200812
000,0.000024,0.000969,0.000000,0.001044,0.000000,0.000000,0.200558
200,0.000023,0.000881,0.000000,0.000938,0.000000,0.031561,0.031659
000,0.000023,0.001065,0.000000,0.001143,0.000000,0.000000,0.200557
200,0.000022,0.000790,0.000000,0.000848,0.000000,0.038372,0.038455
200,0.000024,0.000977,0.000000,0.001032,0.000000,0.031204,0.031297
200,0.000023,0.000932,0.000000,0.000994,0.000000,0.036495,0.036621
200,0.000024,0.000780,0.000000,0.000870,0.000000,0.026001,0.026082
200,0.000024,0.000584,0.000000,0.000617,0.000000,0.077034,0.077122
200,0.000029,0.000890,0.000000,0.000947,0.000000,0.058464,0.058522
000,0.000020,0.001053,0.000000,0.001166,0.000000,0.000000,0.200497
200,0.000022,0.000880,0.000000,0.000946,0.000000,0.031305,0.031406
000,0.000026,0.001634,0.000000,0.001738,0.000000,0.000000,0.201078
200,0.000019,0.001059,0.000000,0.001122,0.000000,0.050698,0.050785
200,0.000024,0.000950,0.000000,0.001007,0.000000,0.029025,0.029107
200,0.000023,0.000892,0.000000,0.000941,0.000000,0.072502,0.072608
200,0.000023,0.001223,0.000000,0.001282,0.000000,0.030197,0.030295
200,0.000023,0.001039,0.000000,0.001128,0.000000,0.038262,0.038350
200,0.000032,0.001087,0.000000,0.001156,0.000000,0.030698,0.030801
200,0.000033,0.001011,0.000000,0.001070,0.000000,0.116362,0.116455
200,0.000019,0.000948,0.000000,0.001017,0.000000,0.038960,0.039073
000,0.000023,0.001005,0.000000,0.001039,0.000000,0.000000,0.200314
200,0.000022,0.001593,0.000000,0.001667,0.000000,0.030337,0.030435
000,0.000024,0.000914,0.000000,0.000973,0.000000,0.000000,0.200238
200,0.000019,0.000823,0.000000,0.000878,0.000000,0.040908,0.040984
000,0.000022,0.000969,0.000000,0.001017,0.000000,0.000000,0.200356
000,0.000025,0.000791,0.000000,0.000901,0.000000,0.000000,0.200216
200,0.000024,0.001050,0.000000,0.001130,0.000000,0.064906,0.065003
200,0.000026,0.001098,0.000000,0.001177,0.000000,0.070239,0.070328
000,0.000032,0.001078,0.000000,0.001155,0.000000,0.000000,0.200521
200,0.000028,0.001161,0.000000,0.001206,0.000000,0.044276,0.044380
200,0.000032,0.001031,0.000000,0.001078,0.000000,0.031755,0.031844
200,0.000024,0.000932,0.000000,0.000977,0.000000,0.035979,0.036077
200,0.000026,0.000909,0.000000,0.000951,0.000000,0.061844,0.061946
000,0.000030,0.000949,0.000000,0.001036,0.000000,0.000000,0.200371
000,0.000024,0.000906,0.000000,0.000974,0.000000,0.000000,0.200254
200,0.000024,0.000844,0.000000,0.000885,0.000000,0.044199,0.044291
200,0.000023,0.000827,0.000000,0.000890,0.000000,0.040313,0.041851
000,0.000027,0.001505,0.000000,0.001555,0.000000,0.000000,0.200812
200,0.000019,0.001022,0.000000,0.001075,0.000000,0.047612,0.047687
200,0.000023,0.000981,0.000000,0.001032,0.000000,0.024099,0.024228
200,0.000025,0.000745,0.000000,0.000831,0.000000,0.074275,0.074381
200,0.000026,0.001038,0.000000,0.001104,0.000000,0.035860,0.035957
200,0.000029,0.001649,0.000000,0.001704,0.000000,0.030037,0.030150
000,0.000023,0.000904,0.000000,0.001011,0.000000,0.000000,0.200365
200,0.000020,0.001201,0.000000,0.001300,0.000000,0.025480,0.025579
200,0.000032,0.000735,0.000000,0.000807,0.000000,0.071510,0.071591
000,0.000021,0.001034,0.000000,0.001159,0.000000,0.000000,0.200768
200,0.000028,0.000932,0.000000,0.001004,0.000000,0.034493,0.034559
000,0.000030,0.000974,0.000000,0.001011,0.000000,0.000000,0.200374
200,0.000019,0.001091,0.000000,0.001145,0.000000,0.030954,0.031046
000,0.000029,0.000981,0.000000,0.001036,0.000000,0.000000,0.200385
200,0.000024,0.000866,0.000000,0.000927,0.000000,0.028328,0.028430
200,0.000023,0.001058,0.000000,0.001112,0.000000,0.036243,0.036317
200,0.000032,0.001122,0.000000,0.001226,0.000000,0.035961,0.036061
200,0.000023,0.001068,0.000000,0.001141,0.000000,0.035373,0.035469
200,0.000020,0.000992,0.000000,0.001094,0.000000,0.044273,0.044373
200,0.000024,0.001031,0.000000,0.001120,0.000000,0.034255,0.034346
200,0.000028,0.001032,0.000000,0.001095,0.000000,0.027732,0.027844
200,0.000033,0.000743,0.000000,0.000846,0.000000,0.113167,0.113262
000,0.000033,0.001017,0.000000,0.001070,0.000000,0.000000,0.200339
000,0.000028,0.001090,0.000000,0.001147,0.000000,0.000000,0.200530
200,0.000025,0.001039,0.000000,0.001106,0.000000,0.031549,0.031631
000,0.000029,0.000958,0.000000,0.001009,0.000000,0.000000,0.200375
200,0.000023,0.000813,0.000000,0.000877,0.000000,0.033195,0.033275
200,0.000024,0.000987,0.000000,0.001048,0.000000,0.035633,0.035719
200,0.000025,0.000833,0.000000,0.000897,0.000000,0.071881,0.071968
200,0.000199,0.000992,0.000000,0.001046,0.000000,0.029456,0.029529
000,0.000031,0.000918,0.000000,0.000971,0.000000,0.000000,0.200243
200,0.000023,0.001099,0.000000,0.001159,0.000000,0.035193,0.035278
200,0.000029,0.001135,0.000000,0.001197,0.000000,0.087568,0.087685
000,0.000025,0.001008,0.000000,0.001055,0.000000,0.000000,0.200406
200,0.000031,0.001002,0.000000,0.001055,0.000000,0.033695,0.033804
200,0.000026,0.000949,0.000000,0.001003,0.000000,0.072236,0.072324
200,0.000029,0.000905,0.000000,0.000962,0.000000,0.069688,0.069782
000,0.000024,0.001108,0.000000,0.001165,0.000000,0.000000,0.200579
000,0.000057,0.000970,0.000000,0.001020,0.000000,0.000000,0.200392
200,0.000021,0.000813,0.000000,0.000885,0.000000,0.041351,0.041459
000,0.000024,0.001141,0.000000,0.001212,0.000000,0.000000,0.200576
200,0.000022,0.000873,0.000000,0.000911,0.000000,0.028440,0.028506
000,0.000023,0.000929,0.000000,0.000971,0.000000,0.000000,0.200238
200,0.000022,0.001052,0.000000,0.001133,0.000000,0.038869,0.038942
200,0.000024,0.000934,0.000000,0.000981,0.000000,0.035554,0.035626
200,0.000031,0.001280,0.000000,0.001337,0.000000,0.029373,0.029461
200,0.000024,0.001160,0.000000,0.001214,0.000000,0.029736,0.029820
200,0.000027,0.000988,0.000000,0.001060,0.000000,0.069421,0.069525
200,0.000020,0.001030,0.000000,0.001154,0.000000,0.034203,0.034364
000,0.000023,0.000822,0.000000,0.000881,0.000000,0.000000,0.200152
000,0.000032,0.000932,0.000000,0.000997,0.000000,0.000000,0.201303
200,0.000023,0.000877,0.000000,0.000951,0.000000,0.032397,0.032480
000,0.000026,0.000939,0.000000,0.001005,0.000000,0.000000,0.200465
200,0.000025,0.000889,0.000000,0.000971,0.000000,0.034916,0.035003
000,0.000026,0.000863,0.000000,0.000910,0.000000,0.000000,0.200178
200,0.000024,0.000958,0.000000,0.001018,0.000000,0.033878,0.033958
200,0.000022,0.000883,0.000000,0.000947,0.000000,0.045291,0.045379
200,0.000020,0.001135,0.000000,0.001170,0.000000,0.065786,0.065867
000,0.000021,0.001110,0.000000,0.001161,0.000000,0.000000,0.200443
200,0.000024,0.001082,0.000000,0.001179,0.000000,0.037492,0.037594
200,0.000024,0.000912,0.000000,0.000968,0.000000,0.065155,0.065238
000,0.000025,0.000961,0.000000,0.001018,0.000000,0.000000,0.200377
000,0.000032,0.001015,0.000000,0.001078,0.000000,0.000000,0.200430
200,0.000024,0.001063,0.000000,0.001148,0.000000,0.037911,0.038010
000,0.000024,0.001091,0.000000,0.001149,0.000000,0.000000,0.200501
200,0.000023,0.000815,0.000000,0.000856,0.000000,0.039480,0.039623
000,0.000022,0.000933,0.000000,0.001000,0.000000,0.000000,0.200270
000,0.000019,0.000818,0.000000,0.000880,0.000000,0.000000,0.200165
000,0.000029,0.001035,0.000000,0.001166,0.000000,0.000000,0.200534
200,0.000024,0.000912,0.000000,0.000976,0.000000,0.040616,0.040700
200,0.000025,0.000962,0.000000,0.001051,0.000000,0.039808,0.039915
000,0.000025,0.001008,0.000000,0.001056,0.000000,0.000000,0.200409
200,0.000041,0.000827,0.000000,0.000887,0.000000,0.040563,0.040676
200,0.000022,0.000906,0.000000,0.000955,0.000000,0.039205,0.039307
200,0.000032,0.001053,0.000000,0.001189,0.000000,0.040000,0.040090
000,0.000030,0.000839,0.000000,0.000903,0.000000,0.000000,0.201161
200,0.000018,0.000756,0.000000,0.000800,0.000000,0.038579,0.038665
200,0.000031,0.000975,0.000000,0.001022,0.000000,0.031563,0.031645
200,0.000029,0.000908,0.000000,0.000951,0.000000,0.037925,0.038010
000,0.000031,0.001090,0.000000,0.001150,0.000000,0.000000,0.200788
200,0.000029,0.000970,0.000000,0.001041,0.000000,0.039610,0.039707
200,0.000032,0.001064,0.000000,0.001134,0.000000,0.041330,0.041414
200,0.000030,0.000894,0.000000,0.001008,0.000000,0.040105,0.040203
000,0.000026,0.000865,0.000000,0.000919,0.000000,0.000000,0.200186
000,0.000024,0.000953,0.000000,0.001030,0.000000,0.000000,0.200301
000,0.000023,0.000997,0.000000,0.001072,0.000000,0.000000,0.200454
200,0.000024,0.001046,0.000000,0.001101,0.000000,0.049329,0.049416
000,0.000023,0.000888,0.000000,0.000957,0.000000,0.000000,0.200228
200,0.000027,0.001250,0.000000,0.001331,0.000000,0.042685,0.042782
200,0.000019,0.001044,0.000000,0.001178,0.000000,0.035668,0.035767
200,0.000021,0.001125,0.000000,0.001161,0.000000,0.037841,0.037946
000,0.000031,0.001074,0.000000,0.001143,0.000000,0.000000,0.200572
200,0.000019,0.001109,0.000000,0.001146,0.000000,0.042420,0.042498
200,0.000023,0.001216,0.000000,0.001310,0.000000,0.078017,0.079256
200,0.000024,0.000988,0.000000,0.001078,0.000000,0.033934,0.034001
000,0.000023,0.001078,0.000000,0.001148,0.000000,0.000000,0.200503
200,0.000019,0.001039,0.000000,0.001086,0.000000,0.042687,0.042773
200,0.000025,0.001250,0.000000,0.001341,0.000000,0.039210,0.039307
000,0.000019,0.001107,0.000000,0.001176,0.000000,0.000000,0.200533
200,0.000030,0.000968,0.000000,0.001030,0.000000,0.085218,0.085359
000,0.000024,0.000948,0.000000,0.001043,0.000000,0.000000,0.200437
000,0.000029,0.000898,0.000000,0.000956,0.000000,0.000000,0.201237
200,0.000023,0.001114,0.000000,0.001348,0.000000,0.043896,0.043995
000,0.000031,0.001075,0.000000,0.001147,0.000000,0.000000,0.200524
200,0.000019,0.001035,0.000000,0.001081,0.000000,0.038587,0.038673
200,0.000025,0.001037,0.000000,0.001096,0.000000,0.092249,0.092350
000,0.000023,0.001008,0.000000,0.001066,0.000000,0.000000,0.200440
000,0.000028,0.001193,0.000000,0.001256,0.000000,0.000000,0.200620
200,0.000024,0.001335,0.000000,0.001413,0.000000,0.046050,0.046160
200,0.000026,0.001130,0.000000,0.001197,0.000000,0.065684,0.065770
200,0.000021,0.001090,0.000000,0.001147,0.000000,0.093136,0.093214
000,0.000021,0.001204,0.000000,0.001256,0.000000,0.000000,0.200605
000,0.000021,0.001033,0.000000,0.001100,0.000000,0.000000,0.200508
200,0.000024,0.000927,0.000000,0.000989,0.000000,0.045962,0.046051
200,0.000021,0.000916,0.000000,0.000954,0.000000,0.052300,0.052388
200,0.000024,0.000974,0.000000,0.001036,0.000000,0.047265,0.047364
200,0.000029,0.000950,0.000000,0.000997,0.000000,0.062443,0.063144
000,0.000019,0.001272,0.000000,0.001334,0.000000,0.000000,0.200606
200,0.000022,0.000910,0.000000,0.000965,0.000000,0.045569,0.045673
200,0.000024,0.000970,0.000000,0.001020,0.000000,0.041657,0.041774
200,0.000036,0.001116,0.000000,0.001332,0.000000,0.044032,0.044131
000,0.000019,0.000945,0.000000,0.001023,0.000000,0.000000,0.200421
200,0.000020,0.001130,0.000000,0.001195,0.000000,0.039471,0.039563
200,0.000024,0.001159,0.000000,0.001206,0.000000,0.042932,0.043025
200,0.000025,0.001353,0.000000,0.001436,0.000000,0.050801,0.050891
000,0.000026,0.001010,0.000000,0.001055,0.000000,0.000000,0.200388
200,0.000027,0.001190,0.000000,0.001341,0.000000,0.045425,0.045554
000,0.000024,0.001042,0.000000,0.001100,0.000000,0.000000,0.200368
200,0.000020,0.000933,0.000000,0.001014,0.000000,0.079610,0.079704
200,0.000022,0.001006,0.000000,0.001061,0.000000,0.041037,0.041114
000,0.000023,0.000984,0.000000,0.001049,0.000000,0.000000,0.200406
000,0.000027,0.000892,0.000000,0.000961,0.000000,0.000000,0.200234
200,0.000034,0.000983,0.000000,0.001043,0.000000,0.047479,0.047599
200,0.000031,0.000934,0.000000,0.001032,0.000000,0.036852,0.036946
200,0.000023,0.001035,0.000000,0.001092,0.000000,0.042831,0.042922
000,0.000027,0.001014,0.000000,0.001086,0.000000,0.000000,0.200427
000,0.000023,0.000775,0.000000,0.000849,0.000000,0.000000,0.201153
000,0.000024,0.001195,0.000000,0.001248,0.000000,0.000000,0.200630
200,0.000026,0.001176,0.000000,0.001262,0.000000,0.050984,0.051072
200,0.000025,0.001201,0.000000,0.001254,0.000000,0.051549,0.051643
000,0.000025,0.001065,0.000000,0.001115,0.000000,0.000000,0.200497
000,0.000038,0.001082,0.000000,0.001163,0.000000,0.000000,0.200536
200,0.000021,0.000759,0.000000,0.000809,0.000000,0.057769,0.057876
200,0.000031,0.001139,0.000000,0.001228,0.000000,0.084562,0.084639
000,0.000023,0.000903,0.000000,0.000934,0.000000,0.000000,0.200196
000,0.000022,0.000861,0.000000,0.000935,0.000000,0.000000,0.200199
000,0.000022,0.000982,0.000000,0.001052,0.000000,0.000000,0.200412
200,0.000032,0.001006,0.000000,0.001184,0.000000,0.047679,0.047786
200,0.000022,0.000861,0.000000,0.000911,0.000000,0.041047,0.041165
000,0.000024,0.000828,0.000000,0.000980,0.000000,0.000000,0.201246
200,0.000030,0.001212,0.000000,0.001315,0.000000,0.052275,0.052381
000,0.000034,0.000866,0.000000,0.000962,0.000000,0.000000,0.200304
200,0.000025,0.000991,0.000000,0.001067,0.000000,0.046667,0.046743
200,0.000027,0.000937,0.000000,0.000994,0.000000,0.042032,0.042129
200,0.000028,0.001065,0.000000,0.001109,0.000000,0.033805,0.033878
200,0.000024,0.000933,0.000000,0.001012,0.000000,0.033107,0.033182
000,0.000032,0.000860,0.000000,0.000906,0.000000,0.000000,0.200169
200,0.000049,0.000814,0.000000,0.000854,0.000000,0.033777,0.033900
000,0.000029,0.001041,0.000000,0.001112,0.000000,0.000000,0.200359
200,0.000024,0.000933,0.000000,0.000993,0.000000,0.050408,0.050521
000,0.000024,0.000775,0.000000,0.000823,0.000000,0.000000,0.200092
000,0.000026,0.001060,0.000000,0.001136,0.000000,0.000000,0.200498
200,0.000044,0.001085,0.000000,0.001156,0.000000,0.040447,0.040536
200,0.000045,0.001261,0.000000,0.001323,0.000000,0.037509,0.037596
000,0.000023,0.000921,0.000000,0.000976,0.000000,0.000000,0.200231
000,0.000031,0.000837,0.000000,0.000893,0.000000,0.000000,0.200164
200,0.000021,0.000966,0.000000,0.001033,0.000000,0.046913,0.047040
000,0.000023,0.000982,0.000000,0.001020,0.000000,0.000000,0.200281
200,0.000025,0.001407,0.000000,0.001464,0.000000,0.054266,0.054339
200,0.000023,0.001109,0.000000,0.001182,0.000000,0.041558,0.041650
200,0.000022,0.001524,0.000000,0.001584,0.000000,0.039015,0.039106
200,0.000020,0.000987,0.000000,0.001040,0.000000,0.039644,0.039794
200,0.000031,0.000910,0.000000,0.001017,0.000000,0.035252,0.035351
000,0.000025,0.000723,0.000000,0.000782,0.000000,0.000000,0.200061
000,0.000023,0.001035,0.000000,0.001081,0.000000,0.000000,0.200462
000,0.000034,0.001322,0.000000,0.001395,0.000000,0.000000,0.200665
200,0.000027,0.000974,0.000000,0.001039,0.000000,0.095311,0.095394
200,0.000026,0.001032,0.000000,0.001096,0.000000,0.043156,0.043250
200,0.000028,0.000753,0.000000,0.000839,0.000000,0.060433,0.060532
200,0.000031,0.000952,0.000000,0.001021,0.000000,0.055508,0.055590
000,0.000019,0.000865,0.000000,0.000899,0.000000,0.000000,0.200257
000,0.000028,0.001251,0.000000,0.001325,0.000000,0.000000,0.200668
200,0.000024,0.001084,0.000000,0.001172,0.000000,0.086182,0.086273
000,0.000029,0.001034,0.000000,0.001100,0.000000,0.000000,0.200373
200,0.000022,0.000956,0.000000,0.001056,0.000000,0.046067,0.046164
000,0.000023,0.001007,0.000000,0.001131,0.000000,0.000000,0.200368
200,0.000024,0.000992,0.000000,0.001068,0.000000,0.043551,0.043642
200,0.000023,0.001089,0.000000,0.001155,0.000000,0.043271,0.043381
000,0.000019,0.001231,0.000000,0.001290,0.000000,0.000000,0.200638
200,0.000024,0.001016,0.000000,0.001075,0.000000,0.047851,0.047937
200,0.000029,0.000702,0.000000,0.000760,0.000000,0.039195,0.039278
200,0.000022,0.000839,0.000000,0.000894,0.000000,0.042553,0.042655
200,0.000022,0.001057,0.000000,0.001136,0.000000,0.040754,0.040843
200,0.000022,0.001144,0.000000,0.001205,0.000000,0.041067,0.041158
200,0.000024,0.000893,0.000000,0.001000,0.000000,0.039254,0.039340
200,0.000026,0.000823,0.000000,0.000859,0.000000,0.038218,0.038303
000,0.000019,0.001221,0.000000,0.001338,0.000000,0.000000,0.200693
200,0.000020,0.000930,0.000000,0.000998,0.000000,0.039770,0.039843
000,0.000019,0.000904,0.000000,0.000964,0.000000,0.000000,0.200233
200,0.000024,0.001106,0.000000,0.001184,0.000000,0.084884,0.084983
200,0.000022,0.001156,0.000000,0.001233,0.000000,0.041943,0.042034
200,0.000024,0.000967,0.000000,0.001018,0.000000,0.036453,0.036542
200,0.000021,0.001101,0.000000,0.001182,0.000000,0.043606,0.043685
000,0.000023,0.001105,0.000000,0.001155,0.000000,0.000000,0.200582
200,0.000028,0.001034,0.000000,0.001107,0.000000,0.039028,0.039116
000,0.000023,0.001057,0.000000,0.001105,0.000000,0.000000,0.200382
000,0.000022,0.001049,0.000000,0.001107,0.000000,0.000000,0.200450
000,0.000019,0.000969,0.000000,0.001132,0.000000,0.000000,0.200467
200,0.000027,0.001189,0.000000,0.001248,0.000000,0.050194,0.050284
200,0.000023,0.001303,0.000000,0.001343,0.000000,0.039998,0.040093
200,0.000024,0.001277,0.000000,0.001338,0.000000,0.040326,0.040424
200,0.000025,0.001039,0.000000,0.001098,0.000000,0.053827,0.055588
200,0.000025,0.001923,0.000000,0.002046,0.000000,0.043928,0.044077
200,0.000029,0.001257,0.000000,0.001473,0.000000,0.040955,0.041150
000,0.000024,0.001550,0.000000,0.001656,0.000000,0.000000,0.200963
200,0.000024,0.001010,0.000000,0.001087,0.000000,0.047387,0.047508
200,0.000024,0.001023,0.000000,0.001079,0.000000,0.073524,0.073609
000,0.000023,0.000907,0.000000,0.000946,0.000000,0.000000,0.200220
200,0.000024,0.000947,0.000000,0.000995,0.000000,0.040152,0.040247
200,0.000019,0.001212,0.000000,0.001318,0.000000,0.048191,0.048306
200,0.000023,0.001030,0.000000,0.001089,0.000000,0.067355,0.067448
000,0.000019,0.001102,0.000000,0.001175,0.000000,0.000000,0.200512
200,0.000023,0.001106,0.000000,0.001162,0.000000,0.028859,0.028960
200,0.000024,0.001109,0.000000,0.001182,0.000000,0.072910,0.073002
000,0.000020,0.001063,0.000000,0.001106,0.000000,0.000000,0.200378
000,0.000030,0.001189,0.000000,0.001263,0.000000,0.000000,0.200623
200,0.000023,0.001044,0.000000,0.001111,0.000000,0.033488,0.033586
200,0.000023,0.000915,0.000000,0.000982,0.000000,0.033190,0.033266
200,0.000024,0.001008,0.000000,0.001073,0.000000,0.052073,0.052208
200,0.000032,0.001369,0.000000,0.001426,0.000000,0.037740,0.037836
000,0.000029,0.001015,0.000000,0.001101,0.000000,0.000000,0.200534
000,0.000028,0.001238,0.000000,0.001307,0.000000,0.000000,0.200628
200,0.000029,0.000935,0.000000,0.000981,0.000000,0.045680,0.045770
200,0.000021,0.001102,0.000000,0.001161,0.000000,0.050331,0.050420
000,0.000023,0.001068,0.000000,0.001109,0.000000,0.000000,0.200540
200,0.000030,0.001248,0.000000,0.001303,0.000000,0.032717,0.032797
200,0.000063,0.000913,0.000000,0.000957,0.000000,0.043927,0.044025
000,0.000025,0.001065,0.000000,0.001101,0.000000,0.000000,0.200457
200,0.000020,0.000807,0.000000,0.000878,0.000000,0.067468,0.067579
200,0.000024,0.001025,0.000000,0.001105,0.000000,0.047271,0.047366
000,0.000020,0.001068,0.000000,0.001138,0.000000,0.000000,0.200487
200,0.000024,0.001053,0.000000,0.001118,0.000000,0.040739,0.040839
200,0.000031,0.001956,0.000000,0.002018,0.000000,0.043442,0.043543
200,0.000024,0.000872,0.000000,0.000943,0.000000,0.032446,0.032540
200,0.000023,0.000895,0.000000,0.000941,0.000000,0.068432,0.068529
200,0.000025,0.001093,0.000000,0.001168,0.000000,0.040920,0.041030
200,0.000028,0.000904,0.000000,0.000978,0.000000,0.043573,0.043664
200,0.000030,0.001042,0.000000,0.001078,0.000000,0.113051,0.113153
200,0.000030,0.001088,0.000000,0.001161,0.000000,0.035230,0.035316
000,0.000030,0.000989,0.000000,0.001040,0.000000,0.000000,0.200288
000,0.000029,0.000902,0.000000,0.000982,0.000000,0.000000,0.200241
000,0.000023,0.000930,0.000000,0.000982,0.000000,0.000000,0.201208
200,0.000023,0.000716,0.000000,0.000789,0.000000,0.060613,0.060696
200,0.000073,0.001065,0.000000,0.001147,0.000000,0.077766,0.077875
000,0.000027,0.001285,0.000000,0.001351,0.000000,0.000000,0.200716
000,0.000023,0.001345,0.000000,0.001403,0.000000,0.000000,0.200753
200,0.000024,0.000957,0.000000,0.001007,0.000000,0.046235,0.046321
200,0.000022,0.001208,0.000000,0.001261,0.000000,0.083487,0.083849
200,0.000018,0.001115,0.000000,0.001287,0.000000,0.036832,0.036912
200,0.000023,0.000870,0.000000,0.000912,0.000000,0.043311,0.043412
000,0.000021,0.001012,0.000000,0.001065,0.000000,0.000000,0.200331
200,0.000025,0.000842,0.000000,0.000906,0.000000,0.037575,0.037674
