http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000022,0.036044,0.000000,0.036135,0.000000,10.586182,10.586292
200,0.000026,0.024794,0.000000,0.024874,0.000000,20.558179,20.558280
200,0.000023,0.073081,0.000000,0.073149,0.000000,0.824105,0.824187
200,0.000022,0.070373,0.000000,0.070431,0.000000,0.818291,0.818368
200,0.000022,0.026527,0.000000,0.026675,0.000000,30.507059,30.507128
200,0.000021,0.067819,0.000000,0.067913,0.000000,0.702990,0.703072
200,0.000022,0.055006,0.000000,0.055067,0.000000,6.718913,6.718995
200,0.000020,0.059687,0.000000,0.059742,0.000000,0.600463,0.600521
200,0.000021,0.064264,0.000000,0.064319,0.000000,20.768570,20.768666
200,0.000027,0.039125,0.000000,0.039271,0.000000,11.083207,11.083300
200,0.000027,0.041409,0.000000,0.041476,0.000000,10.595431,10.595514
200,0.000022,0.056251,0.000000,0.056322,0.000000,0.670858,0.670932
200,0.000022,0.062523,0.000000,0.062607,0.000000,0.667852,0.667983
200,0.000019,0.060252,0.000000,0.060329,0.000000,0.806411,0.806500
200,0.000030,0.067281,0.000000,0.067332,0.000000,10.754924,10.754993
200,0.000018,0.048233,0.000000,0.048281,0.000000,10.937579,10.937655
200,0.000028,0.050482,0.000000,0.050586,0.000000,0.823489,0.823550
200,0.000021,0.039232,0.000000,0.039311,0.000000,0.591349,0.591445
200,0.000018,0.048762,0.000000,0.048833,0.000000,0.742266,0.742364
200,0.000025,0.029088,0.000000,0.029157,0.000000,10.781101,10.781224
200,0.000048,0.057690,0.000000,0.057751,0.000000,10.851121,10.851189
200,0.000022,0.021837,0.000000,0.021964,0.000000,0.619735,0.619820
200,0.000030,0.074753,0.000000,0.074802,0.000000,0.557232,0.557311
200,0.000024,0.072042,0.000000,0.072104,0.000000,0.680504,0.680565
200,0.000016,0.036131,0.000000,0.036217,0.000000,0.648607,0.648688
200,0.000018,0.033883,0.000000,0.033938,0.000000,0.823726,0.823810
200,0.000021,0.029212,0.000000,0.029314,0.000000,0.578225,0.578289
200,0.000017,0.038864,0.000000,0.038916,0.000000,0.507293,0.507391
200,0.000020,0.063033,0.000000,0.063092,0.000000,10.906853,10.906939
200,0.000019,0.069410,0.000000,0.069467,0.000000,10.901274,10.901351
200,0.000022,0.036427,0.000000,0.036514,0.000000,0.560470,0.560559
200,0.000019,0.071649,0.000000,0.071706,0.000000,10.836043,10.836185
200,0.000022,0.031391,0.000000,0.031473,0.000000,0.978647,0.978728
200,0.000026,0.022503,0.000000,0.022541,0.000000,10.754490,10.754578
200,0.000021,0.034353,0.000000,0.034420,0.000000,10.415071,10.415147
200,0.000020,0.037985,0.000000,0.038043,0.000000,20.908992,20.909084
200,0.000020,0.033956,0.000000,0.034108,0.000000,0.550335,0.550423
200,0.000022,0.067850,0.000000,0.067915,0.000000,0.782960,0.783051
200,0.000019,0.074595,0.000000,0.074657,0.000000,3.715803,3.715887
200,0.000021,0.048722,0.000000,0.048801,0.000000,0.769398,0.769478
200,0.000019,0.028822,0.000000,0.028887,0.000000,10.502013,10.502119
200,0.000024,0.053703,0.000000,0.053763,0.000000,0.801337,0.801410
200,0.000022,0.052556,0.000000,0.052626,0.000000,0.830498,0.830581
200,0.000018,0.049685,0.000000,0.049738,0.000000,0.655885,0.655969
200,0.000019,0.028355,0.000000,0.028404,0.000000,0.597589,0.597634
200,0.000023,0.026846,0.000000,0.026901,0.000000,0.754432,0.754517
200,0.000022,0.054990,0.000000,0.055046,0.000000,10.639282,10.639376
200,0.000028,0.025463,0.000000,0.025543,0.000000,10.599783,10.599872
200,0.000029,0.025957,0.000000,0.026013,0.000000,0.774282,0.774363
200,0.000018,0.048741,0.000000,0.048792,0.000000,10.902288,10.902368
200,0.000028,0.030496,0.000000,0.030632,0.000000,10.699937,10.700038
200,0.000029,0.063835,0.000000,0.063959,0.000000,0.745418,0.745523
200,0.000022,0.032874,0.000000,0.032976,0.000000,0.620350,0.620429
200,0.000022,0.079974,0.000000,0.080038,0.000000,20.650727,20.650810
200,0.000023,0.026152,0.000000,0.026205,0.000000,0.754464,0.754537
200,0.000020,0.027479,0.000000,0.027542,0.000000,10.662457,10.662529
200,0.000019,0.042873,0.000000,0.042936,0.000000,0.565622,0.565722
200,0.000022,0.060153,0.000000,0.060228,0.000000,0.756553,0.756631
200,0.000023,0.033244,0.000000,0.033317,0.000000,10.926646,10.926720
200,0.000026,0.045283,0.000000,0.045347,0.000000,0.712658,0.712749
200,0.000021,0.051981,0.000000,0.052040,0.000000,0.831097,0.831190
200,0.000019,0.036124,0.000000,0.036305,0.000000,0.630243,0.630333
200,0.000017,0.033583,0.000000,0.033641,0.000000,10.612987,10.613072
200,0.000028,0.045463,0.000000,0.045522,0.000000,0.759695,0.759766
200,0.000022,0.025451,0.000000,0.025513,0.000000,40.560551,40.560623
200,0.000018,0.044100,0.000000,0.044142,0.000000,3.555255,3.555335
200,0.000020,0.050811,0.000000,0.050868,0.000000,6.723817,6.723889
200,0.000021,0.055467,0.000000,0.055522,0.000000,10.648314,10.648411
200,0.000018,0.044184,0.000000,0.044264,0.000000,0.869033,0.869119
200,0.000027,0.056451,0.000000,0.056514,0.000000,11.191609,11.191709
200,0.000018,0.070807,0.000000,0.070867,0.000000,1.107585,1.107669
200,0.000027,0.049054,0.000000,0.049125,0.000000,0.693345,0.693457
200,0.000024,0.064783,0.000000,0.064839,0.000000,0.957581,0.957668
200,0.000021,0.033833,0.000000,0.033888,0.000000,30.501868,30.501935
200,0.000020,0.065325,0.000000,0.065399,0.000000,0.904155,0.904229
200,0.000056,0.039777,0.000000,0.039832,0.000000,0.590459,0.590537
200,0.000026,0.064775,0.000000,0.064822,0.000000,0.666050,0.666126
200,0.000020,0.038363,0.000000,0.038447,0.000000,13.580961,13.581085
200,0.000020,0.023101,0.000000,0.023179,0.000000,0.635354,0.635446
200,0.000023,0.075248,0.000000,0.075397,0.000000,11.006018,11.006098
200,0.000042,0.040322,0.000000,0.040407,0.000000,10.694763,10.694846
200,0.000018,0.069574,0.000000,0.069624,0.000000,0.963528,0.963607
200,0.000019,0.066800,0.000000,0.066855,0.000000,10.614637,10.614720
200,0.000025,0.069540,0.000000,0.069601,0.000000,0.702431,0.702505
200,0.000017,0.053883,0.000000,0.053938,0.000000,0.661916,0.662006
200,0.000021,0.066006,0.000000,0.066084,0.000000,0.700946,0.701027
200,0.000020,0.028184,0.000000,0.028243,0.000000,0.557876,0.557976
200,0.000022,0.067252,0.000000,0.067323,0.000000,0.841628,0.841707
200,0.000029,0.070974,0.000000,0.071042,0.000000,0.663252,0.663318
200,0.000022,0.029072,0.000000,0.029218,0.000000,0.534292,0.534364
200,0.000040,0.032950,0.000000,0.033009,0.000000,20.680819,20.680904
200,0.000019,0.057701,0.000000,0.057762,0.000000,23.445240,23.445339
200,0.000022,0.029871,0.000000,0.029919,0.000000,6.435988,6.436069
200,0.000019,0.069664,0.000000,0.069724,0.000000,10.678763,10.678849
200,0.000024,0.080594,0.000000,0.080642,0.000000,3.898688,3.898977
200,0.000019,0.029211,0.000000,0.029258,0.000000,16.660506,16.660572
200,0.000028,0.038056,0.000000,0.038131,0.000000,0.952621,0.952720
200,0.000022,0.056786,0.000000,0.056862,0.000000,10.899535,10.899619
200,0.000021,0.080057,0.000000,0.080118,0.000000,10.556179,10.556275
200,0.000027,0.022718,0.000000,0.022769,0.000000,0.592614,0.592718
200,0.000022,0.048473,0.000000,0.048537,0.000000,11.108671,11.108753
200,0.000019,0.051921,0.000000,0.051988,0.000000,1.044194,1.044293
200,0.000018,0.051269,0.000000,0.051371,0.000000,0.630067,0.630147
200,0.000022,0.041004,0.000000,0.041082,0.000000,0.913862,0.913956
200,0.000020,0.078412,0.000000,0.078495,0.000000,10.834980,10.835059
200,0.000020,0.022517,0.000000,0.022574,0.000000,0.594713,0.594819
200,0.000021,0.055041,0.000000,0.055111,0.000000,0.707011,0.707074
200,0.000023,0.076689,0.000000,0.076743,0.000000,10.858596,10.858663
200,0.000021,0.028349,0.000000,0.028425,0.000000,0.682832,0.682910
200,0.000023,0.074156,0.000000,0.074278,0.000000,10.698630,10.698745
200,0.000022,0.025198,0.000000,0.025263,0.000000,10.439208,10.439282
200,0.000022,0.067386,0.000000,0.067442,0.000000,0.618356,0.618434
200,0.000018,0.041298,0.000000,0.041349,0.000000,0.791033,0.791121
200,0.000021,0.068841,0.000000,0.068900,0.000000,10.895807,10.895885
200,0.000019,0.047014,0.000000,0.047077,0.000000,0.622644,0.622714
200,0.000025,0.057457,0.000000,0.057507,0.000000,0.924764,0.924850
200,0.000022,0.050859,0.000000,0.051279,0.000000,0.741627,0.741699
200,0.000022,0.028080,0.000000,0.028135,0.000000,10.589196,10.589307
200,0.000022,0.044768,0.000000,0.044836,0.000000,0.573524,0.573638
200,0.000028,0.063495,0.000000,0.063548,0.000000,10.596021,10.596111
200,0.000022,0.050973,0.000000,0.051045,0.000000,0.559603,0.559681
200,0.000026,0.068640,0.000000,0.068698,0.000000,11.035223,11.035323
200,0.000023,0.049527,0.000000,0.049659,0.000000,0.664692,0.664778
200,0.000020,0.040905,0.000000,0.040954,0.000000,0.507787,0.507866
200,0.000022,0.071214,0.000000,0.071285,0.000000,0.651610,0.651691
200,0.000028,0.072269,0.000000,0.072337,0.000000,21.080848,21.080935
200,0.000022,0.050683,0.000000,0.050770,0.000000,10.617517,10.617628
200,0.000022,0.068577,0.000000,0.068660,0.000000,0.773625,0.773735
200,0.000022,0.067826,0.000000,0.067910,0.000000,10.492062,10.492204
200,0.000018,0.061816,0.000000,0.061889,0.000000,0.863128,0.863207
200,0.000023,0.052959,0.000000,0.053008,0.000000,0.818426,0.818487
200,0.000021,0.024206,0.000000,0.024263,0.000000,0.633583,0.633671
200,0.000020,0.022278,0.000000,0.022332,0.000000,10.893034,10.893157
200,0.000020,0.070477,0.000000,0.070534,0.000000,0.716361,0.716501
200,0.000019,0.061598,0.000000,0.061664,0.000000,10.788381,10.788470
200,0.000025,0.057059,0.000000,0.057128,0.000000,0.748087,0.748137
200,0.000024,0.043774,0.000000,0.043856,0.000000,13.714708,13.714795
200,0.000022,0.023359,0.000000,0.023418,0.000000,10.609558,10.609645
200,0.000018,0.051689,0.000000,0.051742,0.000000,10.651689,10.651772
200,0.000022,0.037261,0.000000,0.037365,0.000000,0.626541,0.626620
200,0.000024,0.036982,0.000000,0.037058,0.000000,10.607287,10.607352
200,0.000018,0.071113,0.000000,0.071165,0.000000,0.548628,0.548713
200,0.000021,0.059094,0.000000,0.059150,0.000000,21.030490,21.030618
200,0.000021,0.059521,0.000000,0.059584,0.000000,0.470374,0.470468
200,0.000023,0.063838,0.000000,0.063909,0.000000,11.011431,11.011509
200,0.000018,0.025486,0.000000,0.025546,0.000000,10.554206,10.554292
200,0.000018,0.023896,0.000000,0.023957,0.000000,0.561641,0.561715
200,0.000020,0.074096,0.000000,0.074162,0.000000,20.616995,20.617100
200,0.000021,0.044510,0.000000,0.044635,0.000000,1.169899,1.169968
200,0.000021,0.058402,0.000000,0.058465,0.000000,0.833960,0.834028
200,0.000019,0.052992,0.000000,0.053042,0.000000,10.747345,10.747417
200,0.000021,0.066057,0.000000,0.066109,0.000000,10.842661,10.842739
200,0.000019,0.077406,0.000000,0.077464,0.000000,10.939739,10.939823
200,0.000019,0.026857,0.000000,0.026897,0.000000,0.735530,0.735584
200,0.000021,0.057389,0.000000,0.057983,0.000000,0.836922,0.837009
200,0.000018,0.075457,0.000000,0.075516,0.000000,0.659090,0.659170
200,0.000029,0.032221,0.000000,0.032265,0.000000,0.777024,0.777117
200,0.000022,0.075494,0.000000,0.075584,0.000000,0.783054,0.783140
200,0.000022,0.065551,0.000000,0.065634,0.000000,10.704834,10.704909
200,0.000019,0.022385,0.000000,0.022458,0.000000,0.745206,0.745296
200,0.000023,0.046384,0.000000,0.046473,0.000000,0.637562,0.637659
200,0.000033,0.072845,0.000000,0.072902,0.000000,0.627590,0.627668
200,0.000018,0.033311,0.000000,0.033419,0.000000,0.716628,0.716714
200,0.000022,0.031404,0.000000,0.031475,0.000000,0.593601,0.593678
200,0.000021,0.030020,0.000000,0.030086,0.000000,0.587097,0.587181
200,0.000017,0.079483,0.000000,0.079555,0.000000,10.893060,10.893139
200,0.000022,0.027187,0.000000,0.027241,0.000000,20.534155,20.534224
200,0.000030,0.045460,0.000000,0.045525,0.000000,0.769364,0.769435
200,0.000019,0.038234,0.000000,0.038304,0.000000,10.657115,10.657239
200,0.000022,0.063252,0.000000,0.063310,0.000000,10.834668,10.834793
200,0.000019,0.068759,0.000000,0.068828,0.000000,10.806468,10.806551
200,0.000021,0.075553,0.000000,0.075613,0.000000,0.807344,0.807418
200,0.000022,0.049142,0.000000,0.049194,0.000000,0.712036,0.712106
200,0.000031,0.067070,0.000000,0.067137,0.000000,10.970825,10.970899
200,0.000020,0.074938,0.000000,0.075015,0.000000,0.650721,0.650787
200,0.000019,0.071648,0.000000,0.071751,0.000000,0.609516,0.609590
200,0.000028,0.065911,0.000000,0.065966,0.000000,0.536764,0.536842
200,0.000021,0.063373,0.000000,0.063430,0.000000,10.974154,10.974243
200,0.000027,0.070325,0.000000,0.070398,0.000000,0.673082,0.673167
200,0.000018,0.039489,0.000000,0.039638,0.000000,10.854673,10.854739
200,0.000023,0.077150,0.000000,0.077266,0.000000,0.707169,0.707269
200,0.000028,0.080121,0.000000,0.080184,0.000000,11.066629,11.066733
200,0.000024,0.027267,0.000000,0.027324,0.000000,0.586722,0.586826
200,0.000022,0.031340,0.000000,0.031425,0.000000,10.589171,10.589260
200,0.000028,0.045275,0.000000,0.045322,0.000000,0.595554,0.595638
200,0.000032,0.077056,0.000000,0.077214,0.000000,10.593561,10.593661
200,0.000020,0.020722,0.000000,0.020763,0.000000,10.890111,10.890214
200,0.000017,0.067240,0.000000,0.067286,0.000000,0.865887,0.865953
200,0.000019,0.050094,0.000000,0.050146,0.000000,10.530938,10.531015
200,0.000022,0.036064,0.000000,0.036126,0.000000,0.640241,0.640316
200,0.000022,0.043694,0.000000,0.043735,0.000000,0.549091,0.549177
200,0.000021,0.044835,0.000000,0.044894,0.000000,0.669974,0.670044
200,0.000017,0.029137,0.000000,0.029194,0.000000,0.673338,0.673450
200,0.000021,0.046733,0.000000,0.046785,0.000000,0.578938,0.579025
200,0.000022,0.056006,0.000000,0.056052,0.000000,0.736603,0.736685
200,0.000018,0.061073,0.000000,0.061124,0.000000,20.632168,20.632244
200,0.000025,0.079112,0.000000,0.079172,0.000000,0.900445,0.900525
200,0.000021,0.074298,0.000000,0.074424,0.000000,10.701492,10.701575
200,0.000028,0.078589,0.000000,0.078638,0.000000,0.637643,0.637733
200,0.000019,0.054869,0.000000,0.054954,0.000000,0.784491,0.784575
200,0.000017,0.067133,0.000000,0.067177,0.000000,0.851051,0.851122
200,0.000019,0.024808,0.000000,0.024849,0.000000,10.429455,10.429542
200,0.000022,0.057617,0.000000,0.057695,0.000000,0.592264,0.592348
200,0.000017,0.064879,0.000000,0.064935,0.000000,0.743114,0.743211
200,0.000022,0.021052,0.000000,0.021132,0.000000,10.337901,10.338008
200,0.000031,0.062487,0.000000,0.062571,0.000000,0.632492,0.632576
200,0.000022,0.064643,0.000000,0.064719,0.000000,10.599586,10.599687
200,0.000021,0.072980,0.000000,0.073037,0.000000,0.851891,0.851989
200,0.000022,0.026629,0.000000,0.026693,0.000000,20.670526,20.670610
200,0.000020,0.040162,0.000000,0.040219,0.000000,0.745538,0.745679
200,0.000018,0.044869,0.000000,0.044935,0.000000,10.613332,10.613420
200,0.000021,0.057241,0.000000,0.057298,0.000000,10.648618,10.648752
200,0.000030,0.022047,0.000000,0.022111,0.000000,0.721219,0.721317
200,0.000018,0.078363,0.000000,0.078430,0.000000,0.540476,0.540555
200,0.000020,0.030654,0.000000,0.030701,0.000000,0.671425,0.671536
200,0.000022,0.047858,0.000000,0.047923,0.000000,0.826817,0.826899
200,0.000022,0.080591,0.000000,0.080644,0.000000,0.786348,0.786431
200,0.000026,0.078304,0.000000,0.078395,0.000000,0.536927,0.536995
200,0.000026,0.050860,0.000000,0.050933,0.000000,20.699936,20.700021
200,0.000021,0.069144,0.000000,0.069434,0.000000,0.718363,0.718459
200,0.000025,0.056189,0.000000,0.056260,0.000000,10.754549,10.754634
200,0.000029,0.051912,0.000000,0.051979,0.000000,10.571086,10.571226
200,0.000025,0.021967,0.000000,0.022033,0.000000,0.574056,0.574152
200,0.000022,0.023659,0.000000,0.023711,0.000000,0.582152,0.582239
200,0.000019,0.066529,0.000000,0.066595,0.000000,0.944707,0.944797
200,0.000021,0.065430,0.000000,0.065482,0.000000,0.797818,0.797897
200,0.000022,0.062993,0.000000,0.063050,0.000000,0.642691,0.642789
200,0.000021,0.055070,0.000000,0.055136,0.000000,0.594690,0.594783
200,0.000024,0.028025,0.000000,0.028081,0.000000,0.392417,0.392506
200,0.000023,0.074502,0.000000,0.074612,0.000000,10.867339,10.867412
200,0.000023,0.077331,0.000000,0.077397,0.000000,0.710563,0.710649
200,0.000022,0.076095,0.000000,0.076157,0.000000,10.650893,10.650984
200,0.000024,0.067182,0.000000,0.067259,0.000000,0.669038,0.669119
200,0.000021,0.061793,0.000000,0.061923,0.000000,0.728827,0.728907
200,0.000022,0.036781,0.000000,0.037219,0.000000,0.626295,0.626404
200,0.000030,0.067580,0.000000,0.067650,0.000000,0.756198,0.756283
200,0.000020,0.043609,0.000000,0.043652,0.000000,0.668448,0.668514
200,0.000018,0.039478,0.000000,0.039535,0.000000,0.766199,0.766281
200,0.000017,0.021062,0.000000,0.021124,0.000000,20.777258,20.777365
200,0.000020,0.047851,0.000000,0.047937,0.000000,0.682749,0.682845
200,0.000021,0.027180,0.000000,0.027254,0.000000,0.503627,0.503720
200,0.000019,0.044270,0.000000,0.044346,0.000000,10.528776,10.528878
200,0.000023,0.040134,0.000000,0.040211,0.000000,10.859913,10.859992
200,0.000021,0.036869,0.000000,0.036966,0.000000,0.614432,0.614505
200,0.000018,0.068037,0.000000,0.068100,0.000000,40.549279,40.549333
200,0.000018,0.040825,0.000000,0.040870,0.000000,13.572617,13.572743
200,0.000016,0.032023,0.000000,0.032123,0.000000,6.650366,6.650433
200,0.000018,0.067567,0.000000,0.067613,0.000000,0.725106,0.725164
200,0.000018,0.070569,0.000000,0.070635,0.000000,0.739137,0.739198
200,0.000022,0.024615,0.000000,0.024668,0.000000,10.642055,10.642157
200,0.000017,0.023289,0.000000,0.023343,0.000000,6.541781,6.541869
200,0.000023,0.078233,0.000000,0.078289,0.000000,0.861253,0.861342
200,0.000023,0.079354,0.000000,0.079412,0.000000,0.694817,0.694903
200,0.000024,0.025874,0.000000,0.025938,0.000000,10.749455,10.749536
200,0.000022,0.046738,0.000000,0.046809,0.000000,0.865377,0.865469
200,0.000049,0.058244,0.000000,0.058319,0.000000,10.755198,10.755331
200,0.000023,0.062213,0.000000,0.062309,0.000000,10.711658,10.711733
200,0.000020,0.061549,0.000000,0.061608,0.000000,0.816398,0.816462
200,0.000023,0.064122,0.000000,0.064234,0.000000,0.711202,0.711285
200,0.000018,0.053643,0.000000,0.053702,0.000000,0.379058,0.379152
200,0.000022,0.065140,0.000000,0.065194,0.000000,0.656145,0.656210
200,0.000025,0.073601,0.000000,0.073661,0.000000,20.773129,20.773265
200,0.000027,0.074014,0.000000,0.074063,0.000000,0.853717,0.853843
200,0.000019,0.057809,0.000000,0.057931,0.000000,0.718323,0.718393
200,0.000018,0.022540,0.000000,0.022605,0.000000,0.834943,0.835029
200,0.000023,0.037518,0.000000,0.037652,0.000000,0.715251,0.715343
200,0.000024,0.025174,0.000000,0.025240,0.000000,0.954849,0.954934
200,0.000027,0.035407,0.000000,0.035475,0.000000,10.681916,10.681993
200,0.000022,0.078050,0.000000,0.078101,0.000000,10.557262,10.557332
200,0.000019,0.057076,0.000000,0.057128,0.000000,20.775088,20.775153
200,0.000019,0.075838,0.000000,0.075898,0.000000,0.620578,0.620700
200,0.000026,0.069020,0.000000,0.069089,0.000000,20.713966,20.714051
200,0.000018,0.071648,0.000000,0.071713,0.000000,3.645856,3.645920
200,0.000022,0.030260,0.000000,0.030359,0.000000,0.582851,0.582915
200,0.000019,0.063435,0.000000,0.063502,0.000000,6.293270,6.293346
200,0.000021,0.051692,0.000000,0.051756,0.000000,0.874157,0.874243
200,0.000017,0.072792,0.000000,0.072851,0.000000,10.527827,10.527884
200,0.000023,0.057483,0.000000,0.057539,0.000000,23.617658,23.617755
200,0.000024,0.025246,0.000000,0.025625,0.000000,0.686600,0.686678
200,0.000021,0.041575,0.000000,0.041638,0.000000,3.772188,3.772253
200,0.000024,0.080218,0.000000,0.080267,0.000000,0.721784,0.721899
200,0.000019,0.038526,0.000000,0.038646,0.000000,20.415023,20.415101
200,0.000017,0.054675,0.000000,0.054730,0.000000,20.934540,20.934636
200,0.000021,0.070370,0.000000,0.070428,0.000000,0.671493,0.671583
200,0.000025,0.050947,0.000000,0.051001,0.000000,10.671993,10.672064
200,0.000020,0.055648,0.000000,0.055694,0.000000,0.900790,0.900871
200,0.000024,0.065366,0.000000,0.065424,0.000000,0.587342,0.587444
200,0.000022,0.049548,0.000000,0.049614,0.000000,10.887746,10.887829
200,0.000021,0.029958,0.000000,0.030025,0.000000,0.794120,0.794221
200,0.000022,0.053199,0.000000,0.053256,0.000000,10.694199,10.694279
200,0.000025,0.074731,0.000000,0.074779,0.000000,0.700759,0.700845
200,0.000017,0.075288,0.000000,0.075357,0.000000,0.747758,0.747848
200,0.000024,0.079534,0.000000,0.079601,0.000000,0.713122,0.713254
200,0.000020,0.076446,0.000000,0.076503,0.000000,0.725804,0.725918
200,0.000026,0.048016,0.000000,0.048070,0.000000,0.700903,0.701010
200,0.000022,0.069281,0.000000,0.069347,0.000000,0.642683,0.642742
200,0.000023,0.066155,0.000000,0.066210,0.000000,10.826622,10.826696
200,0.000021,0.032958,0.000000,0.033068,0.000000,0.814938,0.815039
200,0.000020,0.060022,0.000000,0.060084,0.000000,0.619089,0.619171
200,0.000018,0.076472,0.000000,0.076527,0.000000,10.566938,10.567033
200,0.000028,0.041702,0.000000,0.041794,0.000000,0.602982,0.603073
200,0.000021,0.056757,0.000000,0.056828,0.000000,0.590426,0.590507
200,0.000039,0.040281,0.000000,0.040335,0.000000,0.756332,0.756433
200,0.000022,0.073229,0.000000,0.073289,0.000000,20.715212,20.715293
200,0.000023,0.025364,0.000000,0.025433,0.000000,20.707439,20.707522
200,0.000021,0.023261,0.000000,0.023328,0.000000,11.090929,11.091064
200,0.000018,0.040697,0.000000,0.040776,0.000000,0.666321,0.666403
200,0.000017,0.052638,0.000000,0.052724,0.000000,0.740188,0.740297
200,0.000022,0.020790,0.000000,0.020861,0.000000,0.761588,0.761700
200,0.000020,0.045079,0.000000,0.045437,0.000000,0.830735,0.830822
200,0.000018,0.077766,0.000000,0.077836,0.000000,0.550972,0.551102
200,0.000022,0.075084,0.000000,0.075144,0.000000,10.723987,10.724066
200,0.000022,0.063728,0.000000,0.063791,0.000000,0.729125,0.729208
200,0.000018,0.073039,0.000000,0.073273,0.000000,23.420462,23.420553
200,0.000024,0.034649,0.000000,0.034710,0.000000,0.532957,0.533027
200,0.000021,0.078212,0.000000,0.078271,0.000000,0.883005,0.883097
200,0.000023,0.069449,0.000000,0.069511,0.000000,0.583557,0.583641
200,0.000023,0.044959,0.000000,0.045035,0.000000,10.961608,10.961665
200,0.000023,0.067564,0.000000,0.067629,0.000000,0.735320,0.735407
200,0.000021,0.021031,0.000000,0.021112,0.000000,0.521672,0.521766
200,0.000017,0.054204,0.000000,0.054269,0.000000,0.611731,0.611811
200,0.000046,0.041973,0.000000,0.042034,0.000000,10.670335,10.670420
200,0.000020,0.047624,0.000000,0.047694,0.000000,0.657738,0.657843
200,0.000018,0.076556,0.000000,0.076608,0.000000,0.579345,0.579438
200,0.000018,0.034562,0.000000,0.034664,0.000000,0.694075,0.694177
200,0.000018,0.055008,0.000000,0.055073,0.000000,10.432614,10.432668
200,0.000022,0.035516,0.000000,0.035574,0.000000,0.594440,0.594516
200,0.000023,0.034025,0.000000,0.034103,0.000000,10.643035,10.643114
200,0.000026,0.060430,0.000000,0.060495,0.000000,20.665666,20.665759
200,0.000022,0.023845,0.000000,0.023901,0.000000,0.662307,0.662385
200,0.000017,0.062863,0.000000,0.062904,0.000000,0.990164,0.990248
200,0.000017,0.049815,0.000000,0.049881,0.000000,0.453291,0.453388
200,0.000018,0.060572,0.000000,0.060650,0.000000,0.835579,0.835657
200,0.000018,0.049991,0.000000,0.050058,0.000000,0.698161,0.698240
