http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000023,0.296572,0.000000,0.296633,0.000000,13.356300,13.356394
200,0.000024,0.328459,0.000000,0.328517,0.000000,3.384999,3.385087
200,0.000023,0.289265,0.000000,0.289312,0.000000,3.065329,3.065402
200,0.000026,0.329727,0.000000,0.329800,0.000000,2.536237,2.536318
200,0.000028,0.324176,0.000000,0.324248,0.000000,2.417074,2.417174
200,0.000023,0.273947,0.000000,0.274019,0.000000,3.270216,3.270300
200,0.000018,0.273826,0.000000,0.273894,0.000000,2.739674,2.739752
200,0.000020,0.305130,0.000000,0.305179,0.000000,2.741635,2.741737
200,0.000022,0.287537,0.000000,0.287615,0.000000,2.782965,2.783053
200,0.000020,0.275011,0.000000,0.275098,0.000000,2.327379,2.327463
200,0.000027,0.299687,0.000000,0.299742,0.000000,2.436799,2.436883
200,0.000021,0.283214,0.000000,0.283329,0.000000,2.725742,2.725821
200,0.000022,0.306707,0.000000,0.306766,0.000000,2.490050,2.490133
200,0.000019,0.305663,0.000000,0.305720,0.000000,2.759215,2.759364
200,0.000023,0.295302,0.000000,0.295370,0.000000,2.694501,2.694590
200,0.000021,0.285189,0.000000,0.285253,0.000000,2.441602,2.441684
200,0.000022,0.280301,0.000000,0.280364,0.000000,2.414229,2.414338
200,0.000023,0.296354,0.000000,0.296414,0.000000,3.057413,3.057489
200,0.000022,0.300708,0.000000,0.300788,0.000000,2.748206,2.748350
200,0.000021,0.295356,0.000000,0.295445,0.000000,13.019612,13.019708
200,0.000027,0.273445,0.000000,0.273497,0.000000,3.332461,3.332546
200,0.000018,0.276879,0.000000,0.277010,0.000000,3.007946,3.008029
200,0.000021,0.277659,0.000000,0.277714,0.000000,2.764366,2.764441
200,0.000026,0.328894,0.000000,0.328962,0.000000,3.116612,3.116694
200,0.000024,0.296502,0.000000,0.296568,0.000000,3.093090,3.093175
200,0.000022,0.327328,0.000000,0.327390,0.000000,6.082682,6.082759
200,0.000056,0.320102,0.000000,0.320158,0.000000,2.422818,2.422904
200,0.000017,0.275848,0.000000,0.275909,0.000000,3.054111,3.054277
200,0.000018,0.301757,0.000000,0.301811,0.000000,2.788830,2.788906
200,0.000024,0.328261,0.000000,0.328328,0.000000,2.171660,2.171730
200,0.000022,0.307866,0.000000,0.307931,0.000000,28.104450,28.104555
200,0.000022,0.274997,0.000000,0.275056,0.000000,2.386065,2.386163
200,0.000023,0.285016,0.000000,0.285082,0.000000,2.965712,2.965805
200,0.000018,0.316464,0.000000,0.316513,0.000000,2.805153,2.805242
200,0.000017,0.315881,0.000000,0.315937,0.000000,12.182103,12.182188
200,0.000022,0.288590,0.000000,0.288652,0.000000,2.497513,2.497612
200,0.000018,0.322173,0.000000,0.322252,0.000000,2.465181,2.465268
200,0.000018,0.326631,0.000000,0.326708,0.000000,3.453152,3.453241
200,0.000019,0.316738,0.000000,0.316833,0.000000,2.666137,2.666219
200,0.000019,0.279096,0.000000,0.279153,0.000000,2.718436,2.718548
200,0.000026,0.328568,0.000000,0.328631,0.000000,2.847006,2.847174
200,0.000018,0.327028,0.000000,0.327083,0.000000,2.475604,2.475722
200,0.000028,0.282642,0.000000,0.282758,0.000000,2.474300,2.474377
200,0.000028,0.299830,0.000000,0.299898,0.000000,3.346835,3.346959
200,0.000021,0.294134,0.000000,0.294184,0.000000,3.035919,3.035975
200,0.000022,0.278858,0.000000,0.278918,0.000000,21.795852,21.795967
200,0.000023,0.283502,0.000000,0.283610,0.000000,3.115858,3.115933
200,0.000020,0.301216,0.000000,0.301278,0.000000,13.834380,13.834462
200,0.000023,0.309151,0.000000,0.309233,0.000000,2.719529,2.719606
200,0.000020,0.281956,0.000000,0.282022,0.000000,3.462185,3.462267
200,0.000023,0.314174,0.000000,0.314235,0.000000,2.430954,2.431045
200,0.000023,0.305551,0.000000,0.305617,0.000000,2.979746,2.979852
200,0.000027,0.299815,0.000000,0.299944,0.000000,2.434533,2.434615
200,0.000022,0.275337,0.000000,0.275388,0.000000,11.829137,11.829240
200,0.000021,0.286878,0.000000,0.286956,0.000000,2.764129,2.764229
200,0.000021,0.309168,0.000000,0.309225,0.000000,2.170717,2.170781
200,0.000022,0.299097,0.000000,0.299165,0.000000,2.497598,2.497651
200,0.000022,0.309741,0.000000,0.309793,0.000000,2.391730,2.391815
200,0.000022,0.306023,0.000000,0.306085,0.000000,3.091066,3.091149
200,0.000022,0.299898,0.000000,0.299973,0.000000,2.778946,2.779062
200,0.000023,0.278774,0.000000,0.278852,0.000000,3.015663,3.015747
200,0.000021,0.303233,0.000000,0.303289,0.000000,2.677360,2.677441
200,0.000022,0.328750,0.000000,0.328818,0.000000,14.033539,14.033629
200,0.000018,0.297308,0.000000,0.297428,0.000000,11.834141,11.834302
200,0.000023,0.307637,0.000000,0.307713,0.000000,16.414057,16.414195
200,0.000018,0.275379,0.000000,0.275437,0.000000,3.004151,3.004245
200,0.000021,0.294803,0.000000,0.294856,0.000000,2.448184,2.448270
200,0.000017,0.283831,0.000000,0.283903,0.000000,2.109306,2.109402
200,0.000028,0.297715,0.000000,0.297815,0.000000,2.156401,2.156503
200,0.000026,0.323911,0.000000,0.323988,0.000000,23.145917,23.145997
200,0.000021,0.271373,0.000000,0.271435,0.000000,2.982779,2.982856
200,0.000018,0.280795,0.000000,0.280903,0.000000,2.703965,2.704064
200,0.000021,0.303282,0.000000,0.303336,0.000000,2.502938,2.503021
200,0.000021,0.297292,0.000000,0.297353,0.000000,2.796777,2.796859
200,0.000019,0.287861,0.000000,0.287921,0.000000,2.725713,2.725790
200,0.000023,0.280644,0.000000,0.280718,0.000000,2.752404,2.752478
200,0.000022,0.320146,0.000000,0.320224,0.000000,3.086474,3.086558
200,0.000030,0.272868,0.000000,0.272935,0.000000,12.812805,12.812922
200,0.000038,0.293893,0.000000,0.294019,0.000000,2.941267,2.941327
200,0.000028,0.301621,0.000000,0.301743,0.000000,13.028554,13.028635
200,0.000021,0.273436,0.000000,0.273508,0.000000,2.533793,2.533875
200,0.000027,0.306541,0.000000,0.306602,0.000000,3.012063,3.012143
200,0.000025,0.319306,0.000000,0.319361,0.000000,12.553301,12.553379
200,0.000020,0.287609,0.000000,0.287671,0.000000,2.824324,2.824408
200,0.000021,0.286510,0.000000,0.286570,0.000000,3.138259,3.138350
200,0.000028,0.311081,0.000000,0.311147,0.000000,22.505089,22.505171
200,0.000017,0.291215,0.000000,0.291278,0.000000,12.163880,12.163970
200,0.000017,0.294186,0.000000,0.294253,0.000000,3.067887,3.067985
200,0.000017,0.281576,0.000000,0.281677,0.000000,13.393011,13.393093
200,0.000027,0.312248,0.000000,0.312311,0.000000,3.095454,3.095539
200,0.000023,0.316500,0.000000,0.316556,0.000000,2.752006,2.752082
200,0.000025,0.308670,0.000000,0.308727,0.000000,2.153926,2.154009
200,0.000025,0.324116,0.000000,0.324179,0.000000,2.172388,2.172461
200,0.000022,0.278035,0.000000,0.278100,0.000000,2.697378,2.697468
200,0.000021,0.292124,0.000000,0.292182,0.000000,2.416439,2.416525
200,0.000022,0.298098,0.000000,0.298164,0.000000,3.063043,3.063115
200,0.000018,0.326703,0.000000,0.326761,0.000000,23.041016,23.041102
200,0.000023,0.326749,0.000000,0.326796,0.000000,2.121269,2.121365
200,0.000022,0.280226,0.000000,0.280357,0.000000,3.047982,3.048073
200,0.000021,0.292658,0.000000,0.292733,0.000000,2.740756,2.740836
200,0.000017,0.281179,0.000000,0.281241,0.000000,2.465295,2.465368
200,0.000017,0.281971,0.000000,0.282027,0.000000,2.945977,2.946068
200,0.000021,0.297623,0.000000,0.297726,0.000000,2.494495,2.494586
200,0.000020,0.280992,0.000000,0.281052,0.000000,2.448657,2.448734
200,0.000022,0.299608,0.000000,0.299685,0.000000,6.435544,6.435624
200,0.000025,0.287411,0.000000,0.287475,0.000000,8.686036,8.686299
200,0.000018,0.322772,0.000000,0.322837,0.000000,2.764182,2.764313
200,0.000017,0.283166,0.000000,0.283240,0.000000,12.769228,12.769279
200,0.000023,0.296998,0.000000,0.297056,0.000000,2.442479,2.442549
200,0.000017,0.287645,0.000000,0.287695,0.000000,12.757720,12.757794
200,0.000018,0.327953,0.000000,0.328011,0.000000,3.100056,3.100162
200,0.000018,0.314698,0.000000,0.314759,0.000000,2.432387,2.432485
200,0.000018,0.304469,0.000000,0.304531,0.000000,2.834969,2.835047
200,0.000021,0.280104,0.000000,0.280166,0.000000,3.281579,3.281652
200,0.000020,0.325430,0.000000,0.325832,0.000000,2.420832,2.420922
200,0.000021,0.324242,0.000000,0.324305,0.000000,2.385818,2.385906
200,0.000021,0.322333,0.000000,0.322403,0.000000,12.192092,12.192202
200,0.000024,0.297094,0.000000,0.297168,0.000000,2.435881,2.435966
200,0.000028,0.281057,0.000000,0.281127,0.000000,12.831734,12.831830
200,0.000023,0.323895,0.000000,0.323977,0.000000,2.717711,2.717795
200,0.000034,0.284989,0.000000,0.285063,0.000000,13.135273,13.135360
200,0.000024,0.294550,0.000000,0.294609,0.000000,2.749387,2.749476
200,0.000018,0.271360,0.000000,0.271418,0.000000,2.403091,2.403181
200,0.000029,0.295030,0.000000,0.295100,0.000000,2.504649,2.504765
200,0.000017,0.275330,0.000000,0.275397,0.000000,2.117769,2.117853
200,0.000021,0.273056,0.000000,0.273120,0.000000,2.430587,2.430659
200,0.000019,0.275122,0.000000,0.275196,0.000000,3.018707,3.018787
200,0.000018,0.297718,0.000000,0.297774,0.000000,3.048256,3.048351
200,0.000022,0.309717,0.000000,0.309792,0.000000,2.432804,2.432877
200,0.000023,0.318020,0.000000,0.318079,0.000000,2.439483,2.439562
200,0.000024,0.278732,0.000000,0.278791,0.000000,2.488148,2.488243
200,0.000024,0.326483,0.000000,0.326550,0.000000,2.476554,2.476633
200,0.000018,0.311190,0.000000,0.311253,0.000000,2.719040,2.719121
200,0.000018,0.282239,0.000000,0.282373,0.000000,2.451960,2.452053
200,0.000018,0.299049,0.000000,0.299120,0.000000,2.941627,2.941725
200,0.000021,0.297082,0.000000,0.297136,0.000000,2.723816,2.723892
200,0.000041,0.317164,0.000000,0.317234,0.000000,11.930855,11.930937
200,0.000020,0.277385,0.000000,0.277494,0.000000,12.808241,12.808323
200,0.000022,0.329430,0.000000,0.329509,0.000000,1.844306,1.844391
200,0.000022,0.314006,0.000000,0.314067,0.000000,2.996800,2.996891
200,0.000018,0.321067,0.000000,0.321229,0.000000,13.758718,13.758784
200,0.000021,0.290710,0.000000,0.290788,0.000000,3.022778,3.022867
200,0.000023,0.271487,0.000000,0.271550,0.000000,2.703935,2.704017
200,0.000021,0.318479,0.000000,0.318568,0.000000,2.724811,2.724942
200,0.000021,0.329949,0.000000,0.329996,0.000000,2.509046,2.509139
200,0.000021,0.292756,0.000000,0.292815,0.000000,2.814283,2.814339
200,0.000019,0.308769,0.000000,0.308834,0.000000,2.715634,2.715730
200,0.000022,0.330531,0.000000,0.330620,0.000000,2.477306,2.477399
200,0.000021,0.288545,0.000000,0.288624,0.000000,3.164169,3.164250
200,0.000021,0.313221,0.000000,0.313265,0.000000,13.411865,13.411944
200,0.000022,0.308431,0.000000,0.308488,0.000000,2.447659,2.447730
200,0.000021,0.275366,0.000000,0.275443,0.000000,1.807152,1.807263
200,0.000027,0.271710,0.000000,0.271777,0.000000,12.820680,12.820771
200,0.000017,0.281793,0.000000,0.281843,0.000000,12.466933,12.467020
200,0.000022,0.320682,0.000000,0.320728,0.000000,3.301682,3.301768
200,0.000018,0.322283,0.000000,0.322352,0.000000,2.749787,2.749880
200,0.000022,0.287493,0.000000,0.287592,0.000000,3.331495,3.331583
200,0.000022,0.290528,0.000000,0.290581,0.000000,2.745410,2.745491
200,0.000021,0.295248,0.000000,0.295301,0.000000,2.453006,2.453086
200,0.000022,0.315936,0.000000,0.315998,0.000000,2.558149,2.558248
200,0.000018,0.293946,0.000000,0.293998,0.000000,2.697927,2.698016
200,0.000021,0.286198,0.000000,0.286319,0.000000,2.398719,2.398814
200,0.000025,0.324787,0.000000,0.324857,0.000000,2.094505,2.094582
200,0.000017,0.302103,0.000000,0.302183,0.000000,12.463649,12.463749
200,0.000017,0.293251,0.000000,0.293318,0.000000,12.208047,12.208144
200,0.000024,0.274014,0.000000,0.274080,0.000000,3.055321,3.055420
200,0.000021,0.329321,0.000000,0.329400,0.000000,2.734115,2.734208
200,0.000021,0.313761,0.000000,0.313822,0.000000,3.089367,3.089457
200,0.000022,0.317356,0.000000,0.317440,0.000000,3.052893,3.052988
200,0.000018,0.281963,0.000000,0.282019,0.000000,2.680817,2.680891
200,0.000019,0.324369,0.000000,0.324433,0.000000,2.823521,2.823604
200,0.000019,0.308521,0.000000,0.308585,0.000000,2.782034,2.782137
200,0.000022,0.311457,0.000000,0.311530,0.000000,2.435097,2.435187
200,0.000021,0.275121,0.000000,0.275184,0.000000,17.169558,17.169630
200,0.000024,0.312415,0.000000,0.312470,0.000000,3.018287,3.018384
200,0.000032,0.271717,0.000000,0.271795,0.000000,13.048143,13.048239
200,0.000024,0.271670,0.000000,0.271734,0.000000,12.423098,12.423189
200,0.000018,0.319984,0.000000,0.320045,0.000000,6.202908,6.203000
200,0.000021,0.324713,0.000000,0.324767,0.000000,3.143945,3.144037
200,0.000026,0.316583,0.000000,0.316640,0.000000,31.888701,31.888817
200,0.000020,0.322575,0.000000,0.322640,0.000000,12.559311,12.559389
200,0.000029,0.323463,0.000000,0.323540,0.000000,3.153681,3.153767
200,0.000022,0.325887,0.000000,0.325950,0.000000,1.872352,1.872434
200,0.000018,0.311267,0.000000,0.311348,0.000000,12.538785,12.538917
200,0.000025,0.286160,0.000000,0.286250,0.000000,2.797004,2.797098
200,0.000018,0.311892,0.000000,0.311956,0.000000,16.141730,16.141810
200,0.000022,0.324210,0.000000,0.324288,0.000000,2.552104,2.552186
200,0.000019,0.293154,0.000000,0.293208,0.000000,2.151046,2.151142
200,0.000019,0.274638,0.000000,0.274702,0.000000,11.802226,11.802308
200,0.000024,0.278060,0.000000,0.278116,0.000000,2.446380,2.446461
200,0.000018,0.274096,0.000000,0.274146,0.000000,13.398975,13.399115
200,0.000017,0.276971,0.000000,0.277034,0.000000,2.936520,2.936618
200,0.000025,0.311995,0.000000,0.312092,0.000000,8.338939,8.339024
200,0.000023,0.312669,0.000000,0.312738,0.000000,3.068531,3.068616
200,0.000029,0.283655,0.000000,0.283724,0.000000,2.132757,2.132837
200,0.000022,0.298023,0.000000,0.298072,0.000000,2.820231,2.820310
200,0.000017,0.273569,0.000000,0.273643,0.000000,22.720105,22.720190
200,0.000028,0.283579,0.000000,0.283643,0.000000,3.283197,3.283256
200,0.000027,0.304755,0.000000,0.304864,0.000000,2.759127,2.759217
200,0.000021,0.314141,0.000000,0.314215,0.000000,2.495895,2.495990
200,0.000022,0.319196,0.000000,0.319258,0.000000,3.072499,3.072559
200,0.000020,0.330055,0.000000,0.330144,0.000000,2.791215,2.791295
200,0.000023,0.315323,0.000000,0.315403,0.000000,3.109518,3.109596
200,0.000021,0.318564,0.000000,0.318628,0.000000,2.999127,2.999202
200,0.000022,0.292537,0.000000,0.292654,0.000000,2.744408,2.744509
200,0.000018,0.276044,0.000000,0.276104,0.000000,8.301747,8.301844
200,0.000023,0.274203,0.000000,0.274268,0.000000,6.034181,6.034268
200,0.000020,0.318696,0.000000,0.318756,0.000000,2.440695,2.440789
200,0.000022,0.289341,0.000000,0.289397,0.000000,2.427743,2.427852
200,0.000023,0.312169,0.000000,0.312219,0.000000,2.540873,2.540963
200,0.000024,0.308562,0.000000,0.308994,0.000000,3.360679,3.360752
200,0.000025,0.303891,0.000000,0.303957,0.000000,3.427336,3.427427
200,0.000023,0.295983,0.000000,0.296046,0.000000,2.818655,2.818741
200,0.000027,0.302600,0.000000,0.302657,0.000000,2.747116,2.747195
200,0.000021,0.328039,0.000000,0.328095,0.000000,2.849396,2.849528
200,0.000020,0.306206,0.000000,0.306267,0.000000,3.042778,3.042880
200,0.000018,0.273884,0.000000,0.273953,0.000000,2.917783,2.917863
200,0.000027,0.317252,0.000000,0.317323,0.000000,2.992494,2.992586
200,0.000023,0.316317,0.000000,0.316383,0.000000,2.465345,2.465413
200,0.000023,0.330499,0.000000,0.330567,0.000000,3.180913,3.180979
200,0.000021,0.276954,0.000000,0.277033,0.000000,12.768594,12.768668
200,0.000021,0.281701,0.000000,0.281761,0.000000,3.017781,3.017857
200,0.000021,0.281154,0.000000,0.281220,0.000000,2.491153,2.491236
200,0.000022,0.306238,0.000000,0.306292,0.000000,2.475790,2.475862
200,0.000022,0.297659,0.000000,0.297784,0.000000,2.461571,2.461664
200,0.000020,0.328577,0.000000,0.328628,0.000000,3.369216,3.369310
200,0.000018,0.323579,0.000000,0.323659,0.000000,2.501485,2.501564
200,0.000017,0.306281,0.000000,0.306329,0.000000,2.803459,2.803557
200,0.000022,0.296449,0.000000,0.296511,0.000000,2.408938,2.409011
200,0.000020,0.292352,0.000000,0.292438,0.000000,3.236085,3.236183
200,0.000020,0.302916,0.000000,0.302993,0.000000,2.686491,2.686725
200,0.000022,0.307981,0.000000,0.308040,0.000000,2.739223,2.739353
200,0.000026,0.325751,0.000000,0.325820,0.000000,2.839377,2.839467
200,0.000021,0.307515,0.000000,0.307588,0.000000,3.051612,3.051686
200,0.000023,0.295449,0.000000,0.295520,0.000000,3.085209,3.085305
200,0.000017,0.295213,0.000000,0.295297,0.000000,2.728136,2.728228
200,0.000023,0.309217,0.000000,0.309304,0.000000,3.013681,3.013761
200,0.000025,0.329332,0.000000,0.329513,0.000000,2.811199,2.811279
200,0.000017,0.322615,0.000000,0.322684,0.000000,2.841875,2.841938
200,0.000020,0.273269,0.000000,0.273328,0.000000,2.377362,2.377438
200,0.000019,0.283485,0.000000,0.283530,0.000000,2.441129,2.441230
200,0.000023,0.320074,0.000000,0.320138,0.000000,2.441738,2.441822
200,0.000024,0.305028,0.000000,0.305120,0.000000,2.137779,2.137859
200,0.000019,0.313506,0.000000,0.313576,0.000000,3.093592,3.093671
200,0.000029,0.327043,0.000000,0.327099,0.000000,2.829438,2.829516
200,0.000022,0.313496,0.000000,0.313560,0.000000,3.051209,3.051303
200,0.000022,0.317059,0.000000,0.317117,0.000000,3.150455,3.150534
200,0.000018,0.289989,0.000000,0.290038,0.000000,2.769866,2.769952
200,0.000031,0.299384,0.000000,0.299442,0.000000,13.091489,13.091578
200,0.000021,0.292917,0.000000,0.293030,0.000000,2.450701,2.450784
200,0.000023,0.273119,0.000000,0.273191,0.000000,2.710386,2.710468
200,0.000023,0.321065,0.000000,0.321138,0.000000,2.785191,2.785281
200,0.000017,0.319580,0.000000,0.319649,0.000000,2.132273,2.132365
200,0.000027,0.296115,0.000000,0.296171,0.000000,2.850838,2.850920
200,0.000022,0.311793,0.000000,0.311862,0.000000,2.210680,2.210761
200,0.000028,0.307933,0.000000,0.308006,0.000000,2.493725,2.493811
200,0.000023,0.274231,0.000000,0.274300,0.000000,3.662874,3.662955
200,0.000021,0.313224,0.000000,0.313276,0.000000,2.538263,2.538352
200,0.000021,0.308768,0.000000,0.308842,0.000000,2.458782,2.458863
200,0.000028,0.305993,0.000000,0.306087,0.000000,2.663148,2.663226
200,0.000020,0.320835,0.000000,0.320896,0.000000,3.115723,3.115801
200,0.000022,0.289181,0.000000,0.289278,0.000000,3.075776,3.075872
200,0.000018,0.309228,0.000000,0.309297,0.000000,2.750998,2.751087
200,0.000022,0.295318,0.000000,0.295385,0.000000,3.075237,3.075313
200,0.000021,0.284416,0.000000,0.284494,0.000000,2.800190,2.800273
200,0.000026,0.325853,0.000000,0.325928,0.000000,2.146941,2.147055
200,0.000023,0.297024,0.000000,0.297089,0.000000,12.141339,12.141424
200,0.000022,0.327511,0.000000,0.327585,0.000000,2.759860,2.759932
200,0.000021,0.289650,0.000000,0.289831,0.000000,3.645323,3.645419
200,0.000023,0.302065,0.000000,0.302135,0.000000,3.429973,3.430076
200,0.000022,0.318664,0.000000,0.318723,0.000000,11.842771,11.842830
200,0.000022,0.327949,0.000000,0.328006,0.000000,2.457962,2.458051
200,0.000030,0.307703,0.000000,0.307768,0.000000,2.701472,2.701555
200,0.000017,0.327205,0.000000,0.327260,0.000000,2.761506,2.761582
200,0.000018,0.280532,0.000000,0.280598,0.000000,7.734353,7.734434
200,0.000025,0.273857,0.000000,0.273909,0.000000,15.733126,15.733224
200,0.000023,0.280348,0.000000,0.280418,0.000000,11.864898,11.864991
200,0.000026,0.282939,0.000000,0.283027,0.000000,2.757646,2.757727
200,0.000020,0.287752,0.000000,0.287809,0.000000,3.376182,3.376265
200,0.000023,0.315427,0.000000,0.315487,0.000000,8.116644,8.116744
200,0.000020,0.273493,0.000000,0.273581,0.000000,1.851568,1.851647
200,0.000019,0.293072,0.000000,0.293167,0.000000,3.035939,3.036023
200,0.000021,0.307669,0.000000,0.307792,0.000000,3.100088,3.100167
200,0.000021,0.303120,0.000000,0.303167,0.000000,3.053673,3.053763
200,0.000022,0.288947,0.000000,0.289010,0.000000,2.149713,2.149801
200,0.000023,0.324406,0.000000,0.324467,0.000000,3.143172,3.143249
200,0.000021,0.283471,0.000000,0.283537,0.000000,2.657919,2.657986
200,0.000018,0.278047,0.000000,0.278110,0.000000,3.438745,3.438832
200,0.000023,0.324287,0.000000,0.324335,0.000000,2.751027,2.751111
200,0.000021,0.307996,0.000000,0.308050,0.000000,2.799217,2.799293
200,0.000022,0.321111,0.000000,0.321175,0.000000,2.723650,2.723729
200,0.000017,0.271659,0.000000,0.271734,0.000000,2.722680,2.722777
200,0.000028,0.326829,0.000000,0.326974,0.000000,3.110714,3.110795
200,0.000023,0.311236,0.000000,0.311300,0.000000,2.479895,2.479976
200,0.000024,0.324941,0.000000,0.325014,0.000000,2.459944,2.460022
200,0.000023,0.310947,0.000000,0.311006,0.000000,2.444442,2.444538
200,0.000025,0.293844,0.000000,0.293907,0.000000,2.435703,2.435795
200,0.000017,0.296590,0.000000,0.296657,0.000000,2.729552,2.729647
200,0.000022,0.305174,0.000000,0.305243,0.000000,2.718151,2.718254
200,0.000019,0.315858,0.000000,0.315922,0.000000,2.786619,2.786718
200,0.000021,0.315189,0.000000,0.315254,0.000000,2.881812,2.881887
200,0.000028,0.279879,0.000000,0.279949,0.000000,2.768236,2.768314
200,0.000028,0.307322,0.000000,0.307382,0.000000,23.441871,23.441954
200,0.000017,0.282399,0.000000,0.282490,0.000000,2.722307,2.722388
200,0.000018,0.286958,0.000000,0.287022,0.000000,2.167238,2.167331
200,0.000021,0.326130,0.000000,0.326255,0.000000,3.112189,3.112274
200,0.000025,0.276349,0.000000,0.276404,0.000000,3.404941,3.405032
200,0.000022,0.273874,0.000000,0.273938,0.000000,23.303753,23.303824
200,0.000019,0.307340,0.000000,0.307410,0.000000,2.773008,2.773060
200,0.000022,0.276083,0.000000,0.276232,0.000000,8.423004,8.423082
200,0.000018,0.292595,0.000000,0.292660,0.000000,3.037568,3.037654
200,0.000026,0.300643,0.000000,0.300715,0.000000,2.707117,2.707211
200,0.000021,0.279849,0.000000,0.279921,0.000000,2.705990,2.706061
200,0.000028,0.290711,0.000000,0.290772,0.000000,13.078845,13.078960
200,0.000021,0.301644,0.000000,0.301705,0.000000,2.777233,2.777312
200,0.000023,0.315395,0.000000,0.315470,0.000000,2.161138,2.161236
200,0.000019,0.310618,0.000000,0.310691,0.000000,8.131272,8.131367
200,0.000021,0.316575,0.000000,0.316682,0.000000,2.773958,2.774047
200,0.000027,0.285172,0.000000,0.285229,0.000000,2.173593,2.173723
200,0.000019,0.301980,0.000000,0.302032,0.000000,12.455631,12.455706
200,0.000021,0.314403,0.000000,0.314461,0.000000,12.811466,12.811555
200,0.000019,0.317952,0.000000,0.318023,0.000000,3.136185,3.136287
200,0.000017,0.275537,0.000000,0.275597,0.000000,2.713205,2.713297
200,0.000023,0.316917,0.000000,0.316969,0.000000,12.798059,12.798153
200,0.000020,0.317724,0.000000,0.317782,0.000000,2.844358,2.844464
200,0.000024,0.279511,0.000000,0.279578,0.000000,2.626568,2.626649
200,0.000020,0.330495,0.000000,0.330553,0.000000,2.404515,2.404592
200,0.000020,0.320897,0.000000,0.320975,0.000000,2.804027,2.804124
200,0.000018,0.327980,0.000000,0.328047,0.000000,3.401037,3.401120
200,0.000023,0.302218,0.000000,0.302286,0.000000,2.159506,2.159582
200,0.000021,0.306287,0.000000,0.306357,0.000000,2.771111,2.771201
200,0.000021,0.322787,0.000000,0.322849,0.000000,13.399239,13.399310
200,0.000019,0.309082,0.000000,0.309132,0.000000,2.470749,2.470812
200,0.000022,0.330654,0.000000,0.330722,0.000000,3.007720,3.007774
200,0.000022,0.320606,0.000000,0.320657,0.000000,2.159323,2.159404
200,0.000023,0.296686,0.000000,0.296758,0.000000,2.835780,2.835859
200,0.000026,0.308853,0.000000,0.308908,0.000000,2.435857,2.435945
200,0.000028,0.289890,0.000000,0.289967,0.000000,3.020346,3.020445
200,0.000031,0.322833,0.000000,0.323116,0.000000,2.753433,2.753503
200,0.000028,0.314036,0.000000,0.314097,0.000000,3.138163,3.138250
200,0.000022,0.298810,0.000000,0.298888,0.000000,2.724580,2.724660
200,0.000022,0.309531,0.000000,0.309640,0.000000,1.564837,1.564921
200,0.000022,0.276845,0.000000,0.276908,0.000000,2.392003,2.392125
200,0.000017,0.316910,0.000000,0.316983,0.000000,3.320302,3.320381
200,0.000030,0.325735,0.000000,0.325808,0.000000,3.144601,3.144769
