http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000021,0.000611,0.000000,0.000656,0.000000,0.066931,0.066981
200,0.000022,0.000588,0.000000,0.000633,0.000000,0.017055,0.017126
200,0.000024,0.000745,0.000000,0.000786,0.000000,0.015405,0.015453
200,0.000019,0.000764,0.000000,0.000807,0.000000,0.059756,0.059832
200,0.000021,0.000818,0.000000,0.000853,0.000000,10.018835,10.018907
200,0.000022,0.000775,0.000000,0.000828,0.000000,0.019711,0.019764
200,0.000024,0.000807,0.000000,0.000842,0.000000,0.061702,0.061767
200,0.000018,0.000756,0.000000,0.000789,0.000000,0.017342,0.017379
200,0.000017,0.000491,0.000000,0.000524,0.000000,10.045231,10.045274
200,0.000024,0.000617,0.000000,0.000661,0.000000,10.033468,10.033534
200,0.000022,0.000779,0.000000,0.000852,0.000000,10.033287,10.033410
200,0.000018,0.000759,0.000000,0.000795,0.000000,0.025774,0.025853
200,0.000017,0.000887,0.000000,0.000974,0.000000,0.073096,0.073185
200,0.000020,0.001045,0.000000,0.001109,0.000000,0.059786,0.059874
200,0.000021,0.000627,0.000000,0.000689,0.000000,0.066123,0.066209
200,0.000039,0.000574,0.000000,0.000634,0.000000,0.017780,0.017855
200,0.000021,0.000481,0.000000,0.000556,0.000000,0.018515,0.018585
200,0.000016,0.000581,0.000000,0.000627,0.000000,20.032934,20.033024
200,0.000021,0.000509,0.000000,0.000557,0.000000,0.017213,0.017250
200,0.000026,0.000666,0.000000,0.000764,0.000000,10.022671,10.022770
200,0.000019,0.000617,0.000000,0.000667,0.000000,0.022540,0.022586
200,0.000020,0.000572,0.000000,0.000605,0.000000,6.064099,6.064192
200,0.000020,0.001054,0.000000,0.001120,0.000000,0.019781,0.019855
200,0.000029,0.000635,0.000000,0.000686,0.000000,0.014736,0.014818
200,0.000023,0.000582,0.000000,0.000622,0.000000,10.026388,10.026443
200,0.000019,0.000741,0.000000,0.000772,0.000000,30.042455,30.042523
200,0.000020,0.000693,0.000000,0.000766,0.000000,0.024240,0.024307
200,0.000024,0.000780,0.000000,0.000823,0.000000,0.017629,0.017702
200,0.000017,0.000756,0.000000,0.000830,0.000000,20.059822,20.059982
200,0.000028,0.000650,0.000000,0.000697,0.000000,0.015743,0.015819
200,0.000022,0.000918,0.000000,0.000985,0.000000,13.055349,13.055439
200,0.000021,0.000736,0.000000,0.001036,0.000000,0.021699,0.021773
200,0.000021,0.000807,0.000000,0.000856,0.000000,0.021255,0.021365
200,0.000024,0.000576,0.000000,0.000640,0.000000,0.015412,0.015510
200,0.000027,0.000757,0.000000,0.000796,0.000000,0.014080,0.014130
200,0.000021,0.000832,0.000000,0.000923,0.000000,0.019475,0.019521
200,0.000018,0.000634,0.000000,0.000676,0.000000,0.159916,0.159989
200,0.000022,0.000689,0.000000,0.000752,0.000000,0.017207,0.017284
200,0.000018,0.000810,0.000000,0.000859,0.000000,20.034991,20.035130
200,0.000028,0.001023,0.000000,0.001070,0.000000,0.019926,0.019985
200,0.000017,0.000478,0.000000,0.000511,0.000000,0.019108,0.019190
200,0.000018,0.000768,0.000000,0.000818,0.000000,0.015403,0.015481
200,0.000028,0.000630,0.000000,0.000682,0.000000,13.071519,13.071645
200,0.000021,0.000524,0.000000,0.000583,0.000000,0.018191,0.018222
200,0.000029,0.000623,0.000000,0.000655,0.000000,6.065175,6.065248
200,0.000018,0.000690,0.000000,0.000720,0.000000,10.919009,10.919146
200,0.000023,0.000640,0.000000,0.000718,0.000000,0.023342,0.023380
200,0.000021,0.000605,0.000000,0.000641,0.000000,10.022698,10.022792
200,0.000018,0.000700,0.000000,0.000741,0.000000,0.019205,0.019270
200,0.000021,0.000506,0.000000,0.000545,0.000000,0.016896,0.016954
200,0.000018,0.000615,0.000000,0.000648,0.000000,0.013943,0.013982
200,0.000015,0.000536,0.000000,0.000592,0.000000,3.033448,3.033535
200,0.000022,0.000972,0.000000,0.001042,0.000000,10.036426,10.036517
200,0.000022,0.000751,0.000000,0.000794,0.000000,0.016666,0.016709
200,0.000018,0.000584,0.000000,0.000623,0.000000,0.056700,0.056767
200,0.000017,0.000549,0.000000,0.000587,0.000000,0.018485,0.018535
200,0.000019,0.000453,0.000000,0.000482,0.000000,0.018124,0.018164
200,0.000016,0.000513,0.000000,0.000546,0.000000,0.017619,0.017670
200,0.000029,0.000760,0.000000,0.000829,0.000000,0.055267,0.055345
200,0.000021,0.000728,0.000000,0.000776,0.000000,0.014050,0.014097
200,0.000016,0.000562,0.000000,0.000594,0.000000,20.045648,20.045725
200,0.000017,0.000533,0.000000,0.000584,0.000000,0.053614,0.053688
200,0.000018,0.000555,0.000000,0.000595,0.000000,0.020201,0.020262
200,0.000019,0.001009,0.000000,0.001048,0.000000,0.063765,0.063839
200,0.000019,0.000995,0.000000,0.001045,0.000000,0.020037,0.020100
200,0.000021,0.000749,0.000000,0.000783,0.000000,0.060830,0.060901
200,0.000019,0.000633,0.000000,0.000667,0.000000,0.068766,0.068848
200,0.000020,0.000727,0.000000,0.000770,0.000000,0.068857,0.068927
200,0.000019,0.000671,0.000000,0.000713,0.000000,20.040343,20.040449
200,0.000021,0.000797,0.000000,0.000952,0.000000,10.024212,10.024282
200,0.000022,0.000768,0.000000,0.000885,0.000000,0.023120,0.023174
200,0.000020,0.000527,0.000000,0.000568,0.000000,3.024687,3.024785
200,0.000023,0.000780,0.000000,0.000831,0.000000,0.016977,0.017020
200,0.000018,0.000673,0.000000,0.000723,0.000000,10.031312,10.031369
200,0.000023,0.001082,0.000000,0.001187,0.000000,0.019709,0.019780
200,0.000022,0.000784,0.000000,0.000831,0.000000,10.035827,10.035916
200,0.000021,0.000663,0.000000,0.000701,0.000000,10.032272,10.032349
200,0.000021,0.000492,0.000000,0.000538,0.000000,10.036248,10.036312
200,0.000020,0.000722,0.000000,0.000754,0.000000,0.018789,0.018848
200,0.000024,0.000681,0.000000,0.000743,0.000000,0.057096,0.057176
200,0.000024,0.000538,0.000000,0.000595,0.000000,10.029198,10.029288
200,0.000020,0.000848,0.000000,0.000893,0.000000,3.087598,3.087684
200,0.000019,0.000997,0.000000,0.001038,0.000000,0.047660,0.047731
200,0.000016,0.000835,0.000000,0.000989,0.000000,0.016719,0.016784
200,0.000018,0.000951,0.000000,0.000992,0.000000,10.072846,10.072932
200,0.000018,0.000692,0.000000,0.000757,0.000000,0.021402,0.021464
200,0.000021,0.000633,0.000000,0.000677,0.000000,0.057041,0.057106
200,0.000018,0.000599,0.000000,0.000646,0.000000,0.056782,0.056858
200,0.000027,0.000697,0.000000,0.000745,0.000000,0.060054,0.060126
200,0.000025,0.000850,0.000000,0.000920,0.000000,0.064975,0.065057
200,0.000026,0.000683,0.000000,0.000737,0.000000,20.043900,20.043994
200,0.000021,0.000544,0.000000,0.000611,0.000000,3.025774,3.025860
200,0.000018,0.000610,0.000000,0.000689,0.000000,16.041998,16.042117
200,0.000018,0.000941,0.000000,0.000998,0.000000,3.025568,3.025658
200,0.000026,0.000872,0.000000,0.000946,0.000000,0.021225,0.021304
200,0.000018,0.000750,0.000000,0.000813,0.000000,0.015651,0.015735
200,0.000018,0.000606,0.000000,0.000649,0.000000,0.921760,0.921886
200,0.000019,0.000993,0.000000,0.001070,0.000000,0.019191,0.019281
200,0.000023,0.000717,0.000000,0.000781,0.000000,40.053463,40.053588
200,0.000026,0.000689,0.000000,0.001017,0.000000,13.027509,13.027591
200,0.000020,0.000756,0.000000,0.000810,0.000000,10.031175,10.031259
200,0.000021,0.000782,0.000000,0.000847,0.000000,10.033090,10.033165
200,0.000028,0.000750,0.000000,0.000809,0.000000,0.017625,0.017689
200,0.000018,0.000595,0.000000,0.000632,0.000000,0.015745,0.015798
200,0.000036,0.000680,0.000000,0.000716,0.000000,0.064295,0.064353
200,0.000029,0.000765,0.000000,0.000817,0.000000,0.049213,0.049301
200,0.000021,0.000619,0.000000,0.000666,0.000000,0.018616,0.018696
200,0.000014,0.000445,0.000000,0.000497,0.000000,0.019845,0.019925
200,0.000020,0.000739,0.000000,0.000838,0.000000,0.061893,0.061986
200,0.000022,0.000694,0.000000,0.000749,0.000000,0.059471,0.059564
200,0.000017,0.000768,0.000000,0.000836,0.000000,0.056538,0.056625
200,0.000018,0.000658,0.000000,0.000770,0.000000,0.059951,0.060057
200,0.000021,0.000677,0.000000,0.000738,0.000000,20.084128,20.084207
200,0.000019,0.000572,0.000000,0.000609,0.000000,0.022148,0.022191
200,0.000017,0.000603,0.000000,0.000639,0.000000,0.016489,0.016523
200,0.000017,0.000571,0.000000,0.000656,0.000000,0.017645,0.017686
200,0.000017,0.000627,0.000000,0.000710,0.000000,20.051142,20.051216
200,0.000020,0.000879,0.000000,0.000918,0.000000,10.070165,10.070274
200,0.000020,0.000598,0.000000,0.000640,0.000000,10.032510,10.032575
200,0.000017,0.000562,0.000000,0.000599,0.000000,0.016655,0.016706
200,0.000022,0.000636,0.000000,0.000672,0.000000,0.060995,0.061063
200,0.000017,0.000595,0.000000,0.000626,0.000000,0.063155,0.063234
200,0.000017,0.000788,0.000000,0.000834,0.000000,0.016405,0.016466
200,0.000016,0.000728,0.000000,0.000758,0.000000,0.054129,0.054199
200,0.000019,0.000574,0.000000,0.000613,0.000000,20.043085,20.043157
200,0.000023,0.000688,0.000000,0.000740,0.000000,0.088284,0.088386
200,0.000017,0.000657,0.000000,0.000708,0.000000,10.035085,10.035172
200,0.000021,0.000665,0.000000,0.000729,0.000000,0.021714,0.021811
200,0.000020,0.000673,0.000000,0.000730,0.000000,0.018012,0.018094
200,0.000022,0.000765,0.000000,0.000812,0.000000,0.017607,0.017682
200,0.000019,0.000587,0.000000,0.000618,0.000000,10.043364,10.043438
200,0.000021,0.000793,0.000000,0.000848,0.000000,0.022687,0.022757
200,0.000021,0.000824,0.000000,0.000863,0.000000,0.056865,0.056941
200,0.000016,0.000671,0.000000,0.000717,0.000000,0.017076,0.017120
200,0.000017,0.000645,0.000000,0.000681,0.000000,10.032830,10.032963
200,0.000017,0.001087,0.000000,0.001169,0.000000,0.014575,0.014662
200,0.000018,0.000978,0.000000,0.001039,0.000000,0.014600,0.014681
200,0.000021,0.000701,0.000000,0.000766,0.000000,10.026362,10.026459
200,0.000021,0.000571,0.000000,0.000618,0.000000,20.036934,20.037031
200,0.000019,0.000830,0.000000,0.000877,0.000000,0.022992,0.023057
200,0.000019,0.000825,0.000000,0.000857,0.000000,0.061346,0.061430
200,0.000026,0.000784,0.000000,0.000835,0.000000,10.075749,10.075841
200,0.000021,0.000673,0.000000,0.000973,0.000000,0.015933,0.015996
200,0.000023,0.000582,0.000000,0.000639,0.000000,0.062240,0.062304
200,0.000019,0.000797,0.000000,0.000910,0.000000,0.017020,0.017058
200,0.000018,0.000552,0.000000,0.000589,0.000000,10.025529,10.025635
200,0.000021,0.000556,0.000000,0.000605,0.000000,10.026679,10.026784
200,0.000028,0.000730,0.000000,0.000805,0.000000,10.029076,10.029159
200,0.000017,0.000504,0.000000,0.000539,0.000000,0.016019,0.016059
200,0.000014,0.000521,0.000000,0.000550,0.000000,0.054783,0.054844
200,0.000019,0.000558,0.000000,0.000590,0.000000,20.041902,20.041972
200,0.000022,0.000651,0.000000,0.000702,0.000000,10.051252,10.051340
200,0.000022,0.000640,0.000000,0.000687,0.000000,30.042398,30.042500
200,0.000021,0.000454,0.000000,0.000487,0.000000,10.032305,10.032379
200,0.000022,0.000663,0.000000,0.000714,0.000000,0.017574,0.017641
200,0.000022,0.000826,0.000000,0.000869,0.000000,0.056864,0.056934
200,0.000020,0.000652,0.000000,0.000701,0.000000,0.015429,0.015478
200,0.000017,0.000503,0.000000,0.000559,0.000000,0.054922,0.054982
200,0.000027,0.000535,0.000000,0.000590,0.000000,10.027917,10.027993
200,0.000017,0.000734,0.000000,0.000767,0.000000,0.018333,0.018427
200,0.000047,0.000644,0.000000,0.000681,0.000000,0.054093,0.054146
200,0.000019,0.000745,0.000000,0.000779,0.000000,0.019693,0.019737
200,0.000023,0.000669,0.000000,0.000747,0.000000,0.058124,0.058210
200,0.000022,0.000767,0.000000,0.000814,0.000000,10.030987,10.031085
200,0.000019,0.000686,0.000000,0.000764,0.000000,10.027315,10.027411
200,0.000019,0.000795,0.000000,0.000977,0.000000,0.014600,0.014658
200,0.000016,0.000838,0.000000,0.000896,0.000000,0.019278,0.019338
200,0.000018,0.000662,0.000000,0.001097,0.000000,30.042934,30.042995
200,0.000021,0.000579,0.000000,0.000620,0.000000,0.023880,0.023915
200,0.000020,0.000543,0.000000,0.000575,0.000000,0.099963,0.100031
200,0.000018,0.000561,0.000000,0.000592,0.000000,0.018573,0.018613
200,0.000017,0.000703,0.000000,0.000753,0.000000,0.019529,0.019583
200,0.000020,0.000569,0.000000,0.000606,0.000000,0.017246,0.017288
200,0.000019,0.000552,0.000000,0.000585,0.000000,0.021772,0.021809
200,0.000015,0.000693,0.000000,0.000740,0.000000,30.080383,30.080468
200,0.000019,0.000575,0.000000,0.000637,0.000000,0.020454,0.020523
200,0.000025,0.000583,0.000000,0.000615,0.000000,0.102591,0.102679
200,0.000020,0.000693,0.000000,0.000760,0.000000,0.021635,0.021725
200,0.000019,0.000609,0.000000,0.000694,0.000000,10.026009,10.026095
200,0.000022,0.003976,0.000000,0.004034,0.000000,0.022174,0.022268
200,0.000021,0.001135,0.000000,0.001199,0.000000,20.029854,20.029930
200,0.000020,0.001027,0.000000,0.001067,0.000000,0.020646,0.020689
200,0.000016,0.000602,0.000000,0.000639,0.000000,0.021823,0.021865
200,0.000022,0.000970,0.000000,0.001041,0.000000,0.018342,0.018436
200,0.000022,0.000570,0.000000,0.000648,0.000000,10.030882,10.030969
200,0.000024,0.000634,0.000000,0.000674,0.000000,10.050319,10.050396
200,0.000017,0.000575,0.000000,0.000604,0.000000,0.019968,0.020015
200,0.000019,0.000712,0.000000,0.000752,0.000000,0.015875,0.015927
200,0.000018,0.000460,0.000000,0.000496,0.000000,10.031840,10.031935
200,0.000016,0.000577,0.000000,0.000607,0.000000,0.018037,0.018079
200,0.000017,0.000522,0.000000,0.000560,0.000000,3.024396,3.024469
200,0.000021,0.000585,0.000000,0.000639,0.000000,6.027366,6.027442
200,0.000018,0.000586,0.000000,0.000639,0.000000,0.019025,0.019102
200,0.000020,0.000509,0.000000,0.000584,0.000000,0.058885,0.058952
200,0.000020,0.000799,0.000000,0.000852,0.000000,0.875872,0.876004
200,0.000020,0.000711,0.000000,0.000758,0.000000,0.020022,0.020105
200,0.000016,0.000553,0.000000,0.000587,0.000000,10.075349,10.075434
200,0.000020,0.000691,0.000000,0.000729,0.000000,20.040330,20.040417
200,0.000023,0.000693,0.000000,0.000752,0.000000,0.019392,0.019455
200,0.000022,0.000773,0.000000,0.000892,0.000000,10.075429,10.075528
200,0.000022,0.000729,0.000000,0.000776,0.000000,0.018783,0.018836
200,0.000021,0.000711,0.000000,0.000747,0.000000,0.024205,0.024287
200,0.000022,0.000675,0.000000,0.000725,0.000000,10.031313,10.031405
200,0.000018,0.000788,0.000000,0.000899,0.000000,0.017587,0.017679
200,0.000016,0.000569,0.000000,0.000625,0.000000,0.100525,0.100597
200,0.000019,0.000664,0.000000,0.000705,0.000000,0.085228,0.085329
200,0.000021,0.000500,0.000000,0.000557,0.000000,0.057445,0.057544
200,0.000021,0.000484,0.000000,0.000523,0.000000,10.071909,10.071985
200,0.000020,0.000673,0.000000,0.000719,0.000000,0.020727,0.020808
200,0.000021,0.000734,0.000000,0.000770,0.000000,0.061781,0.061855
200,0.000021,0.000725,0.000000,0.000800,0.000000,0.018304,0.018385
200,0.000015,0.001155,0.000000,0.001198,0.000000,0.017953,0.017989
200,0.000017,0.000667,0.000000,0.000705,0.000000,13.028927,13.029003
200,0.000022,0.000638,0.000000,0.001083,0.000000,10.023511,10.023622
200,0.000018,0.000563,0.000000,0.000594,0.000000,23.034115,23.034186
200,0.000021,0.000716,0.000000,0.000766,0.000000,0.016523,0.016602
200,0.000016,0.000530,0.000000,0.000582,0.000000,0.054837,0.054911
200,0.000019,0.000633,0.000000,0.000660,0.000000,10.074939,10.075022
200,0.000021,0.000727,0.000000,0.000850,0.000000,13.030977,13.031049
200,0.000027,0.000622,0.000000,0.000671,0.000000,0.027343,0.027416
200,0.000022,0.000606,0.000000,0.000660,0.000000,0.056494,0.056607
200,0.000023,0.000543,0.000000,0.000587,0.000000,3.069670,3.069745
200,0.000029,0.001006,0.000000,0.001247,0.000000,20.045041,20.045141
200,0.000021,0.000631,0.000000,0.000690,0.000000,23.036326,23.036411
200,0.000024,0.000810,0.000000,0.000935,0.000000,0.023912,0.024049
200,0.000021,0.000644,0.000000,0.000690,0.000000,0.064007,0.064084
200,0.000020,0.000498,0.000000,0.000576,0.000000,0.025914,0.025986
200,0.000017,0.000664,0.000000,0.000703,0.000000,0.019802,0.019862
200,0.000023,0.000656,0.000000,0.000707,0.000000,0.022231,0.022287
200,0.000020,0.000546,0.000000,0.000582,0.000000,10.046968,10.047038
200,0.000025,0.000632,0.000000,0.000679,0.000000,0.024107,0.024183
200,0.000018,0.000670,0.000000,0.000736,0.000000,0.070417,0.070499
200,0.000022,0.000640,0.000000,0.000720,0.000000,0.067789,0.067869
200,0.000028,0.000748,0.000000,0.000794,0.000000,0.018398,0.018439
200,0.000018,0.000481,0.000000,0.000540,0.000000,0.056154,0.056206
200,0.000024,0.000737,0.000000,0.000774,0.000000,20.077770,20.077848
200,0.000018,0.000578,0.000000,0.000616,0.000000,0.016144,0.016178
200,0.000016,0.000785,0.000000,0.000826,0.000000,0.018255,0.018323
200,0.000014,0.000566,0.000000,0.000604,0.000000,0.056506,0.056559
200,0.000020,0.000865,0.000000,0.000909,0.000000,20.037123,20.037222
200,0.000023,0.000580,0.000000,0.000630,0.000000,3.029377,3.029457
200,0.000022,0.000765,0.000000,0.000826,0.000000,0.018290,0.018349
200,0.000014,0.000705,0.000000,0.000755,0.000000,20.038160,20.038262
200,0.000022,0.000729,0.000000,0.000788,0.000000,10.038830,10.038928
200,0.000023,0.000757,0.000000,0.000830,0.000000,0.016569,0.016642
200,0.000027,0.000692,0.000000,0.000748,0.000000,10.075212,10.075294
200,0.000022,0.000545,0.000000,0.000587,0.000000,0.019196,0.019235
200,0.000019,0.000465,0.000000,0.000500,0.000000,0.054189,0.054262
200,0.000018,0.000624,0.000000,0.000665,0.000000,0.065712,0.065798
200,0.000023,0.000594,0.000000,0.000638,0.000000,13.075355,13.075457
200,0.000026,0.000730,0.000000,0.000783,0.000000,0.022125,0.022192
200,0.000021,0.000712,0.000000,0.000753,0.000000,0.022463,0.022514
200,0.000018,0.000650,0.000000,0.000702,0.000000,10.033268,10.033345
200,0.000018,0.000539,0.000000,0.000575,0.000000,3.022153,3.022221
200,0.000020,0.000742,0.000000,0.000779,0.000000,10.030818,10.030893
200,0.000021,0.000736,0.000000,0.000778,0.000000,10.020457,10.020541
200,0.000029,0.000871,0.000000,0.000927,0.000000,0.021404,0.021460
200,0.000019,0.000660,0.000000,0.000697,0.000000,10.029689,10.029772
200,0.000019,0.000795,0.000000,0.000846,0.000000,0.020471,0.020536
200,0.000021,0.000589,0.000000,0.000636,0.000000,0.056843,0.056906
200,0.000017,0.000580,0.000000,0.000658,0.000000,0.071531,0.071586
200,0.000017,0.000625,0.000000,0.000656,0.000000,0.055549,0.055632
200,0.000024,0.000698,0.000000,0.000736,0.000000,0.060250,0.060324
200,0.000020,0.000724,0.000000,0.000772,0.000000,0.061322,0.061385
200,0.000020,0.000645,0.000000,0.000685,0.000000,0.057793,0.057892
200,0.000020,0.000754,0.000000,0.000805,0.000000,0.057830,0.057904
200,0.000020,0.000653,0.000000,0.000686,0.000000,10.075868,10.075938
200,0.000019,0.000663,0.000000,0.000707,0.000000,10.025832,10.025916
200,0.000026,0.000675,0.000000,0.000718,0.000000,0.021096,0.021137
200,0.000021,0.000575,0.000000,0.000609,0.000000,10.073810,10.073892
200,0.000019,0.000723,0.000000,0.000760,0.000000,0.024227,0.024276
200,0.000018,0.000872,0.000000,0.000910,0.000000,0.015985,0.016036
200,0.000019,0.000729,0.000000,0.000786,0.000000,0.056820,0.056878
200,0.000015,0.000593,0.000000,0.000635,0.000000,0.016044,0.016092
200,0.000014,0.000597,0.000000,0.000633,0.000000,0.015350,0.015393
200,0.000016,0.000587,0.000000,0.000615,0.000000,0.107796,0.107880
200,0.000018,0.000709,0.000000,0.000742,0.000000,0.015480,0.015515
200,0.000015,0.000599,0.000000,0.000631,0.000000,40.052816,40.052887
200,0.000019,0.000695,0.000000,0.000726,0.000000,0.016451,0.016500
200,0.000015,0.000449,0.000000,0.000485,0.000000,0.058251,0.058308
200,0.000038,0.000583,0.000000,0.000616,0.000000,0.062419,0.062494
200,0.000017,0.000745,0.000000,0.000782,0.000000,0.060114,0.060167
200,0.000018,0.000594,0.000000,0.000627,0.000000,30.134603,30.134657
200,0.000023,0.000700,0.000000,0.000745,0.000000,6.022907,6.023000
200,0.000026,0.000791,0.000000,0.000889,0.000000,0.022385,0.022491
200,0.000022,0.000544,0.000000,0.000595,0.000000,30.079536,30.079604
200,0.000044,0.000811,0.000000,0.000853,0.000000,10.027889,10.027942
200,0.000018,0.000714,0.000000,0.000742,0.000000,0.014450,0.014500
200,0.000021,0.000687,0.000000,0.000735,0.000000,0.056411,0.056480
200,0.000019,0.000593,0.000000,0.000633,0.000000,0.054422,0.054514
200,0.000020,0.000836,0.000000,0.000874,0.000000,0.056481,0.056536
200,0.000020,0.000485,0.000000,0.000531,0.000000,0.017148,0.017190
200,0.000018,0.000633,0.000000,0.000665,0.000000,10.015560,10.015637
200,0.000018,0.001398,0.000000,0.001632,0.000000,0.024630,0.024694
200,0.000022,0.000678,0.000000,0.000723,0.000000,0.018483,0.018532
200,0.000022,0.000538,0.000000,0.000575,0.000000,0.015407,0.015450
200,0.000020,0.000642,0.000000,0.000688,0.000000,10.029095,10.029174
200,0.000017,0.000580,0.000000,0.000623,0.000000,0.018238,0.018297
200,0.000022,0.000851,0.000000,0.000907,0.000000,0.097940,0.098022
200,0.000022,0.000682,0.000000,0.000761,0.000000,10.038143,10.038237
200,0.000018,0.000716,0.000000,0.000797,0.000000,10.047001,10.047080
200,0.000021,0.000607,0.000000,0.000649,0.000000,0.015092,0.015146
200,0.000022,0.000564,0.000000,0.000609,0.000000,0.012466,0.012499
200,0.000017,0.000784,0.000000,0.000816,0.000000,0.060768,0.060817
200,0.000023,0.000598,0.000000,0.000635,0.000000,30.050279,30.050370
200,0.000021,0.000559,0.000000,0.000609,0.000000,0.018126,0.018186
200,0.000019,0.000608,0.000000,0.000643,0.000000,0.019371,0.019422
200,0.000017,0.000491,0.000000,0.000529,0.000000,0.057579,0.057646
200,0.000016,0.000651,0.000000,0.000695,0.000000,0.015542,0.015591
200,0.000013,0.000498,0.000000,0.000533,0.000000,0.016204,0.016239
200,0.000020,0.000708,0.000000,0.000742,0.000000,0.013638,0.013668
200,0.000015,0.000619,0.000000,0.000644,0.000000,10.035652,10.035744
200,0.000018,0.000711,0.000000,0.000756,0.000000,0.020243,0.020321
200,0.000022,0.000593,0.000000,0.000656,0.000000,0.059832,0.059917
200,0.000020,0.000600,0.000000,0.000670,0.000000,10.028467,10.028547
200,0.000020,0.000800,0.000000,0.000840,0.000000,0.020645,0.020742
200,0.000017,0.000844,0.000000,0.000881,0.000000,0.025794,0.025889
200,0.000020,0.000710,0.000000,0.000767,0.000000,0.016764,0.016846
200,0.000022,0.000764,0.000000,0.000822,0.000000,0.017960,0.018039
200,0.000019,0.000646,0.000000,0.000699,0.000000,23.123786,23.123874
200,0.000020,0.000661,0.000000,0.000714,0.000000,3.023731,3.023810
200,0.000021,0.000650,0.000000,0.000688,0.000000,6.024441,6.024513
200,0.000021,0.000527,0.000000,0.000567,0.000000,6.024040,6.024139
200,0.000020,0.000637,0.000000,0.000689,0.000000,3.022785,3.022876
200,0.000023,0.000600,0.000000,0.000631,0.000000,0.017699,0.017753
200,0.000023,0.000693,0.000000,0.000740,0.000000,6.020543,6.020615
200,0.000018,0.000660,0.000000,0.000691,0.000000,0.954164,0.954239
200,0.000024,0.000612,0.000000,0.000647,0.000000,0.014915,0.014969
200,0.000019,0.000626,0.000000,0.000676,0.000000,10.027275,10.027350
200,0.000022,0.000708,0.000000,0.000760,0.000000,10.027163,10.027242
200,0.000021,0.000577,0.000000,0.000634,0.000000,10.032823,10.032952
200,0.000023,0.000786,0.000000,0.000855,0.000000,0.038416,0.038517
200,0.000025,0.000725,0.000000,0.000788,0.000000,0.061966,0.062095
200,0.000027,0.000739,0.000000,0.000798,0.000000,20.049272,20.049354
200,0.000022,0.000643,0.000000,0.000700,0.000000,0.016299,0.016349
