http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000019,0.016643,0.000000,0.016685,0.000000,0.114258,0.114319
200,0.000021,0.011395,0.000000,0.011439,0.000000,10.230285,10.230377
200,0.000017,0.013589,0.000000,0.013660,0.000000,0.109206,0.109291
200,0.000020,0.012655,0.000000,0.012688,0.000000,20.197878,20.197991
200,0.000017,0.017240,0.000000,0.017291,0.000000,0.128016,0.128102
200,0.000018,0.014236,0.000000,0.014317,0.000000,0.101763,0.101855
200,0.000027,0.014912,0.000000,0.014965,0.000000,20.230134,20.230230
200,0.000024,0.015541,0.000000,0.015588,0.000000,10.174858,10.174934
200,0.000018,0.011454,0.000000,0.011508,0.000000,0.109500,0.109588
200,0.000028,0.011932,0.000000,0.012017,0.000000,20.137223,20.137309
200,0.000022,0.012526,0.000000,0.012579,0.000000,0.128837,0.128929
200,0.000022,0.010682,0.000000,0.010737,0.000000,0.100082,0.100255
200,0.000023,0.012979,0.000000,0.013025,0.000000,20.110636,20.110698
200,0.000018,0.017926,0.000000,0.017977,0.000000,10.234689,10.234761
200,0.000021,0.011147,0.000000,0.011192,0.000000,13.159233,13.159292
200,0.000022,0.013042,0.000000,0.013090,0.000000,0.119414,0.119507
200,0.000023,0.011591,0.000000,0.011665,0.000000,6.083295,6.083367
200,0.000023,0.017621,0.000000,0.017677,0.000000,0.826239,0.826359
200,0.000022,0.018501,0.000000,0.018551,0.000000,0.141033,0.141100
200,0.000021,0.012536,0.000000,0.012582,0.000000,10.151269,10.151351
200,0.000019,0.017866,0.000000,0.017906,0.000000,0.113795,0.113862
200,0.000019,0.020397,0.000000,0.020431,0.000000,0.153615,0.153691
200,0.000023,0.014881,0.000000,0.014933,0.000000,0.103874,0.103957
200,0.000025,0.016584,0.000000,0.016643,0.000000,0.109543,0.109629
200,0.000022,0.015335,0.000000,0.015380,0.000000,0.108937,0.109007
200,0.000018,0.019053,0.000000,0.019130,0.000000,10.093413,10.093496
200,0.000019,0.018397,0.000000,0.018432,0.000000,0.120863,0.120936
200,0.000017,0.017013,0.000000,0.017057,0.000000,10.143211,10.143298
200,0.000023,0.015764,0.000000,0.015810,0.000000,0.108194,0.108296
200,0.000017,0.016818,0.000000,0.016867,0.000000,10.151043,10.151121
200,0.000030,0.019888,0.000000,0.019954,0.000000,0.117979,0.118064
200,0.000023,0.010899,0.000000,0.010945,0.000000,0.105343,0.105420
200,0.000018,0.015623,0.000000,0.015674,0.000000,10.149067,10.149140
200,0.000019,0.013729,0.000000,0.013774,0.000000,0.143927,0.144002
200,0.000023,0.020232,0.000000,0.020276,0.000000,0.106844,0.106918
200,0.000022,0.020643,0.000000,0.020703,0.000000,0.097556,0.097638
200,0.000022,0.011051,0.000000,0.011102,0.000000,0.128205,0.128281
200,0.000021,0.012489,0.000000,0.012537,0.000000,0.109670,0.109734
200,0.000026,0.019278,0.000000,0.019326,0.000000,10.166050,10.166134
200,0.000022,0.016429,0.000000,0.016479,0.000000,0.095560,0.095625
200,0.000018,0.015666,0.000000,0.015719,0.000000,0.114134,0.114219
200,0.000018,0.016348,0.000000,0.016395,0.000000,0.123358,0.123421
200,0.000025,0.011382,0.000000,0.011431,0.000000,10.128111,10.128188
200,0.000022,0.020252,0.000000,0.020292,0.000000,0.102095,0.102164
200,0.000018,0.018068,0.000000,0.018108,0.000000,0.102892,0.102946
200,0.000031,0.019390,0.000000,0.019421,0.000000,0.119361,0.119416
200,0.000018,0.013883,0.000000,0.013921,0.000000,0.103267,0.103335
200,0.000018,0.017958,0.000000,0.017991,0.000000,10.106415,10.106509
200,0.000018,0.016137,0.000000,0.016182,0.000000,0.108085,0.108169
200,0.000025,0.020149,0.000000,0.020224,0.000000,0.086570,0.086652
200,0.000021,0.016098,0.000000,0.016166,0.000000,0.106782,0.106887
200,0.000022,0.012671,0.000000,0.012732,0.000000,10.120566,10.120628
200,0.000022,0.017092,0.000000,0.017144,0.000000,10.161281,10.161387
200,0.000021,0.016897,0.000000,0.016950,0.000000,0.135482,0.135543
200,0.000020,0.011270,0.000000,0.011337,0.000000,0.098813,0.098886
200,0.000017,0.019464,0.000000,0.019515,0.000000,0.111107,0.111184
200,0.000018,0.020073,0.000000,0.020132,0.000000,0.116928,0.117028
200,0.000017,0.018457,0.000000,0.018501,0.000000,0.108715,0.108788
200,0.000022,0.017473,0.000000,0.017523,0.000000,0.081041,0.081116
200,0.000037,0.012382,0.000000,0.012433,0.000000,10.166368,10.166468
200,0.000021,0.013040,0.000000,0.013090,0.000000,20.135678,20.135741
200,0.000022,0.013181,0.000000,0.013219,0.000000,0.099155,0.099215
200,0.000019,0.012439,0.000000,0.012490,0.000000,10.150591,10.150679
200,0.000019,0.014714,0.000000,0.014744,0.000000,0.134120,0.134192
200,0.000019,0.017426,0.000000,0.017481,0.000000,0.096565,0.096634
200,0.000022,0.013816,0.000000,0.013867,0.000000,0.090677,0.090747
200,0.000021,0.019292,0.000000,0.019338,0.000000,10.134394,10.134449
200,0.000020,0.011964,0.000000,0.012004,0.000000,0.097360,0.097433
200,0.000017,0.017863,0.000000,0.017911,0.000000,0.113601,0.113652
200,0.000023,0.016097,0.000000,0.016150,0.000000,0.168027,0.168126
200,0.000018,0.016060,0.000000,0.016111,0.000000,10.141497,10.141581
200,0.000021,0.018704,0.000000,0.018757,0.000000,0.106057,0.106139
200,0.000020,0.012250,0.000000,0.012297,0.000000,0.134180,0.134251
200,0.000021,0.020153,0.000000,0.020194,0.000000,0.120762,0.120870
200,0.000017,0.018551,0.000000,0.018601,0.000000,0.088569,0.088663
200,0.000021,0.012764,0.000000,0.012801,0.000000,10.169301,10.169407
200,0.000022,0.011735,0.000000,0.011811,0.000000,30.136020,30.136108
200,0.000022,0.019924,0.000000,0.019984,0.000000,0.123883,0.123951
200,0.000022,0.018018,0.000000,0.018064,0.000000,0.252272,0.252426
200,0.000023,0.019279,0.000000,0.019330,0.000000,10.179118,10.179194
200,0.000019,0.019830,0.000000,0.019868,0.000000,0.111075,0.111137
200,0.000016,0.016362,0.000000,0.016395,0.000000,10.261769,10.261871
200,0.000022,0.012934,0.000000,0.013003,0.000000,20.271889,20.271961
200,0.000022,0.016963,0.000000,0.017013,0.000000,0.334709,0.334785
200,0.000021,0.014121,0.000000,0.014174,0.000000,0.449095,0.449158
200,0.000022,0.016372,0.000000,0.016428,0.000000,10.113195,10.113308
200,0.000018,0.018382,0.000000,0.018425,0.000000,0.107456,0.107529
200,0.000017,0.017275,0.000000,0.017343,0.000000,0.136132,0.136237
200,0.000017,0.015604,0.000000,0.015707,0.000000,10.119017,10.119102
200,0.000019,0.016306,0.000000,0.016397,0.000000,0.084911,0.084978
200,0.000024,0.016917,0.000000,0.016971,0.000000,0.115804,0.115878
200,0.000017,0.019318,0.000000,0.019369,0.000000,0.114181,0.114263
200,0.000020,0.013545,0.000000,0.013607,0.000000,20.110495,20.110576
200,0.000028,0.016537,0.000000,0.016583,0.000000,0.153218,0.153285
200,0.000023,0.018082,0.000000,0.018233,0.000000,0.183794,0.183870
200,0.000018,0.011951,0.000000,0.011999,0.000000,0.116790,0.116860
200,0.000020,0.011605,0.000000,0.011651,0.000000,0.175825,0.175886
200,0.000022,0.016323,0.000000,0.016366,0.000000,10.123947,10.124032
200,0.000018,0.019191,0.000000,0.019246,0.000000,0.097492,0.097567
200,0.000022,0.013483,0.000000,0.013533,0.000000,0.106134,0.106219
200,0.000022,0.015873,0.000000,0.015924,0.000000,0.098536,0.098610
200,0.000019,0.012402,0.000000,0.012450,0.000000,23.147526,23.147624
200,0.000017,0.020597,0.000000,0.020650,0.000000,0.128516,0.128599
200,0.000040,0.017463,0.000000,0.017529,0.000000,20.208802,20.208869
200,0.000021,0.017929,0.000000,0.017980,0.000000,0.114458,0.114537
200,0.000022,0.014300,0.000000,0.014359,0.000000,0.085542,0.085621
200,0.000021,0.013196,0.000000,0.013246,0.000000,10.131104,10.131172
200,0.000021,0.014860,0.000000,0.014910,0.000000,20.126547,20.126630
200,0.000020,0.011876,0.000000,0.011919,0.000000,0.103432,0.103510
200,0.000022,0.010698,0.000000,0.010745,0.000000,0.074317,0.074374
200,0.000020,0.011298,0.000000,0.011330,0.000000,0.107038,0.107099
200,0.000019,0.010809,0.000000,0.010865,0.000000,0.100432,0.100517
200,0.000022,0.013397,0.000000,0.013496,0.000000,0.113049,0.113117
200,0.000020,0.016883,0.000000,0.016924,0.000000,0.154347,0.154413
200,0.000017,0.011493,0.000000,0.011539,0.000000,0.163190,0.163259
200,0.000022,0.012097,0.000000,0.012146,0.000000,0.152136,0.152192
200,0.000017,0.015254,0.000000,0.015303,0.000000,0.106797,0.106872
200,0.000019,0.017749,0.000000,0.017788,0.000000,0.104428,0.104500
200,0.000021,0.015950,0.000000,0.016051,0.000000,20.132678,20.132758
200,0.000021,0.011282,0.000000,0.011321,0.000000,0.112174,0.112243
200,0.000018,0.017577,0.000000,0.017621,0.000000,13.134810,13.134900
200,0.000023,0.012810,0.000000,0.012866,0.000000,0.095292,0.095363
200,0.000022,0.012248,0.000000,0.012313,0.000000,0.104036,0.104104
200,0.000021,0.017659,0.000000,0.017714,0.000000,0.112836,0.112913
200,0.000017,0.012580,0.000000,0.012639,0.000000,6.126015,6.126101
200,0.000017,0.020462,0.000000,0.020519,0.000000,20.112510,20.112586
200,0.000018,0.017077,0.000000,0.017138,0.000000,0.109242,0.109319
200,0.000019,0.012559,0.000000,0.012590,0.000000,0.098004,0.098081
200,0.000019,0.019673,0.000000,0.019719,0.000000,0.113271,0.113339
200,0.000018,0.013560,0.000000,0.013604,0.000000,10.149056,10.149140
200,0.000022,0.010930,0.000000,0.010988,0.000000,0.090649,0.090731
200,0.000022,0.017258,0.000000,0.017327,0.000000,0.167734,0.167810
200,0.000021,0.013559,0.000000,0.013609,0.000000,0.105126,0.105214
200,0.000027,0.015098,0.000000,0.015149,0.000000,0.118659,0.118732
200,0.000022,0.017130,0.000000,0.017179,0.000000,10.075351,10.075441
200,0.000031,0.010932,0.000000,0.010991,0.000000,20.130563,20.130620
200,0.000017,0.010996,0.000000,0.011337,0.000000,0.135599,0.135682
200,0.000023,0.019788,0.000000,0.019828,0.000000,10.139198,10.139276
200,0.000019,0.012195,0.000000,0.012231,0.000000,0.104780,0.104840
200,0.000021,0.016592,0.000000,0.016628,0.000000,20.097218,20.097327
200,0.000022,0.016632,0.000000,0.016690,0.000000,0.135075,0.135150
200,0.000018,0.015699,0.000000,0.015746,0.000000,10.070418,10.070502
200,0.000017,0.011051,0.000000,0.011106,0.000000,0.106533,0.106616
200,0.000024,0.018281,0.000000,0.018340,0.000000,10.077649,10.077739
200,0.000022,0.011016,0.000000,0.011064,0.000000,0.094719,0.094783
200,0.000022,0.012070,0.000000,0.012117,0.000000,0.077507,0.077555
200,0.000022,0.017618,0.000000,0.017675,0.000000,0.119809,0.119891
200,0.000019,0.019045,0.000000,0.019078,0.000000,0.105181,0.105256
200,0.000022,0.013565,0.000000,0.013618,0.000000,0.108817,0.108898
200,0.000021,0.011846,0.000000,0.011896,0.000000,0.102980,0.103039
200,0.000019,0.015488,0.000000,0.015559,0.000000,20.153293,20.153395
200,0.000022,0.016087,0.000000,0.016145,0.000000,10.129857,10.129931
200,0.000018,0.017265,0.000000,0.017321,0.000000,0.130644,0.130714
200,0.000022,0.018511,0.000000,0.018568,0.000000,10.385242,10.385302
200,0.000017,0.011828,0.000000,0.011888,0.000000,0.156566,0.156624
200,0.000021,0.012669,0.000000,0.012708,0.000000,3.125439,3.125523
200,0.000021,0.018746,0.000000,0.018813,0.000000,10.127400,10.127494
200,0.000021,0.017671,0.000000,0.017714,0.000000,13.099517,13.099623
200,0.000023,0.010933,0.000000,0.010996,0.000000,13.111419,13.111513
200,0.000017,0.017142,0.000000,0.017193,0.000000,10.076193,10.076268
200,0.000022,0.011785,0.000000,0.011885,0.000000,10.173602,10.173695
200,0.000022,0.014323,0.000000,0.014366,0.000000,0.122358,0.122452
200,0.000019,0.017102,0.000000,0.017159,0.000000,20.158362,20.158460
200,0.000023,0.012021,0.000000,0.012073,0.000000,0.175102,0.175174
200,0.000021,0.014741,0.000000,0.014792,0.000000,10.122757,10.122852
200,0.000019,0.010980,0.000000,0.011065,0.000000,0.094500,0.094584
200,0.000022,0.018754,0.000000,0.018811,0.000000,0.118480,0.118572
200,0.000018,0.013361,0.000000,0.013425,0.000000,10.157723,10.157824
200,0.000022,0.018695,0.000000,0.018746,0.000000,30.138269,30.138363
200,0.000022,0.018678,0.000000,0.018731,0.000000,0.113286,0.113365
200,0.000022,0.017141,0.000000,0.017184,0.000000,3.207907,3.207988
200,0.000023,0.012145,0.000000,0.012219,0.000000,10.094705,10.094777
200,0.000020,0.012981,0.000000,0.013029,0.000000,20.105716,20.105833
200,0.000023,0.012825,0.000000,0.012883,0.000000,0.104017,0.104085
200,0.000029,0.015503,0.000000,0.015560,0.000000,0.112833,0.112902
200,0.000018,0.018306,0.000000,0.018348,0.000000,0.141965,0.142049
200,0.000022,0.020501,0.000000,0.020550,0.000000,0.126547,0.126609
200,0.000032,0.015886,0.000000,0.015934,0.000000,0.092642,0.092706
200,0.000017,0.018065,0.000000,0.018102,0.000000,0.110070,0.110140
200,0.000029,0.012456,0.000000,0.012503,0.000000,10.137363,10.137450
200,0.000023,0.012970,0.000000,0.013029,0.000000,0.101390,0.101473
200,0.000018,0.015732,0.000000,0.015796,0.000000,0.093591,0.093656
200,0.000025,0.015304,0.000000,0.015536,0.000000,0.097476,0.097540
200,0.000024,0.020547,0.000000,0.020604,0.000000,0.124322,0.124377
200,0.000018,0.015904,0.000000,0.015942,0.000000,10.154419,10.154503
200,0.000023,0.017563,0.000000,0.017609,0.000000,0.135001,0.135066
200,0.000023,0.011667,0.000000,0.011721,0.000000,10.084111,10.084181
200,0.000023,0.011654,0.000000,0.011696,0.000000,0.081642,0.081687
200,0.000023,0.015061,0.000000,0.015098,0.000000,0.082242,0.082282
200,0.000017,0.011336,0.000000,0.011378,0.000000,10.182656,10.182934
200,0.000022,0.014316,0.000000,0.014365,0.000000,0.092258,0.092316
200,0.000018,0.016177,0.000000,0.016226,0.000000,0.245939,0.245988
200,0.000026,0.014339,0.000000,0.014432,0.000000,0.160038,0.160105
200,0.000023,0.012937,0.000000,0.012988,0.000000,10.117569,10.117671
200,0.000018,0.014406,0.000000,0.014453,0.000000,16.074724,16.074819
200,0.000022,0.017262,0.000000,0.017320,0.000000,10.182959,10.183037
200,0.000024,0.018481,0.000000,0.018532,0.000000,10.172885,10.172972
200,0.000018,0.016017,0.000000,0.016063,0.000000,0.107685,0.107744
200,0.000020,0.015549,0.000000,0.015591,0.000000,0.129337,0.129431
200,0.000018,0.016420,0.000000,0.016470,0.000000,0.095100,0.095203
200,0.000023,0.011885,0.000000,0.011947,0.000000,10.142470,10.142549
200,0.000019,0.012843,0.000000,0.012893,0.000000,10.106252,10.106346
200,0.000025,0.014903,0.000000,0.014953,0.000000,10.162355,10.162449
200,0.000021,0.019100,0.000000,0.019155,0.000000,0.091273,0.091367
200,0.000024,0.014787,0.000000,0.014863,0.000000,10.094546,10.094656
200,0.000019,0.014810,0.000000,0.014841,0.000000,10.108056,10.108136
200,0.000023,0.019250,0.000000,0.019414,0.000000,20.103981,20.104066
200,0.000036,0.016841,0.000000,0.016905,0.000000,10.106307,10.106382
200,0.000019,0.013920,0.000000,0.013958,0.000000,10.104172,10.104274
200,0.000018,0.011694,0.000000,0.011744,0.000000,10.157895,10.157990
200,0.000021,0.011898,0.000000,0.011952,0.000000,0.112554,0.112631
200,0.000021,0.018895,0.000000,0.018965,0.000000,0.109927,0.109987
200,0.000025,0.017284,0.000000,0.017351,0.000000,0.116696,0.116764
200,0.000022,0.018708,0.000000,0.018755,0.000000,10.126034,10.126090
200,0.000029,0.011444,0.000000,0.011476,0.000000,0.098869,0.098960
200,0.000018,0.013959,0.000000,0.014011,0.000000,0.102771,0.102854
200,0.000029,0.014918,0.000000,0.014974,0.000000,0.101830,0.101905
200,0.000023,0.015677,0.000000,0.015728,0.000000,10.108795,10.108881
200,0.000018,0.019572,0.000000,0.019630,0.000000,0.119258,0.119346
200,0.000017,0.019773,0.000000,0.019824,0.000000,0.117543,0.117634
200,0.000021,0.020105,0.000000,0.020156,0.000000,0.127595,0.127679
200,0.000019,0.011924,0.000000,0.011977,0.000000,0.119921,0.119990
200,0.000022,0.016211,0.000000,0.016260,0.000000,0.145425,0.145466
200,0.000015,0.018075,0.000000,0.018104,0.000000,10.123224,10.123304
200,0.000018,0.015273,0.000000,0.015395,0.000000,10.094192,10.094270
200,0.000022,0.015109,0.000000,0.015146,0.000000,0.135381,0.135443
200,0.000018,0.015425,0.000000,0.015466,0.000000,0.132115,0.132186
200,0.000026,0.020656,0.000000,0.020803,0.000000,0.125273,0.125340
200,0.000021,0.014430,0.000000,0.014507,0.000000,13.144440,13.144513
200,0.000023,0.020048,0.000000,0.020095,0.000000,23.106730,23.107034
200,0.000028,0.015324,0.000000,0.015375,0.000000,3.119672,3.119758
200,0.000023,0.016161,0.000000,0.016212,0.000000,3.140438,3.140530
200,0.000017,0.015536,0.000000,0.015589,0.000000,0.132636,0.132700
200,0.000020,0.014005,0.000000,0.014053,0.000000,0.111077,0.111161
200,0.000023,0.020081,0.000000,0.020142,0.000000,20.150453,20.150565
200,0.000022,0.011651,0.000000,0.011698,0.000000,0.110575,0.110658
200,0.000022,0.016209,0.000000,0.016256,0.000000,0.112238,0.112303
200,0.000023,0.020059,0.000000,0.020102,0.000000,0.101971,0.102054
200,0.000021,0.011684,0.000000,0.011741,0.000000,0.091096,0.091174
200,0.000019,0.015668,0.000000,0.015711,0.000000,0.079899,0.079957
200,0.000022,0.013382,0.000000,0.013418,0.000000,0.100709,0.100745
200,0.000017,0.014888,0.000000,0.014924,0.000000,0.098779,0.098836
200,0.000022,0.017794,0.000000,0.017852,0.000000,0.113839,0.113932
200,0.000021,0.018577,0.000000,0.018622,0.000000,0.106761,0.106840
200,0.000022,0.019025,0.000000,0.019072,0.000000,0.122459,0.122535
200,0.000022,0.013590,0.000000,0.013640,0.000000,20.129033,20.129115
200,0.000022,0.012096,0.000000,0.012151,0.000000,0.125810,0.125890
200,0.000017,0.013313,0.000000,0.013363,0.000000,10.110021,10.110109
200,0.000020,0.013052,0.000000,0.013143,0.000000,0.124679,0.124787
200,0.000023,0.013059,0.000000,0.013130,0.000000,0.117002,0.117088
200,0.000022,0.011799,0.000000,0.011854,0.000000,0.107849,0.107927
200,0.000016,0.020187,0.000000,0.020223,0.000000,0.079182,0.079246
200,0.000031,0.014427,0.000000,0.014858,0.000000,0.102077,0.102140
200,0.000016,0.019746,0.000000,0.019828,0.000000,0.123960,0.124036
200,0.000023,0.017974,0.000000,0.018004,0.000000,0.087579,0.087665
200,0.000020,0.020075,0.000000,0.020134,0.000000,20.142527,20.142635
200,0.000022,0.017420,0.000000,0.017479,0.000000,0.116625,0.116744
200,0.000021,0.015646,0.000000,0.015696,0.000000,0.123076,0.123172
200,0.000016,0.011074,0.000000,0.011115,0.000000,0.094579,0.094671
200,0.000021,0.018398,0.000000,0.018445,0.000000,0.084958,0.085030
200,0.000025,0.016498,0.000000,0.016551,0.000000,0.098608,0.098702
200,0.000023,0.017233,0.000000,0.017299,0.000000,0.095744,0.095845
200,0.000017,0.010618,0.000000,0.010668,0.000000,0.110068,0.110157
200,0.000021,0.015743,0.000000,0.015798,0.000000,0.140219,0.140322
200,0.000019,0.020614,0.000000,0.020668,0.000000,0.129379,0.129466
200,0.000020,0.014167,0.000000,0.014210,0.000000,0.155274,0.155373
200,0.000025,0.019397,0.000000,0.019453,0.000000,0.126884,0.126988
200,0.000022,0.010849,0.000000,0.010897,0.000000,20.153367,20.153448
200,0.000022,0.015909,0.000000,0.015964,0.000000,0.139906,0.139961
200,0.000022,0.020103,0.000000,0.020142,0.000000,0.123195,0.123266
200,0.000022,0.012245,0.000000,0.012302,0.000000,10.147761,10.147860
200,0.000022,0.019353,0.000000,0.019405,0.000000,0.110664,0.110733
200,0.000017,0.010664,0.000000,0.010698,0.000000,0.114076,0.114143
200,0.000018,0.012805,0.000000,0.012851,0.000000,0.118243,0.118318
200,0.000022,0.015755,0.000000,0.015803,0.000000,0.088895,0.088944
200,0.000018,0.017676,0.000000,0.017730,0.000000,10.107782,10.107885
200,0.000022,0.015048,0.000000,0.015137,0.000000,0.085676,0.085738
200,0.000024,0.010727,0.000000,0.010777,0.000000,0.094658,0.094732
200,0.000018,0.020601,0.000000,0.020644,0.000000,0.132915,0.132968
200,0.000021,0.017449,0.000000,0.017612,0.000000,0.126995,0.127057
200,0.000020,0.017334,0.000000,0.017383,0.000000,0.137910,0.137976
200,0.000019,0.010906,0.000000,0.010946,0.000000,20.119992,20.120070
200,0.000018,0.010986,0.000000,0.011034,0.000000,0.175371,0.175436
200,0.000021,0.012269,0.000000,0.012310,0.000000,0.160951,0.161020
200,0.000018,0.016015,0.000000,0.016055,0.000000,20.131755,20.131830
200,0.000023,0.017622,0.000000,0.017672,0.000000,0.094952,0.095029
200,0.000018,0.014895,0.000000,0.014939,0.000000,13.094301,13.094389
200,0.000023,0.014573,0.000000,0.014637,0.000000,10.100972,10.101072
200,0.000017,0.012303,0.000000,0.012337,0.000000,0.110997,0.111108
200,0.000022,0.017067,0.000000,0.017112,0.000000,0.115504,0.115577
200,0.000026,0.011385,0.000000,0.011421,0.000000,0.093454,0.093537
200,0.000018,0.019511,0.000000,0.019562,0.000000,0.118130,0.118239
200,0.000018,0.012492,0.000000,0.012540,0.000000,0.079403,0.079487
200,0.000029,0.012523,0.000000,0.012566,0.000000,0.112498,0.112579
200,0.000018,0.012938,0.000000,0.012977,0.000000,0.089737,0.089813
200,0.000023,0.013179,0.000000,0.013229,0.000000,0.143919,0.144002
200,0.000022,0.020537,0.000000,0.020600,0.000000,0.100920,0.100998
200,0.000016,0.014795,0.000000,0.014859,0.000000,0.124216,0.124308
200,0.000022,0.019044,0.000000,0.019086,0.000000,0.080530,0.080615
200,0.000031,0.011826,0.000000,0.011877,0.000000,0.112875,0.112959
200,0.000022,0.019738,0.000000,0.019806,0.000000,0.105696,0.105803
200,0.000023,0.013012,0.000000,0.013053,0.000000,30.088125,30.088210
200,0.000019,0.016084,0.000000,0.016120,0.000000,0.094685,0.094764
200,0.000024,0.019460,0.000000,0.019513,0.000000,0.136438,0.136515
