http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000031,0.000807,0.000000,0.000869,0.000000,10.030956,10.031034
200,0.000017,0.000691,0.000000,0.000748,0.000000,0.026138,0.026215
200,0.000023,0.000591,0.000000,0.000624,0.000000,0.066104,0.066177
200,0.000017,0.000679,0.000000,0.000712,0.000000,0.060147,0.060231
200,0.000019,0.000659,0.000000,0.000700,0.000000,0.087220,0.087292
200,0.000020,0.000522,0.000000,0.000554,0.000000,10.041380,10.041487
200,0.000024,0.000722,0.000000,0.000789,0.000000,10.098813,10.098911
200,0.000023,0.000674,0.000000,0.000757,0.000000,0.021782,0.021888
200,0.000027,0.000961,0.000000,0.001052,0.000000,0.062030,0.062115
200,0.000018,0.000806,0.000000,0.000853,0.000000,10.060834,10.060925
200,0.000022,0.000596,0.000000,0.000631,0.000000,0.029496,0.029565
200,0.000023,0.000561,0.000000,0.000607,0.000000,10.086826,10.086943
200,0.000021,0.000781,0.000000,0.000866,0.000000,0.027202,0.027275
200,0.000016,0.000743,0.000000,0.000872,0.000000,0.068672,0.068752
200,0.000021,0.000671,0.000000,0.000724,0.000000,0.065597,0.065686
200,0.000018,0.000549,0.000000,0.000598,0.000000,0.062009,0.062091
200,0.000018,0.001103,0.000000,0.001178,0.000000,0.071048,0.071117
200,0.000020,0.000757,0.000000,0.000809,0.000000,0.089992,0.090081
200,0.000023,0.000566,0.000000,0.000612,0.000000,0.026778,0.026822
200,0.000024,0.000665,0.000000,0.000706,0.000000,0.065978,0.066052
200,0.000018,0.000681,0.000000,0.000731,0.000000,0.089277,0.089343
200,0.000025,0.000778,0.000000,0.000867,0.000000,0.025470,0.025515
200,0.000025,0.000720,0.000000,0.000760,0.000000,0.075921,0.076002
200,0.000024,0.000557,0.000000,0.000603,0.000000,20.053402,20.053498
200,0.000018,0.001153,0.000000,0.001201,0.000000,10.036316,10.036406
200,0.000023,0.000741,0.000000,0.000794,0.000000,0.021886,0.021952
200,0.000024,0.000576,0.000000,0.000633,0.000000,10.026799,10.026873
200,0.000024,0.000782,0.000000,0.000847,0.000000,0.020229,0.020316
200,0.000022,0.000660,0.000000,0.000734,0.000000,0.062803,0.062957
200,0.000020,0.000880,0.000000,0.000956,0.000000,40.088371,40.088457
200,0.000023,0.000924,0.000000,0.001015,0.000000,0.028746,0.028846
200,0.000021,0.000841,0.000000,0.000889,0.000000,0.061642,0.061742
200,0.000022,0.000662,0.000000,0.000713,0.000000,10.080710,10.080791
200,0.000022,0.000800,0.000000,0.000898,0.000000,0.019464,0.019522
200,0.000022,0.000638,0.000000,0.000700,0.000000,0.060444,0.060515
200,0.000039,0.000821,0.000000,0.000885,0.000000,10.030417,10.030484
200,0.000026,0.000500,0.000000,0.000533,0.000000,0.017255,0.017308
200,0.000022,0.000555,0.000000,0.000610,0.000000,0.055070,0.055150
200,0.000021,0.000757,0.000000,0.000802,0.000000,10.030652,10.030751
200,0.000022,0.000781,0.000000,0.000834,0.000000,0.019734,0.019815
200,0.000018,0.000803,0.000000,0.000837,0.000000,0.081317,0.081418
200,0.000028,0.000692,0.000000,0.000745,0.000000,0.023074,0.023174
200,0.000022,0.000675,0.000000,0.000721,0.000000,20.042961,20.043050
200,0.000026,0.000868,0.000000,0.000905,0.000000,10.025179,10.025327
200,0.000023,0.000729,0.000000,0.000820,0.000000,0.037603,0.037683
200,0.000023,0.000695,0.000000,0.000743,0.000000,6.024328,6.024457
200,0.000018,0.000708,0.000000,0.000769,0.000000,4.000372,4.000468
200,0.000024,0.000632,0.000000,0.000683,0.000000,0.021027,0.021101
200,0.000042,0.000618,0.000000,0.000682,0.000000,40.053281,40.053370
200,0.000024,0.000654,0.000000,0.000699,0.000000,30.045809,30.045934
200,0.000041,0.000731,0.000000,0.000787,0.000000,10.040952,10.041042
200,0.000047,0.000635,0.000000,0.000693,0.000000,10.055259,10.055343
200,0.000022,0.000730,0.000000,0.000781,0.000000,10.040734,10.040834
200,0.000029,0.000527,0.000000,0.000604,0.000000,0.017957,0.018047
200,0.000017,0.000544,0.000000,0.000594,0.000000,0.062619,0.062693
200,0.000020,0.000541,0.000000,0.000610,0.000000,0.059934,0.060016
200,0.000022,0.000503,0.000000,0.000552,0.000000,0.059406,0.059471
200,0.000018,0.000501,0.000000,0.000559,0.000000,0.059891,0.059949
200,0.000021,0.000718,0.000000,0.000763,0.000000,0.057645,0.057738
200,0.000022,0.000876,0.000000,0.000933,0.000000,0.060668,0.060741
200,0.000018,0.000523,0.000000,0.000560,0.000000,0.056166,0.056241
200,0.000020,0.000519,0.000000,0.000580,0.000000,0.132130,0.132267
200,0.000029,0.000575,0.000000,0.000632,0.000000,0.059385,0.059468
200,0.000021,0.000496,0.000000,0.000540,0.000000,10.073274,10.073335
200,0.000025,0.000607,0.000000,0.000653,0.000000,0.016726,0.016765
