http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000021,0.066604,0.000000,0.066678,0.000000,0.821765,0.821871
200,0.000022,0.080061,0.000000,0.080126,0.000000,0.923161,0.923262
200,0.000024,0.021860,0.000000,0.021948,0.000000,0.708731,0.708794
200,0.000021,0.038913,0.000000,0.038961,0.000000,0.548236,0.548333
200,0.000023,0.069298,0.000000,0.069363,0.000000,10.523317,10.523392
200,0.000021,0.031448,0.000000,0.031491,0.000000,0.400735,0.400814
200,0.000017,0.055851,0.000000,0.056434,0.000000,20.682307,20.682574
200,0.000019,0.073573,0.000000,0.073641,0.000000,0.584720,0.584824
200,0.000028,0.042596,0.000000,0.042662,0.000000,10.447975,10.448071
200,0.000019,0.040725,0.000000,0.040796,0.000000,10.590444,10.590533
200,0.000019,0.075763,0.000000,0.075820,0.000000,0.483439,0.483515
200,0.000017,0.041715,0.000000,0.041761,0.000000,6.594281,6.594372
200,0.000021,0.054556,0.000000,0.054622,0.000000,6.603390,6.603468
200,0.000023,0.076433,0.000000,0.076555,0.000000,3.830283,3.830365
200,0.000021,0.059360,0.000000,0.059424,0.000000,0.571704,0.571796
200,0.000020,0.028998,0.000000,0.029054,0.000000,2.968791,2.968868
200,0.000019,0.067031,0.000000,0.067099,0.000000,0.590287,0.590359
200,0.000017,0.051971,0.000000,0.052019,0.000000,3.809439,3.809526
200,0.000022,0.046909,0.000000,0.046966,0.000000,10.673741,10.673857
200,0.000026,0.065347,0.000000,0.065397,0.000000,10.702884,10.702972
200,0.000021,0.029214,0.000000,0.029283,0.000000,0.902756,0.902832
200,0.000021,0.021721,0.000000,0.021843,0.000000,0.992535,0.992611
200,0.000026,0.042842,0.000000,0.042921,0.000000,20.486549,20.486639
200,0.000026,0.065611,0.000000,0.065678,0.000000,20.688000,20.688099
200,0.000018,0.040189,0.000000,0.040266,0.000000,10.891161,10.891259
200,0.000023,0.071442,0.000000,0.071513,0.000000,0.725643,0.725719
200,0.000019,0.045823,0.000000,0.045880,0.000000,0.740783,0.740861
200,0.000019,0.062234,0.000000,0.062292,0.000000,10.606199,10.606294
200,0.000021,0.074482,0.000000,0.074550,0.000000,0.607297,0.607386
200,0.000021,0.054797,0.000000,0.054935,0.000000,0.969794,0.969875
200,0.000023,0.065574,0.000000,0.065646,0.000000,11.099825,11.099911
200,0.000022,0.041439,0.000000,0.041508,0.000000,0.881462,0.881535
200,0.000018,0.036849,0.000000,0.036922,0.000000,10.727551,10.727681
200,0.000033,0.036334,0.000000,0.036396,0.000000,0.759273,0.759381
200,0.000024,0.077709,0.000000,0.077788,0.000000,10.624472,10.624587
200,0.000018,0.078276,0.000000,0.078340,0.000000,3.872292,3.872386
200,0.000023,0.028697,0.000000,0.028807,0.000000,20.457240,20.457321
200,0.000021,0.072558,0.000000,0.072660,0.000000,0.652434,0.652512
200,0.000021,0.045685,0.000000,0.045748,0.000000,3.829534,3.829611
200,0.000020,0.026658,0.000000,0.026699,0.000000,0.715366,0.715446
200,0.000024,0.050625,0.000000,0.050683,0.000000,0.794908,0.794976
200,0.000023,0.035081,0.000000,0.035159,0.000000,10.437719,10.437825
200,0.000027,0.066623,0.000000,0.066762,0.000000,0.666545,0.666620
200,0.000023,0.070357,0.000000,0.070422,0.000000,0.489212,0.489311
200,0.000026,0.065991,0.000000,0.066079,0.000000,0.483862,0.483966
200,0.000018,0.062858,0.000000,0.062962,0.000000,11.108802,11.108906
200,0.000017,0.036194,0.000000,0.036247,0.000000,0.548851,0.548919
200,0.000023,0.071140,0.000000,0.071191,0.000000,0.531456,0.531528
200,0.000021,0.053407,0.000000,0.053460,0.000000,20.637255,20.637333
200,0.000022,0.050671,0.000000,0.050736,0.000000,0.560259,0.560341
200,0.000023,0.022908,0.000000,0.022965,0.000000,0.527482,0.527573
200,0.000041,0.073790,0.000000,0.073848,0.000000,10.669430,10.669525
200,0.000021,0.021661,0.000000,0.021718,0.000000,0.745029,0.745119
200,0.000022,0.027354,0.000000,0.027405,0.000000,0.535221,0.535300
200,0.000026,0.072076,0.000000,0.072128,0.000000,1.033374,1.033451
200,0.000019,0.055384,0.000000,0.055533,0.000000,0.722296,0.722373
200,0.000021,0.020960,0.000000,0.021029,0.000000,0.726441,0.726539
200,0.000025,0.076558,0.000000,0.076620,0.000000,0.504918,0.505011
200,0.000026,0.071017,0.000000,0.071083,0.000000,10.496716,10.496808
200,0.000019,0.060554,0.000000,0.060681,0.000000,0.640834,0.640918
200,0.000023,0.023717,0.000000,0.023795,0.000000,0.811894,0.811961
200,0.000018,0.059481,0.000000,0.059554,0.000000,0.684473,0.684574
200,0.000024,0.055589,0.000000,0.055648,0.000000,0.623104,0.623188
200,0.000021,0.058120,0.000000,0.058194,0.000000,20.625095,20.625190
200,0.000022,0.047141,0.000000,0.047232,0.000000,10.742928,10.743025
200,0.000015,0.023284,0.000000,0.023333,0.000000,0.741168,0.741297
200,0.000018,0.029388,0.000000,0.029442,0.000000,10.475620,10.475703
200,0.000018,0.050552,0.000000,0.050617,0.000000,20.615961,20.616032
200,0.000021,0.067664,0.000000,0.067726,0.000000,0.822521,0.822637
200,0.000017,0.029602,0.000000,0.029671,0.000000,10.615979,10.616051
200,0.000018,0.025725,0.000000,0.025787,0.000000,30.567856,30.567971
200,0.000021,0.076573,0.000000,0.076668,0.000000,0.619529,0.619602
200,0.000019,0.052492,0.000000,0.052531,0.000000,10.616411,10.616504
200,0.000019,0.027252,0.000000,0.027320,0.000000,0.614255,0.614330
200,0.000022,0.028169,0.000000,0.028230,0.000000,0.459534,0.459623
200,0.000022,0.059214,0.000000,0.059270,0.000000,0.552113,0.552198
200,0.000019,0.038463,0.000000,0.038546,0.000000,3.558993,3.559088
200,0.000020,0.040145,0.000000,0.040231,0.000000,10.608502,10.608582
200,0.000018,0.033272,0.000000,0.033328,0.000000,0.516049,0.516142
200,0.000021,0.072258,0.000000,0.072347,0.000000,0.481577,0.481650
200,0.000018,0.032557,0.000000,0.032595,0.000000,21.074218,21.074293
200,0.000026,0.048232,0.000000,0.048279,0.000000,0.660840,0.660924
200,0.000026,0.067682,0.000000,0.067747,0.000000,0.938375,0.938456
200,0.000024,0.078655,0.000000,0.078706,0.000000,10.869944,10.870035
200,0.000018,0.052117,0.000000,0.052167,0.000000,10.514126,10.514217
200,0.000022,0.023974,0.000000,0.024434,0.000000,0.735788,0.735890
200,0.000022,0.069691,0.000000,0.069774,0.000000,0.724122,0.724241
200,0.000024,0.031935,0.000000,0.031997,0.000000,20.615070,20.615150
200,0.000022,0.077346,0.000000,0.077418,0.000000,0.617787,0.617861
200,0.000020,0.035076,0.000000,0.035143,0.000000,0.689305,0.689392
200,0.000018,0.068522,0.000000,0.068586,0.000000,0.650689,0.650762
200,0.000031,0.050718,0.000000,0.050760,0.000000,0.678051,0.678131
200,0.000022,0.028939,0.000000,0.029004,0.000000,0.637239,0.637320
200,0.000022,0.034155,0.000000,0.034227,0.000000,0.583977,0.584055
200,0.000029,0.032590,0.000000,0.032662,0.000000,10.610506,10.610591
200,0.000023,0.033345,0.000000,0.033397,0.000000,0.678445,0.678542
200,0.000016,0.024613,0.000000,0.024667,0.000000,10.584115,10.584191
200,0.000018,0.036387,0.000000,0.036462,0.000000,10.635263,10.635353
200,0.000022,0.066833,0.000000,0.066896,0.000000,0.793489,0.793565
200,0.000018,0.055986,0.000000,0.056054,0.000000,10.554583,10.554668
200,0.000019,0.039751,0.000000,0.039829,0.000000,10.617966,10.618060
200,0.000019,0.020992,0.000000,0.021110,0.000000,13.822687,13.822828
200,0.000020,0.021649,0.000000,0.021709,0.000000,0.823156,0.823250
200,0.000021,0.026918,0.000000,0.026982,0.000000,0.525793,0.525884
200,0.000023,0.080307,0.000000,0.080432,0.000000,10.753169,10.753257
200,0.000021,0.046046,0.000000,0.046113,0.000000,23.693268,23.693372
200,0.000018,0.042190,0.000000,0.042244,0.000000,10.637730,10.637801
200,0.000019,0.051045,0.000000,0.051097,0.000000,0.860141,0.860230
200,0.000023,0.036914,0.000000,0.036989,0.000000,0.527811,0.527931
200,0.000023,0.050033,0.000000,0.050136,0.000000,0.655654,0.655733
200,0.000025,0.043665,0.000000,0.043724,0.000000,0.618409,0.618497
200,0.000022,0.042045,0.000000,0.042101,0.000000,6.453548,6.453630
200,0.000022,0.022515,0.000000,0.022567,0.000000,0.531408,0.531495
200,0.000021,0.070605,0.000000,0.070685,0.000000,0.748220,0.748296
200,0.000022,0.063373,0.000000,0.063430,0.000000,0.943443,0.943530
200,0.000025,0.061594,0.000000,0.061645,0.000000,20.635130,20.635252
200,0.000021,0.075781,0.000000,0.075857,0.000000,0.653603,0.653707
200,0.000020,0.068949,0.000000,0.069011,0.000000,20.555305,20.555391
200,0.000019,0.030710,0.000000,0.030775,0.000000,0.517627,0.517722
200,0.000018,0.070917,0.000000,0.070975,0.000000,0.643502,0.643594
200,0.000020,0.027610,0.000000,0.027667,0.000000,0.610616,0.610711
200,0.000021,0.043587,0.000000,0.043643,0.000000,0.543277,0.543361
200,0.000027,0.028287,0.000000,0.028359,0.000000,0.585174,0.585249
200,0.000020,0.066233,0.000000,0.066312,0.000000,0.637392,0.637477
200,0.000019,0.027205,0.000000,0.027280,0.000000,10.732054,10.732135
200,0.000025,0.026114,0.000000,0.026182,0.000000,0.603612,0.603679
200,0.000017,0.072814,0.000000,0.072879,0.000000,20.749035,20.749122
200,0.000023,0.049580,0.000000,0.049657,0.000000,0.882179,0.882256
200,0.000017,0.029652,0.000000,0.029725,0.000000,0.560079,0.560183
200,0.000017,0.021988,0.000000,0.022076,0.000000,0.412599,0.412694
200,0.000019,0.033470,0.000000,0.033526,0.000000,0.364460,0.364559
200,0.000023,0.024931,0.000000,0.024992,0.000000,10.863794,10.863867
200,0.000020,0.045306,0.000000,0.045361,0.000000,10.859107,10.859205
200,0.000021,0.040272,0.000000,0.040675,0.000000,0.560654,0.560765
200,0.000022,0.046215,0.000000,0.046294,0.000000,0.675235,0.675351
200,0.000019,0.031460,0.000000,0.031530,0.000000,0.655492,0.655612
200,0.000021,0.051943,0.000000,0.052038,0.000000,0.638960,0.639083
200,0.000021,0.072254,0.000000,0.072324,0.000000,0.836807,0.836902
200,0.000021,0.038571,0.000000,0.038641,0.000000,0.672916,0.672966
200,0.000018,0.041107,0.000000,0.041200,0.000000,20.764942,20.765048
200,0.000028,0.052884,0.000000,0.052963,0.000000,0.562456,0.562542
200,0.000034,0.040934,0.000000,0.041010,0.000000,0.536157,0.536249
200,0.000038,0.069739,0.000000,0.069820,0.000000,0.697394,0.697466
200,0.000025,0.040273,0.000000,0.040353,0.000000,0.675773,0.675880
200,0.000022,0.053599,0.000000,0.053663,0.000000,0.430322,0.430411
200,0.000019,0.045473,0.000000,0.045545,0.000000,0.708746,0.708837
200,0.000023,0.061727,0.000000,0.061789,0.000000,0.544037,0.544134
200,0.000021,0.063855,0.000000,0.063926,0.000000,0.695317,0.695398
200,0.000020,0.062717,0.000000,0.062782,0.000000,0.681679,0.681763
200,0.000020,0.044794,0.000000,0.044844,0.000000,0.538711,0.538804
200,0.000017,0.044718,0.000000,0.044768,0.000000,20.770238,20.770337
200,0.000025,0.074515,0.000000,0.074620,0.000000,0.800805,0.800884
200,0.000026,0.069312,0.000000,0.069384,0.000000,0.962522,0.962610
200,0.000021,0.051818,0.000000,0.051954,0.000000,0.435096,0.435165
200,0.000019,0.075600,0.000000,0.075656,0.000000,0.804246,0.804324
200,0.000031,0.071829,0.000000,0.071891,0.000000,20.793895,20.793984
200,0.000028,0.033342,0.000000,0.033399,0.000000,0.854048,0.854142
200,0.000017,0.028500,0.000000,0.028559,0.000000,0.635795,0.635891
200,0.000022,0.044617,0.000000,0.044678,0.000000,0.550380,0.550459
200,0.000021,0.054015,0.000000,0.054078,0.000000,0.631701,0.631790
200,0.000023,0.063330,0.000000,0.063387,0.000000,0.573414,0.573495
200,0.000018,0.077952,0.000000,0.078008,0.000000,0.635258,0.635357
200,0.000022,0.059933,0.000000,0.059992,0.000000,0.783105,0.783193
200,0.000029,0.078016,0.000000,0.078087,0.000000,0.711681,0.711765
200,0.000019,0.076295,0.000000,0.076348,0.000000,0.763870,0.763960
200,0.000017,0.023168,0.000000,0.023212,0.000000,10.423971,10.424072
200,0.000022,0.054761,0.000000,0.054851,0.000000,0.641430,0.641509
200,0.000017,0.056172,0.000000,0.056252,0.000000,0.534880,0.534963
200,0.000018,0.028595,0.000000,0.028669,0.000000,13.603375,13.603476
200,0.000019,0.071782,0.000000,0.071822,0.000000,30.538221,30.538293
200,0.000027,0.032308,0.000000,0.032368,0.000000,0.804906,0.804990
200,0.000021,0.027648,0.000000,0.027721,0.000000,0.576589,0.576734
200,0.000020,0.078279,0.000000,0.078354,0.000000,20.453236,20.453340
200,0.000022,0.047198,0.000000,0.047254,0.000000,0.665529,0.665617
200,0.000022,0.078851,0.000000,0.079054,0.000000,0.741379,0.741533
200,0.000021,0.073688,0.000000,0.073772,0.000000,0.688837,0.688926
200,0.000023,0.045282,0.000000,0.045556,0.000000,0.652018,0.652111
200,0.000019,0.028759,0.000000,0.028854,0.000000,0.696276,0.696368
200,0.000017,0.051306,0.000000,0.051365,0.000000,0.751945,0.752058
200,0.000034,0.046392,0.000000,0.046463,0.000000,0.732408,0.732496
200,0.000028,0.051997,0.000000,0.052072,0.000000,10.752128,10.752198
200,0.000023,0.077334,0.000000,0.077490,0.000000,10.576594,10.576684
200,0.000026,0.059897,0.000000,0.059947,0.000000,10.584625,10.584706
200,0.000025,0.054799,0.000000,0.054855,0.000000,0.672309,0.672398
200,0.000022,0.069323,0.000000,0.069405,0.000000,20.846041,20.846156
200,0.000020,0.041764,0.000000,0.041853,0.000000,3.568807,3.568904
200,0.000019,0.035652,0.000000,0.035716,0.000000,0.591488,0.591565
200,0.000018,0.066130,0.000000,0.066188,0.000000,0.725330,0.725433
200,0.000026,0.070058,0.000000,0.070149,0.000000,10.669522,10.669611
200,0.000019,0.054994,0.000000,0.055047,0.000000,0.847200,0.847272
200,0.000018,0.045811,0.000000,0.045871,0.000000,0.565529,0.565597
200,0.000025,0.032767,0.000000,0.032822,0.000000,0.497972,0.498050
200,0.000021,0.049517,0.000000,0.049570,0.000000,30.952820,30.952928
200,0.000026,0.045849,0.000000,0.045929,0.000000,20.267366,20.267486
200,0.000027,0.069850,0.000000,0.069930,0.000000,20.513303,20.513385
200,0.000018,0.057411,0.000000,0.057486,0.000000,10.869335,10.869411
200,0.000020,0.038203,0.000000,0.038269,0.000000,20.902334,20.902420
200,0.000018,0.080329,0.000000,0.080391,0.000000,0.677947,0.678033
200,0.000019,0.063622,0.000000,0.063692,0.000000,0.597563,0.597641
200,0.000018,0.069220,0.000000,0.069277,0.000000,10.625799,10.625882
200,0.000021,0.029674,0.000000,0.029717,0.000000,0.589271,0.589360
200,0.000017,0.060731,0.000000,0.060811,0.000000,0.611750,0.611853
200,0.000021,0.027877,0.000000,0.027932,0.000000,0.718354,0.718465
200,0.000022,0.044441,0.000000,0.044522,0.000000,0.859036,0.859118
200,0.000055,0.037652,0.000000,0.037723,0.000000,0.715667,0.715768
200,0.000030,0.024056,0.000000,0.024141,0.000000,3.841804,3.841897
200,0.000018,0.058807,0.000000,0.058863,0.000000,20.814197,20.814288
200,0.000023,0.027651,0.000000,0.027707,0.000000,0.741991,0.742076
200,0.000022,0.062334,0.000000,0.062389,0.000000,0.554946,0.555024
200,0.000018,0.032187,0.000000,0.032259,0.000000,30.792839,30.792930
200,0.000028,0.054692,0.000000,0.054763,0.000000,0.683740,0.683829
200,0.000021,0.068218,0.000000,0.068271,0.000000,0.504018,0.504112
200,0.000022,0.065364,0.000000,0.065484,0.000000,0.592059,0.592147
200,0.000022,0.034598,0.000000,0.034667,0.000000,13.465683,13.465823
200,0.000023,0.024666,0.000000,0.024729,0.000000,10.354230,10.354313
200,0.000023,0.058223,0.000000,0.058284,0.000000,1.000655,1.000746
200,0.000018,0.048541,0.000000,0.048597,0.000000,0.654638,0.654716
200,0.000021,0.023596,0.000000,0.023645,0.000000,30.629780,30.629862
200,0.000022,0.022568,0.000000,0.022615,0.000000,10.629428,10.629499
200,0.000021,0.069909,0.000000,0.069967,0.000000,10.644020,10.644121
200,0.000022,0.041478,0.000000,0.041586,0.000000,0.596650,0.596723
200,0.000021,0.072382,0.000000,0.072436,0.000000,3.786315,3.786402
200,0.000018,0.070272,0.000000,0.070339,0.000000,0.761217,0.761307
200,0.000020,0.028150,0.000000,0.028226,0.000000,0.728733,0.728832
200,0.000018,0.031264,0.000000,0.031350,0.000000,20.666864,20.666983
200,0.000026,0.061494,0.000000,0.061553,0.000000,0.676034,0.676106
200,0.000027,0.020867,0.000000,0.020924,0.000000,0.723910,0.723988
200,0.000024,0.042111,0.000000,0.042169,0.000000,10.636309,10.636392
200,0.000023,0.032228,0.000000,0.032296,0.000000,10.823523,10.823610
200,0.000017,0.054989,0.000000,0.055053,0.000000,0.594640,0.594730
200,0.000023,0.075480,0.000000,0.075544,0.000000,0.564154,0.564234
200,0.000022,0.074736,0.000000,0.074869,0.000000,20.870243,20.870324
200,0.000029,0.034699,0.000000,0.034755,0.000000,20.591883,20.591963
200,0.000026,0.042405,0.000000,0.042479,0.000000,0.637877,0.637966
200,0.000019,0.050829,0.000000,0.050891,0.000000,10.648250,10.648374
200,0.000021,0.041845,0.000000,0.041904,0.000000,0.557240,0.557320
200,0.000025,0.045250,0.000000,0.045305,0.000000,0.459155,0.459264
200,0.000025,0.076543,0.000000,0.076600,0.000000,0.605744,0.605821
200,0.000021,0.069551,0.000000,0.069623,0.000000,0.426531,0.426622
200,0.000019,0.032113,0.000000,0.032155,0.000000,13.726139,13.726234
200,0.000022,0.062083,0.000000,0.062150,0.000000,0.669008,0.669092
200,0.000020,0.061555,0.000000,0.061614,0.000000,0.621612,0.621696
200,0.000019,0.072574,0.000000,0.072647,0.000000,0.482935,0.483020
200,0.000023,0.065218,0.000000,0.065281,0.000000,11.034048,11.034154
200,0.000025,0.066804,0.000000,0.066862,0.000000,13.541047,13.541130
200,0.000022,0.042965,0.000000,0.043046,0.000000,0.614968,0.615074
200,0.000018,0.030364,0.000000,0.030507,0.000000,0.620972,0.621064
200,0.000018,0.068193,0.000000,0.068260,0.000000,0.666492,0.666600
200,0.000021,0.061439,0.000000,0.061500,0.000000,0.519013,0.519094
200,0.000019,0.043071,0.000000,0.043126,0.000000,0.535395,0.535485
200,0.000022,0.066288,0.000000,0.066349,0.000000,10.588370,10.588457
200,0.000025,0.071451,0.000000,0.071567,0.000000,0.664873,0.664963
200,0.000025,0.053775,0.000000,0.053832,0.000000,0.645148,0.645227
200,0.000022,0.055929,0.000000,0.056044,0.000000,0.930179,0.930262
200,0.000022,0.053257,0.000000,0.053332,0.000000,10.643327,10.643419
200,0.000023,0.030795,0.000000,0.030892,0.000000,0.699228,0.699309
200,0.000023,0.079969,0.000000,0.080030,0.000000,30.795178,30.795308
200,0.000028,0.080705,0.000000,0.080809,0.000000,30.740472,30.740545
200,0.000019,0.068033,0.000000,0.068078,0.000000,10.645957,10.646036
200,0.000021,0.029169,0.000000,0.029207,0.000000,0.575924,0.576008
200,0.000022,0.062002,0.000000,0.062068,0.000000,0.620766,0.620844
200,0.000017,0.026811,0.000000,0.026871,0.000000,1.081382,1.081490
200,0.000017,0.021167,0.000000,0.021234,0.000000,10.702853,10.702957
200,0.000031,0.052155,0.000000,0.052219,0.000000,0.636266,0.636341
200,0.000026,0.031636,0.000000,0.031696,0.000000,0.499255,0.499340
200,0.000025,0.021590,0.000000,0.021672,0.000000,0.610896,0.610973
200,0.000022,0.042799,0.000000,0.042853,0.000000,0.641963,0.642042
200,0.000018,0.026513,0.000000,0.026596,0.000000,0.663889,0.663975
200,0.000021,0.061348,0.000000,0.061518,0.000000,0.645709,0.645786
200,0.000019,0.045872,0.000000,0.045921,0.000000,10.517849,10.517953
200,0.000021,0.031455,0.000000,0.031539,0.000000,0.542298,0.542382
200,0.000022,0.064462,0.000000,0.064526,0.000000,11.100606,11.100680
200,0.000021,0.061017,0.000000,0.061089,0.000000,10.494597,10.494698
200,0.000021,0.038982,0.000000,0.039046,0.000000,10.655169,10.655278
200,0.000021,0.071611,0.000000,0.071676,0.000000,0.684896,0.685010
200,0.000033,0.064034,0.000000,0.064118,0.000000,0.723372,0.723477
200,0.000019,0.028890,0.000000,0.028951,0.000000,0.663089,0.663164
200,0.000029,0.071893,0.000000,0.072017,0.000000,0.686846,0.686932
200,0.000021,0.030697,0.000000,0.030750,0.000000,10.489677,10.489759
200,0.000021,0.054980,0.000000,0.055106,0.000000,0.662879,0.662958
200,0.000017,0.039253,0.000000,0.039318,0.000000,10.828042,10.828159
200,0.000022,0.042287,0.000000,0.042351,0.000000,0.576162,0.576240
200,0.000023,0.075621,0.000000,0.075683,0.000000,0.573508,0.573581
200,0.000021,0.047979,0.000000,0.048029,0.000000,10.487626,10.487709
200,0.000026,0.023899,0.000000,0.023980,0.000000,10.538320,10.538422
200,0.000021,0.038000,0.000000,0.038071,0.000000,10.690438,10.690525
200,0.000019,0.037289,0.000000,0.037357,0.000000,0.608634,0.608718
200,0.000018,0.066915,0.000000,0.066982,0.000000,10.650880,10.650974
