http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000022,0.019643,0.000000,0.019686,0.000000,0.099979,0.100027
200,0.000022,0.016374,0.000000,0.016425,0.000000,0.098950,0.099006
200,0.000022,0.012926,0.000000,0.012975,0.000000,0.124435,0.124538
200,0.000029,0.011933,0.000000,0.012047,0.000000,0.103742,0.103805
200,0.000025,0.016910,0.000000,0.016984,0.000000,0.123817,0.123886
200,0.000022,0.013212,0.000000,0.013258,0.000000,0.095680,0.095738
200,0.000022,0.019679,0.000000,0.019728,0.000000,20.152077,20.152152
200,0.000019,0.016159,0.000000,0.016219,0.000000,0.131419,0.131502
200,0.000022,0.017252,0.000000,0.017305,0.000000,0.111197,0.111268
200,0.000017,0.012977,0.000000,0.013029,0.000000,0.106856,0.106904
200,0.000018,0.011954,0.000000,0.011993,0.000000,20.098673,20.098740
200,0.000023,0.015250,0.000000,0.015298,0.000000,0.113123,0.113188
200,0.000022,0.013777,0.000000,0.013818,0.000000,20.121234,20.121317
200,0.000018,0.017660,0.000000,0.017706,0.000000,0.133469,0.133550
200,0.000018,0.016364,0.000000,0.016413,0.000000,0.096911,0.096964
200,0.000020,0.016342,0.000000,0.016385,0.000000,0.108090,0.108137
200,0.000017,0.020132,0.000000,0.020175,0.000000,0.123135,0.123186
200,0.000021,0.017190,0.000000,0.017231,0.000000,0.123235,0.123277
200,0.000023,0.019913,0.000000,0.019963,0.000000,0.097803,0.097931
200,0.000022,0.011412,0.000000,0.011469,0.000000,10.173155,10.173267
200,0.000023,0.018751,0.000000,0.018794,0.000000,0.112117,0.112205
200,0.000021,0.012106,0.000000,0.012162,0.000000,0.115354,0.115419
200,0.000022,0.013437,0.000000,0.013476,0.000000,3.134263,3.134341
200,0.000021,0.011971,0.000000,0.012026,0.000000,20.141311,20.141375
200,0.000016,0.015126,0.000000,0.015165,0.000000,0.130474,0.130554
200,0.000019,0.018726,0.000000,0.018783,0.000000,30.134574,30.134679
200,0.000019,0.018410,0.000000,0.018480,0.000000,0.116617,0.116701
200,0.000021,0.011563,0.000000,0.011633,0.000000,0.114848,0.114938
200,0.000027,0.016220,0.000000,0.016269,0.000000,0.126724,0.126834
200,0.000030,0.018516,0.000000,0.018566,0.000000,6.116316,6.116386
200,0.000020,0.015693,0.000000,0.015727,0.000000,0.140817,0.140884
200,0.000019,0.016096,0.000000,0.016152,0.000000,10.135534,10.135642
200,0.000027,0.015509,0.000000,0.015560,0.000000,0.115919,0.115999
200,0.000022,0.014335,0.000000,0.014391,0.000000,10.161377,10.161433
200,0.000023,0.019953,0.000000,0.020008,0.000000,6.104808,6.104896
200,0.000018,0.013096,0.000000,0.013180,0.000000,0.134829,0.134934
200,0.000022,0.012674,0.000000,0.012770,0.000000,0.097303,0.097375
200,0.000017,0.016877,0.000000,0.016921,0.000000,0.108254,0.108309
200,0.000022,0.020474,0.000000,0.020518,0.000000,0.143785,0.143844
200,0.000021,0.015863,0.000000,0.015911,0.000000,0.125402,0.125476
200,0.000023,0.015743,0.000000,0.015785,0.000000,23.116340,23.116407
200,0.000023,0.012737,0.000000,0.012787,0.000000,0.104093,0.104159
200,0.000017,0.011569,0.000000,0.011612,0.000000,0.093689,0.093769
200,0.000022,0.015368,0.000000,0.015421,0.000000,0.110843,0.110929
200,0.000020,0.019885,0.000000,0.019928,0.000000,0.140384,0.140461
200,0.000026,0.014653,0.000000,0.014715,0.000000,0.106716,0.106776
200,0.000021,0.014903,0.000000,0.014962,0.000000,0.162462,0.162524
200,0.000019,0.013001,0.000000,0.013061,0.000000,0.114431,0.114479
200,0.000018,0.017335,0.000000,0.017379,0.000000,0.103564,0.103637
200,0.000019,0.013264,0.000000,0.013316,0.000000,0.109066,0.109129
200,0.000017,0.015469,0.000000,0.015508,0.000000,10.148597,10.148665
200,0.000023,0.018029,0.000000,0.018094,0.000000,0.113040,0.113102
200,0.000020,0.012035,0.000000,0.012071,0.000000,0.124906,0.124969
200,0.000019,0.015982,0.000000,0.016035,0.000000,0.143141,0.143223
200,0.000035,0.011586,0.000000,0.011630,0.000000,0.130261,0.130320
200,0.000016,0.010650,0.000000,0.010689,0.000000,0.142542,0.142591
200,0.000017,0.013380,0.000000,0.013450,0.000000,0.106371,0.106444
200,0.000021,0.016924,0.000000,0.016968,0.000000,0.127654,0.127716
200,0.000022,0.012334,0.000000,0.012403,0.000000,0.125659,0.125720
200,0.000018,0.014466,0.000000,0.014500,0.000000,10.110159,10.110250
200,0.000018,0.013446,0.000000,0.013488,0.000000,10.130312,10.130432
200,0.000019,0.016009,0.000000,0.016063,0.000000,10.152470,10.152555
200,0.000018,0.013353,0.000000,0.013405,0.000000,0.096795,0.096891
200,0.000019,0.014990,0.000000,0.015034,0.000000,10.073146,10.073232
200,0.000022,0.018272,0.000000,0.018320,0.000000,10.152445,10.152529
200,0.000017,0.017339,0.000000,0.017403,0.000000,40.118770,40.118866
200,0.000023,0.014596,0.000000,0.014645,0.000000,0.113923,0.114003
200,0.000018,0.015066,0.000000,0.015114,0.000000,0.089781,0.089858
200,0.000015,0.012354,0.000000,0.012402,0.000000,0.101835,0.101925
200,0.000021,0.017147,0.000000,0.017204,0.000000,10.152263,10.152333
200,0.000023,0.016674,0.000000,0.016733,0.000000,10.146109,10.146215
200,0.000022,0.013125,0.000000,0.013177,0.000000,10.126918,10.126998
200,0.000021,0.019966,0.000000,0.020016,0.000000,0.118727,0.118791
200,0.000018,0.012620,0.000000,0.012678,0.000000,20.164082,20.164168
200,0.000022,0.011014,0.000000,0.011060,0.000000,0.129729,0.129796
200,0.000023,0.020466,0.000000,0.020521,0.000000,0.107913,0.107983
200,0.000022,0.015846,0.000000,0.015894,0.000000,0.093264,0.093351
200,0.000019,0.015508,0.000000,0.015558,0.000000,0.127878,0.127950
200,0.000022,0.019896,0.000000,0.019967,0.000000,10.155418,10.155485
200,0.000023,0.016810,0.000000,0.016871,0.000000,0.109466,0.109528
200,0.000022,0.020439,0.000000,0.020484,0.000000,10.133120,10.133232
200,0.000019,0.012963,0.000000,0.013024,0.000000,0.139522,0.139629
200,0.000019,0.017397,0.000000,0.017455,0.000000,20.108848,20.108951
200,0.000021,0.015694,0.000000,0.015743,0.000000,0.106564,0.106606
200,0.000021,0.016531,0.000000,0.016571,0.000000,0.117888,0.117934
200,0.000017,0.010642,0.000000,0.010680,0.000000,0.101629,0.101726
200,0.000023,0.014497,0.000000,0.014546,0.000000,10.128439,10.128517
200,0.000022,0.012059,0.000000,0.012106,0.000000,0.123525,0.123622
200,0.000018,0.020439,0.000000,0.020484,0.000000,10.148257,10.148336
200,0.000023,0.014057,0.000000,0.014109,0.000000,0.212240,0.212324
200,0.000022,0.020678,0.000000,0.020739,0.000000,0.179978,0.180060
200,0.000019,0.013490,0.000000,0.013546,0.000000,0.083937,0.084041
200,0.000017,0.019537,0.000000,0.019595,0.000000,0.089782,0.089883
200,0.000018,0.017819,0.000000,0.017875,0.000000,10.161447,10.161533
200,0.000018,0.011546,0.000000,0.011604,0.000000,0.094379,0.094457
200,0.000018,0.018717,0.000000,0.018761,0.000000,13.146108,13.146196
200,0.000022,0.018519,0.000000,0.018572,0.000000,0.129059,0.129144
200,0.000018,0.014018,0.000000,0.014072,0.000000,30.164683,30.164763
200,0.000020,0.012135,0.000000,0.012169,0.000000,0.115723,0.115780
200,0.000019,0.012697,0.000000,0.012732,0.000000,0.129454,0.129507
200,0.000022,0.015866,0.000000,0.015910,0.000000,0.103480,0.103556
200,0.000021,0.018508,0.000000,0.018577,0.000000,0.124658,0.124736
200,0.000016,0.017499,0.000000,0.017536,0.000000,0.111691,0.111783
200,0.000017,0.016176,0.000000,0.016231,0.000000,0.105393,0.105460
200,0.000022,0.018883,0.000000,0.018955,0.000000,0.136429,0.136516
200,0.000022,0.010812,0.000000,0.010874,0.000000,0.108118,0.108198
200,0.000022,0.013542,0.000000,0.013584,0.000000,0.106179,0.106235
200,0.000021,0.012693,0.000000,0.012732,0.000000,0.100516,0.100607
200,0.000043,0.016094,0.000000,0.016129,0.000000,0.103938,0.104007
200,0.000022,0.013763,0.000000,0.013826,0.000000,0.112690,0.112753
200,0.000022,0.013508,0.000000,0.013548,0.000000,0.098159,0.098219
200,0.000023,0.010612,0.000000,0.010654,0.000000,20.121564,20.121651
200,0.000030,0.018621,0.000000,0.018678,0.000000,0.144751,0.144823
200,0.000018,0.015704,0.000000,0.015752,0.000000,0.116218,0.116300
200,0.000019,0.012137,0.000000,0.012171,0.000000,0.086541,0.086597
200,0.000021,0.012885,0.000000,0.012928,0.000000,13.134272,13.134344
200,0.000022,0.016969,0.000000,0.017020,0.000000,0.140949,0.141003
200,0.000023,0.010994,0.000000,0.011076,0.000000,10.124628,10.124687
200,0.000025,0.015986,0.000000,0.016031,0.000000,0.131164,0.131215
200,0.000018,0.017760,0.000000,0.017801,0.000000,0.115584,0.115627
200,0.000019,0.016667,0.000000,0.016710,0.000000,10.125502,10.125613
200,0.000017,0.014406,0.000000,0.014464,0.000000,10.108165,10.108253
200,0.000022,0.014127,0.000000,0.014175,0.000000,30.156547,30.156622
200,0.000022,0.017155,0.000000,0.017206,0.000000,0.130877,0.130951
200,0.000022,0.018551,0.000000,0.018604,0.000000,10.090677,10.090754
200,0.000021,0.012410,0.000000,0.012443,0.000000,10.116537,10.116614
200,0.000022,0.019398,0.000000,0.019450,0.000000,0.119476,0.119536
200,0.000019,0.015143,0.000000,0.015196,0.000000,10.101534,10.101598
200,0.000021,0.012698,0.000000,0.012748,0.000000,0.085556,0.085623
200,0.000021,0.020362,0.000000,0.020425,0.000000,0.098151,0.098234
200,0.000018,0.016474,0.000000,0.016532,0.000000,0.111852,0.111931
200,0.000022,0.015386,0.000000,0.015477,0.000000,20.108982,20.109052
200,0.000018,0.015943,0.000000,0.015988,0.000000,0.094881,0.094968
200,0.000016,0.013417,0.000000,0.013454,0.000000,0.106091,0.106153
200,0.000017,0.016844,0.000000,0.016905,0.000000,0.115975,0.116030
200,0.000022,0.016397,0.000000,0.016430,0.000000,0.136855,0.136933
200,0.000022,0.020035,0.000000,0.020077,0.000000,10.173925,10.174008
200,0.000021,0.010737,0.000000,0.010785,0.000000,0.112028,0.112094
200,0.000016,0.019757,0.000000,0.019807,0.000000,0.126469,0.126549
200,0.000019,0.014841,0.000000,0.014876,0.000000,0.094700,0.094760
200,0.000017,0.013373,0.000000,0.013404,0.000000,0.094693,0.094757
200,0.000017,0.015191,0.000000,0.015230,0.000000,0.121054,0.121141
200,0.000021,0.020277,0.000000,0.020314,0.000000,0.098541,0.098586
200,0.000016,0.013848,0.000000,0.013879,0.000000,6.107878,6.107962
200,0.000017,0.014982,0.000000,0.015052,0.000000,10.120317,10.120393
200,0.000017,0.020066,0.000000,0.020106,0.000000,0.111526,0.111635
200,0.000016,0.016604,0.000000,0.016639,0.000000,0.116483,0.116553
200,0.000020,0.020255,0.000000,0.020295,0.000000,10.136456,10.136533
200,0.000051,0.019978,0.000000,0.020054,0.000000,0.134938,0.135012
200,0.000019,0.013630,0.000000,0.013682,0.000000,10.132842,10.132957
200,0.000018,0.015882,0.000000,0.015927,0.000000,20.090777,20.090881
200,0.000016,0.018702,0.000000,0.018750,0.000000,0.090051,0.090128
200,0.000019,0.017611,0.000000,0.017648,0.000000,0.136998,0.137056
200,0.000022,0.018051,0.000000,0.018090,0.000000,0.100074,0.100136
200,0.000023,0.012913,0.000000,0.012954,0.000000,0.088070,0.088131
200,0.000020,0.020062,0.000000,0.020102,0.000000,0.120398,0.120472
200,0.000032,0.019167,0.000000,0.019217,0.000000,0.102679,0.102757
200,0.000018,0.013204,0.000000,0.013243,0.000000,0.123060,0.123134
200,0.000028,0.010665,0.000000,0.010708,0.000000,10.111321,10.111409
200,0.000017,0.014546,0.000000,0.014584,0.000000,0.095351,0.095417
200,0.000019,0.014890,0.000000,0.014936,0.000000,0.126862,0.126945
200,0.000022,0.015258,0.000000,0.015306,0.000000,0.097372,0.097428
200,0.000020,0.013574,0.000000,0.013616,0.000000,0.127088,0.127156
200,0.000018,0.019121,0.000000,0.019182,0.000000,10.159692,10.159799
200,0.000018,0.013885,0.000000,0.013933,0.000000,10.085839,10.085945
200,0.000023,0.018524,0.000000,0.018572,0.000000,0.116909,0.116965
200,0.000029,0.016629,0.000000,0.016677,0.000000,0.087697,0.087759
200,0.000023,0.014838,0.000000,0.014880,0.000000,0.102274,0.102350
200,0.000018,0.019573,0.000000,0.019613,0.000000,20.128086,20.128154
200,0.000020,0.015139,0.000000,0.015169,0.000000,30.123590,30.123667
200,0.000018,0.019618,0.000000,0.019673,0.000000,0.120750,0.120838
200,0.000022,0.014638,0.000000,0.014702,0.000000,10.156700,10.156779
200,0.000023,0.011539,0.000000,0.011597,0.000000,10.134070,10.134153
200,0.000017,0.020258,0.000000,0.020305,0.000000,20.107286,20.107377
200,0.000032,0.012003,0.000000,0.012058,0.000000,20.107387,20.107473
200,0.000022,0.016273,0.000000,0.016342,0.000000,20.155527,20.155606
200,0.000022,0.014057,0.000000,0.014107,0.000000,0.136782,0.136848
200,0.000021,0.017487,0.000000,0.017534,0.000000,13.142730,13.142820
200,0.000022,0.014988,0.000000,0.015031,0.000000,10.082600,10.082705
200,0.000021,0.016039,0.000000,0.016080,0.000000,0.101932,0.102004
200,0.000022,0.013744,0.000000,0.013787,0.000000,0.107096,0.107144
200,0.000019,0.015640,0.000000,0.015708,0.000000,0.110107,0.110154
200,0.000017,0.012059,0.000000,0.012116,0.000000,0.075402,0.075466
200,0.000019,0.014195,0.000000,0.014235,0.000000,10.174691,10.174770
200,0.000036,0.017789,0.000000,0.017839,0.000000,0.115752,0.115809
200,0.000019,0.017166,0.000000,0.017222,0.000000,0.117935,0.118006
200,0.000019,0.016792,0.000000,0.016831,0.000000,10.126138,10.126244
200,0.000019,0.017668,0.000000,0.017704,0.000000,20.114500,20.114586
200,0.000017,0.014782,0.000000,0.014823,0.000000,10.112567,10.112640
200,0.000022,0.013235,0.000000,0.013271,0.000000,0.142382,0.142470
200,0.000017,0.011176,0.000000,0.011225,0.000000,10.109536,10.109629
200,0.000033,0.016693,0.000000,0.016729,0.000000,0.103707,0.103763
200,0.000023,0.011082,0.000000,0.011115,0.000000,0.086438,0.086515
200,0.000017,0.013486,0.000000,0.013538,0.000000,10.191883,10.191967
200,0.000021,0.014905,0.000000,0.014950,0.000000,0.117815,0.117885
200,0.000020,0.014739,0.000000,0.014784,0.000000,20.087498,20.087582
200,0.000019,0.011606,0.000000,0.011644,0.000000,10.112344,10.112443
200,0.000023,0.016447,0.000000,0.016497,0.000000,0.177202,0.177281
200,0.000022,0.014454,0.000000,0.014509,0.000000,30.126890,30.126951
200,0.000019,0.011683,0.000000,0.011721,0.000000,0.136475,0.136541
200,0.000024,0.017521,0.000000,0.017578,0.000000,0.104177,0.104253
200,0.000019,0.013002,0.000000,0.013041,0.000000,0.107452,0.107526
200,0.000017,0.015297,0.000000,0.015339,0.000000,0.112955,0.113073
200,0.000022,0.011522,0.000000,0.011580,0.000000,0.113351,0.113444
200,0.000018,0.019457,0.000000,0.019487,0.000000,0.117278,0.117339
200,0.000018,0.020260,0.000000,0.020304,0.000000,0.086515,0.086578
200,0.000016,0.014342,0.000000,0.014381,0.000000,20.091528,20.091608
200,0.000019,0.018811,0.000000,0.018911,0.000000,0.134998,0.135069
200,0.000019,0.020237,0.000000,0.020274,0.000000,20.166582,20.166685
200,0.000018,0.014857,0.000000,0.014905,0.000000,0.106499,0.106575
200,0.000018,0.014666,0.000000,0.014722,0.000000,20.116985,20.117121
200,0.000022,0.020248,0.000000,0.020306,0.000000,0.129458,0.129529
200,0.000019,0.019995,0.000000,0.020032,0.000000,20.140590,20.140667
200,0.000021,0.010828,0.000000,0.010877,0.000000,13.131926,13.132018
200,0.000024,0.011425,0.000000,0.011501,0.000000,3.106169,3.106254
200,0.000018,0.019134,0.000000,0.019195,0.000000,0.107104,0.107176
200,0.000022,0.013287,0.000000,0.013342,0.000000,20.128052,20.128141
200,0.000019,0.016973,0.000000,0.017031,0.000000,0.109996,0.110064
200,0.000024,0.017511,0.000000,0.017563,0.000000,0.110774,0.110875
200,0.000023,0.019927,0.000000,0.019981,0.000000,0.138248,0.138333
200,0.000024,0.017322,0.000000,0.017376,0.000000,0.119331,0.119436
200,0.000029,0.017562,0.000000,0.017617,0.000000,0.104072,0.104136
200,0.000018,0.019081,0.000000,0.019163,0.000000,0.078002,0.078080
200,0.000018,0.014407,0.000000,0.014465,0.000000,0.104318,0.104388
200,0.000023,0.010719,0.000000,0.010783,0.000000,0.132171,0.132247
200,0.000022,0.017116,0.000000,0.017179,0.000000,20.143682,20.143762
200,0.000023,0.013638,0.000000,0.013683,0.000000,23.101116,23.101209
200,0.000021,0.019922,0.000000,0.019978,0.000000,0.119251,0.119344
200,0.000023,0.014840,0.000000,0.014900,0.000000,10.130738,10.130819
200,0.000023,0.011089,0.000000,0.011140,0.000000,10.072389,10.072453
200,0.000020,0.013807,0.000000,0.013844,0.000000,10.142087,10.142182
200,0.000023,0.019782,0.000000,0.019828,0.000000,0.115654,0.115717
200,0.000016,0.015557,0.000000,0.015594,0.000000,0.081895,0.081970
200,0.000022,0.018364,0.000000,0.018417,0.000000,0.112360,0.112436
200,0.000023,0.014919,0.000000,0.014974,0.000000,0.109036,0.109114
200,0.000019,0.011019,0.000000,0.011058,0.000000,0.092191,0.092260
200,0.000019,0.011678,0.000000,0.011730,0.000000,20.154365,20.154453
200,0.000024,0.014571,0.000000,0.014616,0.000000,10.084434,10.084536
200,0.000017,0.014034,0.000000,0.014080,0.000000,0.128778,0.128860
200,0.000019,0.019372,0.000000,0.019433,0.000000,0.130549,0.130624
200,0.000022,0.018391,0.000000,0.018454,0.000000,10.134999,10.135079
200,0.000027,0.010984,0.000000,0.011033,0.000000,0.103859,0.103942
200,0.000016,0.016855,0.000000,0.016905,0.000000,10.082240,10.082368
200,0.000023,0.019403,0.000000,0.019548,0.000000,10.126919,10.126992
200,0.000016,0.019498,0.000000,0.019535,0.000000,0.118432,0.118526
200,0.000017,0.019584,0.000000,0.019621,0.000000,0.127257,0.127321
200,0.000018,0.018818,0.000000,0.018849,0.000000,10.097798,10.097856
200,0.000022,0.019892,0.000000,0.019939,0.000000,0.111797,0.111889
200,0.000018,0.017375,0.000000,0.017430,0.000000,0.110449,0.110548
200,0.000030,0.017852,0.000000,0.017899,0.000000,0.116166,0.116241
200,0.000022,0.017048,0.000000,0.017110,0.000000,10.149412,10.149472
200,0.000031,0.014204,0.000000,0.014250,0.000000,10.125351,10.125435
200,0.000021,0.016392,0.000000,0.016452,0.000000,0.147504,0.147553
200,0.000021,0.019617,0.000000,0.019674,0.000000,0.096201,0.096254
200,0.000023,0.012493,0.000000,0.012537,0.000000,10.116503,10.116590
200,0.000023,0.015358,0.000000,0.015411,0.000000,10.090120,10.090199
200,0.000022,0.012952,0.000000,0.013002,0.000000,0.107056,0.107149
200,0.000031,0.018630,0.000000,0.018683,0.000000,10.141964,10.142050
200,0.000018,0.012296,0.000000,0.012343,0.000000,0.111801,0.111889
200,0.000022,0.018836,0.000000,0.018892,0.000000,0.122486,0.122567
200,0.000021,0.018272,0.000000,0.018663,0.000000,30.154850,30.154929
200,0.000018,0.017064,0.000000,0.017237,0.000000,0.112491,0.112544
200,0.000018,0.019964,0.000000,0.020034,0.000000,10.110767,10.110841
200,0.000019,0.011064,0.000000,0.011121,0.000000,0.119956,0.120034
200,0.000019,0.018179,0.000000,0.018268,0.000000,0.167838,0.167927
