http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000025,0.000652,0.000000,0.000702,0.000000,0.025721,0.025780
200,0.000018,0.000598,0.000000,0.000650,0.000000,0.075082,0.075135
200,0.000019,0.000629,0.000000,0.000669,0.000000,0.098118,0.098184
200,0.000029,0.000632,0.000000,0.000676,0.000000,0.021341,0.021400
200,0.000020,0.000592,0.000000,0.000625,0.000000,0.082408,0.082480
200,0.000019,0.000452,0.000000,0.000491,0.000000,0.099252,0.099340
200,0.000021,0.000742,0.000000,0.000799,0.000000,0.028144,0.028223
200,0.000021,0.000772,0.000000,0.000819,0.000000,0.160956,0.161039
200,0.000016,0.000649,0.000000,0.000678,0.000000,0.091725,0.091784
200,0.000018,0.000651,0.000000,0.000684,0.000000,0.022145,0.022186
200,0.000016,0.000461,0.000000,0.000490,0.000000,0.063389,0.063457
200,0.000023,0.000728,0.000000,0.000775,0.000000,0.060660,0.060753
200,0.000022,0.000729,0.000000,0.000790,0.000000,0.147026,0.147088
200,0.000025,0.000646,0.000000,0.000682,0.000000,0.020344,0.020408
200,0.000020,0.000884,0.000000,0.000944,0.000000,0.067306,0.067392
200,0.000023,0.000647,0.000000,0.000692,0.000000,0.105634,0.105811
200,0.000023,0.000510,0.000000,0.000568,0.000000,0.022485,0.022569
200,0.000017,0.000777,0.000000,0.000890,0.000000,0.057833,0.057967
200,0.000022,0.000674,0.000000,0.000733,0.000000,0.159997,0.160089
200,0.000036,0.000808,0.000000,0.000860,0.000000,0.030129,0.030216
200,0.000047,0.001020,0.000000,0.001059,0.000000,0.065066,0.065164
200,0.000019,0.000737,0.000000,0.000786,0.000000,0.177233,0.177317
200,0.000022,0.000780,0.000000,0.000832,0.000000,0.018616,0.018663
200,0.000022,0.000769,0.000000,0.000814,0.000000,0.027309,0.027381
200,0.000022,0.000662,0.000000,0.000751,0.000000,0.028809,0.028888
200,0.000021,0.000742,0.000000,0.000852,0.000000,0.063250,0.063323
200,0.000020,0.000871,0.000000,0.000968,0.000000,0.022435,0.022485
200,0.000018,0.000964,0.000000,0.001028,0.000000,0.059308,0.059374
200,0.000022,0.000906,0.000000,0.000969,0.000000,0.061578,0.061668
200,0.000022,0.000855,0.000000,0.000921,0.000000,0.063756,0.063834
200,0.000023,0.000517,0.000000,0.000564,0.000000,0.057165,0.057228
200,0.000022,0.000560,0.000000,0.000626,0.000000,0.056087,0.056178
200,0.000027,0.000921,0.000000,0.001022,0.000000,0.023268,0.023349
200,0.000018,0.000881,0.000000,0.000939,0.000000,0.071046,0.071127
200,0.000028,0.000679,0.000000,0.000728,0.000000,0.064397,0.064484
200,0.000021,0.000688,0.000000,0.000722,0.000000,0.019300,0.019376
200,0.000023,0.001032,0.000000,0.001084,0.000000,0.064676,0.064746
200,0.000019,0.000819,0.000000,0.000869,0.000000,0.062425,0.062498
200,0.000022,0.000647,0.000000,0.000718,0.000000,0.039978,0.040062
200,0.000022,0.000622,0.000000,0.000670,0.000000,0.062731,0.062792
200,0.000021,0.000654,0.000000,0.000697,0.000000,0.070593,0.070649
200,0.000028,0.000605,0.000000,0.000653,0.000000,0.061605,0.061678
200,0.000028,0.000715,0.000000,0.000784,0.000000,0.056866,0.056953
200,0.000023,0.000627,0.000000,0.000688,0.000000,0.020010,0.020085
200,0.000017,0.000812,0.000000,0.000850,0.000000,0.021846,0.021918
200,0.000019,0.000810,0.000000,0.000877,0.000000,0.021175,0.021240
200,0.000024,0.000547,0.000000,0.000602,0.000000,0.074489,0.074566
200,0.000034,0.000645,0.000000,0.000697,0.000000,0.096548,0.096625
200,0.000018,0.000679,0.000000,0.000730,0.000000,0.043010,0.043086
200,0.000022,0.000929,0.000000,0.000992,0.000000,0.125526,0.125620
200,0.000018,0.000710,0.000000,0.000775,0.000000,0.179866,0.179950
200,0.000023,0.000781,0.000000,0.000828,0.000000,0.046863,0.046935
200,0.000025,0.000771,0.000000,0.000819,0.000000,0.027165,0.027238
200,0.000018,0.000742,0.000000,0.000781,0.000000,0.020353,0.020428
200,0.000023,0.000806,0.000000,0.000860,0.000000,0.059348,0.059455
200,0.000027,0.000875,0.000000,0.000930,0.000000,0.058232,0.058297
200,0.000024,0.000588,0.000000,0.000641,0.000000,0.057480,0.057553
200,0.000019,0.000769,0.000000,0.000912,0.000000,0.021737,0.021809
200,0.000022,0.000755,0.000000,0.000801,0.000000,0.060520,0.060578
200,0.000016,0.000581,0.000000,0.000639,0.000000,0.060604,0.062132
200,0.000017,0.000715,0.000000,0.000767,0.000000,0.017003,0.017094
200,0.000019,0.000772,0.000000,0.000843,0.000000,0.060508,0.060584
200,0.000018,0.000753,0.000000,0.000810,0.000000,0.061697,0.061782
200,0.000028,0.000708,0.000000,0.000781,0.000000,0.022630,0.022721
200,0.000021,0.000762,0.000000,0.000797,0.000000,0.062743,0.062835
200,0.000018,0.000721,0.000000,0.000767,0.000000,0.081798,0.081856
200,0.000021,0.000826,0.000000,0.000884,0.000000,0.022155,0.022220
200,0.000018,0.000759,0.000000,0.000805,0.000000,0.030848,0.030939
200,0.000026,0.000806,0.000000,0.000860,0.000000,0.096881,0.096964
200,0.000021,0.000911,0.000000,0.000999,0.000000,0.023522,0.023602
200,0.000024,0.000993,0.000000,0.001056,0.000000,0.024016,0.024092
200,0.000027,0.001023,0.000000,0.001061,0.000000,0.024392,0.024457
200,0.000047,0.000844,0.000000,0.000889,0.000000,0.096301,0.096377
200,0.000019,0.001067,0.000000,0.001147,0.000000,0.061669,0.061749
200,0.000022,0.000866,0.000000,0.000914,0.000000,0.062703,0.062777
200,0.000017,0.000989,0.000000,0.001035,0.000000,0.079739,0.079826
200,0.000023,0.000842,0.000000,0.000954,0.000000,0.018388,0.018482
200,0.000028,0.000711,0.000000,0.000787,0.000000,0.060636,0.060737
200,0.000021,0.000784,0.000000,0.000817,0.000000,0.021958,0.022033
200,0.000018,0.000469,0.000000,0.000505,0.000000,0.022895,0.022931
200,0.000022,0.000741,0.000000,0.000855,0.000000,0.021050,0.021125
200,0.000023,0.000788,0.000000,0.000888,0.000000,0.123762,0.123839
200,0.000023,0.000790,0.000000,0.000831,0.000000,0.020941,0.021011
200,0.000018,0.000863,0.000000,0.000968,0.000000,0.058348,0.058498
200,0.000021,0.000673,0.000000,0.000736,0.000000,0.027506,0.027600
200,0.000017,0.000790,0.000000,0.000853,0.000000,0.095586,0.095667
200,0.000022,0.000701,0.000000,0.000759,0.000000,0.020397,0.020480
200,0.000024,0.000788,0.000000,0.000828,0.000000,0.061307,0.061421
200,0.000022,0.000616,0.000000,0.000666,0.000000,0.068246,0.068323
200,0.000018,0.000619,0.000000,0.000659,0.000000,0.019800,0.019872
200,0.000019,0.000776,0.000000,0.000808,0.000000,0.023420,0.023484
200,0.000024,0.000732,0.000000,0.000779,0.000000,0.103845,0.103916
200,0.000016,0.000664,0.000000,0.000706,0.000000,0.078782,0.078867
200,0.000023,0.000766,0.000000,0.000801,0.000000,0.066561,0.066659
200,0.000018,0.000499,0.000000,0.000546,0.000000,0.093523,0.093600
200,0.000017,0.000589,0.000000,0.000633,0.000000,0.107283,0.107371
200,0.000018,0.000756,0.000000,0.000802,0.000000,0.022542,0.022617
200,0.000028,0.000814,0.000000,0.000854,0.000000,0.042789,0.042868
200,0.000020,0.000755,0.000000,0.000795,0.000000,0.065175,0.065255
200,0.000027,0.000813,0.000000,0.000859,0.000000,0.042368,0.042460
200,0.000021,0.000745,0.000000,0.000798,0.000000,0.112406,0.112484
200,0.000023,0.000783,0.000000,0.000831,0.000000,0.135877,0.135956
200,0.000019,0.000942,0.000000,0.001002,0.000000,0.071028,0.071103
200,0.000022,0.000886,0.000000,0.000949,0.000000,0.015953,0.016031
200,0.000022,0.000775,0.000000,0.000831,0.000000,0.059932,0.060003
200,0.000028,0.000636,0.000000,0.000686,0.000000,0.029225,0.029304
200,0.000028,0.000765,0.000000,0.000819,0.000000,0.022314,0.022373
200,0.000018,0.000643,0.000000,0.000675,0.000000,0.062065,0.062126
200,0.000017,0.000558,0.000000,0.000588,0.000000,0.059822,0.059888
200,0.000018,0.000838,0.000000,0.000884,0.000000,0.063376,0.063449
200,0.000017,0.000729,0.000000,0.000785,0.000000,0.064252,0.064328
200,0.000018,0.000686,0.000000,0.000718,0.000000,0.028255,0.028320
200,0.000021,0.000665,0.000000,0.000703,0.000000,0.060003,0.060081
200,0.000019,0.000823,0.000000,0.000854,0.000000,0.028518,0.028570
200,0.000021,0.000605,0.000000,0.000644,0.000000,0.065405,0.065471
200,0.000044,0.000793,0.000000,0.000832,0.000000,0.062760,0.062829
200,0.000018,0.000892,0.000000,0.001023,0.000000,0.060123,0.060199
200,0.000034,0.000936,0.000000,0.000977,0.000000,0.062082,0.062148
200,0.000028,0.000845,0.000000,0.000898,0.000000,0.063614,0.063681
200,0.000020,0.000840,0.000000,0.000870,0.000000,0.070236,0.070311
200,0.000020,0.000701,0.000000,0.000735,0.000000,0.074937,0.075014
200,0.000018,0.000870,0.000000,0.000935,0.000000,0.065395,0.065472
200,0.000018,0.000745,0.000000,0.000806,0.000000,0.067020,0.067105
200,0.000020,0.000545,0.000000,0.000579,0.000000,0.021041,0.021123
200,0.000016,0.000531,0.000000,0.000561,0.000000,0.090365,0.090434
200,0.000031,0.000730,0.000000,0.000788,0.000000,0.024612,0.024685
200,0.000019,0.000711,0.000000,0.000745,0.000000,0.088888,0.088960
200,0.000021,0.000602,0.000000,0.000662,0.000000,0.019409,0.019488
200,0.000023,0.000593,0.000000,0.000685,0.000000,0.114863,0.114926
200,0.000025,0.000646,0.000000,0.000702,0.000000,0.022245,0.022321
200,0.000018,0.000597,0.000000,0.000688,0.000000,0.076911,0.076976
200,0.000019,0.000588,0.000000,0.000629,0.000000,0.017448,0.017493
200,0.000020,0.000699,0.000000,0.000732,0.000000,0.071061,0.071133
200,0.000016,0.000642,0.000000,0.000673,0.000000,0.167853,0.167913
200,0.000021,0.000635,0.000000,0.000678,0.000000,0.023493,0.023569
200,0.000022,0.000778,0.000000,0.000833,0.000000,0.062669,0.062954
200,0.000021,0.000690,0.000000,0.000745,0.000000,0.153247,0.153340
200,0.000018,0.000725,0.000000,0.000763,0.000000,0.046530,0.046599
200,0.000019,0.000627,0.000000,0.000675,0.000000,0.023963,0.024020
200,0.000024,0.000673,0.000000,0.000722,0.000000,0.104856,0.104940
200,0.000018,0.001061,0.000000,0.001118,0.000000,0.046397,0.046514
200,0.000017,0.000641,0.000000,0.000711,0.000000,0.021536,0.021602
200,0.000023,0.000659,0.000000,0.000710,0.000000,0.061973,0.062057
200,0.000021,0.000628,0.000000,0.000677,0.000000,0.063454,0.063536
200,0.000022,0.000666,0.000000,0.000717,0.000000,0.075776,0.075850
200,0.000021,0.000575,0.000000,0.000620,0.000000,0.182888,0.182983
200,0.000027,0.000750,0.000000,0.000801,0.000000,0.026628,0.026708
200,0.000021,0.000827,0.000000,0.000885,0.000000,0.095145,0.095216
200,0.000032,0.000797,0.000000,0.000885,0.000000,0.100141,0.100198
200,0.000018,0.000713,0.000000,0.000772,0.000000,0.062502,0.062584
200,0.000018,0.001147,0.000000,0.001195,0.000000,0.062951,0.063023
200,0.000090,0.000879,0.000000,0.000938,0.000000,0.064852,0.064937
200,0.000021,0.000711,0.000000,0.000760,0.000000,0.065835,0.065918
200,0.000022,0.000621,0.000000,0.000716,0.000000,0.058520,0.058590
200,0.000021,0.000603,0.000000,0.000655,0.000000,0.088466,0.088539
200,0.000017,0.000690,0.000000,0.000731,0.000000,0.017027,0.017132
200,0.000026,0.000693,0.000000,0.000737,0.000000,0.025741,0.025806
200,0.000024,0.000823,0.000000,0.000912,0.000000,0.060013,0.060099
200,0.000023,0.000664,0.000000,0.000723,0.000000,0.060937,0.061009
200,0.000022,0.000808,0.000000,0.000873,0.000000,0.063604,0.063731
200,0.000028,0.000746,0.000000,0.000792,0.000000,0.058925,0.059009
200,0.000022,0.000653,0.000000,0.000691,0.000000,0.044669,0.044751
200,0.000018,0.000849,0.000000,0.000899,0.000000,0.062477,0.062566
200,0.000022,0.000668,0.000000,0.000706,0.000000,0.020588,0.020666
200,0.000020,0.000725,0.000000,0.000763,0.000000,0.062514,0.062596
200,0.000020,0.000677,0.000000,0.000711,0.000000,0.064871,0.064977
200,0.000021,0.000740,0.000000,0.000784,0.000000,0.143658,0.143741
200,0.000019,0.000562,0.000000,0.000606,0.000000,0.032366,0.032422
200,0.000018,0.000697,0.000000,0.000736,0.000000,0.146167,0.146250
200,0.000022,0.000635,0.000000,0.000686,0.000000,0.052731,0.052812
200,0.000018,0.001020,0.000000,0.001057,0.000000,0.024004,0.024059
200,0.000018,0.000478,0.000000,0.000508,0.000000,0.059480,0.059533
200,0.000026,0.000765,0.000000,0.000809,0.000000,0.061132,0.061191
200,0.000022,0.000674,0.000000,0.000714,0.000000,0.024732,0.024789
200,0.000023,0.000527,0.000000,0.000571,0.000000,0.102066,0.102140
200,0.000022,0.000716,0.000000,0.000763,0.000000,0.023102,0.023145
200,0.000019,0.000619,0.000000,0.000663,0.000000,0.064247,0.064317
200,0.000020,0.000731,0.000000,0.000775,0.000000,0.065111,0.065175
200,0.000027,0.000660,0.000000,0.000696,0.000000,0.059242,0.059305
200,0.000030,0.000674,0.000000,0.000712,0.000000,0.020178,0.020241
200,0.000023,0.000854,0.000000,0.000906,0.000000,0.024833,0.024907
200,0.000021,0.000760,0.000000,0.000803,0.000000,0.087221,0.087308
200,0.000018,0.000708,0.000000,0.000751,0.000000,0.083921,0.084009
200,0.000029,0.000556,0.000000,0.000597,0.000000,0.106551,0.106646
200,0.000017,0.000669,0.000000,0.000728,0.000000,0.025080,0.025157
200,0.000022,0.000717,0.000000,0.000771,0.000000,0.076472,0.076567
200,0.000021,0.000647,0.000000,0.000682,0.000000,0.020941,0.021008
200,0.000022,0.000809,0.000000,0.000867,0.000000,0.068230,0.068282
200,0.000018,0.000869,0.000000,0.001010,0.000000,0.063367,0.063426
200,0.000018,0.000848,0.000000,0.000925,0.000000,0.144087,0.144169
200,0.000060,0.000851,0.000000,0.000900,0.000000,0.180223,0.180314
200,0.000018,0.000690,0.000000,0.000743,0.000000,0.189835,0.189908
200,0.000020,0.001104,0.000000,0.001155,0.000000,0.024664,0.024741
200,0.000020,0.000725,0.000000,0.000770,0.000000,0.069486,0.069567
200,0.000022,0.000638,0.000000,0.000706,0.000000,0.067876,0.067962
200,0.000018,0.000638,0.000000,0.000832,0.000000,0.022427,0.022493
200,0.000022,0.000760,0.000000,0.000819,0.000000,0.080018,0.080100
200,0.000022,0.000876,0.000000,0.000929,0.000000,0.029526,0.029617
200,0.000023,0.000830,0.000000,0.000882,0.000000,0.062011,0.062092
200,0.000026,0.001031,0.000000,0.001102,0.000000,0.062688,0.062762
200,0.000021,0.000823,0.000000,0.000891,0.000000,0.064550,0.064642
200,0.000019,0.000765,0.000000,0.000821,0.000000,0.073783,0.073878
200,0.000019,0.000774,0.000000,0.000817,0.000000,0.065407,0.065544
200,0.000021,0.000725,0.000000,0.000760,0.000000,0.026233,0.026315
200,0.000021,0.000723,0.000000,0.000762,0.000000,0.067100,0.067178
200,0.000021,0.000677,0.000000,0.000803,0.000000,0.024629,0.024701
200,0.000018,0.000643,0.000000,0.000692,0.000000,0.026918,0.027002
200,0.000018,0.000882,0.000000,0.000928,0.000000,0.062374,0.062462
200,0.000018,0.001034,0.000000,0.001070,0.000000,0.028682,0.028766
200,0.000023,0.000693,0.000000,0.000726,0.000000,0.021039,0.021111
200,0.000044,0.000795,0.000000,0.000842,0.000000,0.060961,0.061038
200,0.000021,0.000727,0.000000,0.000782,0.000000,0.061889,0.061967
200,0.000016,0.000559,0.000000,0.000606,0.000000,0.026670,0.026718
200,0.000017,0.000556,0.000000,0.000591,0.000000,0.061318,0.061385
200,0.000018,0.000741,0.000000,0.000784,0.000000,0.024047,0.024108
200,0.000026,0.000799,0.000000,0.000852,0.000000,0.064535,0.064612
200,0.000018,0.000724,0.000000,0.000762,0.000000,0.062714,0.062796
200,0.000028,0.000876,0.000000,0.000937,0.000000,0.024215,0.024298
200,0.000021,0.000673,0.000000,0.000955,0.000000,0.070140,0.070235
200,0.000021,0.000797,0.000000,0.000843,0.000000,0.063326,0.063417
200,0.000024,0.000735,0.000000,0.000830,0.000000,0.068847,0.068953
200,0.000022,0.000903,0.000000,0.000932,0.000000,0.064547,0.064621
200,0.000026,0.000831,0.000000,0.000883,0.000000,0.117201,0.117282
200,0.000023,0.000733,0.000000,0.000775,0.000000,0.022254,0.022347
200,0.000018,0.000766,0.000000,0.000841,0.000000,0.060018,0.060105
200,0.000022,0.000711,0.000000,0.000746,0.000000,0.022465,0.022542
200,0.000022,0.000752,0.000000,0.000926,0.000000,0.067583,0.067663
200,0.000025,0.000627,0.000000,0.000716,0.000000,0.057645,0.057733
200,0.000018,0.000865,0.000000,0.000987,0.000000,0.019648,0.019738
200,0.000021,0.001083,0.000000,0.001381,0.000000,0.020241,0.020319
200,0.000020,0.000712,0.000000,0.000765,0.000000,0.077428,0.077501
200,0.000023,0.000689,0.000000,0.000745,0.000000,0.056685,0.056778
200,0.000023,0.000714,0.000000,0.000762,0.000000,0.063492,0.063572
200,0.000021,0.000825,0.000000,0.000896,0.000000,0.061550,0.061646
200,0.000025,0.000823,0.000000,0.000883,0.000000,0.060836,0.060928
200,0.000022,0.000907,0.000000,0.001124,0.000000,0.059098,0.059174
200,0.000022,0.000701,0.000000,0.000776,0.000000,0.061483,0.061538
200,0.000022,0.000785,0.000000,0.000826,0.000000,0.073425,0.073513
200,0.000023,0.000690,0.000000,0.000799,0.000000,0.061738,0.061879
200,0.000025,0.000760,0.000000,0.000826,0.000000,0.024268,0.024356
200,0.000023,0.000752,0.000000,0.000844,0.000000,0.026107,0.026189
200,0.000018,0.000706,0.000000,0.000769,0.000000,0.086326,0.086417
200,0.000026,0.000724,0.000000,0.000778,0.000000,0.026088,0.026157
200,0.000043,0.000897,0.000000,0.000958,0.000000,0.062796,0.062865
200,0.000019,0.000674,0.000000,0.000717,0.000000,0.149106,0.149195
200,0.000023,0.000750,0.000000,0.000816,0.000000,0.068184,0.068260
200,0.000021,0.000726,0.000000,0.000772,0.000000,0.064960,0.065052
200,0.000030,0.000759,0.000000,0.000828,0.000000,0.064142,0.064225
200,0.000019,0.001080,0.000000,0.001147,0.000000,0.065298,0.065397
200,0.000025,0.000608,0.000000,0.000663,0.000000,0.110748,0.110837
200,0.000020,0.000644,0.000000,0.000677,0.000000,0.018462,0.018506
200,0.000023,0.000528,0.000000,0.000582,0.000000,0.067694,0.067796
200,0.000019,0.000648,0.000000,0.000704,0.000000,0.064012,0.064075
200,0.000021,0.000577,0.000000,0.000621,0.000000,0.023039,0.023091
200,0.000018,0.000601,0.000000,0.000697,0.000000,0.069772,0.070056
200,0.000021,0.000790,0.000000,0.000834,0.000000,0.063452,0.063553
200,0.000023,0.000681,0.000000,0.000722,0.000000,0.055836,0.055928
200,0.000018,0.000800,0.000000,0.000874,0.000000,0.059105,0.059185
200,0.000027,0.000895,0.000000,0.000948,0.000000,0.096841,0.096928
200,0.000022,0.000878,0.000000,0.000912,0.000000,0.024801,0.024889
200,0.000018,0.000779,0.000000,0.000838,0.000000,0.143774,0.143861
200,0.000028,0.000579,0.000000,0.000638,0.000000,0.022518,0.022588
200,0.000020,0.000671,0.000000,0.000784,0.000000,0.061823,0.061907
200,0.000021,0.000757,0.000000,0.000847,0.000000,0.058589,0.058665
200,0.000022,0.000618,0.000000,0.000669,0.000000,0.024502,0.024557
200,0.000021,0.000697,0.000000,0.000755,0.000000,0.023081,0.023163
200,0.000019,0.000552,0.000000,0.000601,0.000000,0.061600,0.061692
200,0.000024,0.000793,0.000000,0.000857,0.000000,0.063086,0.063160
200,0.000021,0.000741,0.000000,0.000787,0.000000,0.061297,0.061372
200,0.000021,0.000809,0.000000,0.000868,0.000000,0.025535,0.025617
200,0.000021,0.000753,0.000000,0.000815,0.000000,0.024833,0.024907
200,0.000019,0.000563,0.000000,0.000610,0.000000,0.057265,0.057349
200,0.000022,0.000832,0.000000,0.000883,0.000000,0.075889,0.075967
200,0.000022,0.000763,0.000000,0.001123,0.000000,0.074043,0.074126
200,0.000021,0.000739,0.000000,0.000797,0.000000,0.060742,0.060826
200,0.000022,0.000690,0.000000,0.000734,0.000000,0.058359,0.058444
200,0.000018,0.000853,0.000000,0.000905,0.000000,0.060115,0.060188
200,0.000027,0.000973,0.000000,0.001022,0.000000,0.021471,0.021536
200,0.000022,0.000648,0.000000,0.000696,0.000000,0.023061,0.023136
200,0.000023,0.000770,0.000000,0.000801,0.000000,0.176824,0.176927
200,0.000022,0.000826,0.000000,0.000872,0.000000,0.023383,0.023520
