http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000019,0.000574,0.000000,0.000622,0.000000,0.065482,0.065580
000,0.000016,0.000667,0.000000,0.000749,0.000000,0.000000,0.200030
200,0.000022,0.000704,0.000000,0.000755,0.000000,0.022805,0.022877
000,0.000021,0.000757,0.000000,0.000794,0.000000,0.000000,0.200051
000,0.000021,0.000595,0.000000,0.000634,0.000000,0.000000,0.200971
200,0.000017,0.000715,0.000000,0.000749,0.000000,0.023109,0.023206
200,0.000023,0.000813,0.000000,0.000872,0.000000,0.072326,0.072411
200,0.000020,0.001184,0.000000,0.001231,0.000000,0.069231,0.069328
200,0.000018,0.000757,0.000000,0.000808,0.000000,0.059015,0.059112
200,0.000024,0.000861,0.000000,0.001279,0.000000,0.070917,0.071000
200,0.000021,0.000774,0.000000,0.000821,0.000000,0.069216,0.069309
000,0.000021,0.000739,0.000000,0.000790,0.000000,0.000000,0.200039
000,0.000018,0.000835,0.000000,0.000887,0.000000,0.000000,0.200130
200,0.000021,0.000962,0.000000,0.000998,0.000000,0.040425,0.040480
200,0.000021,0.000946,0.000000,0.000990,0.000000,0.064969,0.065050
000,0.000027,0.000754,0.000000,0.000803,0.000000,0.000000,0.200054
000,0.000017,0.000820,0.000000,0.000875,0.000000,0.000000,0.201133
000,0.000021,0.000738,0.000000,0.000789,0.000000,0.000000,0.200046
200,0.000045,0.000716,0.000000,0.000775,0.000000,0.027263,0.027334
200,0.000022,0.000817,0.000000,0.000865,0.000000,0.062899,0.062986
200,0.000018,0.000717,0.000000,0.000798,0.000000,0.065893,0.065964
200,0.000058,0.001038,0.000000,0.001083,0.000000,0.075758,0.075835
200,0.000150,0.001165,0.000000,0.001213,0.000000,0.067680,0.067753
200,0.000022,0.000792,0.000000,0.000841,0.000000,0.066344,0.066415
200,0.000031,0.000798,0.000000,0.000871,0.000000,0.064388,0.064475
200,0.000028,0.000947,0.000000,0.001005,0.000000,0.057816,0.057890
200,0.000022,0.000843,0.000000,0.000899,0.000000,0.114863,0.114932
000,0.000025,0.000930,0.000000,0.000981,0.000000,0.000000,0.200238
000,0.000019,0.000629,0.000000,0.000687,0.000000,0.000000,0.201040
200,0.000021,0.000856,0.000000,0.000913,0.000000,0.019496,0.019583
200,0.000017,0.000874,0.000000,0.000934,0.000000,0.084137,0.084210
200,0.000022,0.000704,0.000000,0.000800,0.000000,0.023886,0.023959
200,0.000021,0.001096,0.000000,0.001144,0.000000,0.066354,0.066427
200,0.000023,0.000890,0.000000,0.001028,0.000000,0.065238,0.065337
200,0.000021,0.000684,0.000000,0.000736,0.000000,0.113330,0.113405
000,0.000021,0.000688,0.000000,0.000739,0.000000,0.000000,0.201015
000,0.000025,0.000740,0.000000,0.000789,0.000000,0.000000,0.200050
200,0.000023,0.001248,0.000000,0.001290,0.000000,0.027412,0.027476
200,0.000025,0.000747,0.000000,0.000785,0.000000,0.057573,0.057643
000,0.000018,0.001011,0.000000,0.001134,0.000000,0.000000,0.200484
200,0.000019,0.001005,0.000000,0.001061,0.000000,0.031801,0.031886
200,0.000022,0.000724,0.000000,0.000793,0.000000,0.114281,0.114360
200,0.000030,0.000722,0.000000,0.000766,0.000000,0.030147,0.030228
200,0.000027,0.000721,0.000000,0.000781,0.000000,0.062020,0.062103
200,0.000021,0.000826,0.000000,0.000874,0.000000,0.055582,0.055663
200,0.000017,0.000637,0.000000,0.000700,0.000000,0.063761,0.063845
200,0.000029,0.000639,0.000000,0.000709,0.000000,0.064343,0.064423
200,0.000022,0.000782,0.000000,0.000835,0.000000,0.057299,0.057384
200,0.000022,0.000812,0.000000,0.000882,0.000000,0.061821,0.061911
200,0.000027,0.000820,0.000000,0.000883,0.000000,0.066913,0.067003
200,0.000024,0.000869,0.000000,0.000916,0.000000,0.068768,0.068857
200,0.000018,0.000909,0.000000,0.000950,0.000000,0.065369,0.065460
000,0.000022,0.000688,0.000000,0.000756,0.000000,0.000000,0.200027
000,0.000017,0.000806,0.000000,0.000851,0.000000,0.000000,0.200108
200,0.000021,0.000768,0.000000,0.000802,0.000000,0.022634,0.022715
000,0.000021,0.000648,0.000000,0.000715,0.000000,0.000000,0.200987
000,0.000021,0.000923,0.000000,0.000983,0.000000,0.000000,0.200278
000,0.000022,0.000798,0.000000,0.000849,0.000000,0.000000,0.200110
000,0.000017,0.000661,0.000000,0.000705,0.000000,0.000000,0.201036
200,0.000023,0.000762,0.000000,0.000814,0.000000,0.065327,0.065424
200,0.000023,0.000637,0.000000,0.000669,0.000000,0.070922,0.070999
000,0.000019,0.000714,0.000000,0.000784,0.000000,0.000000,0.201044
000,0.000021,0.000651,0.000000,0.000701,0.000000,0.000000,0.201054
000,0.000017,0.000815,0.000000,0.000874,0.000000,0.000000,0.200134
000,0.000017,0.000795,0.000000,0.000841,0.000000,0.000000,0.200111
200,0.000024,0.000778,0.000000,0.000832,0.000000,0.027037,0.027108
000,0.000018,0.000711,0.000000,0.000763,0.000000,0.000000,0.200075
000,0.000021,0.000733,0.000000,0.000771,0.000000,0.000000,0.201031
200,0.000022,0.000907,0.000000,0.000956,0.000000,0.021986,0.022038
200,0.000016,0.000763,0.000000,0.000825,0.000000,0.070184,0.070270
000,0.000022,0.000771,0.000000,0.000833,0.000000,0.000000,0.200093
200,0.000022,0.000998,0.000000,0.001055,0.000000,0.021426,0.021508
200,0.000023,0.000815,0.000000,0.000854,0.000000,0.063798,0.063895
000,0.000022,0.000890,0.000000,0.000948,0.000000,0.000000,0.200204
000,0.000017,0.000603,0.000000,0.000647,0.000000,0.000000,0.201003
000,0.000020,0.000639,0.000000,0.000695,0.000000,0.000000,0.200962
200,0.000023,0.000842,0.000000,0.000895,0.000000,0.035295,0.035379
200,0.000024,0.000930,0.000000,0.000995,0.000000,0.024504,0.024581
000,0.000021,0.000768,0.000000,0.000821,0.000000,0.000000,0.200074
200,0.000021,0.000653,0.000000,0.000700,0.000000,0.026088,0.026142
200,0.000021,0.000732,0.000000,0.000777,0.000000,0.067557,0.067641
000,0.000019,0.000703,0.000000,0.001037,0.000000,0.000000,0.200378
000,0.000021,0.000628,0.000000,0.000665,0.000000,0.000000,0.201026
000,0.000022,0.000692,0.000000,0.000736,0.000000,0.000000,0.200983
200,0.000022,0.000671,0.000000,0.000711,0.000000,0.022759,0.022810
200,0.000021,0.000771,0.000000,0.000830,0.000000,0.066059,0.066137
200,0.000022,0.000682,0.000000,0.000729,0.000000,0.066698,0.066783
000,0.000018,0.000817,0.000000,0.000862,0.000000,0.000000,0.200126
200,0.000021,0.001369,0.000000,0.001413,0.000000,0.025144,0.025212
200,0.000018,0.000658,0.000000,0.000700,0.000000,0.062881,0.062963
200,0.000019,0.000880,0.000000,0.000931,0.000000,0.065400,0.065479
000,0.000018,0.000607,0.000000,0.000662,0.000000,0.000000,0.201000
000,0.000017,0.000627,0.000000,0.000668,0.000000,0.000000,0.200960
200,0.000016,0.000635,0.000000,0.000683,0.000000,0.027553,0.027614
200,0.000014,0.000635,0.000000,0.000745,0.000000,0.064278,0.064358
200,0.000020,0.000780,0.000000,0.000830,0.000000,0.064265,0.064336
200,0.000020,0.000849,0.000000,0.000902,0.000000,0.069278,0.069360
200,0.000020,0.000634,0.000000,0.000686,0.000000,0.068184,0.068257
200,0.000023,0.000761,0.000000,0.000831,0.000000,0.068232,0.068310
200,0.000022,0.000713,0.000000,0.000776,0.000000,0.058969,0.059047
200,0.000021,0.000789,0.000000,0.000855,0.000000,0.064073,0.064127
200,0.000024,0.000897,0.000000,0.000950,0.000000,0.063911,0.063974
200,0.000017,0.000673,0.000000,0.000722,0.000000,0.056953,0.057041
000,0.000018,0.000779,0.000000,0.000841,0.000000,0.000000,0.201096
200,0.000021,0.000879,0.000000,0.000924,0.000000,0.025363,0.025440
200,0.000026,0.000820,0.000000,0.000869,0.000000,0.082755,0.082831
000,0.000026,0.000719,0.000000,0.000767,0.000000,0.000000,0.200013
200,0.000017,0.000746,0.000000,0.000788,0.000000,0.023987,0.024059
200,0.000020,0.000757,0.000000,0.000790,0.000000,0.063184,0.063255
000,0.000019,0.000918,0.000000,0.000959,0.000000,0.000000,0.200215
200,0.000020,0.000550,0.000000,0.000589,0.000000,0.022608,0.022682
200,0.000020,0.000573,0.000000,0.000624,0.000000,0.061456,0.061535
200,0.000026,0.000753,0.000000,0.000803,0.000000,0.063645,0.063732
000,0.000020,0.000862,0.000000,0.000911,0.000000,0.000000,0.201178
200,0.000022,0.000937,0.000000,0.000979,0.000000,0.021503,0.021558
200,0.000020,0.000870,0.000000,0.000978,0.000000,0.073407,0.073482
200,0.000028,0.000995,0.000000,0.001047,0.000000,0.063622,0.063682
000,0.000022,0.000821,0.000000,0.000870,0.000000,0.000000,0.200152
200,0.000027,0.000984,0.000000,0.001034,0.000000,0.034885,0.034945
200,0.000021,0.000746,0.000000,0.000786,0.000000,0.061359,0.061433
200,0.000021,0.000746,0.000000,0.000792,0.000000,0.059361,0.059453
200,0.000025,0.000720,0.000000,0.000766,0.000000,0.070751,0.070847
200,0.000029,0.000910,0.000000,0.000958,0.000000,0.067281,0.067363
200,0.000018,0.000800,0.000000,0.000861,0.000000,0.062002,0.062093
000,0.000019,0.000718,0.000000,0.000775,0.000000,0.000000,0.201034
200,0.000020,0.000727,0.000000,0.000782,0.000000,0.027654,0.027725
200,0.000021,0.000596,0.000000,0.000643,0.000000,0.086344,0.086432
000,0.000028,0.000755,0.000000,0.000811,0.000000,0.000000,0.200069
000,0.000025,0.000746,0.000000,0.000793,0.000000,0.000000,0.200064
200,0.000048,0.000993,0.000000,0.001059,0.000000,0.022350,0.022439
000,0.000024,0.000841,0.000000,0.000890,0.000000,0.000000,0.200153
200,0.000026,0.000795,0.000000,0.000849,0.000000,0.024293,0.024375
200,0.000018,0.000778,0.000000,0.000835,0.000000,0.063963,0.064056
200,0.000026,0.000761,0.000000,0.000813,0.000000,0.067843,0.067922
200,0.000022,0.000733,0.000000,0.000780,0.000000,0.067520,0.067648
200,0.000026,0.000886,0.000000,0.000949,0.000000,0.064172,0.064256
200,0.000021,0.001052,0.000000,0.001164,0.000000,0.064837,0.064922
000,0.000023,0.000756,0.000000,0.000805,0.000000,0.000000,0.200094
200,0.000020,0.000804,0.000000,0.000869,0.000000,0.029762,0.029868
000,0.000017,0.000679,0.000000,0.000761,0.000000,0.000000,0.200047
000,0.000022,0.000836,0.000000,0.000888,0.000000,0.000000,0.200161
200,0.000028,0.000633,0.000000,0.000691,0.000000,0.046626,0.046719
200,0.000028,0.000889,0.000000,0.000939,0.000000,0.063061,0.063144
200,0.000020,0.000855,0.000000,0.000922,0.000000,0.061687,0.061769
200,0.000019,0.000872,0.000000,0.000915,0.000000,0.061909,0.061991
200,0.000023,0.000883,0.000000,0.000939,0.000000,0.065254,0.065331
200,0.000021,0.000786,0.000000,0.000834,0.000000,0.061482,0.061555
000,0.000019,0.000715,0.000000,0.000768,0.000000,0.000000,0.200017
000,0.000021,0.000705,0.000000,0.000752,0.000000,0.000000,0.200017
000,0.000026,0.000791,0.000000,0.000839,0.000000,0.000000,0.200120
200,0.000023,0.000750,0.000000,0.000803,0.000000,0.028610,0.028680
200,0.000046,0.000853,0.000000,0.000896,0.000000,0.062810,0.062904
000,0.000026,0.000861,0.000000,0.000906,0.000000,0.000000,0.200171
000,0.000024,0.000797,0.000000,0.000831,0.000000,0.000000,0.200079
200,0.000019,0.000813,0.000000,0.000857,0.000000,0.018248,0.018332
200,0.000017,0.000607,0.000000,0.000647,0.000000,0.061835,0.061971
200,0.000020,0.000868,0.000000,0.000908,0.000000,0.064014,0.064098
200,0.000029,0.000877,0.000000,0.000931,0.000000,0.065244,0.065321
200,0.000018,0.000794,0.000000,0.000842,0.000000,0.066231,0.066336
000,0.000022,0.000633,0.000000,0.000674,0.000000,0.000000,0.201025
200,0.000020,0.000624,0.000000,0.000663,0.000000,0.023030,0.023110
000,0.000022,0.000692,0.000000,0.000736,0.000000,0.000000,0.201053
000,0.000019,0.000629,0.000000,0.000659,0.000000,0.000000,0.200986
200,0.000021,0.000717,0.000000,0.000772,0.000000,0.019919,0.019995
000,0.000020,0.000591,0.000000,0.000643,0.000000,0.000000,0.201243
200,0.000017,0.000831,0.000000,0.000867,0.000000,0.021285,0.021358
200,0.000025,0.000755,0.000000,0.000801,0.000000,0.070186,0.070268
000,0.000024,0.000696,0.000000,0.000745,0.000000,0.000000,0.200009
000,0.000020,0.000529,0.000000,0.000632,0.000000,0.000000,0.200891
000,0.000020,0.000867,0.000000,0.000905,0.000000,0.000000,0.200178
200,0.000017,0.000920,0.000000,0.000960,0.000000,0.026231,0.026317
200,0.000024,0.001055,0.000000,0.001131,0.000000,0.062749,0.062824
200,0.000020,0.000903,0.000000,0.000944,0.000000,0.064277,0.064357
200,0.000024,0.000938,0.000000,0.000991,0.000000,0.083540,0.083623
000,0.000017,0.000794,0.000000,0.000845,0.000000,0.000000,0.200116
000,0.000025,0.000713,0.000000,0.000746,0.000000,0.000000,0.201014
200,0.000018,0.000623,0.000000,0.000675,0.000000,0.017361,0.017416
000,0.000019,0.000869,0.000000,0.000910,0.000000,0.000000,0.200154
000,0.000020,0.000665,0.000000,0.000699,0.000000,0.000000,0.200830
200,0.000161,0.000872,0.000000,0.000923,0.000000,0.026695,0.026764
000,0.000016,0.000693,0.000000,0.000733,0.000000,0.000000,0.201067
200,0.000017,0.000746,0.000000,0.000780,0.000000,0.019180,0.019243
200,0.000023,0.000829,0.000000,0.000985,0.000000,0.064145,0.064229
200,0.000020,0.000900,0.000000,0.000970,0.000000,0.065965,0.066040
000,0.000022,0.000935,0.000000,0.000993,0.000000,0.000000,0.201262
000,0.000021,0.000748,0.000000,0.000786,0.000000,0.000000,0.200046
000,0.000021,0.000847,0.000000,0.000883,0.000000,0.000000,0.200134
200,0.000023,0.000792,0.000000,0.000858,0.000000,0.024973,0.025046
200,0.000022,0.000860,0.000000,0.000896,0.000000,0.061335,0.061420
200,0.000019,0.000902,0.000000,0.000944,0.000000,0.061627,0.061701
000,0.000017,0.000870,0.000000,0.000920,0.000000,0.000000,0.200171
200,0.000020,0.000612,0.000000,0.000682,0.000000,0.020988,0.021064
200,0.000019,0.000790,0.000000,0.000846,0.000000,0.061218,0.061281
200,0.000021,0.000972,0.000000,0.001003,0.000000,0.015955,0.016006
200,0.000029,0.001070,0.000000,0.001142,0.000000,0.061977,0.062036
200,0.000026,0.000763,0.000000,0.000821,0.000000,0.066308,0.066397
000,0.000024,0.000887,0.000000,0.000951,0.000000,0.000000,0.200226
200,0.000023,0.000821,0.000000,0.000875,0.000000,0.025846,0.025923
000,0.000021,0.000705,0.000000,0.000772,0.000000,0.000000,0.200036
200,0.000021,0.000724,0.000000,0.000775,0.000000,0.025179,0.025235
000,0.000021,0.000785,0.000000,0.000854,0.000000,0.000000,0.200129
200,0.000018,0.000812,0.000000,0.000867,0.000000,0.024602,0.024677
000,0.000025,0.001042,0.000000,0.001110,0.000000,0.000000,0.200409
200,0.000021,0.000679,0.000000,0.000719,0.000000,0.024396,0.024441
200,0.000021,0.001067,0.000000,0.001118,0.000000,0.105528,0.105580
000,0.000028,0.000666,0.000000,0.000722,0.000000,0.000000,0.201046
000,0.000022,0.000778,0.000000,0.000831,0.000000,0.000000,0.200094
000,0.000023,0.001017,0.000000,0.001067,0.000000,0.000000,0.200403
200,0.000021,0.000772,0.000000,0.000826,0.000000,0.024917,0.024999
000,0.000019,0.000805,0.000000,0.000873,0.000000,0.000000,0.201127
200,0.000021,0.000783,0.000000,0.000819,0.000000,0.023048,0.023099
200,0.000018,0.000869,0.000000,0.000949,0.000000,0.068147,0.068228
200,0.000021,0.000761,0.000000,0.000860,0.000000,0.058648,0.058718
200,0.000017,0.000671,0.000000,0.000726,0.000000,0.064952,0.065031
200,0.000021,0.000779,0.000000,0.000872,0.000000,0.086606,0.086677
200,0.000024,0.000732,0.000000,0.000774,0.000000,0.020696,0.020740
000,0.000015,0.000765,0.000000,0.001042,0.000000,0.000000,0.200355
000,0.000016,0.000653,0.000000,0.000745,0.000000,0.000000,0.201081
200,0.000026,0.000872,0.000000,0.000916,0.000000,0.024019,0.024085
200,0.000021,0.000652,0.000000,0.000705,0.000000,0.064875,0.064960
200,0.000017,0.000651,0.000000,0.000705,0.000000,0.062622,0.062763
000,0.000018,0.000783,0.000000,0.000856,0.000000,0.000000,0.200115
200,0.000018,0.000810,0.000000,0.000853,0.000000,0.037322,0.037410
200,0.000022,0.000612,0.000000,0.000660,0.000000,0.115054,0.115158
200,0.000022,0.000721,0.000000,0.000812,0.000000,0.024292,0.024356
200,0.000021,0.000592,0.000000,0.000643,0.000000,0.062336,0.062391
200,0.000041,0.000971,0.000000,0.001040,0.000000,0.023120,0.023243
000,0.000025,0.000679,0.000000,0.000727,0.000000,0.000000,0.201053
200,0.000042,0.000531,0.000000,0.000754,0.000000,0.020384,0.020443
000,0.000020,0.000983,0.000000,0.001023,0.000000,0.000000,0.200276
200,0.000021,0.000782,0.000000,0.000830,0.000000,0.021136,0.021196
200,0.000019,0.000752,0.000000,0.000797,0.000000,0.062321,0.062397
200,0.000018,0.000774,0.000000,0.000818,0.000000,0.059508,0.059592
200,0.000017,0.000755,0.000000,0.000798,0.000000,0.088076,0.088176
200,0.000017,0.000755,0.000000,0.000805,0.000000,0.022859,0.022938
000,0.000024,0.000688,0.000000,0.000729,0.000000,0.000000,0.200020
000,0.000021,0.000670,0.000000,0.000735,0.000000,0.000000,0.201077
000,0.000028,0.001210,0.000000,0.001258,0.000000,0.000000,0.200606
200,0.000017,0.000786,0.000000,0.000833,0.000000,0.021154,0.021267
200,0.000022,0.000752,0.000000,0.000859,0.000000,0.060677,0.060752
200,0.000023,0.000762,0.000000,0.000801,0.000000,0.067061,0.067154
200,0.000016,0.000682,0.000000,0.000841,0.000000,0.062742,0.062809
000,0.000018,0.000718,0.000000,0.000754,0.000000,0.000000,0.200019
000,0.000022,0.000909,0.000000,0.000957,0.000000,0.000000,0.200216
200,0.000022,0.001237,0.000000,0.001546,0.000000,0.020068,0.020141
200,0.000020,0.000712,0.000000,0.000744,0.000000,0.067173,0.067256
000,0.000021,0.000812,0.000000,0.000874,0.000000,0.000000,0.200137
200,0.000022,0.000700,0.000000,0.000729,0.000000,0.060215,0.060296
