http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000021,0.000659,0.000000,0.000699,0.000000,0.059021,0.059103
200,0.000018,0.000771,0.000000,0.000825,0.000000,0.059351,0.059431
200,0.000018,0.000480,0.000000,0.000529,0.000000,0.066294,0.066390
200,0.000019,0.000745,0.000000,0.000803,0.000000,0.121126,0.121226
200,0.000021,0.000789,0.000000,0.000852,0.000000,10.079256,10.079334
200,0.000019,0.000617,0.000000,0.000649,0.000000,0.031077,0.031136
200,0.000018,0.000512,0.000000,0.000543,0.000000,10.161089,10.161159
200,0.000023,0.000671,0.000000,0.000710,0.000000,10.038874,10.038949
200,0.000022,0.000646,0.000000,0.000686,0.000000,0.022228,0.022313
200,0.000017,0.000688,0.000000,0.000722,0.000000,0.067397,0.067487
200,0.000023,0.000625,0.000000,0.000685,0.000000,0.017020,0.017104
200,0.000019,0.000818,0.000000,0.000872,0.000000,0.017070,0.017134
200,0.000017,0.000706,0.000000,0.000787,0.000000,20.174246,20.174336
200,0.000023,0.000946,0.000000,0.001002,0.000000,0.021530,0.021578
200,0.000019,0.000843,0.000000,0.000894,0.000000,10.078642,10.078707
200,0.000020,0.000777,0.000000,0.000806,0.000000,20.062479,20.062546
200,0.000021,0.000730,0.000000,0.000786,0.000000,10.107404,10.107505
200,0.000018,0.000702,0.000000,0.000760,0.000000,0.023831,0.023889
200,0.000023,0.000565,0.000000,0.000604,0.000000,0.023387,0.023465
200,0.000024,0.000918,0.000000,0.000968,0.000000,10.072841,10.072976
200,0.000024,0.000618,0.000000,0.000677,0.000000,0.074556,0.074621
200,0.000021,0.000987,0.000000,0.001051,0.000000,0.211551,0.211629
200,0.000023,0.000610,0.000000,0.000651,0.000000,0.031362,0.031444
200,0.000023,0.000608,0.000000,0.000655,0.000000,0.031080,0.031178
200,0.000022,0.000613,0.000000,0.000664,0.000000,0.115144,0.115217
200,0.000021,0.000680,0.000000,0.000724,0.000000,10.038731,10.038819
200,0.000017,0.000634,0.000000,0.000685,0.000000,0.026458,0.026527
200,0.000018,0.000668,0.000000,0.000717,0.000000,0.016354,0.016421
200,0.000018,0.000655,0.000000,0.000698,0.000000,10.033701,10.033781
200,0.000027,0.000907,0.000000,0.000949,0.000000,0.019157,0.019228
200,0.000015,0.000550,0.000000,0.000583,0.000000,10.037524,10.037612
200,0.000017,0.000930,0.000000,0.000968,0.000000,20.053506,20.053611
200,0.000023,0.000828,0.000000,0.000912,0.000000,0.024463,0.024546
200,0.000025,0.000831,0.000000,0.000887,0.000000,0.018912,0.018983
200,0.000022,0.000992,0.000000,0.001033,0.000000,0.060667,0.060743
200,0.000026,0.000780,0.000000,0.000824,0.000000,10.036021,10.036106
200,0.000022,0.000651,0.000000,0.000715,0.000000,0.020666,0.020749
200,0.000014,0.000796,0.000000,0.000862,0.000000,0.024497,0.024572
200,0.000020,0.000544,0.000000,0.000598,0.000000,0.029672,0.029735
200,0.000024,0.000914,0.000000,0.000981,0.000000,0.036159,0.036249
200,0.000029,0.000635,0.000000,0.000691,0.000000,0.035141,0.035222
200,0.000052,0.000930,0.000000,0.000991,0.000000,10.028626,10.028707
200,0.000017,0.000755,0.000000,0.000799,0.000000,0.144910,0.144997
200,0.000022,0.000814,0.000000,0.000858,0.000000,0.018618,0.018676
200,0.000029,0.000958,0.000000,0.001026,0.000000,0.124012,0.124098
200,0.000019,0.000679,0.000000,0.000725,0.000000,10.089701,10.089788
200,0.000021,0.000603,0.000000,0.000651,0.000000,0.025622,0.025685
200,0.000019,0.000683,0.000000,0.000729,0.000000,0.179039,0.179126
200,0.000020,0.000650,0.000000,0.000692,0.000000,0.167191,0.167289
200,0.000019,0.000942,0.000000,0.001005,0.000000,30.046357,30.046440
200,0.000022,0.000761,0.000000,0.000814,0.000000,30.042622,30.042670
200,0.000026,0.000808,0.000000,0.000840,0.000000,10.036543,10.036605
200,0.000018,0.000656,0.000000,0.000689,0.000000,0.032117,0.032174
200,0.000022,0.000719,0.000000,0.000764,0.000000,0.027042,0.027115
200,0.000021,0.000646,0.000000,0.000687,0.000000,0.067850,0.067933
200,0.000022,0.000689,0.000000,0.000730,0.000000,33.041437,33.041512
200,0.000022,0.000698,0.000000,0.000758,0.000000,10.032104,10.032186
200,0.000022,0.000641,0.000000,0.000684,0.000000,10.043034,10.043124
200,0.000018,0.000867,0.000000,0.000931,0.000000,0.092698,0.092813
200,0.000021,0.000607,0.000000,0.000669,0.000000,10.052862,10.052942
200,0.000021,0.000517,0.000000,0.000556,0.000000,0.023989,0.024028
200,0.000015,0.000571,0.000000,0.000610,0.000000,10.034225,10.034313
200,0.000018,0.000836,0.000000,0.000904,0.000000,0.020969,0.021052
200,0.000019,0.000867,0.000000,0.000905,0.000000,0.065300,0.065381
200,0.000020,0.001019,0.000000,0.001057,0.000000,13.026303,13.026386
200,0.000026,0.000623,0.000000,0.000675,0.000000,6.023758,6.023826
200,0.000021,0.000748,0.000000,0.000779,0.000000,0.995495,0.995551
200,0.000019,0.000606,0.000000,0.000639,0.000000,0.031938,0.031979
200,0.000017,0.000775,0.000000,0.000822,0.000000,10.077360,10.077447
200,0.000022,0.000930,0.000000,0.000964,0.000000,0.065863,0.065913
200,0.000019,0.000764,0.000000,0.000817,0.000000,30.048393,30.048463
200,0.000021,0.000804,0.000000,0.000841,0.000000,10.049986,10.050059
200,0.000022,0.000651,0.000000,0.000767,0.000000,0.024501,0.024576
200,0.000021,0.000726,0.000000,0.000778,0.000000,0.021742,0.021785
200,0.000017,0.000662,0.000000,0.000708,0.000000,0.031134,0.031221
200,0.000021,0.000719,0.000000,0.000768,0.000000,0.076228,0.076309
200,0.000021,0.000816,0.000000,0.000886,0.000000,0.028485,0.028588
200,0.000016,0.000569,0.000000,0.000619,0.000000,10.030727,10.030841
200,0.000021,0.000918,0.000000,0.001043,0.000000,0.031110,0.031182
200,0.000020,0.000688,0.000000,0.000733,0.000000,0.165444,0.165509
200,0.000022,0.000837,0.000000,0.000935,0.000000,0.021322,0.021390
200,0.000022,0.000742,0.000000,0.000789,0.000000,10.031319,10.031398
200,0.000018,0.000711,0.000000,0.000753,0.000000,0.022515,0.022588
200,0.000018,0.000759,0.000000,0.000828,0.000000,0.028259,0.028350
200,0.000020,0.000698,0.000000,0.000754,0.000000,20.046467,20.046568
200,0.000018,0.000641,0.000000,0.000710,0.000000,0.079279,0.079356
200,0.000021,0.001003,0.000000,0.001051,0.000000,0.020348,0.020391
200,0.000015,0.000758,0.000000,0.000796,0.000000,10.083979,10.084069
200,0.000023,0.000758,0.000000,0.000814,0.000000,0.093581,0.093667
200,0.000020,0.000755,0.000000,0.000790,0.000000,0.029318,0.029400
200,0.000019,0.000643,0.000000,0.000711,0.000000,0.062622,0.062705
200,0.000022,0.000814,0.000000,0.000867,0.000000,0.086189,0.086270
200,0.000028,0.000684,0.000000,0.000724,0.000000,10.028335,10.028431
200,0.000020,0.000888,0.000000,0.000942,0.000000,0.030629,0.030698
200,0.000018,0.000793,0.000000,0.000868,0.000000,10.077037,10.077125
200,0.000021,0.000686,0.000000,0.000733,0.000000,3.029010,3.029113
200,0.000022,0.000774,0.000000,0.000827,0.000000,30.096592,30.096650
200,0.000018,0.000627,0.000000,0.000666,0.000000,0.093508,0.093578
200,0.000018,0.000627,0.000000,0.000666,0.000000,0.053819,0.053895
200,0.000021,0.000490,0.000000,0.000528,0.000000,10.037063,10.037136
200,0.000019,0.000705,0.000000,0.000737,0.000000,0.030507,0.030552
200,0.000018,0.000638,0.000000,0.000669,0.000000,0.120877,0.120961
200,0.000018,0.000717,0.000000,0.000773,0.000000,0.051198,0.051270
200,0.000020,0.000595,0.000000,0.000633,0.000000,0.015543,0.015578
200,0.000186,0.000697,0.000000,0.000734,0.000000,0.023604,0.023642
200,0.000015,0.000636,0.000000,0.000664,0.000000,0.218638,0.218716
200,0.000016,0.000741,0.000000,0.000808,0.000000,20.052460,20.052526
200,0.000017,0.000711,0.000000,0.000743,0.000000,10.046585,10.046666
200,0.000022,0.000771,0.000000,0.000815,0.000000,0.027223,0.027275
200,0.000018,0.000931,0.000000,0.000993,0.000000,10.032493,10.032561
200,0.000018,0.000603,0.000000,0.000654,0.000000,0.023008,0.023116
200,0.000020,0.000855,0.000000,0.000909,0.000000,10.032477,10.032555
200,0.000043,0.000931,0.000000,0.000975,0.000000,30.050281,30.050379
200,0.000018,0.000775,0.000000,0.000835,0.000000,0.027134,0.027206
200,0.000020,0.000612,0.000000,0.000655,0.000000,16.029623,16.029711
200,0.000020,0.000880,0.000000,0.001077,0.000000,10.035570,10.035647
200,0.000017,0.000780,0.000000,0.000862,0.000000,0.017543,0.017582
200,0.000020,0.000643,0.000000,0.000677,0.000000,10.022962,10.023067
200,0.000020,0.000597,0.000000,0.000639,0.000000,0.024639,0.024748
200,0.000017,0.000773,0.000000,0.000820,0.000000,0.065668,0.065741
200,0.000024,0.000883,0.000000,0.000924,0.000000,0.142162,0.142229
200,0.000036,0.001115,0.000000,0.001164,0.000000,20.035341,20.035413
200,0.000021,0.000648,0.000000,0.000687,0.000000,0.025921,0.025965
200,0.000018,0.000656,0.000000,0.000688,0.000000,10.084246,10.084323
200,0.000021,0.000824,0.000000,0.000858,0.000000,0.031485,0.031540
200,0.000023,0.000749,0.000000,0.000800,0.000000,10.040014,10.040087
200,0.000026,0.000857,0.000000,0.000891,0.000000,0.024750,0.024832
200,0.000018,0.000812,0.000000,0.000954,0.000000,0.020403,0.020482
200,0.000021,0.000726,0.000000,0.000781,0.000000,0.023618,0.023697
200,0.000020,0.000695,0.000000,0.000731,0.000000,0.020825,0.020894
200,0.000020,0.000693,0.000000,0.000749,0.000000,0.058800,0.058863
200,0.000022,0.000687,0.000000,0.000737,0.000000,10.030490,10.030565
200,0.000018,0.000802,0.000000,0.000846,0.000000,0.023328,0.023371
200,0.000027,0.000901,0.000000,0.000947,0.000000,10.033804,10.033914
200,0.000017,0.000774,0.000000,0.000841,0.000000,0.020329,0.020423
200,0.000019,0.000838,0.000000,0.000892,0.000000,10.090846,10.090919
200,0.000018,0.000534,0.000000,0.000627,0.000000,10.046159,10.046270
200,0.000017,0.000707,0.000000,0.000762,0.000000,0.030479,0.030567
200,0.000022,0.000540,0.000000,0.000594,0.000000,0.022259,0.022317
200,0.000024,0.000535,0.000000,0.000603,0.000000,0.032129,0.032182
200,0.000022,0.000547,0.000000,0.000633,0.000000,0.025771,0.025841
200,0.000018,0.000502,0.000000,0.000557,0.000000,0.115336,0.115424
200,0.000022,0.000825,0.000000,0.000928,0.000000,0.048520,0.048607
200,0.000018,0.000903,0.000000,0.000967,0.000000,0.131508,0.131599
200,0.000021,0.000924,0.000000,0.000984,0.000000,0.040829,0.040912
200,0.000020,0.000550,0.000000,0.000608,0.000000,0.026107,0.026199
200,0.000018,0.000766,0.000000,0.000817,0.000000,0.027852,0.027927
200,0.000023,0.000694,0.000000,0.000759,0.000000,0.066087,0.066170
200,0.000027,0.000783,0.000000,0.000862,0.000000,0.082933,0.083023
200,0.000022,0.000709,0.000000,0.000761,0.000000,20.026117,20.026230
200,0.000018,0.000671,0.000000,0.000716,0.000000,0.026894,0.026968
200,0.000021,0.000904,0.000000,0.000977,0.000000,0.020239,0.020361
200,0.000026,0.000680,0.000000,0.000728,0.000000,10.035745,10.035839
200,0.000022,0.000659,0.000000,0.000722,0.000000,0.025165,0.025233
200,0.000018,0.000839,0.000000,0.000885,0.000000,10.027538,10.027625
200,0.000023,0.001136,0.000000,0.001187,0.000000,0.079051,0.079231
200,0.000022,0.000631,0.000000,0.000687,0.000000,0.042599,0.042675
200,0.000028,0.000545,0.000000,0.000645,0.000000,10.045417,10.045491
200,0.000019,0.000772,0.000000,0.000810,0.000000,0.029663,0.029698
200,0.000021,0.000632,0.000000,0.000674,0.000000,0.083436,0.083515
200,0.000022,0.000717,0.000000,0.000752,0.000000,0.076011,0.076101
200,0.000023,0.000737,0.000000,0.000782,0.000000,0.068660,0.068732
200,0.000022,0.000814,0.000000,0.000875,0.000000,0.080424,0.080488
200,0.000023,0.000609,0.000000,0.000658,0.000000,0.020567,0.020650
200,0.000019,0.000665,0.000000,0.000735,0.000000,0.026912,0.026993
200,0.000022,0.000754,0.000000,0.000817,0.000000,0.063819,0.063900
200,0.000018,0.000754,0.000000,0.000798,0.000000,0.059919,0.060010
200,0.000022,0.001094,0.000000,0.001136,0.000000,0.063531,0.063607
200,0.000031,0.000817,0.000000,0.000876,0.000000,0.062022,0.062091
200,0.000024,0.000897,0.000000,0.000946,0.000000,10.165114,10.165198
200,0.000022,0.001131,0.000000,0.001202,0.000000,0.015762,0.015833
200,0.000017,0.000804,0.000000,0.000850,0.000000,0.019682,0.019760
200,0.000018,0.000627,0.000000,0.000669,0.000000,30.033247,30.033354
200,0.000019,0.000626,0.000000,0.000686,0.000000,0.020880,0.020941
200,0.000021,0.000582,0.000000,0.000630,0.000000,30.079338,30.079418
200,0.000022,0.000824,0.000000,0.000874,0.000000,0.027053,0.027098
200,0.000018,0.000664,0.000000,0.000705,0.000000,0.081995,0.082053
200,0.000025,0.000802,0.000000,0.000842,0.000000,0.214825,0.214891
200,0.000021,0.000637,0.000000,0.000690,0.000000,20.050653,20.050712
200,0.000016,0.000739,0.000000,0.000772,0.000000,0.020399,0.020455
200,0.000023,0.000657,0.000000,0.000696,0.000000,10.098644,10.098728
200,0.000019,0.000646,0.000000,0.000677,0.000000,0.024730,0.024777
200,0.000022,0.000536,0.000000,0.000576,0.000000,0.076617,0.076675
200,0.000018,0.000608,0.000000,0.000643,0.000000,10.065671,10.065753
200,0.000017,0.000828,0.000000,0.000879,0.000000,0.024278,0.024355
200,0.000020,0.000965,0.000000,0.001014,0.000000,20.037219,20.037292
200,0.000024,0.000627,0.000000,0.000689,0.000000,20.041711,20.041803
200,0.000021,0.000642,0.000000,0.000713,0.000000,0.025700,0.025777
200,0.000020,0.000704,0.000000,0.000762,0.000000,0.064725,0.064815
200,0.000028,0.000983,0.000000,0.001026,0.000000,0.059447,0.059522
200,0.000021,0.000651,0.000000,0.000707,0.000000,0.113983,0.114065
200,0.000023,0.000803,0.000000,0.000869,0.000000,0.017872,0.017935
200,0.000022,0.000586,0.000000,0.000639,0.000000,0.073276,0.073361
200,0.000020,0.000745,0.000000,0.000791,0.000000,0.056229,0.056329
200,0.000023,0.000616,0.000000,0.000660,0.000000,20.040499,20.040573
200,0.000023,0.000967,0.000000,0.001095,0.000000,0.023230,0.023299
200,0.000017,0.000740,0.000000,0.000772,0.000000,0.065549,0.065650
200,0.000026,0.000861,0.000000,0.000910,0.000000,0.058529,0.058610
200,0.000027,0.000772,0.000000,0.000817,0.000000,20.078756,20.078849
200,0.000019,0.000766,0.000000,0.000804,0.000000,0.027769,0.027810
200,0.000020,0.000579,0.000000,0.000615,0.000000,30.038769,30.038842
200,0.000020,0.001564,0.000000,0.001611,0.000000,0.065439,0.065528
200,0.000018,0.000835,0.000000,0.000921,0.000000,0.026143,0.026245
200,0.000022,0.000681,0.000000,0.000746,0.000000,0.017840,0.017932
200,0.000016,0.000764,0.000000,0.000821,0.000000,0.023857,0.023929
200,0.000022,0.000556,0.000000,0.000599,0.000000,10.302331,10.302412
200,0.000023,0.000832,0.000000,0.000873,0.000000,20.145082,20.145170
200,0.000019,0.000554,0.000000,0.000589,0.000000,0.020077,0.020124
200,0.000017,0.000707,0.000000,0.000747,0.000000,0.058876,0.058940
200,0.000024,0.000794,0.000000,0.000883,0.000000,0.061310,0.061383
200,0.000022,0.000569,0.000000,0.000603,0.000000,10.062471,10.062559
200,0.000023,0.000967,0.000000,0.001065,0.000000,20.049981,20.050083
200,0.000027,0.000577,0.000000,0.000614,0.000000,10.028926,10.028993
200,0.000167,0.001081,0.000000,0.001168,0.000000,0.025720,0.025807
200,0.000022,0.000714,0.000000,0.000755,0.000000,0.063755,0.063821
200,0.000022,0.000657,0.000000,0.000715,0.000000,0.021732,0.021773
200,0.000020,0.001076,0.000000,0.001204,0.000000,10.033047,10.033139
200,0.000020,0.000864,0.000000,0.000988,0.000000,0.068903,0.068984
200,0.000018,0.000550,0.000000,0.000602,0.000000,0.025643,0.025760
200,0.000022,0.000549,0.000000,0.000603,0.000000,0.030499,0.030617
200,0.000027,0.000654,0.000000,0.000700,0.000000,0.085211,0.085303
200,0.000022,0.000601,0.000000,0.000663,0.000000,0.016079,0.016142
200,0.000022,0.000476,0.000000,0.000532,0.000000,0.019319,0.019394
200,0.000021,0.000859,0.000000,0.001058,0.000000,0.058823,0.058919
200,0.000020,0.000658,0.000000,0.000704,0.000000,20.032318,20.032413
200,0.000022,0.000707,0.000000,0.000756,0.000000,0.031541,0.031598
200,0.000028,0.000742,0.000000,0.000791,0.000000,0.034488,0.034549
200,0.000018,0.000905,0.000000,0.000955,0.000000,10.080281,10.080388
200,0.000030,0.000913,0.000000,0.000945,0.000000,23.041608,23.041792
200,0.000023,0.000739,0.000000,0.000806,0.000000,6.023766,6.023840
200,0.000028,0.000724,0.000000,0.000810,0.000000,23.037414,23.037476
200,0.000032,0.000888,0.000000,0.000938,0.000000,13.033289,13.033378
200,0.000019,0.000777,0.000000,0.000824,0.000000,13.027436,13.027524
200,0.000021,0.000646,0.000000,0.000687,0.000000,0.108484,0.108574
200,0.000016,0.000730,0.000000,0.000787,0.000000,0.021354,0.021447
200,0.000018,0.000735,0.000000,0.000780,0.000000,6.025474,6.025550
200,0.000023,0.000695,0.000000,0.000748,0.000000,13.038663,13.038731
200,0.000023,0.000710,0.000000,0.000758,0.000000,10.040381,10.040465
200,0.000022,0.000756,0.000000,0.000804,0.000000,0.085755,0.085840
200,0.000017,0.000677,0.000000,0.000727,0.000000,0.040342,0.040413
200,0.000017,0.000728,0.000000,0.000784,0.000000,0.028780,0.028841
200,0.000019,0.000580,0.000000,0.000613,0.000000,0.025879,0.025922
200,0.000016,0.000633,0.000000,0.000682,0.000000,0.063073,0.063123
200,0.000020,0.000604,0.000000,0.000634,0.000000,0.034424,0.034493
200,0.000019,0.000748,0.000000,0.000783,0.000000,0.059614,0.059665
200,0.000018,0.000730,0.000000,0.000790,0.000000,0.027597,0.027638
200,0.000023,0.000625,0.000000,0.000670,0.000000,0.063463,0.063532
200,0.000024,0.000788,0.000000,0.000843,0.000000,0.062358,0.062420
200,0.000019,0.000555,0.000000,0.000592,0.000000,0.033392,0.033461
200,0.000018,0.000645,0.000000,0.000682,0.000000,20.055839,20.055927
200,0.000021,0.000876,0.000000,0.000922,0.000000,10.084928,10.085019
200,0.000028,0.000741,0.000000,0.000802,0.000000,0.031640,0.031743
200,0.000018,0.000643,0.000000,0.000692,0.000000,0.026776,0.026859
200,0.000020,0.000611,0.000000,0.000653,0.000000,20.087245,20.087352
200,0.000016,0.000742,0.000000,0.000773,0.000000,0.039716,0.039780
200,0.000017,0.000663,0.000000,0.000697,0.000000,10.090277,10.090371
200,0.000030,0.000811,0.000000,0.000861,0.000000,3.033363,3.033441
200,0.000021,0.000696,0.000000,0.000752,0.000000,10.029367,10.029487
200,0.000018,0.000745,0.000000,0.000785,0.000000,10.024404,10.024496
200,0.000025,0.000777,0.000000,0.000827,0.000000,0.021445,0.021502
200,0.000018,0.000618,0.000000,0.000653,0.000000,10.050330,10.050422
200,0.000026,0.000736,0.000000,0.000770,0.000000,10.074294,10.074360
200,0.000019,0.000779,0.000000,0.000819,0.000000,10.039452,10.039515
200,0.000024,0.000843,0.000000,0.000896,0.000000,0.029363,0.029432
200,0.000018,0.000700,0.000000,0.000746,0.000000,0.072939,0.073013
200,0.000018,0.000939,0.000000,0.000971,0.000000,0.031352,0.031422
200,0.000019,0.000669,0.000000,0.000730,0.000000,0.033124,0.033170
200,0.000016,0.000660,0.000000,0.000692,0.000000,10.045989,10.046081
200,0.000018,0.000660,0.000000,0.000719,0.000000,20.047585,20.047669
200,0.000027,0.000696,0.000000,0.000742,0.000000,0.025161,0.025230
200,0.000026,0.000601,0.000000,0.000666,0.000000,0.018461,0.018520
200,0.000020,0.000825,0.000000,0.000866,0.000000,10.036808,10.036882
200,0.000021,0.000764,0.000000,0.000806,0.000000,20.037500,20.037568
200,0.000017,0.000600,0.000000,0.000633,0.000000,0.090592,0.090647
200,0.000017,0.000889,0.000000,0.000922,0.000000,0.030580,0.030637
200,0.000024,0.000618,0.000000,0.000662,0.000000,0.029875,0.029935
200,0.000021,0.000830,0.000000,0.000891,0.000000,0.023184,0.023254
200,0.000018,0.000723,0.000000,0.000756,0.000000,0.028498,0.028543
200,0.000020,0.000547,0.000000,0.000580,0.000000,0.073963,0.074016
