http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000021,0.286535,0.000000,0.286594,0.000000,2.369236,2.369324
200,0.000025,0.302956,0.000000,0.303013,0.000000,3.127669,3.127746
200,0.000022,0.320152,0.000000,0.320218,0.000000,3.057227,3.057302
200,0.000025,0.273152,0.000000,0.273226,0.000000,3.605706,3.605789
200,0.000024,0.289994,0.000000,0.290045,0.000000,3.071986,3.072105
200,0.000017,0.318612,0.000000,0.318741,0.000000,23.122746,23.122913
200,0.000022,0.273760,0.000000,0.273873,0.000000,3.081434,3.081509
200,0.000018,0.293955,0.000000,0.294014,0.000000,2.793889,2.793996
200,0.000024,0.284320,0.000000,0.284384,0.000000,13.102231,13.102357
200,0.000022,0.271917,0.000000,0.271987,0.000000,12.754813,12.754941
200,0.000036,0.275948,0.000000,0.276009,0.000000,12.158426,12.158531
200,0.000021,0.329738,0.000000,0.329804,0.000000,3.446880,3.446986
200,0.000019,0.316901,0.000000,0.316961,0.000000,32.743756,32.743840
200,0.000026,0.303894,0.000000,0.303971,0.000000,2.715086,2.715168
200,0.000028,0.322753,0.000000,0.323181,0.000000,3.373618,3.373705
200,0.000030,0.290729,0.000000,0.290809,0.000000,13.067404,13.067488
200,0.000025,0.329667,0.000000,0.329730,0.000000,2.542006,2.542085
200,0.000021,0.300264,0.000000,0.300373,0.000000,12.540196,12.540263
200,0.000017,0.309411,0.000000,0.309471,0.000000,2.513760,2.513830
200,0.000018,0.284244,0.000000,0.284359,0.000000,3.388182,3.388266
