http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000023,0.001029,0.000000,0.001121,0.000000,0.070349,0.070419
200,0.000021,0.000945,0.000000,0.001012,0.000000,0.032734,0.032802
000,0.000021,0.001240,0.000000,0.001284,0.000000,0.000000,0.200619
000,0.000019,0.000876,0.000000,0.000911,0.000000,0.000000,0.200167
200,0.000021,0.000824,0.000000,0.000887,0.000000,0.033324,0.033421
000,0.000021,0.001000,0.000000,0.001031,0.000000,0.000000,0.200323
200,0.000023,0.001009,0.000000,0.001054,0.000000,0.031216,0.031294
200,0.000022,0.001025,0.000000,0.001084,0.000000,0.042252,0.042339
000,0.000019,0.001005,0.000000,0.001049,0.000000,0.000000,0.200344
200,0.000021,0.000544,0.000000,0.000576,0.000000,0.043235,0.043318
200,0.000022,0.001078,0.000000,0.001137,0.000000,0.035270,0.035348
000,0.000017,0.000985,0.000000,0.001039,0.000000,0.000000,0.200350
200,0.000018,0.000732,0.000000,0.000779,0.000000,0.054440,0.054518
200,0.000022,0.001060,0.000000,0.001124,0.000000,0.030860,0.030953
200,0.000025,0.001239,0.000000,0.001298,0.000000,0.032171,0.032260
000,0.000023,0.001012,0.000000,0.001077,0.000000,0.000000,0.200403
000,0.000022,0.000777,0.000000,0.000839,0.000000,0.000000,0.200100
000,0.000020,0.000937,0.000000,0.001000,0.000000,0.000000,0.200328
000,0.000020,0.000669,0.000000,0.000717,0.000000,0.000000,0.201049
200,0.000018,0.000815,0.000000,0.000850,0.000000,0.045591,0.045675
200,0.000020,0.000932,0.000000,0.000970,0.000000,0.039981,0.040053
200,0.000024,0.001072,0.000000,0.001122,0.000000,0.089910,0.089987
000,0.000022,0.001032,0.000000,0.001099,0.000000,0.000000,0.200443
200,0.000021,0.000895,0.000000,0.000954,0.000000,0.038540,0.038634
200,0.000023,0.000935,0.000000,0.001048,0.000000,0.025709,0.025768
200,0.000022,0.001156,0.000000,0.001206,0.000000,0.031324,0.031407
000,0.000022,0.001006,0.000000,0.001053,0.000000,0.000000,0.200351
000,0.000021,0.000820,0.000000,0.000865,0.000000,0.000000,0.201094
200,0.000029,0.000843,0.000000,0.000923,0.000000,0.053403,0.053519
200,0.000027,0.000857,0.000000,0.000925,0.000000,0.035166,0.035260
000,0.000024,0.001176,0.000000,0.001235,0.000000,0.000000,0.200612
000,0.000022,0.000880,0.000000,0.000927,0.000000,0.000000,0.201076
000,0.000021,0.000874,0.000000,0.000916,0.000000,0.000000,0.201176
000,0.000023,0.000687,0.000000,0.000757,0.000000,0.000000,0.200026
200,0.000026,0.000684,0.000000,0.000740,0.000000,0.040908,0.040990
000,0.000018,0.001069,0.000000,0.001115,0.000000,0.000000,0.200434
200,0.000022,0.000986,0.000000,0.001094,0.000000,0.036680,0.036760
200,0.000022,0.001139,0.000000,0.001186,0.000000,0.076887,0.076976
200,0.000019,0.001101,0.000000,0.001157,0.000000,0.039969,0.040058
200,0.000025,0.000900,0.000000,0.000959,0.000000,0.032376,0.032467
200,0.000022,0.001090,0.000000,0.001139,0.000000,0.030184,0.030259
200,0.000018,0.001110,0.000000,0.001145,0.000000,0.049926,0.050029
000,0.000022,0.001061,0.000000,0.001120,0.000000,0.000000,0.200799
200,0.000028,0.001142,0.000000,0.001183,0.000000,0.047497,0.047577
000,0.000027,0.001214,0.000000,0.001266,0.000000,0.000000,0.200583
200,0.000021,0.000756,0.000000,0.000797,0.000000,0.048173,0.048246
000,0.000024,0.001353,0.000000,0.001414,0.000000,0.000000,0.200738
200,0.000021,0.001008,0.000000,0.001069,0.000000,0.037775,0.037838
200,0.000023,0.000997,0.000000,0.001061,0.000000,0.032911,0.032976
200,0.000019,0.001072,0.000000,0.001109,0.000000,0.043940,0.044023
200,0.000026,0.000902,0.000000,0.000935,0.000000,0.085021,0.085111
200,0.000023,0.000958,0.000000,0.001029,0.000000,0.043135,0.043234
200,0.000018,0.000959,0.000000,0.001019,0.000000,0.044469,0.044554
000,0.000022,0.001029,0.000000,0.001090,0.000000,0.000000,0.200425
200,0.000021,0.000706,0.000000,0.000748,0.000000,0.029863,0.029918
200,0.000026,0.000991,0.000000,0.001023,0.000000,0.032338,0.032428
200,0.000022,0.001427,0.000000,0.001481,0.000000,0.045537,0.045609
000,0.000022,0.001058,0.000000,0.001096,0.000000,0.000000,0.200432
000,0.000023,0.000744,0.000000,0.000777,0.000000,0.000000,0.200040
000,0.000022,0.000663,0.000000,0.000708,0.000000,0.000000,0.201049
000,0.000019,0.001215,0.000000,0.001439,0.000000,0.000000,0.200788
200,0.000022,0.000973,0.000000,0.001012,0.000000,0.038221,0.038319
200,0.000019,0.001125,0.000000,0.001195,0.000000,0.030667,0.030755
200,0.000032,0.001058,0.000000,0.001101,0.000000,0.040001,0.040085
000,0.000023,0.001261,0.000000,0.001312,0.000000,0.000000,0.200652
200,0.000021,0.000840,0.000000,0.000888,0.000000,0.034458,0.034541
200,0.000022,0.001351,0.000000,0.001414,0.000000,0.041415,0.041508
200,0.000022,0.001093,0.000000,0.001143,0.000000,0.044769,0.044846
200,0.000021,0.001021,0.000000,0.001091,0.000000,0.093795,0.093890
200,0.000025,0.000846,0.000000,0.000899,0.000000,0.040985,0.041081
000,0.000029,0.000954,0.000000,0.001004,0.000000,0.000000,0.200072
000,0.000049,0.000921,0.000000,0.000981,0.000000,0.000000,0.200241
200,0.000023,0.000908,0.000000,0.000976,0.000000,0.078187,0.078265
200,0.000019,0.001208,0.000000,0.001266,0.000000,0.074400,0.074483
200,0.000028,0.001009,0.000000,0.001071,0.000000,0.095839,0.095938
000,0.000031,0.001030,0.000000,0.001098,0.000000,0.000000,0.200454
200,0.000022,0.000930,0.000000,0.000988,0.000000,0.050679,0.050765
200,0.000017,0.001049,0.000000,0.001124,0.000000,0.034172,0.034268
200,0.000028,0.001152,0.000000,0.001379,0.000000,0.076281,0.076358
000,0.000022,0.001001,0.000000,0.001059,0.000000,0.000000,0.200444
200,0.000046,0.000842,0.000000,0.000902,0.000000,0.032590,0.032673
200,0.000022,0.001357,0.000000,0.001452,0.000000,0.030507,0.030588
200,0.000018,0.001106,0.000000,0.001166,0.000000,0.037762,0.037863
200,0.000020,0.001030,0.000000,0.001100,0.000000,0.037113,0.037207
000,0.000022,0.000997,0.000000,0.001052,0.000000,0.000000,0.200438
200,0.000032,0.000817,0.000000,0.000984,0.000000,0.037168,0.037295
200,0.000021,0.001187,0.000000,0.001224,0.000000,0.037961,0.038048
200,0.000022,0.001019,0.000000,0.001054,0.000000,0.027954,0.028029
200,0.000019,0.000883,0.000000,0.000926,0.000000,0.068685,0.068766
200,0.000036,0.000907,0.000000,0.000962,0.000000,0.032361,0.032440
200,0.000021,0.000921,0.000000,0.000965,0.000000,0.039946,0.040011
000,0.000062,0.001248,0.000000,0.001313,0.000000,0.000000,0.200672
000,0.000030,0.000890,0.000000,0.000959,0.000000,0.000000,0.200243
200,0.000029,0.000609,0.000000,0.000661,0.000000,0.045810,0.045871
200,0.000029,0.001246,0.000000,0.001330,0.000000,0.031796,0.031885
200,0.000018,0.000993,0.000000,0.001066,0.000000,0.078990,0.079081
000,0.000031,0.000818,0.000000,0.000892,0.000000,0.000000,0.200168
000,0.000023,0.000785,0.000000,0.000871,0.000000,0.000000,0.200164
200,0.000025,0.000821,0.000000,0.000882,0.000000,0.038429,0.038507
200,0.000031,0.001133,0.000000,0.001208,0.000000,0.093540,0.093622
200,0.000023,0.001157,0.000000,0.001213,0.000000,0.035128,0.035199
200,0.000018,0.001033,0.000000,0.001098,0.000000,0.039228,0.039312
200,0.000027,0.001031,0.000000,0.001103,0.000000,0.085606,0.085673
200,0.000024,0.000834,0.000000,0.000881,0.000000,0.034254,0.034338
000,0.000019,0.001147,0.000000,0.001183,0.000000,0.000000,0.200511
200,0.000032,0.000952,0.000000,0.001035,0.000000,0.035051,0.035134
200,0.000278,0.001194,0.000000,0.001236,0.000000,0.034398,0.034490
200,0.000024,0.001262,0.000000,0.001295,0.000000,0.051285,0.051373
000,0.000024,0.001379,0.000000,0.001434,0.000000,0.000000,0.200678
200,0.000021,0.001201,0.000000,0.001279,0.000000,0.029206,0.029283
200,0.000021,0.001092,0.000000,0.001151,0.000000,0.027283,0.027362
200,0.000021,0.000932,0.000000,0.000986,0.000000,0.051758,0.051867
200,0.000031,0.000941,0.000000,0.001008,0.000000,0.061848,0.061932
000,0.000022,0.000807,0.000000,0.000848,0.000000,0.000000,0.200138
000,0.000024,0.000610,0.000000,0.000657,0.000000,0.000000,0.200898
000,0.000018,0.000830,0.000000,0.000874,0.000000,0.000000,0.201132
000,0.000020,0.000705,0.000000,0.000740,0.000000,0.000000,0.200023
200,0.000024,0.000699,0.000000,0.000788,0.000000,0.034221,0.034341
200,0.000022,0.001084,0.000000,0.001130,0.000000,0.040453,0.040537
200,0.000019,0.001198,0.000000,0.001255,0.000000,0.028657,0.028755
000,0.000017,0.001305,0.000000,0.001383,0.000000,0.000000,0.200701
200,0.000021,0.000952,0.000000,0.000990,0.000000,0.030947,0.031041
200,0.000019,0.001038,0.000000,0.001106,0.000000,0.034869,0.034975
000,0.000020,0.001051,0.000000,0.001118,0.000000,0.000000,0.200396
200,0.000021,0.001144,0.000000,0.001200,0.000000,0.036777,0.036870
200,0.000019,0.001425,0.000000,0.001526,0.000000,0.027780,0.027849
000,0.000023,0.001060,0.000000,0.001112,0.000000,0.000000,0.200467
200,0.000021,0.000940,0.000000,0.000991,0.000000,0.046658,0.046746
200,0.000018,0.001511,0.000000,0.001556,0.000000,0.033642,0.033728
200,0.000022,0.001160,0.000000,0.001283,0.000000,0.030629,0.030707
200,0.000019,0.001123,0.000000,0.001179,0.000000,0.038773,0.038852
000,0.000041,0.001187,0.000000,0.001221,0.000000,0.000000,0.200558
200,0.000019,0.000968,0.000000,0.001015,0.000000,0.038281,0.038361
200,0.000027,0.001539,0.000000,0.001585,0.000000,0.040754,0.040838
200,0.000022,0.000937,0.000000,0.000989,0.000000,0.034052,0.034138
000,0.000019,0.000890,0.000000,0.000958,0.000000,0.000000,0.200214
200,0.000028,0.000929,0.000000,0.000979,0.000000,0.037106,0.037188
200,0.000019,0.001011,0.000000,0.001069,0.000000,0.059068,0.059161
200,0.000023,0.001185,0.000000,0.001238,0.000000,0.036652,0.036742
000,0.000018,0.001225,0.000000,0.001293,0.000000,0.000000,0.200648
000,0.000028,0.001079,0.000000,0.001165,0.000000,0.000000,0.200570
200,0.000022,0.000920,0.000000,0.000972,0.000000,0.040385,0.040479
200,0.000021,0.000958,0.000000,0.000990,0.000000,0.032639,0.032719
200,0.000022,0.000980,0.000000,0.001029,0.000000,0.084042,0.084135
200,0.000022,0.000851,0.000000,0.000993,0.000000,0.036047,0.036128
200,0.000026,0.000981,0.000000,0.001031,0.000000,0.036473,0.036571
200,0.000020,0.001009,0.000000,0.001058,0.000000,0.048490,0.048609
200,0.000030,0.001235,0.000000,0.001369,0.000000,0.037093,0.037178
000,0.000032,0.000940,0.000000,0.000995,0.000000,0.000000,0.200293
200,0.000019,0.000852,0.000000,0.000909,0.000000,0.035963,0.036038
200,0.000019,0.001115,0.000000,0.001226,0.000000,0.036373,0.036470
200,0.000022,0.000905,0.000000,0.000981,0.000000,0.047314,0.047406
000,0.000022,0.001131,0.000000,0.001170,0.000000,0.000000,0.200537
000,0.000022,0.000900,0.000000,0.000936,0.000000,0.000000,0.201209
200,0.000023,0.001012,0.000000,0.001043,0.000000,0.041973,0.042039
200,0.000024,0.003207,0.000000,0.003286,0.000000,0.038681,0.038780
200,0.000021,0.001214,0.000000,0.001273,0.000000,0.042434,0.042506
200,0.000018,0.001048,0.000000,0.001108,0.000000,0.034202,0.034269
200,0.000018,0.001115,0.000000,0.001191,0.000000,0.051629,0.051698
200,0.000023,0.000966,0.000000,0.001010,0.000000,0.039869,0.039943
000,0.000019,0.001135,0.000000,0.001187,0.000000,0.000000,0.200514
000,0.000028,0.001101,0.000000,0.001150,0.000000,0.000000,0.200424
200,0.000022,0.000813,0.000000,0.000869,0.000000,0.031103,0.031169
200,0.000020,0.001421,0.000000,0.001524,0.000000,0.037466,0.037590
000,0.000018,0.001244,0.000000,0.001306,0.000000,0.000000,0.200672
000,0.000022,0.000903,0.000000,0.000971,0.000000,0.000000,0.200257
200,0.000022,0.001070,0.000000,0.001135,0.000000,0.042011,0.042090
000,0.000026,0.001303,0.000000,0.001645,0.000000,0.000000,0.200894
200,0.000018,0.000956,0.000000,0.001005,0.000000,0.059528,0.059604
000,0.000026,0.000683,0.000000,0.000717,0.000000,0.000000,0.201052
200,0.000018,0.000955,0.000000,0.001004,0.000000,0.046263,0.046357
200,0.000023,0.001071,0.000000,0.001163,0.000000,0.032364,0.032446
200,0.000022,0.001114,0.000000,0.001227,0.000000,0.031107,0.031225
200,0.000023,0.000952,0.000000,0.001000,0.000000,0.032387,0.032461
200,0.000026,0.001054,0.000000,0.001170,0.000000,0.039882,0.039967
000,0.000019,0.001085,0.000000,0.001135,0.000000,0.000000,0.200438
200,0.000017,0.000699,0.000000,0.000741,0.000000,0.030092,0.030170
200,0.000023,0.000803,0.000000,0.000862,0.000000,0.039993,0.040077
200,0.000024,0.001354,0.000000,0.001423,0.000000,0.035954,0.036056
200,0.000034,0.001753,0.000000,0.001796,0.000000,0.041621,0.041699
000,0.000019,0.001157,0.000000,0.001260,0.000000,0.000000,0.200604
200,0.000031,0.000888,0.000000,0.000938,0.000000,0.034700,0.034776
000,0.000027,0.001153,0.000000,0.001185,0.000000,0.000000,0.200535
200,0.000024,0.000810,0.000000,0.000860,0.000000,0.083547,0.083645
200,0.000022,0.000792,0.000000,0.000888,0.000000,0.038295,0.038377
200,0.000022,0.001020,0.000000,0.001084,0.000000,0.041007,0.041179
200,0.000019,0.001510,0.000000,0.001578,0.000000,0.035801,0.035888
000,0.000021,0.000939,0.000000,0.000989,0.000000,0.000000,0.200237
000,0.000024,0.000766,0.000000,0.000809,0.000000,0.000000,0.200074
200,0.000022,0.000793,0.000000,0.000862,0.000000,0.033130,0.033222
200,0.000019,0.001046,0.000000,0.001094,0.000000,0.032679,0.032766
000,0.000023,0.000998,0.000000,0.001043,0.000000,0.000000,0.200440
000,0.000022,0.001076,0.000000,0.001134,0.000000,0.000000,0.200585
200,0.000025,0.001032,0.000000,0.001086,0.000000,0.036575,0.036662
200,0.000029,0.001325,0.000000,0.001371,0.000000,0.034901,0.034965
000,0.000023,0.001234,0.000000,0.001296,0.000000,0.000000,0.200630
000,0.000025,0.000929,0.000000,0.000983,0.000000,0.000000,0.201315
200,0.000024,0.001010,0.000000,0.001122,0.000000,0.046410,0.046506
000,0.000023,0.001209,0.000000,0.001275,0.000000,0.000000,0.200617
200,0.000019,0.000966,0.000000,0.001030,0.000000,0.039635,0.039722
200,0.000023,0.000800,0.000000,0.000837,0.000000,0.050689,0.050771
000,0.000022,0.001269,0.000000,0.001328,0.000000,0.000000,0.200674
200,0.000021,0.001017,0.000000,0.001051,0.000000,0.061429,0.061523
000,0.000024,0.001402,0.000000,0.001522,0.000000,0.000000,0.200802
000,0.000023,0.000681,0.000000,0.000774,0.000000,0.000000,0.200114
000,0.000022,0.000806,0.000000,0.000859,0.000000,0.000000,0.200198
200,0.000023,0.000898,0.000000,0.000966,0.000000,0.043213,0.043269
200,0.000024,0.001639,0.000000,0.001721,0.000000,0.044931,0.045010
200,0.000019,0.001066,0.000000,0.001108,0.000000,0.034191,0.034294
200,0.000033,0.001044,0.000000,0.001113,0.000000,0.041093,0.041174
200,0.000022,0.001014,0.000000,0.001091,0.000000,0.038152,0.038242
200,0.000020,0.001046,0.000000,0.001106,0.000000,0.032991,0.033106
200,0.000022,0.001266,0.000000,0.001325,0.000000,0.031609,0.031680
000,0.000021,0.001030,0.000000,0.001063,0.000000,0.000000,0.200412
200,0.000023,0.000862,0.000000,0.000904,0.000000,0.038639,0.038717
200,0.000022,0.001262,0.000000,0.001311,0.000000,0.054475,0.054577
000,0.000052,0.001062,0.000000,0.001119,0.000000,0.000000,0.200465
200,0.000022,0.000742,0.000000,0.000792,0.000000,0.044247,0.044322
200,0.000027,0.001212,0.000000,0.001264,0.000000,0.034112,0.034209
200,0.000023,0.001132,0.000000,0.001222,0.000000,0.033285,0.033369
200,0.000022,0.001205,0.000000,0.001253,0.000000,0.033822,0.033900
200,0.000021,0.001201,0.000000,0.001264,0.000000,0.036034,0.036124
200,0.000018,0.001194,0.000000,0.001283,0.000000,0.031980,0.032063
200,0.000021,0.001609,0.000000,0.001690,0.000000,0.060952,0.061033
200,0.000020,0.001352,0.000000,0.001403,0.000000,0.035621,0.035696
200,0.000029,0.001017,0.000000,0.001047,0.000000,0.040334,0.040423
000,0.000021,0.001118,0.000000,0.001151,0.000000,0.000000,0.200480
000,0.000023,0.000864,0.000000,0.000924,0.000000,0.000000,0.201357
200,0.000021,0.000828,0.000000,0.000875,0.000000,0.058284,0.058366
000,0.000023,0.001009,0.000000,0.001047,0.000000,0.000000,0.200377
000,0.000263,0.001120,0.000000,0.001184,0.000000,0.000000,0.200557
000,0.000024,0.001034,0.000000,0.001084,0.000000,0.000000,0.200417
200,0.000021,0.000888,0.000000,0.000937,0.000000,0.041982,0.042073
200,0.000022,0.000922,0.000000,0.000956,0.000000,0.042510,0.042591
200,0.000022,0.001259,0.000000,0.001314,0.000000,0.081752,0.081849
200,0.000023,0.001109,0.000000,0.001161,0.000000,0.037319,0.037464
000,0.000022,0.001065,0.000000,0.001122,0.000000,0.000000,0.200491
200,0.000018,0.000934,0.000000,0.001207,0.000000,0.039467,0.039550
200,0.000018,0.001215,0.000000,0.001264,0.000000,0.037953,0.038028
200,0.000018,0.000992,0.000000,0.001048,0.000000,0.036002,0.036065
200,0.000022,0.000887,0.000000,0.000952,0.000000,0.039007,0.039058
200,0.000017,0.001082,0.000000,0.001116,0.000000,0.043630,0.044877
200,0.000021,0.001051,0.000000,0.001166,0.000000,0.038386,0.038451
200,0.000021,0.000979,0.000000,0.001026,0.000000,0.039370,0.039451
200,0.000024,0.001270,0.000000,0.001319,0.000000,0.041967,0.042050
200,0.000022,0.001197,0.000000,0.001253,0.000000,0.035129,0.035218
200,0.000022,0.001334,0.000000,0.001408,0.000000,0.075227,0.075319
200,0.000019,0.000925,0.000000,0.000981,0.000000,0.042028,0.042120
200,0.000029,0.001197,0.000000,0.001253,0.000000,0.031124,0.031219
200,0.000018,0.001193,0.000000,0.001256,0.000000,0.034418,0.034506
200,0.000025,0.000730,0.000000,0.000784,0.000000,0.068855,0.068933
000,0.000020,0.001040,0.000000,0.001087,0.000000,0.000000,0.200367
200,0.000019,0.000828,0.000000,0.000906,0.000000,0.038976,0.039074
000,0.000025,0.001299,0.000000,0.001398,0.000000,0.000000,0.200737
200,0.000020,0.000862,0.000000,0.000901,0.000000,0.052323,0.052407
200,0.000018,0.001107,0.000000,0.001155,0.000000,0.039245,0.039341
200,0.000018,0.001047,0.000000,0.001100,0.000000,0.040287,0.040371
200,0.000022,0.001073,0.000000,0.001115,0.000000,0.040711,0.040787
000,0.000026,0.001134,0.000000,0.001270,0.000000,0.000000,0.200607
000,0.000021,0.001353,0.000000,0.001400,0.000000,0.000000,0.200663
200,0.000023,0.000990,0.000000,0.001038,0.000000,0.050755,0.050884
000,0.000028,0.001315,0.000000,0.001571,0.000000,0.000000,0.200929
200,0.000033,0.001260,0.000000,0.001311,0.000000,0.038240,0.038326
000,0.000030,0.001055,0.000000,0.001104,0.000000,0.000000,0.200478
200,0.000024,0.000823,0.000000,0.000889,0.000000,0.038880,0.038961
200,0.000022,0.001090,0.000000,0.001124,0.000000,0.043911,0.043988
200,0.000022,0.001312,0.000000,0.001358,0.000000,0.060940,0.061033
200,0.000027,0.000892,0.000000,0.000939,0.000000,0.037283,0.037365
200,0.000023,0.000891,0.000000,0.000983,0.000000,0.043359,0.043447
000,0.000018,0.001202,0.000000,0.001257,0.000000,0.000000,0.200593
200,0.000028,0.000944,0.000000,0.001001,0.000000,0.036025,0.036107
200,0.000021,0.001116,0.000000,0.001184,0.000000,0.061084,0.061165
200,0.000025,0.000965,0.000000,0.001033,0.000000,0.039518,0.039589
000,0.000025,0.001258,0.000000,0.001321,0.000000,0.000000,0.200586
000,0.000024,0.000722,0.000000,0.000768,0.000000,0.000000,0.200033
200,0.000021,0.000611,0.000000,0.000667,0.000000,0.034772,0.034852
000,0.000232,0.001081,0.000000,0.001135,0.000000,0.000000,0.200313
000,0.000019,0.001222,0.000000,0.001479,0.000000,0.000000,0.200821
200,0.000023,0.000759,0.000000,0.000808,0.000000,0.038257,0.038349
200,0.000028,0.000957,0.000000,0.001009,0.000000,0.035543,0.035623
200,0.000019,0.001097,0.000000,0.001152,0.000000,0.040069,0.040159
200,0.000017,0.000827,0.000000,0.000878,0.000000,0.033010,0.033713
