http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000023,0.032650,0.000000,0.032712,0.000000,0.535165,0.535262
200,0.000027,0.053849,0.000000,0.053911,0.000000,0.624296,0.624385
200,0.000019,0.073028,0.000000,0.073087,0.000000,0.658041,0.658123
200,0.000016,0.037625,0.000000,0.037680,0.000000,0.537581,0.537683
200,0.000032,0.063293,0.000000,0.063406,0.000000,10.712264,10.712371
200,0.000018,0.056574,0.000000,0.056646,0.000000,10.681028,10.681122
200,0.000038,0.051856,0.000000,0.051943,0.000000,10.426516,10.426662
200,0.000021,0.043721,0.000000,0.043926,0.000000,0.687964,0.688044
200,0.000028,0.062350,0.000000,0.062411,0.000000,13.719525,13.719603
200,0.000021,0.053247,0.000000,0.053316,0.000000,10.810607,10.810684
200,0.000022,0.043397,0.000000,0.043451,0.000000,0.648939,0.649039
200,0.000021,0.043478,0.000000,0.043544,0.000000,0.581730,0.581820
200,0.000020,0.072603,0.000000,0.072681,0.000000,10.650302,10.650384
200,0.000017,0.040841,0.000000,0.040893,0.000000,0.715126,0.715398
200,0.000019,0.041547,0.000000,0.041632,0.000000,10.810039,10.810124
200,0.000027,0.063936,0.000000,0.063994,0.000000,20.957485,20.957579
200,0.000024,0.043607,0.000000,0.043673,0.000000,0.614123,0.614219
200,0.000022,0.077104,0.000000,0.077174,0.000000,0.895349,0.895456
200,0.000026,0.046409,0.000000,0.046507,0.000000,10.575709,10.575782
200,0.000021,0.060472,0.000000,0.060531,0.000000,10.501196,10.501278
200,0.000025,0.038318,0.000000,0.038671,0.000000,0.696002,0.696092
200,0.000031,0.073869,0.000000,0.073920,0.000000,10.996059,10.996134
200,0.000019,0.079066,0.000000,0.079150,0.000000,10.759320,10.759410
200,0.000030,0.040573,0.000000,0.040634,0.000000,0.515918,0.516000
200,0.000023,0.030761,0.000000,0.030821,0.000000,10.583888,10.583961
200,0.000019,0.028798,0.000000,0.028842,0.000000,0.665676,0.665755
200,0.000018,0.042882,0.000000,0.042936,0.000000,0.671822,0.671914
200,0.000025,0.038255,0.000000,0.038346,0.000000,10.507041,10.507115
200,0.000023,0.034020,0.000000,0.034111,0.000000,20.691237,20.691315
200,0.000021,0.063053,0.000000,0.063108,0.000000,20.483304,20.483415
200,0.000018,0.052763,0.000000,0.052917,0.000000,0.656322,0.656411
200,0.000022,0.064530,0.000000,0.064599,0.000000,0.996513,0.996588
200,0.000022,0.041228,0.000000,0.041303,0.000000,0.523735,0.523819
200,0.000022,0.046939,0.000000,0.046998,0.000000,0.689808,0.689884
200,0.000019,0.059544,0.000000,0.059597,0.000000,0.693143,0.693208
200,0.000047,0.064877,0.000000,0.064936,0.000000,0.788044,0.788132
200,0.000019,0.058944,0.000000,0.058995,0.000000,0.693882,0.693963
200,0.000020,0.064242,0.000000,0.064304,0.000000,10.615131,10.615226
200,0.000024,0.045199,0.000000,0.045548,0.000000,33.585164,33.585250
200,0.000020,0.038489,0.000000,0.038527,0.000000,20.789366,20.789455
200,0.000022,0.046461,0.000000,0.046538,0.000000,0.494273,0.494358
200,0.000024,0.058090,0.000000,0.058160,0.000000,0.595563,0.595663
200,0.000017,0.078242,0.000000,0.078302,0.000000,20.648335,20.648428
200,0.000018,0.062303,0.000000,0.062366,0.000000,0.619896,0.619969
200,0.000021,0.050617,0.000000,0.050669,0.000000,0.621473,0.621541
200,0.000016,0.054429,0.000000,0.054483,0.000000,0.754084,0.754142
200,0.000020,0.029457,0.000000,0.029504,0.000000,20.821272,20.821347
200,0.000020,0.027189,0.000000,0.027248,0.000000,10.651217,10.651325
200,0.000018,0.069299,0.000000,0.069386,0.000000,0.832706,0.832813
200,0.000020,0.028862,0.000000,0.028927,0.000000,0.539647,0.539735
200,0.000022,0.052458,0.000000,0.052510,0.000000,0.499406,0.499492
200,0.000020,0.069610,0.000000,0.069690,0.000000,10.586129,10.586216
200,0.000019,0.029260,0.000000,0.029320,0.000000,0.651171,0.651251
200,0.000021,0.053223,0.000000,0.053282,0.000000,0.601467,0.601557
200,0.000022,0.068012,0.000000,0.068112,0.000000,0.836146,0.836252
200,0.000019,0.035190,0.000000,0.035261,0.000000,0.551896,0.551977
200,0.000031,0.074384,0.000000,0.074444,0.000000,0.723318,0.723411
200,0.000023,0.036528,0.000000,0.036589,0.000000,0.698467,0.698553
200,0.000017,0.042441,0.000000,0.042502,0.000000,0.565564,0.565637
200,0.000020,0.048626,0.000000,0.048694,0.000000,0.773358,0.773444
200,0.000022,0.068737,0.000000,0.068821,0.000000,0.608434,0.608511
200,0.000028,0.080289,0.000000,0.080349,0.000000,0.665906,0.665981
200,0.000019,0.036685,0.000000,0.036753,0.000000,10.660314,10.660394
200,0.000025,0.035776,0.000000,0.035828,0.000000,0.450409,0.450502
200,0.000018,0.043130,0.000000,0.043185,0.000000,0.615719,0.615795
200,0.000021,0.042694,0.000000,0.042735,0.000000,0.784140,0.784221
200,0.000025,0.051334,0.000000,0.051391,0.000000,10.639954,10.640046
200,0.000021,0.058345,0.000000,0.058441,0.000000,0.639612,0.639707
200,0.000018,0.059848,0.000000,0.059930,0.000000,0.692009,0.692092
200,0.000019,0.077787,0.000000,0.077861,0.000000,10.991710,10.991787
200,0.000028,0.025122,0.000000,0.025166,0.000000,11.124853,11.124934
200,0.000019,0.037832,0.000000,0.037890,0.000000,0.610081,0.610182
200,0.000018,0.057297,0.000000,0.057354,0.000000,20.674356,20.674455
200,0.000021,0.026610,0.000000,0.026680,0.000000,0.478228,0.478338
200,0.000017,0.079226,0.000000,0.079304,0.000000,20.518323,20.518419
200,0.000023,0.066641,0.000000,0.066705,0.000000,0.732240,0.732325
200,0.000028,0.021839,0.000000,0.021908,0.000000,30.355298,30.355381
200,0.000020,0.070358,0.000000,0.070416,0.000000,0.472306,0.472395
200,0.000025,0.049301,0.000000,0.049361,0.000000,0.672009,0.672082
200,0.000022,0.054874,0.000000,0.054936,0.000000,20.970365,20.970445
200,0.000023,0.040783,0.000000,0.040848,0.000000,0.629562,0.629639
200,0.000024,0.026012,0.000000,0.026089,0.000000,0.512183,0.512274
200,0.000019,0.027164,0.000000,0.027227,0.000000,10.668726,10.668842
200,0.000018,0.041114,0.000000,0.041185,0.000000,0.613643,0.613732
200,0.000027,0.049384,0.000000,0.049449,0.000000,0.690683,0.690761
200,0.000021,0.026472,0.000000,0.026557,0.000000,10.746852,10.746928
200,0.000018,0.039592,0.000000,0.039652,0.000000,0.735466,0.735560
200,0.000019,0.060038,0.000000,0.060109,0.000000,0.609605,0.609688
200,0.000032,0.036218,0.000000,0.036282,0.000000,0.471338,0.471424
200,0.000028,0.021797,0.000000,0.021858,0.000000,0.576728,0.576809
200,0.000035,0.067884,0.000000,0.067938,0.000000,0.614813,0.614901
200,0.000020,0.063196,0.000000,0.063309,0.000000,0.779073,0.779143
200,0.000021,0.028314,0.000000,0.028374,0.000000,10.747958,10.748032
200,0.000023,0.072092,0.000000,0.072154,0.000000,10.816272,10.816342
200,0.000019,0.063507,0.000000,0.063567,0.000000,0.696030,0.696107
200,0.000018,0.038846,0.000000,0.038885,0.000000,10.511495,10.511582
200,0.000024,0.039050,0.000000,0.039109,0.000000,0.623025,0.623123
200,0.000020,0.043401,0.000000,0.043463,0.000000,10.647638,10.647719
200,0.000022,0.079156,0.000000,0.079208,0.000000,0.667779,0.667863
200,0.000021,0.050042,0.000000,0.050096,0.000000,0.724532,0.724620
200,0.000019,0.073724,0.000000,0.073797,0.000000,30.612061,30.612175
200,0.000018,0.056039,0.000000,0.056475,0.000000,0.530524,0.530618
200,0.000021,0.071085,0.000000,0.071142,0.000000,0.701301,0.701380
200,0.000021,0.025677,0.000000,0.025734,0.000000,10.623388,10.623481
200,0.000027,0.076959,0.000000,0.077036,0.000000,0.664770,0.664862
200,0.000018,0.026818,0.000000,0.026874,0.000000,0.550997,0.551118
200,0.000027,0.062285,0.000000,0.062398,0.000000,0.597456,0.597545
200,0.000021,0.042657,0.000000,0.042715,0.000000,10.823455,10.823556
200,0.000023,0.034340,0.000000,0.034442,0.000000,50.388027,50.388149
200,0.000021,0.048524,0.000000,0.048577,0.000000,0.458108,0.458192
200,0.000024,0.063812,0.000000,0.063868,0.000000,10.690013,10.690086
200,0.000018,0.054443,0.000000,0.054523,0.000000,0.587049,0.587141
200,0.000023,0.060639,0.000000,0.060713,0.000000,20.612265,20.612359
200,0.000017,0.075683,0.000000,0.075736,0.000000,0.632719,0.632811
200,0.000021,0.076859,0.000000,0.076932,0.000000,10.742281,10.742366
200,0.000017,0.059179,0.000000,0.059253,0.000000,10.597315,10.597426
200,0.000022,0.021924,0.000000,0.022011,0.000000,0.632656,0.632735
200,0.000021,0.062397,0.000000,0.062466,0.000000,0.569375,0.569463
200,0.000023,0.055004,0.000000,0.055068,0.000000,10.611688,10.611771
200,0.000023,0.029792,0.000000,0.029855,0.000000,20.596932,20.597038
200,0.000021,0.039516,0.000000,0.039574,0.000000,0.656196,0.656269
200,0.000021,0.051128,0.000000,0.051179,0.000000,0.545116,0.545194
200,0.000022,0.077115,0.000000,0.077172,0.000000,0.632020,0.632102
200,0.000018,0.036713,0.000000,0.036800,0.000000,0.624112,0.624209
200,0.000018,0.039973,0.000000,0.040059,0.000000,0.932209,0.932308
200,0.000021,0.046383,0.000000,0.046447,0.000000,0.858418,0.858507
200,0.000022,0.070770,0.000000,0.070837,0.000000,0.611942,0.612047
200,0.000023,0.055583,0.000000,0.055665,0.000000,10.563824,10.563918
200,0.000022,0.069309,0.000000,0.069374,0.000000,0.749110,0.749191
200,0.000025,0.074663,0.000000,0.074754,0.000000,0.872472,0.872549
200,0.000017,0.045578,0.000000,0.045634,0.000000,0.702260,0.702327
200,0.000026,0.053713,0.000000,0.053785,0.000000,0.727253,0.727331
200,0.000017,0.057210,0.000000,0.057281,0.000000,0.798511,0.798611
200,0.000024,0.075461,0.000000,0.075525,0.000000,0.717030,0.717130
200,0.000026,0.036006,0.000000,0.036073,0.000000,0.633784,0.633880
200,0.000024,0.032345,0.000000,0.032413,0.000000,0.637797,0.637929
200,0.000022,0.031874,0.000000,0.031929,0.000000,0.692260,0.692357
200,0.000018,0.033404,0.000000,0.033452,0.000000,10.788263,10.788345
200,0.000036,0.020990,0.000000,0.021054,0.000000,10.424219,10.424313
200,0.000025,0.057132,0.000000,0.057206,0.000000,0.573463,0.573547
200,0.000024,0.034666,0.000000,0.034730,0.000000,0.607140,0.607243
200,0.000020,0.079477,0.000000,0.079549,0.000000,20.688077,20.688169
200,0.000045,0.040599,0.000000,0.040665,0.000000,10.403291,10.403402
200,0.000022,0.032061,0.000000,0.032133,0.000000,0.671349,0.671427
200,0.000018,0.058936,0.000000,0.058996,0.000000,20.771155,20.771215
200,0.000018,0.024691,0.000000,0.024731,0.000000,0.613769,0.613863
200,0.000020,0.051868,0.000000,0.051933,0.000000,0.564383,0.564546
200,0.000017,0.022901,0.000000,0.022972,0.000000,10.381881,10.382004
200,0.000027,0.048163,0.000000,0.048221,0.000000,0.611316,0.611421
200,0.000024,0.038119,0.000000,0.038193,0.000000,0.670829,0.670914
200,0.000018,0.041302,0.000000,0.041388,0.000000,10.667288,10.667377
200,0.000021,0.034501,0.000000,0.034567,0.000000,0.639680,0.639762
200,0.000020,0.076675,0.000000,0.076737,0.000000,0.772498,0.772618
200,0.000017,0.051122,0.000000,0.051172,0.000000,0.724279,0.724374
200,0.000025,0.045946,0.000000,0.045992,0.000000,0.626332,0.626417
200,0.000019,0.065490,0.000000,0.065546,0.000000,10.845866,10.845951
200,0.000018,0.080907,0.000000,0.081001,0.000000,0.748779,0.748870
200,0.000028,0.042181,0.000000,0.042586,0.000000,0.662527,0.662621
200,0.000031,0.043681,0.000000,0.043749,0.000000,0.767311,0.767442
200,0.000019,0.068147,0.000000,0.068209,0.000000,0.647613,0.647725
200,0.000034,0.066791,0.000000,0.066857,0.000000,0.603021,0.603110
200,0.000027,0.046365,0.000000,0.046434,0.000000,0.620850,0.620947
200,0.000023,0.022373,0.000000,0.022459,0.000000,10.798691,10.798772
200,0.000021,0.058852,0.000000,0.058918,0.000000,10.611721,10.611872
200,0.000021,0.039219,0.000000,0.039286,0.000000,0.624052,0.624130
200,0.000021,0.073629,0.000000,0.073685,0.000000,0.596334,0.596419
200,0.000021,0.078138,0.000000,0.078214,0.000000,0.640686,0.640757
200,0.000017,0.021595,0.000000,0.021640,0.000000,0.589093,0.589169
200,0.000019,0.055159,0.000000,0.055218,0.000000,20.823776,20.823858
200,0.000029,0.063349,0.000000,0.063412,0.000000,0.624218,0.624320
200,0.000028,0.034749,0.000000,0.034802,0.000000,0.568138,0.568247
200,0.000018,0.059788,0.000000,0.059849,0.000000,0.651218,0.651303
200,0.000023,0.042528,0.000000,0.042576,0.000000,10.961640,10.961721
200,0.000022,0.070813,0.000000,0.070892,0.000000,0.609970,0.610059
200,0.000021,0.059482,0.000000,0.059585,0.000000,13.856887,13.856979
200,0.000020,0.043050,0.000000,0.043118,0.000000,10.479129,10.479211
200,0.000017,0.045803,0.000000,0.045859,0.000000,0.694123,0.694175
200,0.000023,0.047539,0.000000,0.047613,0.000000,0.654068,0.654146
200,0.000022,0.033152,0.000000,0.033237,0.000000,3.763731,3.763833
200,0.000021,0.025083,0.000000,0.025146,0.000000,10.578458,10.578591
200,0.000022,0.065592,0.000000,0.065670,0.000000,30.748880,30.749010
200,0.000022,0.060316,0.000000,0.060370,0.000000,1.109920,1.109996
200,0.000019,0.074497,0.000000,0.074555,0.000000,0.725205,0.725300
200,0.000019,0.043246,0.000000,0.043300,0.000000,0.847742,0.847845
200,0.000022,0.028530,0.000000,0.028602,0.000000,0.619248,0.619332
200,0.000021,0.070918,0.000000,0.070992,0.000000,10.870692,10.870771
200,0.000018,0.023237,0.000000,0.023315,0.000000,0.632942,0.633041
200,0.000021,0.039875,0.000000,0.039956,0.000000,0.667180,0.667241
200,0.000022,0.046580,0.000000,0.046645,0.000000,0.618255,0.618329
200,0.000020,0.022476,0.000000,0.022541,0.000000,20.734484,20.734565
200,0.000018,0.078279,0.000000,0.078356,0.000000,0.637113,0.637188
200,0.000021,0.035086,0.000000,0.035147,0.000000,0.854384,0.854469
200,0.000021,0.031781,0.000000,0.031846,0.000000,10.430017,10.430108
200,0.000021,0.065019,0.000000,0.065079,0.000000,20.654762,20.654864
200,0.000020,0.027809,0.000000,0.027944,0.000000,0.765314,0.765414
200,0.000019,0.071108,0.000000,0.071173,0.000000,0.628212,0.628298
200,0.000018,0.056769,0.000000,0.056835,0.000000,0.642206,0.642288
200,0.000018,0.069761,0.000000,0.069838,0.000000,0.728192,0.728271
200,0.000022,0.023888,0.000000,0.023951,0.000000,0.542899,0.542984
200,0.000022,0.023055,0.000000,0.023137,0.000000,10.524469,10.524536
200,0.000020,0.055749,0.000000,0.055804,0.000000,0.668383,0.668480
200,0.000019,0.060527,0.000000,0.060595,0.000000,10.664113,10.664224
200,0.000024,0.041783,0.000000,0.041830,0.000000,0.530984,0.531071
200,0.000020,0.041407,0.000000,0.041470,0.000000,0.679536,0.679632
200,0.000021,0.065030,0.000000,0.065098,0.000000,0.588450,0.588538
200,0.000025,0.067813,0.000000,0.067884,0.000000,0.639854,0.639948
200,0.000030,0.046144,0.000000,0.046198,0.000000,0.706121,0.706225
200,0.000021,0.022618,0.000000,0.022698,0.000000,10.405028,10.405123
200,0.000021,0.038888,0.000000,0.038969,0.000000,0.613712,0.613790
200,0.000020,0.075989,0.000000,0.076058,0.000000,0.627959,0.628036
200,0.000023,0.024750,0.000000,0.024804,0.000000,10.748686,10.748775
200,0.000017,0.054493,0.000000,0.054585,0.000000,10.789825,10.789959
200,0.000024,0.052252,0.000000,0.052314,0.000000,0.678098,0.678181
200,0.000018,0.065196,0.000000,0.065260,0.000000,10.566467,10.566541
200,0.000019,0.022272,0.000000,0.022311,0.000000,0.782576,0.782662
200,0.000020,0.079527,0.000000,0.080042,0.000000,31.112303,31.112373
200,0.000022,0.035106,0.000000,0.035154,0.000000,0.752335,0.752423
200,0.000023,0.031304,0.000000,0.031345,0.000000,0.380378,0.380425
200,0.000022,0.046073,0.000000,0.046159,0.000000,40.397210,40.397325
200,0.000023,0.024943,0.000000,0.025011,0.000000,0.619351,0.619438
200,0.000023,0.056159,0.000000,0.056227,0.000000,0.779556,0.779650
200,0.000026,0.062481,0.000000,0.062531,0.000000,0.651992,0.652088
200,0.000059,0.021916,0.000000,0.021977,0.000000,10.660265,10.660351
200,0.000017,0.034188,0.000000,0.034255,0.000000,0.579710,0.579793
200,0.000019,0.073002,0.000000,0.073066,0.000000,20.658134,20.658242
200,0.000022,0.058958,0.000000,0.059028,0.000000,0.939484,0.939566
200,0.000024,0.041263,0.000000,0.041326,0.000000,0.500648,0.500716
200,0.000018,0.024206,0.000000,0.024243,0.000000,0.717209,0.717285
200,0.000016,0.036487,0.000000,0.036524,0.000000,10.644788,10.644871
200,0.000021,0.066168,0.000000,0.066222,0.000000,0.570166,0.570251
200,0.000022,0.069508,0.000000,0.069589,0.000000,0.760012,0.760092
200,0.000022,0.029842,0.000000,0.029909,0.000000,0.646431,0.646517
200,0.000029,0.068566,0.000000,0.068626,0.000000,20.487123,20.487272
200,0.000017,0.070761,0.000000,0.070844,0.000000,10.644359,10.644479
200,0.000021,0.069570,0.000000,0.069645,0.000000,0.533767,0.533865
200,0.000020,0.067657,0.000000,0.067713,0.000000,0.631859,0.631942
200,0.000023,0.025215,0.000000,0.025275,0.000000,0.632319,0.632399
200,0.000018,0.047659,0.000000,0.047797,0.000000,10.564170,10.564270
200,0.000020,0.023308,0.000000,0.023375,0.000000,0.872664,0.872755
200,0.000023,0.027347,0.000000,0.027502,0.000000,10.659486,10.659588
200,0.000019,0.066661,0.000000,0.066756,0.000000,10.634409,10.634471
200,0.000019,0.026669,0.000000,0.026750,0.000000,10.605124,10.605195
200,0.000026,0.066016,0.000000,0.066078,0.000000,0.615451,0.615543
200,0.000023,0.065798,0.000000,0.065857,0.000000,20.530261,20.530349
200,0.000023,0.033772,0.000000,0.033855,0.000000,10.788613,10.788723
200,0.000027,0.062151,0.000000,0.062268,0.000000,0.642544,0.642627
200,0.000021,0.058990,0.000000,0.059062,0.000000,0.568363,0.568461
200,0.000017,0.027445,0.000000,0.027511,0.000000,0.519207,0.519284
200,0.000021,0.079991,0.000000,0.080051,0.000000,0.609579,0.609663
200,0.000020,0.045266,0.000000,0.045321,0.000000,0.440730,0.440802
200,0.000020,0.069106,0.000000,0.069182,0.000000,0.640775,0.640855
200,0.000019,0.052422,0.000000,0.052491,0.000000,0.714588,0.714669
200,0.000022,0.021926,0.000000,0.022012,0.000000,10.710100,10.710174
200,0.000022,0.053131,0.000000,0.053195,0.000000,30.664199,30.664283
200,0.000022,0.020945,0.000000,0.021012,0.000000,10.597245,10.597337
200,0.000026,0.071702,0.000000,0.071767,0.000000,0.601032,0.601132
200,0.000017,0.036188,0.000000,0.036254,0.000000,0.624001,0.624100
200,0.000023,0.059702,0.000000,0.059767,0.000000,0.722662,0.722771
200,0.000022,0.078220,0.000000,0.078325,0.000000,0.712417,0.712531
200,0.000021,0.032044,0.000000,0.032111,0.000000,10.508643,10.508734
200,0.000020,0.023772,0.000000,0.023832,0.000000,10.751499,10.751592
200,0.000023,0.031761,0.000000,0.031829,0.000000,0.730784,0.730873
200,0.000021,0.031320,0.000000,0.031380,0.000000,10.706738,10.706819
200,0.000023,0.047126,0.000000,0.047182,0.000000,0.685518,0.685605
200,0.000028,0.051867,0.000000,0.051934,0.000000,20.735416,20.735549
200,0.000021,0.044737,0.000000,0.044835,0.000000,0.704366,0.704449
200,0.000023,0.053119,0.000000,0.053185,0.000000,0.515576,0.515656
200,0.000024,0.021439,0.000000,0.021510,0.000000,10.421521,10.421595
200,0.000023,0.075425,0.000000,0.075481,0.000000,0.801552,0.801636
200,0.000022,0.071247,0.000000,0.071289,0.000000,10.372321,10.372405
200,0.000020,0.070375,0.000000,0.070439,0.000000,10.548354,10.548443
200,0.000209,0.051595,0.000000,0.051650,0.000000,10.855476,10.855574
200,0.000019,0.077003,0.000000,0.077096,0.000000,11.057246,11.057319
200,0.000029,0.065666,0.000000,0.065714,0.000000,0.741038,0.741143
200,0.000021,0.024781,0.000000,0.024873,0.000000,0.706958,0.707059
200,0.000028,0.049640,0.000000,0.049714,0.000000,0.568699,0.568783
200,0.000040,0.035445,0.000000,0.035510,0.000000,0.668001,0.668080
200,0.000026,0.055002,0.000000,0.055058,0.000000,10.581709,10.581809
200,0.000024,0.037175,0.000000,0.037232,0.000000,20.461729,20.461855
200,0.000017,0.025502,0.000000,0.025583,0.000000,10.736403,10.736497
200,0.000021,0.024608,0.000000,0.024663,0.000000,0.565506,0.565588
200,0.000022,0.071387,0.000000,0.071585,0.000000,0.640989,0.641073
200,0.000020,0.045350,0.000000,0.045413,0.000000,0.626473,0.626580
200,0.000035,0.066049,0.000000,0.066132,0.000000,0.762346,0.762440
200,0.000036,0.040394,0.000000,0.040469,0.000000,0.714392,0.714480
200,0.000020,0.067370,0.000000,0.067448,0.000000,0.599113,0.599183
200,0.000020,0.053673,0.000000,0.053739,0.000000,0.618317,0.618420
200,0.000023,0.043502,0.000000,0.043566,0.000000,0.544556,0.544623
200,0.000022,0.025585,0.000000,0.025644,0.000000,10.587438,10.587523
200,0.000020,0.025044,0.000000,0.025082,0.000000,0.660507,0.660604
200,0.000019,0.044933,0.000000,0.045016,0.000000,0.717940,0.718019
200,0.000021,0.022993,0.000000,0.023048,0.000000,0.646072,0.646172
200,0.000022,0.030731,0.000000,0.030799,0.000000,0.777680,0.777754
200,0.000023,0.035931,0.000000,0.036050,0.000000,0.637408,0.637498
200,0.000022,0.079246,0.000000,0.079313,0.000000,0.771580,0.771733
200,0.000023,0.031375,0.000000,0.031444,0.000000,0.697076,0.697154
200,0.000021,0.039189,0.000000,0.039335,0.000000,30.709598,30.709706
200,0.000023,0.049761,0.000000,0.049835,0.000000,0.747803,0.747887
200,0.000025,0.071968,0.000000,0.072030,0.000000,0.711587,0.711675
200,0.000026,0.045817,0.000000,0.045887,0.000000,0.589281,0.589379
200,0.000037,0.059198,0.000000,0.059267,0.000000,0.699369,0.699458
200,0.000038,0.031672,0.000000,0.031714,0.000000,0.439726,0.439836
200,0.000019,0.030719,0.000000,0.030784,0.000000,0.704228,0.704321
200,0.000020,0.060462,0.000000,0.060529,0.000000,0.677723,0.677802
200,0.000023,0.074360,0.000000,0.074428,0.000000,0.589048,0.589116
200,0.000027,0.028789,0.000000,0.028843,0.000000,0.582060,0.582157
200,0.000023,0.058102,0.000000,0.058174,0.000000,10.485279,10.485422
200,0.000019,0.053495,0.000000,0.053573,0.000000,20.457690,20.457744
200,0.000017,0.042501,0.000000,0.042557,0.000000,0.758253,0.758345
200,0.000022,0.023742,0.000000,0.023796,0.000000,10.564071,10.564147
200,0.000017,0.027104,0.000000,0.027207,0.000000,0.581623,0.581729
200,0.000018,0.069000,0.000000,0.069066,0.000000,0.668773,0.668866
200,0.000019,0.061506,0.000000,0.061560,0.000000,0.548208,0.548300
200,0.000023,0.072123,0.000000,0.072173,0.000000,10.809503,10.809677
