http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000017,0.016294,0.000000,0.016342,0.000000,10.139629,10.139710
200,0.000022,0.018865,0.000000,0.018916,0.000000,20.154092,20.154221
200,0.000028,0.018531,0.000000,0.018598,0.000000,10.175294,10.175369
200,0.000026,0.017841,0.000000,0.017893,0.000000,0.117340,0.117407
200,0.000017,0.014085,0.000000,0.014161,0.000000,0.118906,0.118958
200,0.000021,0.020192,0.000000,0.020234,0.000000,0.114562,0.114618
200,0.000019,0.013867,0.000000,0.013906,0.000000,0.111458,0.111525
200,0.000022,0.012313,0.000000,0.012356,0.000000,10.125137,10.125209
200,0.000022,0.012754,0.000000,0.012804,0.000000,0.124574,0.124640
200,0.000022,0.017059,0.000000,0.017112,0.000000,0.081544,0.081617
200,0.000017,0.015675,0.000000,0.015722,0.000000,0.107500,0.107578
200,0.000018,0.017878,0.000000,0.017926,0.000000,0.088671,0.088755
200,0.000018,0.012466,0.000000,0.012521,0.000000,10.133608,10.133714
200,0.000017,0.020267,0.000000,0.020319,0.000000,0.112569,0.112643
200,0.000024,0.017550,0.000000,0.017608,0.000000,0.091508,0.091587
200,0.000018,0.010700,0.000000,0.010753,0.000000,0.112419,0.112482
200,0.000020,0.012374,0.000000,0.012432,0.000000,10.137497,10.137594
200,0.000027,0.011285,0.000000,0.011343,0.000000,0.112987,0.113051
200,0.000019,0.014282,0.000000,0.014330,0.000000,0.109613,0.109710
200,0.000019,0.020042,0.000000,0.020095,0.000000,10.105135,10.105245
200,0.000021,0.018800,0.000000,0.018855,0.000000,0.108293,0.108387
200,0.000026,0.016139,0.000000,0.016214,0.000000,0.113077,0.113158
200,0.000021,0.018751,0.000000,0.018819,0.000000,0.077363,0.077453
200,0.000019,0.017736,0.000000,0.017973,0.000000,20.131283,20.131352
200,0.000019,0.016836,0.000000,0.016882,0.000000,0.086977,0.087036
200,0.000022,0.017064,0.000000,0.017111,0.000000,10.141357,10.141437
200,0.000017,0.018563,0.000000,0.018632,0.000000,0.130202,0.130276
200,0.000019,0.012124,0.000000,0.012162,0.000000,0.113937,0.114002
200,0.000023,0.013852,0.000000,0.013903,0.000000,10.164522,10.164620
200,0.000021,0.013836,0.000000,0.013890,0.000000,10.106169,10.106231
200,0.000018,0.017956,0.000000,0.017986,0.000000,0.121594,0.121655
200,0.000018,0.014272,0.000000,0.014312,0.000000,0.098445,0.098520
200,0.000017,0.014711,0.000000,0.014746,0.000000,0.090850,0.090939
200,0.000020,0.020490,0.000000,0.020582,0.000000,0.097930,0.097982
200,0.000020,0.019321,0.000000,0.019369,0.000000,0.108850,0.108920
200,0.000018,0.011638,0.000000,0.011673,0.000000,0.112873,0.112939
200,0.000022,0.014820,0.000000,0.014869,0.000000,10.139559,10.139626
200,0.000020,0.014194,0.000000,0.014232,0.000000,0.088455,0.088509
200,0.000018,0.016709,0.000000,0.016764,0.000000,0.120311,0.120368
200,0.000019,0.019788,0.000000,0.019824,0.000000,0.114368,0.114419
200,0.000030,0.014656,0.000000,0.014693,0.000000,0.104669,0.104729
200,0.000021,0.016573,0.000000,0.016620,0.000000,0.115448,0.115577
200,0.000017,0.015335,0.000000,0.015367,0.000000,30.132952,30.133057
200,0.000028,0.012790,0.000000,0.012835,0.000000,0.086991,0.087058
200,0.000019,0.020386,0.000000,0.020429,0.000000,0.125770,0.125853
200,0.000018,0.015141,0.000000,0.015203,0.000000,0.095858,0.095917
200,0.000017,0.013485,0.000000,0.013567,0.000000,0.105379,0.105458
200,0.000023,0.011803,0.000000,0.011853,0.000000,10.121672,10.121749
200,0.000023,0.011912,0.000000,0.011992,0.000000,0.092473,0.092515
200,0.000022,0.016690,0.000000,0.016725,0.000000,0.138661,0.138731
200,0.000018,0.015934,0.000000,0.015978,0.000000,0.130205,0.130273
200,0.000021,0.020170,0.000000,0.020207,0.000000,10.130393,10.130480
200,0.000023,0.012676,0.000000,0.012728,0.000000,0.086784,0.086861
200,0.000017,0.016026,0.000000,0.016081,0.000000,10.080869,10.080948
200,0.000023,0.020188,0.000000,0.020234,0.000000,10.159165,10.159254
200,0.000025,0.014312,0.000000,0.014361,0.000000,0.105372,0.105445
200,0.000026,0.013197,0.000000,0.013243,0.000000,0.228559,0.228644
200,0.000022,0.016399,0.000000,0.016454,0.000000,0.121352,0.121438
200,0.000024,0.012857,0.000000,0.012901,0.000000,0.111281,0.111352
200,0.000024,0.017193,0.000000,0.017242,0.000000,10.110717,10.110811
200,0.000021,0.010796,0.000000,0.010832,0.000000,0.115100,0.115182
200,0.000018,0.010993,0.000000,0.011035,0.000000,0.112809,0.112879
200,0.000017,0.011376,0.000000,0.011403,0.000000,30.154237,30.154365
200,0.000022,0.011292,0.000000,0.011378,0.000000,20.117245,20.117326
200,0.000018,0.013004,0.000000,0.013052,0.000000,0.112215,0.112305
200,0.000024,0.011268,0.000000,0.011314,0.000000,0.119290,0.119399
200,0.000025,0.017215,0.000000,0.017267,0.000000,0.155412,0.155500
200,0.000023,0.013413,0.000000,0.013495,0.000000,23.104352,23.104424
200,0.000019,0.018260,0.000000,0.018309,0.000000,6.168944,6.169053
200,0.000024,0.015536,0.000000,0.015591,0.000000,0.120547,0.120625
200,0.000019,0.013737,0.000000,0.013793,0.000000,0.745401,0.745489
200,0.000019,0.011465,0.000000,0.011524,0.000000,0.118928,0.119003
200,0.000022,0.017234,0.000000,0.017280,0.000000,10.149119,10.149229
200,0.000019,0.014145,0.000000,0.014195,0.000000,0.087650,0.087731
200,0.000021,0.019005,0.000000,0.019064,0.000000,0.139928,0.140002
200,0.000022,0.019949,0.000000,0.019995,0.000000,0.099026,0.099092
200,0.000021,0.014362,0.000000,0.014406,0.000000,10.120124,10.120210
200,0.000019,0.017685,0.000000,0.017736,0.000000,0.113549,0.113632
200,0.000024,0.019616,0.000000,0.019666,0.000000,0.117818,0.117889
200,0.000018,0.019874,0.000000,0.019917,0.000000,0.115072,0.115177
200,0.000023,0.014925,0.000000,0.014984,0.000000,0.114181,0.114270
200,0.000017,0.013904,0.000000,0.013953,0.000000,0.106703,0.106787
200,0.000022,0.011789,0.000000,0.011847,0.000000,0.087969,0.088042
200,0.000024,0.017808,0.000000,0.017859,0.000000,0.116501,0.116602
200,0.000025,0.013854,0.000000,0.013917,0.000000,0.105117,0.105230
200,0.000018,0.011211,0.000000,0.011306,0.000000,0.108537,0.108609
200,0.000017,0.012470,0.000000,0.012516,0.000000,0.214832,0.214890
200,0.000023,0.019375,0.000000,0.019431,0.000000,30.166080,30.166161
200,0.000023,0.012628,0.000000,0.012674,0.000000,10.151618,10.151695
200,0.000022,0.017331,0.000000,0.017382,0.000000,30.146835,30.146945
200,0.000022,0.012573,0.000000,0.012618,0.000000,30.136967,30.137238
200,0.000023,0.011506,0.000000,0.011551,0.000000,0.098928,0.098994
200,0.000017,0.020243,0.000000,0.020282,0.000000,10.126307,10.126424
200,0.000020,0.011791,0.000000,0.011856,0.000000,10.163122,10.163189
200,0.000017,0.014144,0.000000,0.014196,0.000000,0.099856,0.099920
200,0.000016,0.016473,0.000000,0.016506,0.000000,0.085803,0.085871
200,0.000021,0.012900,0.000000,0.012946,0.000000,10.128279,10.128377
200,0.000022,0.019056,0.000000,0.019105,0.000000,0.114724,0.114816
200,0.000018,0.019796,0.000000,0.019859,0.000000,20.167805,20.167916
200,0.000019,0.012887,0.000000,0.012942,0.000000,10.276014,10.276098
200,0.000018,0.018268,0.000000,0.018323,0.000000,0.231731,0.231808
200,0.000025,0.013146,0.000000,0.013208,0.000000,0.232046,0.232109
200,0.000022,0.019181,0.000000,0.019239,0.000000,0.109034,0.109130
200,0.000023,0.014284,0.000000,0.014328,0.000000,0.100627,0.100686
200,0.000023,0.019623,0.000000,0.019665,0.000000,10.123090,10.123180
200,0.000023,0.014839,0.000000,0.014894,0.000000,10.101645,10.101716
200,0.000018,0.012528,0.000000,0.012577,0.000000,10.120567,10.120647
200,0.000022,0.018377,0.000000,0.018511,0.000000,10.203346,10.203425
200,0.000015,0.020188,0.000000,0.020248,0.000000,0.112234,0.112301
200,0.000022,0.010950,0.000000,0.010994,0.000000,0.101289,0.101363
200,0.000023,0.010742,0.000000,0.010793,0.000000,10.077687,10.077776
200,0.000018,0.016089,0.000000,0.016144,0.000000,20.115323,20.115393
200,0.000018,0.013016,0.000000,0.013048,0.000000,0.130654,0.130722
200,0.000022,0.011830,0.000000,0.011875,0.000000,0.101549,0.101606
200,0.000021,0.018350,0.000000,0.018396,0.000000,10.108333,10.108411
200,0.000025,0.017432,0.000000,0.017482,0.000000,0.077765,0.077859
200,0.000019,0.010578,0.000000,0.010610,0.000000,0.099323,0.099412
200,0.000023,0.019441,0.000000,0.019512,0.000000,0.126077,0.126157
200,0.000019,0.013557,0.000000,0.013617,0.000000,10.181713,10.181802
200,0.000017,0.019010,0.000000,0.019053,0.000000,0.097401,0.097480
200,0.000022,0.016652,0.000000,0.016704,0.000000,0.156358,0.156432
200,0.000019,0.014813,0.000000,0.014854,0.000000,10.102934,10.103022
200,0.000017,0.011413,0.000000,0.011455,0.000000,0.115527,0.115668
200,0.000019,0.012056,0.000000,0.012112,0.000000,13.113030,13.113112
200,0.000017,0.016468,0.000000,0.016508,0.000000,3.110004,3.110100
200,0.000024,0.012550,0.000000,0.012666,0.000000,3.908394,3.908471
200,0.000020,0.019995,0.000000,0.020037,0.000000,0.125196,0.125275
200,0.000024,0.020148,0.000000,0.020230,0.000000,0.089749,0.089825
200,0.000024,0.019538,0.000000,0.019593,0.000000,0.111223,0.111304
200,0.000016,0.020695,0.000000,0.020735,0.000000,0.110682,0.110743
200,0.000015,0.017268,0.000000,0.017311,0.000000,0.113506,0.113581
200,0.000016,0.013600,0.000000,0.013636,0.000000,0.135128,0.135206
200,0.000018,0.017672,0.000000,0.017728,0.000000,0.179199,0.179284
200,0.000019,0.015065,0.000000,0.015105,0.000000,0.115220,0.115300
200,0.000019,0.016398,0.000000,0.016505,0.000000,0.122407,0.122474
200,0.000023,0.015183,0.000000,0.015214,0.000000,0.127238,0.127319
200,0.000018,0.012118,0.000000,0.012165,0.000000,0.099766,0.099847
200,0.000021,0.010746,0.000000,0.010796,0.000000,20.255443,20.255497
200,0.000022,0.020551,0.000000,0.020596,0.000000,23.096549,23.096624
200,0.000020,0.012023,0.000000,0.012066,0.000000,0.117606,0.117686
200,0.000022,0.020062,0.000000,0.020322,0.000000,20.228197,20.228274
200,0.000020,0.017188,0.000000,0.017221,0.000000,0.101800,0.101865
200,0.000019,0.014383,0.000000,0.014417,0.000000,20.084598,20.084683
200,0.000022,0.017357,0.000000,0.017404,0.000000,0.122308,0.122382
200,0.000024,0.016717,0.000000,0.016764,0.000000,0.113387,0.113463
200,0.000022,0.011308,0.000000,0.011361,0.000000,0.081542,0.081621
200,0.000018,0.012522,0.000000,0.012567,0.000000,10.092565,10.092647
200,0.000023,0.017920,0.000000,0.017974,0.000000,0.228536,0.228626
200,0.000018,0.020535,0.000000,0.020597,0.000000,0.161787,0.161884
200,0.000022,0.017336,0.000000,0.017406,0.000000,0.182985,0.183070
200,0.000022,0.012999,0.000000,0.013053,0.000000,10.178494,10.178579
200,0.000023,0.018781,0.000000,0.018842,0.000000,6.159974,6.160058
200,0.000022,0.017980,0.000000,0.018027,0.000000,0.114589,0.114671
200,0.000023,0.012960,0.000000,0.012999,0.000000,10.086489,10.086557
200,0.000018,0.020205,0.000000,0.020254,0.000000,0.093956,0.094043
200,0.000018,0.016499,0.000000,0.016530,0.000000,0.117956,0.118008
200,0.000023,0.013075,0.000000,0.013111,0.000000,0.236642,0.236712
200,0.000018,0.019481,0.000000,0.019531,0.000000,0.123670,0.123785
200,0.000018,0.018442,0.000000,0.018496,0.000000,0.076619,0.076702
200,0.000022,0.020153,0.000000,0.020205,0.000000,0.114586,0.114670
200,0.000016,0.016419,0.000000,0.016470,0.000000,0.116254,0.116334
200,0.000021,0.016801,0.000000,0.016846,0.000000,0.132632,0.132728
200,0.000022,0.012822,0.000000,0.012883,0.000000,0.206573,0.206654
200,0.000023,0.017424,0.000000,0.017469,0.000000,0.196500,0.196567
200,0.000019,0.010843,0.000000,0.010892,0.000000,0.091324,0.091391
200,0.000019,0.019752,0.000000,0.019800,0.000000,0.110415,0.110502
200,0.000018,0.013866,0.000000,0.013919,0.000000,0.112134,0.112199
200,0.000019,0.017099,0.000000,0.017132,0.000000,0.104324,0.104381
200,0.000018,0.019437,0.000000,0.019490,0.000000,10.139181,10.139286
200,0.000022,0.017774,0.000000,0.017823,0.000000,0.180230,0.180302
200,0.000023,0.016641,0.000000,0.016696,0.000000,0.166005,0.166075
200,0.000023,0.020071,0.000000,0.020115,0.000000,0.119901,0.119965
200,0.000020,0.014195,0.000000,0.014244,0.000000,0.120881,0.120953
200,0.000018,0.013620,0.000000,0.013662,0.000000,0.185922,0.185995
200,0.000022,0.011345,0.000000,0.011398,0.000000,0.115669,0.115752
200,0.000020,0.019384,0.000000,0.019429,0.000000,0.113674,0.113748
200,0.000018,0.018100,0.000000,0.018130,0.000000,10.186817,10.186913
200,0.000023,0.012943,0.000000,0.012997,0.000000,0.115496,0.115606
200,0.000022,0.018305,0.000000,0.018371,0.000000,0.120890,0.120984
200,0.000023,0.016641,0.000000,0.016698,0.000000,0.087745,0.087859
200,0.000023,0.017003,0.000000,0.017064,0.000000,0.104178,0.104253
200,0.000022,0.016495,0.000000,0.016567,0.000000,10.091388,10.091497
200,0.000022,0.015754,0.000000,0.015820,0.000000,10.122693,10.122787
200,0.000026,0.011603,0.000000,0.011634,0.000000,0.109326,0.109381
200,0.000018,0.016305,0.000000,0.016340,0.000000,0.115425,0.115473
200,0.000016,0.019942,0.000000,0.019973,0.000000,10.112010,10.112117
200,0.000018,0.015405,0.000000,0.015466,0.000000,10.177631,10.177725
200,0.000022,0.020337,0.000000,0.020387,0.000000,0.124659,0.124737
200,0.000016,0.014534,0.000000,0.014571,0.000000,0.094572,0.094640
200,0.000020,0.012215,0.000000,0.012278,0.000000,0.096873,0.096939
200,0.000018,0.012157,0.000000,0.012190,0.000000,10.171494,10.171582
200,0.000018,0.018278,0.000000,0.018414,0.000000,10.164215,10.164312
200,0.000022,0.014830,0.000000,0.014878,0.000000,10.120375,10.120471
200,0.000022,0.013688,0.000000,0.013732,0.000000,0.093154,0.093226
200,0.000027,0.015041,0.000000,0.015091,0.000000,0.090100,0.090177
200,0.000019,0.019282,0.000000,0.019332,0.000000,0.093784,0.093846
200,0.000023,0.013283,0.000000,0.013326,0.000000,0.125401,0.125450
200,0.000018,0.012226,0.000000,0.012283,0.000000,10.124588,10.124691
200,0.000023,0.012935,0.000000,0.012990,0.000000,0.097161,0.097247
200,0.000023,0.011325,0.000000,0.011387,0.000000,0.111728,0.111813
200,0.000031,0.014085,0.000000,0.014124,0.000000,10.116823,10.116914
200,0.000027,0.013850,0.000000,0.013901,0.000000,0.130410,0.130472
200,0.000022,0.019499,0.000000,0.019551,0.000000,0.102493,0.102553
200,0.000022,0.012719,0.000000,0.012765,0.000000,0.132407,0.132477
200,0.000016,0.018311,0.000000,0.018351,0.000000,0.109873,0.109922
200,0.000016,0.014231,0.000000,0.014263,0.000000,10.097820,10.098152
200,0.000025,0.018738,0.000000,0.018780,0.000000,0.114338,0.114409
200,0.000020,0.015773,0.000000,0.015958,0.000000,0.075010,0.075101
200,0.000018,0.018231,0.000000,0.018272,0.000000,0.107510,0.107581
200,0.000016,0.017742,0.000000,0.017779,0.000000,0.108993,0.109058
200,0.000018,0.019324,0.000000,0.019365,0.000000,10.228879,10.228949
200,0.000017,0.013459,0.000000,0.013496,0.000000,20.279210,20.279306
200,0.000021,0.015005,0.000000,0.015038,0.000000,0.093532,0.093629
200,0.000018,0.013063,0.000000,0.013109,0.000000,10.146775,10.146898
200,0.000022,0.015052,0.000000,0.015101,0.000000,10.109456,10.109538
200,0.000017,0.016726,0.000000,0.016782,0.000000,20.141664,20.141763
200,0.000022,0.020198,0.000000,0.020246,0.000000,10.135881,10.135948
200,0.000020,0.016494,0.000000,0.016538,0.000000,0.100325,0.100408
200,0.000023,0.017430,0.000000,0.017490,0.000000,10.088703,10.088763
200,0.000018,0.015414,0.000000,0.015463,0.000000,0.130647,0.130693
200,0.000017,0.018627,0.000000,0.018658,0.000000,0.123969,0.124053
200,0.000024,0.012411,0.000000,0.012446,0.000000,0.120578,0.120631
200,0.000015,0.012465,0.000000,0.012506,0.000000,0.121582,0.121654
200,0.000023,0.019391,0.000000,0.019442,0.000000,0.094172,0.094231
200,0.000023,0.011503,0.000000,0.011546,0.000000,0.073183,0.073252
200,0.000019,0.011986,0.000000,0.012029,0.000000,0.112383,0.112447
200,0.000017,0.012413,0.000000,0.012447,0.000000,0.072108,0.072170
200,0.000020,0.015417,0.000000,0.015455,0.000000,20.124298,20.124381
200,0.000018,0.012031,0.000000,0.012082,0.000000,10.125779,10.125851
200,0.000022,0.011169,0.000000,0.011221,0.000000,0.132440,0.132509
200,0.000016,0.012826,0.000000,0.012865,0.000000,0.131509,0.131598
200,0.000022,0.014384,0.000000,0.014452,0.000000,30.127374,30.127479
200,0.000023,0.017265,0.000000,0.017310,0.000000,0.104154,0.104213
200,0.000022,0.018558,0.000000,0.018604,0.000000,10.171809,10.171876
200,0.000022,0.019501,0.000000,0.019563,0.000000,30.313776,30.313860
200,0.000023,0.016529,0.000000,0.016584,0.000000,10.096300,10.096367
200,0.000020,0.010825,0.000000,0.010859,0.000000,0.073134,0.073229
200,0.000017,0.017455,0.000000,0.017492,0.000000,10.134046,10.134131
200,0.000020,0.013726,0.000000,0.013763,0.000000,0.102525,0.102589
200,0.000023,0.014588,0.000000,0.014656,0.000000,0.094701,0.094770
200,0.000019,0.015591,0.000000,0.015630,0.000000,0.110420,0.110470
200,0.000017,0.015801,0.000000,0.015834,0.000000,10.120146,10.120201
200,0.000020,0.014265,0.000000,0.014304,0.000000,0.077569,0.077612
200,0.000023,0.018966,0.000000,0.019003,0.000000,0.101500,0.101575
200,0.000019,0.012313,0.000000,0.012354,0.000000,0.150713,0.150776
200,0.000018,0.016928,0.000000,0.016971,0.000000,33.119070,33.119147
200,0.000027,0.019893,0.000000,0.019940,0.000000,10.131794,10.131885
200,0.000021,0.015648,0.000000,0.015965,0.000000,3.151097,3.151181
200,0.000018,0.012232,0.000000,0.012281,0.000000,10.124961,10.125054
200,0.000018,0.016811,0.000000,0.016842,0.000000,0.098840,0.098903
200,0.000020,0.014004,0.000000,0.014046,0.000000,0.118198,0.118242
200,0.000018,0.011362,0.000000,0.011399,0.000000,0.151005,0.151078
200,0.000021,0.018539,0.000000,0.018584,0.000000,0.116344,0.116391
200,0.000021,0.019813,0.000000,0.019852,0.000000,0.088582,0.088642
200,0.000023,0.014542,0.000000,0.014584,0.000000,0.111675,0.111733
200,0.000023,0.015115,0.000000,0.015170,0.000000,10.113353,10.113419
200,0.000023,0.014152,0.000000,0.014196,0.000000,6.136986,6.137071
200,0.000022,0.019350,0.000000,0.019413,0.000000,0.115642,0.115725
200,0.000022,0.017939,0.000000,0.017988,0.000000,3.194062,3.194162
200,0.000019,0.012127,0.000000,0.012160,0.000000,0.661815,0.661881
200,0.000030,0.017030,0.000000,0.017107,0.000000,0.100630,0.100703
200,0.000019,0.012804,0.000000,0.012844,0.000000,0.101187,0.101240
200,0.000022,0.014549,0.000000,0.014640,0.000000,0.131513,0.131585
200,0.000023,0.018838,0.000000,0.018898,0.000000,30.148154,30.148225
200,0.000018,0.018379,0.000000,0.018431,0.000000,0.147431,0.147499
200,0.000021,0.013571,0.000000,0.013608,0.000000,0.092817,0.092873
200,0.000016,0.016744,0.000000,0.016785,0.000000,10.122749,10.122838
200,0.000022,0.014765,0.000000,0.014811,0.000000,0.102985,0.103051
200,0.000021,0.011795,0.000000,0.011840,0.000000,0.203777,0.203853
200,0.000020,0.015534,0.000000,0.015590,0.000000,0.147209,0.147289
200,0.000018,0.018439,0.000000,0.018489,0.000000,0.084990,0.085089
200,0.000024,0.016367,0.000000,0.016624,0.000000,10.110038,10.110117
200,0.000021,0.013391,0.000000,0.013441,0.000000,0.085003,0.085082
200,0.000025,0.011557,0.000000,0.011603,0.000000,0.084943,0.084993
200,0.000019,0.011392,0.000000,0.011431,0.000000,13.091723,13.091814
200,0.000021,0.012194,0.000000,0.012258,0.000000,0.116940,0.117011
200,0.000022,0.020450,0.000000,0.020498,0.000000,0.096317,0.096396
200,0.000023,0.018698,0.000000,0.018739,0.000000,6.120984,6.121047
200,0.000018,0.010870,0.000000,0.010912,0.000000,0.123610,0.123685
200,0.000026,0.013001,0.000000,0.013050,0.000000,10.521687,10.521790
200,0.000023,0.014986,0.000000,0.015039,0.000000,20.131253,20.131333
200,0.000017,0.020647,0.000000,0.020735,0.000000,13.172911,13.172990
200,0.000023,0.015531,0.000000,0.015574,0.000000,30.128081,30.128168
200,0.000019,0.015518,0.000000,0.015573,0.000000,10.144231,10.144306
200,0.000026,0.017175,0.000000,0.017254,0.000000,10.165153,10.165244
200,0.000022,0.018566,0.000000,0.018621,0.000000,0.106061,0.106132
200,0.000022,0.017609,0.000000,0.017669,0.000000,0.114303,0.114361
200,0.000022,0.011794,0.000000,0.011842,0.000000,10.109162,10.109222
200,0.000023,0.019930,0.000000,0.019994,0.000000,10.148521,10.148583
200,0.000022,0.011315,0.000000,0.011364,0.000000,0.146418,0.146493
200,0.000017,0.014772,0.000000,0.014823,0.000000,0.159348,0.159411
200,0.000018,0.016291,0.000000,0.016341,0.000000,40.106365,40.106440
200,0.000025,0.018110,0.000000,0.018158,0.000000,0.121733,0.121828
200,0.000023,0.010893,0.000000,0.010941,0.000000,20.171523,20.171626
200,0.000023,0.013814,0.000000,0.013863,0.000000,0.092939,0.093009
200,0.000018,0.019717,0.000000,0.019768,0.000000,0.114285,0.114401
200,0.000019,0.012557,0.000000,0.012603,0.000000,0.136518,0.136591
200,0.000022,0.020280,0.000000,0.020343,0.000000,0.120644,0.120731
200,0.000022,0.016343,0.000000,0.016410,0.000000,0.102928,0.103022
200,0.000022,0.013834,0.000000,0.013896,0.000000,20.127705,20.127800
200,0.000023,0.014436,0.000000,0.014487,0.000000,13.183422,13.183494
200,0.000026,0.015078,0.000000,0.015133,0.000000,10.132880,10.132964
200,0.000022,0.020497,0.000000,0.020556,0.000000,0.144544,0.144635
200,0.000022,0.016337,0.000000,0.016384,0.000000,0.096812,0.096898
200,0.000018,0.016377,0.000000,0.016426,0.000000,0.093248,0.093324
200,0.000018,0.010808,0.000000,0.010866,0.000000,20.094591,20.094681
200,0.000022,0.013963,0.000000,0.014019,0.000000,0.108047,0.108131
200,0.000044,0.017129,0.000000,0.017190,0.000000,10.135082,10.135188
200,0.000017,0.019213,0.000000,0.019261,0.000000,0.109054,0.109168
200,0.000020,0.014671,0.000000,0.014714,0.000000,0.116674,0.116755
200,0.000021,0.010824,0.000000,0.010874,0.000000,0.125428,0.125493
200,0.000022,0.014255,0.000000,0.014303,0.000000,0.117686,0.117765
200,0.000018,0.013333,0.000000,0.013371,0.000000,0.110728,0.110793
200,0.000019,0.015819,0.000000,0.015892,0.000000,0.158252,0.158343
200,0.000017,0.017610,0.000000,0.017642,0.000000,10.123291,10.123362
200,0.000022,0.015786,0.000000,0.015828,0.000000,10.097114,10.097207
200,0.000018,0.019663,0.000000,0.019717,0.000000,0.080811,0.080897
200,0.000017,0.017731,0.000000,0.017792,0.000000,13.160275,13.160352
200,0.000018,0.014970,0.000000,0.015019,0.000000,6.118529,6.118594
200,0.000021,0.016415,0.000000,0.016466,0.000000,0.873484,0.873573
200,0.000024,0.012400,0.000000,0.012537,0.000000,0.119452,0.119535
200,0.000022,0.011008,0.000000,0.011367,0.000000,10.120995,10.121077
200,0.000018,0.017801,0.000000,0.017858,0.000000,0.101538,0.101618
200,0.000024,0.017902,0.000000,0.018040,0.000000,0.100681,0.100768
200,0.000023,0.011884,0.000000,0.011946,0.000000,0.099388,0.099466
200,0.000020,0.011356,0.000000,0.011429,0.000000,0.112999,0.113085
200,0.000021,0.016463,0.000000,0.016538,0.000000,0.092472,0.092558
200,0.000020,0.011398,0.000000,0.011546,0.000000,10.155254,10.155348
200,0.000018,0.018560,0.000000,0.018591,0.000000,0.092799,0.092849
200,0.000022,0.017355,0.000000,0.017393,0.000000,0.104044,0.104093
200,0.000019,0.019882,0.000000,0.019926,0.000000,0.110919,0.110988
200,0.000019,0.018668,0.000000,0.018698,0.000000,0.105148,0.105245
200,0.000022,0.012537,0.000000,0.012603,0.000000,0.123360,0.123423
200,0.000028,0.014061,0.000000,0.014143,0.000000,0.154042,0.154117
200,0.000030,0.018693,0.000000,0.018744,0.000000,10.155078,10.155173
200,0.000020,0.014375,0.000000,0.014425,0.000000,0.105348,0.105428
200,0.000023,0.013171,0.000000,0.013215,0.000000,10.112390,10.112483
200,0.000019,0.010997,0.000000,0.011062,0.000000,0.094026,0.094111
200,0.000020,0.013335,0.000000,0.013383,0.000000,0.106656,0.106726
200,0.000017,0.013048,0.000000,0.013101,0.000000,0.120213,0.120321
200,0.000018,0.014895,0.000000,0.014946,0.000000,10.133906,10.133987
200,0.000018,0.020557,0.000000,0.020607,0.000000,0.106643,0.106708
200,0.000020,0.019204,0.000000,0.019382,0.000000,20.102745,20.102845
200,0.000018,0.012018,0.000000,0.012090,0.000000,0.115491,0.115581
200,0.000021,0.018724,0.000000,0.018783,0.000000,10.153418,10.153495
