http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000023,0.020444,0.000000,0.020494,0.000000,10.112631,10.112718
200,0.000021,0.016340,0.000000,0.016420,0.000000,0.110843,0.110931
200,0.000022,0.018701,0.000000,0.018752,0.000000,0.128871,0.128934
200,0.000018,0.015738,0.000000,0.015798,0.000000,0.115856,0.115933
200,0.000024,0.019696,0.000000,0.019751,0.000000,0.130575,0.130624
200,0.000018,0.013275,0.000000,0.013324,0.000000,30.168860,30.168925
200,0.000019,0.012108,0.000000,0.012146,0.000000,10.110252,10.110341
200,0.000018,0.013724,0.000000,0.013766,0.000000,0.073543,0.073628
200,0.000019,0.019253,0.000000,0.019302,0.000000,10.125343,10.125404
200,0.000024,0.017004,0.000000,0.017056,0.000000,0.106293,0.106369
200,0.000026,0.015216,0.000000,0.015264,0.000000,10.116833,10.116911
200,0.000022,0.012892,0.000000,0.012942,0.000000,13.145422,13.145485
200,0.000023,0.015525,0.000000,0.015584,0.000000,0.109081,0.109166
200,0.000030,0.015899,0.000000,0.015954,0.000000,0.110724,0.110819
200,0.000022,0.015244,0.000000,0.015283,0.000000,10.133458,10.133532
200,0.000022,0.020019,0.000000,0.020088,0.000000,10.084299,10.084423
200,0.000022,0.011134,0.000000,0.011201,0.000000,10.107629,10.107756
200,0.000023,0.014091,0.000000,0.014153,0.000000,0.140702,0.140790
200,0.000028,0.018047,0.000000,0.018115,0.000000,0.140458,0.140539
200,0.000023,0.011751,0.000000,0.011803,0.000000,0.089241,0.089299
200,0.000023,0.011501,0.000000,0.011540,0.000000,0.105705,0.105779
200,0.000021,0.019013,0.000000,0.019071,0.000000,0.123468,0.123542
200,0.000017,0.011099,0.000000,0.011148,0.000000,3.147609,3.147691
200,0.000018,0.011606,0.000000,0.011654,0.000000,0.103728,0.103808
200,0.000021,0.020557,0.000000,0.020608,0.000000,10.175287,10.175373
200,0.000024,0.020339,0.000000,0.020385,0.000000,0.088110,0.088181
200,0.000022,0.018160,0.000000,0.018202,0.000000,20.088231,20.088309
