http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000021,0.301277,0.000000,0.301344,0.000000,3.106533,3.106608
200,0.000021,0.293850,0.000000,0.293933,0.000000,3.128547,3.128618
200,0.000020,0.302532,0.000000,0.302580,0.000000,3.024781,3.024864
200,0.000026,0.329724,0.000000,0.329791,0.000000,8.120740,8.120861
200,0.000021,0.324428,0.000000,0.324491,0.000000,3.311925,3.312017
200,0.000018,0.301370,0.000000,0.301446,0.000000,3.206792,3.206881
200,0.000030,0.298168,0.000000,0.298232,0.000000,3.121093,3.121170
200,0.000020,0.310427,0.000000,0.310489,0.000000,3.073270,3.073382
200,0.000021,0.314218,0.000000,0.314285,0.000000,3.115530,3.115613
200,0.000024,0.308856,0.000000,0.308927,0.000000,2.434736,2.434808
200,0.000021,0.303098,0.000000,0.303151,0.000000,3.040649,3.040719
200,0.000022,0.299248,0.000000,0.299440,0.000000,2.849666,2.849757
200,0.000021,0.287975,0.000000,0.288046,0.000000,12.999882,13.000030
200,0.000022,0.299242,0.000000,0.299584,0.000000,12.805029,12.805117
200,0.000029,0.300214,0.000000,0.300274,0.000000,13.410570,13.410652
200,0.000023,0.330113,0.000000,0.330170,0.000000,12.230804,12.230884
000,0.000019,0.281653,0.000000,0.281726,0.000000,0.000000,15.001115
200,0.000029,0.300669,0.000000,0.300733,0.000000,2.673149,2.673225
200,0.000022,0.304388,0.000000,0.304443,0.000000,4.008062,4.008140
200,0.000022,0.306661,0.000000,0.306730,0.000000,3.625891,3.625964
200,0.000023,0.274704,0.000000,0.274767,0.000000,2.743521,2.743655
200,0.000029,0.283503,0.000000,0.283570,0.000000,2.670460,2.670537
200,0.000022,0.288094,0.000000,0.288164,0.000000,12.529021,12.529102
200,0.000023,0.287937,0.000000,0.287993,0.000000,3.061484,3.061581
000,0.000022,0.318450,0.000000,0.318523,0.000000,0.000000,15.000107
200,0.000024,0.273000,0.000000,0.273073,0.000000,4.229228,4.229302
200,0.000024,0.326724,0.000000,0.326777,0.000000,3.405373,3.405461
200,0.000023,0.272290,0.000000,0.272364,0.000000,3.661041,3.661118
200,0.000022,0.311730,0.000000,0.311779,0.000000,2.801015,2.801113
200,0.000018,0.272224,0.000000,0.272284,0.000000,3.052944,3.053021
200,0.000022,0.289830,0.000000,0.289915,0.000000,3.014619,3.014695
200,0.000022,0.288259,0.000000,0.288324,0.000000,3.040508,3.040562
200,0.000022,0.308790,0.000000,0.308861,0.000000,12.841633,12.841709
200,0.000022,0.326034,0.000000,0.326109,0.000000,2.771869,2.771955
200,0.000022,0.274215,0.000000,0.274274,0.000000,2.733833,2.733903
200,0.000022,0.286626,0.000000,0.286680,0.000000,3.093780,3.093858
200,0.000022,0.321640,0.000000,0.321881,0.000000,3.150359,3.150428
200,0.000022,0.292062,0.000000,0.292140,0.000000,12.785757,12.785877
200,0.000018,0.289148,0.000000,0.289219,0.000000,3.035368,3.035443
200,0.000022,0.307935,0.000000,0.308004,0.000000,3.391167,3.391231
000,0.000018,0.294111,0.000000,0.294166,0.000000,0.000000,14.999910
200,0.000024,0.294917,0.000000,0.294977,0.000000,2.469911,2.469985
200,0.000021,0.301570,0.000000,0.301632,0.000000,4.252406,4.252531
200,0.000023,0.304792,0.000000,0.304846,0.000000,2.697361,2.697473
200,0.000025,0.321487,0.000000,0.321539,0.000000,13.388926,13.389010
200,0.000018,0.281422,0.000000,0.281493,0.000000,2.810253,2.810328
200,0.000029,0.283577,0.000000,0.283636,0.000000,12.799001,12.799150
200,0.000025,0.301443,0.000000,0.301545,0.000000,12.764783,12.764858
200,0.000027,0.294559,0.000000,0.294644,0.000000,3.023153,3.023235
200,0.000022,0.314516,0.000000,0.314581,0.000000,3.224361,3.224439
200,0.000023,0.288258,0.000000,0.288327,0.000000,2.506251,2.506329
200,0.000023,0.281870,0.000000,0.281941,0.000000,2.479340,2.479418
200,0.000026,0.329820,0.000000,0.329889,0.000000,2.816303,2.816400
