http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000022,0.000589,0.000000,0.000646,0.000000,10.092246,10.092321
200,0.000028,0.000732,0.000000,0.000764,0.000000,10.044170,10.044255
200,0.000019,0.000676,0.000000,0.000708,0.000000,30.058654,30.058735
200,0.000026,0.000879,0.000000,0.000929,0.000000,0.022098,0.022187
200,0.000024,0.000747,0.000000,0.000799,0.000000,0.025355,0.025440
200,0.000027,0.000651,0.000000,0.000709,0.000000,20.047179,20.047258
200,0.000025,0.000712,0.000000,0.000769,0.000000,10.031117,10.031173
200,0.000021,0.000591,0.000000,0.000648,0.000000,10.039130,10.039221
200,0.000021,0.001106,0.000000,0.001169,0.000000,0.019762,0.019847
200,0.000022,0.000752,0.000000,0.000808,0.000000,10.031064,10.031169
200,0.000023,0.000594,0.000000,0.000669,0.000000,20.038433,20.038512
200,0.000023,0.000788,0.000000,0.000836,0.000000,0.030172,0.030242
200,0.000024,0.000895,0.000000,0.001198,0.000000,0.060486,0.060572
200,0.000028,0.000779,0.000000,0.000823,0.000000,0.032332,0.032404
200,0.000020,0.000754,0.000000,0.000827,0.000000,0.067968,0.068048
200,0.000020,0.000791,0.000000,0.000848,0.000000,0.059528,0.059598
200,0.000018,0.000680,0.000000,0.000721,0.000000,0.019448,0.019530
200,0.000020,0.000885,0.000000,0.000929,0.000000,0.029084,0.029138
200,0.000021,0.000696,0.000000,0.000737,0.000000,0.019753,0.019814
200,0.000020,0.000687,0.000000,0.000728,0.000000,10.081636,10.081718
200,0.000022,0.000879,0.000000,0.000969,0.000000,0.026551,0.026616
200,0.000022,0.000896,0.000000,0.000940,0.000000,0.028245,0.028295
200,0.000022,0.000718,0.000000,0.000749,0.000000,0.024485,0.024556
200,0.000017,0.000896,0.000000,0.000935,0.000000,20.084436,20.084503
200,0.000022,0.000681,0.000000,0.000725,0.000000,0.019467,0.019514
200,0.000017,0.000735,0.000000,0.000781,0.000000,0.029805,0.029880
200,0.000024,0.000737,0.000000,0.000782,0.000000,30.058314,30.058388
200,0.000022,0.000682,0.000000,0.000740,0.000000,30.072645,30.072734
200,0.000022,0.000714,0.000000,0.000759,0.000000,0.043680,0.043756
200,0.000021,0.000869,0.000000,0.000903,0.000000,0.032626,0.032698
200,0.000028,0.000963,0.000000,0.001085,0.000000,0.025658,0.025722
200,0.000022,0.001009,0.000000,0.001047,0.000000,10.035461,10.035535
200,0.000029,0.000655,0.000000,0.000696,0.000000,0.017591,0.017649
200,0.000022,0.000858,0.000000,0.000901,0.000000,30.064992,30.065068
200,0.000019,0.000756,0.000000,0.000832,0.000000,0.028408,0.028487
200,0.000022,0.001164,0.000000,0.001220,0.000000,0.025991,0.026079
200,0.000022,0.000742,0.000000,0.001047,0.000000,0.067747,0.067831
200,0.000018,0.000852,0.000000,0.000888,0.000000,0.066148,0.066259
200,0.000017,0.000750,0.000000,0.000790,0.000000,10.091382,10.091459
200,0.000021,0.000838,0.000000,0.000877,0.000000,20.048354,20.048440
200,0.000027,0.000743,0.000000,0.000787,0.000000,0.026142,0.026236
200,0.000021,0.000704,0.000000,0.000818,0.000000,20.146569,20.146647
200,0.000031,0.000888,0.000000,0.000933,0.000000,0.029347,0.029399
200,0.000020,0.000666,0.000000,0.000714,0.000000,10.077101,10.077218
200,0.000026,0.000901,0.000000,0.000953,0.000000,0.020068,0.020142
200,0.000019,0.000714,0.000000,0.000777,0.000000,0.026667,0.026739
200,0.000020,0.000610,0.000000,0.000658,0.000000,0.025654,0.025716
200,0.000018,0.000673,0.000000,0.000721,0.000000,0.028009,0.028083
200,0.000018,0.000810,0.000000,0.000854,0.000000,0.092553,0.092631
200,0.000018,0.000659,0.000000,0.000699,0.000000,0.019902,0.019944
200,0.000016,0.000571,0.000000,0.000604,0.000000,0.022553,0.022596
200,0.000019,0.000727,0.000000,0.000784,0.000000,0.035907,0.035976
200,0.000028,0.000714,0.000000,0.000778,0.000000,0.024146,0.024228
200,0.000019,0.000601,0.000000,0.000662,0.000000,20.027528,20.027607
200,0.000020,0.000754,0.000000,0.000793,0.000000,10.070359,10.070435
200,0.000023,0.000846,0.000000,0.000886,0.000000,20.040386,20.040620
200,0.000026,0.001158,0.000000,0.001390,0.000000,30.066725,30.066805
200,0.000023,0.000662,0.000000,0.000720,0.000000,0.026977,0.027022
200,0.000021,0.000682,0.000000,0.000735,0.000000,20.057450,20.057533
200,0.000021,0.000726,0.000000,0.000759,0.000000,20.057960,20.058048
200,0.000020,0.000859,0.000000,0.000994,0.000000,10.080842,10.080903
200,0.000021,0.000683,0.000000,0.000723,0.000000,23.042514,23.042597
200,0.000017,0.000595,0.000000,0.000633,0.000000,20.108400,20.108469
200,0.000023,0.000697,0.000000,0.000757,0.000000,0.029087,0.029156
200,0.000018,0.000732,0.000000,0.000764,0.000000,10.031796,10.031867
200,0.000020,0.000636,0.000000,0.000676,0.000000,0.016616,0.016681
200,0.000022,0.000661,0.000000,0.000703,0.000000,0.063237,0.063302
200,0.000024,0.000661,0.000000,0.000698,0.000000,0.023941,0.023995
200,0.000026,0.000824,0.000000,0.000873,0.000000,0.019458,0.019523
200,0.000018,0.000821,0.000000,0.000922,0.000000,0.044700,0.044847
200,0.000024,0.000755,0.000000,0.000809,0.000000,0.020919,0.020978
200,0.000018,0.000625,0.000000,0.000660,0.000000,0.065857,0.065950
200,0.000020,0.000708,0.000000,0.000781,0.000000,0.028573,0.028656
200,0.000020,0.000597,0.000000,0.000631,0.000000,0.059212,0.059292
200,0.000019,0.000726,0.000000,0.000768,0.000000,0.018267,0.018342
200,0.000018,0.000832,0.000000,0.000868,0.000000,0.024375,0.024455
200,0.000023,0.000976,0.000000,0.001017,0.000000,20.036296,20.036404
200,0.000032,0.000643,0.000000,0.000695,0.000000,10.026127,10.026198
200,0.000019,0.000764,0.000000,0.000814,0.000000,0.017257,0.017306
200,0.000016,0.000841,0.000000,0.000885,0.000000,6.065598,6.065722
200,0.000019,0.000707,0.000000,0.000783,0.000000,0.019922,0.020000
200,0.000020,0.000649,0.000000,0.000732,0.000000,20.070243,20.070338
200,0.000020,0.000798,0.000000,0.000857,0.000000,10.034285,10.034374
200,0.000018,0.000786,0.000000,0.000818,0.000000,0.024364,0.024435
200,0.000022,0.001132,0.000000,0.001246,0.000000,0.030575,0.030644
200,0.000019,0.000616,0.000000,0.000649,0.000000,0.024383,0.024483
200,0.000018,0.000681,0.000000,0.000727,0.000000,20.084759,20.084828
200,0.000028,0.000620,0.000000,0.000668,0.000000,30.135608,30.135720
200,0.000030,0.000882,0.000000,0.000941,0.000000,10.034116,10.034204
200,0.000021,0.000716,0.000000,0.000759,0.000000,0.032085,0.032160
200,0.000020,0.000685,0.000000,0.000738,0.000000,10.037375,10.037467
200,0.000028,0.000769,0.000000,0.000840,0.000000,10.040260,10.040348
200,0.000019,0.000788,0.000000,0.000829,0.000000,0.032376,0.032440
200,0.000021,0.000731,0.000000,0.000799,0.000000,0.021277,0.021417
200,0.000023,0.000890,0.000000,0.000975,0.000000,10.050137,10.050246
200,0.000022,0.000774,0.000000,0.001161,0.000000,0.031236,0.031319
200,0.000023,0.000747,0.000000,0.000796,0.000000,10.061604,10.061701
200,0.000020,0.000782,0.000000,0.000822,0.000000,10.119926,10.119993
200,0.000018,0.000697,0.000000,0.000741,0.000000,20.030196,20.030288
200,0.000026,0.000916,0.000000,0.000981,0.000000,0.032761,0.032843
200,0.000018,0.000817,0.000000,0.001046,0.000000,33.047041,33.047136
200,0.000016,0.000628,0.000000,0.000688,0.000000,0.030867,0.030940
200,0.000019,0.000838,0.000000,0.000906,0.000000,0.020786,0.020846
200,0.000021,0.000578,0.000000,0.000611,0.000000,10.045520,10.045703
200,0.000017,0.000631,0.000000,0.000679,0.000000,0.026863,0.026933
200,0.000023,0.000725,0.000000,0.000781,0.000000,0.069255,0.069322
200,0.000023,0.000924,0.000000,0.000976,0.000000,0.068467,0.068543
200,0.000022,0.000612,0.000000,0.000641,0.000000,0.059991,0.060048
200,0.000022,0.000733,0.000000,0.000767,0.000000,0.018220,0.018298
200,0.000018,0.000612,0.000000,0.000716,0.000000,0.025806,0.026654
200,0.000021,0.000599,0.000000,0.000636,0.000000,10.074772,10.074851
200,0.000024,0.000908,0.000000,0.000973,0.000000,10.028931,10.029031
200,0.000020,0.000678,0.000000,0.000732,0.000000,0.023191,0.023249
200,0.000018,0.000974,0.000000,0.001019,0.000000,0.069425,0.069506
200,0.000030,0.000758,0.000000,0.000804,0.000000,10.031142,10.031221
200,0.000021,0.000739,0.000000,0.000797,0.000000,10.086052,10.086128
200,0.000023,0.000648,0.000000,0.000687,0.000000,0.045986,0.046069
200,0.000023,0.000618,0.000000,0.000660,0.000000,0.210697,0.210789
200,0.000021,0.000532,0.000000,0.000566,0.000000,0.028186,0.028263
200,0.000021,0.000680,0.000000,0.000715,0.000000,0.070155,0.070245
200,0.000020,0.000591,0.000000,0.000620,0.000000,10.032230,10.032307
200,0.000020,0.000736,0.000000,0.000788,0.000000,0.033295,0.033348
200,0.000022,0.000927,0.000000,0.000979,0.000000,20.053594,20.053770
200,0.000022,0.000568,0.000000,0.001091,0.000000,10.019351,10.019430
200,0.000031,0.000651,0.000000,0.000702,0.000000,0.026588,0.026678
200,0.000019,0.000746,0.000000,0.000807,0.000000,0.065186,0.065274
200,0.000026,0.001035,0.000000,0.001098,0.000000,10.083440,10.083523
200,0.000027,0.000780,0.000000,0.000827,0.000000,10.038600,10.038706
200,0.000033,0.000727,0.000000,0.000787,0.000000,10.039561,10.039689
200,0.000027,0.000805,0.000000,0.000851,0.000000,10.039001,10.039100
200,0.000031,0.000849,0.000000,0.000920,0.000000,0.025042,0.025139
200,0.000021,0.000747,0.000000,0.000812,0.000000,0.064029,0.064120
200,0.000023,0.000990,0.000000,0.001050,0.000000,13.078280,13.078347
200,0.000026,0.000767,0.000000,0.000807,0.000000,0.026733,0.026816
200,0.000018,0.000637,0.000000,0.000670,0.000000,40.053230,40.053353
200,0.000025,0.001049,0.000000,0.001127,0.000000,10.082617,10.082690
200,0.000018,0.000845,0.000000,0.000893,0.000000,0.024767,0.024860
200,0.000029,0.000900,0.000000,0.000955,0.000000,0.023235,0.023329
200,0.000024,0.000921,0.000000,0.000972,0.000000,10.027586,10.027727
200,0.000021,0.000803,0.000000,0.000857,0.000000,0.056122,0.056211
200,0.000023,0.000798,0.000000,0.000859,0.000000,0.021902,0.021982
200,0.000018,0.000636,0.000000,0.000685,0.000000,10.084811,10.084886
200,0.000017,0.000680,0.000000,0.000742,0.000000,0.025386,0.025457
200,0.000028,0.000607,0.000000,0.000650,0.000000,0.092953,0.093025
200,0.000021,0.000598,0.000000,0.000639,0.000000,10.038958,10.039043
200,0.000022,0.000633,0.000000,0.000678,0.000000,0.024144,0.024220
200,0.000020,0.000558,0.000000,0.000618,0.000000,0.160241,0.160357
200,0.000029,0.000756,0.000000,0.000862,0.000000,0.024047,0.024119
200,0.000024,0.000828,0.000000,0.000901,0.000000,0.100437,0.100513
200,0.000022,0.000823,0.000000,0.000886,0.000000,20.126079,20.126166
200,0.000019,0.000807,0.000000,0.000892,0.000000,10.041889,10.041968
200,0.000023,0.000612,0.000000,0.000660,0.000000,0.022809,0.022883
200,0.000028,0.000671,0.000000,0.000723,0.000000,10.090460,10.090574
200,0.000024,0.000749,0.000000,0.000805,0.000000,0.069324,0.069375
200,0.000027,0.000687,0.000000,0.000746,0.000000,0.020940,0.021009
200,0.000021,0.000539,0.000000,0.000582,0.000000,10.094389,10.094473
200,0.000022,0.000646,0.000000,0.000689,0.000000,0.017359,0.017473
200,0.000022,0.000613,0.000000,0.000649,0.000000,10.091706,10.091779
200,0.000030,0.000753,0.000000,0.000791,0.000000,10.038725,10.038816
200,0.000020,0.000994,0.000000,0.001046,0.000000,10.079574,10.079640
200,0.000019,0.000527,0.000000,0.000563,0.000000,10.037244,10.037324
200,0.000025,0.000862,0.000000,0.000927,0.000000,0.168451,0.168549
200,0.000024,0.000605,0.000000,0.000653,0.000000,13.063800,13.063935
200,0.000020,0.000929,0.000000,0.000965,0.000000,0.100936,0.101037
200,0.000023,0.000998,0.000000,0.001055,0.000000,20.051047,20.051118
200,0.000022,0.000643,0.000000,0.000690,0.000000,0.028981,0.029043
200,0.000024,0.000612,0.000000,0.000656,0.000000,0.027696,0.027758
200,0.000023,0.000530,0.000000,0.000586,0.000000,0.074545,0.074628
200,0.000025,0.000776,0.000000,0.000838,0.000000,10.028629,10.028699
200,0.000061,0.000938,0.000000,0.000997,0.000000,0.022039,0.022123
200,0.000022,0.000706,0.000000,0.000763,0.000000,10.056321,10.056427
200,0.000022,0.000801,0.000000,0.000868,0.000000,0.033570,0.033655
200,0.000027,0.000599,0.000000,0.000653,0.000000,0.018622,0.018709
200,0.000020,0.000786,0.000000,0.000874,0.000000,0.029971,0.030050
200,0.000018,0.000815,0.000000,0.000881,0.000000,0.072009,0.072091
200,0.000021,0.001403,0.000000,0.001458,0.000000,0.087453,0.087547
200,0.000022,0.000845,0.000000,0.000907,0.000000,0.078894,0.078985
200,0.000017,0.000585,0.000000,0.000648,0.000000,0.024450,0.024535
200,0.000019,0.000558,0.000000,0.000585,0.000000,20.048313,20.048416
200,0.000022,0.000864,0.000000,0.000984,0.000000,0.023603,0.023669
200,0.000019,0.000722,0.000000,0.000763,0.000000,0.065005,0.065097
200,0.000022,0.001018,0.000000,0.001074,0.000000,10.045983,10.046078
200,0.000018,0.000620,0.000000,0.000673,0.000000,0.021153,0.021252
200,0.000025,0.000690,0.000000,0.000738,0.000000,0.017996,0.018137
200,0.000021,0.000789,0.000000,0.000842,0.000000,10.090228,10.090346
200,0.000019,0.000524,0.000000,0.000598,0.000000,10.043755,10.043862
200,0.000021,0.000684,0.000000,0.000720,0.000000,0.023637,0.023690
200,0.000019,0.000628,0.000000,0.000660,0.000000,0.022371,0.022415
200,0.000016,0.000538,0.000000,0.000592,0.000000,0.110540,0.110615
200,0.000021,0.000816,0.000000,0.000865,0.000000,13.036092,13.036179
200,0.000021,0.000781,0.000000,0.000828,0.000000,0.020798,0.020863
200,0.000022,0.000763,0.000000,0.000822,0.000000,0.018988,0.019063
200,0.000028,0.000698,0.000000,0.000761,0.000000,0.060724,0.060809
200,0.000025,0.000603,0.000000,0.000707,0.000000,3.072131,3.072217
200,0.000017,0.000715,0.000000,0.000767,0.000000,0.020135,0.020204
200,0.000021,0.000672,0.000000,0.000719,0.000000,3.787657,3.787742
200,0.000022,0.000661,0.000000,0.000723,0.000000,10.036931,10.037029
200,0.000022,0.000779,0.000000,0.000829,0.000000,10.042667,10.042737
200,0.000018,0.000622,0.000000,0.000687,0.000000,0.023325,0.023399
200,0.000022,0.000703,0.000000,0.000766,0.000000,0.065280,0.065344
200,0.000024,0.000664,0.000000,0.000711,0.000000,0.025510,0.025635
200,0.000019,0.000854,0.000000,0.000911,0.000000,0.071185,0.071254
200,0.000020,0.000973,0.000000,0.001027,0.000000,30.068704,30.068785
200,0.000025,0.000802,0.000000,0.000844,0.000000,0.027556,0.027637
200,0.000026,0.000737,0.000000,0.000781,0.000000,10.079272,10.079369
200,0.000018,0.000730,0.000000,0.000770,0.000000,0.034295,0.034368
200,0.000021,0.000979,0.000000,0.001023,0.000000,0.026703,0.026782
200,0.000024,0.001248,0.000000,0.001328,0.000000,0.070061,0.070138
200,0.000027,0.000696,0.000000,0.000747,0.000000,0.064381,0.064484
200,0.000032,0.000915,0.000000,0.000978,0.000000,20.040698,20.040776
200,0.000023,0.000724,0.000000,0.000777,0.000000,0.019151,0.019213
200,0.000021,0.000721,0.000000,0.000765,0.000000,0.068113,0.068190
200,0.000018,0.000695,0.000000,0.000732,0.000000,0.021326,0.021374
200,0.000019,0.000568,0.000000,0.000598,0.000000,0.026100,0.026145
200,0.000021,0.000750,0.000000,0.000803,0.000000,0.018220,0.018300
200,0.000021,0.000780,0.000000,0.000828,0.000000,0.063155,0.063257
200,0.000021,0.000586,0.000000,0.000647,0.000000,0.062680,0.062761
200,0.000021,0.000552,0.000000,0.000598,0.000000,20.045059,20.045159
200,0.000021,0.000731,0.000000,0.000790,0.000000,20.046415,20.046563
200,0.000030,0.000922,0.000000,0.000983,0.000000,20.123112,20.123194
200,0.000026,0.000702,0.000000,0.000758,0.000000,10.036190,10.036296
200,0.000022,0.000789,0.000000,0.000860,0.000000,0.033262,0.033363
200,0.000024,0.000712,0.000000,0.000775,0.000000,20.046759,20.046857
200,0.000022,0.000716,0.000000,0.000764,0.000000,20.036457,20.036538
200,0.000031,0.000741,0.000000,0.000814,0.000000,30.046349,30.046459
200,0.000022,0.000795,0.000000,0.000860,0.000000,13.034636,13.034765
200,0.000022,0.000692,0.000000,0.000748,0.000000,10.033927,10.034011
200,0.000058,0.000791,0.000000,0.000842,0.000000,0.029827,0.029903
200,0.000028,0.000657,0.000000,0.000710,0.000000,10.041257,10.041341
200,0.000027,0.000898,0.000000,0.000985,0.000000,0.028506,0.028579
200,0.000019,0.000664,0.000000,0.000734,0.000000,0.026186,0.026252
200,0.000022,0.000576,0.000000,0.000623,0.000000,0.082267,0.082347
200,0.000019,0.000556,0.000000,0.000589,0.000000,0.026681,0.026719
200,0.000023,0.000580,0.000000,0.000623,0.000000,0.021818,0.021854
200,0.000021,0.000750,0.000000,0.000793,0.000000,0.031028,0.031071
200,0.000018,0.000614,0.000000,0.000647,0.000000,10.083339,10.083435
200,0.000024,0.000564,0.000000,0.000594,0.000000,13.034734,13.034842
200,0.000023,0.000665,0.000000,0.000715,0.000000,0.022225,0.022302
200,0.000023,0.000689,0.000000,0.000746,0.000000,6.026495,6.026612
200,0.000033,0.000958,0.000000,0.001043,0.000000,0.021565,0.021683
200,0.000022,0.000640,0.000000,0.000707,0.000000,0.067191,0.067309
200,0.000019,0.000807,0.000000,0.000868,0.000000,10.029777,10.029921
200,0.000027,0.000769,0.000000,0.000824,0.000000,13.050781,13.050900
200,0.000026,0.001074,0.000000,0.001145,0.000000,0.020701,0.020780
200,0.000022,0.000933,0.000000,0.000994,0.000000,0.020006,0.020090
200,0.000023,0.000737,0.000000,0.000797,0.000000,0.054195,0.054299
200,0.000025,0.000706,0.000000,0.000779,0.000000,13.035129,13.035232
200,0.000022,0.000652,0.000000,0.000729,0.000000,20.044181,20.044273
200,0.000028,0.000883,0.000000,0.000930,0.000000,10.036720,10.036842
200,0.000023,0.000815,0.000000,0.000869,0.000000,10.249001,10.249087
200,0.000021,0.000693,0.000000,0.000731,0.000000,0.194550,0.194638
200,0.000019,0.000803,0.000000,0.001208,0.000000,0.021036,0.021091
200,0.000025,0.000660,0.000000,0.000697,0.000000,0.078271,0.078341
200,0.000027,0.000703,0.000000,0.000830,0.000000,0.062332,0.062413
200,0.000021,0.000588,0.000000,0.000622,0.000000,0.068308,0.068402
200,0.000025,0.000930,0.000000,0.001039,0.000000,0.068029,0.068136
200,0.000026,0.000754,0.000000,0.000888,0.000000,30.052652,30.052737
200,0.000021,0.000833,0.000000,0.000893,0.000000,0.021089,0.021146
200,0.000020,0.000681,0.000000,0.000728,0.000000,13.036884,13.037001
200,0.000028,0.000761,0.000000,0.000837,0.000000,10.171045,10.171114
200,0.000028,0.000808,0.000000,0.000889,0.000000,10.032696,10.032810
200,0.000031,0.000940,0.000000,0.001050,0.000000,10.039021,10.039148
200,0.000025,0.000896,0.000000,0.000951,0.000000,10.054645,10.054725
200,0.000026,0.001047,0.000000,0.001099,0.000000,0.019539,0.019607
200,0.000024,0.000949,0.000000,0.001111,0.000000,0.025097,0.025176
200,0.000023,0.000948,0.000000,0.001015,0.000000,0.017424,0.017516
200,0.000022,0.000567,0.000000,0.000613,0.000000,10.090780,10.090952
200,0.000022,0.000946,0.000000,0.001016,0.000000,10.107607,10.107687
200,0.000018,0.000842,0.000000,0.000891,0.000000,0.023164,0.023235
200,0.000020,0.000603,0.000000,0.000637,0.000000,0.069897,0.069979
200,0.000021,0.000782,0.000000,0.000919,0.000000,10.035328,10.035484
200,0.000018,0.000622,0.000000,0.000676,0.000000,10.034855,10.034943
200,0.000021,0.000752,0.000000,0.000852,0.000000,0.021624,0.021674
200,0.000021,0.000559,0.000000,0.000593,0.000000,0.062497,0.062563
200,0.000021,0.000488,0.000000,0.000522,0.000000,10.040865,10.040943
200,0.000021,0.000899,0.000000,0.000947,0.000000,0.020330,0.020418
200,0.000018,0.000500,0.000000,0.000576,0.000000,10.028375,10.028456
200,0.000019,0.000733,0.000000,0.000766,0.000000,0.028616,0.028678
200,0.000023,0.000914,0.000000,0.000962,0.000000,0.072937,0.073013
200,0.000028,0.000840,0.000000,0.000892,0.000000,0.065619,0.065697
200,0.000025,0.000816,0.000000,0.000873,0.000000,0.033100,0.033174
