http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000023,0.000956,0.000000,0.001050,0.000000,0.045386,0.045473
200,0.000028,0.000973,0.000000,0.001039,0.000000,0.057216,0.057346
200,0.000020,0.000964,0.000000,0.001026,0.000000,0.043490,0.043562
200,0.000023,0.000728,0.000000,0.000815,0.000000,0.048376,0.048515
200,0.000025,0.001162,0.000000,0.001214,0.000000,0.041789,0.041901
200,0.000019,0.001047,0.000000,0.001102,0.000000,0.041974,0.042077
200,0.000021,0.000961,0.000000,0.001009,0.000000,0.043030,0.043138
200,0.000024,0.000874,0.000000,0.000914,0.000000,0.043664,0.043744
200,0.000022,0.000690,0.000000,0.000728,0.000000,0.044900,0.044979
200,0.000027,0.000820,0.000000,0.000893,0.000000,0.035772,0.035861
200,0.000030,0.001343,0.000000,0.001405,0.000000,0.044204,0.044299
200,0.000023,0.000728,0.000000,0.000780,0.000000,0.041703,0.041783
200,0.000031,0.001001,0.000000,0.001064,0.000000,0.039387,0.039485
200,0.000028,0.001003,0.000000,0.001109,0.000000,0.034749,0.034906
200,0.000023,0.000878,0.000000,0.000937,0.000000,0.037803,0.037891
200,0.000031,0.001027,0.000000,0.001096,0.000000,0.048560,0.048662
200,0.000025,0.001135,0.000000,0.001199,0.000000,0.048000,0.048097
200,0.000021,0.001144,0.000000,0.001228,0.000000,0.112363,0.112456
200,0.000026,0.001057,0.000000,0.001122,0.000000,0.040307,0.040400
200,0.000029,0.000999,0.000000,0.001087,0.000000,0.044513,0.044671
200,0.000023,0.001070,0.000000,0.001156,0.000000,0.034350,0.034440
200,0.000027,0.001156,0.000000,0.001229,0.000000,0.035990,0.036078
200,0.000023,0.000786,0.000000,0.000849,0.000000,0.034330,0.034443
200,0.000028,0.001228,0.000000,0.001286,0.000000,0.040719,0.040803
200,0.000038,0.001027,0.000000,0.001092,0.000000,0.092679,0.092749
200,0.000020,0.000981,0.000000,0.001047,0.000000,0.039890,0.039992
200,0.000021,0.001280,0.000000,0.001352,0.000000,0.033139,0.033246
200,0.000029,0.001003,0.000000,0.001068,0.000000,0.067569,0.067679
200,0.000019,0.000971,0.000000,0.001032,0.000000,0.032218,0.032310
200,0.000020,0.000970,0.000000,0.001027,0.000000,0.043986,0.044088
200,0.000031,0.001106,0.000000,0.001172,0.000000,0.038658,0.038737
200,0.000021,0.000889,0.000000,0.001040,0.000000,0.035026,0.035121
200,0.000028,0.000669,0.000000,0.000732,0.000000,0.035228,0.035325
200,0.000019,0.001090,0.000000,0.001151,0.000000,0.088651,0.088750
200,0.000025,0.001078,0.000000,0.001147,0.000000,0.056680,0.056765
200,0.000020,0.001092,0.000000,0.001139,0.000000,0.060848,0.060948
200,0.000025,0.001346,0.000000,0.001425,0.000000,0.044358,0.044447
200,0.000024,0.000860,0.000000,0.000937,0.000000,0.044587,0.044679
200,0.000024,0.001219,0.000000,0.001284,0.000000,0.041823,0.041921
200,0.000024,0.000909,0.000000,0.000964,0.000000,0.043002,0.043100
200,0.000023,0.001014,0.000000,0.001097,0.000000,0.043700,0.043834
200,0.000062,0.001119,0.000000,0.001173,0.000000,0.038320,0.038419
200,0.000024,0.000720,0.000000,0.000768,0.000000,0.035980,0.036077
200,0.000024,0.001043,0.000000,0.001105,0.000000,0.045677,0.045762
200,0.000023,0.000913,0.000000,0.000953,0.000000,0.064350,0.064444
200,0.000024,0.001064,0.000000,0.001134,0.000000,0.037556,0.038710
200,0.000034,0.001057,0.000000,0.001133,0.000000,0.041326,0.041419
200,0.000034,0.001034,0.000000,0.001193,0.000000,0.045809,0.045897
200,0.000025,0.000841,0.000000,0.000902,0.000000,0.045316,0.045417
200,0.000025,0.001135,0.000000,0.001265,0.000000,0.043931,0.044031
200,0.000024,0.001117,0.000000,0.001188,0.000000,0.044441,0.044539
200,0.000028,0.001063,0.000000,0.001124,0.000000,0.045925,0.046023
200,0.000022,0.000797,0.000000,0.000880,0.000000,0.040690,0.040783
200,0.000030,0.001074,0.000000,0.001140,0.000000,0.039954,0.040044
200,0.000031,0.001004,0.000000,0.001090,0.000000,0.040218,0.040304
200,0.000028,0.000765,0.000000,0.000824,0.000000,0.040637,0.040726
200,0.000024,0.000994,0.000000,0.001028,0.000000,0.031879,0.031957
200,0.000023,0.000816,0.000000,0.000852,0.000000,0.042490,0.042566
200,0.000024,0.001165,0.000000,0.001233,0.000000,0.036094,0.036157
200,0.000031,0.001009,0.000000,0.001065,0.000000,0.044958,0.045018
200,0.000024,0.001099,0.000000,0.001158,0.000000,0.046323,0.046407
200,0.000022,0.001182,0.000000,0.001243,0.000000,0.041912,0.042014
200,0.000019,0.000785,0.000000,0.000850,0.000000,0.034214,0.034314
200,0.000020,0.000951,0.000000,0.001041,0.000000,0.045144,0.045239
200,0.000026,0.001131,0.000000,0.001183,0.000000,0.050553,0.050657
200,0.000028,0.000875,0.000000,0.000939,0.000000,0.035483,0.035566
200,0.000024,0.001017,0.000000,0.001076,0.000000,0.030034,0.030345
200,0.000022,0.000821,0.000000,0.000877,0.000000,0.045085,0.045200
200,0.000028,0.000938,0.000000,0.001021,0.000000,0.039115,0.039194
200,0.000026,0.001242,0.000000,0.001312,0.000000,0.082828,0.082946
200,0.000029,0.001497,0.000000,0.001566,0.000000,0.033861,0.033979
200,0.000026,0.001056,0.000000,0.001141,0.000000,0.045892,0.045990
200,0.000021,0.001082,0.000000,0.001152,0.000000,0.046131,0.046231
200,0.000020,0.001101,0.000000,0.001165,0.000000,0.047895,0.047994
200,0.000028,0.001222,0.000000,0.001277,0.000000,0.070828,0.070925
200,0.000034,0.000957,0.000000,0.001019,0.000000,0.033446,0.033529
200,0.000032,0.001003,0.000000,0.001072,0.000000,0.087535,0.087630
200,0.000032,0.000992,0.000000,0.001044,0.000000,0.040004,0.040091
200,0.000034,0.001057,0.000000,0.001112,0.000000,0.078030,0.078144
200,0.000029,0.001455,0.000000,0.001504,0.000000,0.039520,0.039610
200,0.000024,0.000739,0.000000,0.000792,0.000000,0.033809,0.033895
200,0.000025,0.000998,0.000000,0.001067,0.000000,0.039859,0.040067
200,0.000025,0.001053,0.000000,0.001114,0.000000,0.067514,0.067638
200,0.000023,0.001208,0.000000,0.001280,0.000000,0.044306,0.044404
200,0.000031,0.001136,0.000000,0.001215,0.000000,0.042856,0.043018
200,0.000020,0.001414,0.000000,0.001499,0.000000,0.038407,0.038491
200,0.000024,0.000955,0.000000,0.001020,0.000000,0.041945,0.042036
200,0.000029,0.001179,0.000000,0.001235,0.000000,0.045045,0.045141
200,0.000021,0.000929,0.000000,0.001029,0.000000,0.073744,0.073840
200,0.000024,0.001585,0.000000,0.001685,0.000000,0.038138,0.038221
200,0.000027,0.000889,0.000000,0.000936,0.000000,0.040214,0.040313
200,0.000023,0.000990,0.000000,0.001154,0.000000,0.035931,0.036014
200,0.000023,0.000776,0.000000,0.000827,0.000000,0.036988,0.037140
200,0.000021,0.001070,0.000000,0.001156,0.000000,0.042888,0.042979
200,0.000021,0.001046,0.000000,0.001112,0.000000,0.039002,0.039109
200,0.000019,0.000708,0.000000,0.000810,0.000000,0.040290,0.040361
200,0.000022,0.001026,0.000000,0.001085,0.000000,0.039696,0.039774
200,0.000022,0.001143,0.000000,0.001215,0.000000,0.048528,0.048616
200,0.000029,0.000980,0.000000,0.001041,0.000000,0.044866,0.044947
200,0.000023,0.001060,0.000000,0.001126,0.000000,0.077204,0.077292
200,0.000019,0.000701,0.000000,0.000806,0.000000,0.046764,0.046837
200,0.000023,0.000989,0.000000,0.001061,0.000000,0.045109,0.045211
200,0.000024,0.001034,0.000000,0.001097,0.000000,0.045955,0.046034
200,0.000020,0.001171,0.000000,0.001225,0.000000,0.093865,0.093955
200,0.000030,0.000886,0.000000,0.000943,0.000000,0.077366,0.077469
200,0.000027,0.001020,0.000000,0.001073,0.000000,0.036949,0.037059
200,0.000025,0.001126,0.000000,0.001270,0.000000,0.034283,0.034383
200,0.000029,0.000975,0.000000,0.001022,0.000000,0.050270,0.050391
200,0.000024,0.000868,0.000000,0.000931,0.000000,0.046096,0.046178
200,0.000034,0.000756,0.000000,0.000832,0.000000,0.038704,0.038785
200,0.000027,0.001067,0.000000,0.001133,0.000000,0.042339,0.042418
200,0.000024,0.000977,0.000000,0.001187,0.000000,0.042022,0.042108
200,0.000022,0.001113,0.000000,0.001181,0.000000,0.041943,0.042028
200,0.000020,0.001015,0.000000,0.001063,0.000000,0.032263,0.032333
200,0.000022,0.000931,0.000000,0.000974,0.000000,0.043791,0.043874
200,0.000024,0.000884,0.000000,0.000927,0.000000,0.042898,0.042980
200,0.000023,0.001288,0.000000,0.001350,0.000000,0.033201,0.033285
200,0.000031,0.000938,0.000000,0.001009,0.000000,0.039322,0.039426
200,0.000029,0.000900,0.000000,0.000963,0.000000,0.042781,0.042867
200,0.000023,0.001233,0.000000,0.001296,0.000000,0.040259,0.040343
200,0.000022,0.001171,0.000000,0.001243,0.000000,0.048961,0.049054
200,0.000023,0.000882,0.000000,0.000950,0.000000,0.085546,0.085639
200,0.000023,0.001099,0.000000,0.001168,0.000000,0.034746,0.034835
200,0.000024,0.000979,0.000000,0.001073,0.000000,0.040153,0.040254
200,0.000026,0.001036,0.000000,0.001092,0.000000,0.065317,0.065416
200,0.000027,0.001076,0.000000,0.001125,0.000000,0.044569,0.044658
200,0.000035,0.001234,0.000000,0.001312,0.000000,0.039297,0.039391
200,0.000023,0.000956,0.000000,0.001001,0.000000,0.036317,0.036401
200,0.000023,0.001134,0.000000,0.001172,0.000000,0.040281,0.040366
200,0.000025,0.000786,0.000000,0.000832,0.000000,0.034759,0.034850
200,0.000027,0.000822,0.000000,0.000871,0.000000,0.039920,0.040017
200,0.000022,0.001022,0.000000,0.001065,0.000000,0.043633,0.043756
200,0.000023,0.001040,0.000000,0.001102,0.000000,0.033754,0.033912
200,0.000020,0.000904,0.000000,0.000966,0.000000,0.084545,0.084636
200,0.000020,0.001022,0.000000,0.001097,0.000000,0.031823,0.031928
200,0.000025,0.000901,0.000000,0.000947,0.000000,0.031037,0.031135
200,0.000030,0.001126,0.000000,0.001170,0.000000,0.035371,0.035470
200,0.000028,0.001226,0.000000,0.001290,0.000000,0.043481,0.043578
200,0.000024,0.000827,0.000000,0.000886,0.000000,0.040910,0.041000
200,0.000028,0.001130,0.000000,0.001205,0.000000,0.072714,0.072821
200,0.000024,0.001520,0.000000,0.001577,0.000000,0.032549,0.032648
200,0.000024,0.001039,0.000000,0.001118,0.000000,0.076372,0.076464
200,0.000024,0.001104,0.000000,0.001158,0.000000,0.042285,0.042374
200,0.000030,0.000968,0.000000,0.001004,0.000000,0.065749,0.065839
200,0.000024,0.001176,0.000000,0.001234,0.000000,0.045599,0.045683
200,0.000033,0.000869,0.000000,0.000918,0.000000,0.091419,0.091501
200,0.000023,0.000841,0.000000,0.000878,0.000000,0.045667,0.045751
200,0.000024,0.001211,0.000000,0.001278,0.000000,0.094674,0.094801
200,0.000029,0.000814,0.000000,0.000893,0.000000,0.045783,0.046061
200,0.000028,0.000950,0.000000,0.001010,0.000000,0.040900,0.040994
200,0.000023,0.000871,0.000000,0.001003,0.000000,0.059341,0.059430
200,0.000024,0.001146,0.000000,0.001244,0.000000,0.084462,0.084554
200,0.000024,0.000917,0.000000,0.000986,0.000000,0.055127,0.055229
200,0.000032,0.001277,0.000000,0.001332,0.000000,0.041709,0.041817
200,0.000028,0.000914,0.000000,0.000982,0.000000,0.035462,0.035555
200,0.000030,0.000986,0.000000,0.001067,0.000000,0.035642,0.035737
200,0.000028,0.001003,0.000000,0.001066,0.000000,0.042440,0.042565
200,0.000024,0.001021,0.000000,0.001093,0.000000,0.050853,0.050944
200,0.000024,0.001111,0.000000,0.001174,0.000000,0.032575,0.032664
200,0.000025,0.000807,0.000000,0.000878,0.000000,0.084967,0.085065
200,0.000023,0.001030,0.000000,0.001119,0.000000,0.043864,0.043947
200,0.000026,0.001045,0.000000,0.001115,0.000000,0.043941,0.044023
200,0.000019,0.000971,0.000000,0.001052,0.000000,0.040922,0.041000
200,0.000021,0.000907,0.000000,0.000959,0.000000,0.084046,0.084127
200,0.000024,0.001128,0.000000,0.001180,0.000000,0.033651,0.033738
200,0.000021,0.000969,0.000000,0.001009,0.000000,0.040915,0.040978
200,0.000025,0.001016,0.000000,0.001069,0.000000,0.048672,0.048773
200,0.000020,0.001081,0.000000,0.001134,0.000000,0.034337,0.034437
200,0.000020,0.000846,0.000000,0.000920,0.000000,0.041560,0.041649
200,0.000023,0.000866,0.000000,0.000934,0.000000,0.034061,0.034144
200,0.000023,0.000959,0.000000,0.001163,0.000000,0.038154,0.038231
200,0.000020,0.001072,0.000000,0.001107,0.000000,0.040904,0.040979
200,0.000023,0.001308,0.000000,0.001347,0.000000,0.042029,0.042117
200,0.000031,0.000870,0.000000,0.000914,0.000000,0.043937,0.044023
200,0.000021,0.000765,0.000000,0.000810,0.000000,0.056617,0.056702
200,0.000023,0.000941,0.000000,0.000982,0.000000,0.042081,0.042180
200,0.000025,0.000852,0.000000,0.000892,0.000000,0.037685,0.037805
200,0.000029,0.000996,0.000000,0.001061,0.000000,0.031818,0.032332
200,0.000024,0.000769,0.000000,0.000822,0.000000,0.042321,0.042423
200,0.000031,0.001195,0.000000,0.001345,0.000000,0.037191,0.037282
200,0.000031,0.001150,0.000000,0.001220,0.000000,0.037335,0.037433
200,0.000032,0.001209,0.000000,0.001254,0.000000,0.049136,0.049229
200,0.000031,0.001037,0.000000,0.001120,0.000000,0.035888,0.035986
200,0.000030,0.001009,0.000000,0.001092,0.000000,0.071777,0.071894
200,0.000020,0.000977,0.000000,0.001059,0.000000,0.046331,0.046450
200,0.000031,0.001067,0.000000,0.001159,0.000000,0.038931,0.039030
200,0.000024,0.000950,0.000000,0.001022,0.000000,0.084279,0.084392
200,0.000019,0.000940,0.000000,0.001011,0.000000,0.037767,0.037876
200,0.000022,0.000904,0.000000,0.000976,0.000000,0.037052,0.037164
200,0.000026,0.001084,0.000000,0.001161,0.000000,0.074325,0.074420
200,0.000030,0.001098,0.000000,0.001175,0.000000,0.036916,0.037006
200,0.000026,0.000741,0.000000,0.000801,0.000000,0.037336,0.037421
200,0.000023,0.000771,0.000000,0.000830,0.000000,0.037252,0.037329
200,0.000024,0.000791,0.000000,0.000847,0.000000,0.034887,0.034960
200,0.000024,0.000812,0.000000,0.000861,0.000000,0.038448,0.038542
200,0.000023,0.001111,0.000000,0.001160,0.000000,0.043149,0.043240
200,0.000036,0.001072,0.000000,0.001177,0.000000,0.037244,0.037310
200,0.000029,0.001547,0.000000,0.001723,0.000000,0.041291,0.041375
200,0.000019,0.000889,0.000000,0.000944,0.000000,0.033694,0.033767
200,0.000020,0.000935,0.000000,0.001017,0.000000,0.041467,0.041568
200,0.000024,0.000936,0.000000,0.001017,0.000000,0.040372,0.040461
200,0.000025,0.000824,0.000000,0.000892,0.000000,0.039822,0.039982
200,0.000025,0.001106,0.000000,0.001351,0.000000,0.045666,0.047030
200,0.000024,0.000982,0.000000,0.001023,0.000000,0.042642,0.042755
200,0.000023,0.001057,0.000000,0.001127,0.000000,0.043390,0.043475
200,0.000024,0.001018,0.000000,0.001083,0.000000,0.041804,0.041890
200,0.000025,0.001276,0.000000,0.001353,0.000000,0.044948,0.045036
200,0.000020,0.001390,0.000000,0.001492,0.000000,0.061762,0.061867
200,0.000030,0.001113,0.000000,0.001177,0.000000,0.041987,0.042088
200,0.000022,0.000909,0.000000,0.000976,0.000000,0.039338,0.039437
200,0.000032,0.001128,0.000000,0.001186,0.000000,0.040494,0.040580
200,0.000026,0.001155,0.000000,0.001245,0.000000,0.044273,0.044381
200,0.000026,0.001015,0.000000,0.001062,0.000000,0.045386,0.045497
200,0.000026,0.001050,0.000000,0.001120,0.000000,0.042037,0.042130
200,0.000029,0.000871,0.000000,0.000940,0.000000,0.040688,0.040770
200,0.000019,0.001036,0.000000,0.001102,0.000000,0.060936,0.061027
200,0.000025,0.000946,0.000000,0.001016,0.000000,0.062029,0.062135
200,0.000023,0.000699,0.000000,0.000758,0.000000,0.040321,0.044515
200,0.000025,0.001107,0.000000,0.001166,0.000000,0.048432,0.048542
200,0.000020,0.001080,0.000000,0.001121,0.000000,0.039453,0.039547
200,0.000020,0.000908,0.000000,0.000954,0.000000,0.046133,0.046222
200,0.000023,0.000866,0.000000,0.000945,0.000000,0.046453,0.046561
200,0.000030,0.001093,0.000000,0.001164,0.000000,0.044579,0.044674
200,0.000024,0.000837,0.000000,0.000929,0.000000,0.051716,0.051777
200,0.000028,0.000980,0.000000,0.001027,0.000000,0.046490,0.046589
200,0.000025,0.000886,0.000000,0.000932,0.000000,0.041060,0.041143
200,0.000025,0.001047,0.000000,0.001103,0.000000,0.048615,0.049792
200,0.000027,0.001108,0.000000,0.001208,0.000000,0.042543,0.042679
200,0.000028,0.000830,0.000000,0.000889,0.000000,0.039688,0.039767
200,0.000026,0.000924,0.000000,0.000977,0.000000,0.045900,0.045974
200,0.000031,0.001054,0.000000,0.001100,0.000000,0.040803,0.040882
200,0.000020,0.000937,0.000000,0.000981,0.000000,0.029446,0.029557
200,0.000018,0.001224,0.000000,0.001272,0.000000,0.040356,0.040445
200,0.000029,0.000989,0.000000,0.001035,0.000000,0.127144,0.127225
200,0.000023,0.000858,0.000000,0.000923,0.000000,0.042480,0.042566
200,0.000022,0.001113,0.000000,0.001371,0.000000,0.038927,0.039017
200,0.000027,0.000841,0.000000,0.000902,0.000000,0.034412,0.034510
200,0.000018,0.000948,0.000000,0.001044,0.000000,0.052776,0.052859
200,0.000017,0.001045,0.000000,0.001098,0.000000,0.051816,0.051924
200,0.000019,0.001120,0.000000,0.001158,0.000000,0.038342,0.038427
200,0.000023,0.001054,0.000000,0.001117,0.000000,0.036695,0.036792
200,0.000025,0.001152,0.000000,0.001203,0.000000,0.041240,0.041318
200,0.000023,0.000853,0.000000,0.000901,0.000000,0.032064,0.032149
200,0.000022,0.001179,0.000000,0.001269,0.000000,0.031850,0.031945
200,0.000026,0.001194,0.000000,0.001283,0.000000,0.057505,0.057602
200,0.000020,0.000843,0.000000,0.000901,0.000000,0.044537,0.044628
200,0.000024,0.001110,0.000000,0.001215,0.000000,0.042584,0.042674
200,0.000025,0.001212,0.000000,0.001284,0.000000,0.035759,0.035880
200,0.000022,0.001061,0.000000,0.001128,0.000000,0.033666,0.033769
200,0.000022,0.001072,0.000000,0.001145,0.000000,0.042686,0.042778
200,0.000025,0.001119,0.000000,0.001180,0.000000,0.032933,0.033040
200,0.000023,0.001021,0.000000,0.001099,0.000000,0.042300,0.042388
200,0.000023,0.000931,0.000000,0.000982,0.000000,0.038231,0.038300
200,0.000025,0.001163,0.000000,0.001244,0.000000,0.048801,0.048883
200,0.000023,0.001140,0.000000,0.001230,0.000000,0.040707,0.040812
200,0.000024,0.001046,0.000000,0.001121,0.000000,0.032998,0.033089
200,0.000030,0.001351,0.000000,0.001438,0.000000,0.036292,0.036414
200,0.000019,0.001195,0.000000,0.001269,0.000000,0.041656,0.041805
200,0.000025,0.001013,0.000000,0.001167,0.000000,0.042547,0.042639
200,0.000024,0.001242,0.000000,0.001302,0.000000,0.034163,0.034257
200,0.000024,0.001074,0.000000,0.001147,0.000000,0.039190,0.039283
200,0.000032,0.000901,0.000000,0.001004,0.000000,0.039402,0.039509
200,0.000026,0.001065,0.000000,0.001135,0.000000,0.044511,0.044607
200,0.000025,0.000756,0.000000,0.000860,0.000000,0.037024,0.037121
200,0.000030,0.001025,0.000000,0.001088,0.000000,0.060093,0.060161
200,0.000025,0.000916,0.000000,0.000985,0.000000,0.033942,0.034024
200,0.000025,0.000961,0.000000,0.001016,0.000000,0.088045,0.088141
200,0.000025,0.000678,0.000000,0.000718,0.000000,0.044702,0.044824
200,0.000025,0.000918,0.000000,0.000977,0.000000,0.045728,0.045852
200,0.000027,0.001255,0.000000,0.001330,0.000000,0.088671,0.088794
200,0.000022,0.001080,0.000000,0.001170,0.000000,0.075668,0.075803
200,0.000031,0.002816,0.000000,0.002886,0.000000,0.091389,0.091464
200,0.000024,0.000657,0.000000,0.000714,0.000000,0.045147,0.045221
200,0.000020,0.000818,0.000000,0.000888,0.000000,0.044087,0.044167
200,0.000032,0.001513,0.000000,0.001562,0.000000,0.036557,0.036647
200,0.000073,0.000769,0.000000,0.000808,0.000000,0.042801,0.042884
200,0.000023,0.001005,0.000000,0.001074,0.000000,0.056251,0.056332
200,0.000038,0.001118,0.000000,0.001402,0.000000,0.046664,0.046772
200,0.000023,0.007128,0.000000,0.007263,0.000000,0.041048,0.041106
200,0.000034,0.000853,0.000000,0.000897,0.000000,0.036846,0.036946
200,0.000017,0.000725,0.000000,0.000775,0.000000,0.058837,0.059637
200,0.000027,0.001078,0.000000,0.001190,0.000000,0.029984,0.030077
200,0.000021,0.000697,0.000000,0.000739,0.000000,0.039553,0.039644
200,0.000019,0.001030,0.000000,0.001149,0.000000,0.045128,0.045239
