http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000019,0.001110,0.000000,0.001171,0.000000,0.021377,0.021460
200,0.000018,0.000836,0.000000,0.000891,0.000000,10.029221,10.029305
200,0.000018,0.000668,0.000000,0.000708,0.000000,0.069258,0.069349
200,0.000021,0.001017,0.000000,0.001086,0.000000,0.072767,0.072870
200,0.000018,0.000727,0.000000,0.000799,0.000000,0.017383,0.017478
200,0.000017,0.001156,0.000000,0.001214,0.000000,0.061374,0.061458
200,0.000018,0.000564,0.000000,0.000607,0.000000,0.059903,0.059982
200,0.000018,0.000860,0.000000,0.000918,0.000000,0.070072,0.070163
200,0.000026,0.000742,0.000000,0.000802,0.000000,0.101210,0.101296
200,0.000026,0.000786,0.000000,0.000851,0.000000,10.029275,10.029356
200,0.000023,0.000725,0.000000,0.000771,0.000000,0.017841,0.017909
200,0.000018,0.000772,0.000000,0.000829,0.000000,0.061764,0.061855
200,0.000020,0.000729,0.000000,0.000802,0.000000,23.034714,23.034809
200,0.000018,0.000580,0.000000,0.000626,0.000000,0.016575,0.016629
200,0.000013,0.000744,0.000000,0.000787,0.000000,6.126601,6.126714
200,0.000021,0.000648,0.000000,0.000685,0.000000,0.849078,0.849151
200,0.000023,0.000984,0.000000,0.001032,0.000000,30.042385,30.042532
200,0.000018,0.001056,0.000000,0.001175,0.000000,0.023404,0.023568
200,0.000025,0.000882,0.000000,0.000934,0.000000,10.066647,10.066735
200,0.000021,0.001020,0.000000,0.001076,0.000000,10.031887,10.031962
200,0.000063,0.000733,0.000000,0.000775,0.000000,0.015845,0.015897
200,0.000038,0.000704,0.000000,0.000762,0.000000,0.060066,0.060124
200,0.000021,0.004633,0.000000,0.004682,0.000000,0.066203,0.066264
200,0.000021,0.000691,0.000000,0.000772,0.000000,0.065390,0.065471
200,0.000017,0.000760,0.000000,0.000822,0.000000,10.026892,10.026983
200,0.000026,0.000713,0.000000,0.000756,0.000000,10.030464,10.030529
200,0.000026,0.000858,0.000000,0.000927,0.000000,0.021670,0.021761
200,0.000024,0.000847,0.000000,0.000895,0.000000,10.069838,10.069954
200,0.000021,0.000927,0.000000,0.000981,0.000000,0.019404,0.019490
200,0.000022,0.000849,0.000000,0.000899,0.000000,0.175884,0.175971
200,0.000018,0.000908,0.000000,0.000966,0.000000,10.035896,10.036051
200,0.000018,0.000782,0.000000,0.000818,0.000000,0.036901,0.036986
200,0.000030,0.001090,0.000000,0.001149,0.000000,20.042112,20.042196
200,0.000021,0.000816,0.000000,0.000892,0.000000,0.017350,0.017440
200,0.000023,0.001002,0.000000,0.001095,0.000000,3.068479,3.068601
200,0.000021,0.001060,0.000000,0.001135,0.000000,3.027525,3.027606
200,0.000022,0.000958,0.000000,0.001027,0.000000,0.016725,0.016796
200,0.000024,0.001034,0.000000,0.001312,0.000000,0.062678,0.062775
200,0.000019,0.000757,0.000000,0.000803,0.000000,0.062101,0.062219
200,0.000018,0.001429,0.000000,0.001568,0.000000,0.057726,0.057803
200,0.000020,0.000692,0.000000,0.000727,0.000000,3.109900,3.109992
200,0.000028,0.000872,0.000000,0.000933,0.000000,0.642464,0.642577
200,0.000018,0.001225,0.000000,0.001274,0.000000,10.032074,10.032169
200,0.000027,0.000921,0.000000,0.000987,0.000000,0.041935,0.042015
200,0.000020,0.000725,0.000000,0.000766,0.000000,0.019833,0.019872
200,0.000020,0.000688,0.000000,0.000723,0.000000,0.062494,0.062546
200,0.000022,0.001039,0.000000,0.001079,0.000000,20.083836,20.083919
200,0.000020,0.000801,0.000000,0.000843,0.000000,10.040540,10.040642
200,0.000023,0.000754,0.000000,0.000801,0.000000,10.027051,10.027143
200,0.000022,0.000739,0.000000,0.000801,0.000000,0.018482,0.018547
200,0.000023,0.001051,0.000000,0.001103,0.000000,0.066475,0.066565
200,0.000022,0.001282,0.000000,0.001333,0.000000,0.067371,0.067452
200,0.000022,0.001263,0.000000,0.001314,0.000000,0.085943,0.086014
200,0.000022,0.001219,0.000000,0.001298,0.000000,0.018513,0.018583
200,0.000022,0.000779,0.000000,0.000842,0.000000,0.057887,0.057970
200,0.000021,0.000752,0.000000,0.000797,0.000000,10.028890,10.028970
200,0.000023,0.000788,0.000000,0.001212,0.000000,0.021666,0.021753
200,0.000022,0.000751,0.000000,0.000805,0.000000,20.086674,20.086768
200,0.000018,0.001153,0.000000,0.001203,0.000000,0.018158,0.018210
200,0.000030,0.000822,0.000000,0.000872,0.000000,30.042051,30.042145
200,0.000021,0.001198,0.000000,0.001257,0.000000,3.029927,3.029983
200,0.000017,0.000770,0.000000,0.000825,0.000000,0.016597,0.016646
200,0.000018,0.000928,0.000000,0.000987,0.000000,13.035119,13.035189
200,0.000021,0.000848,0.000000,0.000902,0.000000,0.015114,0.015174
200,0.000022,0.000855,0.000000,0.000898,0.000000,0.105351,0.105459
200,0.000021,0.000877,0.000000,0.000919,0.000000,10.032348,10.032444
200,0.000019,0.000779,0.000000,0.000822,0.000000,0.024097,0.024195
200,0.000018,0.000678,0.000000,0.000724,0.000000,10.031511,10.031614
200,0.000017,0.000834,0.000000,0.000881,0.000000,0.020485,0.020571
200,0.000027,0.001017,0.000000,0.001082,0.000000,0.061148,0.061223
200,0.000032,0.000683,0.000000,0.000749,0.000000,0.063541,0.063638
200,0.000017,0.000763,0.000000,0.000831,0.000000,10.073094,10.073180
200,0.000017,0.000629,0.000000,0.000663,0.000000,0.074084,0.074157
200,0.000032,0.001088,0.000000,0.001203,0.000000,10.029224,10.029317
200,0.000021,0.000653,0.000000,0.000716,0.000000,30.042844,30.042937
200,0.000023,0.000893,0.000000,0.000942,0.000000,0.022385,0.022476
200,0.000025,0.000950,0.000000,0.000991,0.000000,0.056549,0.056642
200,0.000020,0.000910,0.000000,0.000945,0.000000,10.028586,10.028665
200,0.000021,0.000996,0.000000,0.001142,0.000000,0.020601,0.020674
200,0.000020,0.000627,0.000000,0.000683,0.000000,0.056381,0.056477
200,0.000022,0.000685,0.000000,0.000742,0.000000,0.063413,0.063507
200,0.000023,0.001234,0.000000,0.001283,0.000000,0.061767,0.061846
200,0.000022,0.000556,0.000000,0.000600,0.000000,0.058918,0.058992
200,0.000018,0.000874,0.000000,0.000916,0.000000,0.060534,0.060601
200,0.000019,0.000801,0.000000,0.000885,0.000000,0.063988,0.064132
200,0.000017,0.000882,0.000000,0.000927,0.000000,0.062015,0.062101
200,0.000022,0.000715,0.000000,0.000765,0.000000,0.057753,0.057837
200,0.000028,0.001097,0.000000,0.001274,0.000000,0.062526,0.062607
200,0.000023,0.000785,0.000000,0.000841,0.000000,0.059354,0.059425
200,0.000021,0.000659,0.000000,0.000706,0.000000,0.061147,0.061229
200,0.000020,0.000929,0.000000,0.000966,0.000000,0.058896,0.058975
200,0.000019,0.000765,0.000000,0.000805,0.000000,0.061115,0.061199
200,0.000019,0.000765,0.000000,0.000805,0.000000,0.058039,0.058127
200,0.000021,0.000687,0.000000,0.000735,0.000000,20.080467,20.080539
200,0.000021,0.000771,0.000000,0.000824,0.000000,0.016544,0.016595
200,0.000016,0.000708,0.000000,0.000765,0.000000,0.064111,0.064188
200,0.000018,0.000757,0.000000,0.000790,0.000000,0.057640,0.057710
200,0.000021,0.000513,0.000000,0.000547,0.000000,0.060398,0.060465
200,0.000028,0.000802,0.000000,0.000836,0.000000,20.127260,20.127351
200,0.000025,0.000780,0.000000,0.000843,0.000000,20.043504,20.043593
200,0.000019,0.000795,0.000000,0.000831,0.000000,0.014954,0.015051
200,0.000019,0.000713,0.000000,0.000753,0.000000,0.059598,0.059673
200,0.000018,0.000736,0.000000,0.000768,0.000000,0.060680,0.060768
200,0.000022,0.001526,0.000000,0.001629,0.000000,0.061735,0.061813
200,0.000024,0.000620,0.000000,0.000706,0.000000,10.055437,10.055539
200,0.000024,0.000781,0.000000,0.000838,0.000000,10.030494,10.030573
200,0.000019,0.000794,0.000000,0.000835,0.000000,0.020371,0.020413
200,0.000017,0.000550,0.000000,0.000582,0.000000,0.056823,0.056875
200,0.000016,0.000636,0.000000,0.000669,0.000000,13.063488,13.063606
200,0.000021,0.000771,0.000000,0.000808,0.000000,20.057448,20.057539
200,0.000022,0.000827,0.000000,0.000882,0.000000,13.029107,13.029195
200,0.000019,0.000755,0.000000,0.000805,0.000000,0.022262,0.022360
200,0.000018,0.000752,0.000000,0.000805,0.000000,10.072209,10.072292
200,0.000023,0.000808,0.000000,0.000856,0.000000,13.046564,13.046681
200,0.000021,0.000832,0.000000,0.000896,0.000000,0.022183,0.022237
200,0.000023,0.000935,0.000000,0.001201,0.000000,0.056683,0.056783
200,0.000030,0.001316,0.000000,0.001384,0.000000,10.081876,10.081954
200,0.000021,0.000724,0.000000,0.000773,0.000000,0.022181,0.022238
200,0.000019,0.000606,0.000000,0.000635,0.000000,10.026637,10.026722
200,0.000017,0.000832,0.000000,0.000871,0.000000,0.019545,0.019583
200,0.000028,0.000696,0.000000,0.000737,0.000000,0.059592,0.059692
200,0.000031,0.000774,0.000000,0.000822,0.000000,0.059465,0.059542
200,0.000025,0.001110,0.000000,0.001187,0.000000,20.087489,20.087582
200,0.000024,0.000833,0.000000,0.000891,0.000000,20.096427,20.096549
200,0.000031,0.000575,0.000000,0.000620,0.000000,30.044221,30.044318
200,0.000023,0.001000,0.000000,0.001055,0.000000,0.027646,0.027738
200,0.000019,0.000565,0.000000,0.000611,0.000000,3.068170,3.068268
200,0.000018,0.001123,0.000000,0.001175,0.000000,3.057040,3.057128
200,0.000018,0.000657,0.000000,0.000711,0.000000,0.021356,0.021422
200,0.000014,0.000722,0.000000,0.000761,0.000000,10.031545,10.031640
200,0.000028,0.000672,0.000000,0.000714,0.000000,0.018368,0.018421
200,0.000025,0.000689,0.000000,0.000735,0.000000,16.029718,16.029794
200,0.000022,0.000907,0.000000,0.000944,0.000000,0.024301,0.024393
200,0.000022,0.000820,0.000000,0.000855,0.000000,10.076498,10.076559
200,0.000019,0.000658,0.000000,0.000693,0.000000,0.016846,0.016891
200,0.000021,0.000719,0.000000,0.000759,0.000000,10.027721,10.027826
200,0.000021,0.000780,0.000000,0.000822,0.000000,0.027471,0.027541
200,0.000028,0.000767,0.000000,0.000891,0.000000,0.057371,0.057444
200,0.000026,0.000831,0.000000,0.000902,0.000000,0.060679,0.060765
200,0.000023,0.000961,0.000000,0.001014,0.000000,0.062233,0.062308
200,0.000021,0.000689,0.000000,0.000732,0.000000,20.136647,20.136724
200,0.000019,0.000721,0.000000,0.000756,0.000000,0.016613,0.016667
200,0.000017,0.000857,0.000000,0.000905,0.000000,0.058073,0.058152
200,0.000017,0.000822,0.000000,0.000862,0.000000,0.059530,0.059599
200,0.000016,0.000535,0.000000,0.000573,0.000000,0.058779,0.058852
200,0.000022,0.000883,0.000000,0.000935,0.000000,0.061838,0.061922
200,0.000018,0.000902,0.000000,0.000952,0.000000,0.059710,0.059800
200,0.000017,0.000695,0.000000,0.000730,0.000000,0.059046,0.059125
200,0.000016,0.000813,0.000000,0.000854,0.000000,10.077225,10.077310
200,0.000017,0.000945,0.000000,0.001005,0.000000,0.015028,0.015115
200,0.000021,0.000878,0.000000,0.000920,0.000000,0.062161,0.062239
200,0.000020,0.000764,0.000000,0.000795,0.000000,0.064544,0.064618
200,0.000018,0.000639,0.000000,0.000688,0.000000,10.081450,10.081522
200,0.000025,0.000874,0.000000,0.000925,0.000000,0.014646,0.014683
200,0.000020,0.000892,0.000000,0.000978,0.000000,0.060029,0.060119
200,0.000024,0.000797,0.000000,0.000849,0.000000,20.065301,20.065401
200,0.000031,0.000967,0.000000,0.001012,0.000000,0.023713,0.023828
200,0.000021,0.000874,0.000000,0.000937,0.000000,0.073562,0.073633
200,0.000020,0.000584,0.000000,0.000619,0.000000,0.142414,0.142478
200,0.000020,0.000696,0.000000,0.000729,0.000000,10.030520,10.030608
200,0.000022,0.000630,0.000000,0.000695,0.000000,0.020682,0.020726
200,0.000018,0.000609,0.000000,0.000664,0.000000,0.061466,0.061550
200,0.000025,0.000751,0.000000,0.000815,0.000000,0.058200,0.058297
200,0.000018,0.001066,0.000000,0.001135,0.000000,0.064312,0.064398
200,0.000017,0.000804,0.000000,0.000862,0.000000,0.058323,0.058414
200,0.000024,0.001010,0.000000,0.001069,0.000000,10.127077,10.127284
200,0.000025,0.000652,0.000000,0.000701,0.000000,0.013624,0.013671
200,0.000026,0.000760,0.000000,0.000801,0.000000,10.028930,10.029032
200,0.000022,0.000878,0.000000,0.000976,0.000000,0.122860,0.122957
200,0.000022,0.001051,0.000000,0.001098,0.000000,0.017824,0.017914
200,0.000020,0.000922,0.000000,0.000967,0.000000,0.059915,0.060017
200,0.000022,0.000761,0.000000,0.000810,0.000000,0.089187,0.089279
200,0.000022,0.001125,0.000000,0.001170,0.000000,0.018152,0.018251
200,0.000022,0.000961,0.000000,0.001004,0.000000,0.054578,0.054658
200,0.000025,0.001235,0.000000,0.001279,0.000000,0.057425,0.057506
200,0.000018,0.000968,0.000000,0.001019,0.000000,10.032625,10.032723
200,0.000023,0.000745,0.000000,0.000785,0.000000,0.017476,0.017555
200,0.000022,0.000985,0.000000,0.001039,0.000000,0.055232,0.055305
200,0.000022,0.000743,0.000000,0.000787,0.000000,20.073623,20.073726
200,0.000022,0.000779,0.000000,0.000836,0.000000,10.032834,10.032945
200,0.000021,0.000765,0.000000,0.000810,0.000000,0.044314,0.044389
200,0.000024,0.000804,0.000000,0.000869,0.000000,20.027501,20.027614
200,0.000029,0.000956,0.000000,0.001006,0.000000,10.034061,10.034150
200,0.000023,0.001309,0.000000,0.001357,0.000000,0.018462,0.018538
200,0.000018,0.000785,0.000000,0.000828,0.000000,10.125569,10.125661
200,0.000029,0.000977,0.000000,0.001014,0.000000,20.027329,20.027421
200,0.000017,0.000886,0.000000,0.000934,0.000000,0.022245,0.022316
200,0.000022,0.000667,0.000000,0.000712,0.000000,20.088701,20.088779
200,0.000022,0.000975,0.000000,0.001027,0.000000,10.043075,10.043163
200,0.000023,0.001062,0.000000,0.001121,0.000000,0.026954,0.027020
200,0.000020,0.001044,0.000000,0.001088,0.000000,0.059715,0.059765
200,0.000019,0.000691,0.000000,0.000722,0.000000,0.060713,0.060776
200,0.000016,0.000749,0.000000,0.000809,0.000000,0.057438,0.057538
200,0.000022,0.000798,0.000000,0.000866,0.000000,10.031947,10.032049
200,0.000030,0.000832,0.000000,0.000872,0.000000,10.028254,10.028343
200,0.000022,0.000887,0.000000,0.000958,0.000000,0.022132,0.022197
200,0.000026,0.000751,0.000000,0.000782,0.000000,20.091268,20.091344
200,0.000022,0.000863,0.000000,0.000908,0.000000,3.041167,3.041261
200,0.000020,0.000876,0.000000,0.000999,0.000000,10.026979,10.027068
200,0.000025,0.000741,0.000000,0.000821,0.000000,0.019151,0.019206
200,0.000029,0.000804,0.000000,0.000842,0.000000,0.064931,0.065014
200,0.000024,0.000918,0.000000,0.000960,0.000000,10.072256,10.072340
200,0.000025,0.000656,0.000000,0.000704,0.000000,20.050441,20.050518
200,0.000022,0.000678,0.000000,0.000721,0.000000,13.025154,13.025236
200,0.000021,0.000736,0.000000,0.000791,0.000000,20.041744,20.041835
200,0.000019,0.000888,0.000000,0.000936,0.000000,10.029023,10.029110
200,0.000021,0.000799,0.000000,0.000838,0.000000,0.015875,0.015955
200,0.000017,0.000667,0.000000,0.000723,0.000000,0.133594,0.133703
200,0.000019,0.000671,0.000000,0.000728,0.000000,0.027842,0.027933
200,0.000019,0.000737,0.000000,0.001051,0.000000,10.045095,10.045178
200,0.000021,0.000709,0.000000,0.000763,0.000000,0.036020,0.036097
200,0.000021,0.000534,0.000000,0.000580,0.000000,20.066887,20.066962
200,0.000021,0.000657,0.000000,0.000707,0.000000,0.015076,0.015154
200,0.000020,0.000829,0.000000,0.000878,0.000000,0.061380,0.061451
200,0.000019,0.000781,0.000000,0.000828,0.000000,20.061989,20.062071
200,0.000019,0.000979,0.000000,0.001043,0.000000,0.033894,0.033985
200,0.000027,0.000807,0.000000,0.000890,0.000000,20.036940,20.037018
200,0.000026,0.000818,0.000000,0.000865,0.000000,0.014550,0.014608
200,0.000014,0.000855,0.000000,0.000916,0.000000,10.026010,10.026086
200,0.000020,0.000562,0.000000,0.000596,0.000000,40.104116,40.104183
200,0.000022,0.001330,0.000000,0.001398,0.000000,10.027251,10.027320
200,0.000018,0.000725,0.000000,0.000762,0.000000,10.030708,10.030798
200,0.000018,0.000817,0.000000,0.000856,0.000000,0.027423,0.027506
200,0.000019,0.000905,0.000000,0.000945,0.000000,3.070732,3.070825
200,0.000029,0.000682,0.000000,0.000734,0.000000,10.049805,10.049894
200,0.000021,0.000744,0.000000,0.000807,0.000000,10.026590,10.026700
200,0.000023,0.000899,0.000000,0.000941,0.000000,0.015520,0.015581
200,0.000030,0.000895,0.000000,0.000931,0.000000,10.079170,10.079257
200,0.000022,0.000879,0.000000,0.000929,0.000000,10.032398,10.032489
200,0.000023,0.000776,0.000000,0.000829,0.000000,0.036766,0.036875
200,0.000018,0.000806,0.000000,0.000889,0.000000,10.072726,10.072810
200,0.000020,0.000822,0.000000,0.000878,0.000000,20.037217,20.037308
200,0.000022,0.000952,0.000000,0.000996,0.000000,0.023147,0.023191
200,0.000017,0.000822,0.000000,0.000870,0.000000,3.075389,3.075486
200,0.000022,0.000682,0.000000,0.000726,0.000000,10.040473,10.040560
200,0.000025,0.000933,0.000000,0.001014,0.000000,10.083266,10.083384
200,0.000018,0.001062,0.000000,0.001128,0.000000,0.026721,0.026820
200,0.000022,0.001297,0.000000,0.001356,0.000000,0.049903,0.049996
200,0.000021,0.000916,0.000000,0.000957,0.000000,0.067637,0.067712
200,0.000022,0.000768,0.000000,0.000812,0.000000,10.077916,10.077998
200,0.000022,0.000680,0.000000,0.000722,0.000000,0.031169,0.031228
200,0.000028,0.000791,0.000000,0.000826,0.000000,0.068562,0.068633
200,0.000026,0.000873,0.000000,0.000921,0.000000,10.080987,10.081087
200,0.000020,0.001128,0.000000,0.001195,0.000000,0.020120,0.020200
200,0.000021,0.001010,0.000000,0.001064,0.000000,0.055903,0.055994
200,0.000022,0.000892,0.000000,0.000966,0.000000,20.082631,20.082687
200,0.000019,0.000835,0.000000,0.000937,0.000000,0.021253,0.021300
200,0.000017,0.000619,0.000000,0.000657,0.000000,0.058103,0.058185
200,0.000018,0.000998,0.000000,0.001054,0.000000,20.132647,20.132733
200,0.000032,0.000785,0.000000,0.000868,0.000000,0.014018,0.014105
200,0.000017,0.000591,0.000000,0.000625,0.000000,0.058121,0.058224
200,0.000022,0.001052,0.000000,0.001105,0.000000,10.027580,10.027673
200,0.000021,0.000780,0.000000,0.000826,0.000000,0.023137,0.023227
200,0.000018,0.000709,0.000000,0.000760,0.000000,0.062263,0.062359
200,0.000020,0.001046,0.000000,0.001494,0.000000,0.102218,0.102306
200,0.000022,0.000791,0.000000,0.000858,0.000000,0.016348,0.016437
200,0.000021,0.000672,0.000000,0.000757,0.000000,30.126217,30.126300
200,0.000024,0.000797,0.000000,0.000839,0.000000,20.152344,20.152433
200,0.000018,0.000853,0.000000,0.000910,0.000000,0.100563,0.100668
200,0.000024,0.000837,0.000000,0.000891,0.000000,0.069883,0.069972
200,0.000019,0.000828,0.000000,0.000897,0.000000,0.071893,0.071978
200,0.000032,0.000782,0.000000,0.000852,0.000000,0.024340,0.024447
200,0.000032,0.000877,0.000000,0.000925,0.000000,0.113892,0.113979
200,0.000022,0.000831,0.000000,0.000888,0.000000,10.042629,10.042708
200,0.000022,0.000740,0.000000,0.000921,0.000000,40.062607,40.062702
200,0.000027,0.000947,0.000000,0.001008,0.000000,0.020970,0.021047
200,0.000022,0.000732,0.000000,0.000775,0.000000,20.037013,20.037112
200,0.000017,0.000713,0.000000,0.000758,0.000000,0.018059,0.018117
200,0.000019,0.000972,0.000000,0.001008,0.000000,0.057069,0.057149
200,0.000024,0.000724,0.000000,0.000771,0.000000,0.206233,0.206304
200,0.000018,0.000569,0.000000,0.000616,0.000000,0.020319,0.020504
200,0.000020,0.000641,0.000000,0.000673,0.000000,0.060325,0.060407
200,0.000021,0.000931,0.000000,0.000966,0.000000,0.061824,0.061896
200,0.000022,0.000891,0.000000,0.000948,0.000000,10.076905,10.076982
200,0.000017,0.000735,0.000000,0.000775,0.000000,10.030244,10.030328
200,0.000017,0.000755,0.000000,0.000793,0.000000,0.019160,0.019256
200,0.000026,0.000755,0.000000,0.000793,0.000000,0.054821,0.054897
200,0.000018,0.000715,0.000000,0.000769,0.000000,0.060613,0.060684
200,0.000024,0.000881,0.000000,0.000925,0.000000,0.060453,0.060522
200,0.000025,0.000916,0.000000,0.000964,0.000000,0.062135,0.062251
200,0.000018,0.000887,0.000000,0.000933,0.000000,0.098003,0.098094
200,0.000022,0.000979,0.000000,0.001190,0.000000,10.053987,10.054119
200,0.000025,0.001240,0.000000,0.001308,0.000000,20.047549,20.047621
200,0.000017,0.000528,0.000000,0.000565,0.000000,10.051004,10.051095
200,0.000018,0.000688,0.000000,0.000731,0.000000,0.021986,0.022049
200,0.000021,0.000665,0.000000,0.000710,0.000000,10.090746,10.090893
200,0.000019,0.000955,0.000000,0.001004,0.000000,0.080121,0.080209
200,0.000022,0.000706,0.000000,0.000749,0.000000,0.019217,0.019278
200,0.000019,0.000842,0.000000,0.001390,0.000000,0.059872,0.059966
200,0.000019,0.000785,0.000000,0.000818,0.000000,0.079420,0.079472
200,0.000021,0.000950,0.000000,0.000990,0.000000,10.031342,10.031439
200,0.000021,0.000776,0.000000,0.000820,0.000000,13.031330,13.031383
200,0.000027,0.001079,0.000000,0.001148,0.000000,0.023925,0.024021
200,0.000021,0.000801,0.000000,0.000848,0.000000,0.064454,0.064539
200,0.000022,0.000587,0.000000,0.000633,0.000000,0.073277,0.073347
200,0.000018,0.000627,0.000000,0.000672,0.000000,30.051755,30.051840
200,0.000027,0.001025,0.000000,0.001088,0.000000,30.054448,30.054529
200,0.000021,0.000865,0.000000,0.000926,0.000000,0.020514,0.020588
200,0.000022,0.000912,0.000000,0.000972,0.000000,0.075657,0.075735
200,0.000021,0.000719,0.000000,0.000756,0.000000,10.038178,10.038260
200,0.000023,0.001056,0.000000,0.001091,0.000000,0.017825,0.017884
200,0.000021,0.000890,0.000000,0.000931,0.000000,0.064603,0.064700
200,0.000024,0.000771,0.000000,0.000825,0.000000,20.034343,20.034415
200,0.000021,0.000684,0.000000,0.000749,0.000000,10.027262,10.027339
200,0.000018,0.000786,0.000000,0.001075,0.000000,0.025389,0.025456
200,0.000021,0.000711,0.000000,0.000753,0.000000,0.062887,0.062957
200,0.000021,0.000742,0.000000,0.000784,0.000000,0.064442,0.064525
200,0.000024,0.000647,0.000000,0.000690,0.000000,0.060056,0.060136
200,0.000023,0.000775,0.000000,0.000822,0.000000,10.022187,10.022279
200,0.000019,0.000683,0.000000,0.000715,0.000000,0.016454,0.016506
200,0.000019,0.000739,0.000000,0.000771,0.000000,0.059881,0.059959
200,0.000020,0.000718,0.000000,0.000766,0.000000,0.054019,0.054091
200,0.000019,0.000594,0.000000,0.000626,0.000000,10.020877,10.020967
200,0.000022,0.000935,0.000000,0.000976,0.000000,10.028347,10.028426
200,0.000027,0.000922,0.000000,0.000981,0.000000,3.022630,3.022706
200,0.000019,0.000941,0.000000,0.000973,0.000000,23.032524,23.032605
200,0.000017,0.000693,0.000000,0.000743,0.000000,10.038487,10.038576
200,0.000019,0.000939,0.000000,0.000978,0.000000,0.022103,0.022172
200,0.000018,0.000717,0.000000,0.000753,0.000000,23.038019,23.038082
200,0.000021,0.000678,0.000000,0.000727,0.000000,20.068656,20.068738
200,0.000025,0.001068,0.000000,0.001117,0.000000,10.027012,10.027090
200,0.000022,0.000624,0.000000,0.000679,0.000000,0.018789,0.018840
200,0.000019,0.000651,0.000000,0.000691,0.000000,0.104904,0.104979
