http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000018,0.298161,0.000000,0.298275,0.000000,13.082017,13.082104
200,0.000023,0.325620,0.000000,0.325698,0.000000,6.370530,6.370606
200,0.000017,0.318957,0.000000,0.319010,0.000000,2.821020,2.821111
200,0.000018,0.304860,0.000000,0.304916,0.000000,12.209086,12.209183
200,0.000021,0.283420,0.000000,0.283487,0.000000,2.764811,2.764885
200,0.000023,0.303626,0.000000,0.303686,0.000000,3.147338,3.147430
200,0.000029,0.310543,0.000000,0.310591,0.000000,3.194204,3.194290
200,0.000022,0.305584,0.000000,0.305643,0.000000,2.384082,2.384186
200,0.000021,0.280603,0.000000,0.280659,0.000000,2.823067,2.823146
200,0.000018,0.317774,0.000000,0.317838,0.000000,3.094836,3.094914
200,0.000023,0.319610,0.000000,0.319675,0.000000,3.403470,3.403547
200,0.000022,0.326426,0.000000,0.326498,0.000000,11.858820,11.858900
200,0.000020,0.301349,0.000000,0.301432,0.000000,3.455868,3.455969
200,0.000022,0.271617,0.000000,0.271684,0.000000,12.484402,12.484504
200,0.000022,0.311246,0.000000,0.311296,0.000000,13.455701,13.455795
200,0.000023,0.311067,0.000000,0.311113,0.000000,3.129776,3.129856
200,0.000019,0.285545,0.000000,0.285602,0.000000,2.822056,2.822138
200,0.000021,0.329163,0.000000,0.329228,0.000000,2.458665,2.458753
200,0.000023,0.320259,0.000000,0.320313,0.000000,2.802652,2.802733
200,0.000023,0.313557,0.000000,0.313615,0.000000,2.509498,2.509568
200,0.000019,0.330189,0.000000,0.330255,0.000000,3.398056,3.398149
200,0.000017,0.292914,0.000000,0.292979,0.000000,2.738444,2.738531
200,0.000021,0.303330,0.000000,0.303404,0.000000,3.034924,3.035000
200,0.000027,0.280415,0.000000,0.280478,0.000000,2.987854,2.987931
200,0.000022,0.274046,0.000000,0.274098,0.000000,2.736522,2.736607
200,0.000021,0.320497,0.000000,0.320559,0.000000,2.881187,2.881272
200,0.000024,0.279025,0.000000,0.279092,0.000000,3.071788,3.071890
200,0.000023,0.321180,0.000000,0.321248,0.000000,3.344317,3.344410
200,0.000022,0.311051,0.000000,0.311133,0.000000,2.823752,2.823830
200,0.000022,0.303171,0.000000,0.303230,0.000000,12.809026,12.809113
200,0.000023,0.288259,0.000000,0.288323,0.000000,3.167189,3.167272
200,0.000023,0.299216,0.000000,0.299295,0.000000,2.456455,2.486359
200,0.000020,0.303363,0.000000,0.303425,0.000000,2.436543,2.436642
200,0.000020,0.323084,0.000000,0.323140,0.000000,2.406838,2.406916
200,0.000027,0.321266,0.000000,0.321447,0.000000,2.780582,2.780663
200,0.000019,0.309017,0.000000,0.309074,0.000000,2.177370,2.177457
200,0.000019,0.325289,0.000000,0.325347,0.000000,12.189503,12.189592
200,0.000024,0.301140,0.000000,0.301200,0.000000,12.861943,12.862042
200,0.000028,0.279740,0.000000,0.279814,0.000000,2.497022,2.497110
200,0.000027,0.301762,0.000000,0.301830,0.000000,12.246274,12.246359
200,0.000022,0.271508,0.000000,0.271574,0.000000,2.393417,2.393511
200,0.000021,0.308056,0.000000,0.308116,0.000000,12.162416,12.162512
200,0.000024,0.326330,0.000000,0.326403,0.000000,3.098980,3.099049
200,0.000022,0.283304,0.000000,0.283358,0.000000,12.984384,12.984491
200,0.000023,0.292604,0.000000,0.292679,0.000000,11.867617,11.867710
200,0.000021,0.329467,0.000000,0.329548,0.000000,2.460970,2.461129
200,0.000022,0.287472,0.000000,0.287532,0.000000,2.991058,2.991159
200,0.000018,0.327436,0.000000,0.327495,0.000000,3.340530,3.340596
200,0.000022,0.315913,0.000000,0.316001,0.000000,2.998563,2.998651
200,0.000021,0.325240,0.000000,0.325293,0.000000,2.511467,2.511553
200,0.000023,0.298480,0.000000,0.298543,0.000000,2.819766,2.819856
200,0.000021,0.294592,0.000000,0.294648,0.000000,2.494709,2.494800
200,0.000022,0.284156,0.000000,0.284223,0.000000,3.101379,3.101474
200,0.000025,0.292555,0.000000,0.292628,0.000000,12.444873,12.444961
200,0.000022,0.301625,0.000000,0.301704,0.000000,21.519033,21.519122
200,0.000024,0.298844,0.000000,0.298991,0.000000,12.447811,12.447878
200,0.000021,0.275892,0.000000,0.275959,0.000000,3.012452,3.012534
200,0.000018,0.320926,0.000000,0.321000,0.000000,3.034714,3.034789
200,0.000021,0.292766,0.000000,0.292836,0.000000,2.196663,2.196788
200,0.000017,0.321999,0.000000,0.322069,0.000000,3.045527,3.045597
200,0.000027,0.320314,0.000000,0.320410,0.000000,2.810055,2.810131
200,0.000019,0.291758,0.000000,0.291885,0.000000,22.209168,22.209232
200,0.000022,0.289316,0.000000,0.289429,0.000000,2.767639,2.767738
200,0.000023,0.287582,0.000000,0.287684,0.000000,2.386700,2.386789
200,0.000022,0.271084,0.000000,0.271165,0.000000,12.832091,12.832162
200,0.000027,0.315586,0.000000,0.315643,0.000000,2.472550,2.472628
200,0.000017,0.287303,0.000000,0.287358,0.000000,13.347512,13.347591
200,0.000023,0.326801,0.000000,0.326850,0.000000,2.106897,2.106971
200,0.000021,0.303842,0.000000,0.303908,0.000000,5.605426,5.605518
200,0.000022,0.284014,0.000000,0.284076,0.000000,2.537128,2.537218
200,0.000023,0.307072,0.000000,0.307149,0.000000,2.825520,2.825602
200,0.000029,0.278176,0.000000,0.278384,0.000000,2.811244,2.811342
200,0.000022,0.271333,0.000000,0.271388,0.000000,3.369259,3.369407
200,0.000018,0.302294,0.000000,0.302346,0.000000,2.381451,2.381542
200,0.000025,0.316423,0.000000,0.316499,0.000000,2.763953,2.764037
200,0.000018,0.286151,0.000000,0.286231,0.000000,3.030177,3.030267
200,0.000023,0.328968,0.000000,0.329030,0.000000,2.238957,2.239062
200,0.000017,0.285935,0.000000,0.285998,0.000000,2.107431,2.107510
200,0.000022,0.307535,0.000000,0.307607,0.000000,3.163927,3.164015
200,0.000023,0.300370,0.000000,0.300432,0.000000,2.777468,2.777553
200,0.000022,0.324276,0.000000,0.324356,0.000000,2.786136,2.786215
200,0.000019,0.274921,0.000000,0.274979,0.000000,2.772853,2.772944
200,0.000024,0.279991,0.000000,0.280053,0.000000,2.828568,2.828673
200,0.000022,0.294659,0.000000,0.294721,0.000000,2.358430,2.358518
200,0.000017,0.310383,0.000000,0.310451,0.000000,2.819945,2.820036
200,0.000022,0.315266,0.000000,0.315329,0.000000,12.201082,12.201169
200,0.000018,0.296463,0.000000,0.296526,0.000000,3.417326,3.417405
200,0.000022,0.293140,0.000000,0.293216,0.000000,2.670549,2.670628
200,0.000022,0.302768,0.000000,0.302830,0.000000,14.389501,14.389584
200,0.000032,0.296599,0.000000,0.296698,0.000000,2.161078,2.161152
200,0.000024,0.294248,0.000000,0.294309,0.000000,2.705900,2.705994
200,0.000025,0.275164,0.000000,0.275338,0.000000,11.514986,11.515105
200,0.000025,0.288696,0.000000,0.288766,0.000000,13.738374,13.738472
200,0.000026,0.283178,0.000000,0.283237,0.000000,3.363393,3.363470
200,0.000021,0.304636,0.000000,0.304710,0.000000,2.693800,2.693881
200,0.000022,0.313623,0.000000,0.313684,0.000000,2.777789,2.777864
200,0.000022,0.279386,0.000000,0.279446,0.000000,2.484731,2.484812
200,0.000056,0.295540,0.000000,0.295598,0.000000,11.850473,11.850563
200,0.000020,0.296325,0.000000,0.296392,0.000000,2.752792,2.752873
200,0.000021,0.311153,0.000000,0.311261,0.000000,2.921618,2.921704
200,0.000021,0.312023,0.000000,0.312102,0.000000,3.092046,3.092133
200,0.000019,0.275722,0.000000,0.275785,0.000000,6.320678,6.320770
200,0.000022,0.303732,0.000000,0.303787,0.000000,2.830423,2.830500
200,0.000024,0.317120,0.000000,0.317174,0.000000,2.810863,2.810967
200,0.000025,0.325493,0.000000,0.325565,0.000000,2.771859,2.771938
200,0.000023,0.292345,0.000000,0.292414,0.000000,12.206726,12.206802
200,0.000018,0.290207,0.000000,0.290274,0.000000,3.062263,3.062340
200,0.000017,0.285613,0.000000,0.285707,0.000000,2.785144,2.785230
200,0.000023,0.311959,0.000000,0.312030,0.000000,3.113357,3.113434
200,0.000019,0.313967,0.000000,0.314043,0.000000,2.465831,2.465921
200,0.000021,0.296122,0.000000,0.296186,0.000000,3.076550,3.076635
200,0.000021,0.308083,0.000000,0.308145,0.000000,2.716814,2.716902
200,0.000022,0.300188,0.000000,0.300245,0.000000,3.342265,3.342338
200,0.000021,0.273542,0.000000,0.273600,0.000000,3.262917,3.262999
200,0.000029,0.314900,0.000000,0.314976,0.000000,2.813884,2.813999
200,0.000022,0.303208,0.000000,0.303264,0.000000,2.757437,2.757523
200,0.000021,0.316272,0.000000,0.316337,0.000000,2.791487,2.791572
200,0.000021,0.322899,0.000000,0.322981,0.000000,2.419447,2.419529
200,0.000023,0.271765,0.000000,0.271831,0.000000,2.776686,2.776769
200,0.000029,0.315749,0.000000,0.315817,0.000000,12.823662,12.823771
200,0.000022,0.306971,0.000000,0.307077,0.000000,13.770799,13.770887
200,0.000018,0.327444,0.000000,0.327509,0.000000,2.837530,2.837673
200,0.000022,0.296472,0.000000,0.296544,0.000000,2.389805,2.389865
200,0.000020,0.326713,0.000000,0.326768,0.000000,3.079315,3.079395
200,0.000022,0.317380,0.000000,0.317447,0.000000,3.113309,3.113388
200,0.000026,0.274120,0.000000,0.274179,0.000000,2.776979,2.777062
200,0.000048,0.318998,0.000000,0.319058,0.000000,2.812956,2.813068
200,0.000021,0.325841,0.000000,0.325919,0.000000,2.476573,2.476641
200,0.000023,0.271176,0.000000,0.271318,0.000000,12.738762,12.738853
200,0.000026,0.294877,0.000000,0.294948,0.000000,2.437481,2.437575
200,0.000030,0.288492,0.000000,0.288559,0.000000,13.048823,13.048905
200,0.000023,0.306175,0.000000,0.306382,0.000000,3.140593,3.140696
200,0.000020,0.289075,0.000000,0.289127,0.000000,2.709546,2.709630
200,0.000019,0.271315,0.000000,0.271368,0.000000,14.003573,14.003668
200,0.000022,0.291428,0.000000,0.291498,0.000000,12.788833,12.788983
200,0.000026,0.304326,0.000000,0.304447,0.000000,13.360735,13.360814
200,0.000024,0.329628,0.000000,0.329713,0.000000,3.925160,3.925247
200,0.000018,0.304686,0.000000,0.304743,0.000000,3.081689,3.081775
200,0.000025,0.312351,0.000000,0.312424,0.000000,23.121030,23.121104
200,0.000022,0.326978,0.000000,0.327087,0.000000,2.558409,2.558464
200,0.000030,0.316005,0.000000,0.316064,0.000000,3.142974,3.143071
200,0.000018,0.292271,0.000000,0.292334,0.000000,18.321823,18.321934
200,0.000024,0.319274,0.000000,0.319340,0.000000,6.918879,6.918964
200,0.000022,0.283105,0.000000,0.283173,0.000000,3.434652,3.434723
200,0.000021,0.286064,0.000000,0.286126,0.000000,3.035636,3.035708
200,0.000021,0.275153,0.000000,0.275210,0.000000,2.682335,2.682425
200,0.000024,0.310869,0.000000,0.310941,0.000000,2.776582,2.776656
200,0.000018,0.308271,0.000000,0.308331,0.000000,2.793800,2.793893
200,0.000030,0.303922,0.000000,0.303992,0.000000,13.434203,13.434332
200,0.000022,0.285874,0.000000,0.285951,0.000000,2.842102,2.842184
200,0.000020,0.326797,0.000000,0.326859,0.000000,2.799315,2.799390
200,0.000021,0.309079,0.000000,0.309150,0.000000,2.804228,2.804309
200,0.000022,0.307508,0.000000,0.307571,0.000000,3.776846,3.776909
200,0.000027,0.320896,0.000000,0.320957,0.000000,3.012411,3.012484
200,0.000022,0.278876,0.000000,0.278941,0.000000,2.484543,2.484620
200,0.000021,0.308640,0.000000,0.308703,0.000000,2.794079,2.794174
200,0.000019,0.308143,0.000000,0.308203,0.000000,2.748263,2.748355
200,0.000023,0.315462,0.000000,0.315571,0.000000,3.399197,3.399303
200,0.000023,0.271848,0.000000,0.271909,0.000000,2.498138,2.498225
200,0.000022,0.281488,0.000000,0.281555,0.000000,2.736025,2.736080
200,0.000023,0.278652,0.000000,0.278714,0.000000,3.027961,3.028051
200,0.000022,0.310129,0.000000,0.310238,0.000000,2.735895,2.735978
200,0.000023,0.329537,0.000000,0.329599,0.000000,2.487057,2.487137
200,0.000017,0.319236,0.000000,0.319586,0.000000,3.100831,3.100876
200,0.000021,0.282530,0.000000,0.282605,0.000000,2.690028,2.690131
200,0.000017,0.285337,0.000000,0.285415,0.000000,3.133448,3.133514
200,0.000020,0.322600,0.000000,0.322649,0.000000,13.951564,13.951656
200,0.000025,0.315289,0.000000,0.315362,0.000000,3.100719,3.100802
200,0.000021,0.307717,0.000000,0.307762,0.000000,2.434329,2.434405
200,0.000019,0.298494,0.000000,0.298560,0.000000,3.080640,3.080730
200,0.000020,0.292091,0.000000,0.292264,0.000000,2.368436,2.368527
200,0.000023,0.324635,0.000000,0.324691,0.000000,12.153517,12.153608
200,0.000021,0.315939,0.000000,0.316006,0.000000,2.822423,2.822485
200,0.000021,0.295735,0.000000,0.295810,0.000000,12.811091,12.811161
200,0.000034,0.287508,0.000000,0.287582,0.000000,2.693533,2.693636
200,0.000021,0.296985,0.000000,0.297063,0.000000,3.144862,3.144983
200,0.000022,0.277697,0.000000,0.277749,0.000000,23.078851,23.078940
200,0.000022,0.316306,0.000000,0.316362,0.000000,3.099015,3.099129
200,0.000022,0.308698,0.000000,0.308772,0.000000,2.789906,2.789963
200,0.000021,0.327643,0.000000,0.327699,0.000000,3.063162,3.063252
200,0.000018,0.309985,0.000000,0.310046,0.000000,2.157638,2.157711
200,0.000022,0.278424,0.000000,0.278484,0.000000,3.010254,3.010318
200,0.000020,0.293920,0.000000,0.294036,0.000000,2.517505,2.517636
200,0.000036,0.289194,0.000000,0.289283,0.000000,2.680768,2.680863
200,0.000025,0.317909,0.000000,0.317969,0.000000,2.731628,2.731712
200,0.000019,0.302755,0.000000,0.302805,0.000000,2.835974,2.836052
200,0.000024,0.285208,0.000000,0.285269,0.000000,7.077285,7.077433
200,0.000022,0.279276,0.000000,0.279347,0.000000,2.498486,2.498578
200,0.000029,0.314768,0.000000,0.314866,0.000000,2.425014,2.425096
200,0.000021,0.297258,0.000000,0.297353,0.000000,2.444219,2.444597
200,0.000032,0.274123,0.000000,0.274180,0.000000,3.697259,3.697329
200,0.000021,0.301878,0.000000,0.301957,0.000000,3.079545,3.079618
200,0.000022,0.276872,0.000000,0.276932,0.000000,23.432559,23.432638
200,0.000032,0.285286,0.000000,0.285347,0.000000,3.044200,3.044319
200,0.000023,0.310337,0.000000,0.310412,0.000000,3.019474,3.019599
200,0.000031,0.276166,0.000000,0.276252,0.000000,2.689929,2.690011
200,0.000022,0.312842,0.000000,0.312909,0.000000,2.792111,2.792254
200,0.000028,0.323170,0.000000,0.323243,0.000000,2.379826,2.379903
200,0.000021,0.279799,0.000000,0.279855,0.000000,2.760882,2.761049
200,0.000027,0.279422,0.000000,0.279530,0.000000,3.058673,3.058754
200,0.000021,0.308224,0.000000,0.308290,0.000000,2.470529,2.470623
200,0.000018,0.286467,0.000000,0.286525,0.000000,2.698713,2.698805
200,0.000029,0.323847,0.000000,0.323916,0.000000,2.809198,2.809288
200,0.000019,0.287411,0.000000,0.287471,0.000000,2.757258,2.757403
200,0.000022,0.320739,0.000000,0.320807,0.000000,3.132317,3.132423
200,0.000021,0.323273,0.000000,0.323335,0.000000,2.667383,2.667449
200,0.000021,0.302514,0.000000,0.302586,0.000000,3.317807,3.317896
200,0.000022,0.280506,0.000000,0.280585,0.000000,3.035902,3.035954
200,0.000023,0.295017,0.000000,0.295104,0.000000,3.059671,3.059758
200,0.000018,0.327382,0.000000,0.327436,0.000000,3.152492,3.152632
200,0.000022,0.296197,0.000000,0.296281,0.000000,3.076586,3.076677
200,0.000022,0.274012,0.000000,0.274077,0.000000,2.759991,2.760068
200,0.000027,0.292444,0.000000,0.292510,0.000000,2.072552,2.072638
200,0.000026,0.290927,0.000000,0.290990,0.000000,2.704101,2.704193
200,0.000018,0.321043,0.000000,0.321101,0.000000,2.737010,2.737103
200,0.000022,0.330254,0.000000,0.330317,0.000000,2.215725,2.215805
200,0.000027,0.305760,0.000000,0.305817,0.000000,2.773070,2.773162
200,0.000029,0.281911,0.000000,0.281968,0.000000,3.278952,3.279094
200,0.000023,0.298543,0.000000,0.298600,0.000000,6.212182,6.212277
200,0.000022,0.274053,0.000000,0.274120,0.000000,12.282398,12.282504
200,0.000018,0.290206,0.000000,0.290276,0.000000,2.682499,2.682590
200,0.000021,0.318793,0.000000,0.318847,0.000000,2.695912,2.695979
200,0.000021,0.328009,0.000000,0.328078,0.000000,2.873973,2.874100
200,0.000028,0.300871,0.000000,0.300935,0.000000,2.119800,2.119885
200,0.000023,0.298847,0.000000,0.298901,0.000000,13.693043,13.693149
200,0.000026,0.319477,0.000000,0.319543,0.000000,2.495964,2.496046
200,0.000020,0.293843,0.000000,0.293895,0.000000,2.377367,2.377454
200,0.000020,0.297896,0.000000,0.297960,0.000000,2.794224,2.794303
200,0.000023,0.317285,0.000000,0.317346,0.000000,1.882057,1.882150
200,0.000067,0.296732,0.000000,0.296804,0.000000,2.474012,2.474087
200,0.000019,0.304496,0.000000,0.304562,0.000000,3.043936,3.044021
200,0.000021,0.310296,0.000000,0.310359,0.000000,2.701710,2.701801
200,0.000028,0.327292,0.000000,0.327355,0.000000,2.777479,2.777566
200,0.000024,0.284838,0.000000,0.284937,0.000000,3.014469,3.014581
200,0.000022,0.282803,0.000000,0.282884,0.000000,2.472305,2.472404
200,0.000018,0.293718,0.000000,0.293789,0.000000,3.037161,3.037253
200,0.000021,0.313139,0.000000,0.313197,0.000000,2.894141,2.894220
200,0.000019,0.284080,0.000000,0.284134,0.000000,2.820202,2.820266
