http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000017,0.000547,0.000000,0.000589,0.000000,20.079490,20.079664
200,0.000021,0.000782,0.000000,0.000827,0.000000,0.021265,0.021335
200,0.000021,0.000624,0.000000,0.000671,0.000000,0.059406,0.059482
200,0.000019,0.000732,0.000000,0.000778,0.000000,20.037165,20.037247
200,0.000018,0.000599,0.000000,0.000630,0.000000,0.041722,0.041777
200,0.000015,0.000636,0.000000,0.000668,0.000000,0.059638,0.059703
200,0.000017,0.000814,0.000000,0.000858,0.000000,20.078521,20.078617
200,0.000018,0.000651,0.000000,0.000687,0.000000,20.033664,20.033756
200,0.000020,0.000969,0.000000,0.001074,0.000000,0.022072,0.022164
200,0.000019,0.000710,0.000000,0.000767,0.000000,10.038802,10.038894
200,0.000026,0.000639,0.000000,0.000683,0.000000,0.020419,0.020489
200,0.000025,0.000859,0.000000,0.000908,0.000000,10.028162,10.028228
200,0.000027,0.000919,0.000000,0.001013,0.000000,0.019054,0.019138
200,0.000026,0.000743,0.000000,0.000812,0.000000,0.060825,0.060897
200,0.000017,0.000612,0.000000,0.000667,0.000000,0.061034,0.061125
200,0.000021,0.000613,0.000000,0.000657,0.000000,10.027959,10.028067
200,0.000018,0.000656,0.000000,0.000699,0.000000,0.027409,0.027449
200,0.000021,0.000568,0.000000,0.000611,0.000000,0.017062,0.017097
200,0.000017,0.000633,0.000000,0.000664,0.000000,10.027854,10.027911
200,0.000046,0.000956,0.000000,0.001006,0.000000,20.043852,20.043935
200,0.000022,0.000604,0.000000,0.000653,0.000000,0.019673,0.019735
200,0.000017,0.000519,0.000000,0.000567,0.000000,0.063925,0.064006
200,0.000018,0.000638,0.000000,0.000690,0.000000,0.060716,0.060867
200,0.000017,0.000908,0.000000,0.000964,0.000000,20.080469,20.080563
200,0.000019,0.000609,0.000000,0.000646,0.000000,0.020201,0.020237
200,0.000018,0.000519,0.000000,0.000550,0.000000,0.079661,0.079733
200,0.000020,0.000659,0.000000,0.000687,0.000000,0.017214,0.017274
200,0.000017,0.000568,0.000000,0.000610,0.000000,10.027016,10.027102
200,0.000036,0.000592,0.000000,0.000619,0.000000,10.025263,10.025334
200,0.000022,0.000660,0.000000,0.000709,0.000000,0.016389,0.016436
200,0.000018,0.000701,0.000000,0.000728,0.000000,10.028032,10.028115
200,0.000020,0.000702,0.000000,0.000749,0.000000,10.036128,10.036236
200,0.000025,0.000651,0.000000,0.000696,0.000000,0.020521,0.020560
200,0.000022,0.000522,0.000000,0.000567,0.000000,0.054660,0.054729
200,0.000019,0.000609,0.000000,0.000672,0.000000,0.014458,0.014527
200,0.000025,0.000648,0.000000,0.000680,0.000000,20.041564,20.041643
200,0.000019,0.000952,0.000000,0.000989,0.000000,10.043347,10.043458
200,0.000022,0.000622,0.000000,0.000671,0.000000,0.021718,0.021770
200,0.000017,0.000690,0.000000,0.000736,0.000000,0.127534,0.127628
200,0.000022,0.000834,0.000000,0.000907,0.000000,10.024167,10.024233
200,0.000031,0.000566,0.000000,0.000609,0.000000,0.017757,0.017895
200,0.000021,0.000622,0.000000,0.000667,0.000000,10.025191,10.025261
200,0.000022,0.000525,0.000000,0.000570,0.000000,10.030905,10.031025
200,0.000024,0.000691,0.000000,0.000735,0.000000,10.078936,10.079019
200,0.000016,0.000496,0.000000,0.000529,0.000000,0.015149,0.015189
200,0.000018,0.000495,0.000000,0.000526,0.000000,0.063728,0.063806
200,0.000019,0.000564,0.000000,0.000608,0.000000,0.017695,0.017740
200,0.000021,0.000739,0.000000,0.000771,0.000000,10.019342,10.019427
200,0.000017,0.000731,0.000000,0.000802,0.000000,0.017065,0.017116
200,0.000020,0.000509,0.000000,0.000543,0.000000,10.026005,10.026086
200,0.000020,0.000959,0.000000,0.001002,0.000000,10.031434,10.031515
200,0.000021,0.000848,0.000000,0.000947,0.000000,0.019854,0.019953
200,0.000029,0.000668,0.000000,0.000718,0.000000,10.029755,10.029823
200,0.000023,0.000620,0.000000,0.000666,0.000000,0.022880,0.022945
200,0.000016,0.000705,0.000000,0.000748,0.000000,0.064212,0.064282
200,0.000023,0.000800,0.000000,0.000847,0.000000,0.064846,0.064920
200,0.000027,0.000663,0.000000,0.000715,0.000000,10.031677,10.031768
200,0.000022,0.000463,0.000000,0.000504,0.000000,0.016279,0.016336
200,0.000016,0.000535,0.000000,0.000661,0.000000,0.020554,0.020622
200,0.000016,0.000677,0.000000,0.000723,0.000000,0.016828,0.016895
200,0.000022,0.000554,0.000000,0.000597,0.000000,10.026656,10.026732
200,0.000020,0.000604,0.000000,0.000658,0.000000,0.014375,0.014454
200,0.000019,0.000922,0.000000,0.000975,0.000000,10.105799,10.105880
200,0.000026,0.000729,0.000000,0.000784,0.000000,10.030552,10.030632
200,0.000021,0.000705,0.000000,0.000752,0.000000,0.026427,0.026500
200,0.000018,0.000479,0.000000,0.000524,0.000000,0.056235,0.056300
200,0.000018,0.000557,0.000000,0.000601,0.000000,0.059820,0.059882
200,0.000025,0.000783,0.000000,0.000817,0.000000,10.059120,10.059203
200,0.000019,0.000706,0.000000,0.000755,0.000000,0.017562,0.017648
200,0.000021,0.000700,0.000000,0.000753,0.000000,0.022015,0.022086
200,0.000018,0.000632,0.000000,0.000670,0.000000,20.052094,20.052176
200,0.000022,0.000707,0.000000,0.000747,0.000000,0.024644,0.024699
200,0.000018,0.000528,0.000000,0.000559,0.000000,0.061463,0.061555
200,0.000018,0.000783,0.000000,0.000820,0.000000,0.059267,0.059332
200,0.000020,0.000688,0.000000,0.000725,0.000000,0.015970,0.016006
200,0.000016,0.000666,0.000000,0.000698,0.000000,0.017584,0.017629
200,0.000019,0.000574,0.000000,0.000611,0.000000,0.058035,0.058099
200,0.000016,0.000676,0.000000,0.000711,0.000000,0.063065,0.063142
200,0.000019,0.000538,0.000000,0.000579,0.000000,0.066900,0.066974
200,0.000023,0.000737,0.000000,0.000832,0.000000,20.042919,20.043057
200,0.000021,0.000464,0.000000,0.000538,0.000000,0.016812,0.016869
200,0.000017,0.000773,0.000000,0.000831,0.000000,0.014370,0.014445
200,0.000025,0.000610,0.000000,0.000652,0.000000,0.017630,0.017691
200,0.000020,0.000625,0.000000,0.000679,0.000000,0.013178,0.013241
200,0.000022,0.000604,0.000000,0.000650,0.000000,10.034894,10.034960
200,0.000020,0.000626,0.000000,0.000679,0.000000,0.017350,0.017470
200,0.000021,0.000574,0.000000,0.000622,0.000000,10.030628,10.030704
200,0.000018,0.000751,0.000000,0.000813,0.000000,20.036213,20.036274
200,0.000021,0.000758,0.000000,0.000807,0.000000,0.017640,0.017694
200,0.000022,0.000591,0.000000,0.000641,0.000000,0.056038,0.056101
200,0.000022,0.000531,0.000000,0.000587,0.000000,10.071397,10.071459
200,0.000020,0.000515,0.000000,0.000563,0.000000,10.029485,10.029585
200,0.000027,0.000667,0.000000,0.000732,0.000000,0.016173,0.016244
200,0.000021,0.001059,0.000000,0.001117,0.000000,0.017925,0.017981
200,0.000019,0.000579,0.000000,0.000952,0.000000,0.013564,0.013643
200,0.000022,0.000581,0.000000,0.000616,0.000000,0.015281,0.015323
200,0.000024,0.000602,0.000000,0.000640,0.000000,0.016169,0.016214
200,0.000017,0.000641,0.000000,0.000676,0.000000,10.026950,10.027043
200,0.000016,0.000721,0.000000,0.000764,0.000000,0.026195,0.026243
200,0.000017,0.000575,0.000000,0.000612,0.000000,0.018556,0.018604
200,0.000017,0.000657,0.000000,0.000688,0.000000,20.031289,20.031352
200,0.000021,0.000595,0.000000,0.000642,0.000000,0.022512,0.022587
200,0.000020,0.000512,0.000000,0.000565,0.000000,0.024945,0.025005
200,0.000019,0.000534,0.000000,0.000565,0.000000,30.078466,30.078565
200,0.000018,0.000760,0.000000,0.000820,0.000000,10.036613,10.036703
200,0.000019,0.000574,0.000000,0.000608,0.000000,10.037443,10.037518
200,0.000022,0.000659,0.000000,0.000706,0.000000,0.019332,0.019391
200,0.000021,0.000623,0.000000,0.000667,0.000000,0.059192,0.059246
200,0.000025,0.000549,0.000000,0.000594,0.000000,10.035982,10.036058
200,0.000020,0.000747,0.000000,0.000839,0.000000,0.018399,0.018469
200,0.000021,0.000661,0.000000,0.000709,0.000000,13.073324,13.073404
200,0.000019,0.000596,0.000000,0.000629,0.000000,0.025909,0.025950
200,0.000017,0.000569,0.000000,0.000606,0.000000,10.072709,10.072844
200,0.000029,0.001026,0.000000,0.001099,0.000000,0.025860,0.025961
200,0.000023,0.000606,0.000000,0.000654,0.000000,33.050156,33.050238
200,0.000021,0.000567,0.000000,0.000608,0.000000,6.020768,6.020894
200,0.000020,0.000832,0.000000,0.000877,0.000000,0.017570,0.017631
200,0.000018,0.000572,0.000000,0.000602,0.000000,3.064476,3.064556
200,0.000017,0.000495,0.000000,0.000534,0.000000,6.017631,6.017716
200,0.000023,0.000895,0.000000,0.000964,0.000000,0.022696,0.022808
200,0.000017,0.000524,0.000000,0.000588,0.000000,10.037710,10.037795
200,0.000018,0.000560,0.000000,0.000610,0.000000,0.018670,0.018742
200,0.000021,0.000660,0.000000,0.000701,0.000000,0.063684,0.063747
200,0.000016,0.000718,0.000000,0.000822,0.000000,0.019187,0.019246
200,0.000023,0.000818,0.000000,0.000871,0.000000,0.065302,0.065384
200,0.000024,0.000792,0.000000,0.000866,0.000000,0.062919,0.063000
200,0.000025,0.000675,0.000000,0.000722,0.000000,0.063054,0.063142
200,0.000018,0.000661,0.000000,0.000693,0.000000,0.069528,0.069606
200,0.000018,0.000748,0.000000,0.000814,0.000000,0.061213,0.061290
200,0.000020,0.000777,0.000000,0.000872,0.000000,20.035471,20.035540
200,0.000017,0.000568,0.000000,0.000621,0.000000,0.017061,0.017103
200,0.000017,0.000722,0.000000,0.000757,0.000000,0.021367,0.021420
200,0.000018,0.000656,0.000000,0.000695,0.000000,10.109691,10.109801
200,0.000018,0.001073,0.000000,0.001120,0.000000,10.036344,10.036416
200,0.000020,0.000608,0.000000,0.000652,0.000000,10.031520,10.031603
200,0.000021,0.000544,0.000000,0.000593,0.000000,20.039621,20.039691
200,0.000022,0.000683,0.000000,0.000728,0.000000,0.020459,0.020504
200,0.000019,0.000506,0.000000,0.000547,0.000000,0.071739,0.071809
200,0.000021,0.000745,0.000000,0.000786,0.000000,20.048894,20.048959
200,0.000022,0.000596,0.000000,0.000637,0.000000,10.036226,10.036302
200,0.000019,0.000600,0.000000,0.000637,0.000000,13.032644,13.032728
200,0.000025,0.000587,0.000000,0.000618,0.000000,10.038237,10.038329
200,0.000022,0.000575,0.000000,0.000644,0.000000,20.040000,20.040099
200,0.000018,0.000613,0.000000,0.000645,0.000000,0.015887,0.015924
200,0.000019,0.000599,0.000000,0.000633,0.000000,0.019612,0.019652
200,0.000019,0.000714,0.000000,0.000749,0.000000,0.065909,0.065970
200,0.000017,0.000605,0.000000,0.000842,0.000000,0.017908,0.017955
200,0.000022,0.000566,0.000000,0.000614,0.000000,10.030309,10.030373
200,0.000023,0.000774,0.000000,0.000813,0.000000,0.018211,0.018271
200,0.000021,0.000626,0.000000,0.000690,0.000000,10.031326,10.031395
200,0.000020,0.001035,0.000000,0.001076,0.000000,0.015957,0.016005
200,0.000017,0.000562,0.000000,0.000600,0.000000,0.057646,0.057717
200,0.000021,0.000888,0.000000,0.000929,0.000000,0.065604,0.065670
200,0.000021,0.000522,0.000000,0.000573,0.000000,0.017293,0.017340
200,0.000019,0.000526,0.000000,0.000561,0.000000,0.017716,0.017761
200,0.000022,0.000664,0.000000,0.000702,0.000000,0.017671,0.017712
200,0.000021,0.000637,0.000000,0.000669,0.000000,0.061603,0.061706
200,0.000022,0.000671,0.000000,0.000718,0.000000,0.061317,0.061391
200,0.000045,0.000859,0.000000,0.000908,0.000000,0.015302,0.015351
200,0.000020,0.000641,0.000000,0.000673,0.000000,0.061983,0.062053
200,0.000018,0.000610,0.000000,0.000644,0.000000,0.062810,0.062891
200,0.000020,0.000634,0.000000,0.000668,0.000000,10.080077,10.080176
200,0.000019,0.000681,0.000000,0.000717,0.000000,10.030576,10.030653
200,0.000019,0.000657,0.000000,0.000697,0.000000,0.019648,0.019696
200,0.000016,0.000884,0.000000,0.000920,0.000000,10.027727,10.027809
200,0.000022,0.000833,0.000000,0.000922,0.000000,0.022698,0.022764
200,0.000017,0.001087,0.000000,0.001231,0.000000,0.061866,0.061938
200,0.000018,0.000557,0.000000,0.000608,0.000000,20.038033,20.038118
200,0.000018,0.000773,0.000000,0.000807,0.000000,0.024664,0.024750
200,0.000020,0.001001,0.000000,0.001052,0.000000,0.021856,0.021944
200,0.000020,0.000632,0.000000,0.000667,0.000000,0.020297,0.020379
200,0.000019,0.000743,0.000000,0.000804,0.000000,0.020455,0.020531
200,0.000020,0.000685,0.000000,0.000731,0.000000,10.033817,10.033894
200,0.000020,0.000598,0.000000,0.000631,0.000000,20.037159,20.037242
200,0.000017,0.000781,0.000000,0.000813,0.000000,20.039223,20.039304
200,0.000020,0.000592,0.000000,0.000633,0.000000,0.021408,0.021483
200,0.000017,0.000535,0.000000,0.000579,0.000000,10.026778,10.026890
200,0.000018,0.000798,0.000000,0.000881,0.000000,0.018673,0.018756
200,0.000035,0.000948,0.000000,0.001006,0.000000,0.060179,0.060278
200,0.000021,0.000850,0.000000,0.000916,0.000000,0.060137,0.060223
200,0.000026,0.000696,0.000000,0.000736,0.000000,10.033217,10.033287
200,0.000018,0.000789,0.000000,0.000820,0.000000,20.032971,20.033049
200,0.000021,0.000684,0.000000,0.000727,0.000000,0.151395,0.151469
200,0.000022,0.000582,0.000000,0.000637,0.000000,0.061386,0.061457
200,0.000018,0.000608,0.000000,0.000639,0.000000,0.016136,0.016193
200,0.000019,0.000562,0.000000,0.000595,0.000000,0.059682,0.059754
200,0.000021,0.000633,0.000000,0.000717,0.000000,10.026692,10.026799
200,0.000023,0.001015,0.000000,0.001165,0.000000,20.039594,20.039698
200,0.000020,0.000612,0.000000,0.000696,0.000000,3.025609,3.025733
200,0.000025,0.000660,0.000000,0.000720,0.000000,0.020965,0.021005
200,0.000024,0.000514,0.000000,0.000563,0.000000,0.017424,0.017481
200,0.000031,0.000994,0.000000,0.001102,0.000000,20.042411,20.042586
200,0.000025,0.000674,0.000000,0.000744,0.000000,10.027696,10.027785
200,0.000025,0.000757,0.000000,0.000821,0.000000,10.027216,10.027289
200,0.000047,0.001148,0.000000,0.001346,0.000000,0.017026,0.017087
200,0.000021,0.000620,0.000000,0.000704,0.000000,0.057376,0.057451
200,0.000019,0.000516,0.000000,0.000551,0.000000,10.037929,10.038008
200,0.000019,0.000642,0.000000,0.000826,0.000000,10.025539,10.025623
200,0.000017,0.000724,0.000000,0.000754,0.000000,0.016864,0.016901
200,0.000025,0.000569,0.000000,0.000629,0.000000,0.015252,0.015313
200,0.000021,0.000700,0.000000,0.000732,0.000000,3.066170,3.066317
200,0.000017,0.000733,0.000000,0.000812,0.000000,0.021888,0.021989
200,0.000026,0.000968,0.000000,0.001047,0.000000,0.015189,0.015322
200,0.000042,0.000721,0.000000,0.000794,0.000000,10.033716,10.033816
200,0.000029,0.000603,0.000000,0.000665,0.000000,0.016955,0.017064
200,0.000024,0.000652,0.000000,0.000691,0.000000,20.039420,20.039486
200,0.000016,0.000654,0.000000,0.000785,0.000000,0.021736,0.021832
200,0.000028,0.000771,0.000000,0.000862,0.000000,0.062309,0.062402
200,0.000020,0.000687,0.000000,0.000742,0.000000,10.076717,10.076789
200,0.000022,0.000835,0.000000,0.000876,0.000000,0.014331,0.014372
200,0.000017,0.000556,0.000000,0.000590,0.000000,0.060008,0.060297
200,0.000022,0.000646,0.000000,0.000694,0.000000,0.058003,0.058087
200,0.000021,0.000583,0.000000,0.000644,0.000000,20.090838,20.090953
200,0.000023,0.000839,0.000000,0.000920,0.000000,0.015865,0.015970
200,0.000016,0.000875,0.000000,0.000944,0.000000,10.039101,10.039186
200,0.000019,0.000662,0.000000,0.000693,0.000000,10.043485,10.043559
200,0.000018,0.000669,0.000000,0.000727,0.000000,0.023622,0.023712
200,0.000018,0.000985,0.000000,0.001027,0.000000,0.058682,0.058750
200,0.000021,0.000689,0.000000,0.000728,0.000000,0.054754,0.054838
200,0.000023,0.000904,0.000000,0.000946,0.000000,0.017306,0.017365
200,0.000018,0.000664,0.000000,0.000705,0.000000,0.061641,0.061736
200,0.000020,0.000702,0.000000,0.000738,0.000000,0.058581,0.058659
200,0.000021,0.000763,0.000000,0.000808,0.000000,0.059029,0.059095
200,0.000021,0.000612,0.000000,0.000655,0.000000,0.017974,0.018026
200,0.000023,0.000657,0.000000,0.000696,0.000000,0.058422,0.058494
200,0.000017,0.000581,0.000000,0.000627,0.000000,0.062459,0.062549
200,0.000018,0.000765,0.000000,0.000812,0.000000,0.020936,0.021006
200,0.000023,0.000603,0.000000,0.000650,0.000000,0.018621,0.018701
200,0.000022,0.000529,0.000000,0.000576,0.000000,10.029648,10.029723
200,0.000017,0.000804,0.000000,0.000846,0.000000,20.021166,20.021249
200,0.000018,0.000788,0.000000,0.000824,0.000000,10.031002,10.031069
200,0.000022,0.000686,0.000000,0.000752,0.000000,20.042151,20.042271
