http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000018,0.000517,0.000000,0.000549,0.000000,10.025239,10.025323
200,0.000018,0.000835,0.000000,0.000888,0.000000,0.021602,0.021700
200,0.000020,0.000513,0.000000,0.000560,0.000000,0.069102,0.069190
200,0.000025,0.000523,0.000000,0.000578,0.000000,0.032233,0.032345
200,0.000027,0.000556,0.000000,0.000598,0.000000,0.061284,0.061372
200,0.000018,0.000967,0.000000,0.001020,0.000000,0.025586,0.025645
200,0.000017,0.000514,0.000000,0.000561,0.000000,0.024422,0.024471
200,0.000017,0.000623,0.000000,0.000660,0.000000,0.074347,0.074416
200,0.000022,0.000696,0.000000,0.000773,0.000000,0.027263,0.027344
200,0.000022,0.000583,0.000000,0.000631,0.000000,10.086060,10.086145
200,0.000021,0.000775,0.000000,0.000831,0.000000,0.024579,0.024651
200,0.000016,0.000680,0.000000,0.000730,0.000000,0.067724,0.067798
200,0.000018,0.000740,0.000000,0.000796,0.000000,0.067947,0.068031
200,0.000020,0.000759,0.000000,0.000874,0.000000,10.079658,10.079737
200,0.000022,0.000710,0.000000,0.000754,0.000000,20.039791,20.039843
200,0.000044,0.000852,0.000000,0.000901,0.000000,6.021263,6.021400
200,0.000021,0.000579,0.000000,0.000634,0.000000,10.092075,10.092150
200,0.000023,0.000670,0.000000,0.000705,0.000000,0.020258,0.020343
200,0.000023,0.000524,0.000000,0.000577,0.000000,0.059678,0.059751
200,0.000029,0.001009,0.000000,0.001063,0.000000,0.070065,0.070154
200,0.000022,0.000632,0.000000,0.000689,0.000000,0.025352,0.025423
200,0.000021,0.000698,0.000000,0.000759,0.000000,0.033658,0.033734
200,0.000021,0.000575,0.000000,0.000611,0.000000,23.081153,23.081230
200,0.000020,0.000804,0.000000,0.000915,0.000000,0.017934,0.017987
200,0.000016,0.000659,0.000000,0.000691,0.000000,0.069599,0.069675
200,0.000020,0.001045,0.000000,0.001077,0.000000,0.024756,0.024830
200,0.000017,0.000704,0.000000,0.000736,0.000000,3.074974,3.075070
200,0.000021,0.000723,0.000000,0.000783,0.000000,13.025955,13.026046
200,0.000017,0.000482,0.000000,0.000522,0.000000,0.025635,0.025687
200,0.000022,0.000626,0.000000,0.000666,0.000000,0.060143,0.060227
200,0.000023,0.000881,0.000000,0.000930,0.000000,10.036766,10.036866
200,0.000021,0.000728,0.000000,0.000798,0.000000,10.039422,10.039490
200,0.000019,0.000724,0.000000,0.000756,0.000000,0.026709,0.026784
200,0.000022,0.000711,0.000000,0.000770,0.000000,0.023806,0.023875
200,0.000028,0.000718,0.000000,0.000773,0.000000,0.019856,0.019920
200,0.000018,0.000704,0.000000,0.000742,0.000000,0.066215,0.066279
200,0.000020,0.000674,0.000000,0.000752,0.000000,30.058291,30.058364
200,0.000022,0.000763,0.000000,0.000830,0.000000,0.023042,0.023111
200,0.000023,0.000712,0.000000,0.000770,0.000000,0.026223,0.026283
200,0.000021,0.000857,0.000000,0.000911,0.000000,20.086661,20.086739
200,0.000018,0.000799,0.000000,0.000846,0.000000,0.025375,0.025439
200,0.000018,0.000591,0.000000,0.000635,0.000000,10.087018,10.087107
200,0.000018,0.000794,0.000000,0.000848,0.000000,20.039769,20.039858
200,0.000021,0.000902,0.000000,0.000952,0.000000,0.020936,0.021001
200,0.000023,0.000577,0.000000,0.000625,0.000000,0.077895,0.077956
200,0.000019,0.000581,0.000000,0.000625,0.000000,0.021073,0.021135
200,0.000016,0.000561,0.000000,0.000603,0.000000,0.060875,0.060960
200,0.000020,0.000473,0.000000,0.000517,0.000000,0.065119,0.065202
200,0.000021,0.000633,0.000000,0.000680,0.000000,0.064356,0.064451
200,0.000021,0.000687,0.000000,0.000751,0.000000,10.034692,10.034762
200,0.000021,0.000873,0.000000,0.000931,0.000000,20.050224,20.050291
200,0.000018,0.000743,0.000000,0.000792,0.000000,10.144116,10.144211
200,0.000021,0.000893,0.000000,0.000945,0.000000,0.028418,0.028487
200,0.000016,0.000612,0.000000,0.000644,0.000000,10.080144,10.080216
200,0.000017,0.000753,0.000000,0.000822,0.000000,20.044869,20.044966
200,0.000017,0.000666,0.000000,0.000713,0.000000,10.034851,10.034937
200,0.000021,0.000748,0.000000,0.000793,0.000000,10.034822,10.034898
200,0.000019,0.000606,0.000000,0.000649,0.000000,0.025558,0.025609
200,0.000021,0.000842,0.000000,0.000890,0.000000,10.025308,10.025391
200,0.000021,0.000636,0.000000,0.000687,0.000000,0.020302,0.020355
200,0.000022,0.000691,0.000000,0.000730,0.000000,10.024658,10.024731
200,0.000022,0.000821,0.000000,0.000870,0.000000,0.020763,0.020804
200,0.000017,0.000735,0.000000,0.000769,0.000000,0.065841,0.065900
200,0.000022,0.000820,0.000000,0.000964,0.000000,0.062572,0.062637
200,0.000023,0.000808,0.000000,0.000859,0.000000,0.022141,0.022184
200,0.000022,0.000761,0.000000,0.000803,0.000000,10.026746,10.026816
200,0.000019,0.000541,0.000000,0.000570,0.000000,30.048883,30.048957
200,0.000021,0.000771,0.000000,0.000832,0.000000,20.043418,20.043486
200,0.000016,0.000689,0.000000,0.000725,0.000000,0.032031,0.032099
200,0.000016,0.000729,0.000000,0.000762,0.000000,0.070245,0.070323
200,0.000018,0.000708,0.000000,0.000753,0.000000,33.039260,33.039350
200,0.000020,0.000551,0.000000,0.000596,0.000000,10.062011,10.062072
200,0.000019,0.000546,0.000000,0.000597,0.000000,0.021480,0.021561
200,0.000027,0.000724,0.000000,0.000771,0.000000,10.081997,10.082091
200,0.000024,0.000860,0.000000,0.000997,0.000000,0.039967,0.040087
200,0.000023,0.000770,0.000000,0.000837,0.000000,0.024031,0.024097
200,0.000020,0.000655,0.000000,0.000695,0.000000,0.019017,0.019114
200,0.000020,0.000584,0.000000,0.000614,0.000000,0.019720,0.019769
200,0.000019,0.000543,0.000000,0.000601,0.000000,30.047792,30.047866
200,0.000022,0.000879,0.000000,0.000934,0.000000,6.066442,6.066522
200,0.000022,0.000795,0.000000,0.000832,0.000000,0.133199,0.133294
200,0.000038,0.000761,0.000000,0.000840,0.000000,20.045675,20.045780
200,0.000022,0.000760,0.000000,0.000814,0.000000,0.023171,0.023250
200,0.000018,0.000615,0.000000,0.000655,0.000000,0.076142,0.076207
200,0.000018,0.001038,0.000000,0.001087,0.000000,10.034044,10.034163
200,0.000017,0.000790,0.000000,0.000850,0.000000,0.024483,0.024603
200,0.000022,0.000779,0.000000,0.000844,0.000000,0.063319,0.063382
200,0.000017,0.001097,0.000000,0.001181,0.000000,0.069970,0.070045
200,0.000020,0.000670,0.000000,0.000707,0.000000,0.060625,0.060688
200,0.000017,0.000804,0.000000,0.000893,0.000000,30.060386,30.060485
200,0.000022,0.000861,0.000000,0.000909,0.000000,0.021014,0.021079
200,0.000018,0.000646,0.000000,0.000690,0.000000,0.062460,0.062548
200,0.000023,0.000680,0.000000,0.000731,0.000000,10.050495,10.050573
200,0.000018,0.000703,0.000000,0.000750,0.000000,0.020014,0.020085
200,0.000021,0.000841,0.000000,0.000890,0.000000,10.075828,10.075902
200,0.000023,0.000916,0.000000,0.000961,0.000000,0.021617,0.021657
200,0.000021,0.000741,0.000000,0.000780,0.000000,0.026497,0.026551
200,0.000014,0.000666,0.000000,0.000707,0.000000,0.058490,0.058574
200,0.000018,0.000582,0.000000,0.000631,0.000000,0.066738,0.066816
200,0.000024,0.000545,0.000000,0.000586,0.000000,20.042734,20.042792
200,0.000019,0.001317,0.000000,0.001372,0.000000,0.037053,0.037129
200,0.000022,0.000788,0.000000,0.000830,0.000000,0.029771,0.029820
200,0.000018,0.000576,0.000000,0.000619,0.000000,0.026272,0.026325
200,0.000018,0.000564,0.000000,0.000606,0.000000,0.069460,0.069518
200,0.000019,0.000623,0.000000,0.000659,0.000000,0.024959,0.024999
200,0.000017,0.000627,0.000000,0.000656,0.000000,10.026618,10.026682
200,0.000021,0.000879,0.000000,0.000926,0.000000,10.026467,10.026553
200,0.000018,0.000612,0.000000,0.000694,0.000000,0.024130,0.024213
200,0.000020,0.000631,0.000000,0.000672,0.000000,10.034776,10.034848
200,0.000021,0.000636,0.000000,0.000668,0.000000,20.066296,20.066377
200,0.000022,0.000738,0.000000,0.000791,0.000000,20.153986,20.154048
200,0.000018,0.000769,0.000000,0.000826,0.000000,0.074174,0.074295
200,0.000016,0.000756,0.000000,0.000791,0.000000,13.085227,13.085320
200,0.000018,0.000809,0.000000,0.000847,0.000000,3.037180,3.037256
200,0.000020,0.000990,0.000000,0.001079,0.000000,0.072097,0.072163
200,0.000020,0.000791,0.000000,0.000831,0.000000,10.071047,10.071134
200,0.000022,0.000692,0.000000,0.000741,0.000000,0.112073,0.112156
200,0.000027,0.000807,0.000000,0.000891,0.000000,0.026068,0.026132
200,0.000026,0.000648,0.000000,0.000689,0.000000,0.211729,0.211793
200,0.000026,0.001041,0.000000,0.001090,0.000000,0.018326,0.018376
200,0.000018,0.000520,0.000000,0.000583,0.000000,0.107031,0.107093
200,0.000022,0.000832,0.000000,0.000889,0.000000,0.021839,0.021910
200,0.000026,0.000819,0.000000,0.000872,0.000000,0.069608,0.069685
200,0.000017,0.001024,0.000000,0.001069,0.000000,0.071944,0.072017
200,0.000020,0.000863,0.000000,0.000900,0.000000,10.038743,10.038796
200,0.000019,0.000566,0.000000,0.000616,0.000000,0.038863,0.038910
200,0.000017,0.000593,0.000000,0.000628,0.000000,0.019113,0.019162
200,0.000015,0.000601,0.000000,0.000662,0.000000,0.067740,0.067814
200,0.000024,0.000621,0.000000,0.000656,0.000000,0.029541,0.029589
200,0.000017,0.000791,0.000000,0.000831,0.000000,10.041146,10.041234
200,0.000017,0.001022,0.000000,0.001069,0.000000,0.022579,0.022650
200,0.000023,0.000710,0.000000,0.000752,0.000000,0.061843,0.061910
200,0.000018,0.000706,0.000000,0.000749,0.000000,0.087158,0.087221
200,0.000022,0.000842,0.000000,0.000889,0.000000,0.024686,0.024745
200,0.000018,0.000610,0.000000,0.000643,0.000000,3.071962,3.072042
200,0.000034,0.000764,0.000000,0.000798,0.000000,0.018354,0.018398
200,0.000017,0.000751,0.000000,0.000785,0.000000,10.027977,10.028067
200,0.000020,0.000677,0.000000,0.000757,0.000000,0.026417,0.026498
200,0.000020,0.000686,0.000000,0.000747,0.000000,20.076957,20.077021
200,0.000020,0.000594,0.000000,0.000644,0.000000,16.031474,16.031586
200,0.000022,0.000971,0.000000,0.001030,0.000000,13.041632,13.041741
200,0.000032,0.000856,0.000000,0.000905,0.000000,10.046328,10.046428
200,0.000022,0.000651,0.000000,0.000693,0.000000,10.039451,10.039511
200,0.000017,0.000750,0.000000,0.000818,0.000000,20.101444,20.101612
200,0.000028,0.000659,0.000000,0.000704,0.000000,0.024554,0.024639
200,0.000017,0.000528,0.000000,0.000575,0.000000,20.048304,20.048424
200,0.000017,0.000624,0.000000,0.000669,0.000000,0.042916,0.042997
200,0.000018,0.000613,0.000000,0.000650,0.000000,0.027609,0.027669
200,0.000021,0.000596,0.000000,0.000637,0.000000,0.067860,0.067931
200,0.000016,0.000704,0.000000,0.000832,0.000000,0.071521,0.071588
200,0.000019,0.000728,0.000000,0.000767,0.000000,0.070528,0.070601
200,0.000019,0.000654,0.000000,0.000698,0.000000,10.036628,10.036718
200,0.000018,0.000818,0.000000,0.000909,0.000000,6.026542,6.026619
200,0.000047,0.000807,0.000000,0.000857,0.000000,0.019971,0.020056
200,0.000020,0.000535,0.000000,0.000573,0.000000,0.072894,0.072973
200,0.000019,0.000668,0.000000,0.000700,0.000000,0.024731,0.024802
200,0.000023,0.000812,0.000000,0.000858,0.000000,0.020805,0.020850
200,0.000016,0.000526,0.000000,0.000562,0.000000,0.019097,0.019141
200,0.000018,0.000775,0.000000,0.000847,0.000000,10.033333,10.033417
200,0.000020,0.000632,0.000000,0.000681,0.000000,0.026169,0.026224
200,0.000019,0.000610,0.000000,0.000649,0.000000,0.068795,0.068863
200,0.000018,0.000547,0.000000,0.000587,0.000000,0.024396,0.024463
200,0.000024,0.000531,0.000000,0.000602,0.000000,0.021210,0.021272
200,0.000019,0.000637,0.000000,0.000671,0.000000,0.101255,0.101333
200,0.000030,0.000777,0.000000,0.000824,0.000000,0.017938,0.017992
200,0.000021,0.000573,0.000000,0.000641,0.000000,20.038280,20.038342
200,0.000022,0.000596,0.000000,0.000647,0.000000,0.022907,0.022974
200,0.000017,0.000591,0.000000,0.000635,0.000000,0.064331,0.064436
200,0.000021,0.000782,0.000000,0.000833,0.000000,0.021022,0.021087
200,0.000017,0.000501,0.000000,0.000549,0.000000,0.067574,0.067655
200,0.000020,0.000560,0.000000,0.000604,0.000000,0.024539,0.024617
200,0.000021,0.000612,0.000000,0.000652,0.000000,20.028600,20.028752
200,0.000021,0.000936,0.000000,0.001013,0.000000,20.048942,20.049035
200,0.000024,0.000916,0.000000,0.000979,0.000000,10.036173,10.036249
200,0.000018,0.000620,0.000000,0.000709,0.000000,20.072452,20.072554
200,0.000017,0.001076,0.000000,0.001129,0.000000,0.027519,0.027591
200,0.000017,0.000662,0.000000,0.000710,0.000000,0.027759,0.027833
200,0.000019,0.000674,0.000000,0.000721,0.000000,0.037953,0.038022
200,0.000020,0.000587,0.000000,0.000642,0.000000,0.064984,0.065064
200,0.000022,0.000711,0.000000,0.000752,0.000000,10.134721,10.134810
200,0.000022,0.000657,0.000000,0.000712,0.000000,0.024211,0.024286
200,0.000019,0.000812,0.000000,0.000851,0.000000,0.066715,0.066791
200,0.000018,0.000749,0.000000,0.000794,0.000000,0.023946,0.024007
200,0.000023,0.000765,0.000000,0.000913,0.000000,0.061045,0.061127
200,0.000017,0.000865,0.000000,0.000910,0.000000,10.121045,10.121133
200,0.000021,0.000894,0.000000,0.000968,0.000000,20.048253,20.048374
200,0.000020,0.000775,0.000000,0.000820,0.000000,0.020683,0.020727
200,0.000018,0.000447,0.000000,0.000478,0.000000,0.020276,0.020346
200,0.000022,0.000754,0.000000,0.000802,0.000000,10.031849,10.032003
200,0.000029,0.000743,0.000000,0.000789,0.000000,0.024927,0.025029
200,0.000022,0.000779,0.000000,0.000839,0.000000,20.050086,20.050183
200,0.000021,0.000614,0.000000,0.000658,0.000000,3.029730,3.029863
200,0.000022,0.000622,0.000000,0.000667,0.000000,0.016236,0.016297
200,0.000021,0.000706,0.000000,0.000767,0.000000,10.079546,10.079626
200,0.000023,0.000733,0.000000,0.000782,0.000000,10.046383,10.046473
200,0.000022,0.000807,0.000000,0.000924,0.000000,10.041867,10.041955
200,0.000017,0.000905,0.000000,0.000970,0.000000,30.060728,30.060834
200,0.000020,0.000800,0.000000,0.000838,0.000000,0.019651,0.019691
200,0.000016,0.000805,0.000000,0.000836,0.000000,0.030150,0.030186
200,0.000015,0.000613,0.000000,0.000644,0.000000,10.074120,10.074196
200,0.000021,0.000723,0.000000,0.000778,0.000000,10.030314,10.030387
200,0.000018,0.000802,0.000000,0.000846,0.000000,0.023082,0.023183
200,0.000025,0.000864,0.000000,0.000925,0.000000,10.050497,10.050576
200,0.000054,0.000892,0.000000,0.000944,0.000000,0.083729,0.083824
200,0.000019,0.000631,0.000000,0.000702,0.000000,10.076800,10.076895
200,0.000019,0.000606,0.000000,0.000643,0.000000,10.034942,10.035022
200,0.000021,0.000652,0.000000,0.000715,0.000000,0.033386,0.033454
200,0.000022,0.000676,0.000000,0.000733,0.000000,0.019910,0.020017
200,0.000019,0.000728,0.000000,0.000780,0.000000,10.036061,10.036169
200,0.000022,0.000691,0.000000,0.000755,0.000000,0.023195,0.023275
200,0.000019,0.000802,0.000000,0.000876,0.000000,10.036746,10.036832
200,0.000022,0.000896,0.000000,0.000947,0.000000,13.037865,13.037943
200,0.000023,0.000540,0.000000,0.000583,0.000000,3.067420,3.067496
200,0.000022,0.000922,0.000000,0.000985,0.000000,0.028447,0.028511
200,0.000017,0.000691,0.000000,0.000725,0.000000,0.020546,0.020644
200,0.000028,0.000785,0.000000,0.000823,0.000000,0.068776,0.068841
200,0.000018,0.000643,0.000000,0.000737,0.000000,13.075365,13.075433
200,0.000021,0.000582,0.000000,0.000674,0.000000,20.048579,20.048651
200,0.000021,0.000526,0.000000,0.000572,0.000000,10.048809,10.048889
200,0.000031,0.000807,0.000000,0.000854,0.000000,0.032819,0.032909
200,0.000018,0.000599,0.000000,0.000637,0.000000,0.024906,0.024965
200,0.000022,0.000608,0.000000,0.000648,0.000000,0.078359,0.078432
200,0.000023,0.000572,0.000000,0.000626,0.000000,0.024919,0.024985
200,0.000021,0.000607,0.000000,0.000654,0.000000,0.017638,0.017718
200,0.000018,0.000562,0.000000,0.000612,0.000000,0.018877,0.018940
200,0.000018,0.000925,0.000000,0.000959,0.000000,0.024805,0.024865
200,0.000021,0.000567,0.000000,0.000617,0.000000,0.068824,0.068880
200,0.000017,0.000626,0.000000,0.000666,0.000000,10.079714,10.079795
200,0.000018,0.000668,0.000000,0.000708,0.000000,0.023826,0.023920
200,0.000022,0.000856,0.000000,0.000916,0.000000,0.068304,0.068385
200,0.000024,0.001154,0.000000,0.001204,0.000000,20.052591,20.052665
200,0.000018,0.000636,0.000000,0.000685,0.000000,0.026337,0.026379
200,0.000021,0.000768,0.000000,0.000814,0.000000,0.072034,0.072092
200,0.000018,0.000775,0.000000,0.000809,0.000000,0.074451,0.074521
200,0.000019,0.000684,0.000000,0.000717,0.000000,20.053748,20.053834
200,0.000018,0.000769,0.000000,0.000827,0.000000,0.028620,0.028688
200,0.000019,0.000766,0.000000,0.000799,0.000000,0.027506,0.027582
200,0.000022,0.000625,0.000000,0.000689,0.000000,0.029715,0.029798
200,0.000020,0.000657,0.000000,0.000697,0.000000,10.077502,10.077591
200,0.000022,0.000925,0.000000,0.000978,0.000000,0.029237,0.029294
200,0.000018,0.000731,0.000000,0.000792,0.000000,0.062299,0.062380
200,0.000022,0.000644,0.000000,0.000701,0.000000,0.025696,0.025763
200,0.000018,0.000688,0.000000,0.000745,0.000000,0.022656,0.022699
200,0.000017,0.000582,0.000000,0.000619,0.000000,0.021220,0.021275
200,0.000018,0.000746,0.000000,0.000783,0.000000,0.026701,0.026791
200,0.000022,0.000585,0.000000,0.000641,0.000000,0.063552,0.063635
200,0.000021,0.000527,0.000000,0.000569,0.000000,30.049819,30.049917
200,0.000022,0.000939,0.000000,0.000992,0.000000,0.045682,0.045766
200,0.000044,0.000761,0.000000,0.000816,0.000000,20.036528,20.036618
200,0.000018,0.000948,0.000000,0.000995,0.000000,13.036481,13.036581
200,0.000022,0.000856,0.000000,0.000911,0.000000,23.035451,23.035537
200,0.000027,0.000959,0.000000,0.001010,0.000000,0.035633,0.035696
200,0.000022,0.000607,0.000000,0.000650,0.000000,0.064448,0.064516
200,0.000019,0.000614,0.000000,0.000666,0.000000,0.026699,0.026772
200,0.000021,0.000536,0.000000,0.000571,0.000000,10.035036,10.035126
200,0.000022,0.000732,0.000000,0.000787,0.000000,0.019849,0.019914
200,0.000018,0.000784,0.000000,0.000836,0.000000,10.030547,10.030673
200,0.000024,0.001038,0.000000,0.001110,0.000000,0.020862,0.020956
200,0.000021,0.001185,0.000000,0.001252,0.000000,0.068857,0.068939
200,0.000021,0.000787,0.000000,0.001095,0.000000,0.068330,0.068394
200,0.000018,0.000661,0.000000,0.000700,0.000000,0.101278,0.101359
200,0.000017,0.000686,0.000000,0.000745,0.000000,20.042352,20.042462
200,0.000020,0.000503,0.000000,0.000555,0.000000,10.026879,10.026952
200,0.000024,0.000658,0.000000,0.000695,0.000000,10.042675,10.042737
200,0.000026,0.000815,0.000000,0.000849,0.000000,10.036472,10.036570
200,0.000025,0.000741,0.000000,0.000792,0.000000,10.043633,10.043715
200,0.000021,0.000820,0.000000,0.000868,0.000000,10.025175,10.025257
200,0.000019,0.000602,0.000000,0.000644,0.000000,0.030263,0.030305
200,0.000016,0.000648,0.000000,0.000677,0.000000,0.067735,0.067822
200,0.000018,0.000542,0.000000,0.000574,0.000000,10.031286,10.031361
200,0.000041,0.001007,0.000000,0.001069,0.000000,0.024576,0.024667
200,0.000023,0.000625,0.000000,0.000681,0.000000,0.067667,0.067754
200,0.000021,0.000730,0.000000,0.000792,0.000000,0.064298,0.064358
200,0.000016,0.000777,0.000000,0.000827,0.000000,0.020280,0.020344
200,0.000019,0.000627,0.000000,0.000692,0.000000,0.025591,0.025654
200,0.000019,0.000648,0.000000,0.000684,0.000000,0.021103,0.021158
200,0.000028,0.001039,0.000000,0.001111,0.000000,0.036101,0.036157
200,0.000019,0.001036,0.000000,0.001085,0.000000,0.069695,0.069784
200,0.000023,0.000924,0.000000,0.000962,0.000000,20.059118,20.059203
200,0.000017,0.000598,0.000000,0.000655,0.000000,0.018414,0.018481
200,0.000043,0.000808,0.000000,0.000853,0.000000,0.073648,0.073720
200,0.000030,0.000843,0.000000,0.000891,0.000000,0.080532,0.080649
200,0.000022,0.000604,0.000000,0.000649,0.000000,0.019679,0.019730
200,0.000022,0.000628,0.000000,0.000922,0.000000,10.074299,10.074372
200,0.000019,0.000711,0.000000,0.000753,0.000000,10.024381,10.024463
200,0.000021,0.000600,0.000000,0.000642,0.000000,10.045294,10.045351
200,0.000026,0.000731,0.000000,0.000782,0.000000,0.030168,0.030221
200,0.000022,0.000745,0.000000,0.000801,0.000000,0.019285,0.019346
200,0.000018,0.000647,0.000000,0.000703,0.000000,10.038105,10.038189
200,0.000019,0.000875,0.000000,0.000908,0.000000,0.026660,0.026748
200,0.000019,0.000863,0.000000,0.000918,0.000000,0.081252,0.081320
200,0.000020,0.000642,0.000000,0.000674,0.000000,10.024303,10.024382
200,0.000019,0.000694,0.000000,0.000733,0.000000,0.026858,0.026917
200,0.000024,0.000719,0.000000,0.000769,0.000000,0.020514,0.020600
200,0.000023,0.000787,0.000000,0.000828,0.000000,0.021769,0.021823
200,0.000022,0.000808,0.000000,0.000857,0.000000,0.072243,0.072313
200,0.000019,0.000713,0.000000,0.000755,0.000000,0.067796,0.067895
200,0.000023,0.000781,0.000000,0.000873,0.000000,0.070224,0.070303
200,0.000019,0.000993,0.000000,0.001046,0.000000,0.062082,0.062157
200,0.000018,0.000625,0.000000,0.000671,0.000000,0.037611,0.037705
200,0.000023,0.000707,0.000000,0.000755,0.000000,10.046701,10.046784
200,0.000022,0.000710,0.000000,0.000760,0.000000,10.034248,10.034364
200,0.000022,0.000798,0.000000,0.000835,0.000000,6.024227,6.024326
200,0.000018,0.000814,0.000000,0.000880,0.000000,0.023054,0.023152
200,0.000023,0.000676,0.000000,0.000720,0.000000,0.016974,0.017013
200,0.000022,0.000624,0.000000,0.000660,0.000000,20.035571,20.035649
200,0.000026,0.000722,0.000000,0.000775,0.000000,10.025171,10.025284
200,0.000027,0.000842,0.000000,0.000937,0.000000,10.034108,10.034193
200,0.000021,0.000918,0.000000,0.000997,0.000000,0.025551,0.025629
