http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000022,0.000711,0.000000,0.000756,0.000000,0.036069,0.036124
200,0.000018,0.000588,0.000000,0.000619,0.000000,0.068663,0.068727
200,0.000019,0.000845,0.000000,0.000894,0.000000,0.074369,0.074440
000,0.000021,0.000946,0.000000,0.000990,0.000000,0.000000,0.200257
000,0.000019,0.000770,0.000000,0.000901,0.000000,0.000000,0.201222
000,0.000024,0.000786,0.000000,0.000840,0.000000,0.000000,0.200124
000,0.000021,0.000827,0.000000,0.000883,0.000000,0.000000,0.200158
000,0.000025,0.000813,0.000000,0.000854,0.000000,0.000000,0.200135
000,0.000020,0.000670,0.000000,0.000743,0.000000,0.000000,0.200065
200,0.000024,0.000774,0.000000,0.000832,0.000000,0.045595,0.045707
200,0.000027,0.000861,0.000000,0.000918,0.000000,0.037790,0.037874
200,0.000022,0.001151,0.000000,0.001222,0.000000,0.045191,0.045282
200,0.000031,0.000916,0.000000,0.000997,0.000000,0.037607,0.037704
200,0.000022,0.000934,0.000000,0.000992,0.000000,0.034648,0.034725
200,0.000022,0.000809,0.000000,0.000858,0.000000,0.027270,0.027323
000,0.000019,0.000841,0.000000,0.000928,0.000000,0.000000,0.200250
200,0.000030,0.001010,0.000000,0.001096,0.000000,0.042002,0.042091
200,0.000026,0.000827,0.000000,0.000878,0.000000,0.040377,0.040459
000,0.000017,0.000845,0.000000,0.000931,0.000000,0.000000,0.200277
200,0.000022,0.001032,0.000000,0.001092,0.000000,0.076816,0.076908
200,0.000029,0.000798,0.000000,0.000850,0.000000,0.031722,0.031807
200,0.000025,0.000701,0.000000,0.000748,0.000000,0.034380,0.034478
200,0.000024,0.000701,0.000000,0.000778,0.000000,0.031180,0.031261
000,0.000020,0.000659,0.000000,0.000735,0.000000,0.000000,0.201084
200,0.000023,0.000643,0.000000,0.000708,0.000000,0.033527,0.033617
200,0.000022,0.000931,0.000000,0.000998,0.000000,0.038803,0.038907
000,0.000020,0.000893,0.000000,0.000955,0.000000,0.000000,0.200240
200,0.000021,0.000625,0.000000,0.000663,0.000000,0.038193,0.038278
200,0.000024,0.001020,0.000000,0.001112,0.000000,0.055566,0.055626
200,0.000020,0.001117,0.000000,0.001176,0.000000,0.032548,0.032633
200,0.000019,0.000872,0.000000,0.000937,0.000000,0.036398,0.036475
000,0.000018,0.000837,0.000000,0.000882,0.000000,0.000000,0.200135
200,0.000022,0.000772,0.000000,0.000806,0.000000,0.041940,0.042019
200,0.000022,0.000882,0.000000,0.000938,0.000000,0.042853,0.042946
200,0.000023,0.000996,0.000000,0.001055,0.000000,0.053190,0.053286
200,0.000022,0.000791,0.000000,0.000845,0.000000,0.037085,0.037170
200,0.000023,0.000679,0.000000,0.000737,0.000000,0.036115,0.036217
000,0.000019,0.000909,0.000000,0.000970,0.000000,0.000000,0.200360
000,0.000025,0.001091,0.000000,0.001147,0.000000,0.000000,0.200485
200,0.000026,0.001025,0.000000,0.001140,0.000000,0.087969,0.088066
200,0.000028,0.001279,0.000000,0.001402,0.000000,0.034247,0.034336
200,0.000019,0.001123,0.000000,0.001179,0.000000,0.041833,0.041914
000,0.000023,0.000832,0.000000,0.000881,0.000000,0.000000,0.200139
200,0.000024,0.000894,0.000000,0.000949,0.000000,0.038009,0.038070
000,0.000022,0.000782,0.000000,0.000823,0.000000,0.000000,0.200078
000,0.000053,0.000873,0.000000,0.000922,0.000000,0.000000,0.200198
000,0.000023,0.000915,0.000000,0.001243,0.000000,0.000000,0.200604
000,0.000018,0.000800,0.000000,0.000844,0.000000,0.000000,0.200151
200,0.000029,0.000938,0.000000,0.000987,0.000000,0.045185,0.045260
200,0.000023,0.000915,0.000000,0.000972,0.000000,0.039746,0.039819
000,0.000023,0.000755,0.000000,0.000812,0.000000,0.000000,0.201068
200,0.000018,0.001011,0.000000,0.001058,0.000000,0.035575,0.035675
200,0.000023,0.001083,0.000000,0.001212,0.000000,0.053439,0.053553
000,0.000022,0.000886,0.000000,0.000952,0.000000,0.000000,0.200232
000,0.000022,0.001235,0.000000,0.001279,0.000000,0.000000,0.200609
000,0.000023,0.000835,0.000000,0.000892,0.000000,0.000000,0.200171
200,0.000025,0.000739,0.000000,0.000776,0.000000,0.042502,0.042577
000,0.000030,0.000889,0.000000,0.000923,0.000000,0.000000,0.201198
200,0.000023,0.000892,0.000000,0.000948,0.000000,0.032677,0.034397
200,0.000031,0.001089,0.000000,0.001139,0.000000,0.038826,0.038906
200,0.000023,0.000694,0.000000,0.000743,0.000000,0.032298,0.032375
000,0.000021,0.000896,0.000000,0.000954,0.000000,0.000000,0.200198
200,0.000022,0.000734,0.000000,0.000801,0.000000,0.033894,0.033979
000,0.000031,0.000707,0.000000,0.000766,0.000000,0.000000,0.200017
000,0.000031,0.001037,0.000000,0.001089,0.000000,0.000000,0.200429
000,0.000023,0.000819,0.000000,0.000897,0.000000,0.000000,0.201147
000,0.000022,0.000956,0.000000,0.001006,0.000000,0.000000,0.200326
200,0.000018,0.001392,0.000000,0.001456,0.000000,0.038864,0.038962
200,0.000025,0.001072,0.000000,0.001171,0.000000,0.039338,0.039443
200,0.000022,0.000935,0.000000,0.000997,0.000000,0.029644,0.029723
200,0.000028,0.000789,0.000000,0.000895,0.000000,0.039292,0.039382
000,0.000023,0.000727,0.000000,0.000774,0.000000,0.000000,0.200047
000,0.000024,0.000833,0.000000,0.000965,0.000000,0.000000,0.200240
200,0.000019,0.000950,0.000000,0.001054,0.000000,0.032507,0.032601
200,0.000019,0.000905,0.000000,0.000966,0.000000,0.037651,0.037736
000,0.000028,0.000789,0.000000,0.001085,0.000000,0.000000,0.200430
200,0.000022,0.000778,0.000000,0.000842,0.000000,0.046775,0.046856
000,0.000022,0.000967,0.000000,0.001049,0.000000,0.000000,0.200398
200,0.000031,0.000920,0.000000,0.000977,0.000000,0.034302,0.034395
000,0.000022,0.000959,0.000000,0.001018,0.000000,0.000000,0.200312
000,0.000030,0.000892,0.000000,0.000970,0.000000,0.000000,0.200253
000,0.000026,0.001144,0.000000,0.001193,0.000000,0.000000,0.200456
200,0.000018,0.000612,0.000000,0.000651,0.000000,0.036844,0.036937
200,0.000026,0.000863,0.000000,0.000929,0.000000,0.081687,0.081771
200,0.000018,0.001092,0.000000,0.001129,0.000000,0.046635,0.046709
200,0.000022,0.000883,0.000000,0.000976,0.000000,0.037346,0.037422
000,0.000022,0.000843,0.000000,0.000895,0.000000,0.000000,0.200171
200,0.000023,0.000914,0.000000,0.000954,0.000000,0.043652,0.043736
200,0.000019,0.001164,0.000000,0.001222,0.000000,0.046058,0.046146
200,0.000024,0.000907,0.000000,0.000967,0.000000,0.038854,0.038940
200,0.000023,0.000861,0.000000,0.000969,0.000000,0.031294,0.031372
000,0.000021,0.000965,0.000000,0.001058,0.000000,0.000000,0.200327
200,0.000022,0.000850,0.000000,0.000916,0.000000,0.041216,0.041308
200,0.000025,0.000971,0.000000,0.001042,0.000000,0.041160,0.041242
200,0.000028,0.000905,0.000000,0.000954,0.000000,0.038005,0.038094
000,0.000023,0.001019,0.000000,0.001119,0.000000,0.000000,0.200482
000,0.000018,0.000794,0.000000,0.000850,0.000000,0.000000,0.200180
000,0.000023,0.000841,0.000000,0.001240,0.000000,0.000000,0.200603
000,0.000021,0.000938,0.000000,0.000997,0.000000,0.000000,0.200385
200,0.000020,0.000605,0.000000,0.000658,0.000000,0.044843,0.044926
000,0.000023,0.000758,0.000000,0.000806,0.000000,0.000000,0.200093
200,0.000021,0.001005,0.000000,0.001061,0.000000,0.042159,0.042245
000,0.000017,0.000761,0.000000,0.000832,0.000000,0.000000,0.200101
200,0.000019,0.000793,0.000000,0.000854,0.000000,0.046773,0.046861
200,0.000024,0.000833,0.000000,0.000886,0.000000,0.039374,0.039462
200,0.000021,0.000715,0.000000,0.000748,0.000000,0.034274,0.034357
200,0.000021,0.000553,0.000000,0.000589,0.000000,0.082965,0.083038
000,0.000022,0.000833,0.000000,0.001058,0.000000,0.000000,0.200380
200,0.000022,0.000861,0.000000,0.000956,0.000000,0.039749,0.039827
000,0.000017,0.001099,0.000000,0.001144,0.000000,0.000000,0.200468
200,0.000018,0.000690,0.000000,0.000734,0.000000,0.040255,0.040349
200,0.000023,0.000886,0.000000,0.000957,0.000000,0.045251,0.045311
200,0.000028,0.000820,0.000000,0.000855,0.000000,0.079553,0.079639
200,0.000021,0.000881,0.000000,0.000951,0.000000,0.037181,0.037258
200,0.000025,0.000840,0.000000,0.000887,0.000000,0.031251,0.031312
200,0.000018,0.000607,0.000000,0.000640,0.000000,0.036490,0.036567
000,0.000021,0.000685,0.000000,0.000738,0.000000,0.000000,0.200014
000,0.000020,0.000691,0.000000,0.000755,0.000000,0.000000,0.200012
200,0.000018,0.000738,0.000000,0.000778,0.000000,0.043756,0.043828
000,0.000022,0.002338,0.000000,0.002376,0.000000,0.000000,0.200650
200,0.000023,0.000847,0.000000,0.000904,0.000000,0.036055,0.036638
200,0.000030,0.001154,0.000000,0.001216,0.000000,0.034092,0.034185
000,0.000022,0.000822,0.000000,0.000867,0.000000,0.000000,0.201073
200,0.000027,0.000972,0.000000,0.001343,0.000000,0.045109,0.045201
200,0.000022,0.000801,0.000000,0.000857,0.000000,0.040262,0.040371
000,0.000023,0.000875,0.000000,0.000949,0.000000,0.000000,0.200233
200,0.000024,0.000942,0.000000,0.001016,0.000000,0.042764,0.042931
000,0.000024,0.001295,0.000000,0.001461,0.000000,0.000000,0.200737
000,0.000022,0.000857,0.000000,0.000921,0.000000,0.000000,0.200112
000,0.000029,0.000936,0.000000,0.000989,0.000000,0.000000,0.200269
000,0.000021,0.000948,0.000000,0.001016,0.000000,0.000000,0.200356
200,0.000020,0.000910,0.000000,0.000952,0.000000,0.064201,0.064289
200,0.000027,0.000997,0.000000,0.001051,0.000000,0.038965,0.039051
200,0.000019,0.000884,0.000000,0.000919,0.000000,0.033376,0.033454
200,0.000021,0.000998,0.000000,0.001048,0.000000,0.039889,0.039974
200,0.000024,0.000966,0.000000,0.001007,0.000000,0.035204,0.035275
200,0.000023,0.000986,0.000000,0.001041,0.000000,0.035041,0.035116
200,0.000026,0.000983,0.000000,0.001032,0.000000,0.030998,0.031082
000,0.000026,0.000955,0.000000,0.001000,0.000000,0.000000,0.200370
000,0.000031,0.000751,0.000000,0.000787,0.000000,0.000000,0.200061
200,0.000022,0.000742,0.000000,0.000814,0.000000,0.030072,0.030184
200,0.000022,0.000842,0.000000,0.000883,0.000000,0.077742,0.077840
000,0.000018,0.000915,0.000000,0.001003,0.000000,0.000000,0.200370
200,0.000019,0.000788,0.000000,0.000818,0.000000,0.034467,0.034534
200,0.000020,0.000856,0.000000,0.000907,0.000000,0.057945,0.058026
200,0.000019,0.000856,0.000000,0.000895,0.000000,0.031535,0.031622
000,0.000030,0.000862,0.000000,0.000907,0.000000,0.000000,0.201188
000,0.000024,0.001099,0.000000,0.001216,0.000000,0.000000,0.200752
000,0.000018,0.000921,0.000000,0.000974,0.000000,0.000000,0.200247
000,0.000028,0.001096,0.000000,0.001143,0.000000,0.000000,0.200490
000,0.000028,0.000776,0.000000,0.000832,0.000000,0.000000,0.200099
000,0.000023,0.000848,0.000000,0.000923,0.000000,0.000000,0.201148
000,0.000018,0.000969,0.000000,0.001025,0.000000,0.000000,0.200375
200,0.000020,0.000954,0.000000,0.001077,0.000000,0.036565,0.036641
200,0.000022,0.000843,0.000000,0.000902,0.000000,0.033098,0.033177
200,0.000019,0.000821,0.000000,0.000875,0.000000,0.032573,0.032646
200,0.000027,0.001001,0.000000,0.001066,0.000000,0.072359,0.072435
200,0.000028,0.000957,0.000000,0.001023,0.000000,0.032213,0.032311
200,0.000027,0.000641,0.000000,0.000693,0.000000,0.069633,0.069712
000,0.000020,0.000868,0.000000,0.000904,0.000000,0.000000,0.200185
200,0.000022,0.000736,0.000000,0.000794,0.000000,0.051873,0.051936
200,0.000021,0.000693,0.000000,0.000741,0.000000,0.036821,0.036904
200,0.000022,0.000670,0.000000,0.000722,0.000000,0.030879,0.030957
000,0.000023,0.000681,0.000000,0.000722,0.000000,0.000000,0.200918
200,0.000018,0.000817,0.000000,0.000867,0.000000,0.039288,0.039359
000,0.000020,0.000618,0.000000,0.000659,0.000000,0.000000,0.200991
000,0.000022,0.000724,0.000000,0.000763,0.000000,0.000000,0.201081
000,0.000023,0.000739,0.000000,0.000994,0.000000,0.000000,0.200262
200,0.000023,0.000861,0.000000,0.000904,0.000000,0.038940,0.039017
000,0.000023,0.001049,0.000000,0.001099,0.000000,0.000000,0.200364
200,0.000026,0.000837,0.000000,0.000898,0.000000,0.056240,0.056304
200,0.000022,0.001046,0.000000,0.001119,0.000000,0.036445,0.036536
000,0.000024,0.001082,0.000000,0.001162,0.000000,0.000000,0.200501
200,0.000019,0.000910,0.000000,0.000972,0.000000,0.038597,0.038662
000,0.000022,0.000741,0.000000,0.000834,0.000000,0.000000,0.200103
000,0.000027,0.000893,0.000000,0.000955,0.000000,0.000000,0.200220
000,0.000019,0.000689,0.000000,0.000789,0.000000,0.000000,0.201071
000,0.000023,0.001074,0.000000,0.001201,0.000000,0.000000,0.200563
000,0.000023,0.000854,0.000000,0.000895,0.000000,0.000000,0.200172
000,0.000023,0.000802,0.000000,0.000857,0.000000,0.000000,0.200322
000,0.000023,0.000766,0.000000,0.000813,0.000000,0.000000,0.200078
200,0.000025,0.000846,0.000000,0.000889,0.000000,0.044927,0.045004
200,0.000023,0.000813,0.000000,0.000867,0.000000,0.038628,0.038721
000,0.000023,0.000696,0.000000,0.000750,0.000000,0.000000,0.200013
200,0.000020,0.000531,0.000000,0.000601,0.000000,0.038793,0.038870
000,0.000022,0.000915,0.000000,0.000976,0.000000,0.000000,0.200230
200,0.000057,0.000907,0.000000,0.000955,0.000000,0.050911,0.051002
000,0.000026,0.000854,0.000000,0.000910,0.000000,0.000000,0.200167
200,0.000023,0.000755,0.000000,0.000805,0.000000,0.060090,0.060163
000,0.000023,0.001024,0.000000,0.001086,0.000000,0.000000,0.200381
000,0.000018,0.000856,0.000000,0.000920,0.000000,0.000000,0.200169
200,0.000027,0.000790,0.000000,0.000839,0.000000,0.035011,0.035094
000,0.000019,0.000914,0.000000,0.001024,0.000000,0.000000,0.200432
000,0.000019,0.000843,0.000000,0.000894,0.000000,0.000000,0.200167
200,0.000023,0.000971,0.000000,0.001016,0.000000,0.037147,0.037221
200,0.000021,0.000788,0.000000,0.001014,0.000000,0.031624,0.031693
000,0.000023,0.000793,0.000000,0.000874,0.000000,0.000000,0.201155
000,0.000021,0.000734,0.000000,0.000829,0.000000,0.000000,0.200104
000,0.000034,0.000804,0.000000,0.000861,0.000000,0.000000,0.200148
200,0.000025,0.000906,0.000000,0.000970,0.000000,0.045755,0.045836
000,0.000022,0.001073,0.000000,0.001132,0.000000,0.000000,0.200517
000,0.000029,0.001192,0.000000,0.001265,0.000000,0.000000,0.200627
200,0.000022,0.000982,0.000000,0.001059,0.000000,0.045204,0.045284
200,0.000025,0.000699,0.000000,0.000791,0.000000,0.037100,0.037181
200,0.000021,0.000845,0.000000,0.000881,0.000000,0.039867,0.039992
000,0.000028,0.000876,0.000000,0.000943,0.000000,0.000000,0.200199
200,0.000020,0.001686,0.000000,0.001731,0.000000,0.052959,0.053053
200,0.000037,0.000689,0.000000,0.000721,0.000000,0.039881,0.039971
200,0.000023,0.000813,0.000000,0.000920,0.000000,0.032010,0.032091
000,0.000026,0.000765,0.000000,0.000819,0.000000,0.000000,0.200091
200,0.000025,0.000929,0.000000,0.000979,0.000000,0.069563,0.069658
000,0.000023,0.000967,0.000000,0.001017,0.000000,0.000000,0.200365
200,0.000024,0.000735,0.000000,0.000788,0.000000,0.047474,0.047551
200,0.000018,0.000856,0.000000,0.000917,0.000000,0.037391,0.037468
200,0.000021,0.000769,0.000000,0.000814,0.000000,0.039968,0.040055
200,0.000023,0.000788,0.000000,0.000850,0.000000,0.041930,0.042018
000,0.000019,0.000783,0.000000,0.000828,0.000000,0.000000,0.200086
000,0.000026,0.000911,0.000000,0.000969,0.000000,0.000000,0.200246
200,0.000019,0.001069,0.000000,0.001182,0.000000,0.046137,0.046294
000,0.000028,0.001019,0.000000,0.001141,0.000000,0.000000,0.200512
000,0.000021,0.001267,0.000000,0.001340,0.000000,0.000000,0.200605
200,0.000023,0.000877,0.000000,0.000945,0.000000,0.043934,0.044105
000,0.000022,0.000955,0.000000,0.001019,0.000000,0.000000,0.200388
200,0.000018,0.000790,0.000000,0.000894,0.000000,0.036898,0.036973
200,0.000019,0.000783,0.000000,0.000840,0.000000,0.045920,0.046005
200,0.000018,0.000753,0.000000,0.000846,0.000000,0.039293,0.039378
000,0.000023,0.000831,0.000000,0.000911,0.000000,0.000000,0.200119
200,0.000019,0.000860,0.000000,0.000926,0.000000,0.039750,0.039836
000,0.000020,0.000871,0.000000,0.000926,0.000000,0.000000,0.200219
000,0.000024,0.000771,0.000000,0.000836,0.000000,0.000000,0.200923
200,0.000023,0.000731,0.000000,0.000807,0.000000,0.041410,0.041494
200,0.000026,0.000960,0.000000,0.001173,0.000000,0.042627,0.042740
000,0.000021,0.000923,0.000000,0.000973,0.000000,0.000000,0.200239
200,0.000019,0.000931,0.000000,0.000977,0.000000,0.032573,0.032653
000,0.000019,0.000829,0.000000,0.000881,0.000000,0.000000,0.200168
200,0.000022,0.001017,0.000000,0.001111,0.000000,0.034953,0.035030
000,0.000030,0.000848,0.000000,0.000904,0.000000,0.000000,0.200177
000,0.000018,0.000810,0.000000,0.000867,0.000000,0.000000,0.201149
200,0.000024,0.000789,0.000000,0.000825,0.000000,0.039579,0.039673
200,0.000021,0.001202,0.000000,0.001241,0.000000,0.036967,0.037044
200,0.000018,0.000913,0.000000,0.000956,0.000000,0.040739,0.040827
200,0.000021,0.000860,0.000000,0.000901,0.000000,0.033795,0.033855
000,0.000028,0.001236,0.000000,0.001299,0.000000,0.000000,0.200652
200,0.000026,0.000909,0.000000,0.000968,0.000000,0.032707,0.032846
000,0.000022,0.000876,0.000000,0.000943,0.000000,0.000000,0.200201
200,0.000023,0.000916,0.000000,0.000978,0.000000,0.030486,0.030558
200,0.000028,0.000874,0.000000,0.000930,0.000000,0.044756,0.044846
200,0.000022,0.000675,0.000000,0.000725,0.000000,0.036895,0.037081
200,0.000020,0.000784,0.000000,0.000836,0.000000,0.074638,0.074710
200,0.000019,0.000901,0.000000,0.000960,0.000000,0.034018,0.035528
200,0.000022,0.001209,0.000000,0.001282,0.000000,0.033265,0.033361
200,0.000018,0.001062,0.000000,0.001109,0.000000,0.079143,0.079235
000,0.000021,0.000975,0.000000,0.001028,0.000000,0.000000,0.200373
200,0.000021,0.000809,0.000000,0.000871,0.000000,0.040922,0.041016
200,0.000022,0.000997,0.000000,0.001092,0.000000,0.038098,0.038183
200,0.000027,0.000875,0.000000,0.001009,0.000000,0.038463,0.038567
200,0.000023,0.000888,0.000000,0.000972,0.000000,0.030552,0.030624
200,0.000019,0.000642,0.000000,0.000688,0.000000,0.036396,0.036484
000,0.000023,0.000830,0.000000,0.000879,0.000000,0.000000,0.200198
200,0.000026,0.000891,0.000000,0.000943,0.000000,0.030094,0.030180
200,0.000022,0.000809,0.000000,0.000935,0.000000,0.028308,0.028400
200,0.000019,0.000742,0.000000,0.000808,0.000000,0.068264,0.068363
200,0.000019,0.000689,0.000000,0.000724,0.000000,0.065241,0.065322
200,0.000032,0.000837,0.000000,0.000879,0.000000,0.119842,0.119935
200,0.000022,0.000843,0.000000,0.000878,0.000000,0.038506,0.038572
000,0.000028,0.000815,0.000000,0.000873,0.000000,0.000000,0.200134
200,0.000025,0.000811,0.000000,0.000877,0.000000,0.040471,0.040555
200,0.000022,0.000879,0.000000,0.000957,0.000000,0.038793,0.038875
200,0.000019,0.000815,0.000000,0.000852,0.000000,0.038306,0.038387
200,0.000020,0.000889,0.000000,0.000933,0.000000,0.061418,0.061509
200,0.000022,0.000941,0.000000,0.000975,0.000000,0.036044,0.036135
000,0.000021,0.000833,0.000000,0.000879,0.000000,0.000000,0.200156
200,0.000023,0.000696,0.000000,0.000726,0.000000,0.039161,0.039247
200,0.000023,0.000859,0.000000,0.000894,0.000000,0.043319,0.043392
200,0.000024,0.000829,0.000000,0.000889,0.000000,0.029729,0.029805
200,0.000018,0.000642,0.000000,0.000679,0.000000,0.036790,0.036901
000,0.000026,0.000988,0.000000,0.001039,0.000000,0.000000,0.200387
200,0.000027,0.000950,0.000000,0.000990,0.000000,0.028073,0.028163
000,0.000019,0.000920,0.000000,0.000981,0.000000,0.000000,0.200251
000,0.000024,0.000807,0.000000,0.000862,0.000000,0.000000,0.200135
200,0.000027,0.000772,0.000000,0.000822,0.000000,0.044641,0.044727
000,0.000028,0.000767,0.000000,0.000834,0.000000,0.000000,0.200121
200,0.000024,0.000773,0.000000,0.000815,0.000000,0.088420,0.088478
000,0.000030,0.000910,0.000000,0.000954,0.000000,0.000000,0.200221
000,0.000023,0.000726,0.000000,0.000762,0.000000,0.000000,0.200023
200,0.000027,0.000721,0.000000,0.000756,0.000000,0.044351,0.044467
000,0.000023,0.000922,0.000000,0.000964,0.000000,0.000000,0.200193
000,0.000019,0.000630,0.000000,0.000693,0.000000,0.000000,0.201018
000,0.000020,0.000843,0.000000,0.000898,0.000000,0.000000,0.201178
200,0.000024,0.001071,0.000000,0.001131,0.000000,0.040976,0.041061
000,0.000020,0.000731,0.000000,0.000783,0.000000,0.000000,0.200082
000,0.000022,0.000900,0.000000,0.000945,0.000000,0.000000,0.200272
000,0.000043,0.001003,0.000000,0.001070,0.000000,0.000000,0.200441
200,0.000025,0.000773,0.000000,0.000837,0.000000,0.029491,0.029568
000,0.000018,0.000888,0.000000,0.000921,0.000000,0.000000,0.201173
200,0.000022,0.000656,0.000000,0.000719,0.000000,0.074415,0.074487
000,0.000020,0.001006,0.000000,0.001039,0.000000,0.000000,0.200368
200,0.000030,0.000872,0.000000,0.001035,0.000000,0.036307,0.036369
200,0.000022,0.000724,0.000000,0.000772,0.000000,0.038797,0.038847
000,0.000024,0.000913,0.000000,0.000975,0.000000,0.000000,0.200250
200,0.000023,0.001006,0.000000,0.001051,0.000000,0.029695,0.029753
200,0.000026,0.001002,0.000000,0.001061,0.000000,0.067769,0.068448
200,0.000023,0.000840,0.000000,0.000886,0.000000,0.031544,0.031645
200,0.000026,0.000835,0.000000,0.000905,0.000000,0.042595,0.042679
200,0.000023,0.001065,0.000000,0.001125,0.000000,0.037927,0.038008
200,0.000030,0.000949,0.000000,0.001000,0.000000,0.039868,0.039958
200,0.000030,0.000877,0.000000,0.000938,0.000000,0.035257,0.035351
000,0.000022,0.000986,0.000000,0.001025,0.000000,0.000000,0.200358
200,0.000029,0.001084,0.000000,0.001137,0.000000,0.041010,0.041097
000,0.000018,0.000798,0.000000,0.000859,0.000000,0.000000,0.200231
200,0.000026,0.001064,0.000000,0.001167,0.000000,0.083461,0.083582
200,0.000024,0.001046,0.000000,0.001111,0.000000,0.029097,0.029202
200,0.000019,0.001122,0.000000,0.001198,0.000000,0.032480,0.032540
000,0.000017,0.001077,0.000000,0.001117,0.000000,0.000000,0.200467
200,0.000020,0.000971,0.000000,0.001014,0.000000,0.044711,0.044792
000,0.000023,0.000934,0.000000,0.000972,0.000000,0.000000,0.201228
000,0.000022,0.000773,0.000000,0.000812,0.000000,0.000000,0.200083
200,0.000031,0.000876,0.000000,0.000919,0.000000,0.045772,0.045849
200,0.000021,0.000849,0.000000,0.000895,0.000000,0.034733,0.034834
200,0.000020,0.000736,0.000000,0.000806,0.000000,0.072511,0.072584
200,0.000019,0.000989,0.000000,0.001045,0.000000,0.078558,0.078664
200,0.000027,0.000820,0.000000,0.000864,0.000000,0.037306,0.037385
200,0.000029,0.000687,0.000000,0.000744,0.000000,0.039621,0.039699
200,0.000020,0.000592,0.000000,0.000632,0.000000,0.042800,0.042877
000,0.000029,0.000721,0.000000,0.000754,0.000000,0.000000,0.200033
200,0.000023,0.000845,0.000000,0.000918,0.000000,0.035009,0.035095
000,0.000023,0.000689,0.000000,0.000739,0.000000,0.000000,0.201020
200,0.000024,0.000958,0.000000,0.001020,0.000000,0.045116,0.045195
200,0.000030,0.001124,0.000000,0.001181,0.000000,0.040191,0.040276
200,0.000047,0.000963,0.000000,0.001051,0.000000,0.034174,0.034273
