http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000021,0.301812,0.000000,0.301915,0.000000,3.378257,3.378404
200,0.000066,0.320711,0.000000,0.320815,0.000000,13.162713,13.162786
200,0.000027,0.294944,0.000000,0.295007,0.000000,4.027345,4.071742
200,0.000021,0.322981,0.000000,0.323039,0.000000,4.061906,4.061977
200,0.000020,0.271842,0.000000,0.271894,0.000000,3.064358,3.064446
200,0.000017,0.285451,0.000000,0.285509,0.000000,3.138814,3.138906
200,0.000020,0.293909,0.000000,0.293983,0.000000,12.808515,12.808602
200,0.000021,0.322938,0.000000,0.322992,0.000000,3.010131,3.010203
200,0.000017,0.310243,0.000000,0.310290,0.000000,3.352228,3.352313
200,0.000039,0.297936,0.000000,0.297986,0.000000,4.246658,4.246735
200,0.000022,0.271437,0.000000,0.271496,0.000000,2.408597,2.408686
200,0.000022,0.279476,0.000000,0.279548,0.000000,13.725919,13.726002
200,0.000027,0.280992,0.000000,0.281061,0.000000,3.088315,3.088390
200,0.000023,0.320596,0.000000,0.320652,0.000000,14.638799,14.638873
200,0.000022,0.320612,0.000000,0.320673,0.000000,3.700021,3.700102
200,0.000021,0.303577,0.000000,0.303651,0.000000,3.021879,3.021969
200,0.000021,0.292499,0.000000,0.292569,0.000000,3.370486,3.370576
200,0.000021,0.310234,0.000000,0.310364,0.000000,3.696061,3.696135
200,0.000019,0.294150,0.000000,0.294204,0.000000,3.058413,3.058503
200,0.000024,0.295663,0.000000,0.295717,0.000000,3.401145,3.401224
200,0.000022,0.309743,0.000000,0.309809,0.000000,2.502599,2.502678
200,0.000030,0.313852,0.000000,0.313915,0.000000,3.950277,3.950355
200,0.000028,0.320089,0.000000,0.320139,0.000000,3.949713,3.949792
200,0.000027,0.300004,0.000000,0.300070,0.000000,3.832193,3.832259
200,0.000019,0.317245,0.000000,0.317306,0.000000,22.871386,22.871490
200,0.000020,0.301771,0.000000,0.301877,0.000000,4.317214,4.317311
200,0.000021,0.317376,0.000000,0.317434,0.000000,3.063544,3.063620
200,0.000022,0.310800,0.000000,0.310864,0.000000,4.141888,4.141969
200,0.000021,0.284342,0.000000,0.284408,0.000000,3.994238,3.994316
200,0.000022,0.329604,0.000000,0.329659,0.000000,3.727801,3.727920
200,0.000023,0.313912,0.000000,0.313984,0.000000,3.374135,3.374241
200,0.000021,0.319524,0.000000,0.319606,0.000000,3.365655,3.365744
200,0.000030,0.270978,0.000000,0.271038,0.000000,13.086143,13.086278
200,0.000024,0.309950,0.000000,0.310008,0.000000,3.098602,3.098700
200,0.000018,0.286139,0.000000,0.286197,0.000000,4.316991,4.317075
200,0.000022,0.329672,0.000000,0.329729,0.000000,22.741687,22.741768
200,0.000016,0.280733,0.000000,0.280792,0.000000,2.800559,2.800662
200,0.000023,0.297571,0.000000,0.297686,0.000000,4.000461,4.000567
200,0.000024,0.303564,0.000000,0.303621,0.000000,3.694085,3.694175
200,0.000022,0.320893,0.000000,0.320951,0.000000,3.612438,3.612514
200,0.000018,0.319331,0.000000,0.319405,0.000000,3.489997,3.490083
200,0.000021,0.292533,0.000000,0.292596,0.000000,23.077273,23.077357
200,0.000026,0.298731,0.000000,0.298801,0.000000,3.395566,3.395729
200,0.000018,0.294588,0.000000,0.294638,0.000000,4.013326,4.013410
200,0.000021,0.316401,0.000000,0.316466,0.000000,3.769142,3.769231
200,0.000021,0.301832,0.000000,0.301892,0.000000,4.043504,4.043594
200,0.000027,0.296298,0.000000,0.296361,0.000000,3.085208,3.085283
200,0.000018,0.278225,0.000000,0.278285,0.000000,3.612717,3.612800
200,0.000024,0.299750,0.000000,0.299843,0.000000,3.622140,3.622223
200,0.000022,0.277473,0.000000,0.277553,0.000000,3.606998,3.607078
200,0.000021,0.289989,0.000000,0.290056,0.000000,3.594161,3.594271
200,0.000021,0.283395,0.000000,0.283451,0.000000,12.149927,12.150001
200,0.000016,0.310001,0.000000,0.310131,0.000000,3.014752,3.014837
200,0.000022,0.275052,0.000000,0.275374,0.000000,13.973396,13.973481
200,0.000023,0.302536,0.000000,0.302589,0.000000,3.414122,3.414196
200,0.000025,0.325227,0.000000,0.325369,0.000000,3.356676,3.356766
200,0.000029,0.289805,0.000000,0.289855,0.000000,3.703611,3.703704
200,0.000023,0.298731,0.000000,0.298792,0.000000,3.340053,3.340139
200,0.000020,0.322618,0.000000,0.322676,0.000000,2.418233,2.418310
200,0.000023,0.297814,0.000000,0.297919,0.000000,2.503764,2.503849
200,0.000021,0.299188,0.000000,0.299238,0.000000,3.002048,3.002111
200,0.000021,0.272196,0.000000,0.272287,0.000000,3.985412,3.985488
200,0.000020,0.293459,0.000000,0.293522,0.000000,3.323885,3.323952
200,0.000020,0.296667,0.000000,0.296724,0.000000,3.691645,3.691754
200,0.000025,0.271829,0.000000,0.271900,0.000000,3.989241,3.989327
200,0.000027,0.277433,0.000000,0.277496,0.000000,2.703742,2.703823
200,0.000018,0.310257,0.000000,0.310322,0.000000,3.707864,3.707961
200,0.000021,0.316073,0.000000,0.316126,0.000000,8.373509,8.373596
200,0.000023,0.308527,0.000000,0.308587,0.000000,23.420074,23.420185
200,0.000022,0.286494,0.000000,0.286547,0.000000,3.157026,3.157102
200,0.000022,0.284134,0.000000,0.284197,0.000000,3.048557,3.048644
200,0.000021,0.323536,0.000000,0.323597,0.000000,3.127439,3.127514
200,0.000020,0.298048,0.000000,0.298130,0.000000,3.752032,3.752144
200,0.000025,0.285130,0.000000,0.285194,0.000000,2.431370,2.431499
200,0.000029,0.272258,0.000000,0.272338,0.000000,13.371482,13.371564
200,0.000019,0.317183,0.000000,0.317249,0.000000,3.732006,3.732089
200,0.000024,0.271847,0.000000,0.271901,0.000000,2.765065,2.765156
200,0.000026,0.285043,0.000000,0.285109,0.000000,3.696346,3.696420
200,0.000020,0.314306,0.000000,0.314363,0.000000,11.806211,11.806284
200,0.000018,0.271096,0.000000,0.271168,0.000000,3.408229,3.408312
200,0.000022,0.303606,0.000000,0.303729,0.000000,3.065046,3.065140
200,0.000022,0.307024,0.000000,0.307098,0.000000,3.297222,3.297401
200,0.000033,0.305092,0.000000,0.305151,0.000000,3.372458,3.372552
200,0.000030,0.306159,0.000000,0.306216,0.000000,3.468888,3.469015
200,0.000024,0.305820,0.000000,0.305877,0.000000,2.841118,2.841187
200,0.000018,0.305150,0.000000,0.305216,0.000000,3.973530,3.973627
200,0.000021,0.317260,0.000000,0.317320,0.000000,3.762276,3.762410
200,0.000018,0.283753,0.000000,0.283822,0.000000,3.120605,3.120719
200,0.000019,0.274964,0.000000,0.275028,0.000000,23.393373,23.393505
200,0.000019,0.328154,0.000000,0.328208,0.000000,3.990366,3.990457
200,0.000028,0.316782,0.000000,0.316842,0.000000,3.737734,3.737816
200,0.000022,0.300955,0.000000,0.301019,0.000000,22.513217,22.513298
200,0.000022,0.319685,0.000000,0.319741,0.000000,2.811162,2.811252
200,0.000021,0.308877,0.000000,0.308973,0.000000,15.291712,15.291797
200,0.000020,0.280784,0.000000,0.280858,0.000000,2.472261,2.472340
200,0.000025,0.318538,0.000000,0.318621,0.000000,12.213986,12.214067
200,0.000021,0.272941,0.000000,0.272995,0.000000,3.309738,3.309820
200,0.000023,0.308558,0.000000,0.308655,0.000000,13.962374,13.962459
200,0.000023,0.322045,0.000000,0.322115,0.000000,2.796709,2.796809
200,0.000022,0.301716,0.000000,0.301799,0.000000,4.340386,4.340480
200,0.000021,0.278921,0.000000,0.278986,0.000000,3.629522,3.629597
200,0.000025,0.297169,0.000000,0.297227,0.000000,13.416942,13.417014
200,0.000020,0.289094,0.000000,0.289172,0.000000,2.375295,2.375371
200,0.000022,0.314284,0.000000,0.314361,0.000000,4.284199,4.284285
200,0.000021,0.284561,0.000000,0.284616,0.000000,13.945467,13.945527
200,0.000022,0.323651,0.000000,0.323707,0.000000,4.298733,4.298809
200,0.000023,0.273555,0.000000,0.273623,0.000000,3.670033,3.670113
200,0.000017,0.305464,0.000000,0.305528,0.000000,12.461718,12.461810
200,0.000021,0.296338,0.000000,0.296392,0.000000,14.286269,14.286372
200,0.000017,0.312690,0.000000,0.312739,0.000000,3.626443,3.626527
200,0.000023,0.286071,0.000000,0.286139,0.000000,4.754833,4.754920
200,0.000034,0.274752,0.000000,0.274807,0.000000,13.978205,13.978313
200,0.000022,0.316033,0.000000,0.316097,0.000000,24.302911,24.303012
200,0.000023,0.282074,0.000000,0.282144,0.000000,13.590520,13.590600
200,0.000027,0.276504,0.000000,0.276577,0.000000,3.431521,3.431662
200,0.000022,0.296492,0.000000,0.296549,0.000000,3.378499,3.378630
200,0.000020,0.284215,0.000000,0.284279,0.000000,2.754199,2.754292
200,0.000023,0.327486,0.000000,0.327568,0.000000,2.506374,2.506458
200,0.000022,0.301192,0.000000,0.301245,0.000000,13.104470,13.104567
200,0.000024,0.329598,0.000000,0.329681,0.000000,2.463986,2.464066
200,0.000017,0.325051,0.000000,0.325105,0.000000,4.340083,4.340185
200,0.000018,0.290965,0.000000,0.291045,0.000000,3.625279,3.625398
200,0.000018,0.290330,0.000000,0.290387,0.000000,4.277390,4.277460
200,0.000022,0.275751,0.000000,0.275876,0.000000,3.954571,3.954647
200,0.000018,0.315532,0.000000,0.315591,0.000000,2.747972,2.748078
200,0.000028,0.295722,0.000000,0.295779,0.000000,3.327115,3.327241
200,0.000025,0.310534,0.000000,0.310580,0.000000,3.647159,3.647255
200,0.000026,0.287045,0.000000,0.287175,0.000000,2.988206,2.988294
200,0.000021,0.303575,0.000000,0.303638,0.000000,3.768917,3.769007
200,0.000022,0.314276,0.000000,0.314427,0.000000,3.671614,3.671701
200,0.000021,0.301629,0.000000,0.301704,0.000000,3.317001,3.317086
200,0.000022,0.282370,0.000000,0.282446,0.000000,2.996846,2.996940
200,0.000024,0.298063,0.000000,0.298418,0.000000,14.175408,14.175497
200,0.000019,0.317145,0.000000,0.317209,0.000000,3.780947,3.781037
200,0.000027,0.314703,0.000000,0.314783,0.000000,3.348974,3.349059
200,0.000021,0.273523,0.000000,0.273589,0.000000,3.031885,3.031946
200,0.000022,0.298720,0.000000,0.298777,0.000000,3.412871,3.412957
200,0.000028,0.307589,0.000000,0.307674,0.000000,3.305631,3.305727
200,0.000022,0.275001,0.000000,0.275057,0.000000,3.608056,3.608170
200,0.000022,0.314683,0.000000,0.314762,0.000000,3.648100,3.648190
200,0.000020,0.311758,0.000000,0.311819,0.000000,3.317625,3.317711
200,0.000018,0.273605,0.000000,0.273671,0.000000,3.367587,3.367667
200,0.000021,0.325359,0.000000,0.325440,0.000000,3.024739,3.024812
200,0.000018,0.274926,0.000000,0.274989,0.000000,4.212858,4.212986
200,0.000022,0.297423,0.000000,0.297478,0.000000,2.719322,2.719424
200,0.000023,0.275986,0.000000,0.276080,0.000000,2.952241,2.952322
200,0.000022,0.298483,0.000000,0.298550,0.000000,3.729555,3.729628
200,0.000022,0.328952,0.000000,0.329016,0.000000,3.109876,3.109954
200,0.000016,0.303802,0.000000,0.303856,0.000000,3.946344,3.946437
200,0.000020,0.318048,0.000000,0.318097,0.000000,4.065101,4.065182
200,0.000018,0.292133,0.000000,0.292188,0.000000,26.314408,26.314473
200,0.000021,0.319488,0.000000,0.319575,0.000000,12.783914,12.784021
200,0.000021,0.271226,0.000000,0.271307,0.000000,2.442066,2.442144
200,0.000028,0.298023,0.000000,0.298079,0.000000,2.708679,2.708772
200,0.000021,0.278533,0.000000,0.278596,0.000000,3.710147,3.710230
200,0.000027,0.287549,0.000000,0.287606,0.000000,3.112104,3.112187
200,0.000019,0.324149,0.000000,0.324200,0.000000,13.459212,13.459288
200,0.000023,0.297125,0.000000,0.297202,0.000000,2.711392,2.711503
200,0.000038,0.301810,0.000000,0.301876,0.000000,3.047173,3.047271
200,0.000026,0.312035,0.000000,0.312162,0.000000,2.453066,2.453183
200,0.000021,0.290564,0.000000,0.290694,0.000000,3.637686,3.637769
200,0.000029,0.320536,0.000000,0.320614,0.000000,3.090318,3.090397
200,0.000022,0.274199,0.000000,0.274282,0.000000,5.311490,5.311599
200,0.000025,0.326859,0.000000,0.326924,0.000000,3.303486,3.303561
200,0.000025,0.276370,0.000000,0.276433,0.000000,13.052137,13.052238
200,0.000021,0.318143,0.000000,0.318218,0.000000,3.080642,3.080719
200,0.000019,0.323614,0.000000,0.323680,0.000000,13.032523,13.032609
200,0.000022,0.326413,0.000000,0.326479,0.000000,3.421912,3.421993
200,0.000021,0.283530,0.000000,0.283604,0.000000,13.383900,13.383997
200,0.000022,0.311434,0.000000,0.311492,0.000000,16.743970,16.744056
200,0.000018,0.328475,0.000000,0.328531,0.000000,3.094547,3.094641
200,0.000021,0.294830,0.000000,0.294895,0.000000,4.917947,4.918064
200,0.000017,0.274991,0.000000,0.275046,0.000000,2.698919,2.699020
200,0.000021,0.276016,0.000000,0.276081,0.000000,12.450705,12.450793
200,0.000022,0.326347,0.000000,0.326407,0.000000,23.436702,23.436788
200,0.000021,0.281238,0.000000,0.281351,0.000000,3.240007,3.240106
200,0.000024,0.274523,0.000000,0.274620,0.000000,3.628627,3.628715
200,0.000017,0.276589,0.000000,0.276651,0.000000,12.485550,12.485635
200,0.000023,0.278110,0.000000,0.278175,0.000000,3.977480,3.977597
200,0.000022,0.272593,0.000000,0.272652,0.000000,3.722184,3.722262
200,0.000022,0.299742,0.000000,0.299810,0.000000,3.924272,3.924384
200,0.000025,0.284385,0.000000,0.284463,0.000000,2.765886,2.765983
200,0.000021,0.290749,0.000000,0.290811,0.000000,3.013833,3.013910
200,0.000024,0.272866,0.000000,0.272933,0.000000,14.345414,14.345496
200,0.000018,0.283935,0.000000,0.284011,0.000000,2.797679,2.797769
200,0.000017,0.326873,0.000000,0.326927,0.000000,3.326983,3.327088
200,0.000022,0.300465,0.000000,0.300523,0.000000,2.737588,2.737673
200,0.000023,0.328821,0.000000,0.328903,0.000000,3.368297,3.368649
200,0.000018,0.294879,0.000000,0.294948,0.000000,3.864476,3.864554
200,0.000022,0.281145,0.000000,0.281206,0.000000,3.074708,3.074804
200,0.000022,0.273083,0.000000,0.273138,0.000000,3.430017,3.430091
200,0.000029,0.296215,0.000000,0.296274,0.000000,2.694830,2.694924
200,0.000022,0.296525,0.000000,0.296585,0.000000,3.570019,3.570112
200,0.000019,0.311183,0.000000,0.311253,0.000000,3.988904,3.988984
200,0.000018,0.285108,0.000000,0.285188,0.000000,6.042426,6.042521
200,0.000021,0.310300,0.000000,0.310365,0.000000,4.372472,4.372548
200,0.000022,0.292823,0.000000,0.292902,0.000000,12.215791,12.215888
200,0.000022,0.271708,0.000000,0.271782,0.000000,2.406410,2.406504
200,0.000019,0.312391,0.000000,0.312449,0.000000,3.407827,3.407933
200,0.000033,0.330949,0.000000,0.331044,0.000000,5.011716,5.011800
200,0.000021,0.284486,0.000000,0.284585,0.000000,2.771117,2.771213
200,0.000026,0.277151,0.000000,0.277232,0.000000,13.967986,13.968074
200,0.000023,0.330512,0.000000,0.330587,0.000000,7.520109,7.520198
200,0.000023,0.274874,0.000000,0.274943,0.000000,3.494809,3.494891
200,0.000030,0.301480,0.000000,0.301534,0.000000,2.757201,2.757259
200,0.000024,0.294904,0.000000,0.294968,0.000000,23.150053,23.150134
200,0.000023,0.274049,0.000000,0.274158,0.000000,3.102226,3.102303
200,0.000027,0.275665,0.000000,0.275736,0.000000,3.740856,3.740939
200,0.000021,0.323381,0.000000,0.323792,0.000000,3.295703,3.295792
200,0.000018,0.277863,0.000000,0.277921,0.000000,14.560964,14.561041
200,0.000022,0.299396,0.000000,0.299469,0.000000,4.003933,4.004014
200,0.000022,0.308481,0.000000,0.308555,0.000000,3.024280,3.024391
200,0.000030,0.309179,0.000000,0.309247,0.000000,3.145216,3.145315
200,0.000019,0.283034,0.000000,0.283095,0.000000,3.042327,3.042458
200,0.000024,0.288800,0.000000,0.288858,0.000000,23.997372,23.997467
200,0.000029,0.274489,0.000000,0.274549,0.000000,3.301107,3.301190
200,0.000018,0.318844,0.000000,0.318940,0.000000,14.108689,14.108768
200,0.000023,0.294743,0.000000,0.294803,0.000000,4.076438,4.076522
200,0.000022,0.277746,0.000000,0.277816,0.000000,3.418779,3.418870
200,0.000022,0.284468,0.000000,0.284541,0.000000,14.258196,14.258283
200,0.000021,0.273430,0.000000,0.273501,0.000000,2.960055,2.960106
200,0.000020,0.307143,0.000000,0.307209,0.000000,14.632028,14.632124
200,0.000018,0.315688,0.000000,0.315761,0.000000,3.299763,3.299852
200,0.000020,0.303772,0.000000,0.303830,0.000000,13.517870,13.517953
200,0.000027,0.308190,0.000000,0.308252,0.000000,3.299011,3.299103
200,0.000023,0.276745,0.000000,0.276806,0.000000,2.409543,2.409640
200,0.000028,0.280766,0.000000,0.280824,0.000000,3.377183,3.377263
200,0.000028,0.318039,0.000000,0.318102,0.000000,3.703576,3.703683
200,0.000020,0.318335,0.000000,0.318392,0.000000,3.707549,3.707627
200,0.000025,0.298144,0.000000,0.298222,0.000000,3.043502,3.043588
200,0.000025,0.299582,0.000000,0.299661,0.000000,4.162652,4.162730
200,0.000029,0.325468,0.000000,0.325539,0.000000,3.345451,3.345532
200,0.000021,0.285277,0.000000,0.285337,0.000000,3.937402,3.937487
200,0.000023,0.285601,0.000000,0.285666,0.000000,3.721693,3.721772
200,0.000023,0.321817,0.000000,0.321878,0.000000,3.076828,3.076962
200,0.000022,0.291787,0.000000,0.291913,0.000000,23.169936,23.170008
200,0.000030,0.327489,0.000000,0.327551,0.000000,3.744393,3.744469
200,0.000020,0.327116,0.000000,0.327168,0.000000,12.496360,12.496450
200,0.000027,0.277205,0.000000,0.277284,0.000000,2.346697,2.346790
200,0.000022,0.314160,0.000000,0.314239,0.000000,3.729108,3.729199
200,0.000017,0.297511,0.000000,0.297584,0.000000,13.093611,13.093696
200,0.000023,0.301667,0.000000,0.301726,0.000000,4.045996,4.046071
200,0.000017,0.275370,0.000000,0.275438,0.000000,3.318159,3.318224
200,0.000045,0.295421,0.000000,0.295541,0.000000,12.130535,12.130612
200,0.000021,0.285536,0.000000,0.285597,0.000000,3.439238,3.439341
200,0.000021,0.301686,0.000000,0.302088,0.000000,2.731388,2.731477
200,0.000018,0.297476,0.000000,0.297561,0.000000,22.137967,22.138071
200,0.000021,0.319204,0.000000,0.319307,0.000000,3.684306,3.684402
200,0.000022,0.308726,0.000000,0.308786,0.000000,3.665487,3.665565
200,0.000020,0.291601,0.000000,0.291668,0.000000,14.935211,14.935328
200,0.000018,0.319835,0.000000,0.319893,0.000000,3.045159,3.045237
200,0.000018,0.281421,0.000000,0.281507,0.000000,2.962778,2.962883
200,0.000023,0.286999,0.000000,0.287060,0.000000,13.374643,13.374732
200,0.000022,0.287131,0.000000,0.287209,0.000000,3.325225,3.325304
200,0.000018,0.307793,0.000000,0.307851,0.000000,6.091347,6.091465
200,0.000022,0.286326,0.000000,0.286379,0.000000,3.928940,3.929037
200,0.000029,0.284225,0.000000,0.284282,0.000000,3.024151,3.024247
200,0.000022,0.307295,0.000000,0.307362,0.000000,2.434609,2.434701
200,0.000021,0.274690,0.000000,0.274756,0.000000,3.294123,3.294203
200,0.000023,0.298369,0.000000,0.298446,0.000000,4.933147,4.933219
200,0.000024,0.279632,0.000000,0.279693,0.000000,12.745634,12.745716
200,0.000018,0.291270,0.000000,0.291338,0.000000,2.720458,2.720546
200,0.000026,0.281501,0.000000,0.281597,0.000000,3.658602,3.658683
200,0.000022,0.278976,0.000000,0.279040,0.000000,22.705881,22.705980
200,0.000019,0.288778,0.000000,0.288856,0.000000,2.349138,2.349230
200,0.000018,0.298007,0.000000,0.298146,0.000000,2.358556,2.358646
200,0.000019,0.312734,0.000000,0.312800,0.000000,7.354083,7.354150
200,0.000021,0.303089,0.000000,0.303145,0.000000,3.534489,3.534567
200,0.000018,0.312138,0.000000,0.312205,0.000000,13.048984,13.049083
200,0.000023,0.288825,0.000000,0.288879,0.000000,2.749636,2.749725
200,0.000023,0.311314,0.000000,0.311404,0.000000,3.745963,3.746059
200,0.000021,0.282082,0.000000,0.282129,0.000000,3.102809,3.102886
200,0.000018,0.319605,0.000000,0.319666,0.000000,3.351552,3.351649
200,0.000021,0.280961,0.000000,0.281029,0.000000,4.290433,4.290510
200,0.000022,0.294771,0.000000,0.294868,0.000000,5.189118,5.189214
200,0.000023,0.303759,0.000000,0.303811,0.000000,3.665612,3.665700
200,0.000023,0.306326,0.000000,0.306386,0.000000,3.646029,3.646146
200,0.000018,0.299442,0.000000,0.299524,0.000000,3.071742,3.071841
200,0.000022,0.305739,0.000000,0.305799,0.000000,3.756323,3.756391
200,0.000018,0.323959,0.000000,0.324028,0.000000,3.354393,3.354484
200,0.000023,0.276335,0.000000,0.276399,0.000000,3.678201,3.678282
200,0.000020,0.285206,0.000000,0.285268,0.000000,3.328295,3.328368
200,0.000018,0.310410,0.000000,0.310476,0.000000,3.676963,3.677042
200,0.000022,0.326613,0.000000,0.326665,0.000000,3.921963,3.950068
200,0.000027,0.301157,0.000000,0.301248,0.000000,3.055301,3.055402
200,0.000017,0.299491,0.000000,0.299554,0.000000,13.111813,13.111890
200,0.000026,0.301633,0.000000,0.301696,0.000000,3.026778,3.026855
200,0.000036,0.296382,0.000000,0.296442,0.000000,2.720206,2.720289
200,0.000019,0.296357,0.000000,0.296423,0.000000,14.890590,14.891418
200,0.000018,0.288974,0.000000,0.289032,0.000000,2.661119,2.661222
200,0.000018,0.287744,0.000000,0.287795,0.000000,22.805768,22.805849
200,0.000020,0.316124,0.000000,0.316173,0.000000,3.105419,3.105534
200,0.000020,0.291319,0.000000,0.291382,0.000000,8.525573,8.525658
200,0.000023,0.311692,0.000000,0.311757,0.000000,22.500756,22.500827
200,0.000019,0.272639,0.000000,0.272703,0.000000,23.601773,23.601839
200,0.000020,0.304871,0.000000,0.304935,0.000000,8.687486,8.687570
200,0.000023,0.322099,0.000000,0.322210,0.000000,3.920802,3.920893
200,0.000022,0.271641,0.000000,0.271721,0.000000,2.731861,2.731912
200,0.000019,0.309496,0.000000,0.309573,0.000000,3.974023,3.974101
200,0.000022,0.271541,0.000000,0.271602,0.000000,3.359344,3.359430
200,0.000026,0.278186,0.000000,0.278255,0.000000,22.444414,22.444510
200,0.000018,0.290293,0.000000,0.290350,0.000000,3.358962,3.359052
200,0.000020,0.284191,0.000000,0.284323,0.000000,2.766972,2.767050
200,0.000021,0.329635,0.000000,0.329693,0.000000,12.730073,12.730197
200,0.000018,0.317438,0.000000,0.317532,0.000000,3.685123,3.685221
200,0.000022,0.320520,0.000000,0.320596,0.000000,3.398392,3.398502
200,0.000022,0.323691,0.000000,0.323750,0.000000,13.133184,13.133272
200,0.000021,0.326897,0.000000,0.326966,0.000000,3.630750,3.630826
200,0.000018,0.298026,0.000000,0.298085,0.000000,3.934310,3.934405
200,0.000026,0.299165,0.000000,0.299239,0.000000,3.115947,3.116027
200,0.000017,0.309366,0.000000,0.309429,0.000000,3.477576,3.477655
200,0.000022,0.274658,0.000000,0.274733,0.000000,3.776341,3.776435
200,0.000024,0.290224,0.000000,0.290324,0.000000,4.005009,4.005113
200,0.000025,0.324395,0.000000,0.324474,0.000000,2.824274,2.824358
200,0.000027,0.305623,0.000000,0.305686,0.000000,3.423993,3.424054
200,0.000019,0.308317,0.000000,0.308363,0.000000,2.453894,2.453970
200,0.000018,0.291200,0.000000,0.291268,0.000000,7.548059,7.548194
200,0.000021,0.286381,0.000000,0.286532,0.000000,2.722562,2.722677
200,0.000025,0.319373,0.000000,0.319421,0.000000,3.172177,3.172277
200,0.000032,0.323771,0.000000,0.323831,0.000000,3.297029,3.297101
200,0.000022,0.280547,0.000000,0.280613,0.000000,3.990455,3.990548
200,0.000024,0.314053,0.000000,0.314106,0.000000,14.559568,14.559768
200,0.000023,0.298309,0.000000,0.298365,0.000000,3.395781,3.395868
200,0.000024,0.306909,0.000000,0.307041,0.000000,2.755432,2.755547
200,0.000018,0.299286,0.000000,0.299346,0.000000,3.058498,3.058583
200,0.000021,0.288984,0.000000,0.289032,0.000000,3.600096,3.600177
200,0.000023,0.301546,0.000000,0.301619,0.000000,2.985702,2.985804
200,0.000024,0.283107,0.000000,0.283174,0.000000,3.653677,3.653798
200,0.000028,0.299191,0.000000,0.299279,0.000000,3.398097,3.398231
200,0.000023,0.298657,0.000000,0.298730,0.000000,2.375823,2.375892
200,0.000022,0.278876,0.000000,0.278994,0.000000,3.276248,3.276339
200,0.000019,0.318841,0.000000,0.318918,0.000000,2.420496,2.420575
200,0.000022,0.275573,0.000000,0.275699,0.000000,3.574288,3.574429
200,0.000023,0.314619,0.000000,0.314684,0.000000,2.767445,2.767543
200,0.000022,0.315782,0.000000,0.315843,0.000000,2.493206,2.493285
