http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000020,0.000644,0.000000,0.000708,0.000000,0.028431,0.028494
200,0.000024,0.000571,0.000000,0.000618,0.000000,30.033448,30.033559
200,0.000018,0.000693,0.000000,0.000768,0.000000,0.016778,0.016876
200,0.000031,0.000694,0.000000,0.000755,0.000000,0.062482,0.062581
200,0.000019,0.000891,0.000000,0.000958,0.000000,0.056181,0.056262
200,0.000022,0.000773,0.000000,0.000835,0.000000,30.090494,30.090569
200,0.000024,0.000598,0.000000,0.000641,0.000000,0.018919,0.019001
200,0.000023,0.000528,0.000000,0.000625,0.000000,10.029595,10.029689
200,0.000021,0.000674,0.000000,0.000730,0.000000,10.061427,10.061496
200,0.000020,0.000666,0.000000,0.000745,0.000000,10.035606,10.035714
200,0.000027,0.000753,0.000000,0.000796,0.000000,0.049059,0.049139
200,0.000017,0.000630,0.000000,0.000662,0.000000,0.023996,0.024039
200,0.000024,0.000812,0.000000,0.000874,0.000000,0.061302,0.061384
200,0.000023,0.000582,0.000000,0.000658,0.000000,10.083940,10.084043
200,0.000023,0.000616,0.000000,0.000682,0.000000,0.030594,0.030679
200,0.000023,0.000589,0.000000,0.000632,0.000000,0.063803,0.063906
200,0.000021,0.000683,0.000000,0.000739,0.000000,0.063884,0.063967
200,0.000022,0.000731,0.000000,0.000761,0.000000,0.068950,0.069051
200,0.000020,0.000555,0.000000,0.000621,0.000000,0.064628,0.064717
200,0.000022,0.000817,0.000000,0.000856,0.000000,0.070862,0.070970
200,0.000023,0.000992,0.000000,0.001069,0.000000,10.085078,10.085165
200,0.000021,0.000736,0.000000,0.000794,0.000000,0.020168,0.020244
200,0.000022,0.000719,0.000000,0.000763,0.000000,10.028679,10.028765
200,0.000028,0.000728,0.000000,0.000783,0.000000,10.142079,10.142185
200,0.000019,0.001138,0.000000,0.001216,0.000000,0.022981,0.023122
200,0.000022,0.001007,0.000000,0.001093,0.000000,0.119396,0.119473
200,0.000019,0.000961,0.000000,0.000995,0.000000,0.020476,0.020546
200,0.000022,0.000670,0.000000,0.000716,0.000000,0.060948,0.061043
200,0.000027,0.000668,0.000000,0.000720,0.000000,0.063788,0.063888
200,0.000023,0.000723,0.000000,0.000756,0.000000,0.063404,0.063503
200,0.000017,0.000815,0.000000,0.000874,0.000000,0.090626,0.090762
200,0.000020,0.000867,0.000000,0.000922,0.000000,0.024220,0.024309
200,0.000018,0.000709,0.000000,0.000768,0.000000,0.062625,0.062723
200,0.000018,0.000593,0.000000,0.000643,0.000000,0.062882,0.063006
200,0.000022,0.000737,0.000000,0.000798,0.000000,0.059763,0.059840
200,0.000016,0.000659,0.000000,0.000716,0.000000,0.062570,0.062655
200,0.000022,0.000761,0.000000,0.000808,0.000000,30.053432,30.053512
200,0.000020,0.000535,0.000000,0.000589,0.000000,0.025687,0.025766
200,0.000017,0.000513,0.000000,0.000571,0.000000,0.062191,0.062331
200,0.000023,0.000824,0.000000,0.000894,0.000000,0.058730,0.058820
200,0.000021,0.000631,0.000000,0.000686,0.000000,0.164221,0.164304
200,0.000017,0.000761,0.000000,0.000830,0.000000,0.029534,0.029618
200,0.000029,0.000723,0.000000,0.000804,0.000000,20.029795,20.029890
200,0.000021,0.000766,0.000000,0.000814,0.000000,0.016421,0.016492
200,0.000024,0.000753,0.000000,0.000797,0.000000,0.056110,0.056212
200,0.000020,0.000706,0.000000,0.000756,0.000000,0.058699,0.058792
200,0.000018,0.000651,0.000000,0.000725,0.000000,0.056329,0.056418
200,0.000027,0.001112,0.000000,0.001168,0.000000,0.061862,0.061929
200,0.000021,0.000666,0.000000,0.000756,0.000000,0.056325,0.056406
200,0.000022,0.000516,0.000000,0.000570,0.000000,0.057697,0.057777
200,0.000019,0.000714,0.000000,0.000776,0.000000,10.037432,10.037530
200,0.000022,0.000724,0.000000,0.000788,0.000000,10.032982,10.033061
200,0.000022,0.000633,0.000000,0.000684,0.000000,0.015896,0.015985
200,0.000026,0.000706,0.000000,0.000756,0.000000,0.054758,0.054844
200,0.000017,0.000641,0.000000,0.000702,0.000000,0.062927,0.063023
200,0.000020,0.000708,0.000000,0.000758,0.000000,0.064322,0.064426
200,0.000019,0.000912,0.000000,0.000960,0.000000,10.026276,10.026364
200,0.000017,0.000705,0.000000,0.000843,0.000000,20.038772,20.038870
200,0.000021,0.001077,0.000000,0.001130,0.000000,0.025983,0.026057
200,0.000020,0.000612,0.000000,0.000662,0.000000,0.073080,0.073178
200,0.000023,0.000639,0.000000,0.000748,0.000000,0.070048,0.070142
200,0.000023,0.000722,0.000000,0.000784,0.000000,0.070058,0.070139
200,0.000028,0.000842,0.000000,0.000890,0.000000,20.034844,20.034906
200,0.000020,0.000747,0.000000,0.000789,0.000000,0.023350,0.023417
200,0.000022,0.000714,0.000000,0.000748,0.000000,10.073323,10.073420
200,0.000028,0.001053,0.000000,0.001098,0.000000,0.024629,0.024700
200,0.000028,0.000686,0.000000,0.000749,0.000000,0.060855,0.060958
200,0.000022,0.000660,0.000000,0.000698,0.000000,0.095431,0.095529
200,0.000023,0.000850,0.000000,0.000908,0.000000,0.059375,0.059465
200,0.000031,0.000860,0.000000,0.001006,0.000000,0.021326,0.021380
200,0.000026,0.000654,0.000000,0.000694,0.000000,0.082642,0.082735
200,0.000027,0.000780,0.000000,0.000827,0.000000,20.032236,20.032346
200,0.000021,0.000746,0.000000,0.000795,0.000000,0.022011,0.022090
200,0.000022,0.000782,0.000000,0.000817,0.000000,20.040288,20.040383
200,0.000022,0.000997,0.000000,0.001062,0.000000,0.023329,0.023424
200,0.000028,0.000866,0.000000,0.000936,0.000000,0.059109,0.059192
200,0.000017,0.001201,0.000000,0.001269,0.000000,0.064727,0.064843
200,0.000026,0.000890,0.000000,0.000954,0.000000,0.037263,0.037392
200,0.000022,0.000848,0.000000,0.000915,0.000000,0.017858,0.017999
200,0.000017,0.000753,0.000000,0.000805,0.000000,0.056174,0.056265
200,0.000020,0.000795,0.000000,0.000847,0.000000,0.063270,0.063363
200,0.000021,0.000751,0.000000,0.000815,0.000000,0.060487,0.060570
200,0.000024,0.000614,0.000000,0.000676,0.000000,0.068049,0.068136
200,0.000023,0.000625,0.000000,0.000688,0.000000,20.078942,20.079087
200,0.000021,0.000630,0.000000,0.000682,0.000000,0.020042,0.020122
200,0.000020,0.000607,0.000000,0.000714,0.000000,20.105766,20.105839
200,0.000017,0.000633,0.000000,0.000691,0.000000,0.018914,0.018961
200,0.000023,0.000554,0.000000,0.000597,0.000000,3.067347,3.067440
200,0.000018,0.000645,0.000000,0.000691,0.000000,0.022649,0.022709
200,0.000021,0.000691,0.000000,0.000752,0.000000,0.063441,0.063519
200,0.000021,0.000555,0.000000,0.000592,0.000000,3.066448,3.066528
200,0.000022,0.000576,0.000000,0.000637,0.000000,30.095618,30.095697
200,0.000022,0.000678,0.000000,0.000732,0.000000,33.047219,33.047314
200,0.000023,0.000844,0.000000,0.000929,0.000000,6.027057,6.027186
200,0.000023,0.000793,0.000000,0.000908,0.000000,0.029171,0.029259
200,0.000019,0.000687,0.000000,0.000758,0.000000,10.028008,10.028132
200,0.000024,0.000653,0.000000,0.000731,0.000000,10.028171,10.028259
200,0.000033,0.000692,0.000000,0.000741,0.000000,10.057849,10.057971
200,0.000021,0.000901,0.000000,0.000978,0.000000,13.031450,13.031565
200,0.000023,0.000694,0.000000,0.000763,0.000000,0.016956,0.017012
200,0.000028,0.000602,0.000000,0.000653,0.000000,0.061844,0.061923
200,0.000024,0.000781,0.000000,0.000845,0.000000,0.097239,0.097338
200,0.000022,0.000584,0.000000,0.000628,0.000000,0.015754,0.015798
200,0.000022,0.000587,0.000000,0.000672,0.000000,0.059856,0.059970
200,0.000026,0.000592,0.000000,0.000631,0.000000,0.059256,0.059352
200,0.000020,0.000735,0.000000,0.000811,0.000000,0.068202,0.068314
200,0.000025,0.000673,0.000000,0.000738,0.000000,0.061746,0.061868
200,0.000026,0.000779,0.000000,0.000835,0.000000,0.113746,0.113873
200,0.000017,0.001181,0.000000,0.001268,0.000000,0.017007,0.017147
200,0.000023,0.000692,0.000000,0.000777,0.000000,0.060913,0.061009
200,0.000022,0.000774,0.000000,0.000857,0.000000,10.032788,10.032892
200,0.000018,0.000622,0.000000,0.000653,0.000000,0.024995,0.025069
200,0.000018,0.000657,0.000000,0.000701,0.000000,0.060698,0.060791
200,0.000018,0.000882,0.000000,0.000937,0.000000,0.061632,0.061734
200,0.000022,0.000707,0.000000,0.000769,0.000000,0.057550,0.057629
200,0.000019,0.000660,0.000000,0.000694,0.000000,10.049617,10.049708
200,0.000021,0.000594,0.000000,0.000649,0.000000,0.021227,0.021419
200,0.000018,0.000599,0.000000,0.000643,0.000000,0.061039,0.061143
200,0.000022,0.000721,0.000000,0.000767,0.000000,0.063436,0.063528
200,0.000023,0.000715,0.000000,0.000784,0.000000,0.060929,0.061023
200,0.000019,0.000771,0.000000,0.000833,0.000000,10.083801,10.083935
200,0.000049,0.001351,0.000000,0.001407,0.000000,0.021153,0.021251
200,0.000018,0.000643,0.000000,0.000710,0.000000,0.060397,0.060505
200,0.000020,0.000825,0.000000,0.000880,0.000000,0.043649,0.043803
200,0.000045,0.000585,0.000000,0.000638,0.000000,0.055922,0.055993
200,0.000024,0.000600,0.000000,0.000636,0.000000,0.058905,0.058992
200,0.000020,0.000830,0.000000,0.000866,0.000000,10.026266,10.026352
200,0.000025,0.000601,0.000000,0.000642,0.000000,10.032533,10.032626
200,0.000023,0.000636,0.000000,0.000692,0.000000,10.030998,10.031088
200,0.000022,0.000683,0.000000,0.000738,0.000000,10.025189,10.025269
200,0.000023,0.000644,0.000000,0.000692,0.000000,13.033627,13.033739
200,0.000020,0.000605,0.000000,0.000638,0.000000,0.019616,0.019709
200,0.000021,0.000549,0.000000,0.000593,0.000000,3.062466,3.062557
200,0.000021,0.000642,0.000000,0.000710,0.000000,0.181688,0.181773
200,0.000019,0.000644,0.000000,0.000720,0.000000,10.031048,10.031169
200,0.000024,0.000739,0.000000,0.000797,0.000000,0.021318,0.021435
200,0.000025,0.000646,0.000000,0.000704,0.000000,10.031968,10.032105
200,0.000023,0.000881,0.000000,0.000977,0.000000,20.044738,20.044841
200,0.000021,0.000571,0.000000,0.000640,0.000000,0.078894,0.079024
200,0.000022,0.000692,0.000000,0.000735,0.000000,0.017434,0.017508
200,0.000022,0.000808,0.000000,0.000862,0.000000,20.074609,20.074731
200,0.000029,0.000788,0.000000,0.000841,0.000000,0.017708,0.017795
200,0.000020,0.000887,0.000000,0.000954,0.000000,0.064374,0.064457
200,0.000023,0.000726,0.000000,0.000765,0.000000,0.057026,0.057098
200,0.000029,0.000774,0.000000,0.000828,0.000000,10.108809,10.108880
200,0.000027,0.000894,0.000000,0.000948,0.000000,20.032625,20.032732
200,0.000021,0.000668,0.000000,0.000724,0.000000,10.025434,10.025521
200,0.000018,0.000597,0.000000,0.000644,0.000000,6.059752,6.059880
200,0.000024,0.000847,0.000000,0.000936,0.000000,0.017148,0.017280
200,0.000025,0.000773,0.000000,0.000841,0.000000,0.063057,0.063181
200,0.000024,0.001017,0.000000,0.001069,0.000000,3.881521,3.881609
200,0.000024,0.000729,0.000000,0.000802,0.000000,0.020020,0.020102
200,0.000017,0.000767,0.000000,0.000827,0.000000,10.032547,10.032680
200,0.000022,0.000584,0.000000,0.000655,0.000000,0.023001,0.023083
200,0.000023,0.000753,0.000000,0.000800,0.000000,0.176056,0.176159
200,0.000019,0.000675,0.000000,0.000732,0.000000,0.021126,0.021213
200,0.000022,0.000547,0.000000,0.000596,0.000000,0.062295,0.062366
200,0.000022,0.000658,0.000000,0.000698,0.000000,10.029752,10.029846
200,0.000022,0.000613,0.000000,0.000656,0.000000,0.018599,0.018662
200,0.000044,0.000662,0.000000,0.000716,0.000000,30.050097,30.050187
200,0.000017,0.000779,0.000000,0.000840,0.000000,0.019653,0.019731
200,0.000021,0.000522,0.000000,0.000577,0.000000,10.026351,10.026425
200,0.000024,0.000676,0.000000,0.000742,0.000000,10.024698,10.024780
200,0.000021,0.000630,0.000000,0.000670,0.000000,13.029107,13.029191
200,0.000024,0.000672,0.000000,0.000716,0.000000,6.021709,6.021806
200,0.000066,0.000978,0.000000,0.001058,0.000000,10.025454,10.025570
200,0.000023,0.000826,0.000000,0.000865,0.000000,10.026666,10.026755
200,0.000019,0.000592,0.000000,0.000638,0.000000,10.031937,10.032036
200,0.000026,0.000873,0.000000,0.000955,0.000000,0.023832,0.023929
200,0.000024,0.000692,0.000000,0.000742,0.000000,10.040579,10.040693
200,0.000051,0.000693,0.000000,0.000746,0.000000,0.018957,0.019026
200,0.000021,0.000761,0.000000,0.000807,0.000000,0.061843,0.061927
200,0.000023,0.000711,0.000000,0.000766,0.000000,10.083849,10.083931
200,0.000022,0.000662,0.000000,0.000733,0.000000,20.065652,20.065738
200,0.000028,0.001069,0.000000,0.001147,0.000000,0.032957,0.033063
200,0.000026,0.000833,0.000000,0.000892,0.000000,10.034072,10.034147
200,0.000017,0.000791,0.000000,0.000826,0.000000,0.018241,0.018306
200,0.000018,0.000706,0.000000,0.000749,0.000000,0.064361,0.064434
200,0.000022,0.000739,0.000000,0.000799,0.000000,0.066193,0.066278
200,0.000016,0.000508,0.000000,0.000540,0.000000,0.059164,0.059266
200,0.000021,0.000763,0.000000,0.000828,0.000000,0.059534,0.059622
200,0.000019,0.000606,0.000000,0.000659,0.000000,0.057297,0.057395
200,0.000020,0.000539,0.000000,0.000582,0.000000,0.057036,0.057338
200,0.000030,0.000833,0.000000,0.000902,0.000000,0.055758,0.055844
200,0.000021,0.000538,0.000000,0.000591,0.000000,20.074316,20.074399
200,0.000018,0.000873,0.000000,0.000911,0.000000,0.020604,0.020694
200,0.000021,0.000700,0.000000,0.000747,0.000000,0.069965,0.070049
200,0.000022,0.000726,0.000000,0.000781,0.000000,0.062401,0.062473
200,0.000019,0.000524,0.000000,0.000565,0.000000,0.061051,0.061129
200,0.000028,0.000712,0.000000,0.000764,0.000000,0.080561,0.080654
200,0.000023,0.000686,0.000000,0.000733,0.000000,20.041780,20.041869
200,0.000023,0.000690,0.000000,0.000749,0.000000,0.039201,0.039316
200,0.000019,0.000749,0.000000,0.000867,0.000000,23.034907,23.034991
200,0.000019,0.000611,0.000000,0.000661,0.000000,0.022595,0.022644
200,0.000024,0.000565,0.000000,0.000608,0.000000,3.065154,3.065262
200,0.000022,0.000752,0.000000,0.000812,0.000000,0.016076,0.016147
200,0.000020,0.000618,0.000000,0.000687,0.000000,0.065836,0.065926
200,0.000019,0.000738,0.000000,0.000792,0.000000,10.031191,10.031351
200,0.000023,0.000729,0.000000,0.000779,0.000000,0.023835,0.023929
200,0.000020,0.000665,0.000000,0.000711,0.000000,0.062827,0.063005
200,0.000023,0.000808,0.000000,0.000862,0.000000,13.028780,13.028874
200,0.000031,0.000724,0.000000,0.000778,0.000000,6.023810,6.023891
200,0.000021,0.000624,0.000000,0.000683,0.000000,0.016925,0.016986
200,0.000017,0.000618,0.000000,0.000653,0.000000,0.063422,0.063508
200,0.000020,0.000733,0.000000,0.000768,0.000000,10.072880,10.072943
200,0.000022,0.000735,0.000000,0.000783,0.000000,0.024794,0.024871
200,0.000017,0.000740,0.000000,0.000786,0.000000,10.076716,10.076809
200,0.000022,0.000630,0.000000,0.000665,0.000000,3.029167,3.029246
200,0.000021,0.000699,0.000000,0.000748,0.000000,0.021739,0.021869
200,0.000025,0.000882,0.000000,0.000926,0.000000,20.068777,20.068874
200,0.000022,0.000671,0.000000,0.000731,0.000000,0.018070,0.018177
200,0.000020,0.000697,0.000000,0.000812,0.000000,13.072400,13.072493
200,0.000021,0.000836,0.000000,0.000931,0.000000,10.034005,10.034091
200,0.000028,0.000751,0.000000,0.000803,0.000000,0.022884,0.022929
200,0.000024,0.000677,0.000000,0.000714,0.000000,0.064034,0.064090
200,0.000022,0.000644,0.000000,0.000692,0.000000,0.066797,0.066866
200,0.000023,0.000608,0.000000,0.000656,0.000000,0.072746,0.072820
200,0.000022,0.000737,0.000000,0.000793,0.000000,13.023831,13.023925
200,0.000033,0.001124,0.000000,0.001229,0.000000,3.041323,3.041430
200,0.000021,0.000629,0.000000,0.000671,0.000000,0.017631,0.017684
200,0.000016,0.000514,0.000000,0.000554,0.000000,3.933294,3.933392
200,0.000018,0.000645,0.000000,0.000695,0.000000,0.018101,0.018147
200,0.000018,0.000782,0.000000,0.000836,0.000000,10.078496,10.078583
200,0.000019,0.000751,0.000000,0.000799,0.000000,0.015562,0.015610
200,0.000020,0.000539,0.000000,0.000594,0.000000,0.058110,0.058161
200,0.000024,0.000570,0.000000,0.000861,0.000000,10.024372,10.024538
200,0.000023,0.000655,0.000000,0.000725,0.000000,0.021203,0.021343
200,0.000022,0.000730,0.000000,0.000802,0.000000,10.054362,10.054451
200,0.000021,0.000509,0.000000,0.000565,0.000000,10.025531,10.025616
200,0.000024,0.000806,0.000000,0.000858,0.000000,0.022710,0.022834
200,0.000025,0.000703,0.000000,0.000746,0.000000,30.082126,30.082243
200,0.000024,0.000945,0.000000,0.001024,0.000000,0.016751,0.016847
200,0.000017,0.000811,0.000000,0.000882,0.000000,30.085344,30.085421
200,0.000022,0.000698,0.000000,0.000754,0.000000,0.018812,0.018901
200,0.000028,0.000843,0.000000,0.000927,0.000000,30.088589,30.088694
200,0.000024,0.000880,0.000000,0.000968,0.000000,0.018149,0.018260
200,0.000027,0.000875,0.000000,0.000947,0.000000,0.076027,0.076122
200,0.000021,0.000795,0.000000,0.000852,0.000000,0.019508,0.019601
200,0.000024,0.000910,0.000000,0.000987,0.000000,3.069358,3.069458
200,0.000020,0.000797,0.000000,0.000854,0.000000,0.026162,0.026276
200,0.000019,0.000512,0.000000,0.000557,0.000000,0.064610,0.064688
200,0.000018,0.000561,0.000000,0.000620,0.000000,20.047879,20.047983
200,0.000024,0.000831,0.000000,0.000907,0.000000,10.039391,10.039522
200,0.000024,0.000878,0.000000,0.000940,0.000000,10.024782,10.024850
200,0.000021,0.000651,0.000000,0.000711,0.000000,0.022480,0.022581
200,0.000021,0.000630,0.000000,0.000724,0.000000,0.059385,0.059474
200,0.000019,0.000592,0.000000,0.000632,0.000000,0.072649,0.072733
200,0.000018,0.000548,0.000000,0.000600,0.000000,0.061841,0.061940
200,0.000023,0.000766,0.000000,0.000830,0.000000,0.056453,0.056547
200,0.000017,0.000575,0.000000,0.000610,0.000000,10.046786,10.046913
200,0.000021,0.000674,0.000000,0.000743,0.000000,0.018298,0.018383
200,0.000019,0.000893,0.000000,0.001024,0.000000,20.041856,20.041956
200,0.000023,0.000758,0.000000,0.000828,0.000000,10.034220,10.034287
200,0.000022,0.000736,0.000000,0.000801,0.000000,0.018186,0.018244
200,0.000019,0.000678,0.000000,0.000722,0.000000,10.026102,10.026194
200,0.000018,0.000571,0.000000,0.000623,0.000000,0.023080,0.023165
200,0.000021,0.000706,0.000000,0.000774,0.000000,10.079145,10.079227
200,0.000020,0.000608,0.000000,0.000660,0.000000,10.036743,10.036851
200,0.000023,0.000650,0.000000,0.000715,0.000000,10.029632,10.029737
200,0.000027,0.000849,0.000000,0.000921,0.000000,23.039174,23.039256
200,0.000024,0.000701,0.000000,0.000759,0.000000,10.034013,10.034145
200,0.000027,0.000863,0.000000,0.000967,0.000000,10.033089,10.033183
200,0.000019,0.000768,0.000000,0.000837,0.000000,10.096956,10.097063
200,0.000021,0.000922,0.000000,0.001001,0.000000,0.019611,0.019712
200,0.000020,0.000509,0.000000,0.000560,0.000000,0.063941,0.064016
200,0.000027,0.000993,0.000000,0.001049,0.000000,0.116630,0.116711
200,0.000022,0.000667,0.000000,0.000726,0.000000,10.029662,10.029751
200,0.000022,0.001022,0.000000,0.001128,0.000000,0.015658,0.015748
200,0.000020,0.000598,0.000000,0.000643,0.000000,0.063726,0.063808
200,0.000017,0.000646,0.000000,0.000713,0.000000,10.092282,10.092379
200,0.000020,0.000641,0.000000,0.000677,0.000000,20.036463,20.036524
200,0.000024,0.000706,0.000000,0.000748,0.000000,10.034653,10.034729
200,0.000018,0.000673,0.000000,0.000847,0.000000,10.029914,10.029992
200,0.000017,0.000606,0.000000,0.000648,0.000000,0.025880,0.025969
200,0.000017,0.000749,0.000000,0.000798,0.000000,0.079204,0.079272
200,0.000018,0.000626,0.000000,0.000673,0.000000,10.034258,10.034370
200,0.000018,0.000668,0.000000,0.000730,0.000000,10.027887,10.027966
200,0.000021,0.000726,0.000000,0.000785,0.000000,0.019186,0.019246
200,0.000027,0.000540,0.000000,0.000583,0.000000,10.076074,10.076176
200,0.000021,0.000781,0.000000,0.000826,0.000000,6.026965,6.027046
200,0.000021,0.000661,0.000000,0.000735,0.000000,0.016583,0.016641
200,0.000024,0.000466,0.000000,0.000507,0.000000,10.030761,10.030863
200,0.000022,0.000946,0.000000,0.001017,0.000000,0.018209,0.018319
200,0.000023,0.000884,0.000000,0.000934,0.000000,0.059260,0.059384
200,0.000023,0.000994,0.000000,0.001054,0.000000,20.039579,20.039645
200,0.000019,0.000703,0.000000,0.000759,0.000000,0.016166,0.016215
200,0.000020,0.000569,0.000000,0.000615,0.000000,0.058856,0.058974
200,0.000027,0.001181,0.000000,0.001252,0.000000,0.061390,0.061491
200,0.000028,0.000737,0.000000,0.000801,0.000000,10.023757,10.023845
200,0.000021,0.000746,0.000000,0.000826,0.000000,0.027159,0.027251
200,0.000024,0.000668,0.000000,0.000715,0.000000,10.033898,10.034039
200,0.000024,0.000604,0.000000,0.000689,0.000000,0.023023,0.023128
200,0.000024,0.000868,0.000000,0.000944,0.000000,20.079801,20.079941
200,0.000023,0.001019,0.000000,0.001069,0.000000,20.042263,20.042446
200,0.000025,0.000760,0.000000,0.000839,0.000000,0.015810,0.016034
200,0.000021,0.000639,0.000000,0.000698,0.000000,0.059709,0.059957
200,0.000025,0.000802,0.000000,0.000879,0.000000,0.056160,0.056246
200,0.000022,0.000688,0.000000,0.000738,0.000000,0.060533,0.060646
200,0.000017,0.000676,0.000000,0.000725,0.000000,0.059321,0.059411
200,0.000022,0.000786,0.000000,0.000840,0.000000,0.060134,0.060241
200,0.000031,0.001302,0.000000,0.001379,0.000000,10.084459,10.084551
200,0.000022,0.000722,0.000000,0.000860,0.000000,10.031305,10.031390
200,0.000025,0.000829,0.000000,0.000872,0.000000,0.018660,0.018744
200,0.000021,0.000780,0.000000,0.000814,0.000000,0.058727,0.058811
200,0.000037,0.000713,0.000000,0.000754,0.000000,0.062194,0.062291
200,0.000020,0.000736,0.000000,0.000770,0.000000,10.077389,10.077471
200,0.000018,0.000745,0.000000,0.000803,0.000000,10.027221,10.027304
200,0.000018,0.000653,0.000000,0.000706,0.000000,0.016616,0.016733
200,0.000026,0.000565,0.000000,0.000661,0.000000,20.046434,20.046534
200,0.000022,0.000714,0.000000,0.000760,0.000000,20.068947,20.069028
200,0.000027,0.000664,0.000000,0.000737,0.000000,0.020082,0.020174
200,0.000024,0.000748,0.000000,0.000791,0.000000,0.064065,0.064144
200,0.000019,0.000739,0.000000,0.000803,0.000000,10.077851,10.077910
200,0.000017,0.000596,0.000000,0.000630,0.000000,0.016943,0.016986
200,0.000020,0.000541,0.000000,0.000574,0.000000,0.055456,0.055509
200,0.000023,0.000774,0.000000,0.000807,0.000000,40.045461,40.045588
200,0.000017,0.000728,0.000000,0.000781,0.000000,0.031515,0.031588
200,0.000016,0.000984,0.000000,0.001015,0.000000,0.064653,0.064720
200,0.000019,0.000783,0.000000,0.000815,0.000000,0.065305,0.065377
200,0.000020,0.000629,0.000000,0.000671,0.000000,0.060120,0.060202
200,0.000020,0.000598,0.000000,0.000639,0.000000,30.069948,30.070069
200,0.000021,0.000730,0.000000,0.000783,0.000000,0.022298,0.022390
200,0.000021,0.000844,0.000000,0.000905,0.000000,0.064961,0.065049
