http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000021,0.000634,0.000000,0.000682,0.000000,0.021587,0.021652
200,0.000018,0.000729,0.000000,0.000778,0.000000,0.074926,0.075016
200,0.000020,0.000799,0.000000,0.000836,0.000000,10.042057,10.042143
200,0.000024,0.000657,0.000000,0.000709,0.000000,0.025109,0.025178
200,0.000022,0.000652,0.000000,0.000685,0.000000,20.089262,20.089341
200,0.000017,0.000680,0.000000,0.000726,0.000000,0.027985,0.028066
200,0.000022,0.000719,0.000000,0.000814,0.000000,10.039232,10.039301
200,0.000022,0.000626,0.000000,0.000661,0.000000,0.023164,0.023221
200,0.000021,0.000605,0.000000,0.000650,0.000000,10.095266,10.095349
200,0.000023,0.000613,0.000000,0.000649,0.000000,0.037023,0.037127
200,0.000018,0.000726,0.000000,0.000799,0.000000,0.034214,0.034308
200,0.000025,0.000770,0.000000,0.000842,0.000000,0.032076,0.032164
200,0.000030,0.000637,0.000000,0.000696,0.000000,0.031341,0.031420
200,0.000022,0.000645,0.000000,0.000693,0.000000,10.081532,10.081629
200,0.000022,0.000864,0.000000,0.000925,0.000000,5.041811,5.041892
200,0.000023,0.000920,0.000000,0.000994,0.000000,10.040097,10.040161
200,0.000017,0.000677,0.000000,0.000719,0.000000,10.038186,10.038263
200,0.000020,0.000787,0.000000,0.000828,0.000000,0.035237,0.035318
200,0.000019,0.000665,0.000000,0.000707,0.000000,0.074298,0.074364
200,0.000020,0.000536,0.000000,0.000577,0.000000,0.068825,0.068903
200,0.000021,0.000745,0.000000,0.000787,0.000000,0.071045,0.071130
200,0.000021,0.000828,0.000000,0.000879,0.000000,0.074755,0.074837
200,0.000020,0.000841,0.000000,0.001202,0.000000,0.077236,0.077292
200,0.000020,0.000668,0.000000,0.000724,0.000000,0.066136,0.066225
200,0.000022,0.000801,0.000000,0.000864,0.000000,0.075676,0.075757
200,0.000022,0.000696,0.000000,0.000747,0.000000,0.042168,0.042249
200,0.000024,0.000758,0.000000,0.000806,0.000000,23.042602,23.042745
200,0.000022,0.000847,0.000000,0.000908,0.000000,0.051672,0.051752
200,0.000021,0.000682,0.000000,0.000751,0.000000,0.032449,0.032525
200,0.000018,0.000840,0.000000,0.000900,0.000000,0.026405,0.026487
200,0.000022,0.000688,0.000000,0.000735,0.000000,10.084698,10.084782
200,0.000022,0.000956,0.000000,0.001012,0.000000,0.031941,0.032035
200,0.000022,0.000705,0.000000,0.000762,0.000000,0.075363,0.075452
200,0.000026,0.000741,0.000000,0.000773,0.000000,0.076982,0.077051
200,0.000022,0.000614,0.000000,0.000654,0.000000,10.047105,10.047184
200,0.000022,0.000934,0.000000,0.000969,0.000000,0.033562,0.033636
200,0.000021,0.000823,0.000000,0.000913,0.000000,0.036074,0.036143
200,0.000022,0.000755,0.000000,0.000802,0.000000,0.032758,0.032847
200,0.000021,0.000680,0.000000,0.000732,0.000000,0.073374,0.073450
200,0.000018,0.000551,0.000000,0.000593,0.000000,0.026270,0.026344
200,0.000016,0.000890,0.000000,0.000931,0.000000,5.044503,5.044587
200,0.000018,0.000696,0.000000,0.000815,0.000000,0.032774,0.032871
200,0.000038,0.000746,0.000000,0.000814,0.000000,10.047747,10.047837
200,0.000025,0.000658,0.000000,0.000702,0.000000,0.031152,0.031192
200,0.000015,0.000670,0.000000,0.000713,0.000000,0.075186,0.075255
200,0.000020,0.000955,0.000000,0.000996,0.000000,0.037541,0.037581
200,0.000021,0.000631,0.000000,0.001041,0.000000,0.026818,0.026867
200,0.000022,0.000616,0.000000,0.000652,0.000000,0.081413,0.081451
200,0.000021,0.000727,0.000000,0.000766,0.000000,0.038351,0.038390
200,0.000020,0.000606,0.000000,0.000738,0.000000,0.027162,0.027214
200,0.000020,0.000700,0.000000,0.000746,0.000000,5.084425,5.084501
200,0.000020,0.000553,0.000000,0.000583,0.000000,0.037099,0.037136
200,0.000028,0.000598,0.000000,0.000634,0.000000,0.025364,0.025431
200,0.000018,0.000681,0.000000,0.000723,0.000000,0.071318,0.071417
200,0.000026,0.000554,0.000000,0.000587,0.000000,0.071712,0.071782
200,0.000018,0.000645,0.000000,0.000686,0.000000,0.073530,0.073596
200,0.000018,0.000668,0.000000,0.000704,0.000000,0.065994,0.066047
200,0.000018,0.000734,0.000000,0.000940,0.000000,0.073030,0.073114
200,0.000022,0.000550,0.000000,0.000611,0.000000,0.062174,0.062424
200,0.000019,0.000792,0.000000,0.000830,0.000000,0.073049,0.073127
200,0.000019,0.000551,0.000000,0.000596,0.000000,0.067111,0.067182
200,0.000027,0.000621,0.000000,0.000658,0.000000,0.063919,0.063999
200,0.000022,0.000587,0.000000,0.000619,0.000000,10.038804,10.038879
200,0.000024,0.000722,0.000000,0.000771,0.000000,10.043081,10.043164
200,0.000019,0.000522,0.000000,0.000573,0.000000,10.037489,10.037584
200,0.000017,0.000790,0.000000,0.000859,0.000000,0.040873,0.040969
200,0.000021,0.000779,0.000000,0.000837,0.000000,0.040520,0.040603
200,0.000021,0.000867,0.000000,0.000927,0.000000,0.035807,0.035883
200,0.000025,0.000683,0.000000,0.000740,0.000000,0.038154,0.038228
200,0.000027,0.000768,0.000000,0.000840,0.000000,0.028546,0.028634
200,0.000027,0.000701,0.000000,0.000747,0.000000,0.068079,0.068155
200,0.000031,0.000770,0.000000,0.000840,0.000000,0.076941,0.077028
200,0.000022,0.000710,0.000000,0.000783,0.000000,0.080596,0.080669
200,0.000022,0.000712,0.000000,0.000759,0.000000,0.040725,0.040803
200,0.000021,0.000752,0.000000,0.000806,0.000000,0.028939,0.029008
200,0.000021,0.000692,0.000000,0.000740,0.000000,0.074975,0.075060
200,0.000022,0.000796,0.000000,0.000866,0.000000,5.087147,5.087223
200,0.000022,0.000717,0.000000,0.000770,0.000000,0.025471,0.025555
200,0.000028,0.000713,0.000000,0.000845,0.000000,0.067710,0.067793
200,0.000017,0.000583,0.000000,0.000641,0.000000,0.067398,0.067494
200,0.000022,0.000551,0.000000,0.000609,0.000000,0.068139,0.068224
200,0.000018,0.000638,0.000000,0.000685,0.000000,5.034324,5.034412
200,0.000017,0.000557,0.000000,0.000610,0.000000,0.026113,0.026196
200,0.000020,0.000592,0.000000,0.000639,0.000000,0.065378,0.065462
200,0.000019,0.000624,0.000000,0.000694,0.000000,0.065817,0.065903
200,0.000022,0.000704,0.000000,0.000772,0.000000,5.086232,5.086311
200,0.000016,0.000711,0.000000,0.000757,0.000000,0.036240,0.036281
200,0.000018,0.000804,0.000000,0.000834,0.000000,0.032100,0.032157
200,0.000019,0.000655,0.000000,0.000702,0.000000,0.073672,0.073749
200,0.000020,0.000676,0.000000,0.000706,0.000000,0.073683,0.073746
200,0.000023,0.000746,0.000000,0.000812,0.000000,10.036407,10.036490
200,0.000021,0.000809,0.000000,0.000886,0.000000,0.029621,0.029688
200,0.000018,0.000606,0.000000,0.000640,0.000000,0.066443,0.066516
200,0.000025,0.000920,0.000000,0.000967,0.000000,0.073440,0.073518
200,0.000022,0.000844,0.000000,0.000889,0.000000,0.071751,0.071825
200,0.000029,0.000593,0.000000,0.000631,0.000000,0.073208,0.073298
200,0.000019,0.000728,0.000000,0.000762,0.000000,0.030468,0.030545
200,0.000022,0.000819,0.000000,0.000871,0.000000,0.066272,0.066334
200,0.000019,0.000638,0.000000,0.000684,0.000000,20.047967,20.048039
200,0.000024,0.000706,0.000000,0.000742,0.000000,0.027031,0.027105
200,0.000020,0.000779,0.000000,0.000826,0.000000,0.082992,0.083061
200,0.000020,0.000646,0.000000,0.000723,0.000000,0.024908,0.024966
200,0.000021,0.000757,0.000000,0.000797,0.000000,0.064871,0.064946
200,0.000017,0.000571,0.000000,0.000612,0.000000,0.069424,0.069512
200,0.000027,0.000691,0.000000,0.000738,0.000000,20.073313,20.073398
200,0.000022,0.000695,0.000000,0.000754,0.000000,0.029960,0.030049
200,0.000026,0.000815,0.000000,0.000927,0.000000,10.047726,10.047821
200,0.000021,0.000787,0.000000,0.000834,0.000000,0.034825,0.034919
200,0.000018,0.000582,0.000000,0.000616,0.000000,0.028453,0.028529
200,0.000018,0.000651,0.000000,0.000683,0.000000,0.077457,0.077541
200,0.000017,0.000702,0.000000,0.000761,0.000000,0.031397,0.031488
200,0.000017,0.000635,0.000000,0.000674,0.000000,0.036349,0.036437
200,0.000023,0.000560,0.000000,0.000624,0.000000,10.037095,10.037165
200,0.000028,0.000651,0.000000,0.000699,0.000000,0.041794,0.041871
200,0.000022,0.000563,0.000000,0.000612,0.000000,0.045538,0.045625
200,0.000022,0.000644,0.000000,0.001046,0.000000,0.043104,0.043172
200,0.000022,0.000669,0.000000,0.000707,0.000000,10.045829,10.045910
200,0.000022,0.000523,0.000000,0.000559,0.000000,0.031953,0.032021
200,0.000017,0.000622,0.000000,0.000672,0.000000,0.086605,0.086684
200,0.000018,0.000678,0.000000,0.000720,0.000000,0.024649,0.024707
200,0.000021,0.000606,0.000000,0.000677,0.000000,0.081645,0.081721
200,0.000019,0.000658,0.000000,0.000704,0.000000,0.024430,0.024507
200,0.000022,0.000564,0.000000,0.000613,0.000000,0.075112,0.075217
200,0.000021,0.000604,0.000000,0.000655,0.000000,0.073382,0.073458
200,0.000021,0.000890,0.000000,0.000970,0.000000,0.070520,0.070612
200,0.000021,0.000652,0.000000,0.000696,0.000000,0.068643,0.068721
200,0.000021,0.000662,0.000000,0.000709,0.000000,15.090631,15.090702
200,0.000019,0.000637,0.000000,0.000667,0.000000,0.032359,0.032394
200,0.000016,0.000606,0.000000,0.000637,0.000000,0.070905,0.070949
200,0.000020,0.000519,0.000000,0.000559,0.000000,0.076444,0.076489
200,0.000022,0.000618,0.000000,0.000659,0.000000,10.047019,10.047093
200,0.000017,0.000966,0.000000,0.001014,0.000000,10.036511,10.036612
200,0.000020,0.000702,0.000000,0.000743,0.000000,0.048552,0.048631
200,0.000025,0.000819,0.000000,0.000878,0.000000,0.031506,0.031593
200,0.000022,0.000658,0.000000,0.000701,0.000000,10.083854,10.083928
200,0.000021,0.000792,0.000000,0.000846,0.000000,0.031613,0.031689
200,0.000026,0.000725,0.000000,0.000773,0.000000,0.034597,0.034706
200,0.000021,0.000646,0.000000,0.000692,0.000000,0.031172,0.031241
200,0.000017,0.000601,0.000000,0.000657,0.000000,10.086363,10.086485
200,0.000023,0.000762,0.000000,0.000835,0.000000,0.028388,0.028465
200,0.000021,0.000603,0.000000,0.000668,0.000000,0.066716,0.066801
200,0.000022,0.000654,0.000000,0.000705,0.000000,10.084668,10.084749
200,0.000025,0.000797,0.000000,0.000863,0.000000,10.040572,10.040645
200,0.000021,0.000723,0.000000,0.000756,0.000000,0.042213,0.042301
200,0.000021,0.000493,0.000000,0.000530,0.000000,10.047608,10.047666
200,0.000019,0.000612,0.000000,0.000641,0.000000,0.041581,0.041622
200,0.000019,0.000620,0.000000,0.000653,0.000000,0.028990,0.029030
200,0.000018,0.000875,0.000000,0.000914,0.000000,0.072895,0.072958
200,0.000020,0.000561,0.000000,0.000591,0.000000,0.071241,0.071292
200,0.000019,0.000608,0.000000,0.000671,0.000000,0.064025,0.064072
200,0.000020,0.000635,0.000000,0.000670,0.000000,0.073002,0.073051
200,0.000025,0.000880,0.000000,0.000917,0.000000,0.072633,0.072685
200,0.000019,0.000497,0.000000,0.000529,0.000000,0.075946,0.075999
200,0.000018,0.000547,0.000000,0.000576,0.000000,10.092995,10.093072
200,0.000021,0.000726,0.000000,0.000767,0.000000,15.037165,15.037241
200,0.000017,0.000829,0.000000,0.000876,0.000000,0.025766,0.025836
200,0.000022,0.000701,0.000000,0.000745,0.000000,10.085048,10.085106
200,0.000018,0.000868,0.000000,0.000912,0.000000,0.024696,0.024766
200,0.000028,0.000633,0.000000,0.000711,0.000000,0.066806,0.066899
200,0.000028,0.000699,0.000000,0.000748,0.000000,0.078151,0.078228
200,0.000019,0.000783,0.000000,0.000836,0.000000,10.040648,10.040761
200,0.000021,0.000712,0.000000,0.000762,0.000000,0.033589,0.033668
200,0.000017,0.000685,0.000000,0.000729,0.000000,0.022628,0.022717
200,0.000021,0.000776,0.000000,0.000824,0.000000,0.063565,0.063642
200,0.000022,0.000786,0.000000,0.000833,0.000000,0.065418,0.065499
200,0.000021,0.000878,0.000000,0.000937,0.000000,0.065242,0.065328
200,0.000023,0.001049,0.000000,0.001103,0.000000,10.050430,10.050528
200,0.000022,0.000804,0.000000,0.000853,0.000000,0.034090,0.034171
200,0.000019,0.000701,0.000000,0.000741,0.000000,0.035142,0.035186
200,0.000018,0.000623,0.000000,0.000671,0.000000,0.027987,0.028048
200,0.000021,0.000736,0.000000,0.000774,0.000000,10.033934,10.034038
200,0.000020,0.000630,0.000000,0.000668,0.000000,6.027660,6.027731
200,0.000018,0.000628,0.000000,0.000660,0.000000,0.153995,0.154063
200,0.000018,0.000721,0.000000,0.000756,0.000000,0.018303,0.018341
200,0.000026,0.000539,0.000000,0.000576,0.000000,0.070151,0.070222
200,0.000016,0.000650,0.000000,0.000686,0.000000,0.062974,0.063054
200,0.000028,0.000811,0.000000,0.000856,0.000000,0.071307,0.071376
200,0.000017,0.000672,0.000000,0.000713,0.000000,0.079397,0.079470
200,0.000018,0.000648,0.000000,0.000689,0.000000,10.041467,10.041569
200,0.000017,0.000645,0.000000,0.000725,0.000000,0.041056,0.041140
200,0.000021,0.000602,0.000000,0.000669,0.000000,20.041815,20.041896
200,0.000021,0.000798,0.000000,0.000847,0.000000,0.034323,0.034399
200,0.000018,0.000760,0.000000,0.000840,0.000000,0.029294,0.029399
200,0.000017,0.000806,0.000000,0.000876,0.000000,0.067640,0.067720
200,0.000022,0.000720,0.000000,0.000763,0.000000,0.065256,0.065344
200,0.000022,0.000797,0.000000,0.000848,0.000000,0.077640,0.077729
200,0.000025,0.000772,0.000000,0.000837,0.000000,0.027090,0.027175
200,0.000020,0.000608,0.000000,0.000653,0.000000,10.042469,10.044297
200,0.000021,0.000686,0.000000,0.000735,0.000000,0.029751,0.029810
200,0.000021,0.000782,0.000000,0.000831,0.000000,0.068231,0.068302
200,0.000022,0.000477,0.000000,0.000513,0.000000,0.076403,0.076475
200,0.000019,0.000634,0.000000,0.000669,0.000000,0.024205,0.024267
200,0.000021,0.000771,0.000000,0.000834,0.000000,10.090525,10.090601
200,0.000018,0.000935,0.000000,0.000985,0.000000,0.034181,0.034300
200,0.000028,0.000850,0.000000,0.000898,0.000000,0.028021,0.028088
200,0.000022,0.000644,0.000000,0.000688,0.000000,5.087285,5.087363
200,0.000022,0.000760,0.000000,0.000789,0.000000,10.033009,10.033105
200,0.000019,0.000560,0.000000,0.000616,0.000000,0.027815,0.027900
200,0.000022,0.000666,0.000000,0.000715,0.000000,0.074196,0.074282
200,0.000020,0.000792,0.000000,0.000897,0.000000,10.044158,10.044233
200,0.000021,0.000637,0.000000,0.000677,0.000000,10.039951,10.040028
200,0.000021,0.000709,0.000000,0.000764,0.000000,0.035461,0.035536
200,0.000017,0.000580,0.000000,0.000627,0.000000,0.073311,0.073383
200,0.000018,0.000645,0.000000,0.000689,0.000000,0.073889,0.073971
200,0.000017,0.000707,0.000000,0.000764,0.000000,10.040432,10.040514
200,0.000021,0.000728,0.000000,0.000755,0.000000,0.035150,0.035224
200,0.000021,0.000849,0.000000,0.000884,0.000000,10.040842,10.040926
200,0.000021,0.000763,0.000000,0.000795,0.000000,10.051341,10.051427
200,0.000020,0.000704,0.000000,0.000743,0.000000,10.035390,10.035497
200,0.000018,0.000697,0.000000,0.000741,0.000000,0.030092,0.030161
200,0.000020,0.000549,0.000000,0.000581,0.000000,0.071979,0.072040
200,0.000025,0.000617,0.000000,0.000651,0.000000,0.067320,0.067377
200,0.000018,0.000627,0.000000,0.000666,0.000000,0.064369,0.064435
200,0.000018,0.000555,0.000000,0.000584,0.000000,0.064162,0.064230
200,0.000020,0.000650,0.000000,0.000716,0.000000,10.090517,10.090606
200,0.000021,0.000704,0.000000,0.000753,0.000000,0.030990,0.031049
200,0.000023,0.000789,0.000000,0.000835,0.000000,0.071969,0.072044
200,0.000021,0.000691,0.000000,0.000743,0.000000,0.062014,0.062097
200,0.000018,0.000710,0.000000,0.000756,0.000000,0.071213,0.071306
200,0.000018,0.000801,0.000000,0.000852,0.000000,10.032789,10.032881
200,0.000020,0.000860,0.000000,0.000916,0.000000,0.027827,0.027928
200,0.000020,0.000596,0.000000,0.000655,0.000000,0.078233,0.078319
200,0.000018,0.000668,0.000000,0.000711,0.000000,0.027947,0.028043
200,0.000022,0.000875,0.000000,0.000926,0.000000,0.070744,0.070836
200,0.000024,0.000898,0.000000,0.000952,0.000000,0.078595,0.078675
200,0.000021,0.000700,0.000000,0.000739,0.000000,0.027951,0.028027
200,0.000018,0.000665,0.000000,0.000829,0.000000,0.067380,0.067454
200,0.000018,0.000713,0.000000,0.000764,0.000000,10.038352,10.038441
200,0.000026,0.000643,0.000000,0.000686,0.000000,10.048489,10.048582
200,0.000021,0.000796,0.000000,0.000858,0.000000,0.038564,0.038661
200,0.000020,0.000786,0.000000,0.000839,0.000000,0.031748,0.031839
200,0.000021,0.000579,0.000000,0.000616,0.000000,0.073009,0.073101
200,0.000022,0.000623,0.000000,0.000686,0.000000,0.070465,0.070559
200,0.000022,0.000707,0.000000,0.000759,0.000000,0.075462,0.075542
200,0.000016,0.000755,0.000000,0.000795,0.000000,0.035710,0.035810
200,0.000024,0.000901,0.000000,0.000955,0.000000,0.031538,0.031602
200,0.000025,0.000753,0.000000,0.000804,0.000000,0.077108,0.077185
200,0.000019,0.000878,0.000000,0.000917,0.000000,10.045079,10.045197
200,0.000021,0.000663,0.000000,0.000706,0.000000,0.027128,0.027193
200,0.000021,0.000674,0.000000,0.000710,0.000000,0.062838,0.062915
200,0.000018,0.000564,0.000000,0.000599,0.000000,0.065855,0.065939
200,0.000019,0.000674,0.000000,0.000736,0.000000,0.065843,0.065928
200,0.000017,0.000767,0.000000,0.000821,0.000000,0.082647,0.082734
200,0.000022,0.000791,0.000000,0.000873,0.000000,10.050983,10.051074
200,0.000027,0.000897,0.000000,0.000951,0.000000,0.032761,0.032849
200,0.000024,0.000608,0.000000,0.000676,0.000000,20.046960,20.047049
200,0.000020,0.000718,0.000000,0.000750,0.000000,20.044534,20.044633
200,0.000022,0.000804,0.000000,0.000855,0.000000,0.029386,0.029463
200,0.000020,0.000653,0.000000,0.000701,0.000000,0.080815,0.080926
200,0.000021,0.000850,0.000000,0.000891,0.000000,0.031529,0.031626
200,0.000020,0.000827,0.000000,0.000870,0.000000,0.081200,0.081290
200,0.000020,0.000641,0.000000,0.000686,0.000000,10.045354,10.045430
200,0.000023,0.000764,0.000000,0.000804,0.000000,0.021979,0.022098
200,0.000024,0.000685,0.000000,0.000739,0.000000,0.073318,0.073382
200,0.000022,0.000657,0.000000,0.000728,0.000000,0.067266,0.067362
200,0.000021,0.000605,0.000000,0.000674,0.000000,0.065125,0.065203
200,0.000023,0.000613,0.000000,0.000661,0.000000,0.075920,0.076000
200,0.000018,0.000610,0.000000,0.000671,0.000000,0.030125,0.030225
200,0.000022,0.000584,0.000000,0.000616,0.000000,0.072152,0.072233
200,0.000021,0.000507,0.000000,0.000538,0.000000,10.044170,10.044264
200,0.000027,0.000631,0.000000,0.000669,0.000000,0.032486,0.032569
200,0.000021,0.000706,0.000000,0.000792,0.000000,0.040108,0.040184
200,0.000019,0.000627,0.000000,0.000693,0.000000,10.047280,10.047393
200,0.000018,0.000845,0.000000,0.000927,0.000000,0.030157,0.030253
200,0.000022,0.000688,0.000000,0.000739,0.000000,0.064640,0.064726
200,0.000021,0.000603,0.000000,0.000648,0.000000,0.085772,0.085857
200,0.000024,0.000730,0.000000,0.000776,0.000000,10.040361,10.040434
200,0.000020,0.000678,0.000000,0.000733,0.000000,20.040278,20.040371
200,0.000017,0.000746,0.000000,0.000808,0.000000,0.025459,0.025519
200,0.000023,0.000598,0.000000,0.000638,0.000000,0.071868,0.071947
200,0.000025,0.000627,0.000000,0.000673,0.000000,0.070231,0.070305
200,0.000024,0.000787,0.000000,0.000837,0.000000,0.070465,0.070543
200,0.000023,0.000862,0.000000,0.001026,0.000000,0.075106,0.075185
200,0.000025,0.000649,0.000000,0.000821,0.000000,0.026161,0.026210
200,0.000016,0.000590,0.000000,0.000626,0.000000,0.068460,0.068564
200,0.000020,0.000632,0.000000,0.000794,0.000000,0.069596,0.069681
200,0.000022,0.000784,0.000000,0.000848,0.000000,0.075123,0.075231
200,0.000021,0.000933,0.000000,0.001003,0.000000,0.032408,0.032502
200,0.000026,0.000856,0.000000,0.000924,0.000000,0.033330,0.033425
200,0.000019,0.001174,0.000000,0.001280,0.000000,0.033123,0.033238
200,0.000021,0.000927,0.000000,0.001039,0.000000,0.066384,0.066491
200,0.000017,0.000942,0.000000,0.000996,0.000000,10.041154,10.041268
200,0.000023,0.000702,0.000000,0.000734,0.000000,10.035942,10.036016
200,0.000022,0.000821,0.000000,0.000851,0.000000,10.039840,10.039926
200,0.000020,0.000730,0.000000,0.000779,0.000000,10.041788,10.041886
200,0.000022,0.000666,0.000000,0.000700,0.000000,10.053342,10.053416
200,0.000024,0.000757,0.000000,0.000828,0.000000,0.038224,0.038295
200,0.000023,0.001031,0.000000,0.001191,0.000000,0.028021,0.028101
200,0.000022,0.000784,0.000000,0.000850,0.000000,0.070525,0.070622
200,0.000024,0.000673,0.000000,0.000724,0.000000,15.044115,15.044182
200,0.000022,0.000697,0.000000,0.000757,0.000000,0.032921,0.032987
200,0.000028,0.000903,0.000000,0.000967,0.000000,0.032126,0.032210
200,0.000017,0.000651,0.000000,0.000710,0.000000,0.075908,0.076001
200,0.000049,0.000717,0.000000,0.000769,0.000000,0.072664,0.072764
200,0.000022,0.000980,0.000000,0.001032,0.000000,30.093646,30.093718
200,0.000017,0.000535,0.000000,0.000578,0.000000,0.032158,0.032224
200,0.000021,0.000622,0.000000,0.000667,0.000000,0.026496,0.026572
200,0.000020,0.000673,0.000000,0.000710,0.000000,0.070148,0.070230
200,0.000021,0.000619,0.000000,0.000672,0.000000,0.068359,0.068432
200,0.000017,0.000627,0.000000,0.000665,0.000000,0.066940,0.067038
200,0.000017,0.000496,0.000000,0.000525,0.000000,0.069756,0.069860
200,0.000022,0.000551,0.000000,0.000595,0.000000,0.063910,0.063990
200,0.000021,0.000655,0.000000,0.000700,0.000000,0.076741,0.076823
200,0.000018,0.000661,0.000000,0.000708,0.000000,0.023592,0.023665
200,0.000023,0.000595,0.000000,0.000629,0.000000,0.070696,0.070780
200,0.000020,0.000722,0.000000,0.000772,0.000000,0.065607,0.065689
200,0.000021,0.000630,0.000000,0.000678,0.000000,5.032207,5.032286
200,0.000019,0.000653,0.000000,0.000690,0.000000,0.031475,0.031549
200,0.000020,0.000683,0.000000,0.000713,0.000000,0.071818,0.071899
200,0.000022,0.000802,0.000000,0.000839,0.000000,0.077046,0.077131
200,0.000020,0.000777,0.000000,0.000842,0.000000,0.031898,0.031981
200,0.000023,0.000676,0.000000,0.000737,0.000000,5.029454,5.029552
200,0.000019,0.000657,0.000000,0.000705,0.000000,0.045244,0.045329
200,0.000026,0.000956,0.000000,0.001011,0.000000,0.035386,0.035458
200,0.000025,0.000769,0.000000,0.000815,0.000000,0.030875,0.030949
200,0.000025,0.000662,0.000000,0.000738,0.000000,0.064399,0.064476
200,0.000021,0.000666,0.000000,0.000733,0.000000,0.072310,0.072413
200,0.000021,0.000708,0.000000,0.000755,0.000000,0.064520,0.064620
200,0.000023,0.000716,0.000000,0.000766,0.000000,0.029953,0.030009
200,0.000020,0.000575,0.000000,0.000644,0.000000,10.041197,10.041283
200,0.000020,0.000912,0.000000,0.000952,0.000000,10.045860,10.046168
200,0.000020,0.000663,0.000000,0.000857,0.000000,0.041385,0.041466
200,0.000019,0.000804,0.000000,0.000936,0.000000,0.036374,0.036460
200,0.000022,0.000680,0.000000,0.000734,0.000000,10.049323,10.049381
200,0.000017,0.000611,0.000000,0.000774,0.000000,0.032461,0.032513
200,0.000026,0.000635,0.000000,0.000667,0.000000,0.071796,0.071867
200,0.000021,0.000588,0.000000,0.000617,0.000000,0.078691,0.078755
200,0.000018,0.000572,0.000000,0.000617,0.000000,0.025509,0.025568
200,0.000019,0.000500,0.000000,0.000542,0.000000,0.074278,0.074358
200,0.000019,0.000653,0.000000,0.000705,0.000000,0.073984,0.074030
200,0.000021,0.000760,0.000000,0.000809,0.000000,0.073188,0.073258
200,0.000018,0.000621,0.000000,0.000662,0.000000,0.074637,0.074709
200,0.000020,0.000667,0.000000,0.000715,0.000000,0.030526,0.030579
200,0.000024,0.000765,0.000000,0.000821,0.000000,10.035019,10.035095
200,0.000021,0.000788,0.000000,0.000835,0.000000,0.029032,0.029368
200,0.000021,0.000754,0.000000,0.000876,0.000000,0.075953,0.076027
200,0.000017,0.000670,0.000000,0.000721,0.000000,0.080576,0.080677
200,0.000023,0.000803,0.000000,0.000853,0.000000,0.023969,0.024043
200,0.000022,0.000881,0.000000,0.000938,0.000000,0.073852,0.073937
200,0.000022,0.000963,0.000000,0.001024,0.000000,0.066419,0.066494
200,0.000022,0.000806,0.000000,0.000856,0.000000,0.063680,0.063759
200,0.000026,0.000690,0.000000,0.000728,0.000000,0.073199,0.073283
200,0.000020,0.000749,0.000000,0.000819,0.000000,10.074469,10.074553
200,0.000020,0.000597,0.000000,0.000631,0.000000,0.037478,0.037561
200,0.000021,0.000756,0.000000,0.000789,0.000000,0.022779,0.022859
