http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000017,0.000932,0.000000,0.000996,0.000000,0.024907,0.024992
200,0.000021,0.000757,0.000000,0.000784,0.000000,0.034330,0.034414
200,0.000025,0.000739,0.000000,0.000785,0.000000,10.049141,10.049217
200,0.000021,0.000837,0.000000,0.000884,0.000000,0.030896,0.030965
200,0.000020,0.000769,0.000000,0.000810,0.000000,0.027691,0.027751
200,0.000018,0.000679,0.000000,0.000784,0.000000,0.067301,0.067362
200,0.000020,0.000667,0.000000,0.000702,0.000000,0.069901,0.069955
200,0.000026,0.001010,0.000000,0.001048,0.000000,0.026937,0.026989
200,0.000018,0.000639,0.000000,0.000672,0.000000,0.025610,0.025653
200,0.000019,0.000637,0.000000,0.000668,0.000000,0.068883,0.068942
200,0.000016,0.000641,0.000000,0.000682,0.000000,0.019645,0.019687
200,0.000017,0.000709,0.000000,0.000745,0.000000,0.068267,0.068354
200,0.000022,0.000730,0.000000,0.000815,0.000000,0.064444,0.064538
200,0.000021,0.000560,0.000000,0.000615,0.000000,0.064379,0.064427
200,0.000022,0.000603,0.000000,0.000640,0.000000,10.033595,10.033667
200,0.000017,0.000827,0.000000,0.000887,0.000000,0.029615,0.029687
200,0.000020,0.000726,0.000000,0.000797,0.000000,0.065749,0.065811
200,0.000023,0.000676,0.000000,0.000729,0.000000,20.040494,20.040584
200,0.000028,0.000660,0.000000,0.000693,0.000000,0.032634,0.032725
200,0.000025,0.000627,0.000000,0.000672,0.000000,10.042138,10.042227
200,0.000026,0.000649,0.000000,0.000696,0.000000,0.025438,0.025537
200,0.000021,0.000735,0.000000,0.000796,0.000000,0.061942,0.062019
200,0.000023,0.000581,0.000000,0.000635,0.000000,10.035985,10.036086
200,0.000020,0.000745,0.000000,0.000784,0.000000,0.024746,0.024813
200,0.000022,0.000595,0.000000,0.000647,0.000000,0.064918,0.064991
200,0.000017,0.000666,0.000000,0.000710,0.000000,0.019985,0.020045
200,0.000017,0.000679,0.000000,0.000711,0.000000,10.034862,10.034948
200,0.000023,0.000869,0.000000,0.000914,0.000000,0.025778,0.025871
200,0.000017,0.000697,0.000000,0.000764,0.000000,0.074736,0.074816
200,0.000022,0.000532,0.000000,0.000584,0.000000,0.062095,0.062185
200,0.000022,0.000727,0.000000,0.000792,0.000000,10.040739,10.040821
200,0.000025,0.000694,0.000000,0.000743,0.000000,10.038777,10.038907
200,0.000021,0.000665,0.000000,0.000708,0.000000,10.038058,10.038140
200,0.000046,0.000705,0.000000,0.000783,0.000000,3.032988,3.033077
200,0.000021,0.000801,0.000000,0.000842,0.000000,0.071006,0.071088
200,0.000020,0.000737,0.000000,0.000769,0.000000,0.022888,0.022949
200,0.000020,0.000718,0.000000,0.000748,0.000000,0.023110,0.023176
200,0.000029,0.000938,0.000000,0.001009,0.000000,0.023427,0.023493
200,0.000020,0.000710,0.000000,0.000753,0.000000,0.020084,0.020157
200,0.000017,0.000646,0.000000,0.000678,0.000000,10.033152,10.033229
200,0.000022,0.000674,0.000000,0.000737,0.000000,0.029244,0.029360
200,0.000020,0.000737,0.000000,0.000788,0.000000,0.068975,0.069126
200,0.000059,0.000924,0.000000,0.000975,0.000000,0.065428,0.065505
200,0.000022,0.000672,0.000000,0.000753,0.000000,0.020393,0.020475
200,0.000020,0.000598,0.000000,0.000648,0.000000,0.070685,0.070769
200,0.000027,0.000653,0.000000,0.000753,0.000000,0.027460,0.027556
200,0.000029,0.000735,0.000000,0.000777,0.000000,0.021849,0.021955
200,0.000028,0.000706,0.000000,0.000761,0.000000,0.069429,0.069507
200,0.000018,0.000732,0.000000,0.000788,0.000000,0.064668,0.064782
200,0.000017,0.000697,0.000000,0.000734,0.000000,0.068749,0.068832
200,0.000022,0.000706,0.000000,0.000763,0.000000,5.030801,5.030875
200,0.000021,0.000598,0.000000,0.000642,0.000000,10.038344,10.038393
200,0.000026,0.000932,0.000000,0.001021,0.000000,0.022488,0.022563
200,0.000023,0.000912,0.000000,0.000955,0.000000,0.073175,0.073246
200,0.000021,0.000538,0.000000,0.000600,0.000000,0.067982,0.068046
200,0.000022,0.000749,0.000000,0.000789,0.000000,5.045979,5.046050
200,0.000022,0.000895,0.000000,0.000943,0.000000,0.032045,0.032120
200,0.000021,0.000958,0.000000,0.000991,0.000000,20.052315,20.052373
200,0.000027,0.000708,0.000000,0.000755,0.000000,0.028265,0.028323
200,0.000026,0.000738,0.000000,0.000778,0.000000,0.021632,0.021691
200,0.000027,0.000740,0.000000,0.000788,0.000000,0.067624,0.067694
200,0.000024,0.000765,0.000000,0.000811,0.000000,20.040456,20.040551
200,0.000022,0.000815,0.000000,0.000879,0.000000,0.024070,0.024154
200,0.000019,0.000646,0.000000,0.000678,0.000000,0.024702,0.024762
200,0.000020,0.000643,0.000000,0.000688,0.000000,0.079968,0.080057
200,0.000017,0.000796,0.000000,0.000842,0.000000,0.034815,0.034910
200,0.000021,0.000683,0.000000,0.000733,0.000000,0.027621,0.027704
200,0.000023,0.000650,0.000000,0.000696,0.000000,0.030450,0.030533
200,0.000017,0.000622,0.000000,0.000710,0.000000,0.072783,0.072873
200,0.000021,0.000789,0.000000,0.000832,0.000000,0.070288,0.070362
200,0.000019,0.000752,0.000000,0.000804,0.000000,0.072816,0.072900
200,0.000021,0.000708,0.000000,0.000750,0.000000,0.026361,0.026401
200,0.000021,0.000639,0.000000,0.000681,0.000000,0.019856,0.019907
200,0.000028,0.000728,0.000000,0.000786,0.000000,0.029043,0.029118
200,0.000023,0.000638,0.000000,0.000678,0.000000,0.030446,0.030518
200,0.000017,0.000703,0.000000,0.000755,0.000000,0.076540,0.076616
200,0.000018,0.000780,0.000000,0.000828,0.000000,0.031226,0.031333
200,0.000020,0.000749,0.000000,0.000808,0.000000,0.068546,0.068618
200,0.000019,0.000644,0.000000,0.000688,0.000000,30.049301,30.049374
200,0.000020,0.000708,0.000000,0.000764,0.000000,20.057817,20.057946
200,0.000018,0.000688,0.000000,0.000752,0.000000,0.024472,0.024547
200,0.000019,0.000624,0.000000,0.000669,0.000000,10.035871,10.035978
200,0.000021,0.000601,0.000000,0.000635,0.000000,0.033320,0.033370
200,0.000028,0.000722,0.000000,0.000765,0.000000,0.032173,0.032246
200,0.000026,0.000672,0.000000,0.000710,0.000000,10.043619,10.043703
200,0.000022,0.000873,0.000000,0.000979,0.000000,0.031766,0.031845
200,0.000017,0.000621,0.000000,0.000661,0.000000,0.027289,0.027378
200,0.000018,0.000730,0.000000,0.000779,0.000000,0.072259,0.072360
200,0.000023,0.000671,0.000000,0.000715,0.000000,0.070725,0.070806
200,0.000021,0.000760,0.000000,0.000794,0.000000,0.025050,0.025128
200,0.000021,0.000759,0.000000,0.000845,0.000000,0.028359,0.028436
200,0.000016,0.000763,0.000000,0.000804,0.000000,0.067750,0.067827
200,0.000021,0.000788,0.000000,0.000838,0.000000,0.065956,0.066039
200,0.000017,0.000548,0.000000,0.000591,0.000000,0.025653,0.025736
200,0.000020,0.000520,0.000000,0.000550,0.000000,10.038853,10.038928
200,0.000024,0.000882,0.000000,0.000944,0.000000,10.026569,10.026650
200,0.000017,0.000612,0.000000,0.000664,0.000000,0.034507,0.034558
200,0.000019,0.000623,0.000000,0.000655,0.000000,0.019813,0.019871
200,0.000020,0.000610,0.000000,0.000648,0.000000,0.017871,0.017922
200,0.000020,0.000600,0.000000,0.000638,0.000000,0.067763,0.067817
200,0.000022,0.000533,0.000000,0.000570,0.000000,0.021106,0.021163
200,0.000016,0.000756,0.000000,0.000802,0.000000,0.027288,0.027342
200,0.000018,0.000691,0.000000,0.000726,0.000000,0.062816,0.062862
200,0.000019,0.000686,0.000000,0.000741,0.000000,0.025957,0.026064
200,0.000021,0.000688,0.000000,0.000751,0.000000,0.023004,0.023103
200,0.000016,0.000829,0.000000,0.000891,0.000000,0.023127,0.023233
200,0.000020,0.000912,0.000000,0.000975,0.000000,0.066010,0.066089
200,0.000018,0.000593,0.000000,0.000640,0.000000,0.060220,0.060279
200,0.000021,0.000715,0.000000,0.000757,0.000000,0.017966,0.018008
200,0.000020,0.000643,0.000000,0.000678,0.000000,5.027176,5.027258
200,0.000021,0.001028,0.000000,0.001093,0.000000,0.032399,0.032466
200,0.000022,0.000724,0.000000,0.000778,0.000000,0.022680,0.022772
200,0.000024,0.000847,0.000000,0.000904,0.000000,20.045385,20.045462
200,0.000022,0.000748,0.000000,0.000798,0.000000,0.025724,0.025791
200,0.000021,0.000666,0.000000,0.000706,0.000000,0.021785,0.021856
200,0.000018,0.000732,0.000000,0.000780,0.000000,0.022055,0.022125
200,0.000017,0.000649,0.000000,0.000684,0.000000,0.027228,0.027283
200,0.000021,0.000578,0.000000,0.000623,0.000000,0.068443,0.068522
200,0.000018,0.000710,0.000000,0.000759,0.000000,0.061273,0.061339
200,0.000017,0.000794,0.000000,0.000842,0.000000,10.030855,10.030939
200,0.000021,0.000746,0.000000,0.000896,0.000000,0.020303,0.020369
200,0.000028,0.000992,0.000000,0.001047,0.000000,0.065290,0.065385
200,0.000024,0.000659,0.000000,0.000706,0.000000,10.044997,10.045071
200,0.000022,0.000649,0.000000,0.000693,0.000000,10.040618,10.040691
200,0.000017,0.000687,0.000000,0.000721,0.000000,0.020623,0.020698
200,0.000054,0.000781,0.000000,0.000840,0.000000,0.024979,0.025043
200,0.000020,0.000620,0.000000,0.000675,0.000000,0.061768,0.061838
200,0.000022,0.000670,0.000000,0.000702,0.000000,0.028575,0.028652
200,0.000025,0.000674,0.000000,0.000731,0.000000,10.034080,10.034167
200,0.000022,0.000718,0.000000,0.000981,0.000000,0.020158,0.020250
200,0.000022,0.000841,0.000000,0.000888,0.000000,0.019810,0.019876
200,0.000026,0.000692,0.000000,0.000730,0.000000,0.076472,0.076575
200,0.000018,0.000679,0.000000,0.000746,0.000000,0.068385,0.068477
200,0.000019,0.000809,0.000000,0.000857,0.000000,0.069860,0.069951
200,0.000038,0.000806,0.000000,0.000844,0.000000,20.092678,20.092736
200,0.000023,0.000773,0.000000,0.000814,0.000000,0.022117,0.022155
200,0.000023,0.000712,0.000000,0.000748,0.000000,10.051617,10.051675
200,0.000016,0.000810,0.000000,0.000866,0.000000,0.026704,0.026748
200,0.000021,0.000593,0.000000,0.000647,0.000000,0.025460,0.025498
200,0.000018,0.000876,0.000000,0.000915,0.000000,0.030238,0.030287
200,0.000018,0.000689,0.000000,0.000735,0.000000,10.029001,10.029086
200,0.000022,0.001002,0.000000,0.001052,0.000000,0.035137,0.035210
200,0.000018,0.000812,0.000000,0.000855,0.000000,0.025057,0.025120
200,0.000022,0.000762,0.000000,0.000792,0.000000,0.030782,0.030846
200,0.000029,0.000703,0.000000,0.000754,0.000000,0.064780,0.064853
200,0.000026,0.000720,0.000000,0.000787,0.000000,0.070400,0.070481
200,0.000025,0.000745,0.000000,0.000800,0.000000,0.069556,0.069634
200,0.000020,0.000659,0.000000,0.000705,0.000000,0.070510,0.070598
200,0.000017,0.001026,0.000000,0.001064,0.000000,30.050108,30.050202
200,0.000023,0.000894,0.000000,0.000953,0.000000,3.035508,3.035582
200,0.000020,0.000920,0.000000,0.000952,0.000000,0.029145,0.029229
200,0.000018,0.000568,0.000000,0.000619,0.000000,0.025062,0.025170
200,0.000017,0.000723,0.000000,0.000780,0.000000,0.066765,0.066857
200,0.000022,0.000671,0.000000,0.000712,0.000000,0.023651,0.023736
200,0.000018,0.000825,0.000000,0.000875,0.000000,0.019827,0.019911
200,0.000019,0.000679,0.000000,0.000733,0.000000,0.067694,0.067797
200,0.000020,0.000696,0.000000,0.000727,0.000000,0.021792,0.021851
200,0.000016,0.000747,0.000000,0.000799,0.000000,0.063676,0.063770
200,0.000021,0.000624,0.000000,0.000679,0.000000,0.018997,0.019105
200,0.000019,0.000717,0.000000,0.000783,0.000000,5.074960,5.075045
200,0.000018,0.000812,0.000000,0.000877,0.000000,0.019550,0.019626
200,0.000017,0.000665,0.000000,0.000731,0.000000,0.017461,0.017532
200,0.000020,0.000807,0.000000,0.000870,0.000000,0.023276,0.023354
200,0.000023,0.000604,0.000000,0.000650,0.000000,0.070106,0.070188
200,0.000021,0.000579,0.000000,0.000624,0.000000,0.063997,0.064069
200,0.000022,0.000684,0.000000,0.000731,0.000000,10.037917,10.037965
200,0.000021,0.000594,0.000000,0.000666,0.000000,0.021045,0.021098
200,0.000027,0.000553,0.000000,0.000594,0.000000,0.026143,0.026193
200,0.000019,0.000569,0.000000,0.000608,0.000000,0.065558,0.065646
200,0.000022,0.000688,0.000000,0.000734,0.000000,0.024776,0.024822
200,0.000025,0.000728,0.000000,0.000776,0.000000,10.046540,10.046654
200,0.000026,0.000607,0.000000,0.000706,0.000000,10.041505,10.041587
200,0.000032,0.000807,0.000000,0.000874,0.000000,0.021507,0.021632
200,0.000017,0.000971,0.000000,0.001021,0.000000,0.020568,0.020645
200,0.000024,0.000842,0.000000,0.000891,0.000000,0.061712,0.061801
200,0.000021,0.000747,0.000000,0.000805,0.000000,10.047514,10.047594
200,0.000026,0.000810,0.000000,0.000846,0.000000,0.026518,0.026597
200,0.000016,0.000814,0.000000,0.000852,0.000000,0.026292,0.026370
200,0.000023,0.000756,0.000000,0.000879,0.000000,0.067888,0.067959
200,0.000018,0.000822,0.000000,0.001135,0.000000,0.065875,0.065968
200,0.000024,0.000633,0.000000,0.000682,0.000000,0.027544,0.027630
200,0.000020,0.000621,0.000000,0.000657,0.000000,0.068869,0.068925
200,0.000021,0.000738,0.000000,0.000850,0.000000,0.029655,0.029738
200,0.000018,0.000615,0.000000,0.000643,0.000000,0.067467,0.067542
200,0.000020,0.000678,0.000000,0.000711,0.000000,0.064631,0.064713
200,0.000017,0.000590,0.000000,0.000624,0.000000,0.027404,0.027510
200,0.000018,0.000581,0.000000,0.000620,0.000000,0.062481,0.062569
200,0.000023,0.000615,0.000000,0.000667,0.000000,10.088899,10.088974
200,0.000020,0.000647,0.000000,0.000683,0.000000,0.028699,0.028771
200,0.000018,0.000589,0.000000,0.000620,0.000000,0.066975,0.067053
200,0.000021,0.000668,0.000000,0.000700,0.000000,0.023507,0.023589
200,0.000021,0.000611,0.000000,0.000854,0.000000,0.065079,0.065164
200,0.000021,0.000874,0.000000,0.000926,0.000000,0.065155,0.065233
200,0.000021,0.000675,0.000000,0.000747,0.000000,0.027165,0.027227
200,0.000020,0.000855,0.000000,0.001158,0.000000,0.061489,0.061565
200,0.000028,0.000622,0.000000,0.000665,0.000000,0.068911,0.068989
200,0.000018,0.000802,0.000000,0.000836,0.000000,0.026597,0.026679
200,0.000023,0.000615,0.000000,0.000682,0.000000,5.031685,5.031827
200,0.000020,0.000748,0.000000,0.000779,0.000000,0.024926,0.024993
200,0.000017,0.000631,0.000000,0.000681,0.000000,0.040101,0.040175
200,0.000022,0.000812,0.000000,0.000862,0.000000,0.025349,0.025424
200,0.000020,0.000811,0.000000,0.000851,0.000000,5.035296,5.035742
200,0.000024,0.000560,0.000000,0.000601,0.000000,0.027215,0.027311
200,0.000018,0.000739,0.000000,0.000799,0.000000,0.063030,0.063199
200,0.000022,0.000751,0.000000,0.000808,0.000000,0.020722,0.020765
200,0.000017,0.000815,0.000000,0.000861,0.000000,0.068928,0.069008
200,0.000022,0.000711,0.000000,0.000787,0.000000,0.027761,0.027875
200,0.000022,0.000924,0.000000,0.000995,0.000000,0.025920,0.026013
200,0.000022,0.000889,0.000000,0.000942,0.000000,0.064830,0.064915
200,0.000023,0.000679,0.000000,0.000737,0.000000,0.064840,0.064925
200,0.000022,0.000861,0.000000,0.000914,0.000000,0.030063,0.030157
200,0.000026,0.000752,0.000000,0.000821,0.000000,0.066644,0.066739
200,0.000029,0.000812,0.000000,0.000873,0.000000,10.089082,10.089143
200,0.000023,0.000972,0.000000,0.001026,0.000000,3.109013,3.109117
200,0.000017,0.000733,0.000000,0.000788,0.000000,0.026642,0.026743
200,0.000021,0.000718,0.000000,0.000772,0.000000,0.032135,0.032221
200,0.000022,0.000665,0.000000,0.000730,0.000000,20.083280,20.083375
200,0.000018,0.000734,0.000000,0.000784,0.000000,0.018472,0.018556
200,0.000027,0.000655,0.000000,0.000732,0.000000,0.027366,0.027451
200,0.000022,0.000740,0.000000,0.000787,0.000000,0.058883,0.058955
200,0.000029,0.000656,0.000000,0.000686,0.000000,10.037210,10.037282
200,0.000020,0.000661,0.000000,0.000694,0.000000,3.031265,3.031352
200,0.000022,0.000714,0.000000,0.000777,0.000000,0.020519,0.020597
200,0.000017,0.000609,0.000000,0.000654,0.000000,0.030736,0.030797
200,0.000027,0.000707,0.000000,0.000747,0.000000,0.020597,0.020657
200,0.000017,0.000502,0.000000,0.000533,0.000000,0.063347,0.063415
200,0.000026,0.000501,0.000000,0.000557,0.000000,0.022846,0.022908
200,0.000021,0.000661,0.000000,0.000717,0.000000,10.031884,10.031951
200,0.000021,0.000661,0.000000,0.000721,0.000000,20.041299,20.041386
200,0.000022,0.000620,0.000000,0.000666,0.000000,0.036672,0.036734
200,0.000021,0.000711,0.000000,0.000759,0.000000,0.028094,0.028157
200,0.000019,0.000668,0.000000,0.000698,0.000000,0.068700,0.068774
200,0.000017,0.000688,0.000000,0.000738,0.000000,0.072266,0.072353
200,0.000016,0.000737,0.000000,0.000793,0.000000,0.071119,0.071197
200,0.000018,0.000611,0.000000,0.000659,0.000000,0.065947,0.066020
200,0.000020,0.000647,0.000000,0.000681,0.000000,0.021880,0.021940
200,0.000019,0.000564,0.000000,0.000596,0.000000,0.024404,0.024463
200,0.000020,0.000626,0.000000,0.000659,0.000000,0.073124,0.073192
200,0.000021,0.000734,0.000000,0.000766,0.000000,0.064279,0.064363
200,0.000018,0.000617,0.000000,0.000648,0.000000,0.069790,0.069865
200,0.000019,0.000644,0.000000,0.000688,0.000000,0.028580,0.028647
200,0.000021,0.000558,0.000000,0.000640,0.000000,0.064083,0.064140
200,0.000019,0.000679,0.000000,0.000715,0.000000,0.033057,0.033131
200,0.000019,0.000589,0.000000,0.000622,0.000000,10.027922,10.028006
200,0.000020,0.000653,0.000000,0.000697,0.000000,0.025596,0.025664
200,0.000018,0.000607,0.000000,0.000641,0.000000,10.036483,10.036571
200,0.000021,0.000745,0.000000,0.000850,0.000000,0.028159,0.028239
200,0.000027,0.000747,0.000000,0.000777,0.000000,0.027763,0.027810
200,0.000030,0.000612,0.000000,0.000663,0.000000,0.025462,0.025563
200,0.000019,0.000728,0.000000,0.000840,0.000000,0.070386,0.070465
200,0.000024,0.000723,0.000000,0.000770,0.000000,0.024998,0.025084
200,0.000023,0.000750,0.000000,0.000810,0.000000,0.072250,0.072334
200,0.000020,0.000750,0.000000,0.000808,0.000000,0.027466,0.027553
200,0.000020,0.000759,0.000000,0.000805,0.000000,5.026761,5.026848
200,0.000021,0.000880,0.000000,0.000945,0.000000,0.025864,0.025942
200,0.000017,0.000652,0.000000,0.000716,0.000000,5.035047,5.035140
200,0.000030,0.000783,0.000000,0.000858,0.000000,3.036054,3.036132
200,0.000017,0.000625,0.000000,0.000675,0.000000,0.049369,0.049467
200,0.000021,0.000726,0.000000,0.000773,0.000000,0.023800,0.023880
200,0.000020,0.000860,0.000000,0.000920,0.000000,0.062304,0.062373
200,0.000056,0.000785,0.000000,0.000842,0.000000,0.070932,0.071013
200,0.000025,0.000906,0.000000,0.000959,0.000000,0.067007,0.067100
200,0.000021,0.000843,0.000000,0.000894,0.000000,0.069292,0.069369
200,0.000022,0.000745,0.000000,0.000798,0.000000,0.027249,0.027336
200,0.000020,0.000622,0.000000,0.000659,0.000000,0.067436,0.067496
200,0.000016,0.000718,0.000000,0.000750,0.000000,10.083101,10.083176
200,0.000018,0.000659,0.000000,0.000776,0.000000,0.029212,0.029279
200,0.000020,0.000599,0.000000,0.000644,0.000000,0.026465,0.026527
200,0.000018,0.000645,0.000000,0.000689,0.000000,0.024834,0.024899
200,0.000021,0.000619,0.000000,0.000666,0.000000,5.028866,5.028938
200,0.000026,0.000616,0.000000,0.000702,0.000000,0.029228,0.029328
200,0.000016,0.000606,0.000000,0.000662,0.000000,10.080923,10.081081
200,0.000022,0.000875,0.000000,0.000936,0.000000,10.062883,10.062980
200,0.000022,0.001047,0.000000,0.001097,0.000000,0.019780,0.019882
200,0.000023,0.000846,0.000000,0.000896,0.000000,0.068295,0.068383
200,0.000017,0.000532,0.000000,0.000579,0.000000,0.019527,0.019603
200,0.000018,0.000782,0.000000,0.000833,0.000000,0.016900,0.016970
200,0.000018,0.000643,0.000000,0.000709,0.000000,0.064289,0.064432
200,0.000022,0.000657,0.000000,0.000726,0.000000,0.064897,0.064978
200,0.000022,0.000624,0.000000,0.000687,0.000000,0.065363,0.065438
200,0.000021,0.000539,0.000000,0.000587,0.000000,0.064238,0.064341
200,0.000017,0.000792,0.000000,0.000870,0.000000,0.024931,0.025016
200,0.000021,0.000598,0.000000,0.000651,0.000000,10.079502,10.079552
200,0.000020,0.000569,0.000000,0.000687,0.000000,0.019292,0.019351
200,0.000023,0.000649,0.000000,0.000699,0.000000,0.070951,0.071035
200,0.000021,0.000720,0.000000,0.000761,0.000000,0.023284,0.023332
200,0.000015,0.000804,0.000000,0.000848,0.000000,10.083713,10.083795
200,0.000022,0.000706,0.000000,0.000805,0.000000,0.027980,0.028057
200,0.000026,0.000677,0.000000,0.000756,0.000000,0.022157,0.022229
200,0.000017,0.000584,0.000000,0.000629,0.000000,13.076670,13.076750
200,0.000022,0.000704,0.000000,0.000758,0.000000,0.081587,0.081658
200,0.000022,0.000869,0.000000,0.000928,0.000000,0.026744,0.026816
200,0.000017,0.000762,0.000000,0.000799,0.000000,10.046430,10.046512
200,0.000025,0.000726,0.000000,0.000790,0.000000,0.024451,0.024533
200,0.000024,0.000746,0.000000,0.000800,0.000000,0.061080,0.061154
200,0.000021,0.000772,0.000000,0.000839,0.000000,0.064682,0.064763
200,0.000020,0.000705,0.000000,0.000738,0.000000,0.062129,0.062202
200,0.000022,0.000752,0.000000,0.000788,0.000000,0.028879,0.028975
200,0.000020,0.000662,0.000000,0.000722,0.000000,0.025061,0.025142
200,0.000018,0.000863,0.000000,0.000915,0.000000,0.025086,0.025176
200,0.000021,0.000644,0.000000,0.000692,0.000000,0.026982,0.027062
200,0.000023,0.000843,0.000000,0.001141,0.000000,0.019843,0.019918
200,0.000031,0.000657,0.000000,0.000713,0.000000,0.062182,0.062257
200,0.000018,0.000764,0.000000,0.000801,0.000000,0.025041,0.025133
200,0.000018,0.000920,0.000000,0.000977,0.000000,0.065632,0.065711
200,0.000017,0.001002,0.000000,0.001052,0.000000,20.051760,20.052162
200,0.000020,0.000672,0.000000,0.000718,0.000000,0.028532,0.028615
200,0.000022,0.000773,0.000000,0.000832,0.000000,0.070821,0.070896
200,0.000018,0.000654,0.000000,0.000694,0.000000,0.033594,0.033681
200,0.000022,0.000864,0.000000,0.000921,0.000000,10.044372,10.044454
200,0.000025,0.000666,0.000000,0.000705,0.000000,0.029610,0.029686
200,0.000017,0.001062,0.000000,0.001096,0.000000,0.073033,0.073108
200,0.000020,0.000742,0.000000,0.000775,0.000000,0.070074,0.070138
200,0.000016,0.000696,0.000000,0.000734,0.000000,0.065701,0.065780
200,0.000019,0.000804,0.000000,0.000859,0.000000,20.047738,20.047819
200,0.000022,0.000773,0.000000,0.000834,0.000000,0.028426,0.028572
200,0.000021,0.000648,0.000000,0.000696,0.000000,0.073885,0.073970
200,0.000022,0.000707,0.000000,0.000770,0.000000,0.068906,0.068992
200,0.000018,0.000640,0.000000,0.000699,0.000000,0.022148,0.022213
200,0.000023,0.000538,0.000000,0.000579,0.000000,0.067960,0.068034
200,0.000021,0.000749,0.000000,0.000808,0.000000,0.022991,0.023060
200,0.000021,0.000798,0.000000,0.000845,0.000000,0.071390,0.071463
200,0.000026,0.000565,0.000000,0.000614,0.000000,0.072913,0.072989
200,0.000026,0.000575,0.000000,0.000624,0.000000,0.066762,0.066836
200,0.000020,0.000643,0.000000,0.000683,0.000000,0.031464,0.031550
200,0.000022,0.000674,0.000000,0.000725,0.000000,0.023921,0.023986
200,0.000023,0.000677,0.000000,0.000726,0.000000,0.025671,0.025732
200,0.000021,0.000686,0.000000,0.000767,0.000000,0.028494,0.028539
200,0.000017,0.000725,0.000000,0.000776,0.000000,0.070750,0.070846
200,0.000018,0.000543,0.000000,0.000583,0.000000,0.030590,0.030649
200,0.000022,0.000791,0.000000,0.000843,0.000000,15.049051,15.049117
200,0.000016,0.000837,0.000000,0.000870,0.000000,0.029413,0.029464
200,0.000016,0.000678,0.000000,0.000731,0.000000,0.072367,0.072420
200,0.000016,0.000669,0.000000,0.000715,0.000000,0.070048,0.070134
200,0.000018,0.000665,0.000000,0.000711,0.000000,0.070259,0.070329
200,0.000019,0.000623,0.000000,0.000653,0.000000,0.073952,0.074014
200,0.000019,0.000603,0.000000,0.000652,0.000000,0.067936,0.067999
200,0.000019,0.000684,0.000000,0.000721,0.000000,0.023343,0.023383
200,0.000019,0.000683,0.000000,0.000724,0.000000,10.036285,10.036362
200,0.000019,0.000568,0.000000,0.000598,0.000000,0.020056,0.020109
200,0.000021,0.000755,0.000000,0.000799,0.000000,0.067484,0.067552
200,0.000021,0.000710,0.000000,0.000761,0.000000,0.073408,0.073475
200,0.000019,0.000716,0.000000,0.000749,0.000000,10.083997,10.084077
200,0.000017,0.000630,0.000000,0.000661,0.000000,0.023950,0.024031
200,0.000026,0.000679,0.000000,0.000726,0.000000,0.059577,0.059649
200,0.000023,0.000619,0.000000,0.000657,0.000000,10.036453,10.036531
200,0.000023,0.000692,0.000000,0.000735,0.000000,0.025982,0.026065
200,0.000023,0.000773,0.000000,0.000828,0.000000,0.034941,0.035029
