http_code,time_namelookup,time_connect,time_appconnect,time_pretransfer,time_redirect,time_starttransfer,time_total
200,0.000020,0.000835,0.000000,0.000888,0.000000,0.040840,0.040940
200,0.000022,0.000899,0.000000,0.000989,0.000000,0.031688,0.031770
200,0.000021,0.000639,0.000000,0.000695,0.000000,0.084337,0.084422
200,0.000022,0.000583,0.000000,0.000655,0.000000,0.034884,0.034975
200,0.000021,0.000759,0.000000,0.000972,0.000000,0.027690,0.027772
200,0.000019,0.000491,0.000000,0.000540,0.000000,0.033071,0.033149
200,0.000019,0.000551,0.000000,0.000600,0.000000,0.032900,0.032967
200,0.000022,0.000590,0.000000,0.000640,0.000000,0.039414,0.039480
200,0.000021,0.000640,0.000000,0.000682,0.000000,0.030150,0.030241
200,0.000019,0.000639,0.000000,0.000713,0.000000,0.076243,0.076361
200,0.000018,0.000768,0.000000,0.000839,0.000000,0.030139,0.030257
200,0.000017,0.000822,0.000000,0.000894,0.000000,0.033555,0.033642
200,0.000021,0.000779,0.000000,0.000831,0.000000,0.021737,0.021848
200,0.000022,0.000764,0.000000,0.000836,0.000000,0.030896,0.030982
200,0.000017,0.000764,0.000000,0.000839,0.000000,10.034306,10.034407
200,0.000021,0.000707,0.000000,0.000753,0.000000,0.025867,0.025939
200,0.000018,0.000817,0.000000,0.000862,0.000000,0.026703,0.026777
200,0.000017,0.000654,0.000000,0.000700,0.000000,0.075112,0.075201
200,0.000025,0.000657,0.000000,0.000691,0.000000,0.026905,0.026966
200,0.000023,0.000823,0.000000,0.000877,0.000000,20.048866,20.048954
200,0.000019,0.000797,0.000000,0.000858,0.000000,0.042534,0.042620
200,0.000021,0.000623,0.000000,0.000663,0.000000,0.023340,0.023424
200,0.000022,0.000703,0.000000,0.000769,0.000000,0.042112,0.042198
200,0.000020,0.000657,0.000000,0.000703,0.000000,0.029378,0.029466
200,0.000022,0.000607,0.000000,0.000715,0.000000,0.064892,0.064967
200,0.000021,0.000821,0.000000,0.000866,0.000000,5.038553,5.038620
200,0.000026,0.000516,0.000000,0.000555,0.000000,0.030968,0.031026
200,0.000025,0.000711,0.000000,0.000757,0.000000,0.075605,0.075679
200,0.000022,0.000536,0.000000,0.000591,0.000000,0.026599,0.026673
200,0.000021,0.000819,0.000000,0.000896,0.000000,0.073955,0.074032
200,0.000020,0.000514,0.000000,0.000546,0.000000,0.022282,0.022353
200,0.000019,0.000467,0.000000,0.000517,0.000000,0.068441,0.068524
200,0.000021,0.000748,0.000000,0.000791,0.000000,10.041041,10.041124
200,0.000022,0.000692,0.000000,0.000736,0.000000,0.027046,0.027133
200,0.000023,0.000703,0.000000,0.000742,0.000000,0.072974,0.073052
200,0.000025,0.000911,0.000000,0.000983,0.000000,10.036586,10.036670
200,0.000017,0.000750,0.000000,0.000783,0.000000,0.022544,0.022610
200,0.000017,0.000524,0.000000,0.000558,0.000000,0.063910,0.063999
200,0.000023,0.000519,0.000000,0.000566,0.000000,0.070004,0.070085
200,0.000026,0.000657,0.000000,0.000705,0.000000,0.072811,0.072873
200,0.000020,0.000645,0.000000,0.000707,0.000000,0.072256,0.072350
200,0.000021,0.000713,0.000000,0.000760,0.000000,0.075896,0.075966
200,0.000023,0.000816,0.000000,0.000878,0.000000,0.030367,0.030469
200,0.000020,0.000602,0.000000,0.000650,0.000000,0.034936,0.035027
200,0.000022,0.000663,0.000000,0.000712,0.000000,0.032564,0.032631
200,0.000023,0.000619,0.000000,0.000665,0.000000,0.079004,0.079076
200,0.000021,0.000689,0.000000,0.000732,0.000000,10.029918,10.030018
200,0.000025,0.000703,0.000000,0.000754,0.000000,0.027113,0.027200
200,0.000018,0.000594,0.000000,0.000643,0.000000,0.032444,0.032535
200,0.000021,0.000925,0.000000,0.000994,0.000000,3.035381,3.035469
200,0.000026,0.000571,0.000000,0.000681,0.000000,0.019941,0.020026
200,0.000017,0.000569,0.000000,0.000614,0.000000,0.067075,0.067160
200,0.000023,0.000640,0.000000,0.000682,0.000000,0.020036,0.020115
200,0.000020,0.000529,0.000000,0.000569,0.000000,0.069774,0.069858
200,0.000019,0.000776,0.000000,0.000816,0.000000,10.038602,10.038694
200,0.000026,0.000777,0.000000,0.000839,0.000000,0.033381,0.033460
200,0.000022,0.000674,0.000000,0.000720,0.000000,0.067384,0.067470
200,0.000019,0.000699,0.000000,0.000766,0.000000,0.033113,0.033207
200,0.000021,0.000805,0.000000,0.000877,0.000000,0.074504,0.074576
200,0.000022,0.000671,0.000000,0.000717,0.000000,0.018903,0.018973
200,0.000017,0.000606,0.000000,0.000656,0.000000,10.049193,10.049263
200,0.000020,0.000638,0.000000,0.000710,0.000000,0.037796,0.037892
200,0.000017,0.000976,0.000000,0.001027,0.000000,0.026665,0.026730
200,0.000022,0.000765,0.000000,0.000834,0.000000,0.064851,0.064950
200,0.000021,0.000663,0.000000,0.000726,0.000000,0.073614,0.073700
200,0.000018,0.000617,0.000000,0.000664,0.000000,20.039269,20.039358
200,0.000022,0.000816,0.000000,0.000855,0.000000,0.027604,0.027707
200,0.000021,0.000798,0.000000,0.000849,0.000000,10.061452,10.061551
200,0.000022,0.000683,0.000000,0.000730,0.000000,0.041257,0.041344
200,0.000018,0.000805,0.000000,0.000870,0.000000,0.027688,0.027784
200,0.000025,0.000814,0.000000,0.000857,0.000000,0.069533,0.069623
200,0.000018,0.000606,0.000000,0.000666,0.000000,5.030411,5.030508
200,0.000020,0.000794,0.000000,0.000901,0.000000,0.033492,0.033571
200,0.000016,0.000601,0.000000,0.000641,0.000000,10.046182,10.046303
200,0.000019,0.001218,0.000000,0.001283,0.000000,0.033290,0.033384
200,0.000034,0.000799,0.000000,0.000913,0.000000,0.031788,0.031883
200,0.000017,0.000925,0.000000,0.000969,0.000000,0.030825,0.030928
200,0.000022,0.000776,0.000000,0.000817,0.000000,0.025278,0.025360
200,0.000022,0.000678,0.000000,0.000721,0.000000,0.065575,0.065666
200,0.000019,0.000612,0.000000,0.000645,0.000000,10.030138,10.030214
200,0.000021,0.000765,0.000000,0.000808,0.000000,0.035532,0.035598
200,0.000022,0.000637,0.000000,0.000669,0.000000,0.025524,0.025591
200,0.000022,0.000701,0.000000,0.000744,0.000000,0.072759,0.072867
200,0.000018,0.000645,0.000000,0.000695,0.000000,0.030873,0.031765
200,0.000017,0.000620,0.000000,0.000668,0.000000,0.030431,0.030523
200,0.000027,0.000567,0.000000,0.000628,0.000000,0.028507,0.028572
200,0.000030,0.000691,0.000000,0.000735,0.000000,0.029005,0.029070
200,0.000019,0.000680,0.000000,0.000712,0.000000,0.023973,0.024031
200,0.000019,0.000610,0.000000,0.000750,0.000000,0.072323,0.072412
200,0.000022,0.000752,0.000000,0.000800,0.000000,0.032703,0.032783
200,0.000025,0.000757,0.000000,0.000811,0.000000,0.023636,0.023707
200,0.000021,0.000985,0.000000,0.001062,0.000000,0.061796,0.061875
200,0.000021,0.000723,0.000000,0.000774,0.000000,10.038170,10.038254
200,0.000027,0.000710,0.000000,0.000759,0.000000,0.022106,0.022209
200,0.000021,0.000778,0.000000,0.000839,0.000000,0.066729,0.066803
200,0.000021,0.000816,0.000000,0.000874,0.000000,0.073764,0.073859
200,0.000021,0.000777,0.000000,0.000836,0.000000,0.031513,0.031594
200,0.000021,0.000655,0.000000,0.000684,0.000000,5.031379,5.031468
200,0.000021,0.000687,0.000000,0.000759,0.000000,0.034073,0.034170
200,0.000021,0.000729,0.000000,0.000780,0.000000,0.071126,0.071201
200,0.000021,0.000627,0.000000,0.000914,0.000000,0.069912,0.069994
200,0.000018,0.000809,0.000000,0.000867,0.000000,0.070959,0.071037
200,0.000051,0.000754,0.000000,0.000801,0.000000,0.029048,0.029119
200,0.000020,0.000498,0.000000,0.000528,0.000000,20.057697,20.057759
200,0.000020,0.000651,0.000000,0.000708,0.000000,0.035211,0.035291
200,0.000020,0.001064,0.000000,0.001129,0.000000,0.032204,0.032302
200,0.000023,0.000823,0.000000,0.000871,0.000000,0.030910,0.031389
200,0.000027,0.000775,0.000000,0.000828,0.000000,0.035414,0.035511
200,0.000018,0.000726,0.000000,0.000860,0.000000,0.031826,0.031906
200,0.000022,0.000556,0.000000,0.000636,0.000000,0.031888,0.031976
200,0.000021,0.000676,0.000000,0.000730,0.000000,0.032687,0.032765
200,0.000021,0.000721,0.000000,0.000781,0.000000,0.026641,0.026734
200,0.000020,0.000783,0.000000,0.000831,0.000000,0.027865,0.027976
200,0.000016,0.000685,0.000000,0.000760,0.000000,0.073947,0.074059
200,0.000022,0.000887,0.000000,0.000954,0.000000,0.037564,0.037629
200,0.000020,0.000960,0.000000,0.000992,0.000000,10.054471,10.054559
200,0.000024,0.000760,0.000000,0.000815,0.000000,10.048232,10.048322
200,0.000019,0.000665,0.000000,0.000721,0.000000,0.038842,0.038931
200,0.000021,0.000738,0.000000,0.000803,0.000000,0.032359,0.032451
200,0.000025,0.000825,0.000000,0.000875,0.000000,0.028700,0.028822
200,0.000019,0.000675,0.000000,0.000754,0.000000,10.046668,10.046833
200,0.000025,0.000892,0.000000,0.000964,0.000000,0.031221,0.031314
200,0.000027,0.000817,0.000000,0.000895,0.000000,0.026314,0.026392
200,0.000031,0.000643,0.000000,0.000697,0.000000,0.020668,0.020743
200,0.000022,0.000842,0.000000,0.000883,0.000000,0.023227,0.023305
200,0.000020,0.000642,0.000000,0.000680,0.000000,0.025345,0.025411
200,0.000022,0.000824,0.000000,0.000890,0.000000,0.068719,0.068809
200,0.000021,0.000765,0.000000,0.000809,0.000000,0.026492,0.026575
200,0.000017,0.000742,0.000000,0.000796,0.000000,10.034107,10.034160
200,0.000020,0.001014,0.000000,0.001134,0.000000,0.033489,0.033568
200,0.000017,0.000942,0.000000,0.000995,0.000000,0.039188,0.039278
200,0.000022,0.001028,0.000000,0.001100,0.000000,0.032286,0.032361
200,0.000021,0.000889,0.000000,0.000952,0.000000,0.035604,0.035727
200,0.000021,0.000823,0.000000,0.000854,0.000000,0.037300,0.037382
200,0.000022,0.000756,0.000000,0.000821,0.000000,30.049665,30.049791
200,0.000033,0.000811,0.000000,0.000862,0.000000,0.042347,0.042440
200,0.000020,0.000690,0.000000,0.000723,0.000000,0.030155,0.030248
